Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 03/19  16:00:00,13405.891374179917,48261208.94704771 
 03/19  17:00:00,11908.575022663732,42870870.08158944 
 03/19  18:00:00,11536.843942099895,41532638.19155962 
 03/19  19:00:00,6510.435259583339,23437566.934500016 
 03/19  20:00:00,3518.424126594612,12666326.855740603 
 03/19  21:00:00,2108.443676575227,7590397.235670818 
 03/19  22:00:00,983.4436765752271,3540397.2356708176 
 03/19  23:00:00,983.4436765752271,3540397.2356708176 
 03/19  24:00:00,983.4436765752271,3540397.2356708176 
 03/20  01:00:00,983.4436765752271,3540397.2356708176 
 03/20  02:00:00,983.4436765752271,3540397.2356708176 
 03/20  03:00:00,983.4436765752271,3540397.2356708176 
 03/20  04:00:00,983.4436765752271,3540397.2356708176 
 03/20  05:00:00,983.4436765752271,3540397.2356708176 
 03/20  06:00:00,983.4436765752271,3540397.2356708176 
 03/20  07:00:00,1049.15396487188,3776954.2735387683 
 03/20  08:00:00,1009.3559945440354,3633681.5803585276 
 03/20  09:00:00,9268.380126624943,33366168.455849797 
 03/20  10:00:00,12904.927877771312,46457740.35997672 
 03/20  11:00:00,13693.245604344052,49295684.17563859 
 03/20  12:00:00,13420.64229818764,48314312.273475505 
 03/20  13:00:00,12093.803340908653,43537692.02727115 
 03/20  14:00:00,13235.691339878518,47648488.82356267 
 03/20  15:00:00,13813.014700903284,49726852.92325181 
 03/20  16:00:00,13385.636758953993,48188292.33223437 
 03/20  17:00:00,12217.36687759464,43982520.75934071 
 03/20  18:00:00,12005.703638580082,43220533.0988883 
 03/20  19:00:00,6510.268694302702,23436967.29948973 
 03/20  20:00:00,3517.5684597078734,12663246.454948345 
 03/20  21:00:00,2108.443676575227,7590397.235670818 
 03/20  22:00:00,983.4436765752271,3540397.2356708176 
 03/20  23:00:00,983.4436765752271,3540397.2356708176 
 03/20  24:00:00,983.4436765752271,3540397.2356708176 
 03/21  01:00:00,983.4436765752271,3540397.2356708176 
 03/21  02:00:00,983.4436765752271,3540397.2356708176 
 03/21  03:00:00,983.4436765752271,3540397.2356708176 
 03/21  04:00:00,983.4436765752271,3540397.2356708176 
 03/21  05:00:00,983.4436765752271,3540397.2356708176 
 03/21  06:00:00,983.4436765752271,3540397.2356708176 
 03/21  07:00:00,1080.336090603914,3889209.926174091 
 03/21  08:00:00,1028.6392358459555,3703101.2490454395 
 03/21  09:00:00,9285.176027678739,33426633.699643463 
 03/21  10:00:00,12581.71890232998,45294188.04838793 
 03/21  11:00:00,13532.160230792975,48715776.83085471 
 03/21  12:00:00,13397.917074619836,48232501.46863142 
 03/21  13:00:00,12128.062257838455,43661024.128218435 
 03/21  14:00:00,12994.152073734931,46778947.46544574 
 03/21  15:00:00,13246.525360813785,47687491.29892963 
 03/21  16:00:00,12603.900528428487,45374041.90234255 
 03/21  17:00:00,11327.545302478822,40779163.08892376 
 03/21  18:00:00,11211.461015066863,40361259.65424071 
 03/21  19:00:00,6511.668040172175,23442004.944619827 
 03/21  20:00:00,3519.5599997993063,12670415.999277502 
 03/21  21:00:00,2108.443676575227,7590397.235670818 
 03/21  22:00:00,983.4436765752271,3540397.2356708176 
 03/21  23:00:00,983.4436765752271,3540397.2356708176 
 03/21  24:00:00,983.4436765752271,3540397.2356708176 
 03/22  01:00:00,983.4436765752271,3540397.2356708176 
 03/22  02:00:00,983.4436765752271,3540397.2356708176 
 03/22  03:00:00,983.4436765752271,3540397.2356708176 
 03/22  04:00:00,983.4436765752271,3540397.2356708176 
 03/22  05:00:00,983.4436765752271,3540397.2356708176 
 03/22  06:00:00,983.4436765752271,3540397.2356708176 
 03/22  07:00:00,1078.639998415806,3883103.9942969023 
 03/22  08:00:00,1027.5492994412589,3699177.477988532 
 03/22  09:00:00,9272.312679547329,33380325.646370385 
 03/22  10:00:00,12165.35136825308,43795264.92571109 
 03/22  11:00:00,13105.691694718518,47180490.10098667 
 03/22  12:00:00,12978.545011325506,46722762.04077183 
 03/22  13:00:00,11016.938024189958,39660976.88708385 
 03/22  14:00:00,12575.495681376578,45271784.452955686 
 03/22  15:00:00,13050.81402002595,46982930.47209342 
 03/22  16:00:00,12519.3313608852,45069592.899186715 
 03/22  17:00:00,11301.681934242264,40686054.963272154 
 03/22  18:00:00,10874.36157727811,39147701.6782012 
 03/22  19:00:00,6513.5618013062485,23448822.484702494 
 03/22  20:00:00,3522.1329377305583,12679678.57583001 
 03/22  21:00:00,2108.443676575227,7590397.235670818 
 03/22  22:00:00,983.4436765752271,3540397.2356708176 
 03/22  23:00:00,983.4436765752271,3540397.2356708176 
 03/22  24:00:00,983.4436765752271,3540397.2356708176 
 03/23  01:00:00,1883.443676575227,6780397.235670818 
 03/23  02:00:00,1883.443676575227,6780397.235670818 
 03/23  03:00:00,1883.443676575227,6780397.235670818 
 03/23  04:00:00,1883.443676575227,6780397.235670818 
 03/23  05:00:00,1883.443676575227,6780397.235670818 
 03/23  06:00:00,1883.443676575227,6780397.235670818 
 03/23  07:00:00,1883.443676575227,6780397.235670818 
 03/23  08:00:00,1883.443676575227,6780397.235670818 
 03/23  09:00:00,1883.443676575227,6780397.235670818 
 03/23  10:00:00,1883.443676575227,6780397.235670818 
 03/23  11:00:00,1883.443676575227,6780397.235670818 
 03/23  12:00:00,1883.443676575227,6780397.235670818 
 03/23  13:00:00,1883.443676575227,6780397.235670818 
 03/23  14:00:00,1883.443676575227,6780397.235670818 
 03/23  15:00:00,1883.443676575227,6780397.235670818 
 03/23  16:00:00,1883.443676575227,6780397.235670818 
 03/23  17:00:00,1883.443676575227,6780397.235670818 
 03/23  18:00:00,1883.443676575227,6780397.235670818 
 03/23  19:00:00,1883.443676575227,6780397.235670818 
 03/23  20:00:00,1883.443676575227,6780397.235670818 
 03/23  21:00:00,1883.443676575227,6780397.235670818 
 03/23  22:00:00,1883.443676575227,6780397.235670818 
 03/23  23:00:00,1883.443676575227,6780397.235670818 
 03/23  24:00:00,1883.443676575227,6780397.235670818 
 03/24  01:00:00,1883.443676575227,6780397.235670818 
 03/24  02:00:00,1883.443676575227,6780397.235670818 
 03/24  03:00:00,1883.443676575227,6780397.235670818 
 03/24  04:00:00,1883.443676575227,6780397.235670818 
 03/24  05:00:00,1883.443676575227,6780397.235670818 
 03/24  06:00:00,1883.443676575227,6780397.235670818 
 03/24  07:00:00,1883.443676575227,6780397.235670818 
 03/24  08:00:00,1883.443676575227,6780397.235670818 
 03/24  09:00:00,1883.443676575227,6780397.235670818 
 03/24  10:00:00,1883.443676575227,6780397.235670818 
 03/24  11:00:00,1883.443676575227,6780397.235670818 
 03/24  12:00:00,1883.443676575227,6780397.235670818 
 03/24  13:00:00,1883.443676575227,6780397.235670818 
 03/24  14:00:00,1883.443676575227,6780397.235670818 
 03/24  15:00:00,1883.443676575227,6780397.235670818 
 03/24  16:00:00,1883.443676575227,6780397.235670818 
 03/24  17:00:00,1883.443676575227,6780397.235670818 
 03/24  18:00:00,1883.443676575227,6780397.235670818 
 03/24  19:00:00,1883.443676575227,6780397.235670818 
 03/24  20:00:00,1883.443676575227,6780397.235670818 
 03/24  21:00:00,1883.443676575227,6780397.235670818 
 03/24  22:00:00,1883.443676575227,6780397.235670818 
 03/24  23:00:00,1883.443676575227,6780397.235670818 
 03/24  24:00:00,1883.443676575227,6780397.235670818 
 03/25  01:00:00,983.4436765752271,3540397.2356708176 
 03/25  02:00:00,983.4436765752271,3540397.2356708176 
 03/25  03:00:00,983.4436765752271,3540397.2356708176 
 03/25  04:00:00,983.4436765752271,3540397.2356708176 
 03/25  05:00:00,983.4436765752271,3540397.2356708176 
 03/25  06:00:00,983.4436765752271,3540397.2356708176 
 03/25  07:00:00,1054.0248448436682,3794489.4414372053 
 03/25  08:00:00,1009.0774352473418,3632678.766890431 
 03/25  09:00:00,9422.911323858954,33922480.76589224 
 03/25  10:00:00,13144.883757069156,47321581.52544896 
 03/25  11:00:00,14410.521742851442,51877878.27426519 
 03/25  12:00:00,14492.113291338648,52171607.84881914 
 03/25  13:00:00,13048.003409581497,46972812.2744934 
 03/25  14:00:00,14414.206850926392,51891144.66333501 
 03/25  15:00:00,14883.587215396994,53580913.97542918 
 03/25  16:00:00,14088.651077200026,50719143.8779201 
 03/25  17:00:00,12620.893605823283,45435216.98096382 
 03/25  18:00:00,12230.342533125484,44029233.11925174 
 03/25  19:00:00,7493.958014957192,26978248.85384589 
 03/25  20:00:00,4269.517224730366,15370262.00902932 
 03/25  21:00:00,2108.443676575227,7590397.235670818 
 03/25  22:00:00,983.4436765752271,3540397.2356708176 
 03/25  23:00:00,983.4436765752271,3540397.2356708176 
 03/25  24:00:00,983.4436765752271,3540397.2356708176 
 03/26  01:00:00,983.4436765752271,3540397.2356708176 
 03/26  02:00:00,983.4436765752271,3540397.2356708176 
 03/26  03:00:00,983.4436765752271,3540397.2356708176 
 03/26  04:00:00,983.4436765752271,3540397.2356708176 
 03/26  05:00:00,983.4436765752271,3540397.2356708176 
 03/26  06:00:00,983.4436765752271,3540397.2356708176 
 03/26  07:00:00,1039.0219837381526,3740479.1414573495 
 03/26  08:00:00,1004.4707410028985,3616094.6676104343 
 03/26  09:00:00,9744.448920799876,35080016.11487955 
 03/26  10:00:00,13129.859686488748,47267494.87135949 
 03/26  11:00:00,14055.135014039523,50598486.05054228 
 03/26  12:00:00,13912.580619419634,50085290.22991068 
 03/26  13:00:00,12435.385402883687,44767387.45038128 
 03/26  14:00:00,13669.687639412565,49210875.501885235 
 03/26  15:00:00,14271.092600270356,51375933.36097328 
 03/26  16:00:00,13289.108446184466,47840790.40626407 
 03/26  17:00:00,11690.648654343486,42086335.15563655 
 03/26  18:00:00,11400.053747286147,41040193.49023012 
 03/26  19:00:00,6510.333219193348,23437199.58909605 
 03/26  20:00:00,3517.385709185775,12662588.55306879 
 03/26  21:00:00,2108.443676575227,7590397.235670818 
 03/26  22:00:00,983.4436765752271,3540397.2356708176 
 03/26  23:00:00,983.4436765752271,3540397.2356708176 
 03/26  24:00:00,983.4436765752271,3540397.2356708176 
 03/27  01:00:00,983.4436765752271,3540397.2356708176 
 03/27  02:00:00,983.4436765752271,3540397.2356708176 
 03/27  03:00:00,983.4436765752271,3540397.2356708176 
 03/27  04:00:00,983.4436765752271,3540397.2356708176 
 03/27  05:00:00,983.4436765752271,3540397.2356708176 
 03/27  06:00:00,983.4436765752271,3540397.2356708176 
 03/27  07:00:00,1088.5451886524518,3918762.679148827 
 03/27  08:00:00,1040.0898718517965,3744323.538666467 
 03/27  09:00:00,9276.690160817358,33396084.57894249 
 03/27  10:00:00,12167.96005428869,43804656.19543928 
 03/27  11:00:00,12829.907737272719,46187667.85418178 
 03/27  12:00:00,12854.918467088732,46277706.48151944 
 03/27  13:00:00,11022.435353875484,39680767.27395174 
 03/27  14:00:00,12619.372087518374,45429739.51506615 
 03/27  15:00:00,13221.854942631177,47598677.793472245 
 03/27  16:00:00,12949.042776630316,46616553.995869145 
 03/27  17:00:00,11803.535943146988,42492729.39532915 
 03/27  18:00:00,11662.751566152936,41985905.63815057 
 03/27  19:00:00,6513.630843228721,23449071.035623398 
 03/27  20:00:00,3522.6979694013075,12681712.689844707 
 03/27  21:00:00,2108.443676575227,7590397.235670818 
 03/27  22:00:00,983.4436765752271,3540397.2356708176 
 03/27  23:00:00,983.4436765752271,3540397.2356708176 
 03/27  24:00:00,983.4436765752271,3540397.2356708176 
 03/28  01:00:00,983.4436765752271,3540397.2356708176 
 03/28  02:00:00,983.4436765752271,3540397.2356708176 
 03/28  03:00:00,983.4436765752271,3540397.2356708176 
 03/28  04:00:00,983.4436765752271,3540397.2356708176 
 03/28  05:00:00,983.4436765752271,3540397.2356708176 
 03/28  06:00:00,983.4436765752271,3540397.2356708176 
 03/28  07:00:00,1078.8818978244544,3883974.8321680366 
 03/28  08:00:00,1030.021103178646,3708075.971443126 
 03/28  09:00:00,9288.966015953763,33440277.657433547 
 03/28  10:00:00,12285.459627876779,44227654.6603564 
 03/28  11:00:00,13363.31966958464,48107950.8105047 
 03/28  12:00:00,13103.326925367259,47171976.931322135 
 03/28  13:00:00,11744.744030476973,42281078.50971711 
 03/28  14:00:00,12719.172785382289,45789022.02737624 
 03/28  15:00:00,13370.59613010351,48134146.06837264 
 03/28  16:00:00,13183.044019564337,47458958.47043161 
 03/28  17:00:00,12149.360126083126,43737696.45389925 
 03/28  18:00:00,11929.36945466742,42945730.03680271 
 03/28  19:00:00,6513.571956607779,23448859.043788 
 03/28  20:00:00,3520.8922106299347,12675211.958267767 
 03/28  21:00:00,2108.443676575227,7590397.235670818 
 03/28  22:00:00,983.4436765752271,3540397.2356708176 
 03/28  23:00:00,983.4436765752271,3540397.2356708176 
 03/28  24:00:00,983.4436765752271,3540397.2356708176 
 03/29  01:00:00,983.4436765752271,3540397.2356708176 
 03/29  02:00:00,983.4436765752271,3540397.2356708176 
 03/29  03:00:00,983.4436765752271,3540397.2356708176 
 03/29  04:00:00,983.4436765752271,3540397.2356708176 
 03/29  05:00:00,983.4436765752271,3540397.2356708176 
 03/29  06:00:00,983.4436765752271,3540397.2356708176 
 03/29  07:00:00,1075.473061425822,3871703.0211329586 
 03/29  08:00:00,1031.3531893237905,3712871.481565646 
 03/29  09:00:00,9272.335508475986,33380407.830513548 
 03/29  10:00:00,12152.868567314177,43750326.842331044 
 03/29  11:00:00,12536.89919706412,45132837.109430835 
 03/29  12:00:00,12163.295909544646,43787865.27436073 
 03/29  13:00:00,11029.775949546965,39707193.41836908 
 03/29  14:00:00,11778.929599073977,42404146.55666632 
 03/29  15:00:00,12037.408475739174,43334670.512661025 
 03/29  16:00:00,11533.65769669824,41521167.708113655 
 03/29  17:00:00,10529.442976385482,37905994.71498774 
 03/29  18:00:00,10525.42745944588,37891538.85400517 
 03/29  19:00:00,6528.824506976203,23503768.22511433 
 03/29  20:00:00,3543.301981791923,12755887.134450924 
 03/29  21:00:00,2108.443676575227,7590397.235670818 
 03/29  22:00:00,983.4436765752271,3540397.2356708176 
 03/29  23:00:00,983.4436765752271,3540397.2356708176 
 03/29  24:00:00,983.4436765752271,3540397.2356708176 
 03/30  01:00:00,1883.443676575227,6780397.235670818 
 03/30  02:00:00,1883.443676575227,6780397.235670818 
 03/30  03:00:00,1883.443676575227,6780397.235670818 
 03/30  04:00:00,1883.443676575227,6780397.235670818 
 03/30  05:00:00,1883.443676575227,6780397.235670818 
 03/30  06:00:00,1883.443676575227,6780397.235670818 
 03/30  07:00:00,1883.443676575227,6780397.235670818 
 03/30  08:00:00,1883.443676575227,6780397.235670818 
 03/30  09:00:00,1883.443676575227,6780397.235670818 
 03/30  10:00:00,1883.443676575227,6780397.235670818 
 03/30  11:00:00,1883.443676575227,6780397.235670818 
 03/30  12:00:00,1883.443676575227,6780397.235670818 
 03/30  13:00:00,1883.443676575227,6780397.235670818 
 03/30  14:00:00,1883.443676575227,6780397.235670818 
 03/30  15:00:00,1883.443676575227,6780397.235670818 
 03/30  16:00:00,1883.443676575227,6780397.235670818 
 03/30  17:00:00,1883.443676575227,6780397.235670818 
 03/30  18:00:00,1883.443676575227,6780397.235670818 
 03/30  19:00:00,1883.443676575227,6780397.235670818 
 03/30  20:00:00,1883.443676575227,6780397.235670818 
 03/30  21:00:00,1883.443676575227,6780397.235670818 
 03/30  22:00:00,1883.443676575227,6780397.235670818 
 03/30  23:00:00,1883.443676575227,6780397.235670818 
 03/30  24:00:00,1883.443676575227,6780397.235670818 
 03/31  01:00:00,1883.443676575227,6780397.235670818 
 03/31  02:00:00,1883.443676575227,6780397.235670818 
 03/31  03:00:00,1883.443676575227,6780397.235670818 
 03/31  04:00:00,1883.443676575227,6780397.235670818 
 03/31  05:00:00,1883.443676575227,6780397.235670818 
 03/31  06:00:00,1883.443676575227,6780397.235670818 
 03/31  07:00:00,1883.443676575227,6780397.235670818 
 03/31  08:00:00,1883.443676575227,6780397.235670818 
 03/31  09:00:00,1883.443676575227,6780397.235670818 
 03/31  10:00:00,1883.443676575227,6780397.235670818 
 03/31  11:00:00,1883.443676575227,6780397.235670818 
 03/31  12:00:00,1883.443676575227,6780397.235670818 
 03/31  13:00:00,1883.443676575227,6780397.235670818 
 03/31  14:00:00,1883.443676575227,6780397.235670818 
 03/31  15:00:00,1883.443676575227,6780397.235670818 
 03/31  16:00:00,1883.443676575227,6780397.235670818 
 03/31  17:00:00,1883.443676575227,6780397.235670818 
 03/31  18:00:00,1883.443676575227,6780397.235670818 
 03/31  19:00:00,1883.443676575227,6780397.235670818 
 03/31  20:00:00,1883.443676575227,6780397.235670818 
 03/31  21:00:00,1883.443676575227,6780397.235670818 
 03/31  22:00:00,1883.443676575227,6780397.235670818 
 03/31  23:00:00,1883.443676575227,6780397.235670818 
 03/31  24:00:00,1883.443676575227,6780397.235670818 
 04/01  01:00:00,475.0,1710000.0 
 04/01  02:00:00,475.0,1710000.0 
 04/01  03:00:00,475.0,1710000.0 
 04/01  04:00:00,475.0,1710000.0 
 04/01  05:00:00,475.0,1710000.0 
 04/01  06:00:00,475.0,1710000.0 
 04/01  07:00:00,1068.3282768028748,3845981.7964903493 
 04/01  08:00:00,1029.9313433934308,3707752.836216351 
 04/01  09:00:00,9269.83235168802,33371396.466076866 
 04/01  10:00:00,12143.478039326921,43716520.94157692 
 04/01  11:00:00,12524.928411680909,45089742.28205127 
 04/01  12:00:00,12147.040644264363,43729346.31935171 
 04/01  13:00:00,11014.69890369971,39652916.053318955 
 04/01  14:00:00,11771.27075090301,42376574.70325083 
 04/01  15:00:00,12028.293113448195,43301855.208413504 
 04/01  16:00:00,11526.617902034774,41495824.447325185 
 04/01  17:00:00,10521.924606484215,37878928.583343185 
 04/01  18:00:00,10522.249463076914,37880098.067076884 
 04/01  19:00:00,6521.623122929012,23477843.242544442 
 04/01  20:00:00,3532.9860502707734,12718749.780974785 
 04/01  21:00:00,1600.0,5760000.0 
 04/01  22:00:00,475.0,1710000.0 
 04/01  23:00:00,475.0,1710000.0 
 04/01  24:00:00,475.0,1710000.0 
 04/02  01:00:00,475.0,1710000.0 
 04/02  02:00:00,475.0,1710000.0 
 04/02  03:00:00,475.0,1710000.0 
 04/02  04:00:00,475.0,1710000.0 
 04/02  05:00:00,475.0,1710000.0 
 04/02  06:00:00,475.0,1710000.0 
 04/02  07:00:00,1094.511384402432,3940240.9838487552 
 04/02  08:00:00,1064.2546619055329,3831316.7828599177 
 04/02  09:00:00,9280.06471027408,33408232.956986688 
 04/02  10:00:00,12148.610858721824,43734999.091398574 
 04/02  11:00:00,12527.886887115226,45100392.79361482 
 04/02  12:00:00,12150.067660750214,43740243.57870077 
 04/02  13:00:00,11021.646271881813,39677926.578774534 
 04/02  14:00:00,11774.382319966575,42387776.35187967 
 04/02  15:00:00,12031.196519792968,43312307.47125468 
 04/02  16:00:00,11530.678744465547,41510443.48007597 
 04/02  17:00:00,10526.93703147783,37896973.31332019 
 04/02  18:00:00,10527.590405118808,37899325.458427705 
 04/02  19:00:00,6531.143479854856,23512116.527477477 
 04/02  20:00:00,3544.670514842523,12760813.853433084 
 04/02  21:00:00,1600.0,5760000.0 
 04/02  22:00:00,475.0,1710000.0 
 04/02  23:00:00,475.0,1710000.0 
 04/02  24:00:00,475.0,1710000.0 
 04/03  01:00:00,475.0,1710000.0 
 04/03  02:00:00,475.0,1710000.0 
 04/03  03:00:00,475.0,1710000.0 
 04/03  04:00:00,475.0,1710000.0 
 04/03  05:00:00,475.0,1710000.0 
 04/03  06:00:00,475.0,1710000.0 
 04/03  07:00:00,1095.1431727819054,3942515.4220148595 
 04/03  08:00:00,1074.6476462745266,3868731.5265882956 
 04/03  09:00:00,9280.794100596064,33410858.76214583 
 04/03  10:00:00,12147.534308227589,43731123.509619325 
 04/03  11:00:00,12526.286576180366,45094631.674249314 
 04/03  12:00:00,12149.529494753377,43738306.181112155 
 04/03  13:00:00,11016.278324601177,39658601.96856424 
 04/03  14:00:00,11773.934892427138,42386165.6127377 
 04/03  15:00:00,12482.669913027778,44937611.686900005 
 04/03  16:00:00,12225.120470632397,44010433.69427663 
 04/03  17:00:00,10529.439460410393,37905982.057477415 
 04/03  18:00:00,10698.948771704832,38516215.578137405 
 04/03  19:00:00,6516.458122020054,23459249.239272192 
 04/03  20:00:00,3528.4143997695082,12702291.83917023 
 04/03  21:00:00,1600.0,5760000.0 
 04/03  22:00:00,475.0,1710000.0 
 04/03  23:00:00,475.0,1710000.0 
 04/03  24:00:00,475.0,1710000.0 
 04/04  01:00:00,475.0,1710000.0 
 04/04  02:00:00,475.0,1710000.0 
 04/04  03:00:00,475.0,1710000.0 
 04/04  04:00:00,475.0,1710000.0 
 04/04  05:00:00,475.0,1710000.0 
 04/04  06:00:00,475.0,1710000.0 
 04/04  07:00:00,1077.4293363567488,3878745.610884296 
 04/04  08:00:00,1025.714779102278,3692573.204768201 
 04/04  09:00:00,9270.624049811482,33374246.57932134 
 04/04  10:00:00,12164.403976841675,43791854.316630036 
 04/04  11:00:00,13313.783178174508,47929619.44142824 
 04/04  12:00:00,13152.024395221313,47347287.822796725 
 04/04  13:00:00,11871.21246753924,42736364.883141264 
 04/04  14:00:00,12943.532003918062,46596715.214105025 
 04/04  15:00:00,13494.493870453942,48580177.93363419 
 04/04  16:00:00,12868.748053398744,46327492.992235474 
 04/04  17:00:00,11440.312877243015,41185126.35807486 
 04/04  18:00:00,11061.876588760126,39822755.71953645 
 04/04  19:00:00,6515.0069383422,23454024.978031922 
 04/04  20:00:00,3524.8824952604045,12689576.982937455 
 04/04  21:00:00,1600.0,5760000.0 
 04/04  22:00:00,475.0,1710000.0 
 04/04  23:00:00,475.0,1710000.0 
 04/04  24:00:00,475.0,1710000.0 
 04/05  01:00:00,475.0,1710000.0 
 04/05  02:00:00,475.0,1710000.0 
 04/05  03:00:00,475.0,1710000.0 
 04/05  04:00:00,475.0,1710000.0 
 04/05  05:00:00,475.0,1710000.0 
 04/05  06:00:00,475.0,1710000.0 
 04/05  07:00:00,1065.9206384214044,3837314.2983170557 
 04/05  08:00:00,1022.5234472067841,3681084.4099444225 
 04/05  09:00:00,9266.444710300673,33359200.95708242 
 04/05  10:00:00,12309.174303459433,44313027.492453955 
 04/05  11:00:00,13303.852110215741,47893867.59677667 
 04/05  12:00:00,13069.633634011221,47050681.0824404 
 04/05  13:00:00,11870.637590475488,42734295.32571176 
 04/05  14:00:00,12933.88894201825,46562000.1912657 
 04/05  15:00:00,13510.642518081524,48638313.06509349 
 04/05  16:00:00,13256.175109698721,47722230.3949154 
 04/05  17:00:00,12284.48480045427,44224145.28163537 
 04/05  18:00:00,12101.23523609088,43564446.84992716 
 04/05  19:00:00,6748.275123261419,24293790.443741105 
 04/05  20:00:00,3518.287254083043,12665834.114698956 
 04/05  21:00:00,1600.0,5760000.0 
 04/05  22:00:00,475.0,1710000.0 
 04/05  23:00:00,475.0,1710000.0 
 04/05  24:00:00,475.0,1710000.0 
 04/06  01:00:00,1375.0,4950000.0 
 04/06  02:00:00,1375.0,4950000.0 
 04/06  03:00:00,1375.0,4950000.0 
 04/06  04:00:00,1375.0,4950000.0 
 04/06  05:00:00,1375.0,4950000.0 
 04/06  06:00:00,1375.0,4950000.0 
 04/06  07:00:00,1375.0,4950000.0 
 04/06  08:00:00,1375.0,4950000.0 
 04/06  09:00:00,1375.0,4950000.0 
 04/06  10:00:00,1375.0,4950000.0 
 04/06  11:00:00,1375.0,4950000.0 
 04/06  12:00:00,1375.0,4950000.0 
 04/06  13:00:00,1375.0,4950000.0 
 04/06  14:00:00,1375.0,4950000.0 
 04/06  15:00:00,1375.0,4950000.0 
 04/06  16:00:00,1375.0,4950000.0 
 04/06  17:00:00,1375.0,4950000.0 
 04/06  18:00:00,1375.0,4950000.0 
 04/06  19:00:00,1375.0,4950000.0 
 04/06  20:00:00,1375.0,4950000.0 
 04/06  21:00:00,1375.0,4950000.0 
 04/06  22:00:00,1375.0,4950000.0 
 04/06  23:00:00,1375.0,4950000.0 
 04/06  24:00:00,1375.0,4950000.0 
 04/07  01:00:00,1375.0,4950000.0 
 04/07  02:00:00,1375.0,4950000.0 
 04/07  03:00:00,1375.0,4950000.0 
 04/07  04:00:00,1375.0,4950000.0 
 04/07  05:00:00,1375.0,4950000.0 
 04/07  06:00:00,1375.0,4950000.0 
 04/07  07:00:00,1375.0,4950000.0 
 04/07  08:00:00,1375.0,4950000.0 
 04/07  09:00:00,1375.0,4950000.0 
 04/07  10:00:00,1375.0,4950000.0 
 04/07  11:00:00,1375.0,4950000.0 
 04/07  12:00:00,1375.0,4950000.0 
 04/07  13:00:00,1375.0,4950000.0 
 04/07  14:00:00,1375.0,4950000.0 
 04/07  15:00:00,1375.0,4950000.0 
 04/07  16:00:00,1375.0,4950000.0 
 04/07  17:00:00,1375.0,4950000.0 
 04/07  18:00:00,1375.0,4950000.0 
 04/07  19:00:00,1375.0,4950000.0 
 04/07  20:00:00,1375.0,4950000.0 
 04/07  21:00:00,1375.0,4950000.0 
 04/07  22:00:00,1375.0,4950000.0 
 04/07  23:00:00,1375.0,4950000.0 
 04/07  24:00:00,1375.0,4950000.0 
 04/08  01:00:00,475.0,1710000.0 
 04/08  02:00:00,475.0,1710000.0 
 04/08  03:00:00,475.0,1710000.0 
 04/08  04:00:00,475.0,1710000.0 
 04/08  05:00:00,475.0,1710000.0 
 04/08  06:00:00,475.0,1710000.0 
 04/08  07:00:00,1035.1772839838586,3726638.222341892 
 04/08  08:00:00,1007.8630524401824,3628306.988784657 
 04/08  09:00:00,9589.217525016027,34521183.0900577 
 04/08  10:00:00,13135.909119493486,47289272.83017655 
 04/08  11:00:00,14110.818133506347,50798945.28062285 
 04/08  12:00:00,13888.609631227298,49998994.672418274 
 04/08  13:00:00,12482.725306302047,44937811.102687374 
 04/08  14:00:00,13618.910424252212,49028077.527307965 
 04/08  15:00:00,14156.493981528305,50963378.3335019 
 04/08  16:00:00,13766.947381960175,49561010.575056635 
 04/08  17:00:00,12696.104748893638,45705977.0960171 
 04/08  18:00:00,12510.87002235946,45039132.08049406 
 04/08  19:00:00,7472.2646141784435,26900152.611042395 
 04/08  20:00:00,3691.8888867902074,13290799.992444748 
 04/08  21:00:00,1600.0,5760000.0 
 04/08  22:00:00,475.0,1710000.0 
 04/08  23:00:00,475.0,1710000.0 
 04/08  24:00:00,475.0,1710000.0 
 04/09  01:00:00,475.0,1710000.0 
 04/09  02:00:00,475.0,1710000.0 
 04/09  03:00:00,475.0,1710000.0 
 04/09  04:00:00,475.0,1710000.0 
 04/09  05:00:00,475.0,1710000.0 
 04/09  06:00:00,475.0,1710000.0 
 04/09  07:00:00,1051.8795369536952,3786766.333033303 
 04/09  08:00:00,1006.8737863583046,3624745.630889897 
 04/09  09:00:00,10019.583406329304,36070500.262785494 
 04/09  10:00:00,13322.02185258436,47959278.66930369 
 04/09  11:00:00,14196.684511391726,51108064.24101022 
 04/09  12:00:00,13982.412949017424,50336686.61646272 
 04/09  13:00:00,12512.667030331646,45045601.30919393 
 04/09  14:00:00,13478.970847613247,48524295.051407695 
 04/09  15:00:00,13991.153096852468,50368151.14866889 
 04/09  16:00:00,13438.02935055611,48376905.662002 
 04/09  17:00:00,12180.866592433376,43851119.73276015 
 04/09  18:00:00,11677.643590506626,42039516.92582385 
 04/09  19:00:00,6710.04291020618,24156154.476742245 
 04/09  20:00:00,3518.2540643823068,12665714.631776305 
 04/09  21:00:00,1600.0,5760000.0 
 04/09  22:00:00,475.0,1710000.0 
 04/09  23:00:00,475.0,1710000.0 
 04/09  24:00:00,475.0,1710000.0 
 04/10  01:00:00,475.0,1710000.0 
 04/10  02:00:00,475.0,1710000.0 
 04/10  03:00:00,475.0,1710000.0 
 04/10  04:00:00,475.0,1710000.0 
 04/10  05:00:00,475.0,1710000.0 
