Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 04/02  15:00:00,11962.936518404302,43066571.466255486 
 04/02  16:00:00,11462.795172741251,41266062.6218685 
 04/02  17:00:00,10462.1624901448,37663784.96452128 
 04/02  18:00:00,10463.345327358415,37668043.178490296 
 04/02  19:00:00,6470.4977948098585,23293792.06131549 
 04/02  20:00:00,3481.895450228741,12534823.620823469 
 04/02  21:00:00,1600.0,5760000.0 
 04/02  22:00:00,475.0,1710000.0 
 04/02  23:00:00,475.0,1710000.0 
 04/02  24:00:00,475.0,1710000.0 
 04/03  01:00:00,475.0,1710000.0 
 04/03  02:00:00,475.0,1710000.0 
 04/03  03:00:00,475.0,1710000.0 
 04/03  04:00:00,475.0,1710000.0 
 04/03  05:00:00,475.0,1710000.0 
 04/03  06:00:00,475.0,1710000.0 
 04/03  07:00:00,1032.7919123972126,3718050.8846299653 
 04/03  08:00:00,1017.9109287632576,3664479.343547728 
 04/03  09:00:00,9222.64069669452,33201506.508100268 
 04/03  10:00:00,12087.739849413043,43515863.45788696 
 04/03  11:00:00,12459.04522134853,44852562.79685471 
 04/03  12:00:00,12082.616834902774,43497420.60564999 
 04/03  13:00:00,10955.570708327903,39440054.549980454 
 04/03  14:00:00,11707.126796505969,42145656.46742149 
 04/03  15:00:00,12176.418925812362,43835108.132924505 
 04/03  16:00:00,12037.093935119685,43333538.16643087 
 04/03  17:00:00,10737.787862460948,38656036.304859415 
 04/03  18:00:00,10460.340707186206,37657226.545870334 
 04/03  19:00:00,6456.592947534535,23243734.611124326 
 04/03  20:00:00,3466.996354809412,12481186.877313882 
 04/03  21:00:00,1600.0,5760000.0 
 04/03  22:00:00,475.0,1710000.0 
 04/03  23:00:00,475.0,1710000.0 
 04/03  24:00:00,475.0,1710000.0 
 04/04  01:00:00,475.0,1710000.0 
 04/04  02:00:00,475.0,1710000.0 
 04/04  03:00:00,475.0,1710000.0 
 04/04  04:00:00,475.0,1710000.0 
 04/04  05:00:00,475.0,1710000.0 
 04/04  06:00:00,475.0,1710000.0 
 04/04  07:00:00,1017.2148826901757,3661973.577684632 
 04/04  08:00:00,965.6236568483175,3476245.1646539434 
 04/04  09:00:00,9210.319972806094,33157151.902101934 
 04/04  10:00:00,12159.068444990378,43772646.401965365 
 04/04  11:00:00,13124.333313978894,47247599.930324 
 04/04  12:00:00,12922.583301978757,46521299.88712352 
 04/04  13:00:00,11735.149522230437,42246538.280029565 
 04/04  14:00:00,12696.650671304891,45707942.41669761 
 04/04  15:00:00,13165.08612392438,47394310.046127774 
 04/04  16:00:00,12561.26829430189,45220565.85948682 
 04/04  17:00:00,11255.054847325093,40518197.450370334 
 04/04  18:00:00,11091.577003414064,39929677.21229063 
 04/04  19:00:00,6455.385117467005,23239386.42288122 
 04/04  20:00:00,3463.8921214799902,12470011.637327963 
 04/04  21:00:00,1600.0,5760000.0 
 04/04  22:00:00,475.0,1710000.0 
 04/04  23:00:00,475.0,1710000.0 
 04/04  24:00:00,475.0,1710000.0 
 04/05  01:00:00,475.0,1710000.0 
 04/05  02:00:00,475.0,1710000.0 
 04/05  03:00:00,475.0,1710000.0 
 04/05  04:00:00,475.0,1710000.0 
 04/05  05:00:00,475.0,1710000.0 
 04/05  06:00:00,475.0,1710000.0 
 04/05  07:00:00,1007.0312594526913,3625312.5340296887 
 04/05  08:00:00,961.2434821443562,3460476.5357196825 
 04/05  09:00:00,9207.163446945098,33145788.40900235 
 04/05  10:00:00,12153.359571317296,43752094.456742264 
 04/05  11:00:00,13123.184288086803,47243463.43711248 
 04/05  12:00:00,12869.415156235087,46329894.56244631 
 04/05  13:00:00,11727.250820934949,42218102.955365814 
 04/05  14:00:00,12681.794775751994,45654461.19270718 
 04/05  15:00:00,13183.688467159089,47461278.48177272 
 04/05  16:00:00,12907.35719333241,46466485.895996675 
 04/05  17:00:00,11960.025374592691,43056091.34853369 
 04/05  18:00:00,11828.694168040818,42583299.00494695 
 04/05  19:00:00,6974.165673080974,25106996.423091505 
 04/05  20:00:00,3457.3448278956253,12446441.38042425 
 04/05  21:00:00,1600.0,5760000.0 
 04/05  22:00:00,475.0,1710000.0 
 04/05  23:00:00,475.0,1710000.0 
 04/05  24:00:00,475.0,1710000.0 
 04/06  01:00:00,1375.0,4950000.0 
 04/06  02:00:00,1375.0,4950000.0 
 04/06  03:00:00,1375.0,4950000.0 
 04/06  04:00:00,1375.0,4950000.0 
 04/06  05:00:00,1375.0,4950000.0 
 04/06  06:00:00,1375.0,4950000.0 
 04/06  07:00:00,1375.0,4950000.0 
 04/06  08:00:00,1375.0,4950000.0 
 04/06  09:00:00,1375.0,4950000.0 
 04/06  10:00:00,1375.0,4950000.0 
 04/06  11:00:00,1375.0,4950000.0 
 04/06  12:00:00,1375.0,4950000.0 
 04/06  13:00:00,1375.0,4950000.0 
 04/06  14:00:00,1375.0,4950000.0 
 04/06  15:00:00,1375.0,4950000.0 
 04/06  16:00:00,1375.0,4950000.0 
 04/06  17:00:00,1375.0,4950000.0 
 04/06  18:00:00,1375.0,4950000.0 
 04/06  19:00:00,1375.0,4950000.0 
 04/06  20:00:00,1375.0,4950000.0 
 04/06  21:00:00,1375.0,4950000.0 
 04/06  22:00:00,1375.0,4950000.0 
 04/06  23:00:00,1375.0,4950000.0 
 04/06  24:00:00,1375.0,4950000.0 
 04/07  01:00:00,1375.0,4950000.0 
 04/07  02:00:00,1375.0,4950000.0 
 04/07  03:00:00,1375.0,4950000.0 
 04/07  04:00:00,1375.0,4950000.0 
 04/07  05:00:00,1375.0,4950000.0 
 04/07  06:00:00,1375.0,4950000.0 
 04/07  07:00:00,1375.0,4950000.0 
 04/07  08:00:00,1375.0,4950000.0 
 04/07  09:00:00,1375.0,4950000.0 
 04/07  10:00:00,1375.0,4950000.0 
 04/07  11:00:00,1375.0,4950000.0 
 04/07  12:00:00,1375.0,4950000.0 
 04/07  13:00:00,1375.0,4950000.0 
 04/07  14:00:00,1375.0,4950000.0 
 04/07  15:00:00,1375.0,4950000.0 
 04/07  16:00:00,1375.0,4950000.0 
 04/07  17:00:00,1375.0,4950000.0 
 04/07  18:00:00,1375.0,4950000.0 
 04/07  19:00:00,1375.0,4950000.0 
 04/07  20:00:00,1375.0,4950000.0 
 04/07  21:00:00,1375.0,4950000.0 
 04/07  22:00:00,1375.0,4950000.0 
 04/07  23:00:00,1375.0,4950000.0 
 04/07  24:00:00,1375.0,4950000.0 
 04/08  01:00:00,475.0,1710000.0 
 04/08  02:00:00,475.0,1710000.0 
 04/08  03:00:00,475.0,1710000.0 
 04/08  04:00:00,475.0,1710000.0 
 04/08  05:00:00,475.0,1710000.0 
 04/08  06:00:00,475.0,1710000.0 
 04/08  07:00:00,976.4559671580146,3515241.4817688526 
 04/08  08:00:00,947.7585694421061,3411930.8499915823 
 04/08  09:00:00,9756.590305818212,35123725.10094556 
 04/08  10:00:00,12909.605105041424,46474578.37814913 
 04/08  11:00:00,13719.852378040494,49391468.560945764 
 04/08  12:00:00,13526.139610019485,48694102.59607014 
 04/08  13:00:00,12241.072565911172,44067861.23728022 
 04/08  14:00:00,13276.17647617313,47794235.314223275 
 04/08  15:00:00,13717.550993071076,49383183.57505588 
 04/08  16:00:00,13346.057388724163,48045806.59940699 
 04/08  17:00:00,12291.436440140114,44249171.184504405 
 04/08  18:00:00,12147.075912167456,43729473.283802845 
 04/08  19:00:00,7335.26563766968,26406956.29561085 
 04/08  20:00:00,3926.1298661777064,14134067.51823974 
 04/08  21:00:00,1600.0,5760000.0 
 04/08  22:00:00,475.0,1710000.0 
 04/08  23:00:00,475.0,1710000.0 
 04/08  24:00:00,475.0,1710000.0 
 04/09  01:00:00,475.0,1710000.0 
 04/09  02:00:00,475.0,1710000.0 
 04/09  03:00:00,475.0,1710000.0 
 04/09  04:00:00,475.0,1710000.0 
 04/09  05:00:00,475.0,1710000.0 
 04/09  06:00:00,475.0,1710000.0 
 04/09  07:00:00,992.7490736606983,3573896.665178514 
 04/09  08:00:00,1074.5643741363665,3868431.7468909197 
 04/09  09:00:00,9878.486942877571,35562552.994359255 
 04/09  10:00:00,13066.873973215148,47040746.303574525 
 04/09  11:00:00,13797.675355245865,49671631.27888512 
 04/09  12:00:00,13617.432596976309,49022757.349114716 
 04/09  13:00:00,12282.743708276987,44217877.349797145 
 04/09  14:00:00,13164.843616174361,47393437.018227704 
 04/09  15:00:00,13580.97193287827,48891498.958361775 
 04/09  16:00:00,13062.095749735054,47023544.699046195 
 04/09  17:00:00,11842.709125995623,42633752.853584245 
 04/09  18:00:00,11439.650702791358,41182742.530048884 
 04/09  19:00:00,7097.164232338217,25549791.23641758 
 04/09  20:00:00,3528.26408488169,12701750.705574084 
 04/09  21:00:00,1600.0,5760000.0 
 04/09  22:00:00,475.0,1710000.0 
 04/09  23:00:00,475.0,1710000.0 
 04/09  24:00:00,475.0,1710000.0 
 04/10  01:00:00,475.0,1710000.0 
 04/10  02:00:00,475.0,1710000.0 
 04/10  03:00:00,475.0,1710000.0 
 04/10  04:00:00,475.0,1710000.0 
 04/10  05:00:00,475.0,1710000.0 
 04/10  06:00:00,475.0,1710000.0 
 04/10  07:00:00,989.2202560280334,3561192.9217009204 
 04/10  08:00:00,948.0001836753586,3412800.661231291 
 04/10  09:00:00,9205.243516969666,33138876.6610908 
 04/10  10:00:00,12708.069295283018,45749049.46301887 
 04/10  11:00:00,13331.835754844966,47994608.71744188 
 04/10  12:00:00,13056.187022367221,47002273.280522 
 04/10  13:00:00,11803.707583111394,42493347.29920102 
 04/10  14:00:00,12681.6675822008,45654003.295922875 
 04/10  15:00:00,13135.68817616808,47288477.434205085 
 04/10  16:00:00,12610.926936982047,45399336.973135374 
 04/10  17:00:00,11566.392665475001,41639013.59571 
 04/10  18:00:00,11494.415779519302,41379896.80626948 
 04/10  19:00:00,6630.216471650485,23868779.297941748 
 04/10  20:00:00,3460.0000778399326,12456000.280223757 
 04/10  21:00:00,1600.0,5760000.0 
 04/10  22:00:00,475.0,1710000.0 
 04/10  23:00:00,475.0,1710000.0 
 04/10  24:00:00,475.0,1710000.0 
 04/11  01:00:00,475.0,1710000.0 
 04/11  02:00:00,475.0,1710000.0 
 04/11  03:00:00,475.0,1710000.0 
 04/11  04:00:00,475.0,1710000.0 
 04/11  05:00:00,475.0,1710000.0 
 04/11  06:00:00,475.0,1710000.0 
 04/11  07:00:00,1012.4949744053179,3644981.907859145 
 04/11  08:00:00,961.5081763331366,3461429.434799292 
 04/11  09:00:00,9210.304731732716,33157097.03423778 
 04/11  10:00:00,12676.4336350033,45635161.08601188 
 04/11  11:00:00,13329.880845166814,47987571.04260052 
 04/11  12:00:00,13130.121208107848,47268436.349188246 
 04/11  13:00:00,11937.40361716858,42974653.02180689 
 04/11  14:00:00,13082.962325441702,47098664.37159013 
 04/11  15:00:00,13680.637863950727,49250296.31022262 
 04/11  16:00:00,13308.480788914021,47910530.84009048 
 04/11  17:00:00,12173.807811494167,43825708.121379 
 04/11  18:00:00,11921.386270258174,42916990.57292942 
 04/11  19:00:00,7237.142695581568,26053713.704093643 
 04/11  20:00:00,4086.7182997088394,14712185.878951821 
 04/11  21:00:00,1600.0,5760000.0 
 04/11  22:00:00,475.0,1710000.0 
 04/11  23:00:00,475.0,1710000.0 
 04/11  24:00:00,475.0,1710000.0 
 04/12  01:00:00,475.0,1710000.0 
 04/12  02:00:00,475.0,1710000.0 
 04/12  03:00:00,475.0,1710000.0 
 04/12  04:00:00,475.0,1710000.0 
 04/12  05:00:00,475.0,1710000.0 
 04/12  06:00:00,475.0,1710000.0 
 04/12  07:00:00,988.2839153722634,3557822.0953401485 
 04/12  08:00:00,945.7547521401466,3404717.1077045277 
 04/12  09:00:00,9772.012570900677,35179245.25524244 
 04/12  10:00:00,12989.620408449431,46762633.47041795 
 04/12  11:00:00,13879.343586467716,49965636.91128378 
 04/12  12:00:00,13872.16371852368,49939789.38668524 
 04/12  13:00:00,12665.570058033469,45596052.208920494 
 04/12  14:00:00,13792.881907925543,49654374.86853195 
 04/12  15:00:00,14400.010097600625,51840036.35136224 
 04/12  16:00:00,13807.694976057606,49707701.913807385 
 04/12  17:00:00,12354.814383761928,44477331.781542934 
 04/12  18:00:00,12141.770903837743,43710375.253815874 
 04/12  19:00:00,7492.8974680894025,26974430.885121845 
 04/12  20:00:00,4334.338639309616,15603619.101514615 
 04/12  21:00:00,1600.0,5760000.0 
 04/12  22:00:00,475.0,1710000.0 
 04/12  23:00:00,475.0,1710000.0 
 04/12  24:00:00,475.0,1710000.0 
 04/13  01:00:00,1375.0,4950000.0 
 04/13  02:00:00,1375.0,4950000.0 
 04/13  03:00:00,1375.0,4950000.0 
 04/13  04:00:00,1375.0,4950000.0 
 04/13  05:00:00,1375.0,4950000.0 
 04/13  06:00:00,1375.0,4950000.0 
 04/13  07:00:00,1375.0,4950000.0 
 04/13  08:00:00,1375.0,4950000.0 
 04/13  09:00:00,1375.0,4950000.0 
 04/13  10:00:00,1375.0,4950000.0 
 04/13  11:00:00,1375.0,4950000.0 
 04/13  12:00:00,1375.0,4950000.0 
 04/13  13:00:00,1375.0,4950000.0 
 04/13  14:00:00,1375.0,4950000.0 
 04/13  15:00:00,1375.0,4950000.0 
 04/13  16:00:00,1375.0,4950000.0 
 04/13  17:00:00,1375.0,4950000.0 
 04/13  18:00:00,1375.0,4950000.0 
 04/13  19:00:00,1375.0,4950000.0 
 04/13  20:00:00,1375.0,4950000.0 
 04/13  21:00:00,1375.0,4950000.0 
 04/13  22:00:00,1375.0,4950000.0 
 04/13  23:00:00,1375.0,4950000.0 
 04/13  24:00:00,1375.0,4950000.0 
 04/14  01:00:00,1375.0,4950000.0 
 04/14  02:00:00,1375.0,4950000.0 
 04/14  03:00:00,1375.0,4950000.0 
 04/14  04:00:00,1375.0,4950000.0 
 04/14  05:00:00,1375.0,4950000.0 
 04/14  06:00:00,1375.0,4950000.0 
 04/14  07:00:00,1375.0,4950000.0 
 04/14  08:00:00,1375.0,4950000.0 
 04/14  09:00:00,1375.0,4950000.0 
 04/14  10:00:00,1375.0,4950000.0 
 04/14  11:00:00,1375.0,4950000.0 
 04/14  12:00:00,1375.0,4950000.0 
 04/14  13:00:00,1375.0,4950000.0 
 04/14  14:00:00,1375.0,4950000.0 
 04/14  15:00:00,1375.0,4950000.0 
 04/14  16:00:00,1375.0,4950000.0 
 04/14  17:00:00,1375.0,4950000.0 
 04/14  18:00:00,1375.0,4950000.0 
 04/14  19:00:00,1375.0,4950000.0 
 04/14  20:00:00,1375.0,4950000.0 
 04/14  21:00:00,1375.0,4950000.0 
 04/14  22:00:00,1375.0,4950000.0 
 04/14  23:00:00,1375.0,4950000.0 
 04/14  24:00:00,1375.0,4950000.0 
 04/15  01:00:00,475.0,1710000.0 
 04/15  02:00:00,475.0,1710000.0 
 04/15  03:00:00,475.0,1710000.0 
 04/15  04:00:00,475.0,1710000.0 
 04/15  05:00:00,475.0,1710000.0 
 04/15  06:00:00,475.0,1710000.0 
 04/15  07:00:00,1030.4126372097098,3709485.493954955 
 04/15  08:00:00,999.2114128164376,3597161.086139176 
 04/15  09:00:00,9214.925039097136,33173730.140749685 
 04/15  10:00:00,12082.51370121833,43497049.324385986 
 04/15  11:00:00,12457.239239324199,44846061.261567116 
 04/15  12:00:00,12083.092738087904,43499133.85711645 
 04/15  13:00:00,10953.405042479673,39432258.15292682 
 04/15  14:00:00,11710.121563778172,42156437.62960142 
 04/15  15:00:00,11964.125020059137,43070850.07221289 
 04/15  16:00:00,11462.57924006596,41265285.264237456 
 04/15  17:00:00,10458.049963105379,37648979.867179364 
 04/15  18:00:00,10457.468670083548,37646887.21230077 
 04/15  19:00:00,6460.6093760996555,23258193.75395876 
 04/15  20:00:00,3470.531856372163,12493914.682939783 
 04/15  21:00:00,1600.0,5760000.0 
 04/15  22:00:00,475.0,1710000.0 
 04/15  23:00:00,475.0,1710000.0 
 04/15  24:00:00,475.0,1710000.0 
 04/16  01:00:00,475.0,1710000.0 
 04/16  02:00:00,475.0,1710000.0 
 04/16  03:00:00,475.0,1710000.0 
 04/16  04:00:00,475.0,1710000.0 
 04/16  05:00:00,475.0,1710000.0 
 04/16  06:00:00,475.0,1710000.0 
 04/16  07:00:00,1008.5901028650355,3630924.3703141278 
 04/16  08:00:00,961.415347422772,3461095.25072198 
 04/16  09:00:00,9208.129198426677,33149265.11433604 
 04/16  10:00:00,12081.165856208108,43492197.08234919 
 04/16  11:00:00,12460.398970787135,44857436.294833675 
 04/16  12:00:00,12085.299813296891,43507079.32786882 
 04/16  13:00:00,10955.053176784812,39438191.43642533 
 04/16  14:00:00,11710.032221584399,42156115.997703835 
 04/16  15:00:00,11964.052499622016,43070588.998639256 
 04/16  16:00:00,11462.243915797617,41264078.09687142 
 04/16  17:00:00,10457.713098006752,37647767.15282431 
 04/16  18:00:00,10458.103654442137,37649173.155991696 
 04/16  19:00:00,6463.874003341749,23269946.4120303 
 04/16  20:00:00,3473.667210187329,12505201.956674386 
 04/16  21:00:00,1600.0,5760000.0 
 04/16  22:00:00,475.0,1710000.0 
 04/16  23:00:00,475.0,1710000.0 
 04/16  24:00:00,475.0,1710000.0 
 04/17  01:00:00,475.0,1710000.0 
 04/17  02:00:00,475.0,1710000.0 
 04/17  03:00:00,475.0,1710000.0 
 04/17  04:00:00,475.0,1710000.0 
 04/17  05:00:00,475.0,1710000.0 
 04/17  06:00:00,475.0,1710000.0 
 04/17  07:00:00,1018.1218012593565,3665238.4845336834 
 04/17  08:00:00,974.2689410408245,3507368.1877469686 
 04/17  09:00:00,9211.275459615576,33160591.654616073 
 04/17  10:00:00,12090.262394584533,43524944.62050432 
 04/17  11:00:00,12767.605128928519,45963378.46414267 
 04/17  12:00:00,12657.791780755022,45568050.41071809 
 04/17  13:00:00,11396.319412824245,41026749.88616728 
 04/17  14:00:00,12499.727511561206,44999019.041620344 
 04/17  15:00:00,13049.098349744641,46976754.05908072 
 04/17  16:00:00,12826.118535584905,46174026.72810566 
 04/17  17:00:00,11945.312732712784,43003125.83776602 
 04/17  18:00:00,11897.341879970614,42830430.76789421 
 04/17  19:00:00,7245.6306599971795,26084270.375989843 
 04/17  20:00:00,3902.8054085323283,14050099.47071638 
 04/17  21:00:00,1600.0,5760000.0 
 04/17  22:00:00,475.0,1710000.0 
 04/17  23:00:00,475.0,1710000.0 
 04/17  24:00:00,475.0,1710000.0 
 04/18  01:00:00,475.0,1710000.0 
 04/18  02:00:00,475.0,1710000.0 
 04/18  03:00:00,475.0,1710000.0 
 04/18  04:00:00,475.0,1710000.0 
 04/18  05:00:00,475.0,1710000.0 
 04/18  06:00:00,475.0,1710000.0 
 04/18  07:00:00,1245.8630428616539,4485106.954301954 
 04/18  08:00:00,1646.5862231373517,5927710.403294467 
 04/18  09:00:00,10173.955406354466,36626239.46287608 
 04/18  10:00:00,13423.043403797175,48322956.25366983 
 04/18  11:00:00,14261.25910443374,51340532.77596147 
 04/18  12:00:00,14022.982660659214,50482737.57837317 
 04/18  13:00:00,12734.40197812803,45843847.1212609 
 04/18  14:00:00,13819.960296769184,49751857.06836907 
 04/18  15:00:00,14302.151279278616,51487744.60540303 
 04/18  16:00:00,13678.137916910073,49241296.50087626 
 04/18  17:00:00,12227.927949721405,44020540.61899705 
 04/18  18:00:00,12101.078424869085,43563882.32952871 
 04/18  19:00:00,7587.411042993361,27314679.754776098 
 04/18  20:00:00,4380.585418277146,15770107.505797729 
 04/18  21:00:00,1600.0,5760000.0 
 04/18  22:00:00,475.0,1710000.0 
 04/18  23:00:00,475.0,1710000.0 
 04/18  24:00:00,475.0,1710000.0 
 04/19  01:00:00,475.0,1710000.0 
 04/19  02:00:00,475.0,1710000.0 
 04/19  03:00:00,475.0,1710000.0 
 04/19  04:00:00,475.0,1710000.0 
 04/19  05:00:00,475.0,1710000.0 
 04/19  06:00:00,475.0,1710000.0 
 04/19  07:00:00,1398.817145848027,5035741.725052896 
 04/19  08:00:00,1657.7100036751322,5967756.0132304765 
 04/19  09:00:00,10304.051356646434,37094584.88392717 
 04/19  10:00:00,13699.391300379693,49317808.6813669 
 04/19  11:00:00,14596.742192140164,52548271.89170459 
 04/19  12:00:00,14350.643098855477,51662315.15587972 
 04/19  13:00:00,13013.941063134085,46850187.82728271 
 04/19  14:00:00,14145.144544186278,50922520.3590706 
 04/19  15:00:00,14684.90939340542,52865673.81625952 
 04/19  16:00:00,14227.358065658296,51218489.03636986 
 04/19  17:00:00,12942.709518803933,46593754.26769416 
 04/19  18:00:00,12604.05701020933,45374605.23675359 
 04/19  19:00:00,7678.844809582031,27643841.31449531 
 04/19  20:00:00,4531.80163849032,16314485.89856515 
 04/19  21:00:00,1600.0,5760000.0 
 04/19  22:00:00,475.0,1710000.0 
 04/19  23:00:00,475.0,1710000.0 
 04/19  24:00:00,475.0,1710000.0 
 04/20  01:00:00,1375.0,4950000.0 
 04/20  02:00:00,1375.0,4950000.0 
 04/20  03:00:00,1375.0,4950000.0 
 04/20  04:00:00,1375.0,4950000.0 
 04/20  05:00:00,1375.0,4950000.0 
 04/20  06:00:00,1375.0,4950000.0 
 04/20  07:00:00,1375.0,4950000.0 
 04/20  08:00:00,1375.0,4950000.0 
 04/20  09:00:00,1375.0,4950000.0 
 04/20  10:00:00,1375.0,4950000.0 
 04/20  11:00:00,1375.0,4950000.0 
 04/20  12:00:00,1375.0,4950000.0 
 04/20  13:00:00,1375.0,4950000.0 
 04/20  14:00:00,1375.0,4950000.0 
 04/20  15:00:00,1375.0,4950000.0 
 04/20  16:00:00,1375.0,4950000.0 
 04/20  17:00:00,1375.0,4950000.0 
 04/20  18:00:00,1375.0,4950000.0 
 04/20  19:00:00,1375.0,4950000.0 
 04/20  20:00:00,1375.0,4950000.0 
 04/20  21:00:00,1375.0,4950000.0 
 04/20  22:00:00,1375.0,4950000.0 
 04/20  23:00:00,1375.0,4950000.0 
 04/20  24:00:00,1375.0,4950000.0 
 04/21  01:00:00,1375.0,4950000.0 
 04/21  02:00:00,1375.0,4950000.0 
 04/21  03:00:00,1375.0,4950000.0 
 04/21  04:00:00,1375.0,4950000.0 
 04/21  05:00:00,1375.0,4950000.0 
 04/21  06:00:00,1375.0,4950000.0 
 04/21  07:00:00,1375.0,4950000.0 
 04/21  08:00:00,1375.0,4950000.0 
 04/21  09:00:00,1375.0,4950000.0 
 04/21  10:00:00,1375.0,4950000.0 
 04/21  11:00:00,1375.0,4950000.0 
 04/21  12:00:00,1375.0,4950000.0 
 04/21  13:00:00,1375.0,4950000.0 
 04/21  14:00:00,1375.0,4950000.0 
 04/21  15:00:00,1375.0,4950000.0 
 04/21  16:00:00,1375.0,4950000.0 
 04/21  17:00:00,1375.0,4950000.0 
 04/21  18:00:00,1375.0,4950000.0 
 04/21  19:00:00,1375.0,4950000.0 
 04/21  20:00:00,1375.0,4950000.0 
 04/21  21:00:00,1375.0,4950000.0 
 04/21  22:00:00,1375.0,4950000.0 
 04/21  23:00:00,1375.0,4950000.0 
 04/21  24:00:00,1375.0,4950000.0 
 04/22  01:00:00,475.0,1710000.0 
 04/22  02:00:00,475.0,1710000.0 
 04/22  03:00:00,475.0,1710000.0 
 04/22  04:00:00,475.0,1710000.0 
 04/22  05:00:00,475.0,1710000.0 
 04/22  06:00:00,475.0,1710000.0 
 04/22  07:00:00,1015.0122984501596,3654044.2744205743 
 04/22  08:00:00,972.0236246673854,3499285.0488025877 
 04/22  09:00:00,9212.496222485628,33164986.40094826 
 04/22  10:00:00,12081.828774662672,43494583.588785626 
 04/22  11:00:00,12456.34280643342,44842834.103160314 
 04/22  12:00:00,12081.018706642575,43491667.34391328 
 04/22  13:00:00,10954.802495979333,39437288.9855256 
 04/22  14:00:00,11706.107873076253,42141988.343074515 
 04/22  15:00:00,11960.433161146018,43057559.38012567 
 04/22  16:00:00,11459.050494179459,41252581.77904606 
 04/22  17:00:00,10454.797776906249,37637271.99686249 
 04/22  18:00:00,10454.242825745412,37635274.172683485 
 04/22  19:00:00,6458.783176363775,23251619.43490959 
 04/22  20:00:00,3467.175948946579,12481833.416207682 
 04/22  21:00:00,1600.0,5760000.0 
 04/22  22:00:00,475.0,1710000.0 
 04/22  23:00:00,475.0,1710000.0 
 04/22  24:00:00,475.0,1710000.0 
 04/23  01:00:00,475.0,1710000.0 
 04/23  02:00:00,475.0,1710000.0 
 04/23  03:00:00,475.0,1710000.0 
 04/23  04:00:00,475.0,1710000.0 
 04/23  05:00:00,475.0,1710000.0 
 04/23  06:00:00,475.0,1710000.0 
 04/23  07:00:00,1021.2344503387844,3676444.0212196247 
 04/23  08:00:00,978.4876412111491,3522555.5083601377 
 04/23  09:00:00,9214.6082443051,33172589.67949836 
 04/23  10:00:00,12083.619803726717,43501031.29341618 
 04/23  11:00:00,12457.60692155524,44847384.91759886 
 04/23  12:00:00,12081.592402318041,43493732.64834496 
 04/23  13:00:00,10956.0985480239,39441954.77288604 
 04/23  14:00:00,11706.896302898649,42144826.690435134 
 04/23  15:00:00,11961.537240273134,43061534.06498328 
 04/23  16:00:00,11460.19740213322,41256710.64767959 
 04/23  17:00:00,10456.075891123477,37641873.208044514 
 04/23  18:00:00,10456.12935803489,37642065.68892561 
 04/23  19:00:00,6459.219092589548,23253188.73332237 
 04/23  20:00:00,3467.414482338997,12482692.136420388 
 04/23  21:00:00,1600.0,5760000.0 
 04/23  22:00:00,475.0,1710000.0 
 04/23  23:00:00,475.0,1710000.0 
 04/23  24:00:00,475.0,1710000.0 
 04/24  01:00:00,475.0,1710000.0 
 04/24  02:00:00,475.0,1710000.0 
 04/24  03:00:00,475.0,1710000.0 
 04/24  04:00:00,475.0,1710000.0 
 04/24  05:00:00,475.0,1710000.0 
 04/24  06:00:00,475.0,1710000.0 
 04/24  07:00:00,996.7198750301857,3588191.5501086684 
 04/24  08:00:00,951.8576299706478,3426687.467894333 
 04/24  09:00:00,9208.754880285913,33151517.56902929 
 04/24  10:00:00,12086.052616869769,43509789.420731165 
 04/24  11:00:00,13028.461702880082,46902462.1303683 
 04/24  12:00:00,12807.073583581767,46105464.900894366 
 04/24  13:00:00,11628.827150353532,41863777.74127272 
 04/24  14:00:00,12563.723834852488,45229405.805468954 
 04/24  15:00:00,12879.127527992803,46364859.100774094 
 04/24  16:00:00,12378.164283335298,44561391.420007065 
 04/24  17:00:00,11278.948969282197,40604216.28941591 
 04/24  18:00:00,11188.145486416752,40277323.7511003 
 04/24  19:00:00,6454.387553949656,23235795.19421876 
 04/24  20:00:00,3461.8641004467204,12462710.76160819 
 04/24  21:00:00,1600.0,5760000.0 
 04/24  22:00:00,475.0,1710000.0 
 04/24  23:00:00,475.0,1710000.0 
 04/24  24:00:00,475.0,1710000.0 
 04/25  01:00:00,475.0,1710000.0 
 04/25  02:00:00,475.0,1710000.0 
 04/25  03:00:00,475.0,1710000.0 
 04/25  04:00:00,475.0,1710000.0 
 04/25  05:00:00,475.0,1710000.0 
 04/25  06:00:00,475.0,1710000.0 
 04/25  07:00:00,1002.0585679261181,3607410.8445340255 
 04/25  08:00:00,964.9275152597991,3473739.0549352765 
 04/25  09:00:00,9210.530469702093,33157909.69092753 
 04/25  10:00:00,12078.958418598104,43484250.30695318 
 04/25  11:00:00,12458.058222832493,44849009.60219698 
 04/25  12:00:00,12584.818727062146,45305347.417423725 
 04/25  13:00:00,11676.45997745889,42035255.918852 
 04/25  14:00:00,12497.133484915084,44989680.54569431 
 04/25  15:00:00,12936.862943859302,46572706.59789349 
 04/25  16:00:00,12463.413574789281,44868288.86924141 
 04/25  17:00:00,11337.089822179285,40813523.35984543 
 04/25  18:00:00,11264.892010372285,40553611.23734023 
 04/25  19:00:00,6626.382652637449,23854977.549494814 
 04/25  20:00:00,3460.057429274083,12456206.745386697 
