Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 03/20  15:00:00,14195.74952005936,51104698.2722137 
 03/20  16:00:00,13768.950344020064,49568221.23847223 
 03/20  17:00:00,12554.644883875806,45196721.5819529 
 03/20  18:00:00,12294.629157245068,44260664.966082245 
 03/20  19:00:00,6562.650011117214,23625540.040021967 
 03/20  20:00:00,3570.5550730121768,12853998.262843838 
 03/20  21:00:00,2158.784902900721,7771625.6504425965 
 03/20  22:00:00,1033.7849029007211,3721625.6504425965 
 03/20  23:00:00,1033.7849029007211,3721625.6504425965 
 03/20  24:00:00,1033.7849029007211,3721625.6504425965 
 03/21  01:00:00,1033.7849029007211,3721625.6504425965 
 03/21  02:00:00,1033.7849029007211,3721625.6504425965 
 03/21  03:00:00,1033.7849029007211,3721625.6504425965 
 03/21  04:00:00,1033.7849029007211,3721625.6504425965 
 03/21  05:00:00,1033.7849029007211,3721625.6504425965 
 03/21  06:00:00,1033.7849029007211,3721625.6504425965 
 03/21  07:00:00,1132.367290805397,4076522.2468994297 
 03/21  08:00:00,1081.8498697181717,3894659.5309854182 
 03/21  09:00:00,9339.88826274988,33623597.74589957 
 03/21  10:00:00,12748.292997653381,45893854.79155217 
 03/21  11:00:00,13859.113094098297,49892807.138753876 
 03/21  12:00:00,13698.794743003411,49315661.07481228 
 03/21  13:00:00,12320.872798656419,44355142.07516311 
 03/21  14:00:00,13239.106535593535,47660783.52813673 
 03/21  15:00:00,13572.549993714278,48861179.9773714 
 03/21  16:00:00,12917.883693836986,46504381.29781314 
 03/21  17:00:00,11578.130797312888,41681270.87032639 
 03/21  18:00:00,11423.473154691419,41124503.356889114 
 03/21  19:00:00,6564.227522445922,23631219.080805317 
 03/21  20:00:00,3572.4387658023747,12860779.55688855 
 03/21  21:00:00,2158.784902900721,7771625.6504425965 
 03/21  22:00:00,1033.7849029007211,3721625.6504425965 
 03/21  23:00:00,1033.7849029007211,3721625.6504425965 
 03/21  24:00:00,1033.7849029007211,3721625.6504425965 
 03/22  01:00:00,1033.7849029007211,3721625.6504425965 
 03/22  02:00:00,1033.7849029007211,3721625.6504425965 
 03/22  03:00:00,1033.7849029007211,3721625.6504425965 
 03/22  04:00:00,1033.7849029007211,3721625.6504425965 
 03/22  05:00:00,1033.7849029007211,3721625.6504425965 
 03/22  06:00:00,1033.7849029007211,3721625.6504425965 
 03/22  07:00:00,1130.9864034356833,4071551.05236846 
 03/22  08:00:00,1080.9927990548779,3891574.07659756 
 03/22  09:00:00,9331.097874207204,33591952.34714593 
 03/22  10:00:00,12240.171328559707,44064616.78281496 
 03/22  11:00:00,13417.37299979634,48302542.79926683 
 03/22  12:00:00,13232.105565914098,47635580.03729075 
 03/22  13:00:00,11071.973615334728,39859105.015205026 
 03/22  14:00:00,12823.807749326608,46165707.897575796 
 03/22  15:00:00,13368.990884739487,48128367.18506216 
 03/22  16:00:00,12842.359754229386,46232495.11522579 
 03/22  17:00:00,11578.79678786018,41683668.43629665 
 03/22  18:00:00,11219.826795357507,40391376.463287026 
 03/22  19:00:00,6567.687212923,23643673.966522798 
 03/22  20:00:00,3575.6330341964685,12872278.923107287 
 03/22  21:00:00,2158.784902900721,7771625.6504425965 
 03/22  22:00:00,1033.7849029007211,3721625.6504425965 
 03/22  23:00:00,1033.7849029007211,3721625.6504425965 
 03/22  24:00:00,1033.7849029007211,3721625.6504425965 
 03/23  01:00:00,1933.7849029007211,6961625.6504425965 
 03/23  02:00:00,1933.7849029007211,6961625.6504425965 
 03/23  03:00:00,1933.7849029007211,6961625.6504425965 
 03/23  04:00:00,1933.7849029007211,6961625.6504425965 
 03/23  05:00:00,1933.7849029007211,6961625.6504425965 
 03/23  06:00:00,1933.7849029007211,6961625.6504425965 
 03/23  07:00:00,1933.7849029007211,6961625.6504425965 
 03/23  08:00:00,1933.7849029007211,6961625.6504425965 
 03/23  09:00:00,1933.7849029007211,6961625.6504425965 
 03/23  10:00:00,1933.7849029007211,6961625.6504425965 
 03/23  11:00:00,1933.7849029007211,6961625.6504425965 
 03/23  12:00:00,1933.7849029007211,6961625.6504425965 
 03/23  13:00:00,1933.7849029007211,6961625.6504425965 
 03/23  14:00:00,1933.7849029007211,6961625.6504425965 
 03/23  15:00:00,1933.7849029007211,6961625.6504425965 
 03/23  16:00:00,1933.7849029007211,6961625.6504425965 
 03/23  17:00:00,1933.7849029007211,6961625.6504425965 
 03/23  18:00:00,1933.7849029007211,6961625.6504425965 
 03/23  19:00:00,1933.7849029007211,6961625.6504425965 
 03/23  20:00:00,1933.7849029007211,6961625.6504425965 
 03/23  21:00:00,1933.7849029007211,6961625.6504425965 
 03/23  22:00:00,1933.7849029007211,6961625.6504425965 
 03/23  23:00:00,1933.7849029007211,6961625.6504425965 
 03/23  24:00:00,1933.7849029007211,6961625.6504425965 
 03/24  01:00:00,1933.7849029007211,6961625.6504425965 
 03/24  02:00:00,1933.7849029007211,6961625.6504425965 
 03/24  03:00:00,1933.7849029007211,6961625.6504425965 
 03/24  04:00:00,1933.7849029007211,6961625.6504425965 
 03/24  05:00:00,1933.7849029007211,6961625.6504425965 
 03/24  06:00:00,1933.7849029007211,6961625.6504425965 
 03/24  07:00:00,1933.7849029007211,6961625.6504425965 
 03/24  08:00:00,1933.7849029007211,6961625.6504425965 
 03/24  09:00:00,1933.7849029007211,6961625.6504425965 
 03/24  10:00:00,1933.7849029007211,6961625.6504425965 
 03/24  11:00:00,1933.7849029007211,6961625.6504425965 
 03/24  12:00:00,1933.7849029007211,6961625.6504425965 
 03/24  13:00:00,1933.7849029007211,6961625.6504425965 
 03/24  14:00:00,1933.7849029007211,6961625.6504425965 
 03/24  15:00:00,1933.7849029007211,6961625.6504425965 
 03/24  16:00:00,1933.7849029007211,6961625.6504425965 
 03/24  17:00:00,1933.7849029007211,6961625.6504425965 
 03/24  18:00:00,1933.7849029007211,6961625.6504425965 
 03/24  19:00:00,1933.7849029007211,6961625.6504425965 
 03/24  20:00:00,1933.7849029007211,6961625.6504425965 
 03/24  21:00:00,1933.7849029007211,6961625.6504425965 
 03/24  22:00:00,1933.7849029007211,6961625.6504425965 
 03/24  23:00:00,1933.7849029007211,6961625.6504425965 
 03/24  24:00:00,1933.7849029007211,6961625.6504425965 
 03/25  01:00:00,1033.7849029007211,3721625.6504425965 
 03/25  02:00:00,1033.7849029007211,3721625.6504425965 
 03/25  03:00:00,1033.7849029007211,3721625.6504425965 
 03/25  04:00:00,1033.7849029007211,3721625.6504425965 
 03/25  05:00:00,1033.7849029007211,3721625.6504425965 
 03/25  06:00:00,1033.7849029007211,3721625.6504425965 
 03/25  07:00:00,1106.505100200287,3983418.360721033 
 03/25  08:00:00,1061.3217420280114,3820758.271300841 
 03/25  09:00:00,9501.206395349498,34204343.023258194 
 03/25  10:00:00,13462.57262174716,48465261.43828978 
 03/25  11:00:00,14863.598695870893,53508955.30513521 
 03/25  12:00:00,14915.76130130894,53696740.684712194 
 03/25  13:00:00,13310.434470437089,47917564.093573526 
 03/25  14:00:00,14799.14167016268,53276910.01258564 
 03/25  15:00:00,15349.302382211501,55257488.5759614 
 03/25  16:00:00,14572.619719521834,52461430.9902786 
 03/25  17:00:00,13081.641424229403,47093909.12722584 
 03/25  18:00:00,12646.037301266033,45525734.284557715 
 03/25  19:00:00,7709.71657625859,27754979.674530923 
 03/25  20:00:00,4432.006303369724,15955222.692131007 
 03/25  21:00:00,2158.784902900721,7771625.6504425965 
 03/25  22:00:00,1033.7849029007211,3721625.6504425965 
 03/25  23:00:00,1033.7849029007211,3721625.6504425965 
 03/25  24:00:00,1033.7849029007211,3721625.6504425965 
 03/26  01:00:00,1033.7849029007211,3721625.6504425965 
 03/26  02:00:00,1033.7849029007211,3721625.6504425965 
 03/26  03:00:00,1033.7849029007211,3721625.6504425965 
 03/26  04:00:00,1033.7849029007211,3721625.6504425965 
 03/26  05:00:00,1033.7849029007211,3721625.6504425965 
 03/26  06:00:00,1033.7849029007211,3721625.6504425965 
 03/26  07:00:00,1090.2053798821428,3924739.367575714 
 03/26  08:00:00,1056.3919965059802,3803011.1874215286 
 03/26  09:00:00,9860.51267255099,35497845.621183574 
 03/26  10:00:00,13418.411127580459,48306280.05928965 
 03/26  11:00:00,14439.62549182347,51982651.7705645 
 03/26  12:00:00,14270.440793514317,51373586.856651545 
 03/26  13:00:00,12648.287870464173,45533836.333671026 
 03/26  14:00:00,13998.287684138617,50393835.662899025 
 03/26  15:00:00,14686.343463708115,52870836.46934921 
 03/26  16:00:00,13682.19436564414,49255899.7163189 
 03/26  17:00:00,12012.919679153474,43246510.84495251 
 03/26  18:00:00,11648.254483994959,41933716.14238185 
 03/26  19:00:00,6561.693501644774,23622096.605921187 
 03/26  20:00:00,3569.796396944441,12851267.028999986 
 03/26  21:00:00,2158.784902900721,7771625.6504425965 
 03/26  22:00:00,1033.7849029007211,3721625.6504425965 
 03/26  23:00:00,1033.7849029007211,3721625.6504425965 
 03/26  24:00:00,1033.7849029007211,3721625.6504425965 
 03/27  01:00:00,1033.7849029007211,3721625.6504425965 
 03/27  02:00:00,1033.7849029007211,3721625.6504425965 
 03/27  03:00:00,1033.7849029007211,3721625.6504425965 
 03/27  04:00:00,1033.7849029007211,3721625.6504425965 
 03/27  05:00:00,1033.7849029007211,3721625.6504425965 
 03/27  06:00:00,1033.7849029007211,3721625.6504425965 
 03/27  07:00:00,1140.4982688005357,4105793.767681929 
 03/27  08:00:00,1093.4507536516044,3936422.7131457757 
 03/27  09:00:00,9329.78794971923,33587236.61898923 
 03/27  10:00:00,12237.610199684666,44055396.7188648 
 03/27  11:00:00,13073.587359696354,47064914.49490688 
 03/27  12:00:00,13100.769959390353,47162771.85380528 
 03/27  13:00:00,11077.553823410348,39879193.76427725 
 03/27  14:00:00,12858.618318406618,46291025.94626382 
 03/27  15:00:00,13549.321784748236,48777558.42509365 
 03/27  16:00:00,13299.674534973115,47878828.32590321 
 03/27  17:00:00,12111.520744086061,43601474.67870982 
 03/27  18:00:00,11920.988199473206,42915557.518103525 
 03/27  19:00:00,6567.688830493713,23643679.78977737 
 03/27  20:00:00,3576.7908818082815,12876447.174509814 
 03/27  21:00:00,2158.784902900721,7771625.6504425965 
 03/27  22:00:00,1033.7849029007211,3721625.6504425965 
 03/27  23:00:00,1033.7849029007211,3721625.6504425965 
 03/27  24:00:00,1033.7849029007211,3721625.6504425965 
 03/28  01:00:00,1033.7849029007211,3721625.6504425965 
 03/28  02:00:00,1033.7849029007211,3721625.6504425965 
 03/28  03:00:00,1033.7849029007211,3721625.6504425965 
 03/28  04:00:00,1033.7849029007211,3721625.6504425965 
 03/28  05:00:00,1033.7849029007211,3721625.6504425965 
 03/28  06:00:00,1033.7849029007211,3721625.6504425965 
 03/28  07:00:00,1131.456973092063,4073245.1031314265 
 03/28  08:00:00,1083.3270120521897,3899977.2433878826 
 03/28  09:00:00,9344.82554654261,33641371.9675534 
 03/28  10:00:00,12486.470449206328,44951293.61714278 
 03/28  11:00:00,13633.054689333523,49078996.88160068 
 03/28  12:00:00,13365.298299551585,48115073.8783857 
 03/28  13:00:00,11531.215765666455,41512376.75639923 
 03/28  14:00:00,12949.402951774606,46617850.62638859 
 03/28  15:00:00,13700.9200929824,49323312.334736645 
 03/28  16:00:00,13545.894986851272,48765221.95266458 
 03/28  17:00:00,12484.141573759409,44942909.66553388 
 03/28  18:00:00,12223.729023263913,44005424.48375009 
 03/28  19:00:00,6568.543855346768,23646757.879248362 
 03/28  20:00:00,3575.1989923881642,12870716.372597393 
 03/28  21:00:00,2158.784902900721,7771625.6504425965 
 03/28  22:00:00,1033.7849029007211,3721625.6504425965 
 03/28  23:00:00,1033.7849029007211,3721625.6504425965 
 03/28  24:00:00,1033.7849029007211,3721625.6504425965 
 03/29  01:00:00,1033.7849029007211,3721625.6504425965 
 03/29  02:00:00,1033.7849029007211,3721625.6504425965 
 03/29  03:00:00,1033.7849029007211,3721625.6504425965 
 03/29  04:00:00,1033.7849029007211,3721625.6504425965 
 03/29  05:00:00,1033.7849029007211,3721625.6504425965 
 03/29  06:00:00,1033.7849029007211,3721625.6504425965 
 03/29  07:00:00,1127.2229404412728,4058002.5855885823 
 03/29  08:00:00,1084.8123450904448,3905324.4423256014 
 03/29  09:00:00,9328.915941110197,33584097.38799672 
 03/29  10:00:00,12223.730982793877,44005431.53805796 
 03/29  11:00:00,12612.837377625745,45406214.55945268 
 03/29  12:00:00,12226.908598714379,44016870.95537176 
 03/29  13:00:00,11085.930790979079,39909350.84752469 
 03/29  14:00:00,11840.350399454708,42625261.43803695 
 03/29  15:00:00,12102.434762752882,43568765.14591038 
 03/29  16:00:00,11598.299364688215,41753877.71287758 
 03/29  17:00:00,10591.867685008045,38130723.66602896 
 03/29  18:00:00,10588.254084956094,38117714.70584194 
 03/29  19:00:00,6581.347942622403,23692852.593440652 
 03/29  20:00:00,3597.2323154658716,12950036.335677136 
 03/29  21:00:00,2158.784902900721,7771625.6504425965 
 03/29  22:00:00,1033.7849029007211,3721625.6504425965 
 03/29  23:00:00,1033.7849029007211,3721625.6504425965 
 03/29  24:00:00,1033.7849029007211,3721625.6504425965 
 03/30  01:00:00,1933.7849029007211,6961625.6504425965 
 03/30  02:00:00,1933.7849029007211,6961625.6504425965 
 03/30  03:00:00,1933.7849029007211,6961625.6504425965 
 03/30  04:00:00,1933.7849029007211,6961625.6504425965 
 03/30  05:00:00,1933.7849029007211,6961625.6504425965 
 03/30  06:00:00,1933.7849029007211,6961625.6504425965 
 03/30  07:00:00,1933.7849029007211,6961625.6504425965 
 03/30  08:00:00,1933.7849029007211,6961625.6504425965 
 03/30  09:00:00,1933.7849029007211,6961625.6504425965 
 03/30  10:00:00,1933.7849029007211,6961625.6504425965 
 03/30  11:00:00,1933.7849029007211,6961625.6504425965 
 03/30  12:00:00,1933.7849029007211,6961625.6504425965 
 03/30  13:00:00,1933.7849029007211,6961625.6504425965 
 03/30  14:00:00,1933.7849029007211,6961625.6504425965 
 03/30  15:00:00,1933.7849029007211,6961625.6504425965 
 03/30  16:00:00,1933.7849029007211,6961625.6504425965 
 03/30  17:00:00,1933.7849029007211,6961625.6504425965 
 03/30  18:00:00,1933.7849029007211,6961625.6504425965 
 03/30  19:00:00,1933.7849029007211,6961625.6504425965 
 03/30  20:00:00,1933.7849029007211,6961625.6504425965 
 03/30  21:00:00,1933.7849029007211,6961625.6504425965 
 03/30  22:00:00,1933.7849029007211,6961625.6504425965 
 03/30  23:00:00,1933.7849029007211,6961625.6504425965 
 03/30  24:00:00,1933.7849029007211,6961625.6504425965 
 03/31  01:00:00,1933.7849029007211,6961625.6504425965 
 03/31  02:00:00,1933.7849029007211,6961625.6504425965 
 03/31  03:00:00,1933.7849029007211,6961625.6504425965 
 03/31  04:00:00,1933.7849029007211,6961625.6504425965 
 03/31  05:00:00,1933.7849029007211,6961625.6504425965 
 03/31  06:00:00,1933.7849029007211,6961625.6504425965 
 03/31  07:00:00,1933.7849029007211,6961625.6504425965 
 03/31  08:00:00,1933.7849029007211,6961625.6504425965 
 03/31  09:00:00,1933.7849029007211,6961625.6504425965 
 03/31  10:00:00,1933.7849029007211,6961625.6504425965 
 03/31  11:00:00,1933.7849029007211,6961625.6504425965 
 03/31  12:00:00,1933.7849029007211,6961625.6504425965 
 03/31  13:00:00,1933.7849029007211,6961625.6504425965 
 03/31  14:00:00,1933.7849029007211,6961625.6504425965 
 03/31  15:00:00,1933.7849029007211,6961625.6504425965 
 03/31  16:00:00,1933.7849029007211,6961625.6504425965 
 03/31  17:00:00,1933.7849029007211,6961625.6504425965 
 03/31  18:00:00,1933.7849029007211,6961625.6504425965 
 03/31  19:00:00,1933.7849029007211,6961625.6504425965 
 03/31  20:00:00,1933.7849029007211,6961625.6504425965 
 03/31  21:00:00,1933.7849029007211,6961625.6504425965 
 03/31  22:00:00,1933.7849029007211,6961625.6504425965 
 03/31  23:00:00,1933.7849029007211,6961625.6504425965 
 03/31  24:00:00,1933.7849029007211,6961625.6504425965 
 04/01  01:00:00,475.0,1710000.0 
 04/01  02:00:00,475.0,1710000.0 
 04/01  03:00:00,475.0,1710000.0 
 04/01  04:00:00,475.0,1710000.0 
 04/01  05:00:00,475.0,1710000.0 
 04/01  06:00:00,475.0,1710000.0 
 04/01  07:00:00,1120.5954786421462,4034143.7231117263 
 04/01  08:00:00,1083.3617405994637,3900102.266158069 
 04/01  09:00:00,9320.651185706,33554344.268541597 
 04/01  10:00:00,12201.630427298363,43925869.5382741 
 04/01  11:00:00,12584.067231159472,45302642.0321741 
 04/01  12:00:00,12204.140025741033,43934904.09266772 
 04/01  13:00:00,11066.546690544,39839568.08595841 
 04/01  14:00:00,11828.597997396351,42582952.79062685 
 04/01  15:00:00,12087.536475450252,43515131.31162091 
 04/01  16:00:00,11585.780629347186,41708810.26564987 
 04/01  17:00:00,10580.646418969785,38090327.10829123 
 04/01  18:00:00,10580.786587471468,38090831.71489729 
 04/01  19:00:00,6573.06927709444,23663049.39753998 
 04/01  20:00:00,3586.0423312390517,12909752.392460585 
 04/01  21:00:00,1600.0,5760000.0 
 04/01  22:00:00,475.0,1710000.0 
 04/01  23:00:00,475.0,1710000.0 
 04/01  24:00:00,475.0,1710000.0 
 04/02  01:00:00,475.0,1710000.0 
 04/02  02:00:00,475.0,1710000.0 
 04/02  03:00:00,475.0,1710000.0 
 04/02  04:00:00,475.0,1710000.0 
 04/02  05:00:00,475.0,1710000.0 
 04/02  06:00:00,475.0,1710000.0 
 04/02  07:00:00,1148.5892111326345,4134921.1600774843 
 04/02  08:00:00,1116.0539721772534,4017794.299838112 
 04/02  09:00:00,9331.422095188082,33593119.5426771 
 04/02  10:00:00,12205.628732855743,43940263.43828067 
 04/02  11:00:00,12587.517981706656,45315064.73414396 
 04/02  12:00:00,12207.714714903797,43947772.973653674 
 04/02  13:00:00,11074.272093429245,39867379.53634528 
 04/02  14:00:00,11831.731379620847,42594232.966635056 
 04/02  15:00:00,12090.735584990434,43526648.10596557 
 04/02  16:00:00,11590.15557096782,41724560.05548415 
 04/02  17:00:00,10585.586463957054,38108111.270245396 
 04/02  18:00:00,10586.076466398223,38109875.2790336 
 04/02  19:00:00,6583.719681104389,23701390.8519758 
 04/02  20:00:00,3598.9340550418824,12956162.598150779 
 04/02  21:00:00,1600.0,5760000.0 
 04/02  22:00:00,475.0,1710000.0 
 04/02  23:00:00,475.0,1710000.0 
 04/02  24:00:00,475.0,1710000.0 
 04/03  01:00:00,475.0,1710000.0 
 04/03  02:00:00,475.0,1710000.0 
 04/03  03:00:00,475.0,1710000.0 
 04/03  04:00:00,475.0,1710000.0 
 04/03  05:00:00,475.0,1710000.0 
 04/03  06:00:00,475.0,1710000.0 
 04/03  07:00:00,1149.214095698202,4137170.7445135275 
 04/03  08:00:00,1126.1078913164579,4053988.408739249 
 04/03  09:00:00,9331.856350866497,33594682.863119386 
 04/03  10:00:00,12203.487118696372,43932553.627306946 
 04/03  11:00:00,12586.268619246066,45310567.02928584 
 04/03  12:00:00,12207.732078769921,43947835.48357171 
 04/03  13:00:00,11068.724458913743,39847408.05208948 
 04/03  14:00:00,11832.746794346995,42597888.45964918 
 04/03  15:00:00,12838.427102953356,46218337.57063208 
 04/03  16:00:00,12434.99358950186,44765976.9222067 
 04/03  17:00:00,10593.077510919362,38135079.0393097 
 04/03  18:00:00,11170.553666425174,40213993.19913063 
 04/03  19:00:00,6568.40014133395,23646240.50880222 
 04/03  20:00:00,3581.706890057995,12894144.804208783 
 04/03  21:00:00,1600.0,5760000.0 
 04/03  22:00:00,475.0,1710000.0 
 04/03  23:00:00,475.0,1710000.0 
 04/03  24:00:00,475.0,1710000.0 
 04/04  01:00:00,475.0,1710000.0 
 04/04  02:00:00,475.0,1710000.0 
 04/04  03:00:00,475.0,1710000.0 
 04/04  04:00:00,475.0,1710000.0 
 04/04  05:00:00,475.0,1710000.0 
 04/04  06:00:00,475.0,1710000.0 
 04/04  07:00:00,1130.045491990867,4068163.7711671214 
 04/04  08:00:00,1079.1514854427917,3884945.3475940498 
 04/04  09:00:00,9323.126843097285,33563256.635150224 
 04/04  10:00:00,12227.187104386981,44017873.57579313 
 04/04  11:00:00,13517.519440113298,48663069.98440787 
 04/04  12:00:00,13363.637209548117,48109093.954373226 
 04/04  13:00:00,11986.418735905816,43151107.449260935 
 04/04  14:00:00,13148.040018695068,47332944.06730224 
 04/04  15:00:00,13793.17530961789,49655431.11462441 
 04/04  16:00:00,13158.638221723395,47371097.59820422 
 04/04  17:00:00,11645.895811932876,41925224.92295836 
 04/04  18:00:00,10982.485207946309,39536946.74860671 
 04/04  19:00:00,6566.763594129305,23640348.938865494 
 04/04  20:00:00,3577.8024525188157,12880088.829067737 
 04/04  21:00:00,1600.0,5760000.0 
 04/04  22:00:00,475.0,1710000.0 
 04/04  23:00:00,475.0,1710000.0 
 04/04  24:00:00,475.0,1710000.0 
 04/05  01:00:00,475.0,1710000.0 
 04/05  02:00:00,475.0,1710000.0 
 04/05  03:00:00,475.0,1710000.0 
 04/05  04:00:00,475.0,1710000.0 
 04/05  05:00:00,475.0,1710000.0 
 04/05  06:00:00,475.0,1710000.0 
 04/05  07:00:00,1118.4499683259044,4026419.885973255 
 04/05  08:00:00,1076.1795570612844,3874246.4054206237 
 04/05  09:00:00,9317.915413138027,33544495.4872969 
 04/05  10:00:00,12306.106626423778,44301983.855125606 
 04/05  11:00:00,13506.19823352597,48622313.6406935 
 04/05  12:00:00,13286.899449458413,47832838.01805028 
 04/05  13:00:00,11994.03141696153,43178513.101061516 
 04/05  14:00:00,13149.278247077982,47337401.68948073 
 04/05  15:00:00,13810.47867391508,49717723.22609429 
 04/05  16:00:00,13560.53425332654,48817923.31197554 
 04/05  17:00:00,12578.542035950835,45282751.329423 
 04/05  18:00:00,12361.191518759613,44500289.4675346 
 04/05  19:00:00,6561.92575391935,23622932.714109667 
 04/05  20:00:00,3570.9422242825417,12855392.00741715 
 04/05  21:00:00,1600.0,5760000.0 
 04/05  22:00:00,475.0,1710000.0 
 04/05  23:00:00,475.0,1710000.0 
 04/05  24:00:00,475.0,1710000.0 
 04/06  01:00:00,1375.0,4950000.0 
 04/06  02:00:00,1375.0,4950000.0 
 04/06  03:00:00,1375.0,4950000.0 
 04/06  04:00:00,1375.0,4950000.0 
 04/06  05:00:00,1375.0,4950000.0 
 04/06  06:00:00,1375.0,4950000.0 
 04/06  07:00:00,1375.0,4950000.0 
 04/06  08:00:00,1375.0,4950000.0 
 04/06  09:00:00,1375.0,4950000.0 
 04/06  10:00:00,1375.0,4950000.0 
 04/06  11:00:00,1375.0,4950000.0 
 04/06  12:00:00,1375.0,4950000.0 
 04/06  13:00:00,1375.0,4950000.0 
 04/06  14:00:00,1375.0,4950000.0 
 04/06  15:00:00,1375.0,4950000.0 
 04/06  16:00:00,1375.0,4950000.0 
 04/06  17:00:00,1375.0,4950000.0 
 04/06  18:00:00,1375.0,4950000.0 
 04/06  19:00:00,1375.0,4950000.0 
 04/06  20:00:00,1375.0,4950000.0 
 04/06  21:00:00,1375.0,4950000.0 
 04/06  22:00:00,1375.0,4950000.0 
 04/06  23:00:00,1375.0,4950000.0 
 04/06  24:00:00,1375.0,4950000.0 
 04/07  01:00:00,1375.0,4950000.0 
 04/07  02:00:00,1375.0,4950000.0 
 04/07  03:00:00,1375.0,4950000.0 
 04/07  04:00:00,1375.0,4950000.0 
 04/07  05:00:00,1375.0,4950000.0 
 04/07  06:00:00,1375.0,4950000.0 
 04/07  07:00:00,1375.0,4950000.0 
 04/07  08:00:00,1375.0,4950000.0 
 04/07  09:00:00,1375.0,4950000.0 
 04/07  10:00:00,1375.0,4950000.0 
 04/07  11:00:00,1375.0,4950000.0 
 04/07  12:00:00,1375.0,4950000.0 
 04/07  13:00:00,1375.0,4950000.0 
 04/07  14:00:00,1375.0,4950000.0 
 04/07  15:00:00,1375.0,4950000.0 
 04/07  16:00:00,1375.0,4950000.0 
 04/07  17:00:00,1375.0,4950000.0 
 04/07  18:00:00,1375.0,4950000.0 
 04/07  19:00:00,1375.0,4950000.0 
 04/07  20:00:00,1375.0,4950000.0 
 04/07  21:00:00,1375.0,4950000.0 
 04/07  22:00:00,1375.0,4950000.0 
 04/07  23:00:00,1375.0,4950000.0 
 04/07  24:00:00,1375.0,4950000.0 
 04/08  01:00:00,475.0,1710000.0 
 04/08  02:00:00,475.0,1710000.0 
 04/08  03:00:00,475.0,1710000.0 
 04/08  04:00:00,475.0,1710000.0 
 04/08  05:00:00,475.0,1710000.0 
 04/08  06:00:00,475.0,1710000.0 
 04/08  07:00:00,1087.273592677641,3914184.9336395077 
 04/08  08:00:00,1060.207577259937,3816747.2781357737 
 04/08  09:00:00,9563.38088764448,34428171.195520125 
 04/08  10:00:00,13397.760647768751,48231938.3319675 
 04/08  11:00:00,14458.957039164368,52052245.34099173 
 04/08  12:00:00,14195.003157522475,51102011.367080905 
 04/08  13:00:00,12689.91672875313,45683700.22351127 
 04/08  14:00:00,13915.82836631062,50096982.11871824 
 04/08  15:00:00,14541.37967875,52348966.843499996 
 04/08  16:00:00,14148.221201118067,50933596.32402505 
 04/08  17:00:00,13046.375595929967,46966952.145347886 
 04/08  18:00:00,12845.349337021256,46243257.61327653 
 04/08  19:00:00,7605.360762055561,27379298.743400026 
 04/08  20:00:00,3566.6961417778807,12840106.110400371 
 04/08  21:00:00,1600.0,5760000.0 
 04/08  22:00:00,475.0,1710000.0 
 04/08  23:00:00,475.0,1710000.0 
 04/08  24:00:00,475.0,1710000.0 
 04/09  01:00:00,475.0,1710000.0 
 04/09  02:00:00,475.0,1710000.0 
 04/09  03:00:00,475.0,1710000.0 
 04/09  04:00:00,475.0,1710000.0 
 04/09  05:00:00,475.0,1710000.0 
 04/09  06:00:00,475.0,1710000.0 
 04/09  07:00:00,1104.2332387169993,3975239.6593811978 
 04/09  08:00:00,1059.0691301972977,3812648.868710272 
 04/09  09:00:00,10085.37413503894,36307346.88614018 
 04/09  10:00:00,13580.017189384385,48888061.88178378 
 04/09  11:00:00,14546.276801704502,52366596.4861362 
 04/09  12:00:00,14294.28984824034,51459443.45366521 
 04/09  13:00:00,12709.245277628177,45753282.999461435 
 04/09  14:00:00,13750.092779622097,49500334.00663954 
 04/09  15:00:00,14351.20396640295,51664334.27905063 
 04/09  16:00:00,13778.005615118911,49600820.21442808 
 04/09  17:00:00,12476.652633517719,44915949.480663784 
 04/09  18:00:00,11915.275534890334,42894991.92560521 
 04/09  19:00:00,6560.741042044562,23618667.75136042 
 04/09  20:00:00,3570.3469585854145,12853249.050907495 
 04/09  21:00:00,1600.0,5760000.0 
 04/09  22:00:00,475.0,1710000.0 
 04/09  23:00:00,475.0,1710000.0 
 04/09  24:00:00,475.0,1710000.0 
 04/10  01:00:00,475.0,1710000.0 
 04/10  02:00:00,475.0,1710000.0 
 04/10  03:00:00,475.0,1710000.0 
 04/10  04:00:00,475.0,1710000.0 
 04/10  05:00:00,475.0,1710000.0 
 04/10  06:00:00,475.0,1710000.0 
 04/10  07:00:00,1100.4932234879916,3961775.60455677 
 04/10  08:00:00,1061.8465835434454,3822647.7007564036 
 04/10  09:00:00,9318.081667444232,33545094.002799235 
 04/10  10:00:00,13029.558714590954,46906411.372527435 
 04/10  11:00:00,13864.857851254877,49913488.26451757 
 04/10  12:00:00,13571.392853029312,48857014.27090553 
 04/10  13:00:00,12093.330542290028,43535989.952244096 
 04/10  14:00:00,13134.403047725926,47283850.971813336 
 04/10  15:00:00,13748.459010790046,49494452.43884417 
 04/10  16:00:00,13232.049400250522,47635377.840901874 
 04/10  17:00:00,12133.035151422315,43678926.54512033 
 04/10  18:00:00,11967.45756410089,43082847.230763204 
 04/10  19:00:00,6563.092482554339,23627132.93719562 
