Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 03/26  04:00:00,1032.2169709434431,3715981.0953963953 
 03/26  05:00:00,1032.2169709434431,3715981.0953963953 
 03/26  06:00:00,1032.2169709434431,3715981.0953963953 
 03/26  07:00:00,1088.596886812079,3918948.7925234847 
 03/26  08:00:00,1054.7767633793492,3797196.348165657 
 03/26  09:00:00,9856.83470341775,35484604.932303905 
 03/26  10:00:00,13408.636234880742,48271090.44557067 
 03/26  11:00:00,14426.964357530069,51937071.68710825 
 03/26  12:00:00,14259.005863386205,51332421.10819034 
 03/26  13:00:00,12641.673401862981,45510024.24670673 
 03/26  14:00:00,13988.04257139506,50356953.257022224 
 03/26  15:00:00,14673.698027549544,52825312.899178356 
 03/26  16:00:00,13670.153983565957,49212554.34083745 
 03/26  17:00:00,12002.309190171854,43208313.08461867 
 03/26  18:00:00,11639.839404936287,41903421.85777064 
 03/26  19:00:00,6560.158550324498,23616570.781168193 
 03/26  20:00:00,3568.2042213028076,12845535.19669011 
 03/26  21:00:00,2157.216970943443,7765981.095396396 
 03/26  22:00:00,1032.2169709434431,3715981.0953963953 
 03/26  23:00:00,1032.2169709434431,3715981.0953963953 
 03/26  24:00:00,1032.2169709434431,3715981.0953963953 
 03/27  01:00:00,1032.2169709434431,3715981.0953963953 
 03/27  02:00:00,1032.2169709434431,3715981.0953963953 
 03/27  03:00:00,1032.2169709434431,3715981.0953963953 
 03/27  04:00:00,1032.2169709434431,3715981.0953963953 
 03/27  05:00:00,1032.2169709434431,3715981.0953963953 
 03/27  06:00:00,1032.2169709434431,3715981.0953963953 
 03/27  07:00:00,1138.8714450396562,4099937.202142762 
 03/27  08:00:00,1091.7721250864772,3930379.650311318 
 03/27  09:00:00,9328.123989451171,33581246.36202421 
 03/27  10:00:00,12235.390286751212,44047405.03230436 
 03/27  11:00:00,13067.87499966364,47044349.9987891 
 03/27  12:00:00,13092.869180636306,47134329.050290704 
 03/27  13:00:00,11075.826470049673,39872975.292178825 
 03/27  14:00:00,12851.152826656687,46264150.17596407 
 03/27  15:00:00,13538.95679911221,48740244.47680396 
 03/27  16:00:00,13288.68662106663,47839271.835839875 
 03/27  17:00:00,12101.873005651252,43566742.82034451 
 03/27  18:00:00,11912.432336836768,42884756.41261236 
 03/27  19:00:00,6565.958146032269,23637449.325716168 
 03/27  20:00:00,3575.1030056209775,12870370.820235517 
 03/27  21:00:00,2157.216970943443,7765981.095396396 
 03/27  22:00:00,1032.2169709434431,3715981.0953963953 
 03/27  23:00:00,1032.2169709434431,3715981.0953963953 
 03/27  24:00:00,1032.2169709434431,3715981.0953963953 
 03/28  01:00:00,1032.2169709434431,3715981.0953963953 
 03/28  02:00:00,1032.2169709434431,3715981.0953963953 
 03/28  03:00:00,1032.2169709434431,3715981.0953963953 
 03/28  04:00:00,1032.2169709434431,3715981.0953963953 
 03/28  05:00:00,1032.2169709434431,3715981.0953963953 
 03/28  06:00:00,1032.2169709434431,3715981.0953963953 
 03/28  07:00:00,1129.8144298249906,4067331.9473699667 
 03/28  08:00:00,1081.6339795152908,3893882.3262550463 
 03/28  09:00:00,9343.075011350755,33635070.04086272 
 03/28  10:00:00,12482.688358760519,44937678.09153787 
 03/28  11:00:00,13623.726110522424,49045413.99788073 
 03/28  12:00:00,13357.109590358788,48085594.52529164 
 03/28  13:00:00,11525.439914085695,41491583.6907085 
 03/28  14:00:00,12943.637567915099,46597095.244494356 
 03/28  15:00:00,13690.899696908018,49287238.90886886 
 03/28  16:00:00,13534.728940215155,48725024.18477455 
 03/28  17:00:00,12473.30791152495,44903908.48148982 
 03/28  18:00:00,12214.013563747596,43970448.82949135 
 03/28  19:00:00,6566.78186395761,23640414.710247397 
 03/28  20:00:00,3573.491358433575,12864568.89036087 
 03/28  21:00:00,2157.216970943443,7765981.095396396 
 03/28  22:00:00,1032.2169709434431,3715981.0953963953 
 03/28  23:00:00,1032.2169709434431,3715981.0953963953 
 03/28  24:00:00,1032.2169709434431,3715981.0953963953 
 03/29  01:00:00,1032.2169709434431,3715981.0953963953 
 03/29  02:00:00,1032.2169709434431,3715981.0953963953 
 03/29  03:00:00,1032.2169709434431,3715981.0953963953 
 03/29  04:00:00,1032.2169709434431,3715981.0953963953 
 03/29  05:00:00,1032.2169709434431,3715981.0953963953 
 03/29  06:00:00,1032.2169709434431,3715981.0953963953 
 03/29  07:00:00,1125.589652252944,4052122.7481105984 
 03/29  08:00:00,1083.1447348225151,3899321.0453610546 
 03/29  09:00:00,9327.12107615382,33577635.874153756 
 03/29  10:00:00,12221.379287853066,43996965.43627104 
 03/29  11:00:00,12610.366401847677,45397319.04665164 
 03/29  12:00:00,12224.86366258101,44009509.18529165 
 03/29  13:00:00,11084.158654929466,39902971.15774608 
 03/29  14:00:00,11838.421783953047,42618318.42223097 
 03/29  15:00:00,12100.394002997788,43561418.41079204 
 03/29  16:00:00,11596.269509783859,41746570.23522189 
 03/29  17:00:00,10589.89386631097,38123617.9187195 
 03/29  18:00:00,10586.270651809653,38110574.346514754 
 03/29  19:00:00,6579.706226992594,23686942.41717334 
 03/29  20:00:00,3595.5393712496425,12943941.736498713 
 03/29  21:00:00,2157.216970943443,7765981.095396396 
 03/29  22:00:00,1032.2169709434431,3715981.0953963953 
 03/29  23:00:00,1032.2169709434431,3715981.0953963953 
 03/29  24:00:00,1032.2169709434431,3715981.0953963953 
 03/30  01:00:00,1932.2169709434431,6955981.095396396 
 03/30  02:00:00,1932.2169709434431,6955981.095396396 
 03/30  03:00:00,1932.2169709434431,6955981.095396396 
 03/30  04:00:00,1932.2169709434431,6955981.095396396 
 03/30  05:00:00,1932.2169709434431,6955981.095396396 
 03/30  06:00:00,1932.2169709434431,6955981.095396396 
 03/30  07:00:00,1932.216970943443,6955981.095396396 
 03/30  08:00:00,1932.216970943443,6955981.095396396 
 03/30  09:00:00,1932.2169709434431,6955981.095396396 
 03/30  10:00:00,1932.2169709434431,6955981.095396396 
 03/30  11:00:00,1932.2169709434431,6955981.095396396 
 03/30  12:00:00,1932.2169709434431,6955981.095396396 
 03/30  13:00:00,1932.2169709434431,6955981.095396396 
 03/30  14:00:00,1932.2169709434431,6955981.095396396 
 03/30  15:00:00,1932.2169709434431,6955981.095396396 
 03/30  16:00:00,1932.2169709434431,6955981.095396396 
 03/30  17:00:00,1932.2169709434431,6955981.095396396 
 03/30  18:00:00,1932.2169709434431,6955981.095396396 
 03/30  19:00:00,1932.216970943443,6955981.095396396 
 03/30  20:00:00,1932.2169709434431,6955981.095396396 
 03/30  21:00:00,1932.2169709434431,6955981.095396396 
 03/30  22:00:00,1932.2169709434431,6955981.095396396 
 03/30  23:00:00,1932.2169709434431,6955981.095396396 
 03/30  24:00:00,1932.2169709434431,6955981.095396396 
 03/31  01:00:00,1932.2169709434431,6955981.095396396 
 03/31  02:00:00,1932.2169709434431,6955981.095396396 
 03/31  03:00:00,1932.2169709434431,6955981.095396396 
 03/31  04:00:00,1932.2169709434431,6955981.095396396 
 03/31  05:00:00,1932.2169709434431,6955981.095396396 
 03/31  06:00:00,1932.2169709434431,6955981.095396396 
 03/31  07:00:00,1932.2169709434431,6955981.095396396 
 03/31  08:00:00,1932.216970943443,6955981.095396396 
 03/31  09:00:00,1932.2169709434431,6955981.095396396 
 03/31  10:00:00,1932.2169709434431,6955981.095396396 
 03/31  11:00:00,1932.2169709434431,6955981.095396396 
 03/31  12:00:00,1932.2169709434431,6955981.095396396 
 03/31  13:00:00,1932.2169709434431,6955981.095396396 
 03/31  14:00:00,1932.2169709434431,6955981.095396396 
 03/31  15:00:00,1932.2169709434431,6955981.095396396 
 03/31  16:00:00,1932.2169709434431,6955981.095396396 
 03/31  17:00:00,1932.2169709434431,6955981.095396396 
 03/31  18:00:00,1932.2169709434431,6955981.095396396 
 03/31  19:00:00,1932.216970943443,6955981.095396396 
 03/31  20:00:00,1932.2169709434431,6955981.095396396 
 03/31  21:00:00,1932.2169709434431,6955981.095396396 
 03/31  22:00:00,1932.2169709434431,6955981.095396396 
 03/31  23:00:00,1932.2169709434431,6955981.095396396 
 03/31  24:00:00,1932.2169709434431,6955981.095396396 
 04/01  01:00:00,475.0,1710000.0 
 04/01  02:00:00,475.0,1710000.0 
 04/01  03:00:00,475.0,1710000.0 
 04/01  04:00:00,475.0,1710000.0 
 04/01  05:00:00,475.0,1710000.0 
 04/01  06:00:00,475.0,1710000.0 
 04/01  07:00:00,1118.954925615063,4028237.7322142273 
 04/01  08:00:00,1081.6954406700881,3894103.5864123176 
 04/01  09:00:00,9319.067189177209,33548641.881037954 
 04/01  10:00:00,12199.775374702387,43919191.34892859 
 04/01  11:00:00,12582.21866245985,45295987.18485546 
 04/01  12:00:00,12202.354251040559,43928475.30374601 
 04/01  13:00:00,11064.929710498314,39833746.95779393 
 04/01  14:00:00,11826.806249725492,42576502.49901177 
 04/01  15:00:00,12085.684802938327,43508465.29057798 
 04/01  16:00:00,11583.931933920985,41702154.96211555 
 04/01  17:00:00,10578.811642547858,38083721.91317229 
 04/01  18:00:00,10578.948743657284,38084215.47716622 
 04/01  19:00:00,6571.486685416789,23657352.067500442 
 04/01  20:00:00,3584.3697946498105,12903731.260739319 
 04/01  21:00:00,1600.0,5760000.0 
 04/01  22:00:00,475.0,1710000.0 
 04/01  23:00:00,475.0,1710000.0 
 04/01  24:00:00,475.0,1710000.0 
 04/02  01:00:00,475.0,1710000.0 
 04/02  02:00:00,475.0,1710000.0 
 04/02  03:00:00,475.0,1710000.0 
 04/02  04:00:00,475.0,1710000.0 
 04/02  05:00:00,475.0,1710000.0 
 04/02  06:00:00,475.0,1710000.0 
 04/02  07:00:00,1146.8992595519726,4128837.3343871017 
 04/02  08:00:00,1114.4060391456621,4011861.7409243844 
 04/02  09:00:00,9329.811980434135,33587323.129562885 
 04/02  10:00:00,12203.80420224224,43933695.12807205 
 04/02  11:00:00,12585.655831988784,45308360.995159626 
 04/02  12:00:00,12205.920605514813,43941314.17985333 
 04/02  13:00:00,11072.631087667547,39861471.91560317 
 04/02  14:00:00,11829.937143014056,42587773.714850605 
 04/02  15:00:00,12088.870356305679,43519933.282700434 
 04/02  16:00:00,11588.290770701653,41717846.77452595 
 04/02  17:00:00,10583.743295631279,38101475.8642726 
 04/02  18:00:00,10584.242367506904,38103272.52302486 
 04/02  19:00:00,6582.082550230722,23695497.1808306 
 04/02  20:00:00,3597.2484188393564,12950094.30782168 
 04/02  21:00:00,1600.0,5760000.0 
 04/02  22:00:00,475.0,1710000.0 
 04/02  23:00:00,475.0,1710000.0 
 04/02  24:00:00,475.0,1710000.0 
 04/03  01:00:00,475.0,1710000.0 
 04/03  02:00:00,475.0,1710000.0 
 04/03  03:00:00,475.0,1710000.0 
 04/03  04:00:00,475.0,1710000.0 
 04/03  05:00:00,475.0,1710000.0 
 04/03  06:00:00,475.0,1710000.0 
 04/03  07:00:00,1147.524384216928,4131087.7831809404 
 04/03  08:00:00,1124.4711494862865,4048096.138150631 
 04/03  09:00:00,9330.262638056112,33588945.497002006 
 04/03  10:00:00,12201.648708946335,43925935.35220681 
 04/03  11:00:00,12584.397057332824,45303829.40639816 
 04/03  12:00:00,12205.920546617132,43941313.96782167 
 04/03  13:00:00,11067.149005713614,39841736.420569 
 04/03  14:00:00,11830.991076269174,42591567.874569036 
 04/03  15:00:00,12832.65415308191,46197554.95109488 
 04/03  16:00:00,12428.721244826083,44743396.48137389 
 04/03  17:00:00,10591.06427430346,38127831.387492456 
 04/03  18:00:00,11165.951400034406,40197425.04012386 
 04/03  19:00:00,6566.77782603722,23640400.17373399 
 04/03  20:00:00,3580.042495498584,12888152.983794902 
 04/03  21:00:00,1600.0,5760000.0 
 04/03  22:00:00,475.0,1710000.0 
 04/03  23:00:00,475.0,1710000.0 
 04/03  24:00:00,475.0,1710000.0 
 04/04  01:00:00,475.0,1710000.0 
 04/04  02:00:00,475.0,1710000.0 
 04/04  03:00:00,475.0,1710000.0 
 04/04  04:00:00,475.0,1710000.0 
 04/04  05:00:00,475.0,1710000.0 
 04/04  06:00:00,475.0,1710000.0 
 04/04  07:00:00,1128.2698271812187,4061771.3778523877 
 04/04  08:00:00,1077.4820554009589,3878935.3994434513 
 04/04  09:00:00,9321.483317398403,33557339.94263425 
 04/04  10:00:00,12225.200785985307,44010722.82954711 
 04/04  11:00:00,13510.577550853888,48638079.183074 
 04/04  12:00:00,13356.845649513589,48084644.33824891 
 04/04  13:00:00,11982.882640772432,43138377.50678076 
 04/04  14:00:00,13141.716192235084,47310178.29204631 
 04/04  15:00:00,13783.792504528406,49621653.016302265 
 04/04  16:00:00,13149.459597346007,47338054.55044562 
 04/04  17:00:00,11638.616460746394,41899019.25868701 
 04/04  18:00:00,10979.446706873672,39526008.144745216 
 04/04  19:00:00,6565.140560358941,23634506.017292187 
 04/04  20:00:00,3576.154098732466,12874154.755436879 
 04/04  21:00:00,1600.0,5760000.0 
 04/04  22:00:00,475.0,1710000.0 
 04/04  23:00:00,475.0,1710000.0 
 04/04  24:00:00,475.0,1710000.0 
 04/05  01:00:00,475.0,1710000.0 
 04/05  02:00:00,475.0,1710000.0 
 04/05  03:00:00,475.0,1710000.0 
 04/05  04:00:00,475.0,1710000.0 
 04/05  05:00:00,475.0,1710000.0 
 04/05  06:00:00,475.0,1710000.0 
 04/05  07:00:00,1116.7772172661691,4020397.9821582097 
 04/05  08:00:00,1074.5069230346976,3868224.922924912 
 04/05  09:00:00,9316.307842978447,33538708.234722413 
 04/05  10:00:00,12303.726667078809,44293416.00148371 
 04/05  11:00:00,13499.34634881196,48597646.85572305 
 04/05  12:00:00,13280.074920018813,47808269.71206772 
 04/05  13:00:00,11990.284306086445,43165023.50191119 
 04/05  14:00:00,13142.728579541454,47313822.886349246 
 04/05  15:00:00,13801.08755257671,49683915.18927615 
 04/05  16:00:00,13550.787892448066,48782836.412813045 
 04/05  17:00:00,12569.425697953393,45249932.51263221 
 04/05  18:00:00,12352.773774711408,44469985.58896106 
 04/05  19:00:00,6560.293386236268,23617056.19045056 
 04/05  20:00:00,3569.272794049419,12849382.05857791 
 04/05  21:00:00,1600.0,5760000.0 
 04/05  22:00:00,475.0,1710000.0 
 04/05  23:00:00,475.0,1710000.0 
 04/05  24:00:00,475.0,1710000.0 
 04/06  01:00:00,1375.0,4950000.0 
 04/06  02:00:00,1375.0,4950000.0 
 04/06  03:00:00,1375.0,4950000.0 
 04/06  04:00:00,1375.0,4950000.0 
 04/06  05:00:00,1375.0,4950000.0 
 04/06  06:00:00,1375.0,4950000.0 
 04/06  07:00:00,1375.0,4950000.0 
 04/06  08:00:00,1375.0,4950000.0 
 04/06  09:00:00,1375.0,4950000.0 
 04/06  10:00:00,1375.0,4950000.0 
 04/06  11:00:00,1375.0,4950000.0 
 04/06  12:00:00,1375.0,4950000.0 
 04/06  13:00:00,1375.0,4950000.0 
 04/06  14:00:00,1375.0,4950000.0 
 04/06  15:00:00,1375.0,4950000.0 
 04/06  16:00:00,1375.0,4950000.0 
 04/06  17:00:00,1375.0,4950000.0 
 04/06  18:00:00,1375.0,4950000.0 
 04/06  19:00:00,1375.0,4950000.0 
 04/06  20:00:00,1375.0,4950000.0 
 04/06  21:00:00,1375.0,4950000.0 
 04/06  22:00:00,1375.0,4950000.0 
 04/06  23:00:00,1375.0,4950000.0 
 04/06  24:00:00,1375.0,4950000.0 
 04/07  01:00:00,1375.0,4950000.0 
 04/07  02:00:00,1375.0,4950000.0 
 04/07  03:00:00,1375.0,4950000.0 
 04/07  04:00:00,1375.0,4950000.0 
 04/07  05:00:00,1375.0,4950000.0 
 04/07  06:00:00,1375.0,4950000.0 
 04/07  07:00:00,1375.0,4950000.0 
 04/07  08:00:00,1375.0,4950000.0 
 04/07  09:00:00,1375.0,4950000.0 
 04/07  10:00:00,1375.0,4950000.0 
 04/07  11:00:00,1375.0,4950000.0 
 04/07  12:00:00,1375.0,4950000.0 
 04/07  13:00:00,1375.0,4950000.0 
 04/07  14:00:00,1375.0,4950000.0 
 04/07  15:00:00,1375.0,4950000.0 
 04/07  16:00:00,1375.0,4950000.0 
 04/07  17:00:00,1375.0,4950000.0 
 04/07  18:00:00,1375.0,4950000.0 
 04/07  19:00:00,1375.0,4950000.0 
 04/07  20:00:00,1375.0,4950000.0 
 04/07  21:00:00,1375.0,4950000.0 
 04/07  22:00:00,1375.0,4950000.0 
 04/07  23:00:00,1375.0,4950000.0 
 04/07  24:00:00,1375.0,4950000.0 
 04/08  01:00:00,475.0,1710000.0 
 04/08  02:00:00,475.0,1710000.0 
 04/08  03:00:00,475.0,1710000.0 
 04/08  04:00:00,475.0,1710000.0 
 04/08  05:00:00,475.0,1710000.0 
 04/08  06:00:00,475.0,1710000.0 
 04/08  07:00:00,1085.6376508270655,3908295.542977436 
 04/08  08:00:00,1058.5573766547068,3810806.555956945 
 04/08  09:00:00,9560.897171280452,34419229.816609636 
 04/08  10:00:00,13388.363840210644,48198109.82475831 
 04/08  11:00:00,14448.28958554957,52013842.507978454 
 04/08  12:00:00,14185.591742911727,51068130.27448222 
 04/08  13:00:00,12683.60734112178,45660986.42803842 
 04/08  14:00:00,13906.793371599355,50064456.137757674 
 04/08  15:00:00,14529.670719581703,52306814.59049413 
 04/08  16:00:00,14136.57197239816,50891659.10063338 
 04/08  17:00:00,13035.604451494964,46928176.02538187 
 04/08  18:00:00,12834.99480752246,46205981.30708085 
 04/08  19:00:00,7601.193085350096,27364295.107260346 
 04/08  20:00:00,3565.078023052539,12834280.882989138 
 04/08  21:00:00,1600.0,5760000.0 
 04/08  22:00:00,475.0,1710000.0 
 04/08  23:00:00,475.0,1710000.0 
 04/08  24:00:00,475.0,1710000.0 
 04/09  01:00:00,475.0,1710000.0 
 04/09  02:00:00,475.0,1710000.0 
 04/09  03:00:00,475.0,1710000.0 
 04/09  04:00:00,475.0,1710000.0 
 04/09  05:00:00,475.0,1710000.0 
 04/09  06:00:00,475.0,1710000.0 
 04/09  07:00:00,1102.6019043601227,3969366.855696442 
 04/09  08:00:00,1057.4418291172433,3806790.584822076 
 04/09  09:00:00,10081.956516696107,36295043.460105985 
 04/09  10:00:00,13571.420770898589,48857114.77523492 
 04/09  11:00:00,14535.308856652659,52327111.88394956 
 04/09  12:00:00,14284.609673686384,51424594.82527098 
 04/09  13:00:00,12703.203833937874,45731533.80217636 
 04/09  14:00:00,13741.632081883039,49469875.494778946 
 04/09  15:00:00,14340.067797685308,51624244.07166711 
 04/09  16:00:00,13767.432294006803,49562756.2584245 
 04/09  17:00:00,12467.451097992343,44882823.95277244 
 04/09  18:00:00,11907.274854664754,42866189.47679311 
 04/09  19:00:00,6559.1542035758075,23612955.1328729 
 04/09  20:00:00,3568.7227249244056,12847401.809727862 
 04/09  21:00:00,1600.0,5760000.0 
 04/09  22:00:00,475.0,1710000.0 
 04/09  23:00:00,475.0,1710000.0 
 04/09  24:00:00,475.0,1710000.0 
 04/10  01:00:00,475.0,1710000.0 
 04/10  02:00:00,475.0,1710000.0 
 04/10  03:00:00,475.0,1710000.0 
 04/10  04:00:00,475.0,1710000.0 
 04/10  05:00:00,475.0,1710000.0 
 04/10  06:00:00,475.0,1710000.0 
 04/10  07:00:00,1098.8654114280316,3955915.4811409144 
 04/10  08:00:00,1060.1731622968616,3816623.384268701 
 04/10  09:00:00,9316.438787753901,33539179.635914043 
 04/10  10:00:00,13023.493865451943,46884577.915626995 
 04/10  11:00:00,13856.399252634805,49883037.3094853 
 04/10  12:00:00,13563.9183715865,48830106.1377114 
 04/10  13:00:00,12089.264074229004,43521350.66722442 
 04/10  14:00:00,13127.878264649571,47260361.75273846 
 04/10  15:00:00,13739.242029653138,49461271.306751296 
 04/10  16:00:00,13222.590313541277,47601325.128748596 
 04/10  17:00:00,12124.44616486317,43648006.19350742 
 04/10  18:00:00,11959.942482519735,43055792.93707105 
 04/10  19:00:00,6561.439583844289,23621182.501839444 
 04/10  20:00:00,3572.230482465615,12860029.736876216 
 04/10  21:00:00,1600.0,5760000.0 
 04/10  22:00:00,475.0,1710000.0 
 04/10  23:00:00,475.0,1710000.0 
 04/10  24:00:00,475.0,1710000.0 
 04/11  01:00:00,475.0,1710000.0 
 04/11  02:00:00,475.0,1710000.0 
 04/11  03:00:00,475.0,1710000.0 
 04/11  04:00:00,475.0,1710000.0 
 04/11  05:00:00,475.0,1710000.0 
 04/11  06:00:00,475.0,1710000.0 
 04/11  07:00:00,1123.2986542028561,4043875.1551302825 
 04/11  08:00:00,1072.2634625950564,3860148.465342204 
 04/11  09:00:00,9321.548372755042,33557574.14191815 
 04/11  10:00:00,12982.154781774663,46735757.21438878 
 04/11  11:00:00,13850.898078431566,49863233.08235365 
 04/11  12:00:00,13670.003778588554,49212013.602918796 
 04/11  13:00:00,12280.522253116987,44209880.11122115 
 04/11  14:00:00,13649.43397123961,49137962.2964626 
 04/11  15:00:00,14451.18760831437,52024275.38993173 
 04/11  16:00:00,14095.471730964353,50743698.23147167 
 04/11  17:00:00,12885.007938084958,46386028.57710585 
 04/11  18:00:00,12540.80510497326,45146898.37790373 
 04/11  19:00:00,7091.231242739476,25528432.473862115 
 04/11  20:00:00,3564.358220272623,12831689.592981443 
 04/11  21:00:00,1600.0,5760000.0 
 04/11  22:00:00,475.0,1710000.0 
 04/11  23:00:00,475.0,1710000.0 
 04/11  24:00:00,475.0,1710000.0 
 04/12  01:00:00,475.0,1710000.0 
 04/12  02:00:00,475.0,1710000.0 
 04/12  03:00:00,475.0,1710000.0 
 04/12  04:00:00,475.0,1710000.0 
 04/12  05:00:00,475.0,1710000.0 
 04/12  06:00:00,475.0,1710000.0 
 04/12  07:00:00,1098.0600617256196,3953016.2222122303 
 04/12  08:00:00,1056.8379362837377,3804616.5706214556 
 04/12  09:00:00,9828.103638022996,35381173.09688279 
 04/12  10:00:00,13474.954339819436,48509835.62334997 
 04/12  11:00:00,14615.891765269025,52617210.35496849 
 04/12  12:00:00,14562.42911103536,52424744.7997273 
 04/12  13:00:00,13145.695950305082,47324505.42109829 
 04/12  14:00:00,14519.793901523935,52271258.04548617 
 04/12  15:00:00,15328.44918803763,55182417.07693547 
 04/12  16:00:00,14720.45381789935,52993633.744437665 
 04/12  17:00:00,13209.096259603957,47552746.534574255 
 04/12  18:00:00,12917.135044797707,46501686.16127174 
 04/12  19:00:00,7814.924927673841,28133729.739625826 
 04/12  20:00:00,4573.7320634631305,16465435.428467268 
 04/12  21:00:00,1600.0,5760000.0 
 04/12  22:00:00,475.0,1710000.0 
 04/12  23:00:00,475.0,1710000.0 
 04/12  24:00:00,475.0,1710000.0 
 04/13  01:00:00,1375.0,4950000.0 
 04/13  02:00:00,1375.0,4950000.0 
 04/13  03:00:00,1375.0,4950000.0 
 04/13  04:00:00,1375.0,4950000.0 
 04/13  05:00:00,1375.0,4950000.0 
 04/13  06:00:00,1375.0,4950000.0 
 04/13  07:00:00,1375.0,4950000.0 
 04/13  08:00:00,1375.0,4950000.0 
 04/13  09:00:00,1375.0,4950000.0 
 04/13  10:00:00,1375.0,4950000.0 
 04/13  11:00:00,1375.0,4950000.0 
 04/13  12:00:00,1375.0,4950000.0 
 04/13  13:00:00,1375.0,4950000.0 
 04/13  14:00:00,1375.0,4950000.0 
 04/13  15:00:00,1375.0,4950000.0 
 04/13  16:00:00,1375.0,4950000.0 
 04/13  17:00:00,1375.0,4950000.0 
 04/13  18:00:00,1375.0,4950000.0 
 04/13  19:00:00,1375.0,4950000.0 
 04/13  20:00:00,1375.0,4950000.0 
 04/13  21:00:00,1375.0,4950000.0 
 04/13  22:00:00,1375.0,4950000.0 
 04/13  23:00:00,1375.0,4950000.0 
 04/13  24:00:00,1375.0,4950000.0 
 04/14  01:00:00,1375.0,4950000.0 
 04/14  02:00:00,1375.0,4950000.0 
 04/14  03:00:00,1375.0,4950000.0 
 04/14  04:00:00,1375.0,4950000.0 
 04/14  05:00:00,1375.0,4950000.0 
 04/14  06:00:00,1375.0,4950000.0 
 04/14  07:00:00,1375.0,4950000.0 
 04/14  08:00:00,1375.0,4950000.0 
 04/14  09:00:00,1375.0,4950000.0 
 04/14  10:00:00,1375.0,4950000.0 
 04/14  11:00:00,1375.0,4950000.0 
 04/14  12:00:00,1375.0,4950000.0 
 04/14  13:00:00,1375.0,4950000.0 
 04/14  14:00:00,1375.0,4950000.0 
 04/14  15:00:00,1375.0,4950000.0 
 04/14  16:00:00,1375.0,4950000.0 
 04/14  17:00:00,1375.0,4950000.0 
 04/14  18:00:00,1375.0,4950000.0 
 04/14  19:00:00,1375.0,4950000.0 
 04/14  20:00:00,1375.0,4950000.0 
 04/14  21:00:00,1375.0,4950000.0 
 04/14  22:00:00,1375.0,4950000.0 
 04/14  23:00:00,1375.0,4950000.0 
 04/14  24:00:00,1375.0,4950000.0 
 04/15  01:00:00,475.0,1710000.0 
 04/15  02:00:00,475.0,1710000.0 
 04/15  03:00:00,475.0,1710000.0 
 04/15  04:00:00,475.0,1710000.0 
 04/15  05:00:00,475.0,1710000.0 
 04/15  06:00:00,475.0,1710000.0 
 04/15  07:00:00,1144.080852677235,4118691.069638046 
 04/15  08:00:00,1106.5337806747416,3983521.61042907 
 04/15  09:00:00,9323.7358409841,33565449.027542755 
 04/15  10:00:00,12200.876269932487,43923154.57175696 
 04/15  11:00:00,12585.681544554976,45308453.56039792 
 04/15  12:00:00,12206.684202371202,43944063.128536314 
 04/15  13:00:00,11066.81735341521,39840542.47229476 
 04/15  14:00:00,11832.837939033598,42598216.58052095 
 04/15  15:00:00,12092.415228945094,43532694.82420233 
 04/15  16:00:00,11591.817136958362,41730541.6930501 
 04/15  17:00:00,10584.162935950735,38102986.56942265 
 04/15  18:00:00,10582.4502786035,38096821.0029726 
 04/15  19:00:00,6570.413495838502,23653488.58501861 
 04/15  20:00:00,3583.2165735720378,12899579.664859338 
 04/15  21:00:00,1600.0,5760000.0 
 04/15  22:00:00,475.0,1710000.0 
 04/15  23:00:00,475.0,1710000.0 
 04/15  24:00:00,475.0,1710000.0 
 04/16  01:00:00,475.0,1710000.0 
 04/16  02:00:00,475.0,1710000.0 
 04/16  03:00:00,475.0,1710000.0 
 04/16  04:00:00,475.0,1710000.0 
 04/16  05:00:00,475.0,1710000.0 
 04/16  06:00:00,475.0,1710000.0 
 04/16  07:00:00,1119.9302874829311,4031749.0349385524 
 04/16  08:00:00,1074.0753331900835,3866671.199484301 
 04/16  09:00:00,9317.943210729814,33544595.558627337 
 04/16  10:00:00,12209.830465124483,43955389.67444815 
 04/16  11:00:00,12593.109360120601,45335193.69643416 
 04/16  12:00:00,12208.173740261984,43949425.46494314 
 04/16  13:00:00,11067.69470985231,39843700.95546831 
 04/16  14:00:00,11831.918539709062,42594906.74295262 
 04/16  15:00:00,12090.216554432602,43524779.59595737 
 04/16  16:00:00,11587.816018105095,41716137.66517834 
 04/16  17:00:00,10581.130491100741,38092069.767962664 
 04/16  18:00:00,10580.002475358571,38088008.911290854 
 04/16  19:00:00,6574.156688197762,23666964.077511944 
 04/16  20:00:00,3586.862586920383,12912705.312913379 
 04/16  21:00:00,1600.0,5760000.0 
 04/16  22:00:00,475.0,1710000.0 
 04/16  23:00:00,475.0,1710000.0 
 04/16  24:00:00,475.0,1710000.0 
 04/17  01:00:00,475.0,1710000.0 
 04/17  02:00:00,475.0,1710000.0 
 04/17  03:00:00,475.0,1710000.0 
 04/17  04:00:00,475.0,1710000.0 
 04/17  05:00:00,475.0,1710000.0 
 04/17  06:00:00,475.0,1710000.0 
 04/17  07:00:00,1131.784958798476,4074425.851674514 
 04/17  08:00:00,1085.4863835786632,3907750.980883187 
 04/17  09:00:00,9322.81654168354,33562139.55006074 
 04/17  10:00:00,12218.671309221889,43987216.713198796 
 04/17  11:00:00,12996.830867616649,46788591.12341994 
