Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 03/05  05:00:00,1004.6953056096647,3616903.100194793 
 03/05  06:00:00,1004.6953056096647,3616903.100194793 
 03/05  07:00:00,1709.1260388982819,6152853.740033817 
 03/05  08:00:00,1188.2053197016403,4277539.150925906 
 03/05  09:00:00,9283.576247299081,33420874.49027669 
 03/05  10:00:00,12176.20502192968,43834338.078946844 
 03/05  11:00:00,12567.403893284756,45242654.01582513 
 03/05  12:00:00,12186.108336937534,43869990.01297512 
 03/05  13:00:00,11041.0144395467,39747651.98236812 
 03/05  14:00:00,11809.569365367022,42514449.71532129 
 03/05  15:00:00,12068.352945966002,43446070.60547761 
 03/05  16:00:00,11568.220405531243,41645593.459912464 
 03/05  17:00:00,10559.047201052912,38012569.923790485 
 03/05  18:00:00,10556.858200143299,38004689.520515874 
 03/05  19:00:00,6547.701527597143,23571725.499349713 
 03/05  20:00:00,3557.9569473842857,12808645.010583427 
 03/05  21:00:00,2129.6953056096645,7666903.100194793 
 03/05  22:00:00,1004.6953056096647,3616903.100194793 
 03/05  23:00:00,1004.6953056096647,3616903.100194793 
 03/05  24:00:00,1004.6953056096647,3616903.100194793 
 03/06  01:00:00,1004.6953056096647,3616903.100194793 
 03/06  02:00:00,1004.6953056096647,3616903.100194793 
 03/06  03:00:00,1004.6953056096647,3616903.100194793 
 03/06  04:00:00,1004.6953056096647,3616903.100194793 
 03/06  05:00:00,1004.6953056096647,3616903.100194793 
 03/06  06:00:00,1004.6953056096647,3616903.100194793 
 03/06  07:00:00,1111.2365719172997,4000451.6589022796 
 03/06  08:00:00,1071.428553602322,3857142.792968359 
 03/06  09:00:00,9302.708220786993,33489749.594833177 
 03/06  10:00:00,12179.07555004577,43844671.98016478 
 03/06  11:00:00,12575.10530078961,45270379.082842596 
 03/06  12:00:00,12196.678668442892,43908043.206394404 
 03/06  13:00:00,11047.00679718032,39769224.46984915 
 03/06  14:00:00,11826.497285838766,42575390.22901957 
 03/06  15:00:00,12641.505023796064,45509418.08566583 
 03/06  16:00:00,12480.048606733986,44928174.98424234 
 03/06  17:00:00,11414.014580047178,41090452.48816984 
 03/06  18:00:00,10579.026736696811,38084496.25210852 
 03/06  19:00:00,6544.8703272298335,23561533.178027403 
 03/06  20:00:00,3554.5712583022514,12796456.529888105 
 03/06  21:00:00,2129.6953056096645,7666903.100194793 
 03/06  22:00:00,1004.6953056096647,3616903.100194793 
 03/06  23:00:00,1004.6953056096647,3616903.100194793 
 03/06  24:00:00,1004.6953056096647,3616903.100194793 
 03/07  01:00:00,1004.6953056096647,3616903.100194793 
 03/07  02:00:00,1004.6953056096647,3616903.100194793 
 03/07  03:00:00,1004.6953056096647,3616903.100194793 
 03/07  04:00:00,1004.6953056096647,3616903.100194793 
 03/07  05:00:00,1004.6953056096647,3616903.100194793 
 03/07  06:00:00,1004.6953056096647,3616903.100194793 
 03/07  07:00:00,1123.688867012634,4045279.9212454837 
 03/07  08:00:00,1077.9851229318456,3880746.442554644 
 03/07  09:00:00,9307.908643218294,33508471.115585856 
 03/07  10:00:00,12216.164511624776,43978192.2418492 
 03/07  11:00:00,12620.730844301768,45434631.03948636 
 03/07  12:00:00,12224.90942523265,44009673.93083754 
 03/07  13:00:00,11056.413703855691,39803089.33388049 
 03/07  14:00:00,11835.868207186919,42609125.545872904 
 03/07  15:00:00,12826.705493476165,46176139.7765142 
 03/07  16:00:00,12477.331446739288,44918393.20826143 
 03/07  17:00:00,11501.87174527715,41406738.28299774 
 03/07  18:00:00,10981.39222469577,39533012.00890478 
 03/07  19:00:00,6545.789922035763,23564843.719328754 
 03/07  20:00:00,3553.6977160133833,12793311.77764818 
 03/07  21:00:00,2129.6953056096645,7666903.100194793 
 03/07  22:00:00,1004.6953056096647,3616903.100194793 
 03/07  23:00:00,1004.6953056096647,3616903.100194793 
 03/07  24:00:00,1004.6953056096647,3616903.100194793 
 03/08  01:00:00,1004.6953056096647,3616903.100194793 
 03/08  02:00:00,1004.6953056096647,3616903.100194793 
 03/08  03:00:00,1004.6953056096647,3616903.100194793 
 03/08  04:00:00,1004.6953056096647,3616903.100194793 
 03/08  05:00:00,1004.6953056096647,3616903.100194793 
 03/08  06:00:00,1004.6953056096647,3616903.100194793 
 03/08  07:00:00,1112.4004094506474,4004641.474022331 
 03/08  08:00:00,1063.8926079047396,3830013.3884570636 
 03/08  09:00:00,9307.060269237412,33505416.96925468 
 03/08  10:00:00,12215.782384439262,43976816.58398134 
 03/08  11:00:00,12699.086505970998,45716711.42149559 
 03/08  12:00:00,12558.827124931617,45211777.649753824 
 03/08  13:00:00,11046.171421356576,39766217.11688368 
 03/08  14:00:00,11816.330547456608,42538789.970843785 
 03/08  15:00:00,12840.931991623776,46227355.169845596 
 03/08  16:00:00,12489.811525801166,44963321.492884204 
 03/08  17:00:00,11212.97353897818,40366704.74032145 
 03/08  18:00:00,10569.62164010172,38050637.904366195 
 03/08  19:00:00,6547.522838746109,23571082.21948599 
 03/08  20:00:00,3554.6948245410376,12796901.368347738 
 03/08  21:00:00,2129.6953056096645,7666903.100194793 
 03/08  22:00:00,1004.6953056096647,3616903.100194793 
 03/08  23:00:00,1004.6953056096647,3616903.100194793 
 03/08  24:00:00,1004.6953056096647,3616903.100194793 
 03/09  01:00:00,1904.6953056096647,6856903.100194793 
 03/09  02:00:00,1904.6953056096647,6856903.100194793 
 03/09  03:00:00,1904.6953056096647,6856903.100194793 
 03/09  04:00:00,1904.6953056096647,6856903.100194793 
 03/09  05:00:00,1904.6953056096647,6856903.100194793 
 03/09  06:00:00,1904.6953056096647,6856903.100194793 
 03/09  07:00:00,1904.6953056096647,6856903.100194793 
 03/09  08:00:00,1904.6953056096645,6856903.100194793 
 03/09  09:00:00,1904.6953056096645,6856903.100194793 
 03/09  10:00:00,1904.6953056096647,6856903.100194793 
 03/09  11:00:00,1904.6953056096647,6856903.100194793 
 03/09  12:00:00,1904.6953056096647,6856903.100194793 
 03/09  13:00:00,1904.6953056096647,6856903.100194793 
 03/09  14:00:00,1904.6953056096647,6856903.100194793 
 03/09  15:00:00,1904.6953056096647,6856903.100194793 
 03/09  16:00:00,1904.6953056096647,6856903.100194793 
 03/09  17:00:00,1904.6953056096647,6856903.100194793 
 03/09  18:00:00,1904.6953056096647,6856903.100194793 
 03/09  19:00:00,1904.6953056096647,6856903.100194793 
 03/09  20:00:00,1904.6953056096647,6856903.100194793 
 03/09  21:00:00,1904.6953056096647,6856903.100194793 
 03/09  22:00:00,1904.6953056096647,6856903.100194793 
 03/09  23:00:00,1904.6953056096647,6856903.100194793 
 03/09  24:00:00,1904.6953056096647,6856903.100194793 
 03/10  01:00:00,1904.6953056096647,6856903.100194793 
 03/10  02:00:00,1904.6953056096647,6856903.100194793 
 03/10  03:00:00,1904.6953056096647,6856903.100194793 
 03/10  04:00:00,1904.6953056096647,6856903.100194793 
 03/10  05:00:00,1904.6953056096647,6856903.100194793 
 03/10  06:00:00,1904.6953056096647,6856903.100194793 
 03/10  07:00:00,1904.6953056096647,6856903.100194793 
 03/10  08:00:00,1904.6953056096647,6856903.100194793 
 03/10  09:00:00,1904.6953056096645,6856903.100194793 
 03/10  10:00:00,1904.6953056096647,6856903.100194793 
 03/10  11:00:00,1904.6953056096647,6856903.100194793 
 03/10  12:00:00,1904.6953056096647,6856903.100194793 
 03/10  13:00:00,1904.6953056096647,6856903.100194793 
 03/10  14:00:00,1904.6953056096647,6856903.100194793 
 03/10  15:00:00,1904.6953056096647,6856903.100194793 
 03/10  16:00:00,1904.6953056096647,6856903.100194793 
 03/10  17:00:00,1904.6953056096647,6856903.100194793 
 03/10  18:00:00,1904.6953056096647,6856903.100194793 
 03/10  19:00:00,1904.6953056096647,6856903.100194793 
 03/10  20:00:00,1904.6953056096647,6856903.100194793 
 03/10  21:00:00,1904.6953056096647,6856903.100194793 
 03/10  22:00:00,1904.6953056096647,6856903.100194793 
 03/10  23:00:00,1904.6953056096647,6856903.100194793 
 03/10  24:00:00,1904.6953056096647,6856903.100194793 
 03/11  01:00:00,1004.6953056096647,3616903.100194793 
 03/11  02:00:00,1004.6953056096647,3616903.100194793 
 03/11  03:00:00,1004.6953056096647,3616903.100194793 
 03/11  04:00:00,1004.6953056096647,3616903.100194793 
 03/11  05:00:00,1004.6953056096647,3616903.100194793 
 03/11  06:00:00,1004.6953056096647,3616903.100194793 
 03/11  07:00:00,1077.9602745040042,3880656.9882144155 
 03/11  08:00:00,1191.96045607028,4291057.641853008 
 03/11  09:00:00,9972.597081719294,35901349.494189456 
 03/11  10:00:00,13244.136213722548,47678890.36940117 
 03/11  11:00:00,14334.708993793261,51604952.377655745 
 03/11  12:00:00,14253.432212347643,51312355.964451514 
 03/11  13:00:00,12747.243161945218,45890075.38300279 
 03/11  14:00:00,14098.576572302776,50754875.66028999 
 03/11  15:00:00,14665.764004636712,52796750.41669216 
 03/11  16:00:00,13936.052322603553,50169788.36137279 
 03/11  17:00:00,12293.536729875423,44256732.22755152 
 03/11  18:00:00,11779.84259520837,42407433.34275014 
 03/11  19:00:00,6744.7185412403505,24280986.74846526 
 03/11  20:00:00,3547.652007235437,12771547.226047575 
 03/11  21:00:00,2129.6953056096645,7666903.100194793 
 03/11  22:00:00,1004.6953056096647,3616903.100194793 
 03/11  23:00:00,1004.6953056096647,3616903.100194793 
 03/11  24:00:00,1004.6953056096647,3616903.100194793 
 03/12  01:00:00,1004.6953056096647,3616903.100194793 
 03/12  02:00:00,1004.6953056096647,3616903.100194793 
 03/12  03:00:00,1004.6953056096647,3616903.100194793 
 03/12  04:00:00,1004.6953056096647,3616903.100194793 
 03/12  05:00:00,1004.6953056096647,3616903.100194793 
 03/12  06:00:00,1004.6953056096647,3616903.100194793 
 03/12  07:00:00,1111.6950793430792,4002102.2856350862 
 03/12  08:00:00,1062.0947553068422,3823541.119104632 
 03/12  09:00:00,9303.665330582327,33493195.190096382 
 03/12  10:00:00,12214.623616790457,43972645.020445645 
 03/12  11:00:00,13158.524434932006,47370687.965755224 
 03/12  12:00:00,13093.539815366938,47136743.33532098 
 03/12  13:00:00,11263.121235735473,40547236.4486477 
 03/12  14:00:00,12798.433810160977,46074361.71657952 
 03/12  15:00:00,13386.320383954997,48190753.382237986 
 03/12  16:00:00,12954.525798025787,46636292.87289284 
 03/12  17:00:00,11581.04815315102,41691773.35134368 
 03/12  18:00:00,10570.369232445222,38053329.236802794 
 03/12  19:00:00,6547.814381280619,23572131.772610225 
 03/12  20:00:00,3553.1296509789845,12791266.743524343 
 03/12  21:00:00,2129.6953056096645,7666903.100194793 
 03/12  22:00:00,1004.6953056096647,3616903.100194793 
 03/12  23:00:00,1004.6953056096647,3616903.100194793 
 03/12  24:00:00,1004.6953056096647,3616903.100194793 
 03/13  01:00:00,1004.6953056096647,3616903.100194793 
 03/13  02:00:00,1004.6953056096647,3616903.100194793 
 03/13  03:00:00,1004.6953056096647,3616903.100194793 
 03/13  04:00:00,1004.6953056096647,3616903.100194793 
 03/13  05:00:00,1004.6953056096647,3616903.100194793 
 03/13  06:00:00,1004.6953056096647,3616903.100194793 
 03/13  07:00:00,1116.4347474287774,4019165.0907435995 
 03/13  08:00:00,1059.6401911444373,3814704.6881199745 
 03/13  09:00:00,9309.475362929645,33514111.306546718 
 03/13  10:00:00,12220.006036939008,43992021.73298043 
 03/13  11:00:00,13289.15161040211,47840945.79744759 
 03/13  12:00:00,13186.21437668805,47470371.756076984 
 03/13  13:00:00,11817.906220923333,42544462.39532399 
 03/13  14:00:00,12817.968737567087,46144687.455241516 
 03/13  15:00:00,13484.194365968906,48543099.71748806 
 03/13  16:00:00,13163.987141976699,47390353.71111612 
 03/13  17:00:00,12023.992674344645,43286373.62764072 
 03/13  18:00:00,11638.751084211031,41899503.90315971 
 03/13  19:00:00,6544.548895394897,23560376.023421627 
 03/13  20:00:00,3550.7488253315964,12782695.771193746 
 03/13  21:00:00,2129.6953056096645,7666903.100194793 
 03/13  22:00:00,1004.6953056096647,3616903.100194793 
 03/13  23:00:00,1004.6953056096647,3616903.100194793 
 03/13  24:00:00,1004.6953056096647,3616903.100194793 
 03/14  01:00:00,1004.6953056096647,3616903.100194793 
 03/14  02:00:00,1004.6953056096647,3616903.100194793 
 03/14  03:00:00,1004.6953056096647,3616903.100194793 
 03/14  04:00:00,1004.6953056096647,3616903.100194793 
 03/14  05:00:00,1004.6953056096647,3616903.100194793 
 03/14  06:00:00,1004.6953056096647,3616903.100194793 
 03/14  07:00:00,1119.8705990920032,4031534.156731211 
 03/14  08:00:00,1075.6242550185902,3872247.3180669257 
 03/14  09:00:00,9303.9139731065,33494090.303183403 
 03/14  10:00:00,12177.634792165287,43839485.25179503 
 03/14  11:00:00,12573.383460842608,45264180.45903339 
 03/14  12:00:00,12198.240889862973,43913667.20350671 
 03/14  13:00:00,11039.315678727577,39741536.44341927 
 03/14  14:00:00,11820.794231200422,42554859.232321516 
 03/14  15:00:00,12857.153595260854,46285752.94293907 
 03/14  16:00:00,12341.38829403554,44428997.85852794 
 03/14  17:00:00,10560.185404081963,38016667.454695076 
 03/14  18:00:00,10556.78649405023,38004431.37858082 
 03/14  19:00:00,6546.167482153506,23566202.935752623 
 03/14  20:00:00,3556.700910325697,12804123.27717251 
 03/14  21:00:00,2129.6953056096645,7666903.100194793 
 03/14  22:00:00,1004.6953056096647,3616903.100194793 
 03/14  23:00:00,1004.6953056096647,3616903.100194793 
 03/14  24:00:00,1004.6953056096647,3616903.100194793 
 03/15  01:00:00,1004.6953056096647,3616903.100194793 
 03/15  02:00:00,1004.6953056096647,3616903.100194793 
 03/15  03:00:00,1004.6953056096647,3616903.100194793 
 03/15  04:00:00,1004.6953056096647,3616903.100194793 
 03/15  05:00:00,1004.6953056096647,3616903.100194793 
 03/15  06:00:00,1004.6953056096647,3616903.100194793 
 03/15  07:00:00,1118.5117976985043,4026642.4717146154 
 03/15  08:00:00,1072.720319554021,3861793.150394476 
 03/15  09:00:00,9302.95637682885,33490642.956583858 
 03/15  10:00:00,12178.191023687596,43841487.68527534 
 03/15  11:00:00,12562.032220957493,45223315.99544698 
 03/15  12:00:00,12188.063706464429,43877029.34327195 
 03/15  13:00:00,11051.98237393556,39787136.54616801 
 03/15  14:00:00,11813.97144665375,42530297.2079535 
 03/15  15:00:00,12437.959441117919,44776653.9880245 
 03/15  16:00:00,12261.291883782646,44140650.78161752 
 03/15  17:00:00,10577.404945952852,38078657.80543027 
 03/15  18:00:00,10570.294239718372,38053059.262986146 
 03/15  19:00:00,6550.041138148183,23580148.09733346 
 03/15  20:00:00,3554.5697239565225,12796451.006243482 
 03/15  21:00:00,2129.6953056096645,7666903.100194793 
 03/15  22:00:00,1004.6953056096647,3616903.100194793 
 03/15  23:00:00,1004.6953056096647,3616903.100194793 
 03/15  24:00:00,1004.6953056096647,3616903.100194793 
 03/16  01:00:00,1904.6953056096647,6856903.100194793 
 03/16  02:00:00,1904.6953056096647,6856903.100194793 
 03/16  03:00:00,1904.6953056096647,6856903.100194793 
 03/16  04:00:00,1904.6953056096647,6856903.100194793 
 03/16  05:00:00,1904.6953056096647,6856903.100194793 
 03/16  06:00:00,1904.6953056096647,6856903.100194793 
 03/16  07:00:00,1904.6953056096647,6856903.100194793 
 03/16  08:00:00,1904.6953056096647,6856903.100194793 
 03/16  09:00:00,1904.6953056096647,6856903.100194793 
 03/16  10:00:00,1904.6953056096647,6856903.100194793 
 03/16  11:00:00,1904.6953056096647,6856903.100194793 
 03/16  12:00:00,1904.6953056096647,6856903.100194793 
 03/16  13:00:00,1904.6953056096647,6856903.100194793 
 03/16  14:00:00,1904.6953056096647,6856903.100194793 
 03/16  15:00:00,1904.6953056096647,6856903.100194793 
 03/16  16:00:00,1904.6953056096647,6856903.100194793 
 03/16  17:00:00,1904.6953056096647,6856903.100194793 
 03/16  18:00:00,1904.6953056096647,6856903.100194793 
 03/16  19:00:00,1904.6953056096647,6856903.100194793 
 03/16  20:00:00,1904.6953056096647,6856903.100194793 
 03/16  21:00:00,1904.6953056096647,6856903.100194793 
 03/16  22:00:00,1904.6953056096647,6856903.100194793 
 03/16  23:00:00,1904.6953056096647,6856903.100194793 
 03/16  24:00:00,1904.6953056096647,6856903.100194793 
 03/17  01:00:00,1904.6953056096647,6856903.100194793 
 03/17  02:00:00,1904.6953056096647,6856903.100194793 
 03/17  03:00:00,1904.6953056096647,6856903.100194793 
 03/17  04:00:00,1904.6953056096647,6856903.100194793 
 03/17  05:00:00,1904.6953056096647,6856903.100194793 
 03/17  06:00:00,1904.6953056096647,6856903.100194793 
 03/17  07:00:00,1904.6953056096645,6856903.100194793 
 03/17  08:00:00,1904.6953056096645,6856903.100194793 
 03/17  09:00:00,1904.6953056096645,6856903.100194793 
 03/17  10:00:00,1904.6953056096647,6856903.100194793 
 03/17  11:00:00,1904.6953056096647,6856903.100194793 
 03/17  12:00:00,1904.6953056096647,6856903.100194793 
 03/17  13:00:00,1904.6953056096647,6856903.100194793 
 03/17  14:00:00,1904.6953056096647,6856903.100194793 
 03/17  15:00:00,1904.6953056096647,6856903.100194793 
 03/17  16:00:00,1904.6953056096647,6856903.100194793 
 03/17  17:00:00,1904.6953056096647,6856903.100194793 
 03/17  18:00:00,1904.6953056096647,6856903.100194793 
 03/17  19:00:00,1904.6953056096647,6856903.100194793 
 03/17  20:00:00,1904.6953056096647,6856903.100194793 
 03/17  21:00:00,1904.6953056096647,6856903.100194793 
 03/17  22:00:00,1904.6953056096647,6856903.100194793 
 03/17  23:00:00,1904.6953056096647,6856903.100194793 
 03/17  24:00:00,1904.6953056096647,6856903.100194793 
 03/18  01:00:00,1004.6953056096647,3616903.100194793 
 03/18  02:00:00,1004.6953056096647,3616903.100194793 
 03/18  03:00:00,1004.6953056096647,3616903.100194793 
 03/18  04:00:00,1004.6953056096647,3616903.100194793 
 03/18  05:00:00,1004.6953056096647,3616903.100194793 
 03/18  06:00:00,1004.6953056096647,3616903.100194793 
 03/18  07:00:00,1106.5220404062272,3983479.3454624186 
 03/18  08:00:00,1048.396307394955,3774226.7066218387 
 03/18  09:00:00,9469.544189788336,34090359.083238006 
 03/18  10:00:00,13028.279536328471,46901806.330782495 
 03/18  11:00:00,14017.602164324937,50463367.79156976 
 03/18  12:00:00,14024.055427438894,50486599.53878002 
 03/18  13:00:00,12682.15102966835,45655743.706806056 
 03/18  14:00:00,13978.93660943419,50324171.79396309 
 03/18  15:00:00,14550.42180789868,52381518.50843524 
 03/18  16:00:00,13952.08942047652,50227521.913715474 
 03/18  17:00:00,12700.220347872693,45720793.252341695 
 03/18  18:00:00,12404.414979478408,44655893.92612227 
 03/18  19:00:00,6803.921107128303,24494115.985661894 
 03/18  20:00:00,3540.066579472706,12744239.686101742 
 03/18  21:00:00,2129.6953056096645,7666903.100194793 
 03/18  22:00:00,1004.6953056096647,3616903.100194793 
 03/18  23:00:00,1004.6953056096647,3616903.100194793 
 03/18  24:00:00,1004.6953056096647,3616903.100194793 
 03/19  01:00:00,1004.6953056096647,3616903.100194793 
 03/19  02:00:00,1004.6953056096647,3616903.100194793 
 03/19  03:00:00,1004.6953056096647,3616903.100194793 
 03/19  04:00:00,1004.6953056096647,3616903.100194793 
 03/19  05:00:00,1004.6953056096647,3616903.100194793 
 03/19  06:00:00,1004.6953056096647,3616903.100194793 
 03/19  07:00:00,1093.3610526077973,3936099.7893880703 
 03/19  08:00:00,1047.658230582311,3771569.63009632 
 03/19  09:00:00,9308.208156598943,33509549.363756202 
 03/19  10:00:00,12570.882727584198,45255177.81930311 
 03/19  11:00:00,13562.957863881402,48826648.309973046 
 03/19  12:00:00,13488.326194110312,48557974.29879712 
 03/19  13:00:00,12125.1504218467,43650541.51864812 
 03/19  14:00:00,13246.36230766158,47686904.307581685 
 03/19  15:00:00,13978.00642271736,50320823.1217825 
 03/19  16:00:00,13572.691881704173,48861690.77413502 
 03/19  17:00:00,12047.217444841677,43369982.80143004 
 03/19  18:00:00,11644.832477085827,41921396.91750898 
 03/19  19:00:00,6532.13086604419,23515671.117759082 
 03/19  20:00:00,3540.410640129481,12745478.304466134 
 03/19  21:00:00,2129.6953056096645,7666903.100194793 
 03/19  22:00:00,1004.6953056096647,3616903.100194793 
 03/19  23:00:00,1004.6953056096647,3616903.100194793 
 03/19  24:00:00,1004.6953056096647,3616903.100194793 
 03/20  01:00:00,1004.6953056096647,3616903.100194793 
 03/20  02:00:00,1004.6953056096647,3616903.100194793 
 03/20  03:00:00,1004.6953056096647,3616903.100194793 
 03/20  04:00:00,1004.6953056096647,3616903.100194793 
 03/20  05:00:00,1004.6953056096647,3616903.100194793 
 03/20  06:00:00,1004.6953056096647,3616903.100194793 
 03/20  07:00:00,1070.5768600638348,3854076.696229806 
 03/20  08:00:00,1031.2731388378115,3712583.299816121 
 03/20  09:00:00,9290.81965930944,33446950.77351398 
 03/20  10:00:00,12927.227122523838,46538017.64108582 
 03/20  11:00:00,13840.56783145725,49826044.19324611 
 03/20  12:00:00,13548.981697977231,48776334.11271803 
 03/20  13:00:00,12174.573780804112,43828465.6108948 
 03/20  14:00:00,13349.389010831643,48057800.438993916 
 03/20  15:00:00,13974.467319832918,50308082.3513985 
 03/20  16:00:00,13547.158212229755,48769769.564027116 
 03/20  17:00:00,12358.198072703704,44489513.06173334 
 03/20  18:00:00,12119.849189483642,43631457.08214111 
 03/20  19:00:00,6532.217108394464,23515981.590220068 
 03/20  20:00:00,3539.961441879958,12743861.19076785 
 03/20  21:00:00,2129.6953056096645,7666903.100194793 
 03/20  22:00:00,1004.6953056096647,3616903.100194793 
 03/20  23:00:00,1004.6953056096647,3616903.100194793 
 03/20  24:00:00,1004.6953056096647,3616903.100194793 
 03/21  01:00:00,1004.6953056096647,3616903.100194793 
 03/21  02:00:00,1004.6953056096647,3616903.100194793 
 03/21  03:00:00,1004.6953056096647,3616903.100194793 
 03/21  04:00:00,1004.6953056096647,3616903.100194793 
 03/21  05:00:00,1004.6953056096647,3616903.100194793 
 03/21  06:00:00,1004.6953056096647,3616903.100194793 
 03/21  07:00:00,1102.0043475265786,3967215.651095683 
 03/21  08:00:00,1050.920488298423,3783313.757874323 
 03/21  09:00:00,9308.091460792815,33509129.258854136 
 03/21  10:00:00,12645.398187615805,45523433.4754169 
 03/21  11:00:00,13665.40626766531,49195462.563595116 
 03/21  12:00:00,13525.541199550324,48691948.31838117 
 03/21  13:00:00,12209.90731416265,43955666.33098554 
 03/21  14:00:00,13095.597760515388,47144151.9378554 
 03/21  15:00:00,13378.282805787689,48161818.100835666 
 03/21  16:00:00,12733.651510302805,45841145.4370901 
 03/21  17:00:00,11423.948757876915,41126215.528356895 
 03/21  18:00:00,11291.161123480717,40648180.04453058 
 03/21  19:00:00,6533.69443201014,23521299.95523651 
 03/21  20:00:00,3541.7243902075134,12750207.804747049 
 03/21  21:00:00,2129.6953056096645,7666903.100194793 
 03/21  22:00:00,1004.6953056096647,3616903.100194793 
 03/21  23:00:00,1004.6953056096647,3616903.100194793 
 03/21  24:00:00,1004.6953056096647,3616903.100194793 
 03/22  01:00:00,1004.6953056096647,3616903.100194793 
 03/22  02:00:00,1004.6953056096647,3616903.100194793 
 03/22  03:00:00,1004.6953056096647,3616903.100194793 
 03/22  04:00:00,1004.6953056096647,3616903.100194793 
 03/22  05:00:00,1004.6953056096647,3616903.100194793 
 03/22  06:00:00,1004.6953056096647,3616903.100194793 
 03/22  07:00:00,1100.6212349325497,3962236.4457571786 
 03/22  08:00:00,1049.9306409505998,3779750.3074221597 
 03/22  09:00:00,9295.95703165494,33465445.31395778 
 03/22  10:00:00,12195.665791859572,43904396.85069446 
 03/22  11:00:00,13199.646523447815,47518727.48441213 
 03/22  12:00:00,13086.054065958118,47109794.63744923 
 03/22  13:00:00,11039.818374392418,39743346.14781271 
 03/22  14:00:00,12681.084554866698,45651904.39752011 
 03/22  15:00:00,13184.045134233269,47462562.48323977 
 03/22  16:00:00,12653.783554314945,45553620.795533806 
 03/22  17:00:00,11412.955116708152,41086638.42014934 
 03/22  18:00:00,11107.486176715032,39986950.236174114 
 03/22  19:00:00,6536.048221801631,23529773.598485872 
 03/22  20:00:00,3544.454534450919,12760036.324023308 
 03/22  21:00:00,2129.6953056096645,7666903.100194793 
 03/22  22:00:00,1004.6953056096647,3616903.100194793 
 03/22  23:00:00,1004.6953056096647,3616903.100194793 
 03/22  24:00:00,1004.6953056096647,3616903.100194793 
 03/23  01:00:00,1904.6953056096647,6856903.100194793 
 03/23  02:00:00,1904.6953056096647,6856903.100194793 
 03/23  03:00:00,1904.6953056096647,6856903.100194793 
 03/23  04:00:00,1904.6953056096647,6856903.100194793 
 03/23  05:00:00,1904.6953056096647,6856903.100194793 
 03/23  06:00:00,1904.6953056096647,6856903.100194793 
 03/23  07:00:00,1904.6953056096647,6856903.100194793 
 03/23  08:00:00,1904.6953056096647,6856903.100194793 
 03/23  09:00:00,1904.6953056096647,6856903.100194793 
 03/23  10:00:00,1904.6953056096647,6856903.100194793 
 03/23  11:00:00,1904.6953056096647,6856903.100194793 
 03/23  12:00:00,1904.6953056096647,6856903.100194793 
 03/23  13:00:00,1904.6953056096647,6856903.100194793 
 03/23  14:00:00,1904.6953056096647,6856903.100194793 
 03/23  15:00:00,1904.6953056096647,6856903.100194793 
 03/23  16:00:00,1904.6953056096647,6856903.100194793 
 03/23  17:00:00,1904.6953056096647,6856903.100194793 
 03/23  18:00:00,1904.6953056096647,6856903.100194793 
 03/23  19:00:00,1904.6953056096647,6856903.100194793 
 03/23  20:00:00,1904.6953056096647,6856903.100194793 
 03/23  21:00:00,1904.6953056096647,6856903.100194793 
 03/23  22:00:00,1904.6953056096647,6856903.100194793 
 03/23  23:00:00,1904.6953056096647,6856903.100194793 
 03/23  24:00:00,1904.6953056096647,6856903.100194793 
 03/24  01:00:00,1904.6953056096647,6856903.100194793 
 03/24  02:00:00,1904.6953056096647,6856903.100194793 
 03/24  03:00:00,1904.6953056096647,6856903.100194793 
 03/24  04:00:00,1904.6953056096647,6856903.100194793 
 03/24  05:00:00,1904.6953056096647,6856903.100194793 
 03/24  06:00:00,1904.6953056096647,6856903.100194793 
 03/24  07:00:00,1904.6953056096645,6856903.100194793 
 03/24  08:00:00,1904.6953056096645,6856903.100194793 
 03/24  09:00:00,1904.6953056096647,6856903.100194793 
 03/24  10:00:00,1904.6953056096647,6856903.100194793 
 03/24  11:00:00,1904.6953056096647,6856903.100194793 
 03/24  12:00:00,1904.6953056096647,6856903.100194793 
 03/24  13:00:00,1904.6953056096647,6856903.100194793 
 03/24  14:00:00,1904.6953056096647,6856903.100194793 
 03/24  15:00:00,1904.6953056096647,6856903.100194793 
 03/24  16:00:00,1904.6953056096647,6856903.100194793 
 03/24  17:00:00,1904.6953056096647,6856903.100194793 
 03/24  18:00:00,1904.6953056096647,6856903.100194793 
 03/24  19:00:00,1904.6953056096647,6856903.100194793 
 03/24  20:00:00,1904.6953056096647,6856903.100194793 
 03/24  21:00:00,1904.6953056096647,6856903.100194793 
 03/24  22:00:00,1904.6953056096647,6856903.100194793 
 03/24  23:00:00,1904.6953056096647,6856903.100194793 
 03/24  24:00:00,1904.6953056096647,6856903.100194793 
 03/25  01:00:00,1004.6953056096647,3616903.100194793 
 03/25  02:00:00,1004.6953056096647,3616903.100194793 
 03/25  03:00:00,1004.6953056096647,3616903.100194793 
 03/25  04:00:00,1004.6953056096647,3616903.100194793 
 03/25  05:00:00,1004.6953056096647,3616903.100194793 
 03/25  06:00:00,1004.6953056096647,3616903.100194793 
 03/25  07:00:00,1076.2060119968405,3874341.6431886274 
 03/25  08:00:00,1031.058001087793,3711808.803916055 
 03/25  09:00:00,9452.0048613506,34027217.50086217 
 03/25  10:00:00,13271.438805290638,47777179.6990463 
