Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 02/25  09:00:00,9352.389801167996,33668603.28420479 
 02/25  10:00:00,12225.52393995961,44011886.183854595 
 02/25  11:00:00,12610.390248535015,45397404.89472606 
 02/25  12:00:00,12226.375328731488,44014951.183433354 
 02/25  13:00:00,11079.51912186977,39886268.83873117 
 02/25  14:00:00,11872.887189571205,42742393.88245634 
 02/25  15:00:00,12204.310199622727,43935516.71864182 
 02/25  16:00:00,11767.394418249547,42362619.905698374 
 02/25  17:00:00,10729.457923090373,38626048.52312534 
 02/25  18:00:00,10614.39761146035,38211831.40125726 
 02/25  19:00:00,6580.107299429462,23688386.277946062 
 02/25  20:00:00,3595.334557711467,12943204.407761281 
 02/25  21:00:00,2156.302928027164,7762690.540897789 
 02/25  22:00:00,1031.3029280271637,3712690.5408977894 
 02/25  23:00:00,1031.3029280271637,3712690.5408977894 
 02/25  24:00:00,1031.3029280271637,3712690.5408977894 
 02/26  01:00:00,1031.3029280271637,3712690.5408977894 
 02/26  02:00:00,1031.3029280271637,3712690.5408977894 
 02/26  03:00:00,1031.3029280271637,3712690.5408977894 
 02/26  04:00:00,1031.3029280271637,3712690.5408977894 
 02/26  05:00:00,1031.5257330251643,3713492.638890592 
 02/26  06:00:00,1032.056101965606,3715401.967076181 
 02/26  07:00:00,1161.494455283198,4181380.039019513 
 02/26  08:00:00,1123.1939162301442,4043498.098428518 
 02/26  09:00:00,9332.982553789983,33598737.19364394 
 02/26  10:00:00,12242.849178497727,44074257.04259181 
 02/26  11:00:00,13049.592202387672,46978531.92859562 
 02/26  12:00:00,13431.974754127454,48355109.114858836 
 02/26  13:00:00,12417.81087612289,44704119.15404241 
 02/26  14:00:00,13756.066036057393,49521837.72980662 
 02/26  15:00:00,14280.768940213677,51410768.184769236 
 02/26  16:00:00,13865.481370147289,49915732.93253025 
 02/26  17:00:00,12613.512590697543,45408645.32651115 
 02/26  18:00:00,11832.982620794246,42598737.43485929 
 02/26  19:00:00,6572.906756259465,23662464.322534077 
 02/26  20:00:00,3579.995958093581,12887985.449136894 
 02/26  21:00:00,2156.302928027164,7762690.540897789 
 02/26  22:00:00,1031.3029280271637,3712690.5408977894 
 02/26  23:00:00,1031.3029280271637,3712690.5408977894 
 02/26  24:00:00,1031.3029280271637,3712690.5408977894 
 02/27  01:00:00,1031.3029280271637,3712690.5408977894 
 02/27  02:00:00,1031.3029280271637,3712690.5408977894 
 02/27  03:00:00,1031.3029280271637,3712690.5408977894 
 02/27  04:00:00,1031.3029280271637,3712690.5408977894 
 02/27  05:00:00,1031.3029280271637,3712690.5408977894 
 02/27  06:00:00,1031.3029280271637,3712690.5408977894 
 02/27  07:00:00,1136.9385852297455,4092978.906827084 
 02/27  08:00:00,1090.6932775267312,3926495.7990962323 
 02/27  09:00:00,9324.878323384599,33569561.96418457 
 02/27  10:00:00,12208.301087818803,43949883.916147694 
 02/27  11:00:00,13023.475610732501,46884512.198637 
 02/27  12:00:00,13317.987230993493,47944754.03157657 
 02/27  13:00:00,12245.484919260949,44083745.70933942 
 02/27  14:00:00,13717.49605014467,49382985.78052081 
 02/27  15:00:00,14473.966491553685,52106279.36959328 
 02/27  16:00:00,13678.600161263192,49242960.5805475 
 02/27  17:00:00,12131.133032372254,43672078.916540116 
 02/27  18:00:00,11749.69829494211,42298913.8617916 
 02/27  19:00:00,6558.793989764199,23611658.36315112 
 02/27  20:00:00,3567.1147547684714,12841613.117166499 
 02/27  21:00:00,2156.302928027164,7762690.540897789 
 02/27  22:00:00,1031.3029280271637,3712690.5408977894 
 02/27  23:00:00,1031.3029280271637,3712690.5408977894 
 02/27  24:00:00,1031.3029280271637,3712690.5408977894 
 02/28  01:00:00,1031.3029280271637,3712690.5408977894 
 02/28  02:00:00,1031.3029280271637,3712690.5408977894 
 02/28  03:00:00,1031.3029280271637,3712690.5408977894 
 02/28  04:00:00,1031.3029280271637,3712690.5408977894 
 02/28  05:00:00,1031.3029280271637,3712690.5408977894 
 02/28  06:00:00,1031.3029280271637,3712690.5408977894 
 02/28  07:00:00,1131.7424414883076,4074272.7893579076 
 02/28  08:00:00,1088.6055854926296,3918980.1077734665 
 02/28  09:00:00,9325.103390136623,33570372.20449184 
 02/28  10:00:00,12214.567579580267,43972443.28648896 
 02/28  11:00:00,13214.867354138845,47573522.47489984 
 02/28  12:00:00,13042.122928737272,46951642.54345418 
 02/28  13:00:00,11075.570434920288,39872053.56571303 
 02/28  14:00:00,12748.861265312797,45895900.55512607 
 02/28  15:00:00,12567.256700484835,45242124.12174541 
 02/28  16:00:00,11598.796646559653,41755667.92761475 
 02/28  17:00:00,10590.121357246868,38124436.88608872 
 02/28  18:00:00,10589.77549034976,38123191.76525914 
 02/28  19:00:00,6576.8356655287025,23676608.395903334 
 02/28  20:00:00,3587.74653403913,12915887.52254087 
 02/28  21:00:00,2156.302928027164,7762690.540897789 
 02/28  22:00:00,1031.3029280271637,3712690.5408977894 
 02/28  23:00:00,1031.3029280271637,3712690.5408977894 
 02/28  24:00:00,1031.3029280271637,3712690.5408977894 
 03/01  01:00:00,1031.3029280271637,3712690.5408977894 
 03/01  02:00:00,1031.3029280271637,3712690.5408977894 
 03/01  03:00:00,1031.3029280271637,3712690.5408977894 
 03/01  04:00:00,1031.3029280271637,3712690.5408977894 
 03/01  05:00:00,1031.3029280271637,3712690.5408977894 
 03/01  06:00:00,1031.3029280271637,3712690.5408977894 
 03/01  07:00:00,1124.7104401861277,4048957.5846700603 
 03/01  08:00:00,1078.7947082535338,3883660.9497127216 
 03/01  09:00:00,9318.226701834847,33545616.12660545 
 03/01  10:00:00,12420.765125543287,44714754.45195583 
 03/01  11:00:00,13739.778485715673,49463202.54857642 
 03/01  12:00:00,13850.09186338017,49860330.70816861 
 03/01  13:00:00,12516.404845289886,45059057.44304359 
 03/01  14:00:00,13838.20477381295,49817537.18572662 
 03/01  15:00:00,14299.73501179424,51479046.042459264 
 03/01  16:00:00,13420.380791669944,48313370.8500118 
 03/01  17:00:00,11889.943711324828,42803797.360769376 
 03/01  18:00:00,11616.373911223951,41818946.08040622 
 03/01  19:00:00,6571.175901863702,23656233.246709332 
 03/01  20:00:00,3583.749442023366,12901497.991284119 
 03/01  21:00:00,2156.302928027164,7762690.540897789 
 03/01  22:00:00,1031.3029280271637,3712690.5408977894 
 03/01  23:00:00,1031.3029280271637,3712690.5408977894 
 03/01  24:00:00,1031.3029280271637,3712690.5408977894 
 03/02  01:00:00,1931.3029280271637,6952690.540897789 
 03/02  02:00:00,1931.3029280271637,6952690.540897789 
 03/02  03:00:00,1931.3029280271637,6952690.540897789 
 03/02  04:00:00,1931.3029280271637,6952690.540897789 
 03/02  05:00:00,1931.3029280271637,6952690.540897789 
 03/02  06:00:00,1931.3029280271637,6952690.540897789 
 03/02  07:00:00,1931.3029280271637,6952690.540897789 
 03/02  08:00:00,1931.3029280271637,6952690.540897789 
 03/02  09:00:00,1931.3029280271637,6952690.540897789 
 03/02  10:00:00,1931.3029280271637,6952690.540897789 
 03/02  11:00:00,1931.3029280271637,6952690.540897789 
 03/02  12:00:00,1931.3029280271637,6952690.540897789 
 03/02  13:00:00,1931.3029280271637,6952690.540897789 
 03/02  14:00:00,1931.3029280271637,6952690.540897789 
 03/02  15:00:00,1931.3029280271637,6952690.540897789 
 03/02  16:00:00,1931.3029280271637,6952690.540897789 
 03/02  17:00:00,1931.3029280271637,6952690.540897789 
 03/02  18:00:00,1931.3029280271637,6952690.540897789 
 03/02  19:00:00,1931.3029280271637,6952690.540897789 
 03/02  20:00:00,1931.3029280271637,6952690.540897789 
 03/02  21:00:00,1931.3029280271637,6952690.540897789 
 03/02  22:00:00,1931.3029280271637,6952690.540897789 
 03/02  23:00:00,1931.3029280271637,6952690.540897789 
 03/02  24:00:00,1931.3029280271637,6952690.540897789 
 03/03  01:00:00,1931.3029280271637,6952690.540897789 
 03/03  02:00:00,1931.3029280271637,6952690.540897789 
 03/03  03:00:00,1931.3029280271637,6952690.540897789 
 03/03  04:00:00,1931.3029280271637,6952690.540897789 
 03/03  05:00:00,1931.3029280271637,6952690.540897789 
 03/03  06:00:00,1931.3029280271637,6952690.540897789 
 03/03  07:00:00,1931.3029280271637,6952690.540897789 
 03/03  08:00:00,1931.3029280271635,6952690.540897789 
 03/03  09:00:00,1931.3029280271637,6952690.540897789 
 03/03  10:00:00,1931.3029280271637,6952690.540897789 
 03/03  11:00:00,1931.3029280271637,6952690.540897789 
 03/03  12:00:00,1931.3029280271637,6952690.540897789 
 03/03  13:00:00,1931.3029280271637,6952690.540897789 
 03/03  14:00:00,1931.3029280271637,6952690.540897789 
 03/03  15:00:00,1931.3029280271637,6952690.540897789 
 03/03  16:00:00,1931.3029280271637,6952690.540897789 
 03/03  17:00:00,1931.3029280271637,6952690.540897789 
 03/03  18:00:00,1931.3029280271637,6952690.540897789 
 03/03  19:00:00,1931.3029280271637,6952690.540897789 
 03/03  20:00:00,1931.3029280271637,6952690.540897789 
 03/03  21:00:00,1931.3029280271637,6952690.540897789 
 03/03  22:00:00,1931.3029280271637,6952690.540897789 
 03/03  23:00:00,1931.3029280271637,6952690.540897789 
 03/03  24:00:00,1931.3029280271637,6952690.540897789 
 03/04  01:00:00,1031.3029280271637,3712690.5408977894 
 03/04  02:00:00,1031.3029280271637,3712690.5408977894 
 03/04  03:00:00,1031.3029280271637,3712690.5408977894 
 03/04  04:00:00,1031.3029280271637,3712690.5408977894 
 03/04  05:00:00,1031.3029280271637,3712690.5408977894 
 03/04  06:00:00,1031.3029280271637,3712690.5408977894 
 03/04  07:00:00,1097.3505757064765,3950462.072543315 
 03/04  08:00:00,1601.256100566114,5764521.96203801 
 03/04  09:00:00,10097.9191267938,36352508.85645768 
 03/04  10:00:00,13476.34214976223,48514831.73914403 
 03/04  11:00:00,14432.253188760773,51956111.479538776 
 03/04  12:00:00,14297.361273967028,51470500.5862813 
 03/04  13:00:00,12888.104534391834,46397176.32381059 
 03/04  14:00:00,14244.735362748987,51281047.30589635 
 03/04  15:00:00,14973.416712876224,53904300.1663544 
 03/04  16:00:00,14413.683835844784,51889261.809041224 
 03/04  17:00:00,13041.406097324325,46949061.95036757 
 03/04  18:00:00,12578.419748003816,45282311.09281374 
 03/04  19:00:00,7729.639339999671,27826701.62399882 
 03/04  20:00:00,4543.994567344031,16358380.442438511 
 03/04  21:00:00,2156.302928027164,7762690.540897789 
 03/04  22:00:00,1031.3029280271637,3712690.5408977894 
 03/04  23:00:00,1031.3029280271637,3712690.5408977894 
 03/04  24:00:00,1031.3029280271637,3712690.5408977894 
 03/05  01:00:00,1031.3029280271637,3712690.5408977894 
 03/05  02:00:00,1031.3029280271637,3712690.5408977894 
 03/05  03:00:00,1031.3029280271637,3712690.5408977894 
 03/05  04:00:00,1031.3029280271637,3712690.5408977894 
 03/05  05:00:00,1031.3029280271637,3712690.5408977894 
 03/05  06:00:00,1031.3029280271637,3712690.5408977894 
 03/05  07:00:00,1782.8266081624492,6418175.789384816 
 03/05  08:00:00,1227.0157817445643,4417256.814280431 
 03/05  09:00:00,9310.8205739116,33518954.066081762 
 03/05  10:00:00,12211.509138997266,43961432.900390156 
 03/05  11:00:00,12606.81115465669,45384520.15676408 
 03/05  12:00:00,12222.192155328752,43999891.75918351 
 03/05  13:00:00,11070.279530467958,39853006.30968465 
 03/05  14:00:00,11842.847873222952,42634252.34360263 
 03/05  15:00:00,12102.972933398698,43570702.56023532 
 03/05  16:00:00,11603.061048512667,41771019.77464561 
 03/05  17:00:00,10593.288966868513,38135840.28072665 
 03/05  18:00:00,10590.873240474462,38127143.665708065 
 03/05  19:00:00,6575.576694359656,23672076.099694766 
 03/05  20:00:00,3586.36451104004,12910912.239744145 
 03/05  21:00:00,2156.302928027164,7762690.540897789 
 03/05  22:00:00,1031.3029280271637,3712690.5408977894 
 03/05  23:00:00,1031.3029280271637,3712690.5408977894 
 03/05  24:00:00,1031.3029280271637,3712690.5408977894 
 03/06  01:00:00,1031.3029280271637,3712690.5408977894 
 03/06  02:00:00,1031.3029280271637,3712690.5408977894 
 03/06  03:00:00,1031.3029280271637,3712690.5408977894 
 03/06  04:00:00,1031.3029280271637,3712690.5408977894 
 03/06  05:00:00,1031.3029280271637,3712690.5408977894 
 03/06  06:00:00,1031.3029280271637,3712690.5408977894 
 03/06  07:00:00,1138.6953788122396,4099303.3637240636 
 03/06  08:00:00,1099.709699797807,3958954.919272105 
 03/06  09:00:00,9330.344297016496,33589239.469259396 
 03/06  10:00:00,12212.54602212998,43965165.67966792 
 03/06  11:00:00,12613.023634512261,45406885.08424413 
 03/06  12:00:00,12231.847338184274,44034650.41746339 
 03/06  13:00:00,11077.407228020154,39878666.020872556 
 03/06  14:00:00,11863.819560529857,42709750.41790749 
 03/06  15:00:00,12915.794976553627,46496861.91559306 
 03/06  16:00:00,12623.353873482998,45444073.944538794 
 03/06  17:00:00,11527.431488232789,41498753.35763804 
 03/06  18:00:00,10618.591753494698,38226930.31258091 
 03/06  19:00:00,6573.345756037209,23664044.72173395 
 03/06  20:00:00,3583.31764746721,12899943.530881956 
 03/06  21:00:00,2156.302928027164,7762690.540897789 
 03/06  22:00:00,1031.3029280271637,3712690.5408977894 
 03/06  23:00:00,1031.3029280271637,3712690.5408977894 
 03/06  24:00:00,1031.3029280271637,3712690.5408977894 
 03/07  01:00:00,1031.3029280271637,3712690.5408977894 
 03/07  02:00:00,1031.3029280271637,3712690.5408977894 
 03/07  03:00:00,1031.3029280271637,3712690.5408977894 
 03/07  04:00:00,1031.3029280271637,3712690.5408977894 
 03/07  05:00:00,1031.3029280271637,3712690.5408977894 
 03/07  06:00:00,1031.3029280271637,3712690.5408977894 
 03/07  07:00:00,1152.164857807777,4147793.488107997 
 03/07  08:00:00,1106.0477660231531,3981771.957683351 
 03/07  09:00:00,9336.368146159713,33610925.326174974 
 03/07  10:00:00,12254.683087765672,44116859.11595642 
 03/07  11:00:00,12660.48585718717,45577749.08587381 
 03/07  12:00:00,12261.656521368297,44141963.476925865 
 03/07  13:00:00,11086.8481158848,39912653.217185274 
 03/07  14:00:00,11874.605953355802,42748581.43208089 
 03/07  15:00:00,12955.093827972381,46638337.780700564 
 03/07  16:00:00,12598.175668497184,45353432.40658986 
 03/07  17:00:00,11604.101060352621,41774763.81726943 
 03/07  18:00:00,11054.236439526689,39795251.18229608 
 03/07  19:00:00,6575.371693235149,23671338.095646538 
 03/07  20:00:00,3582.3806260225037,12896570.253681015 
 03/07  21:00:00,2156.302928027164,7762690.540897789 
 03/07  22:00:00,1031.3029280271637,3712690.5408977894 
 03/07  23:00:00,1031.3029280271637,3712690.5408977894 
 03/07  24:00:00,1031.3029280271637,3712690.5408977894 
 03/08  01:00:00,1031.3029280271637,3712690.5408977894 
 03/08  02:00:00,1031.3029280271637,3712690.5408977894 
 03/08  03:00:00,1031.3029280271637,3712690.5408977894 
 03/08  04:00:00,1031.3029280271637,3712690.5408977894 
 03/08  05:00:00,1031.3029280271637,3712690.5408977894 
 03/08  06:00:00,1031.3029280271637,3712690.5408977894 
 03/08  07:00:00,1140.1584637979122,4104570.4696724843 
 03/08  08:00:00,1091.9062137668823,3930862.369560776 
 03/08  09:00:00,9335.859243216266,33609093.27557855 
 03/08  10:00:00,12254.602863813758,44116570.30972953 
 03/08  11:00:00,12843.247269124779,46235690.1688492 
 03/08  12:00:00,12804.679360771855,46096845.69877868 
 03/08  13:00:00,11075.338567200106,39871218.841920376 
 03/08  14:00:00,12031.393673637056,43313017.225093395 
 03/08  15:00:00,12965.654896478722,46676357.6273234 
 03/08  16:00:00,12636.539767139311,45491543.16170151 
 03/08  17:00:00,11313.397884569877,40728232.384451546 
 03/08  18:00:00,10607.615600697094,38187416.16250953 
 03/08  19:00:00,6577.782362007433,23680016.50322676 
 03/08  20:00:00,3583.2508929142537,12899703.214491313 
 03/08  21:00:00,2156.302928027164,7762690.540897789 
 03/08  22:00:00,1031.3029280271637,3712690.5408977894 
 03/08  23:00:00,1031.3029280271637,3712690.5408977894 
 03/08  24:00:00,1031.3029280271637,3712690.5408977894 
 03/09  01:00:00,1931.3029280271637,6952690.540897789 
 03/09  02:00:00,1931.3029280271637,6952690.540897789 
 03/09  03:00:00,1931.3029280271637,6952690.540897789 
 03/09  04:00:00,1931.3029280271637,6952690.540897789 
 03/09  05:00:00,1931.3029280271637,6952690.540897789 
 03/09  06:00:00,1931.3029280271637,6952690.540897789 
 03/09  07:00:00,1931.3029280271635,6952690.540897789 
 03/09  08:00:00,1931.3029280271635,6952690.540897789 
 03/09  09:00:00,1931.3029280271637,6952690.540897789 
 03/09  10:00:00,1931.3029280271637,6952690.540897789 
 03/09  11:00:00,1931.3029280271637,6952690.540897789 
 03/09  12:00:00,1931.3029280271637,6952690.540897789 
 03/09  13:00:00,1931.3029280271637,6952690.540897789 
 03/09  14:00:00,1931.3029280271637,6952690.540897789 
 03/09  15:00:00,1931.3029280271637,6952690.540897789 
 03/09  16:00:00,1931.3029280271637,6952690.540897789 
 03/09  17:00:00,1931.3029280271637,6952690.540897789 
 03/09  18:00:00,1931.3029280271635,6952690.540897789 
 03/09  19:00:00,1931.3029280271637,6952690.540897789 
 03/09  20:00:00,1931.3029280271637,6952690.540897789 
 03/09  21:00:00,1931.3029280271637,6952690.540897789 
 03/09  22:00:00,1931.3029280271637,6952690.540897789 
 03/09  23:00:00,1931.3029280271637,6952690.540897789 
 03/09  24:00:00,1931.3029280271637,6952690.540897789 
 03/10  01:00:00,1931.3029280271637,6952690.540897789 
 03/10  02:00:00,1931.3029280271637,6952690.540897789 
 03/10  03:00:00,1931.3029280271637,6952690.540897789 
 03/10  04:00:00,1931.3029280271637,6952690.540897789 
 03/10  05:00:00,1931.3029280271637,6952690.540897789 
 03/10  06:00:00,1931.3029280271637,6952690.540897789 
 03/10  07:00:00,1931.3029280271637,6952690.540897789 
 03/10  08:00:00,1931.3029280271637,6952690.540897789 
 03/10  09:00:00,1931.3029280271635,6952690.540897789 
 03/10  10:00:00,1931.3029280271637,6952690.540897789 
 03/10  11:00:00,1931.3029280271637,6952690.540897789 
 03/10  12:00:00,1931.3029280271637,6952690.540897789 
 03/10  13:00:00,1931.3029280271637,6952690.540897789 
 03/10  14:00:00,1931.3029280271637,6952690.540897789 
 03/10  15:00:00,1931.3029280271637,6952690.540897789 
 03/10  16:00:00,1931.3029280271637,6952690.540897789 
 03/10  17:00:00,1931.3029280271637,6952690.540897789 
 03/10  18:00:00,1931.3029280271637,6952690.540897789 
 03/10  19:00:00,1931.3029280271637,6952690.540897789 
 03/10  20:00:00,1931.3029280271637,6952690.540897789 
 03/10  21:00:00,1931.3029280271637,6952690.540897789 
 03/10  22:00:00,1931.3029280271637,6952690.540897789 
 03/10  23:00:00,1931.3029280271637,6952690.540897789 
 03/10  24:00:00,1931.3029280271637,6952690.540897789 
 03/11  01:00:00,1031.3029280271637,3712690.5408977894 
 03/11  02:00:00,1031.3029280271637,3712690.5408977894 
 03/11  03:00:00,1031.3029280271637,3712690.5408977894 
 03/11  04:00:00,1031.3029280271637,3712690.5408977894 
 03/11  05:00:00,1031.3029280271637,3712690.5408977894 
 03/11  06:00:00,1031.3029280271637,3712690.5408977894 
 03/11  07:00:00,1105.72254448167,3980601.160134012 
 03/11  08:00:00,1233.5957737720992,4440944.7855795575 
 03/11  09:00:00,10051.990898485203,36187167.234546736 
 03/11  10:00:00,13399.761618844608,48239141.82784059 
 03/11  11:00:00,14559.008516053562,52412430.65779283 
 03/11  12:00:00,14456.453392757823,52043232.21392815 
 03/11  13:00:00,12861.587027218717,46301713.29798739 
 03/11  14:00:00,14280.31942192051,51409149.91891384 
 03/11  15:00:00,14891.143892815116,53608118.014134414 
 03/11  16:00:00,14169.292073200426,51009451.46352154 
 03/11  17:00:00,12500.462557347577,45001665.206451274 
 03/11  18:00:00,11945.86784096805,43005124.227484986 
 03/11  19:00:00,6793.625529801804,24457051.907286495 
 03/11  20:00:00,3576.118112910926,12874025.206479333 
 03/11  21:00:00,2156.302928027164,7762690.540897789 
 03/11  22:00:00,1031.3029280271637,3712690.5408977894 
 03/11  23:00:00,1031.3029280271637,3712690.5408977894 
 03/11  24:00:00,1031.3029280271637,3712690.5408977894 
 03/12  01:00:00,1031.3029280271637,3712690.5408977894 
 03/12  02:00:00,1031.3029280271637,3712690.5408977894 
 03/12  03:00:00,1031.3029280271637,3712690.5408977894 
 03/12  04:00:00,1031.3029280271637,3712690.5408977894 
 03/12  05:00:00,1031.3029280271637,3712690.5408977894 
 03/12  06:00:00,1031.3029280271637,3712690.5408977894 
 03/12  07:00:00,1139.6255389093074,4102651.9400735064 
 03/12  08:00:00,1090.4756418248971,3925712.31056963 
 03/12  09:00:00,9332.638568985996,33597498.84834958 
 03/12  10:00:00,12252.47877084091,44108923.57502727 
 03/12  11:00:00,13274.090354864522,47786725.27751227 
 03/12  12:00:00,13230.335808417,47629208.91030119 
 03/12  13:00:00,11312.29014387472,40724244.51794899 
 03/12  14:00:00,12917.97977678758,46504727.19643529 
 03/12  15:00:00,13554.280656169027,48795410.3622085 
 03/12  16:00:00,13133.241529631563,47279669.50667363 
 03/12  17:00:00,11729.35060210151,42225662.16756543 
 03/12  18:00:00,10808.821403689235,38911757.05328125 
 03/12  19:00:00,6577.7381974422115,23679857.510791965 
 03/12  20:00:00,3581.8215240041673,12894557.486415002 
 03/12  21:00:00,2156.302928027164,7762690.540897789 
 03/12  22:00:00,1031.3029280271637,3712690.5408977894 
 03/12  23:00:00,1031.3029280271637,3712690.5408977894 
 03/12  24:00:00,1031.3029280271637,3712690.5408977894 
 03/13  01:00:00,1031.3029280271637,3712690.5408977894 
 03/13  02:00:00,1031.3029280271637,3712690.5408977894 
 03/13  03:00:00,1031.3029280271637,3712690.5408977894 
 03/13  04:00:00,1031.3029280271637,3712690.5408977894 
 03/13  05:00:00,1031.3029280271637,3712690.5408977894 
 03/13  06:00:00,1031.3029280271637,3712690.5408977894 
 03/13  07:00:00,1144.2853496987173,4119427.2589153824 
 03/13  08:00:00,1087.7087630837405,3915751.5471014655 
 03/13  09:00:00,9339.066895102105,33620640.82236758 
 03/13  10:00:00,12259.190292723491,44133085.05380457 
 03/13  11:00:00,13399.688426743345,48238878.33627604 
 03/13  12:00:00,13325.22296894039,47970802.6881854 
 03/13  13:00:00,11728.350702058477,42222062.527410515 
 03/13  14:00:00,12933.575510236658,46560871.83685197 
 03/13  15:00:00,13654.456466845571,49156043.28064405 
 03/13  16:00:00,13340.489848620131,48025763.45503247 
 03/13  17:00:00,12183.115192905225,43859214.694458805 
 03/13  18:00:00,11767.642479072185,42363512.92465986 
 03/13  19:00:00,6574.7426019485265,23669073.3670147 
 03/13  20:00:00,3580.1565469777715,12888563.569119979 
 03/13  21:00:00,2156.302928027164,7762690.540897789 
 03/13  22:00:00,1031.3029280271637,3712690.5408977894 
 03/13  23:00:00,1031.3029280271637,3712690.5408977894 
 03/13  24:00:00,1031.3029280271637,3712690.5408977894 
 03/14  01:00:00,1031.3029280271637,3712690.5408977894 
 03/14  02:00:00,1031.3029280271637,3712690.5408977894 
 03/14  03:00:00,1031.3029280271637,3712690.5408977894 
 03/14  04:00:00,1031.3029280271637,3712690.5408977894 
 03/14  05:00:00,1031.3029280271637,3712690.5408977894 
 03/14  06:00:00,1031.3029280271637,3712690.5408977894 
 03/14  07:00:00,1147.742985596048,4131874.7481457726 
 03/14  08:00:00,1103.9215354598282,3974117.5276553817 
 03/14  09:00:00,9331.531499026221,33593513.396494396 
 03/14  10:00:00,12211.078017047757,43959880.86137192 
 03/14  11:00:00,12613.903960078344,45410054.25628204 
 03/14  12:00:00,12237.866737505505,44056320.255019814 
 03/14  13:00:00,11069.002067972244,39848407.444700085 
 03/14  14:00:00,11862.021715199238,42703278.17471726 
 03/14  15:00:00,13002.007362460958,46807226.50485945 
 03/14  16:00:00,12490.691807054347,44966490.50539566 
 03/14  17:00:00,10596.73116488546,38148232.19358765 
 03/14  18:00:00,10590.047275573936,38124170.19206617 
 03/14  19:00:00,6574.508763433066,23668231.54835904 
 03/14  20:00:00,3585.284063377666,12907022.628159598 
 03/14  21:00:00,2156.302928027164,7762690.540897789 
 03/14  22:00:00,1031.3029280271637,3712690.5408977894 
 03/14  23:00:00,1031.3029280271637,3712690.5408977894 
 03/14  24:00:00,1031.3029280271637,3712690.5408977894 
 03/15  01:00:00,1031.3029280271637,3712690.5408977894 
 03/15  02:00:00,1031.3029280271637,3712690.5408977894 
 03/15  03:00:00,1031.3029280271637,3712690.5408977894 
 03/15  04:00:00,1031.3029280271637,3712690.5408977894 
 03/15  05:00:00,1031.3029280271637,3712690.5408977894 
 03/15  06:00:00,1031.3029280271637,3712690.5408977894 
 03/15  07:00:00,1146.0763985282883,4125875.034701837 
 03/15  08:00:00,1100.9370806734157,3963373.4904242964 
 03/15  09:00:00,9330.4995867944,33589798.512459844 
 03/15  10:00:00,12211.567623701052,43961643.445323795 
 03/15  11:00:00,12596.486598530904,45347351.754711255 
 03/15  12:00:00,12222.866706130166,44002320.14206859 
 03/15  13:00:00,11081.19339131242,39892296.20872471 
 03/15  14:00:00,11851.67350422737,42666024.61521853 
 03/15  15:00:00,12704.46480048352,45736073.28174067 
 03/15  16:00:00,12397.239281161232,44630061.41218044 
 03/15  17:00:00,10618.510029595232,38226636.10654284 
 03/15  18:00:00,10607.704327648755,38187735.579535514 
 03/15  19:00:00,6580.3799554119,23689367.839482844 
 03/15  20:00:00,3583.2147917211983,12899573.250196313 
 03/15  21:00:00,2156.302928027164,7762690.540897789 
 03/15  22:00:00,1031.3029280271637,3712690.5408977894 
 03/15  23:00:00,1031.3029280271637,3712690.5408977894 
 03/15  24:00:00,1031.3029280271637,3712690.5408977894 
 03/16  01:00:00,1931.3029280271637,6952690.540897789 
 03/16  02:00:00,1931.3029280271637,6952690.540897789 
 03/16  03:00:00,1931.3029280271637,6952690.540897789 
 03/16  04:00:00,1931.3029280271637,6952690.540897789 
 03/16  05:00:00,1931.3029280271637,6952690.540897789 
 03/16  06:00:00,1931.3029280271637,6952690.540897789 
 03/16  07:00:00,1931.3029280271637,6952690.540897789 
 03/16  08:00:00,1931.3029280271637,6952690.540897789 
 03/16  09:00:00,1931.3029280271637,6952690.540897789 
 03/16  10:00:00,1931.3029280271637,6952690.540897789 
 03/16  11:00:00,1931.3029280271637,6952690.540897789 
 03/16  12:00:00,1931.3029280271637,6952690.540897789 
 03/16  13:00:00,1931.3029280271637,6952690.540897789 
 03/16  14:00:00,1931.3029280271637,6952690.540897789 
 03/16  15:00:00,1931.3029280271637,6952690.540897789 
 03/16  16:00:00,1931.3029280271637,6952690.540897789 
 03/16  17:00:00,1931.3029280271637,6952690.540897789 
 03/16  18:00:00,1931.3029280271637,6952690.540897789 
 03/16  19:00:00,1931.3029280271637,6952690.540897789 
 03/16  20:00:00,1931.3029280271637,6952690.540897789 
 03/16  21:00:00,1931.3029280271637,6952690.540897789 
 03/16  22:00:00,1931.3029280271637,6952690.540897789 
 03/16  23:00:00,1931.3029280271637,6952690.540897789 
 03/16  24:00:00,1931.3029280271637,6952690.540897789 
 03/17  01:00:00,1931.3029280271637,6952690.540897789 
 03/17  02:00:00,1931.3029280271637,6952690.540897789 
 03/17  03:00:00,1931.3029280271637,6952690.540897789 
 03/17  04:00:00,1931.3029280271637,6952690.540897789 
 03/17  05:00:00,1931.3029280271637,6952690.540897789 
 03/17  06:00:00,1931.3029280271637,6952690.540897789 
 03/17  07:00:00,1931.3029280271635,6952690.540897789 
 03/17  08:00:00,1931.3029280271635,6952690.540897789 
 03/17  09:00:00,1931.3029280271637,6952690.540897789 
 03/17  10:00:00,1931.3029280271637,6952690.540897789 
