Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 04/01  24:00:00,475.0,1710000.0 
 04/02  01:00:00,475.0,1710000.0 
 04/02  02:00:00,475.0,1710000.0 
 04/02  03:00:00,475.0,1710000.0 
 04/02  04:00:00,475.0,1710000.0 
 04/02  05:00:00,475.0,1710000.0 
 04/02  06:00:00,475.0,1710000.0 
 04/02  07:00:00,1145.4918026474675,4123770.489530883 
 04/02  08:00:00,1113.1003887101706,4007161.399356615 
 04/02  09:00:00,9328.479011222453,33582524.44040083 
 04/02  10:00:00,12202.280731178187,43928210.63224147 
 04/02  11:00:00,12584.10455561764,45302776.40022351 
 04/02  12:00:00,12204.42550987259,43935931.83554132 
 04/02  13:00:00,11071.264642657881,39856552.71356837 
 04/02  14:00:00,11828.440769859904,42582386.771495655 
 04/02  15:00:00,12087.317424121684,43514342.72683807 
 04/02  16:00:00,11586.736188276185,41712250.277794264 
 04/02  17:00:00,10582.211351351798,38095960.864866465 
 04/02  18:00:00,10582.714996777799,38097773.98840007 
 04/02  19:00:00,6580.718303523975,23690585.892686307 
 04/02  20:00:00,3595.8473291300065,12945050.384868024 
 04/02  21:00:00,1600.0,5760000.0 
 04/02  22:00:00,475.0,1710000.0 
 04/02  23:00:00,475.0,1710000.0 
 04/02  24:00:00,475.0,1710000.0 
 04/03  01:00:00,475.0,1710000.0 
 04/03  02:00:00,475.0,1710000.0 
 04/03  03:00:00,475.0,1710000.0 
 04/03  04:00:00,475.0,1710000.0 
 04/03  05:00:00,475.0,1710000.0 
 04/03  06:00:00,475.0,1710000.0 
 04/03  07:00:00,1146.1171909669895,4126021.8874811623 
 04/03  08:00:00,1123.1096939757358,4043194.8983126488 
 04/03  09:00:00,9328.930173268513,33584148.62376664 
 04/03  10:00:00,12200.17013485261,43920612.48546939 
 04/03  11:00:00,12582.837416830924,45298214.70059133 
 04/03  12:00:00,12204.41165645152,43935881.96322547 
 04/03  13:00:00,11065.784623834008,39836824.64580243 
 04/03  14:00:00,11829.43332420745,42585959.96714682 
 04/03  15:00:00,12827.291866141115,46178250.71810801 
 04/03  16:00:00,12422.944528240349,44722600.30166525 
 04/03  17:00:00,10589.374783552317,38121749.220788345 
 04/03  18:00:00,11161.965153038254,40183074.55093771 
 04/03  19:00:00,6565.428860448155,23635543.89761336 
 04/03  20:00:00,3578.6520555290867,12883147.399904711 
 04/03  21:00:00,1600.0,5760000.0 
 04/03  22:00:00,475.0,1710000.0 
 04/03  23:00:00,475.0,1710000.0 
 04/03  24:00:00,475.0,1710000.0 
 04/04  01:00:00,475.0,1710000.0 
 04/04  02:00:00,475.0,1710000.0 
 04/04  03:00:00,475.0,1710000.0 
 04/04  04:00:00,475.0,1710000.0 
 04/04  05:00:00,475.0,1710000.0 
 04/04  06:00:00,475.0,1710000.0 
 04/04  07:00:00,1126.9118454212737,4056882.6435165857 
 04/04  08:00:00,1076.0846470849979,3873904.7295059925 
 04/04  09:00:00,9320.117500473443,33552423.00170439 
 04/04  10:00:00,12223.565428770802,44004835.54357489 
 04/04  11:00:00,13504.640588922332,48616706.120120384 
 04/04  12:00:00,13351.193485128751,48064296.546463504 
 04/04  13:00:00,11979.964093512917,43127870.73664652 
 04/04  14:00:00,13136.435440371224,47291167.5853364 
 04/04  15:00:00,13775.967621088712,49593483.43591936 
 04/04  16:00:00,13141.349274033919,47308857.38652211 
 04/04  17:00:00,11632.260332555936,41876137.197201364 
 04/04  18:00:00,10976.800097165204,39516480.34979473 
 04/04  19:00:00,6563.792198011966,23629651.91284308 
 04/04  20:00:00,3574.7775395216386,12869199.1422779 
 04/04  21:00:00,1600.0,5760000.0 
 04/04  22:00:00,475.0,1710000.0 
 04/04  23:00:00,475.0,1710000.0 
 04/04  24:00:00,475.0,1710000.0 
 04/05  01:00:00,475.0,1710000.0 
 04/05  02:00:00,475.0,1710000.0 
 04/05  03:00:00,475.0,1710000.0 
 04/05  04:00:00,475.0,1710000.0 
 04/05  05:00:00,475.0,1710000.0 
 04/05  06:00:00,475.0,1710000.0 
 04/05  07:00:00,1115.4294043427599,4015545.855633935 
 04/05  08:00:00,1073.0915660218807,3863129.6376787713 
 04/05  09:00:00,9314.969385389786,33533889.787403226 
 04/05  10:00:00,12301.745849087016,44286285.05671325 
 04/05  11:00:00,13493.64786283264,48577132.3061975 
 04/05  12:00:00,13274.347681011226,47787651.651640415 
 04/05  13:00:00,11987.159920441722,43153775.71359019 
 04/05  14:00:00,13137.269943853991,47294171.79787436 
 04/05  15:00:00,13793.264481647133,49655752.133929685 
 04/05  16:00:00,13542.669762603116,48753611.14537123 
 04/05  17:00:00,12561.83293318539,45222598.559467405 
 04/05  18:00:00,12345.763776573227,44444749.59566362 
 04/05  19:00:00,6558.933722992637,23612161.402773492 
 04/05  20:00:00,3567.8858319321853,12844388.994955868 
 04/05  21:00:00,1600.0,5760000.0 
 04/05  22:00:00,475.0,1710000.0 
 04/05  23:00:00,475.0,1710000.0 
 04/05  24:00:00,475.0,1710000.0 
 04/06  01:00:00,1375.0,4950000.0 
 04/06  02:00:00,1375.0,4950000.0 
 04/06  03:00:00,1375.0,4950000.0 
 04/06  04:00:00,1375.0,4950000.0 
 04/06  05:00:00,1375.0,4950000.0 
 04/06  06:00:00,1375.0,4950000.0 
 04/06  07:00:00,1375.0,4950000.0 
 04/06  08:00:00,1375.0,4950000.0 
 04/06  09:00:00,1375.0,4950000.0 
 04/06  10:00:00,1375.0,4950000.0 
 04/06  11:00:00,1375.0,4950000.0 
 04/06  12:00:00,1375.0,4950000.0 
 04/06  13:00:00,1375.0,4950000.0 
 04/06  14:00:00,1375.0,4950000.0 
 04/06  15:00:00,1375.0,4950000.0 
 04/06  16:00:00,1375.0,4950000.0 
 04/06  17:00:00,1375.0,4950000.0 
 04/06  18:00:00,1375.0,4950000.0 
 04/06  19:00:00,1375.0,4950000.0 
 04/06  20:00:00,1375.0,4950000.0 
 04/06  21:00:00,1375.0,4950000.0 
 04/06  22:00:00,1375.0,4950000.0 
 04/06  23:00:00,1375.0,4950000.0 
 04/06  24:00:00,1375.0,4950000.0 
 04/07  01:00:00,1375.0,4950000.0 
 04/07  02:00:00,1375.0,4950000.0 
 04/07  03:00:00,1375.0,4950000.0 
 04/07  04:00:00,1375.0,4950000.0 
 04/07  05:00:00,1375.0,4950000.0 
 04/07  06:00:00,1375.0,4950000.0 
 04/07  07:00:00,1375.0,4950000.0 
 04/07  08:00:00,1375.0,4950000.0 
 04/07  09:00:00,1375.0,4950000.0 
 04/07  10:00:00,1375.0,4950000.0 
 04/07  11:00:00,1375.0,4950000.0 
 04/07  12:00:00,1375.0,4950000.0 
 04/07  13:00:00,1375.0,4950000.0 
 04/07  14:00:00,1375.0,4950000.0 
 04/07  15:00:00,1375.0,4950000.0 
 04/07  16:00:00,1375.0,4950000.0 
 04/07  17:00:00,1375.0,4950000.0 
 04/07  18:00:00,1375.0,4950000.0 
 04/07  19:00:00,1375.0,4950000.0 
 04/07  20:00:00,1375.0,4950000.0 
 04/07  21:00:00,1375.0,4950000.0 
 04/07  22:00:00,1375.0,4950000.0 
 04/07  23:00:00,1375.0,4950000.0 
 04/07  24:00:00,1375.0,4950000.0 
 04/08  01:00:00,475.0,1710000.0 
 04/08  02:00:00,475.0,1710000.0 
 04/08  03:00:00,475.0,1710000.0 
 04/08  04:00:00,475.0,1710000.0 
 04/08  05:00:00,475.0,1710000.0 
 04/08  06:00:00,475.0,1710000.0 
 04/08  07:00:00,1084.2672658605427,3903362.1570979534 
 04/08  08:00:00,1057.1876957246106,3805875.704608599 
 04/08  09:00:00,9558.830122008989,34411788.43923236 
 04/08  10:00:00,13383.210492281138,48179557.77221209 
 04/08  11:00:00,14439.855694467497,51983480.500082985 
 04/08  12:00:00,14177.476884090875,51038916.78272715 
 04/08  13:00:00,12678.241496499124,45641669.38739685 
 04/08  14:00:00,13899.198039079016,50037112.94068445 
 04/08  15:00:00,14519.640096227635,52270704.34641948 
 04/08  16:00:00,14126.682442350859,50856056.792463094 
 04/08  17:00:00,13026.523901935336,46895486.046967216 
 04/08  18:00:00,12826.302652387027,46174689.5485933 
 04/08  19:00:00,7597.69240168678,27351692.646072403 
 04/08  20:00:00,3563.7325331144107,12829437.119211879 
 04/08  21:00:00,1600.0,5760000.0 
 04/08  22:00:00,475.0,1710000.0 
 04/08  23:00:00,475.0,1710000.0 
 04/08  24:00:00,475.0,1710000.0 
 04/09  01:00:00,475.0,1710000.0 
 04/09  02:00:00,475.0,1710000.0 
 04/09  03:00:00,475.0,1710000.0 
 04/09  04:00:00,475.0,1710000.0 
 04/09  05:00:00,475.0,1710000.0 
 04/09  06:00:00,475.0,1710000.0 
 04/09  07:00:00,1101.2362741034767,3964450.5867725164 
 04/09  08:00:00,1056.0703870692619,3801853.393449343 
 04/09  09:00:00,10079.122970392304,36284842.6934123 
 04/09  10:00:00,13564.111735667473,48830802.24840291 
 04/09  11:00:00,14526.133521819287,52294080.67854944 
 04/09  12:00:00,14276.545833184082,51395564.9994627 
 04/09  13:00:00,12698.101210970744,45713164.35949468 
 04/09  14:00:00,13734.62769084986,49444659.68705949 
 04/09  15:00:00,14330.709884897931,51590555.58563255 
 04/09  16:00:00,13758.633936637956,49531082.171896644 
 04/09  17:00:00,12459.791971288885,44855251.096639976 
 04/09  18:00:00,11900.607720372082,42842187.79333949 
 04/09  19:00:00,6557.832487654998,23608196.95555799 
 04/09  20:00:00,3567.366212024686,12842518.36328887 
 04/09  21:00:00,1600.0,5760000.0 
 04/09  22:00:00,475.0,1710000.0 
 04/09  23:00:00,475.0,1710000.0 
 04/09  24:00:00,475.0,1710000.0 
 04/10  01:00:00,475.0,1710000.0 
 04/10  02:00:00,475.0,1710000.0 
 04/10  03:00:00,475.0,1710000.0 
 04/10  04:00:00,475.0,1710000.0 
 04/10  05:00:00,475.0,1710000.0 
 04/10  06:00:00,475.0,1710000.0 
 04/10  07:00:00,1097.5083864374783,3951030.191174922 
 04/10  08:00:00,1058.8025887114973,3811689.319361391 
 04/10  09:00:00,9315.07281487954,33534262.133566346 
 04/10  10:00:00,13018.607960410942,46866988.65747939 
 04/10  11:00:00,13849.406276792703,49857862.59645373 
 04/10  12:00:00,13557.709318091933,48807753.54513096 
 04/10  13:00:00,12085.886713517357,43509192.16866249 
 04/10  14:00:00,13122.453322752834,47240831.9619102 
 04/10  15:00:00,13731.6438448214,49433917.84135704 
 04/10  16:00:00,13214.724427122983,47573007.937642746 
 04/10  17:00:00,12117.297604313137,43622271.37552729 
 04/10  18:00:00,11953.68711107011,43033273.5998524 
 04/10  19:00:00,6560.067715045949,23616243.774165414 
 04/10  20:00:00,3570.852061181725,12855067.42025421 
 04/10  21:00:00,1600.0,5760000.0 
 04/10  22:00:00,475.0,1710000.0 
 04/10  23:00:00,475.0,1710000.0 
 04/10  24:00:00,475.0,1710000.0 
 04/11  01:00:00,475.0,1710000.0 
 04/11  02:00:00,475.0,1710000.0 
 04/11  03:00:00,475.0,1710000.0 
 04/11  04:00:00,475.0,1710000.0 
 04/11  05:00:00,475.0,1710000.0 
 04/11  06:00:00,475.0,1710000.0 
 04/11  07:00:00,1121.936592350223,4038971.7324608034 
 04/11  08:00:00,1070.8492524939484,3855057.308978214 
 04/11  09:00:00,9320.181955202997,33552655.03873079 
 04/11  10:00:00,12977.256853549188,46718124.672777064 
 04/11  11:00:00,13843.80914930882,49837712.93751176 
 04/11  12:00:00,13663.183055722142,49187459.000599705 
 04/11  13:00:00,12276.26375555346,44194549.51999246 
 04/11  14:00:00,13642.537208092639,49113133.94913351 
 04/11  15:00:00,14441.848950962136,51990656.22346369 
 04/11  16:00:00,14086.153431610797,50710152.353798866 
 04/11  17:00:00,12876.324100173959,46354766.76062624 
 04/11  18:00:00,12532.98682937811,45118752.58576119 
 04/11  19:00:00,7088.601068754825,25518963.847517367 
 04/11  20:00:00,3563.008110234927,12826829.196845736 
 04/11  21:00:00,1600.0,5760000.0 
 04/11  22:00:00,475.0,1710000.0 
 04/11  23:00:00,475.0,1710000.0 
 04/11  24:00:00,475.0,1710000.0 
 04/12  01:00:00,475.0,1710000.0 
 04/12  02:00:00,475.0,1710000.0 
 04/12  03:00:00,475.0,1710000.0 
 04/12  04:00:00,475.0,1710000.0 
 04/12  05:00:00,475.0,1710000.0 
 04/12  06:00:00,475.0,1710000.0 
 04/12  07:00:00,1096.686654165991,3948071.9549975684 
 04/12  08:00:00,1055.473156432944,3799703.3631585985 
 04/12  09:00:00,9825.850570259172,35373062.05293302 
 04/12  10:00:00,13468.167092725922,48485401.53381333 
 04/12  11:00:00,14606.7745800371,52584388.48813355 
 04/12  12:00:00,14553.992806151326,52394374.10214478 
 04/12  13:00:00,13139.81192556905,47303322.93204858 
 04/12  14:00:00,14510.830594861896,52238990.14150283 
 04/12  15:00:00,15317.135545646546,55141687.96432756 
 04/12  16:00:00,14709.304769870821,52953497.171534956 
 04/12  17:00:00,13198.39392949764,47514218.1461915 
 04/12  18:00:00,12907.531485682932,46467113.34845856 
 04/12  19:00:00,7810.670206146085,28118412.742125902 
 04/12  20:00:00,4570.788652582404,16454839.149296656 
 04/12  21:00:00,1600.0,5760000.0 
 04/12  22:00:00,475.0,1710000.0 
 04/12  23:00:00,475.0,1710000.0 
 04/12  24:00:00,475.0,1710000.0 
 04/13  01:00:00,1375.0,4950000.0 
 04/13  02:00:00,1375.0,4950000.0 
 04/13  03:00:00,1375.0,4950000.0 
 04/13  04:00:00,1375.0,4950000.0 
 04/13  05:00:00,1375.0,4950000.0 
 04/13  06:00:00,1375.0,4950000.0 
 04/13  07:00:00,1375.0,4950000.0 
 04/13  08:00:00,1375.0,4950000.0 
 04/13  09:00:00,1375.0,4950000.0 
 04/13  10:00:00,1375.0,4950000.0 
 04/13  11:00:00,1375.0,4950000.0 
 04/13  12:00:00,1375.0,4950000.0 
 04/13  13:00:00,1375.0,4950000.0 
 04/13  14:00:00,1375.0,4950000.0 
 04/13  15:00:00,1375.0,4950000.0 
 04/13  16:00:00,1375.0,4950000.0 
 04/13  17:00:00,1375.0,4950000.0 
 04/13  18:00:00,1375.0,4950000.0 
 04/13  19:00:00,1375.0,4950000.0 
 04/13  20:00:00,1375.0,4950000.0 
 04/13  21:00:00,1375.0,4950000.0 
 04/13  22:00:00,1375.0,4950000.0 
 04/13  23:00:00,1375.0,4950000.0 
 04/13  24:00:00,1375.0,4950000.0 
 04/14  01:00:00,1375.0,4950000.0 
 04/14  02:00:00,1375.0,4950000.0 
 04/14  03:00:00,1375.0,4950000.0 
 04/14  04:00:00,1375.0,4950000.0 
 04/14  05:00:00,1375.0,4950000.0 
 04/14  06:00:00,1375.0,4950000.0 
 04/14  07:00:00,1375.0,4950000.0 
 04/14  08:00:00,1375.0,4950000.0 
 04/14  09:00:00,1375.0,4950000.0 
 04/14  10:00:00,1375.0,4950000.0 
 04/14  11:00:00,1375.0,4950000.0 
 04/14  12:00:00,1375.0,4950000.0 
 04/14  13:00:00,1375.0,4950000.0 
 04/14  14:00:00,1375.0,4950000.0 
 04/14  15:00:00,1375.0,4950000.0 
 04/14  16:00:00,1375.0,4950000.0 
 04/14  17:00:00,1375.0,4950000.0 
 04/14  18:00:00,1375.0,4950000.0 
 04/14  19:00:00,1375.0,4950000.0 
 04/14  20:00:00,1375.0,4950000.0 
 04/14  21:00:00,1375.0,4950000.0 
 04/14  22:00:00,1375.0,4950000.0 
 04/14  23:00:00,1375.0,4950000.0 
 04/14  24:00:00,1375.0,4950000.0 
 04/15  01:00:00,475.0,1710000.0 
 04/15  02:00:00,475.0,1710000.0 
 04/15  03:00:00,475.0,1710000.0 
 04/15  04:00:00,475.0,1710000.0 
 04/15  05:00:00,475.0,1710000.0 
 04/15  06:00:00,475.0,1710000.0 
 04/15  07:00:00,1142.7091324967028,4113752.87698813 
 04/15  08:00:00,1105.1349728707764,3978485.902334795 
 04/15  09:00:00,9322.402535067338,33560649.12624242 
 04/15  10:00:00,12199.3341615665,43917602.9816394 
 04/15  11:00:00,12584.030334058787,45302509.20261164 
 04/15  12:00:00,12205.133870336876,43938481.93321276 
 04/15  13:00:00,11065.41655272267,39835499.58980162 
 04/15  14:00:00,11831.344879303662,42592841.56549318 
 04/15  15:00:00,12090.717052927119,43526581.39053763 
 04/15  16:00:00,11590.167276871834,41724602.19673861 
 04/15  17:00:00,10582.633864356845,38097481.91168465 
 04/15  18:00:00,10580.908432027132,38091270.35529768 
 04/15  19:00:00,6569.068597865566,23648646.952316035 
 04/15  20:00:00,3581.8447501776814,12894641.100639652 
 04/15  21:00:00,1600.0,5760000.0 
 04/15  22:00:00,475.0,1710000.0 
 04/15  23:00:00,475.0,1710000.0 
 04/15  24:00:00,475.0,1710000.0 
 04/16  01:00:00,475.0,1710000.0 
 04/16  02:00:00,475.0,1710000.0 
 04/16  03:00:00,475.0,1710000.0 
 04/16  04:00:00,475.0,1710000.0 
 04/16  05:00:00,475.0,1710000.0 
 04/16  06:00:00,475.0,1710000.0 
 04/16  07:00:00,1118.5355390081895,4026727.9404294835 
 04/16  08:00:00,1072.6725790363348,3861621.2845308054 
 04/16  09:00:00,9316.599601251717,33539758.56450618 
 04/16  10:00:00,12208.161985236753,43949383.14685231 
 04/16  11:00:00,12591.37352472821,45328944.68902156 
 04/16  12:00:00,12206.674913564077,43944029.68883067 
 04/16  13:00:00,11066.30073718249,39838682.65385696 
 04/16  14:00:00,11830.433570427238,42589560.85353806 
 04/16  15:00:00,12088.662861523344,43519186.30148403 
 04/16  16:00:00,11586.264581076604,41710552.49187577 
 04/16  17:00:00,10579.596645676955,38086547.92443704 
 04/16  18:00:00,10578.479725023422,38082527.01008432 
 04/16  19:00:00,6572.810788577015,23662118.838877253 
 04/16  20:00:00,3585.4829551907333,12907738.638686642 
 04/16  21:00:00,1600.0,5760000.0 
 04/16  22:00:00,475.0,1710000.0 
 04/16  23:00:00,475.0,1710000.0 
 04/16  24:00:00,475.0,1710000.0 
 04/17  01:00:00,475.0,1710000.0 
 04/17  02:00:00,475.0,1710000.0 
 04/17  03:00:00,475.0,1710000.0 
 04/17  04:00:00,475.0,1710000.0 
 04/17  05:00:00,475.0,1710000.0 
 04/17  06:00:00,475.0,1710000.0 
 04/17  07:00:00,1130.4077267172388,4069467.8161820597 
 04/17  08:00:00,1084.1745111734751,3903028.2402245104 
 04/17  09:00:00,9321.444089840126,33557198.723424464 
 04/17  10:00:00,12217.027715780976,43981299.77681152 
 04/17  11:00:00,12993.628453223082,46777062.4316031 
 04/17  12:00:00,12597.543703264939,45351157.33175379 
 04/17  13:00:00,11065.833537528046,39837000.73510097 
 04/17  14:00:00,12873.290088866623,46343844.31991985 
 04/17  15:00:00,13640.157466696526,49104566.8801075 
 04/17  16:00:00,13460.349439651269,48457257.982744575 
 04/17  17:00:00,12580.249401471874,45288897.84529874 
 04/17  18:00:00,12473.64264381827,44905113.51774577 
 04/17  19:00:00,7095.2390991300545,25542860.756868195 
 04/17  20:00:00,3564.3211516420224,12831556.145911282 
 04/17  21:00:00,1600.0,5760000.0 
 04/17  22:00:00,475.0,1710000.0 
 04/17  23:00:00,475.0,1710000.0 
 04/17  24:00:00,475.0,1710000.0 
 04/18  01:00:00,475.0,1710000.0 
 04/18  02:00:00,475.0,1710000.0 
 04/18  03:00:00,475.0,1710000.0 
 04/18  04:00:00,475.0,1710000.0 
 04/18  05:00:00,475.0,1710000.0 
 04/18  06:00:00,475.0,1710000.0 
 04/18  07:00:00,1264.2239117939614,4551206.082458261 
 04/18  08:00:00,1922.2841179146399,6920222.824492704 
 04/18  09:00:00,10539.038813871248,37940539.729936495 
 04/18  10:00:00,14152.08380125886,50947501.6845319 
 04/18  11:00:00,15083.349573690946,54300058.46528741 
 04/18  12:00:00,14743.348538128997,53076054.737264395 
 04/18  13:00:00,13205.541324918257,47539948.76970571 
 04/18  14:00:00,14520.992159227455,52275571.773218825 
 04/18  15:00:00,15177.181834075645,54637854.60267232 
 04/18  16:00:00,14570.968245441823,52455485.68359056 
 04/18  17:00:00,13053.791658346141,46993649.97004612 
 04/18  18:00:00,12857.670270982573,46287612.97553727 
 04/18  19:00:00,7944.3993301856535,28599837.588668354 
 04/18  20:00:00,4639.902996744851,16703650.788281465 
 04/18  21:00:00,1600.0,5760000.0 
 04/18  22:00:00,475.0,1710000.0 
 04/18  23:00:00,475.0,1710000.0 
 04/18  24:00:00,475.0,1710000.0 
 04/19  01:00:00,475.0,1710000.0 
 04/19  02:00:00,475.0,1710000.0 
 04/19  03:00:00,475.0,1710000.0 
 04/19  04:00:00,475.0,1710000.0 
 04/19  05:00:00,475.0,1710000.0 
 04/19  06:00:00,475.0,1710000.0 
 04/19  07:00:00,1262.322937434891,4544362.574765608 
 04/19  08:00:00,1925.2712609469459,6930976.539409005 
 04/19  09:00:00,10721.353981765393,38596874.334355414 
 04/19  10:00:00,14514.465133773414,52252074.48158428 
 04/19  11:00:00,15480.626585975737,55730255.709512666 
 04/19  12:00:00,15147.653244896901,54531551.681628846 
 04/19  13:00:00,13514.502748609031,48652209.89499251 
 04/19  14:00:00,14917.378708744953,53702563.351481825 
 04/19  15:00:00,15640.01600493391,56304057.61776208 
 04/19  16:00:00,15192.943814465953,54694597.73207743 
 04/19  17:00:00,13885.615201234654,49988214.72444475 
 04/19  18:00:00,13439.864141761183,48383510.910340264 
 04/19  19:00:00,8070.629389261552,29054265.801341586 
 04/19  20:00:00,4838.274893134613,17417789.615284607 
 04/19  21:00:00,1600.0,5760000.0 
 04/19  22:00:00,475.0,1710000.0 
 04/19  23:00:00,475.0,1710000.0 
 04/19  24:00:00,475.0,1710000.0 
 04/20  01:00:00,1375.0,4950000.0 
 04/20  02:00:00,1375.0,4950000.0 
 04/20  03:00:00,1375.0,4950000.0 
 04/20  04:00:00,1375.0,4950000.0 
 04/20  05:00:00,1375.0,4950000.0 
 04/20  06:00:00,1375.0,4950000.0 
 04/20  07:00:00,1375.0,4950000.0 
 04/20  08:00:00,1375.0,4950000.0 
 04/20  09:00:00,1375.0,4950000.0 
 04/20  10:00:00,1375.0,4950000.0 
 04/20  11:00:00,1375.0,4950000.0 
 04/20  12:00:00,1375.0,4950000.0 
 04/20  13:00:00,1375.0,4950000.0 
 04/20  14:00:00,1375.0,4950000.0 
 04/20  15:00:00,1375.0,4950000.0 
 04/20  16:00:00,1375.0,4950000.0 
 04/20  17:00:00,1375.0,4950000.0 
 04/20  18:00:00,1375.0,4950000.0 
 04/20  19:00:00,1375.0,4950000.0 
 04/20  20:00:00,1375.0,4950000.0 
 04/20  21:00:00,1375.0,4950000.0 
 04/20  22:00:00,1375.0,4950000.0 
 04/20  23:00:00,1375.0,4950000.0 
 04/20  24:00:00,1375.0,4950000.0 
 04/21  01:00:00,1375.0,4950000.0 
 04/21  02:00:00,1375.0,4950000.0 
 04/21  03:00:00,1375.0,4950000.0 
 04/21  04:00:00,1375.0,4950000.0 
 04/21  05:00:00,1375.0,4950000.0 
 04/21  06:00:00,1375.0,4950000.0 
 04/21  07:00:00,1375.0,4950000.0 
 04/21  08:00:00,1375.0,4950000.0 
 04/21  09:00:00,1375.0,4950000.0 
 04/21  10:00:00,1375.0,4950000.0 
 04/21  11:00:00,1375.0,4950000.0 
 04/21  12:00:00,1375.0,4950000.0 
 04/21  13:00:00,1375.0,4950000.0 
 04/21  14:00:00,1375.0,4950000.0 
 04/21  15:00:00,1375.0,4950000.0 
 04/21  16:00:00,1375.0,4950000.0 
 04/21  17:00:00,1375.0,4950000.0 
 04/21  18:00:00,1375.0,4950000.0 
 04/21  19:00:00,1375.0,4950000.0 
 04/21  20:00:00,1375.0,4950000.0 
 04/21  21:00:00,1375.0,4950000.0 
 04/21  22:00:00,1375.0,4950000.0 
 04/21  23:00:00,1375.0,4950000.0 
 04/21  24:00:00,1375.0,4950000.0 
 04/22  01:00:00,475.0,1710000.0 
 04/22  02:00:00,475.0,1710000.0 
 04/22  03:00:00,475.0,1710000.0 
 04/22  04:00:00,475.0,1710000.0 
 04/22  05:00:00,475.0,1710000.0 
 04/22  06:00:00,475.0,1710000.0 
 04/22  07:00:00,1123.0115981963747,4042841.7535069487 
 04/22  08:00:00,1083.5797277604784,3900887.019937722 
 04/22  09:00:00,9319.332841971693,33549598.231098093 
 04/22  10:00:00,12198.511596529153,43914641.74750495 
 04/22  11:00:00,12580.375146728651,45289350.52822314 
 04/22  12:00:00,12200.605039662036,43922178.14278333 
 04/22  13:00:00,11063.960098733254,39830256.35543971 
 04/22  14:00:00,11825.720724472349,42572594.60810046 
 04/22  15:00:00,12084.53133069081,43504312.79048692 
 04/22  16:00:00,11582.855462104078,41698279.66357467 
 04/22  17:00:00,10576.968493746032,38077086.57748572 
 04/22  18:00:00,10575.810177456357,38072916.63884288 
 04/22  19:00:00,6566.242572356021,23638473.260481674 
 04/22  20:00:00,3577.6117676622475,12879402.363584094 
 04/22  21:00:00,1600.0,5760000.0 
 04/22  22:00:00,475.0,1710000.0 
 04/22  23:00:00,475.0,1710000.0 
 04/22  24:00:00,475.0,1710000.0 
 04/23  01:00:00,475.0,1710000.0 
 04/23  02:00:00,475.0,1710000.0 
 04/23  03:00:00,475.0,1710000.0 
 04/23  04:00:00,475.0,1710000.0 
 04/23  05:00:00,475.0,1710000.0 
 04/23  06:00:00,475.0,1710000.0 
 04/23  07:00:00,1128.3659323513357,4062117.3564648083 
 04/23  08:00:00,1089.1608866175598,3920979.1918232143 
 04/23  09:00:00,9321.378947774261,33556964.21198733 
 04/23  10:00:00,12199.372340191941,43917740.42469099 
 04/23  11:00:00,12581.777067725088,45294397.443810314 
 04/23  12:00:00,12201.790410556374,43926445.47800295 
 04/23  13:00:00,11065.703163943965,39836531.39019827 
 04/23  14:00:00,11827.112821302642,42577606.15668951 
 04/23  15:00:00,12086.408380349425,43511070.169257924 
 04/23  16:00:00,11584.901850967166,41705646.6634818 
 04/23  17:00:00,10579.297965328517,38085472.675182655 
 04/23  18:00:00,10578.753617729115,38083513.02382481 
 04/23  19:00:00,6567.614457654615,23643412.047556616 
 04/23  20:00:00,3578.3472387233323,12882050.059403997 
 04/23  21:00:00,1600.0,5760000.0 
 04/23  22:00:00,475.0,1710000.0 
 04/23  23:00:00,475.0,1710000.0 
 04/23  24:00:00,475.0,1710000.0 
 04/24  01:00:00,475.0,1710000.0 
 04/24  02:00:00,475.0,1710000.0 
 04/24  03:00:00,475.0,1710000.0 
 04/24  04:00:00,475.0,1710000.0 
 04/24  05:00:00,475.0,1710000.0 
 04/24  06:00:00,475.0,1710000.0 
 04/24  07:00:00,1106.0702479827858,3981852.892738029 
 04/24  08:00:00,1063.301398970204,3827885.0362927346 
 04/24  09:00:00,9319.648484386822,33550734.543792557 
 04/24  10:00:00,12430.954695875833,44751436.90515299 
 04/24  11:00:00,13448.272335538644,48413780.40793912 
 04/24  12:00:00,13334.298109853604,48003473.19547298 
 04/24  13:00:00,11535.132982043506,41526478.73535662 
 04/24  14:00:00,12911.502718477115,46481409.78651761 
 04/24  15:00:00,13503.041011485024,48610947.64134608 
 04/24  16:00:00,12789.985793214822,46043948.85557337 
 04/24  17:00:00,11527.000188038986,41497200.67694035 
 04/24  18:00:00,11413.634451594558,41089084.02574041 
 04/24  19:00:00,6561.641716580697,23621910.179690506 
 04/24  20:00:00,3571.858975044182,12858692.310159057 
 04/24  21:00:00,1600.0,5760000.0 
 04/24  22:00:00,475.0,1710000.0 
 04/24  23:00:00,475.0,1710000.0 
 04/24  24:00:00,475.0,1710000.0 
 04/25  01:00:00,475.0,1710000.0 
 04/25  02:00:00,475.0,1710000.0 
 04/25  03:00:00,475.0,1710000.0 
 04/25  04:00:00,475.0,1710000.0 
 04/25  05:00:00,475.0,1710000.0 
 04/25  06:00:00,475.0,1710000.0 
