Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 03/02  16:00:00,1931.9076117526326,6954867.402309477 
 03/02  17:00:00,1931.9076117526326,6954867.402309477 
 03/02  18:00:00,1931.9076117526326,6954867.402309477 
 03/02  19:00:00,1931.9076117526326,6954867.402309477 
 03/02  20:00:00,1931.9076117526326,6954867.402309477 
 03/02  21:00:00,1931.9076117526326,6954867.402309477 
 03/02  22:00:00,1931.9076117526326,6954867.402309477 
 03/02  23:00:00,1931.9076117526326,6954867.402309477 
 03/02  24:00:00,1931.9076117526326,6954867.402309477 
 03/03  01:00:00,1931.9076117526326,6954867.402309477 
 03/03  02:00:00,1931.9076117526326,6954867.402309477 
 03/03  03:00:00,1931.9076117526326,6954867.402309477 
 03/03  04:00:00,1931.9076117526326,6954867.402309477 
 03/03  05:00:00,1931.9076117526326,6954867.402309477 
 03/03  06:00:00,1931.9076117526326,6954867.402309477 
 03/03  07:00:00,1931.9076117526326,6954867.402309477 
 03/03  08:00:00,1931.9076117526324,6954867.402309477 
 03/03  09:00:00,1931.9076117526326,6954867.402309477 
 03/03  10:00:00,1931.9076117526326,6954867.402309477 
 03/03  11:00:00,1931.9076117526326,6954867.402309477 
 03/03  12:00:00,1931.9076117526326,6954867.402309477 
 03/03  13:00:00,1931.9076117526326,6954867.402309477 
 03/03  14:00:00,1931.9076117526326,6954867.402309477 
 03/03  15:00:00,1931.9076117526326,6954867.402309477 
 03/03  16:00:00,1931.9076117526326,6954867.402309477 
 03/03  17:00:00,1931.9076117526326,6954867.402309477 
 03/03  18:00:00,1931.9076117526326,6954867.402309477 
 03/03  19:00:00,1931.9076117526326,6954867.402309477 
 03/03  20:00:00,1931.9076117526326,6954867.402309477 
 03/03  21:00:00,1931.9076117526326,6954867.402309477 
 03/03  22:00:00,1931.9076117526326,6954867.402309477 
 03/03  23:00:00,1931.9076117526326,6954867.402309477 
 03/03  24:00:00,1931.9076117526326,6954867.402309477 
 03/04  01:00:00,1031.9076117526326,3714867.4023094773 
 03/04  02:00:00,1031.9076117526326,3714867.4023094773 
 03/04  03:00:00,1031.9076117526326,3714867.4023094773 
 03/04  04:00:00,1031.9076117526326,3714867.4023094773 
 03/04  05:00:00,1031.9076117526326,3714867.4023094773 
 03/04  06:00:00,1031.9076117526326,3714867.4023094773 
 03/04  07:00:00,1097.9575279991702,3952647.1007970124 
 03/04  08:00:00,1602.9521153695064,5770627.615330223 
 03/04  09:00:00,10099.829386535741,36359385.791528665 
 03/04  10:00:00,13480.363646062286,48529309.12582423 
 03/04  11:00:00,14437.319783092098,51974351.21913156 
 03/04  12:00:00,14302.008094835724,51487229.14140861 
 03/04  13:00:00,12890.910828743174,46407278.98347543 
 03/04  14:00:00,14249.096166130359,51296746.19806929 
 03/04  15:00:00,14978.628773698081,53923063.5853131 
 03/04  16:00:00,14418.99041693649,51908365.50097136 
 03/04  17:00:00,13046.9131620691,46968887.383448765 
 03/04  18:00:00,12583.446150687962,45300406.14247666 
 03/04  19:00:00,7732.3082317583885,27836309.634330202 
 03/04  20:00:00,4546.160295711646,16366177.064561922 
 03/04  21:00:00,2156.907611752633,7764867.402309477 
 03/04  22:00:00,1031.9076117526326,3714867.4023094773 
 03/04  23:00:00,1031.9076117526326,3714867.4023094773 
 03/04  24:00:00,1031.9076117526326,3714867.4023094773 
 03/05  01:00:00,1031.9076117526326,3714867.4023094773 
 03/05  02:00:00,1031.9076117526326,3714867.4023094773 
 03/05  03:00:00,1031.9076117526326,3714867.4023094773 
 03/05  04:00:00,1031.9076117526326,3714867.4023094773 
 03/05  05:00:00,1031.9076117526326,3714867.4023094773 
 03/05  06:00:00,1031.9076117526326,3714867.4023094773 
 03/05  07:00:00,1784.9042283380443,6425655.2220169585 
 03/05  08:00:00,1227.8971930245086,4420429.894888231 
 03/05  09:00:00,9311.51299970644,33521446.79894318 
 03/05  10:00:00,12212.221247679154,43963996.491644956 
 03/05  11:00:00,12607.733779694314,45387841.60689953 
 03/05  12:00:00,12223.020750548578,44002874.701974876 
 03/05  13:00:00,11070.944341244583,39855399.62848051 
 03/05  14:00:00,11843.606196752893,42636982.30831041 
 03/05  15:00:00,12103.75909733873,43573532.75041942 
 03/05  16:00:00,11603.856140747188,41773882.10668988 
 03/05  17:00:00,10594.071353783489,38138656.87362056 
 03/05  18:00:00,10591.650240784633,38129940.86682468 
 03/05  19:00:00,6576.207139044164,23674345.700558994 
 03/05  20:00:00,3587.0123715534146,12913244.537592292 
 03/05  21:00:00,2156.907611752633,7764867.402309477 
 03/05  22:00:00,1031.9076117526326,3714867.4023094773 
 03/05  23:00:00,1031.9076117526326,3714867.4023094773 
 03/05  24:00:00,1031.9076117526326,3714867.4023094773 
 03/06  01:00:00,1031.9076117526326,3714867.4023094773 
 03/06  02:00:00,1031.9076117526326,3714867.4023094773 
 03/06  03:00:00,1031.9076117526326,3714867.4023094773 
 03/06  04:00:00,1031.9076117526326,3714867.4023094773 
 03/06  05:00:00,1031.9076117526326,3714867.4023094773 
 03/06  06:00:00,1031.9076117526326,3714867.4023094773 
 03/06  07:00:00,1139.3146989361057,4101532.9161699805 
 03/06  08:00:00,1100.35907860724,3961292.6829860634 
 03/06  09:00:00,9330.973234627912,33591503.64466049 
 03/06  10:00:00,12213.306140865196,43967902.1071147 
 03/06  11:00:00,12613.89018992279,45410004.68372204 
 03/06  12:00:00,12232.648991038788,44037536.36773963 
 03/06  13:00:00,11078.099321447373,39881157.55721055 
 03/06  14:00:00,11864.695099385555,42712902.35778801 
 03/06  15:00:00,12918.717938826709,46507384.579776146 
 03/06  16:00:00,12626.741060944227,45456267.81939921 
 03/06  17:00:00,11530.004139757946,41508014.90312861 
 03/06  18:00:00,10619.516526068817,38230259.49384774 
 03/06  19:00:00,6573.99538600174,23666383.389606267 
 03/06  20:00:00,3583.9715324144904,12902297.516692165 
 03/06  21:00:00,2156.907611752633,7764867.402309477 
 03/06  22:00:00,1031.9076117526326,3714867.4023094773 
 03/06  23:00:00,1031.9076117526326,3714867.4023094773 
 03/06  24:00:00,1031.9076117526326,3714867.4023094773 
 03/07  01:00:00,1031.9076117526326,3714867.4023094773 
 03/07  02:00:00,1031.9076117526326,3714867.4023094773 
 03/07  03:00:00,1031.9076117526326,3714867.4023094773 
 03/07  04:00:00,1031.9076117526326,3714867.4023094773 
 03/07  05:00:00,1031.9076117526326,3714867.4023094773 
 03/07  06:00:00,1031.9076117526326,3714867.4023094773 
 03/07  07:00:00,1152.7834181622597,4150020.305384135 
 03/07  08:00:00,1106.7025827479074,3984129.297892466 
 03/07  09:00:00,9337.015686106095,33613256.469981946 
 03/07  10:00:00,12255.559035223776,44120012.52680559 
 03/07  11:00:00,12661.39091516722,45581007.29460201 
 03/07  12:00:00,12262.50243903101,44145008.78051164 
 03/07  13:00:00,11087.551162458825,39915184.18485177 
 03/07  14:00:00,11875.500737556997,42751802.65520519 
 03/07  15:00:00,12958.244122636726,46649678.84149222 
 03/07  16:00:00,12601.403706588513,45365053.34371865 
 03/07  17:00:00,11606.514324245185,41783451.56728267 
 03/07  18:00:00,11055.885469757048,39801187.69112538 
 03/07  19:00:00,6576.053289828319,23673791.84338195 
 03/07  20:00:00,3583.032427030755,12898916.737310719 
 03/07  21:00:00,2156.907611752633,7764867.402309477 
 03/07  22:00:00,1031.9076117526326,3714867.4023094773 
 03/07  23:00:00,1031.9076117526326,3714867.4023094773 
 03/07  24:00:00,1031.9076117526326,3714867.4023094773 
 03/08  01:00:00,1031.9076117526326,3714867.4023094773 
 03/08  02:00:00,1031.9076117526326,3714867.4023094773 
 03/08  03:00:00,1031.9076117526326,3714867.4023094773 
 03/08  04:00:00,1031.9076117526326,3714867.4023094773 
 03/08  05:00:00,1031.9076117526326,3714867.4023094773 
 03/08  06:00:00,1031.9076117526326,3714867.4023094773 
 03/08  07:00:00,1140.7919192914742,4106850.909449307 
 03/08  08:00:00,1092.5371481555337,3933133.7333599213 
 03/08  09:00:00,9336.52393992562,33611486.18373223 
 03/08  10:00:00,12255.492560086986,44119773.21631315 
 03/08  11:00:00,12844.810151570944,46241316.54565539 
 03/08  12:00:00,12807.037301563529,46105334.285628706 
 03/08  13:00:00,11076.011361912857,39873640.90288629 
 03/08  14:00:00,12032.714823107646,43317773.36318752 
 03/08  15:00:00,12968.835482717319,46687807.737782344 
 03/08  16:00:00,12639.931285856208,45503752.629082344 
 03/08  17:00:00,11315.688480763158,40736478.53074737 
 03/08  18:00:00,10608.49442757917,38190579.93928501 
 03/08  19:00:00,6578.490118133897,23682564.425282028 
 03/08  20:00:00,3583.907411502614,12902066.681409411 
 03/08  21:00:00,2156.907611752633,7764867.402309477 
 03/08  22:00:00,1031.9076117526326,3714867.4023094773 
 03/08  23:00:00,1031.9076117526326,3714867.4023094773 
 03/08  24:00:00,1031.9076117526326,3714867.4023094773 
 03/09  01:00:00,1931.9076117526326,6954867.402309477 
 03/09  02:00:00,1931.9076117526326,6954867.402309477 
 03/09  03:00:00,1931.9076117526326,6954867.402309477 
 03/09  04:00:00,1931.9076117526326,6954867.402309477 
 03/09  05:00:00,1931.9076117526326,6954867.402309477 
 03/09  06:00:00,1931.9076117526326,6954867.402309477 
 03/09  07:00:00,1931.9076117526324,6954867.402309477 
 03/09  08:00:00,1931.9076117526324,6954867.402309477 
 03/09  09:00:00,1931.9076117526326,6954867.402309477 
 03/09  10:00:00,1931.9076117526326,6954867.402309477 
 03/09  11:00:00,1931.9076117526326,6954867.402309477 
 03/09  12:00:00,1931.9076117526326,6954867.402309477 
 03/09  13:00:00,1931.9076117526326,6954867.402309477 
 03/09  14:00:00,1931.9076117526326,6954867.402309477 
 03/09  15:00:00,1931.9076117526326,6954867.402309477 
 03/09  16:00:00,1931.9076117526326,6954867.402309477 
 03/09  17:00:00,1931.9076117526326,6954867.402309477 
 03/09  18:00:00,1931.9076117526324,6954867.402309477 
 03/09  19:00:00,1931.9076117526326,6954867.402309477 
 03/09  20:00:00,1931.9076117526326,6954867.402309477 
 03/09  21:00:00,1931.9076117526326,6954867.402309477 
 03/09  22:00:00,1931.9076117526326,6954867.402309477 
 03/09  23:00:00,1931.9076117526326,6954867.402309477 
 03/09  24:00:00,1931.9076117526326,6954867.402309477 
 03/10  01:00:00,1931.9076117526326,6954867.402309477 
 03/10  02:00:00,1931.9076117526326,6954867.402309477 
 03/10  03:00:00,1931.9076117526326,6954867.402309477 
 03/10  04:00:00,1931.9076117526326,6954867.402309477 
 03/10  05:00:00,1931.9076117526326,6954867.402309477 
 03/10  06:00:00,1931.9076117526326,6954867.402309477 
 03/10  07:00:00,1931.9076117526326,6954867.402309477 
 03/10  08:00:00,1931.9076117526326,6954867.402309477 
 03/10  09:00:00,1931.9076117526324,6954867.402309477 
 03/10  10:00:00,1931.9076117526326,6954867.402309477 
 03/10  11:00:00,1931.9076117526326,6954867.402309477 
 03/10  12:00:00,1931.9076117526326,6954867.402309477 
 03/10  13:00:00,1931.9076117526326,6954867.402309477 
 03/10  14:00:00,1931.9076117526326,6954867.402309477 
 03/10  15:00:00,1931.9076117526326,6954867.402309477 
 03/10  16:00:00,1931.9076117526326,6954867.402309477 
 03/10  17:00:00,1931.9076117526326,6954867.402309477 
 03/10  18:00:00,1931.9076117526326,6954867.402309477 
 03/10  19:00:00,1931.9076117526326,6954867.402309477 
 03/10  20:00:00,1931.9076117526326,6954867.402309477 
 03/10  21:00:00,1931.9076117526326,6954867.402309477 
 03/10  22:00:00,1931.9076117526326,6954867.402309477 
 03/10  23:00:00,1931.9076117526326,6954867.402309477 
 03/10  24:00:00,1931.9076117526326,6954867.402309477 
 03/11  01:00:00,1031.9076117526326,3714867.4023094773 
 03/11  02:00:00,1031.9076117526326,3714867.4023094773 
 03/11  03:00:00,1031.9076117526326,3714867.4023094773 
 03/11  04:00:00,1031.9076117526326,3714867.4023094773 
 03/11  05:00:00,1031.9076117526326,3714867.4023094773 
 03/11  06:00:00,1031.9076117526326,3714867.4023094773 
 03/11  07:00:00,1106.3496168398,3982858.6206232803 
 03/11  08:00:00,1234.5432278607423,4444355.620298672 
 03/11  09:00:00,10053.792158864782,36193651.771913216 
 03/11  10:00:00,13403.439338881546,48252381.61997356 
 03/11  11:00:00,14564.22350112973,52431204.60406703 
 03/11  12:00:00,14461.063020133228,52059826.87247963 
 03/11  13:00:00,12864.170073119396,46311012.263229825 
 03/11  14:00:00,14284.433465828843,51423960.47698384 
 03/11  15:00:00,14896.27667256408,53626596.02123069 
 03/11  16:00:00,14174.60385726194,51028573.886142984 
 03/11  17:00:00,12505.190497519106,45018685.79106878 
 03/11  18:00:00,11949.656578884027,43018763.68398249 
 03/11  19:00:00,6794.738713198311,24461059.36751392 
 03/11  20:00:00,3576.7614906681897,12876341.366405483 
 03/11  21:00:00,2156.907611752633,7764867.402309477 
 03/11  22:00:00,1031.9076117526326,3714867.4023094773 
 03/11  23:00:00,1031.9076117526326,3714867.4023094773 
 03/11  24:00:00,1031.9076117526326,3714867.4023094773 
 03/12  01:00:00,1031.9076117526326,3714867.4023094773 
 03/12  02:00:00,1031.9076117526326,3714867.4023094773 
 03/12  03:00:00,1031.9076117526326,3714867.4023094773 
 03/12  04:00:00,1031.9076117526326,3714867.4023094773 
 03/12  05:00:00,1031.9076117526326,3714867.4023094773 
 03/12  06:00:00,1031.9076117526326,3714867.4023094773 
 03/12  07:00:00,1140.2640896770122,4104950.722837244 
 03/12  08:00:00,1091.1209692801435,3928035.489408517 
 03/12  09:00:00,9333.297076830768,33599869.47659077 
 03/12  10:00:00,12253.344037216748,44112038.53398029 
 03/12  11:00:00,13276.867986975192,47796724.75311069 
 03/12  12:00:00,13233.47567670986,47640512.436155505 
 03/12  13:00:00,11313.386025194894,40728189.69070161 
 03/12  14:00:00,12920.662488243357,46514384.95767609 
 03/12  15:00:00,13558.112052374083,48809203.38854669 
 03/12  16:00:00,13137.305097488286,47294298.35095782 
 03/12  17:00:00,11732.747328297064,42237890.38186942 
 03/12  18:00:00,10810.156274555791,38916562.58840085 
 03/12  19:00:00,6578.458587622306,23682450.9154403 
 03/12  20:00:00,3582.480622133389,12896930.239680199 
 03/12  21:00:00,2156.907611752633,7764867.402309477 
 03/12  22:00:00,1031.9076117526326,3714867.4023094773 
 03/12  23:00:00,1031.9076117526326,3714867.4023094773 
 03/12  24:00:00,1031.9076117526326,3714867.4023094773 
 03/13  01:00:00,1031.9076117526326,3714867.4023094773 
 03/13  02:00:00,1031.9076117526326,3714867.4023094773 
 03/13  03:00:00,1031.9076117526326,3714867.4023094773 
 03/13  04:00:00,1031.9076117526326,3714867.4023094773 
 03/13  05:00:00,1031.9076117526326,3714867.4023094773 
 03/13  06:00:00,1031.9076117526326,3714867.4023094773 
 03/13  07:00:00,1144.9271185119012,4121737.6266428437 
 03/13  08:00:00,1088.3321326864007,3917995.6776710413 
 03/13  09:00:00,9339.74891262983,33623096.08546738 
 03/13  10:00:00,12260.10448332108,44136376.13995589 
 03/13  11:00:00,13402.8691901608,48250329.08457889 
 03/13  12:00:00,13328.44442225165,47982399.92010595 
 03/13  13:00:00,11729.967736384555,42227883.850984395 
 03/13  14:00:00,12936.068520513258,46569846.67384772 
 03/13  15:00:00,13658.381397996951,49170173.03278902 
 03/13  16:00:00,13344.48214552115,48040135.72387613 
 03/13  17:00:00,12186.897336447224,43872830.41121001 
 03/13  18:00:00,11770.674906987073,42374429.66515346 
 03/13  19:00:00,6575.438960480544,23671580.257729955 
 03/13  20:00:00,3580.816702086853,12890940.127512671 
 03/13  21:00:00,2156.907611752633,7764867.402309477 
 03/13  22:00:00,1031.9076117526326,3714867.4023094773 
 03/13  23:00:00,1031.9076117526326,3714867.4023094773 
 03/13  24:00:00,1031.9076117526326,3714867.4023094773 
 03/14  01:00:00,1031.9076117526326,3714867.4023094773 
 03/14  02:00:00,1031.9076117526326,3714867.4023094773 
 03/14  03:00:00,1031.9076117526326,3714867.4023094773 
 03/14  04:00:00,1031.9076117526326,3714867.4023094773 
 03/14  05:00:00,1031.9076117526326,3714867.4023094773 
 03/14  06:00:00,1031.9076117526326,3714867.4023094773 
 03/14  07:00:00,1148.3868696493596,4134192.730737695 
 03/14  08:00:00,1104.5608983715538,3976419.234137593 
 03/14  09:00:00,9332.160167756589,33595776.603923716 
 03/14  10:00:00,12211.856087702661,43962681.91572958 
 03/14  11:00:00,12614.853995243593,45413474.38287693 
 03/14  12:00:00,12238.81390308252,44059730.051097065 
 03/14  13:00:00,11069.676281579117,39850834.61368482 
 03/14  14:00:00,11862.978395026275,42706722.22209459 
 03/14  15:00:00,13005.357686725703,46819287.672212526 
 03/14  16:00:00,12494.164107967452,44978990.78868283 
 03/14  17:00:00,10597.583263028715,38151299.746903375 
 03/14  18:00:00,10590.805567042682,38126900.04135366 
 03/14  19:00:00,6575.153317444508,23670551.942800228 
 03/14  20:00:00,3585.9318271984334,12909354.57791436 
 03/14  21:00:00,2156.907611752633,7764867.402309477 
 03/14  22:00:00,1031.9076117526326,3714867.4023094773 
 03/14  23:00:00,1031.9076117526326,3714867.4023094773 
 03/14  24:00:00,1031.9076117526326,3714867.4023094773 
 03/15  01:00:00,1031.9076117526326,3714867.4023094773 
 03/15  02:00:00,1031.9076117526326,3714867.4023094773 
 03/15  03:00:00,1031.9076117526326,3714867.4023094773 
 03/15  04:00:00,1031.9076117526326,3714867.4023094773 
 03/15  05:00:00,1031.9076117526326,3714867.4023094773 
 03/15  06:00:00,1031.9076117526326,3714867.4023094773 
 03/15  07:00:00,1146.7152878682714,4128175.0363257765 
 03/15  08:00:00,1101.585043408602,3965706.156270967 
 03/15  09:00:00,9331.123775629465,33592045.592266075 
 03/15  10:00:00,12212.32481862108,43964369.34703589 
 03/15  11:00:00,12597.273350770318,45350184.062773146 
 03/15  12:00:00,12223.69043395072,44005285.5622226 
 03/15  13:00:00,11081.860167783894,39894696.60402202 
 03/15  14:00:00,11851.720338678875,42666193.21924396 
 03/15  15:00:00,12707.004949509668,45745217.8182348 
 03/15  16:00:00,12400.52093143334,44641875.35316003 
 03/15  17:00:00,10619.520386270058,38230273.39057221 
 03/15  18:00:00,10608.572939364043,38190862.581710555 
 03/15  19:00:00,6581.062623151339,23691825.443344817 
 03/15  20:00:00,3583.86968811908,12901930.877228687 
 03/15  21:00:00,2156.907611752633,7764867.402309477 
 03/15  22:00:00,1031.9076117526326,3714867.4023094773 
 03/15  23:00:00,1031.9076117526326,3714867.4023094773 
 03/15  24:00:00,1031.9076117526326,3714867.4023094773 
 03/16  01:00:00,1931.9076117526326,6954867.402309477 
 03/16  02:00:00,1931.9076117526326,6954867.402309477 
 03/16  03:00:00,1931.9076117526326,6954867.402309477 
 03/16  04:00:00,1931.9076117526326,6954867.402309477 
 03/16  05:00:00,1931.9076117526326,6954867.402309477 
 03/16  06:00:00,1931.9076117526326,6954867.402309477 
 03/16  07:00:00,1931.9076117526326,6954867.402309477 
 03/16  08:00:00,1931.9076117526326,6954867.402309477 
 03/16  09:00:00,1931.9076117526326,6954867.402309477 
 03/16  10:00:00,1931.9076117526326,6954867.402309477 
 03/16  11:00:00,1931.9076117526326,6954867.402309477 
 03/16  12:00:00,1931.9076117526326,6954867.402309477 
 03/16  13:00:00,1931.9076117526326,6954867.402309477 
 03/16  14:00:00,1931.9076117526326,6954867.402309477 
 03/16  15:00:00,1931.9076117526326,6954867.402309477 
 03/16  16:00:00,1931.9076117526326,6954867.402309477 
 03/16  17:00:00,1931.9076117526326,6954867.402309477 
 03/16  18:00:00,1931.9076117526326,6954867.402309477 
 03/16  19:00:00,1931.9076117526326,6954867.402309477 
 03/16  20:00:00,1931.9076117526326,6954867.402309477 
 03/16  21:00:00,1931.9076117526326,6954867.402309477 
 03/16  22:00:00,1931.9076117526326,6954867.402309477 
 03/16  23:00:00,1931.9076117526326,6954867.402309477 
 03/16  24:00:00,1931.9076117526326,6954867.402309477 
 03/17  01:00:00,1931.9076117526326,6954867.402309477 
 03/17  02:00:00,1931.9076117526326,6954867.402309477 
 03/17  03:00:00,1931.9076117526326,6954867.402309477 
 03/17  04:00:00,1931.9076117526326,6954867.402309477 
 03/17  05:00:00,1931.9076117526326,6954867.402309477 
 03/17  06:00:00,1931.9076117526326,6954867.402309477 
 03/17  07:00:00,1931.9076117526324,6954867.402309477 
 03/17  08:00:00,1931.9076117526324,6954867.402309477 
 03/17  09:00:00,1931.9076117526326,6954867.402309477 
 03/17  10:00:00,1931.9076117526326,6954867.402309477 
 03/17  11:00:00,1931.9076117526326,6954867.402309477 
 03/17  12:00:00,1931.9076117526326,6954867.402309477 
 03/17  13:00:00,1931.9076117526326,6954867.402309477 
 03/17  14:00:00,1931.9076117526326,6954867.402309477 
 03/17  15:00:00,1931.9076117526326,6954867.402309477 
 03/17  16:00:00,1931.9076117526326,6954867.402309477 
 03/17  17:00:00,1931.9076117526326,6954867.402309477 
 03/17  18:00:00,1931.9076117526324,6954867.402309477 
 03/17  19:00:00,1931.9076117526326,6954867.402309477 
 03/17  20:00:00,1931.9076117526326,6954867.402309477 
 03/17  21:00:00,1931.9076117526326,6954867.402309477 
 03/17  22:00:00,1931.9076117526326,6954867.402309477 
 03/17  23:00:00,1931.9076117526326,6954867.402309477 
 03/17  24:00:00,1931.9076117526326,6954867.402309477 
 03/18  01:00:00,1031.9076117526326,3714867.4023094773 
 03/18  02:00:00,1031.9076117526326,3714867.4023094773 
 03/18  03:00:00,1031.9076117526326,3714867.4023094773 
 03/18  04:00:00,1031.9076117526326,3714867.4023094773 
 03/18  05:00:00,1031.9076117526326,3714867.4023094773 
 03/18  06:00:00,1031.9076117526326,3714867.4023094773 
 03/18  07:00:00,1135.149157899788,4086536.9684392363 
 03/18  08:00:00,1077.1504786612707,3877741.7231805734 
 03/18  09:00:00,9516.739590687015,34260262.52647326 
 03/18  10:00:00,13173.773933839897,47425586.16182363 
 03/18  11:00:00,14225.5137976047,51211849.67137693 
 03/18  12:00:00,14217.888641991392,51184399.11116902 
 03/18  13:00:00,12803.561201261653,46092820.32454194 
 03/18  14:00:00,14162.950408085964,50986621.46910947 
 03/18  15:00:00,14760.42361012783,53137524.99646018 
 03/18  16:00:00,14177.404500773222,51038656.20278361 
 03/18  17:00:00,12914.145798351821,46490924.874066554 
 03/18  18:00:00,12590.030952657899,45324111.42956843 
 03/18  19:00:00,6857.704732188886,24687737.035879984 
 03/18  20:00:00,3568.8512865944244,12847864.631739927 
 03/18  21:00:00,2156.907611752633,7764867.402309477 
 03/18  22:00:00,1031.9076117526326,3714867.4023094773 
 03/18  23:00:00,1031.9076117526326,3714867.4023094773 
 03/18  24:00:00,1031.9076117526326,3714867.4023094773 
 03/19  01:00:00,1031.9076117526326,3714867.4023094773 
 03/19  02:00:00,1031.9076117526326,3714867.4023094773 
 03/19  03:00:00,1031.9076117526326,3714867.4023094773 
 03/19  04:00:00,1031.9076117526326,3714867.4023094773 
 03/19  05:00:00,1031.9076117526326,3714867.4023094773 
 03/19  06:00:00,1031.9076117526326,3714867.4023094773 
 03/19  07:00:00,1121.894758076708,4038821.12907615 
 03/19  08:00:00,1076.8098262083686,3876515.3743501278 
 03/19  09:00:00,9339.782155549032,33623215.75997651 
 03/19  10:00:00,12648.550422653585,45534781.521552905 
 03/19  11:00:00,13726.88986300525,49416803.5068189 
 03/19  12:00:00,13654.914140531868,49157690.90591473 
 03/19  13:00:00,12230.96523639756,44031474.85103122 
 03/19  14:00:00,13390.405045999578,48205458.16559848 
 03/19  15:00:00,14198.477742482826,51114519.872938186 
 03/19  16:00:00,13785.976553888313,49629515.593997926 
 03/19  17:00:00,12231.571136675257,44033656.09203093 
 03/19  18:00:00,11792.047403342081,42451370.65203149 
 03/19  19:00:00,6560.330391192335,23617189.40829241 
 03/19  20:00:00,3568.688395715888,12847278.224577196 
 03/19  21:00:00,2156.907611752633,7764867.402309477 
 03/19  22:00:00,1031.9076117526326,3714867.4023094773 
 03/19  23:00:00,1031.9076117526326,3714867.4023094773 
 03/19  24:00:00,1031.9076117526326,3714867.4023094773 
 03/20  01:00:00,1031.9076117526326,3714867.4023094773 
 03/20  02:00:00,1031.9076117526326,3714867.4023094773 
 03/20  03:00:00,1031.9076117526326,3714867.4023094773 
 03/20  04:00:00,1031.9076117526326,3714867.4023094773 
 03/20  05:00:00,1031.9076117526326,3714867.4023094773 
 03/20  06:00:00,1031.9076117526326,3714867.4023094773 
 03/20  07:00:00,1098.1661798149712,3953398.2473338963 
 03/20  08:00:00,1059.5211729124414,3814276.222484789 
 03/20  09:00:00,9319.697913004915,33550912.486817688 
 03/20  10:00:00,13147.294252035306,47330259.30732711 
 03/20  11:00:00,14030.295471972957,50509063.69910265 
 03/20  12:00:00,13714.858057474128,49373489.00690686 
 03/20  13:00:00,12278.727832299886,44203420.196279585 
 03/20  14:00:00,13502.29392878196,48608258.14361506 
 03/20  15:00:00,14181.763497898995,51054348.59243638 
 03/20  16:00:00,13754.74922431449,49517097.20753217 
 03/20  17:00:00,12541.760319417042,45150337.14990136 
 03/20  18:00:00,12283.00892146719,44218832.117281884 
 03/20  19:00:00,6560.657594543854,23618367.34035787 
 03/20  20:00:00,3568.569559811509,12846850.415321432 
 03/20  21:00:00,2156.907611752633,7764867.402309477 
 03/20  22:00:00,1031.9076117526326,3714867.4023094773 
 03/20  23:00:00,1031.9076117526326,3714867.4023094773 
 03/20  24:00:00,1031.9076117526326,3714867.4023094773 
 03/21  01:00:00,1031.9076117526326,3714867.4023094773 
 03/21  02:00:00,1031.9076117526326,3714867.4023094773 
 03/21  03:00:00,1031.9076117526326,3714867.4023094773 
 03/21  04:00:00,1031.9076117526326,3714867.4023094773 
 03/21  05:00:00,1031.9076117526326,3714867.4023094773 
 03/21  06:00:00,1031.9076117526326,3714867.4023094773 
 03/21  07:00:00,1130.3804716980057,4069369.6981128203 
 03/21  08:00:00,1079.834805584354,3887405.300103674 
 03/21  09:00:00,9337.802873332093,33616090.343995534 
 03/21  10:00:00,12741.289925776578,45868643.732795686 
 03/21  11:00:00,13846.3851937853,49846986.69762709 
 03/21  12:00:00,13687.450328861396,49274821.18390103 
 03/21  13:00:00,12313.743401702834,44329476.2461302 
 03/21  14:00:00,13229.569495769716,47626450.18477098 
 03/21  15:00:00,13559.912786787778,48815686.032436 
 03/21  16:00:00,12905.492272761425,46459772.18194113 
 03/21  17:00:00,11567.969954585547,41644691.836507976 
 03/21  18:00:00,11414.280179317024,41091408.64554129 
 03/21  19:00:00,6562.2320843465895,23624035.503647722 
 03/21  20:00:00,3570.4412298374345,12853588.427414766 
 03/21  21:00:00,2156.907611752633,7764867.402309477 
 03/21  22:00:00,1031.9076117526326,3714867.4023094773 
 03/21  23:00:00,1031.9076117526326,3714867.4023094773 
 03/21  24:00:00,1031.9076117526326,3714867.4023094773 
 03/22  01:00:00,1031.9076117526326,3714867.4023094773 
 03/22  02:00:00,1031.9076117526326,3714867.4023094773 
 03/22  03:00:00,1031.9076117526326,3714867.4023094773 
 03/22  04:00:00,1031.9076117526326,3714867.4023094773 
 03/22  05:00:00,1031.9076117526326,3714867.4023094773 
 03/22  06:00:00,1031.9076117526326,3714867.4023094773 
 03/22  07:00:00,1129.0119326128329,4064442.957406198 
 03/22  08:00:00,1078.9851563200282,3884346.5627521006 
 03/22  09:00:00,9328.920527199192,33584113.89791709 
 03/22  10:00:00,12237.250372804589,44054101.34209653 
 03/22  11:00:00,13407.551031542058,48267183.7135514 
 03/22  12:00:00,13222.289529146812,47600242.30492853 
 03/22  13:00:00,11069.906466442651,39851663.27919355 
 03/22  14:00:00,12814.705818488968,46132940.94656029 
 03/22  15:00:00,13356.978752617379,48085123.509422556 
 03/22  16:00:00,12830.052796991555,46188190.069169596 
 03/22  17:00:00,11568.012569492374,41644845.25017255 
