Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 02/15  09:00:00,9338.351030651716,33618063.710346185 
 02/15  10:00:00,12245.468752076831,44083687.50747659 
 02/15  11:00:00,13033.668784715435,46921207.62497557 
 02/15  12:00:00,13188.816937254598,47479740.97411655 
 02/15  13:00:00,11999.782603588697,43199217.372919306 
 02/15  14:00:00,13298.630614545109,47875070.21236239 
 02/15  15:00:00,14140.33724623381,50905214.086441725 
 02/15  16:00:00,13805.076920461417,49698276.91366111 
 02/15  17:00:00,12479.265999429303,44925357.5979455 
 02/15  18:00:00,11909.112777351023,42872805.99846369 
 02/15  19:00:00,6572.7724893212535,23661980.96155651 
 02/15  20:00:00,3582.449349080761,12896817.65669074 
 02/15  21:00:00,2161.5577655353136,7781607.955927129 
 02/15  22:00:00,1036.5577655353136,3731607.955927129 
 02/15  23:00:00,1036.5577655353136,3731607.955927129 
 02/15  24:00:00,1036.5577655353136,3731607.955927129 
 02/16  01:00:00,1936.5577655353136,6971607.955927129 
 02/16  02:00:00,1936.5577655353136,6971607.955927129 
 02/16  03:00:00,1936.5577655353136,6971607.955927129 
 02/16  04:00:00,1936.5577655353136,6971607.955927129 
 02/16  05:00:00,1936.5577655353136,6971607.955927129 
 02/16  06:00:00,1936.5577655353136,6971607.955927129 
 02/16  07:00:00,1936.5577655353136,6971607.955927129 
 02/16  08:00:00,1936.5577655353136,6971607.955927129 
 02/16  09:00:00,1936.5577655353136,6971607.955927129 
 02/16  10:00:00,1936.5577655353136,6971607.955927129 
 02/16  11:00:00,1936.5577655353136,6971607.955927129 
 02/16  12:00:00,1936.5577655353136,6971607.955927129 
 02/16  13:00:00,1936.5577655353136,6971607.955927129 
 02/16  14:00:00,1936.5577655353136,6971607.955927129 
 02/16  15:00:00,1936.5577655353136,6971607.955927129 
 02/16  16:00:00,1936.5577655353136,6971607.955927129 
 02/16  17:00:00,1936.5577655353136,6971607.955927129 
 02/16  18:00:00,1936.5577655353136,6971607.955927129 
 02/16  19:00:00,1936.5577655353136,6971607.955927129 
 02/16  20:00:00,1936.5577655353136,6971607.955927129 
 02/16  21:00:00,1936.5577655353136,6971607.955927129 
 02/16  22:00:00,1936.5577655353136,6971607.955927129 
 02/16  23:00:00,1936.5577655353136,6971607.955927129 
 02/16  24:00:00,1936.5577655353136,6971607.955927129 
 02/17  01:00:00,1936.5577655353136,6971607.955927129 
 02/17  02:00:00,1936.5577655353136,6971607.955927129 
 02/17  03:00:00,1936.5577655353136,6971607.955927129 
 02/17  04:00:00,1936.5577655353136,6971607.955927129 
 02/17  05:00:00,1936.5577655353136,6971607.955927129 
 02/17  06:00:00,1936.5577655353136,6971607.955927129 
 02/17  07:00:00,1936.5577655353136,6971607.955927129 
 02/17  08:00:00,1936.5577655353136,6971607.955927129 
 02/17  09:00:00,1936.5577655353136,6971607.955927129 
 02/17  10:00:00,1936.5577655353136,6971607.955927129 
 02/17  11:00:00,1936.5577655353136,6971607.955927129 
 02/17  12:00:00,1936.5577655353136,6971607.955927129 
 02/17  13:00:00,1936.5577655353136,6971607.955927129 
 02/17  14:00:00,1936.5577655353136,6971607.955927129 
 02/17  15:00:00,1936.5577655353136,6971607.955927129 
 02/17  16:00:00,1936.5577655353136,6971607.955927129 
 02/17  17:00:00,1936.5577655353136,6971607.955927129 
 02/17  18:00:00,1936.5577655353136,6971607.955927129 
 02/17  19:00:00,1936.5577655353136,6971607.955927129 
 02/17  20:00:00,1936.5577655353136,6971607.955927129 
 02/17  21:00:00,1936.5577655353136,6971607.955927129 
 02/17  22:00:00,1936.5577655353136,6971607.955927129 
 02/17  23:00:00,1936.5577655353136,6971607.955927129 
 02/17  24:00:00,1936.5577655353136,6971607.955927129 
 02/18  01:00:00,1036.5577655353136,3731607.955927129 
 02/18  02:00:00,1036.5577655353136,3731607.955927129 
 02/18  03:00:00,1036.5577655353136,3731607.955927129 
 02/18  04:00:00,1036.5577655353136,3731607.955927129 
 02/18  05:00:00,1036.5577655353136,3731607.955927129 
 02/18  06:00:00,1036.5577655353136,3731607.955927129 
 02/18  07:00:00,1122.838581619546,4042218.8938303655 
 02/18  08:00:00,1076.2408939252073,3874467.218130747 
 02/18  09:00:00,9713.118240876254,34967225.66715451 
 02/18  10:00:00,13181.029271163676,47451705.37618923 
 02/18  11:00:00,14064.475761749753,50632112.74229911 
 02/18  12:00:00,13816.365953971814,49738917.43429853 
 02/18  13:00:00,12245.756438525983,44084723.17869353 
 02/18  14:00:00,13378.884999387024,48163985.99779329 
 02/18  15:00:00,14176.554194054943,51035595.098597795 
 02/18  16:00:00,13552.657430069417,48789566.748249896 
 02/18  17:00:00,12007.10881750391,43225591.743014075 
 02/18  18:00:00,11559.1399862263,41612903.95041469 
 02/18  19:00:00,6569.044522105162,23648560.279578585 
 02/18  20:00:00,3581.9210683869464,12894915.846193008 
 02/18  21:00:00,2161.5577655353136,7781607.955927129 
 02/18  22:00:00,1036.5577655353136,3731607.955927129 
 02/18  23:00:00,1036.5577655353136,3731607.955927129 
 02/18  24:00:00,1036.5577655353136,3731607.955927129 
 02/19  01:00:00,1036.5577655353136,3731607.955927129 
 02/19  02:00:00,1036.5577655353136,3731607.955927129 
 02/19  03:00:00,1036.5577655353136,3731607.955927129 
 02/19  04:00:00,1036.5577655353136,3731607.955927129 
 02/19  05:00:00,1036.5577655353136,3731607.955927129 
 02/19  06:00:00,1036.5577655353136,3731607.955927129 
 02/19  07:00:00,1149.022178548068,4136479.842773045 
 02/19  08:00:00,1102.5889562050484,3969320.2423381736 
 02/19  09:00:00,9332.220084298437,33595992.30347437 
 02/19  10:00:00,12230.661551621739,44030381.58583826 
 02/19  11:00:00,12845.747354527706,46244690.47629974 
 02/19  12:00:00,12826.835936401982,46176609.37104713 
 02/19  13:00:00,11084.4064376678,39903863.175604075 
 02/19  14:00:00,11858.185349073627,42689467.25666506 
 02/19  15:00:00,12123.819416486562,43645749.89935162 
 02/19  16:00:00,12011.00777263386,43239627.98148189 
 02/19  17:00:00,10639.21226649865,38301164.159395136 
 02/19  18:00:00,10614.161036154717,38210979.73015697 
 02/19  19:00:00,6581.815020935901,23694534.075369243 
 02/19  20:00:00,3591.7379673383857,12930256.68241819 
 02/19  21:00:00,2161.5577655353136,7781607.955927129 
 02/19  22:00:00,1036.5577655353136,3731607.955927129 
 02/19  23:00:00,1036.5577655353136,3731607.955927129 
 02/19  24:00:00,1036.5577655353136,3731607.955927129 
 02/20  01:00:00,1036.5577655353136,3731607.955927129 
 02/20  02:00:00,1036.5577655353136,3731607.955927129 
 02/20  03:00:00,1036.5577655353136,3731607.955927129 
 02/20  04:00:00,1036.5577655353136,3731607.955927129 
 02/20  05:00:00,1036.5577655353136,3731607.955927129 
 02/20  06:00:00,1036.5577655353136,3731607.955927129 
 02/20  07:00:00,1156.5918760473207,4163730.753770355 
 02/20  08:00:00,1112.4637942957393,4004869.659464661 
 02/20  09:00:00,9342.685236368305,33633666.85092589 
 02/20  10:00:00,12258.430181016589,44130348.65165971 
 02/20  11:00:00,12666.687990879595,45600076.76716654 
 02/20  12:00:00,12466.536346173554,44879530.8462248 
 02/20  13:00:00,11106.5350330567,39983526.11900412 
 02/20  14:00:00,12758.95792521541,45932248.53077547 
 02/20  15:00:00,13329.260267612543,47985336.96340515 
 02/20  16:00:00,12786.580431784803,46031689.5544253 
 02/20  17:00:00,11271.436379493494,40577170.966176584 
 02/20  18:00:00,10608.44736308823,38190410.50711763 
 02/20  19:00:00,6584.258923368332,23703332.124125995 
 02/20  20:00:00,3589.3322561512996,12921596.12214468 
 02/20  21:00:00,2161.5577655353136,7781607.955927129 
 02/20  22:00:00,1036.5577655353136,3731607.955927129 
 02/20  23:00:00,1036.5577655353136,3731607.955927129 
 02/20  24:00:00,1036.5577655353136,3731607.955927129 
 02/21  01:00:00,1036.5577655353136,3731607.955927129 
 02/21  02:00:00,1036.5577655353136,3731607.955927129 
 02/21  03:00:00,1036.5577655353136,3731607.955927129 
 02/21  04:00:00,1036.5577655353136,3731607.955927129 
 02/21  05:00:00,1036.5577655353136,3731607.955927129 
 02/21  06:00:00,1036.5577655353136,3731607.955927129 
 02/21  07:00:00,1159.6404234654515,4174705.524475626 
 02/21  08:00:00,1114.784226880889,4013223.216771201 
 02/21  09:00:00,9340.527089208628,33625897.521151066 
 02/21  10:00:00,12218.283941745374,43985822.19028334 
 02/21  11:00:00,12600.847992595725,45363052.773344606 
 02/21  12:00:00,12217.497497025364,43982990.98929132 
 02/21  13:00:00,11080.488669385233,39889759.20978683 
 02/21  14:00:00,11841.500735434684,42629402.64756486 
 02/21  15:00:00,12102.097988586014,43567552.75890966 
 02/21  16:00:00,11598.691699517989,41755290.11826476 
 02/21  17:00:00,10590.870599342486,38127134.15763295 
 02/21  18:00:00,10590.773952526466,38126786.22909528 
 02/21  19:00:00,6590.272453447892,23724980.832412414 
 02/21  20:00:00,3607.7676939119096,12987963.698082875 
 02/21  21:00:00,2161.5577655353136,7781607.955927129 
 02/21  22:00:00,1036.5577655353136,3731607.955927129 
 02/21  23:00:00,1036.5577655353136,3731607.955927129 
 02/21  24:00:00,1036.5577655353136,3731607.955927129 
 02/22  01:00:00,1036.5577655353136,3731607.955927129 
 02/22  02:00:00,1036.5577655353136,3731607.955927129 
 02/22  03:00:00,1036.5577655353136,3731607.955927129 
 02/22  04:00:00,1036.6651760659993,3731994.633837598 
 02/22  05:00:00,1036.9395431203848,3732982.3552333857 
 02/22  06:00:00,1037.2595422546656,3734134.3521167957 
 02/22  07:00:00,1167.459439560965,4202853.982419473 
 02/22  08:00:00,1151.3009019486894,4144683.2470152825 
 02/22  09:00:00,9350.062834798135,33660226.205273286 
 02/22  10:00:00,12220.330602606951,43993190.16938502 
 02/22  11:00:00,12601.571813237071,45365658.527653456 
 02/22  12:00:00,12220.184448171229,43992664.013416424 
 02/22  13:00:00,11087.60006244966,39915360.224818766 
 02/22  14:00:00,11845.865555268982,42645115.998968326 
 02/22  15:00:00,12107.903378524006,43588452.16268642 
 02/22  16:00:00,11606.999839665363,41785199.42279531 
 02/22  17:00:00,10601.149812742347,38164139.32587245 
 02/22  18:00:00,10600.552321816846,38161988.35854065 
 02/22  19:00:00,6592.711056516558,23733759.80345961 
 02/22  20:00:00,3606.7679764439513,12984364.715198226 
 02/22  21:00:00,2161.5577655353136,7781607.955927129 
 02/22  22:00:00,1036.5577655353136,3731607.955927129 
 02/22  23:00:00,1036.5577655353136,3731607.955927129 
 02/22  24:00:00,1036.5577655353136,3731607.955927129 
 02/23  01:00:00,1936.5577655353136,6971607.955927129 
 02/23  02:00:00,1936.5577655353136,6971607.955927129 
 02/23  03:00:00,1936.6340543878814,6971882.595796373 
 02/23  04:00:00,1936.8594508976043,6972694.023231376 
 02/23  05:00:00,1937.461927422812,6974862.938722123 
 02/23  06:00:00,1938.0552362474884,6976998.8504909575 
 02/23  07:00:00,1938.6304199126394,6979069.511685501 
 02/23  08:00:00,1938.1744152102524,6977427.8947569085 
 02/23  09:00:00,1937.383424729323,6974580.329025562 
 02/23  10:00:00,1936.6032544877958,6971771.716156065 
 02/23  11:00:00,1936.5577655353136,6971607.955927129 
 02/23  12:00:00,1936.5577655353136,6971607.955927129 
 02/23  13:00:00,1936.5577655353136,6971607.955927129 
 02/23  14:00:00,1936.5577655353136,6971607.955927129 
 02/23  15:00:00,1936.5577655353136,6971607.955927129 
 02/23  16:00:00,1936.5577655353136,6971607.955927129 
 02/23  17:00:00,1936.5577655353136,6971607.955927129 
 02/23  18:00:00,1936.5577655353136,6971607.955927129 
 02/23  19:00:00,1936.5577655353136,6971607.955927129 
 02/23  20:00:00,1936.5577655353136,6971607.955927129 
 02/23  21:00:00,1936.5577655353136,6971607.955927129 
 02/23  22:00:00,1936.5577655353136,6971607.955927129 
 02/23  23:00:00,1936.5577655353136,6971607.955927129 
 02/23  24:00:00,1936.5577655353136,6971607.955927129 
 02/24  01:00:00,1936.5577655353136,6971607.955927129 
 02/24  02:00:00,1936.5577655353136,6971607.955927129 
 02/24  03:00:00,1936.5577655353136,6971607.955927129 
 02/24  04:00:00,1936.5577655353136,6971607.955927129 
 02/24  05:00:00,1936.5577655353136,6971607.955927129 
 02/24  06:00:00,1936.5577655353136,6971607.955927129 
 02/24  07:00:00,1936.5577655353136,6971607.955927129 
 02/24  08:00:00,1936.5577655353134,6971607.955927129 
 02/24  09:00:00,1936.5577655353136,6971607.955927129 
 02/24  10:00:00,1936.5577655353136,6971607.955927129 
 02/24  11:00:00,1936.5577655353136,6971607.955927129 
 02/24  12:00:00,1936.5577655353136,6971607.955927129 
 02/24  13:00:00,1936.5577655353136,6971607.955927129 
 02/24  14:00:00,1936.5577655353136,6971607.955927129 
 02/24  15:00:00,1936.5577655353136,6971607.955927129 
 02/24  16:00:00,1936.5577655353136,6971607.955927129 
 02/24  17:00:00,1936.5577655353136,6971607.955927129 
 02/24  18:00:00,1936.5577655353136,6971607.955927129 
 02/24  19:00:00,1936.5577655353136,6971607.955927129 
 02/24  20:00:00,1936.5577655353136,6971607.955927129 
 02/24  21:00:00,1936.5577655353136,6971607.955927129 
 02/24  22:00:00,1936.5577655353136,6971607.955927129 
 02/24  23:00:00,1936.5577655353136,6971607.955927129 
 02/24  24:00:00,1936.5577655353136,6971607.955927129 
 02/25  01:00:00,1036.6556879736922,3731960.476705293 
 02/25  02:00:00,1037.283391251055,3734220.2085037977 
 02/25  03:00:00,1038.1105260761415,3737197.893874109 
 02/25  04:00:00,1038.751195584793,3739504.3041052558 
 02/25  05:00:00,1039.8570394066253,3743485.341863851 
 02/25  06:00:00,1040.7816063266225,3746813.782775841 
 02/25  07:00:00,1180.3710158488539,4249335.657055873 
 02/25  08:00:00,1169.610363636044,4210597.3090897575 
 02/25  09:00:00,9357.963290013871,33688667.84404993 
 02/25  10:00:00,12232.44075856914,44036786.73084889 
 02/25  11:00:00,12617.828038316997,45424180.93794118 
 02/25  12:00:00,12233.317019779462,44039941.271206066 
 02/25  13:00:00,11085.03573583376,39906128.64900154 
 02/25  14:00:00,11880.576645443265,42770075.92359576 
 02/25  15:00:00,12216.89324266783,43980815.673604175 
 02/25  16:00:00,11781.455200038778,42413238.72013959 
 02/25  17:00:00,10741.580641539542,38669690.30954234 
 02/25  18:00:00,10622.194778421102,38239901.20231597 
 02/25  19:00:00,6585.738065153697,23708657.03455331 
 02/25  20:00:00,3601.076658679075,12963875.97124467 
 02/25  21:00:00,2161.5577655353136,7781607.955927129 
 02/25  22:00:00,1036.5577655353136,3731607.955927129 
 02/25  23:00:00,1036.5577655353136,3731607.955927129 
 02/25  24:00:00,1036.5577655353136,3731607.955927129 
 02/26  01:00:00,1036.5577655353136,3731607.955927129 
 02/26  02:00:00,1036.5577655353136,3731607.955927129 
 02/26  03:00:00,1036.5577655353136,3731607.955927129 
 02/26  04:00:00,1036.5577655353136,3731607.955927129 
 02/26  05:00:00,1036.7776155384133,3732399.415938288 
 02/26  06:00:00,1037.3077098740828,3734307.755546698 
 02/26  07:00:00,1167.2862596097566,4202230.534595124 
 02/26  08:00:00,1128.6000200318035,4062960.0721144928 
 02/26  09:00:00,9338.524083149823,33618686.699339375 
 02/26  10:00:00,12250.36710090748,44101321.56326693 
 02/26  11:00:00,13150.919465528594,47343310.07590294 
 02/26  12:00:00,13462.22132596651,48463996.77347944 
 02/26  13:00:00,12440.663057466667,44786387.00688 
 02/26  14:00:00,13789.830531707357,49643389.91414648 
 02/26  15:00:00,14322.290291476345,51560245.04931484 
 02/26  16:00:00,13908.185255105405,50069466.918379456 
 02/26  17:00:00,12654.563351786026,45556428.0664297 
 02/26  18:00:00,11863.046619762112,42706967.8311436 
 02/26  19:00:00,6579.10087342559,23684763.144332126 
 02/26  20:00:00,3585.7970256385643,12908869.292298835 
 02/26  21:00:00,2161.5577655353136,7781607.955927129 
 02/26  22:00:00,1036.5577655353136,3731607.955927129 
 02/26  23:00:00,1036.5577655353136,3731607.955927129 
 02/26  24:00:00,1036.5577655353136,3731607.955927129 
 02/27  01:00:00,1036.5577655353136,3731607.955927129 
 02/27  02:00:00,1036.5577655353136,3731607.955927129 
 02/27  03:00:00,1036.5577655353136,3731607.955927129 
 02/27  04:00:00,1036.5577655353136,3731607.955927129 
 02/27  05:00:00,1036.5577655353136,3731607.955927129 
 02/27  06:00:00,1036.5577655353136,3731607.955927129 
 02/27  07:00:00,1142.373921462013,4112546.1172632463 
 02/27  08:00:00,1096.3022204208296,3946687.9935149867 
 02/27  09:00:00,9331.170012050246,33592212.04338089 
 02/27  10:00:00,12215.429198487487,43975545.11455496 
 02/27  11:00:00,13042.83201673524,46954195.26024685 
 02/27  12:00:00,13349.605808252465,48058580.90970887 
 02/27  13:00:00,12267.419411682522,44162709.88205707 
 02/27  14:00:00,13751.41226754347,49505084.16315649 
 02/27  15:00:00,14513.530854824088,52248711.07736672 
 02/27  16:00:00,13720.786769508251,49394832.370229706 
 02/27  17:00:00,12167.927186735718,43804537.87224859 
 02/27  18:00:00,11780.448455379945,42409614.4393678 
 02/27  19:00:00,6564.24522492811,23631282.8097412 
 02/27  20:00:00,3572.6058458477637,12861381.045051951 
 02/27  21:00:00,2161.5577655353136,7781607.955927129 
 02/27  22:00:00,1036.5577655353136,3731607.955927129 
 02/27  23:00:00,1036.5577655353136,3731607.955927129 
 02/27  24:00:00,1036.5577655353136,3731607.955927129 
 02/28  01:00:00,1036.5577655353136,3731607.955927129 
 02/28  02:00:00,1036.5577655353136,3731607.955927129 
 02/28  03:00:00,1036.5577655353136,3731607.955927129 
 02/28  04:00:00,1036.5577655353136,3731607.955927129 
 02/28  05:00:00,1036.5577655353136,3731607.955927129 
 02/28  06:00:00,1036.5577655353136,3731607.955927129 
 02/28  07:00:00,1137.2833685292908,4094220.1267054467 
 02/28  08:00:00,1094.232816171187,3939238.1382162734 
 02/28  09:00:00,9331.268801565187,33592567.685634665 
 02/28  10:00:00,12222.028547321108,43999302.770355985 
 02/28  11:00:00,13237.410181564579,47654676.653632484 
 02/28  12:00:00,13068.477716219448,47046519.77839001 
 02/28  13:00:00,11081.683148244154,39894059.333678946 
 02/28  14:00:00,12772.046650275553,45979367.94099199 
 02/28  15:00:00,12584.378544191828,45303762.75909059 
 02/28  16:00:00,11605.741826430776,41780670.575150795 
 02/28  17:00:00,10596.741948633482,38148271.01508054 
 02/28  18:00:00,10596.479542949572,38147326.35461846 
 02/28  19:00:00,6582.373503047298,23696544.610970274 
 02/28  20:00:00,3593.388288910485,12936197.840077747 
 02/28  21:00:00,2161.5577655353136,7781607.955927129 
 02/28  22:00:00,1036.5577655353136,3731607.955927129 
 02/28  23:00:00,1036.5577655353136,3731607.955927129 
 02/28  24:00:00,1036.5577655353136,3731607.955927129 
 03/01  01:00:00,1036.5577655353136,3731607.955927129 
 03/01  02:00:00,1036.5577655353136,3731607.955927129 
 03/01  03:00:00,1036.5577655353136,3731607.955927129 
 03/01  04:00:00,1036.5577655353136,3731607.955927129 
 03/01  05:00:00,1036.5577655353136,3731607.955927129 
 03/01  06:00:00,1036.5577655353136,3731607.955927129 
 03/01  07:00:00,1130.1339231849865,4068482.1234659515 
 03/01  08:00:00,1084.3618742146684,3903702.7471728064 
 03/01  09:00:00,9324.097423825417,33566750.725771494 
 03/01  10:00:00,12433.840343653847,44761825.23715385 
 03/01  11:00:00,13776.530120715532,49595508.434575915 
 03/01  12:00:00,13886.463921792922,49991270.118454516 
 03/01  13:00:00,12538.398733423448,45138235.44032441 
 03/01  14:00:00,13870.431792909629,49933554.454474665 
 03/01  15:00:00,14338.815855356077,51619737.07928188 
 03/01  16:00:00,13460.563051715246,48458026.98617489 
 03/01  17:00:00,11923.062371995555,42923024.539184 
 03/01  18:00:00,11645.654754846217,41924357.11744638 
 03/01  19:00:00,6577.604466431821,23679376.07915456 
 03/01  20:00:00,3589.4366285273372,12921971.862698417 
 03/01  21:00:00,2161.5577655353136,7781607.955927129 
 03/01  22:00:00,1036.5577655353136,3731607.955927129 
 03/01  23:00:00,1036.5577655353136,3731607.955927129 
 03/01  24:00:00,1036.5577655353136,3731607.955927129 
 03/02  01:00:00,1936.5577655353136,6971607.955927129 
 03/02  02:00:00,1936.5577655353136,6971607.955927129 
 03/02  03:00:00,1936.5577655353136,6971607.955927129 
 03/02  04:00:00,1936.5577655353136,6971607.955927129 
 03/02  05:00:00,1936.5577655353136,6971607.955927129 
 03/02  06:00:00,1936.5577655353136,6971607.955927129 
 03/02  07:00:00,1936.5577655353136,6971607.955927129 
 03/02  08:00:00,1936.5577655353136,6971607.955927129 
 03/02  09:00:00,1936.5577655353136,6971607.955927129 
 03/02  10:00:00,1936.5577655353136,6971607.955927129 
 03/02  11:00:00,1936.5577655353136,6971607.955927129 
 03/02  12:00:00,1936.5577655353136,6971607.955927129 
 03/02  13:00:00,1936.5577655353136,6971607.955927129 
 03/02  14:00:00,1936.5577655353136,6971607.955927129 
 03/02  15:00:00,1936.5577655353136,6971607.955927129 
 03/02  16:00:00,1936.5577655353136,6971607.955927129 
 03/02  17:00:00,1936.5577655353136,6971607.955927129 
 03/02  18:00:00,1936.5577655353136,6971607.955927129 
 03/02  19:00:00,1936.5577655353136,6971607.955927129 
 03/02  20:00:00,1936.5577655353136,6971607.955927129 
 03/02  21:00:00,1936.5577655353136,6971607.955927129 
 03/02  22:00:00,1936.5577655353136,6971607.955927129 
 03/02  23:00:00,1936.5577655353136,6971607.955927129 
 03/02  24:00:00,1936.5577655353136,6971607.955927129 
 03/03  01:00:00,1936.5577655353136,6971607.955927129 
 03/03  02:00:00,1936.5577655353136,6971607.955927129 
 03/03  03:00:00,1936.5577655353136,6971607.955927129 
 03/03  04:00:00,1936.5577655353136,6971607.955927129 
 03/03  05:00:00,1936.5577655353136,6971607.955927129 
 03/03  06:00:00,1936.5577655353136,6971607.955927129 
 03/03  07:00:00,1936.5577655353136,6971607.955927129 
 03/03  08:00:00,1936.5577655353136,6971607.955927129 
 03/03  09:00:00,1936.5577655353136,6971607.955927129 
 03/03  10:00:00,1936.5577655353136,6971607.955927129 
 03/03  11:00:00,1936.5577655353136,6971607.955927129 
 03/03  12:00:00,1936.5577655353136,6971607.955927129 
 03/03  13:00:00,1936.5577655353136,6971607.955927129 
 03/03  14:00:00,1936.5577655353136,6971607.955927129 
 03/03  15:00:00,1936.5577655353136,6971607.955927129 
 03/03  16:00:00,1936.5577655353136,6971607.955927129 
 03/03  17:00:00,1936.5577655353136,6971607.955927129 
 03/03  18:00:00,1936.5577655353136,6971607.955927129 
 03/03  19:00:00,1936.5577655353136,6971607.955927129 
 03/03  20:00:00,1936.5577655353136,6971607.955927129 
 03/03  21:00:00,1936.5577655353136,6971607.955927129 
 03/03  22:00:00,1936.5577655353136,6971607.955927129 
 03/03  23:00:00,1936.5577655353136,6971607.955927129 
 03/03  24:00:00,1936.5577655353136,6971607.955927129 
 03/04  01:00:00,1036.5577655353136,3731607.955927129 
 03/04  02:00:00,1036.5577655353136,3731607.955927129 
 03/04  03:00:00,1036.5577655353136,3731607.955927129 
 03/04  04:00:00,1036.5577655353136,3731607.955927129 
 03/04  05:00:00,1036.5577655353136,3731607.955927129 
 03/04  06:00:00,1036.5577655353136,3731607.955927129 
 03/04  07:00:00,1102.6910016132936,3969687.6058078567 
 03/04  08:00:00,1615.95593273264,5817441.357837504 
 03/04  09:00:00,10114.441842679104,36411990.63364476 
 03/04  10:00:00,13511.938715139126,48642979.37450084 
 03/04  11:00:00,14476.147485438058,52114130.94757701 
 03/04  12:00:00,14337.593231059785,51615335.631815225 
 03/04  13:00:00,12911.989195131871,46483161.10247474 
 03/04  14:00:00,14282.30026102727,51416280.93969817 
 03/04  15:00:00,15018.532451414829,54066716.82509338 
 03/04  16:00:00,14459.695146743772,52054902.52827758 
 03/04  17:00:00,13089.167052034321,47121001.38732356 
 03/04  18:00:00,12622.060724098152,45439418.60675335 
 03/04  19:00:00,7752.817687899052,27910143.676436584 
 03/04  20:00:00,4562.7825224476,16426017.080811365 
 03/04  21:00:00,2161.5577655353136,7781607.955927129 
 03/04  22:00:00,1036.5577655353136,3731607.955927129 
 03/04  23:00:00,1036.5577655353136,3731607.955927129 
 03/04  24:00:00,1036.5577655353136,3731607.955927129 
 03/05  01:00:00,1036.5577655353136,3731607.955927129 
 03/05  02:00:00,1036.5577655353136,3731607.955927129 
 03/05  03:00:00,1036.5577655353136,3731607.955927129 
 03/05  04:00:00,1036.5577655353136,3731607.955927129 
 03/05  05:00:00,1036.5577655353136,3731607.955927129 
 03/05  06:00:00,1036.5577655353136,3731607.955927129 
 03/05  07:00:00,1797.4373257821321,6470774.372815676 
 03/05  08:00:00,1234.6736490731703,4444825.136663413 
 03/05  09:00:00,9316.299294444907,33538677.460001662 
 03/05  10:00:00,12218.491257356884,43986568.52648477 
 03/05  11:00:00,12614.818550539989,45413346.78194397 
 03/05  12:00:00,12229.385737918356,44025788.65650608 
 03/05  13:00:00,11076.063587875558,39873828.916352004 
 03/05  14:00:00,11850.35393431905,42661274.163548574 
 03/05  15:00:00,12109.885084499963,43595586.30419986 
 03/05  16:00:00,11610.017979546756,41796064.72636832 
 03/05  17:00:00,10600.118300965281,38160425.883475006 
 03/05  18:00:00,10597.651055551862,38151543.7999867 
 03/05  19:00:00,6581.039132753501,23691740.877912603 
 03/05  20:00:00,3591.966998577763,12931081.194879947 
 03/05  21:00:00,2161.5577655353136,7781607.955927129 
 03/05  22:00:00,1036.5577655353136,3731607.955927129 
 03/05  23:00:00,1036.5577655353136,3731607.955927129 
 03/05  24:00:00,1036.5577655353136,3731607.955927129 
 03/06  01:00:00,1036.5577655353136,3731607.955927129 
 03/06  02:00:00,1036.5577655353136,3731607.955927129 
 03/06  03:00:00,1036.5577655353136,3731607.955927129 
 03/06  04:00:00,1036.5577655353136,3731607.955927129 
 03/06  05:00:00,1036.5577655353136,3731607.955927129 
 03/06  06:00:00,1036.5577655353136,3731607.955927129 
 03/06  07:00:00,1144.176049171473,4119033.7770173037 
 03/06  08:00:00,1105.3270015242692,3979177.2054873705 
 03/06  09:00:00,9335.816701555006,33608940.12559802 
 03/06  10:00:00,12219.198872892393,43989115.942412615 
 03/06  11:00:00,12620.541746115621,45433950.28601624 
 03/06  12:00:00,12238.8164588865,44059739.251991406 
 03/06  13:00:00,11083.42450064634,39900328.20232682 
 03/06  14:00:00,11871.445661710011,42737204.38215604 
 03/06  15:00:00,12941.883043598007,46590778.956952825 
 03/06  16:00:00,12652.25532605644,45548119.17380318 
 03/06  17:00:00,11549.764150880232,41579150.94316884 
 03/06  18:00:00,10626.615029541863,38255814.106350705 
 03/06  19:00:00,6578.984064244233,23684342.63127924 
 03/06  20:00:00,3589.001955246391,12920407.038887007 
 03/06  21:00:00,2161.5577655353136,7781607.955927129 
 03/06  22:00:00,1036.5577655353136,3731607.955927129 
 03/06  23:00:00,1036.5577655353136,3731607.955927129 
 03/06  24:00:00,1036.5577655353136,3731607.955927129 
 03/07  01:00:00,1036.5577655353136,3731607.955927129 
 03/07  02:00:00,1036.5577655353136,3731607.955927129 
 03/07  03:00:00,1036.5577655353136,3731607.955927129 
 03/07  04:00:00,1036.5577655353136,3731607.955927129 
 03/07  05:00:00,1036.5577655353136,3731607.955927129 
 03/07  06:00:00,1036.5577655353136,3731607.955927129 
 03/07  07:00:00,1157.616542433946,4167419.552762206 
 03/07  08:00:00,1111.5790228958308,4001684.482424991 
 03/07  09:00:00,9341.990725044343,33631166.610159636 
 03/07  10:00:00,12262.326252118295,44144374.50762586 
 03/07  11:00:00,12668.614870549613,45607013.533978604 
 03/07  12:00:00,12269.322124342913,44169559.647634484 
 03/07  13:00:00,11092.941007464191,39934587.626871094 
 03/07  14:00:00,11882.080517527313,42775489.86309832 
