Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 02/09  14:00:00,1932.6384972606475,6957498.590138331 
 02/09  15:00:00,1932.6384972606475,6957498.590138331 
 02/09  16:00:00,1932.6384972606475,6957498.590138331 
 02/09  17:00:00,1932.6384972606475,6957498.590138331 
 02/09  18:00:00,1932.6384972606475,6957498.590138331 
 02/09  19:00:00,1932.6384972606475,6957498.590138331 
 02/09  20:00:00,1932.6384972606475,6957498.590138331 
 02/09  21:00:00,1932.6384972606475,6957498.590138331 
 02/09  22:00:00,1932.6384972606475,6957498.590138331 
 02/09  23:00:00,1932.6384972606475,6957498.590138331 
 02/09  24:00:00,1932.6384972606475,6957498.590138331 
 02/10  01:00:00,1932.6384972606475,6957498.590138331 
 02/10  02:00:00,1932.6384972606475,6957498.590138331 
 02/10  03:00:00,1932.6384972606475,6957498.590138331 
 02/10  04:00:00,1932.6384972606475,6957498.590138331 
 02/10  05:00:00,1932.6384972606475,6957498.590138331 
 02/10  06:00:00,1932.6384972606475,6957498.590138331 
 02/10  07:00:00,1932.6384972606475,6957498.590138331 
 02/10  08:00:00,1932.6384972606475,6957498.590138331 
 02/10  09:00:00,1932.6384972606475,6957498.590138331 
 02/10  10:00:00,1932.6384972606475,6957498.590138331 
 02/10  11:00:00,1932.6384972606475,6957498.590138331 
 02/10  12:00:00,1932.6384972606475,6957498.590138331 
 02/10  13:00:00,1932.6384972606475,6957498.590138331 
 02/10  14:00:00,1932.6384972606475,6957498.590138331 
 02/10  15:00:00,1932.6384972606475,6957498.590138331 
 02/10  16:00:00,1932.6384972606475,6957498.590138331 
 02/10  17:00:00,1932.6384972606475,6957498.590138331 
 02/10  18:00:00,1932.6384972606475,6957498.590138331 
 02/10  19:00:00,1932.6384972606475,6957498.590138331 
 02/10  20:00:00,1932.6384972606475,6957498.590138331 
 02/10  21:00:00,1932.6384972606475,6957498.590138331 
 02/10  22:00:00,1932.6384972606475,6957498.590138331 
 02/10  23:00:00,1932.6384972606475,6957498.590138331 
 02/10  24:00:00,1932.6384972606475,6957498.590138331 
 02/11  01:00:00,1032.6384972606475,3717498.590138331 
 02/11  02:00:00,1032.6384972606475,3717498.590138331 
 02/11  03:00:00,1032.6384972606475,3717498.590138331 
 02/11  04:00:00,1032.6384972606475,3717498.590138331 
 02/11  05:00:00,1032.6384972606475,3717498.590138331 
 02/11  06:00:00,1032.6384972606475,3717498.590138331 
 02/11  07:00:00,1158.6943908245603,4171299.806968417 
 02/11  08:00:00,1119.9297486628639,4031747.09518631 
 02/11  09:00:00,9338.687943432185,33619276.59635587 
 02/11  10:00:00,12247.334867098754,44090405.52155552 
 02/11  11:00:00,12654.54598102707,45556365.53169745 
 02/11  12:00:00,12618.850425846531,45427861.53304751 
 02/11  13:00:00,11084.113100010822,39902807.16003896 
 02/11  14:00:00,12243.192550321332,44075493.18115679 
 02/11  15:00:00,12317.530185437841,44343108.66757623 
 02/11  16:00:00,11603.733543698672,41773440.75731522 
 02/11  17:00:00,10591.306721238901,38128704.19646004 
 02/11  18:00:00,10588.412080932954,38118283.49135864 
 02/11  19:00:00,6588.811533834643,23719721.521804716 
 02/11  20:00:00,3611.086845236452,12999912.642851226 
 02/11  21:00:00,2157.6384972606475,7767498.590138331 
 02/11  22:00:00,1032.6384972606475,3717498.590138331 
 02/11  23:00:00,1032.6384972606475,3717498.590138331 
 02/11  24:00:00,1032.6384972606475,3717498.590138331 
 02/12  01:00:00,1032.6384972606475,3717498.590138331 
 02/12  02:00:00,1032.6384972606475,3717498.590138331 
 02/12  03:00:00,1032.6424853785868,3717512.947362913 
 02/12  04:00:00,1032.9633237635821,3718667.965548896 
 02/12  05:00:00,1033.7075515648426,3721347.185633433 
 02/12  06:00:00,1034.136706775766,3722892.1443927577 
 02/12  07:00:00,1175.5924858734666,4232132.949144481 
 02/12  08:00:00,1161.5960350902008,4181745.726324723 
 02/12  09:00:00,9350.172271420186,33660620.17711267 
 02/12  10:00:00,12233.551189230195,44040784.281228706 
 02/12  11:00:00,12636.084632315695,45489904.67633651 
 02/12  12:00:00,12242.778741829596,44074003.47058655 
 02/12  13:00:00,11080.79170826086,39890850.149739094 
 02/12  14:00:00,11866.381943331582,42718974.995993696 
 02/12  15:00:00,12182.342403229628,43856432.65162666 
 02/12  16:00:00,11709.772765804606,42155181.95689659 
 02/12  17:00:00,10702.887106043941,38530393.581758186 
 02/12  18:00:00,10615.750734831483,38216702.64539334 
 02/12  19:00:00,6581.320162943304,23692752.586595893 
 02/12  20:00:00,3597.954561337355,12952636.420814477 
 02/12  21:00:00,2157.6384972606475,7767498.590138331 
 02/12  22:00:00,1032.6384972606475,3717498.590138331 
 02/12  23:00:00,1032.6384972606475,3717498.590138331 
 02/12  24:00:00,1032.6384972606475,3717498.590138331 
 02/13  01:00:00,1032.6384972606475,3717498.590138331 
 02/13  02:00:00,1032.7309052645253,3717831.2589522917 
 02/13  03:00:00,1033.15294526783,3719350.602964189 
 02/13  04:00:00,1033.664009504571,3721190.4342164556 
 02/13  05:00:00,1034.0543513532702,3722595.664871773 
 02/13  06:00:00,1034.521685683664,3724278.06846119 
 02/13  07:00:00,1163.054174000101,4186995.026400364 
 02/13  08:00:00,1142.7151980875458,4113774.7131151645 
 02/13  09:00:00,9341.515078406326,33629454.28226277 
 02/13  10:00:00,12235.62642655669,44048255.13560409 
 02/13  11:00:00,12640.839394293644,45507021.819457114 
 02/13  12:00:00,12431.773201799046,44754383.526476555 
 02/13  13:00:00,11087.32209153299,39914359.52951876 
 02/13  14:00:00,12887.50386452362,46395013.912285045 
 02/13  15:00:00,13781.821515111198,49614557.454400316 
 02/13  16:00:00,13521.500896092914,48677403.22593448 
 02/13  17:00:00,12164.882374102674,43793576.54676962 
 02/13  18:00:00,11635.880078325166,41889168.281970605 
 02/13  19:00:00,6568.532404902067,23646716.657647446 
 02/13  20:00:00,3577.7125151630685,12879765.054587048 
 02/13  21:00:00,2157.6384972606475,7767498.590138331 
 02/13  22:00:00,1032.6384972606475,3717498.590138331 
 02/13  23:00:00,1032.6384972606475,3717498.590138331 
 02/13  24:00:00,1032.6384972606475,3717498.590138331 
 02/14  01:00:00,1032.6384972606475,3717498.590138331 
 02/14  02:00:00,1032.6384972606475,3717498.590138331 
 02/14  03:00:00,1032.6384972606475,3717498.590138331 
 02/14  04:00:00,1032.6384972606475,3717498.590138331 
 02/14  05:00:00,1032.6384972606475,3717498.590138331 
 02/14  06:00:00,1032.6384972606475,3717498.590138331 
 02/14  07:00:00,1138.409640850342,4098274.707061231 
 02/14  08:00:00,1097.9714035005259,3952697.0526018934 
 02/14  09:00:00,9328.439236632903,33582381.251878455 
 02/14  10:00:00,12215.545075948612,43975962.27341501 
 02/14  11:00:00,12620.361480306103,45433301.329101965 
 02/14  12:00:00,12857.87667716412,46288356.03779084 
 02/14  13:00:00,11075.585644113075,39872108.31880707 
 02/14  14:00:00,12775.741984581517,45992671.14449346 
 02/14  15:00:00,13414.832569512913,48293397.25024649 
 02/14  16:00:00,13054.518781978022,46996267.61512087 
 02/14  17:00:00,11727.909493521105,42220474.176675975 
 02/14  18:00:00,10818.827814856588,38947780.133483715 
 02/14  19:00:00,6579.331627140204,23685593.857704736 
 02/14  20:00:00,3583.714490953013,12901372.167430848 
 02/14  21:00:00,2157.6384972606475,7767498.590138331 
 02/14  22:00:00,1032.6384972606475,3717498.590138331 
 02/14  23:00:00,1032.6384972606475,3717498.590138331 
 02/14  24:00:00,1032.6384972606475,3717498.590138331 
 02/15  01:00:00,1032.6384972606475,3717498.590138331 
 02/15  02:00:00,1032.6384972606475,3717498.590138331 
 02/15  03:00:00,1032.6384972606475,3717498.590138331 
 02/15  04:00:00,1032.6384972606475,3717498.590138331 
 02/15  05:00:00,1032.6384972606475,3717498.590138331 
 02/15  06:00:00,1032.6384972606475,3717498.590138331 
 02/15  07:00:00,1156.895147068152,4164822.529445347 
 02/15  08:00:00,1117.7138419487196,4023769.831015391 
 02/15  09:00:00,9334.207151652578,33603145.74594928 
 02/15  10:00:00,12239.862581616555,44063505.29381959 
 02/15  11:00:00,12936.610103516308,46571796.372658715 
 02/15  12:00:00,13171.557324090156,47417606.366724566 
 02/15  13:00:00,11986.85434061614,43152675.626218095 
 02/15  14:00:00,13279.343136592244,47805635.29173207 
 02/15  15:00:00,14112.419548067075,50804710.37304147 
 02/15  16:00:00,13775.214318507607,49590771.54662739 
 02/15  17:00:00,12452.283146715228,44828219.32817482 
 02/15  18:00:00,11888.042711718163,42796953.76218538 
 02/15  19:00:00,6568.30802687606,23645908.896753814 
 02/15  20:00:00,3578.1843917014285,12881463.810125142 
 02/15  21:00:00,2157.6384972606475,7767498.590138331 
 02/15  22:00:00,1032.6384972606475,3717498.590138331 
 02/15  23:00:00,1032.6384972606475,3717498.590138331 
 02/15  24:00:00,1032.6384972606475,3717498.590138331 
 02/16  01:00:00,1932.6384972606475,6957498.590138331 
 02/16  02:00:00,1932.6384972606475,6957498.590138331 
 02/16  03:00:00,1932.6384972606475,6957498.590138331 
 02/16  04:00:00,1932.6384972606475,6957498.590138331 
 02/16  05:00:00,1932.6384972606475,6957498.590138331 
 02/16  06:00:00,1932.6384972606475,6957498.590138331 
 02/16  07:00:00,1932.6384972606475,6957498.590138331 
 02/16  08:00:00,1932.6384972606475,6957498.590138331 
 02/16  09:00:00,1932.6384972606475,6957498.590138331 
 02/16  10:00:00,1932.6384972606475,6957498.590138331 
 02/16  11:00:00,1932.6384972606475,6957498.590138331 
 02/16  12:00:00,1932.6384972606475,6957498.590138331 
 02/16  13:00:00,1932.6384972606475,6957498.590138331 
 02/16  14:00:00,1932.6384972606475,6957498.590138331 
 02/16  15:00:00,1932.6384972606475,6957498.590138331 
 02/16  16:00:00,1932.6384972606475,6957498.590138331 
 02/16  17:00:00,1932.6384972606475,6957498.590138331 
 02/16  18:00:00,1932.6384972606475,6957498.590138331 
 02/16  19:00:00,1932.6384972606475,6957498.590138331 
 02/16  20:00:00,1932.6384972606475,6957498.590138331 
 02/16  21:00:00,1932.6384972606475,6957498.590138331 
 02/16  22:00:00,1932.6384972606475,6957498.590138331 
 02/16  23:00:00,1932.6384972606475,6957498.590138331 
 02/16  24:00:00,1932.6384972606475,6957498.590138331 
 02/17  01:00:00,1932.6384972606475,6957498.590138331 
 02/17  02:00:00,1932.6384972606475,6957498.590138331 
 02/17  03:00:00,1932.6384972606475,6957498.590138331 
 02/17  04:00:00,1932.6384972606475,6957498.590138331 
 02/17  05:00:00,1932.6384972606475,6957498.590138331 
 02/17  06:00:00,1932.6384972606475,6957498.590138331 
 02/17  07:00:00,1932.6384972606475,6957498.590138331 
 02/17  08:00:00,1932.6384972606475,6957498.590138331 
 02/17  09:00:00,1932.6384972606475,6957498.590138331 
 02/17  10:00:00,1932.6384972606475,6957498.590138331 
 02/17  11:00:00,1932.6384972606475,6957498.590138331 
 02/17  12:00:00,1932.6384972606475,6957498.590138331 
 02/17  13:00:00,1932.6384972606475,6957498.590138331 
 02/17  14:00:00,1932.6384972606475,6957498.590138331 
 02/17  15:00:00,1932.6384972606475,6957498.590138331 
 02/17  16:00:00,1932.6384972606475,6957498.590138331 
 02/17  17:00:00,1932.6384972606475,6957498.590138331 
 02/17  18:00:00,1932.6384972606475,6957498.590138331 
 02/17  19:00:00,1932.6384972606475,6957498.590138331 
 02/17  20:00:00,1932.6384972606475,6957498.590138331 
 02/17  21:00:00,1932.6384972606475,6957498.590138331 
 02/17  22:00:00,1932.6384972606475,6957498.590138331 
 02/17  23:00:00,1932.6384972606475,6957498.590138331 
 02/17  24:00:00,1932.6384972606475,6957498.590138331 
 02/18  01:00:00,1032.6384972606475,3717498.590138331 
 02/18  02:00:00,1032.6384972606475,3717498.590138331 
 02/18  03:00:00,1032.6384972606475,3717498.590138331 
 02/18  04:00:00,1032.6384972606475,3717498.590138331 
 02/18  05:00:00,1032.6384972606475,3717498.590138331 
 02/18  06:00:00,1032.6384972606475,3717498.590138331 
 02/18  07:00:00,1118.7139330754371,4027370.1590715745 
 02/18  08:00:00,1072.1452308986522,3859722.831235147 
 02/18  09:00:00,9704.55209919213,34936387.55709166 
 02/18  10:00:00,13161.914774005887,47382893.18642119 
 02/18  11:00:00,14034.942167837467,50525791.80421488 
 02/18  12:00:00,13790.950094182734,49647420.33905785 
 02/18  13:00:00,12230.516003564242,44029857.61283127 
 02/18  14:00:00,13358.121984947305,48089239.145810306 
 02/18  15:00:00,14146.808339463067,50928510.02206704 
 02/18  16:00:00,13524.463841929151,48688069.83094494 
 02/18  17:00:00,11982.90196810133,43138447.085164785 
 02/18  18:00:00,11540.89294118951,41547214.58828223 
 02/18  19:00:00,6564.7673897579625,23633162.603128664 
 02/18  20:00:00,3577.6536546719535,12879553.156819034 
 02/18  21:00:00,2157.6384972606475,7767498.590138331 
 02/18  22:00:00,1032.6384972606475,3717498.590138331 
 02/18  23:00:00,1032.6384972606475,3717498.590138331 
 02/18  24:00:00,1032.6384972606475,3717498.590138331 
 02/19  01:00:00,1032.6384972606475,3717498.590138331 
 02/19  02:00:00,1032.6384972606475,3717498.590138331 
 02/19  03:00:00,1032.6384972606475,3717498.590138331 
 02/19  04:00:00,1032.6384972606475,3717498.590138331 
 02/19  05:00:00,1032.6384972606475,3717498.590138331 
 02/19  06:00:00,1032.6384972606475,3717498.590138331 
 02/19  07:00:00,1144.8908110117634,4121606.919642348 
 02/19  08:00:00,1098.4126557574502,3954285.5607268214 
 02/19  09:00:00,9328.148348997835,33581334.0563922 
 02/19  10:00:00,12225.312843308217,44011126.23590958 
 02/19  11:00:00,12836.616021568829,46211817.67764777 
 02/19  12:00:00,12812.51730223699,46125062.28805316 
 02/19  13:00:00,11080.020842731057,39888075.033831805 
 02/19  14:00:00,11852.559197320521,42669213.11035387 
 02/19  15:00:00,12117.596100502158,43623345.961807765 
 02/19  16:00:00,11998.353137128783,43194071.29366361 
 02/19  17:00:00,10632.984520414322,38278744.27349156 
 02/19  18:00:00,10608.793340782251,38191656.0268161 
 02/19  19:00:00,6577.528863977773,23679103.910319984 
 02/19  20:00:00,3587.514187349693,12915051.074458897 
 02/19  21:00:00,2157.6384972606475,7767498.590138331 
 02/19  22:00:00,1032.6384972606475,3717498.590138331 
 02/19  23:00:00,1032.6384972606475,3717498.590138331 
 02/19  24:00:00,1032.6384972606475,3717498.590138331 
 02/20  01:00:00,1032.6384972606475,3717498.590138331 
 02/20  02:00:00,1032.6384972606475,3717498.590138331 
 02/20  03:00:00,1032.6384972606475,3717498.590138331 
 02/20  04:00:00,1032.6384972606475,3717498.590138331 
 02/20  05:00:00,1032.6384972606475,3717498.590138331 
 02/20  06:00:00,1032.6384972606475,3717498.590138331 
 02/20  07:00:00,1152.4530322795986,4148830.916206556 
 02/20  08:00:00,1108.3553616869947,3990079.3020731816 
 02/20  09:00:00,9338.49511292382,33618582.40652575 
 02/20  10:00:00,12252.82269549941,44110161.70379786 
 02/20  11:00:00,12660.242841893689,45576874.23081728 
 02/20  12:00:00,12457.065987351762,44845437.55446634 
 02/20  13:00:00,11101.91415564353,39966890.9603167 
 02/20  14:00:00,12742.645507895635,45873523.82842429 
 02/20  15:00:00,13308.644048920996,47911118.576115586 
 02/20  16:00:00,12763.200890745013,45947523.20668204 
 02/20  17:00:00,11257.75704775376,40527925.37191354 
 02/20  18:00:00,10603.154560771112,38171356.418776006 
 02/20  19:00:00,6579.955033472219,23687838.12049999 
 02/20  20:00:00,3585.1067747986135,12906384.389275009 
 02/20  21:00:00,2157.6384972606475,7767498.590138331 
 02/20  22:00:00,1032.6384972606475,3717498.590138331 
 02/20  23:00:00,1032.6384972606475,3717498.590138331 
 02/20  24:00:00,1032.6384972606475,3717498.590138331 
 02/21  01:00:00,1032.6384972606475,3717498.590138331 
 02/21  02:00:00,1032.6384972606475,3717498.590138331 
 02/21  03:00:00,1032.6384972606475,3717498.590138331 
 02/21  04:00:00,1032.6384972606475,3717498.590138331 
 02/21  05:00:00,1032.6384972606475,3717498.590138331 
 02/21  06:00:00,1032.6384972606475,3717498.590138331 
 02/21  07:00:00,1155.525628116693,4159892.2612200957 
 02/21  08:00:00,1110.64398420639,3998318.343143005 
 02/21  09:00:00,9336.455222460132,33611238.80085647 
 02/21  10:00:00,12213.479382909161,43968525.77847299 
 02/21  11:00:00,12595.789016655774,45344840.45996079 
 02/21  12:00:00,12212.70059661811,43965722.1478252 
 02/21  13:00:00,11076.458203631413,39875249.53307309 
 02/21  14:00:00,11836.793909919183,42612458.07570906 
 02/21  15:00:00,12097.041735225153,43549350.246810555 
 02/21  16:00:00,11593.63574452756,41737088.68029922 
 02/21  17:00:00,10585.933092498215,38109359.13299357 
 02/21  18:00:00,10585.917699991725,38109303.71997021 
 02/21  19:00:00,6586.148219060216,23710133.58861678 
 02/21  20:00:00,3603.5542692483423,12972795.369294032 
 02/21  21:00:00,2157.6384972606475,7767498.590138331 
 02/21  22:00:00,1032.6384972606475,3717498.590138331 
 02/21  23:00:00,1032.6384972606475,3717498.590138331 
 02/21  24:00:00,1032.6384972606475,3717498.590138331 
 02/22  01:00:00,1032.6384972606475,3717498.590138331 
 02/22  02:00:00,1032.6384972606475,3717498.590138331 
 02/22  03:00:00,1032.6384972606475,3717498.590138331 
 02/22  04:00:00,1032.7475176768603,3717891.063636698 
 02/22  05:00:00,1033.0224328375148,3718880.758215053 
 02/22  06:00:00,1033.3417006045092,3720030.1221762337 
 02/22  07:00:00,1163.1428077878859,4187314.1080363896 
 02/22  08:00:00,1147.4464688731755,4130807.287943432 
 02/22  09:00:00,9345.979572381459,33645526.460573256 
 02/22  10:00:00,12215.67866999404,43976443.21197855 
 02/22  11:00:00,12596.490552941297,45347365.99058868 
 02/22  12:00:00,12215.422366308085,43975520.5187091 
 02/22  13:00:00,11083.389536141109,39900202.33010799 
 02/22  14:00:00,11841.02771525267,42627699.774909616 
 02/22  15:00:00,12102.75494536127,43569917.80330057 
 02/22  16:00:00,11601.83381251225,41766601.7250441 
 02/22  17:00:00,10596.072577743693,38145861.27987729 
 02/22  18:00:00,10595.551348372126,38143984.854139656 
 02/22  19:00:00,6588.550677458518,23718782.438850667 
 02/22  20:00:00,3602.524308158933,12969087.50937216 
 02/22  21:00:00,2157.6384972606475,7767498.590138331 
 02/22  22:00:00,1032.6384972606475,3717498.590138331 
 02/22  23:00:00,1032.6384972606475,3717498.590138331 
 02/22  24:00:00,1032.6384972606475,3717498.590138331 
 02/23  01:00:00,1932.6384972606475,6957498.590138331 
 02/23  02:00:00,1932.6384972606475,6957498.590138331 
 02/23  03:00:00,1932.7155815109302,6957776.093439349 
 02/23  04:00:00,1932.9430691635469,6958595.048988769 
 02/23  05:00:00,1933.5454238069826,6960763.525705138 
 02/23  06:00:00,1934.145674767307,6962924.429162305 
 02/23  07:00:00,1934.726283467338,6965014.620482417 
 02/23  08:00:00,1934.269869635847,6963371.5306890495 
 02/23  09:00:00,1933.4818978621747,6960534.83230383 
 02/23  10:00:00,1932.687331396987,6957674.393029154 
 02/23  11:00:00,1932.6384972606475,6957498.590138331 
 02/23  12:00:00,1932.6384972606475,6957498.590138331 
 02/23  13:00:00,1932.6384972606475,6957498.590138331 
 02/23  14:00:00,1932.6384972606475,6957498.590138331 
 02/23  15:00:00,1932.6384972606475,6957498.590138331 
 02/23  16:00:00,1932.6384972606475,6957498.590138331 
 02/23  17:00:00,1932.6384972606475,6957498.590138331 
 02/23  18:00:00,1932.6384972606475,6957498.590138331 
 02/23  19:00:00,1932.6384972606475,6957498.590138331 
 02/23  20:00:00,1932.6384972606475,6957498.590138331 
 02/23  21:00:00,1932.6384972606475,6957498.590138331 
 02/23  22:00:00,1932.6384972606475,6957498.590138331 
 02/23  23:00:00,1932.6384972606475,6957498.590138331 
 02/23  24:00:00,1932.6384972606475,6957498.590138331 
 02/24  01:00:00,1932.6384972606475,6957498.590138331 
 02/24  02:00:00,1932.6384972606475,6957498.590138331 
 02/24  03:00:00,1932.6384972606475,6957498.590138331 
 02/24  04:00:00,1932.6384972606475,6957498.590138331 
 02/24  05:00:00,1932.6384972606475,6957498.590138331 
 02/24  06:00:00,1932.6384972606475,6957498.590138331 
 02/24  07:00:00,1932.6384972606475,6957498.590138331 
 02/24  08:00:00,1932.6384972606475,6957498.590138331 
 02/24  09:00:00,1932.6384972606475,6957498.590138331 
 02/24  10:00:00,1932.6384972606475,6957498.590138331 
 02/24  11:00:00,1932.6384972606475,6957498.590138331 
 02/24  12:00:00,1932.6384972606475,6957498.590138331 
 02/24  13:00:00,1932.6384972606475,6957498.590138331 
 02/24  14:00:00,1932.6384972606475,6957498.590138331 
 02/24  15:00:00,1932.6384972606475,6957498.590138331 
 02/24  16:00:00,1932.6384972606475,6957498.590138331 
 02/24  17:00:00,1932.6384972606475,6957498.590138331 
 02/24  18:00:00,1932.6384972606475,6957498.590138331 
 02/24  19:00:00,1932.6384972606475,6957498.590138331 
 02/24  20:00:00,1932.6384972606475,6957498.590138331 
 02/24  21:00:00,1932.6384972606475,6957498.590138331 
 02/24  22:00:00,1932.6384972606475,6957498.590138331 
 02/24  23:00:00,1932.6384972606475,6957498.590138331 
 02/24  24:00:00,1932.6384972606475,6957498.590138331 
 02/25  01:00:00,1032.738000763109,3717856.8027471933 
 02/25  02:00:00,1033.3656779998068,3720116.4407993043 
 02/25  03:00:00,1034.1935955173676,3723096.943862524 
 02/25  04:00:00,1034.835784350369,3725408.8236613297 
 02/25  05:00:00,1035.9480921291374,3729413.1316648945 
 02/25  06:00:00,1036.8710003142642,3732735.6011313507 
 02/25  07:00:00,1175.9194071715172,4233309.865817462 
 02/25  08:00:00,1165.3105253364288,4195117.891211144 
 02/25  09:00:00,9353.801667014879,33673686.00125356 
 02/25  10:00:00,12227.295266213698,44018262.958369315 
 02/25  11:00:00,12612.30246219835,45404288.863914065 
 02/25  12:00:00,12228.151816639345,44021346.539901644 
 02/25  13:00:00,11081.005263206389,39891618.947542995 
 02/25  14:00:00,11874.925438163174,42749731.57738743 
 02/25  15:00:00,12208.37713831972,43950157.69795099 
 02/25  16:00:00,11770.37862486258,42373363.04950528 
 02/25  17:00:00,10731.677737571554,38634039.85525759 
 02/25  18:00:00,10616.312569163358,38218725.248988084 
 02/25  19:00:00,6581.541558891629,23693549.612009868 
 02/25  20:00:00,3596.7979833955096,12948472.740223834 
 02/25  21:00:00,2157.6384972606475,7767498.590138331 
 02/25  22:00:00,1032.6384972606475,3717498.590138331 
 02/25  23:00:00,1032.6384972606475,3717498.590138331 
 02/25  24:00:00,1032.6384972606475,3717498.590138331 
 02/26  01:00:00,1032.6384972606475,3717498.590138331 
 02/26  02:00:00,1032.6384972606475,3717498.590138331 
 02/26  03:00:00,1032.6384972606475,3717498.590138331 
 02/26  04:00:00,1032.6384972606475,3717498.590138331 
 02/26  05:00:00,1032.8620989724518,3718303.5563008264 
 02/26  06:00:00,1033.3905804032045,3720206.0894515365 
 02/26  07:00:00,1162.965747089172,4186676.6895210193 
 02/26  08:00:00,1124.5893768095227,4048521.756514282 
 02/26  09:00:00,9334.39123979152,33603808.463249475 
 02/26  10:00:00,12244.734709232307,44081044.95323631 
 02/26  11:00:00,13054.375323642824,46995751.165114164 
 02/26  12:00:00,13439.917352814373,48383702.47013174 
 02/26  13:00:00,12423.59872479906,44724955.40927661 
 02/26  14:00:00,13764.547529286423,49552371.10543112 
 02/26  15:00:00,14291.346717538183,51448848.18313746 
 02/26  16:00:00,13876.338271936178,49954817.77897025 
 02/26  17:00:00,12623.976991973861,45446317.17110591 
 02/26  18:00:00,11840.62746595587,42626258.87744114 
 02/26  19:00:00,6574.451086647443,23668023.9119308 
 02/26  20:00:00,3581.4583137473883,12893249.929490598 
 02/26  21:00:00,2157.6384972606475,7767498.590138331 
 02/26  22:00:00,1032.6384972606475,3717498.590138331 
 02/26  23:00:00,1032.6384972606475,3717498.590138331 
 02/26  24:00:00,1032.6384972606475,3717498.590138331 
 02/27  01:00:00,1032.6384972606475,3717498.590138331 
 02/27  02:00:00,1032.6384972606475,3717498.590138331 
 02/27  03:00:00,1032.6384972606475,3717498.590138331 
 02/27  04:00:00,1032.6384972606475,3717498.590138331 
 02/27  05:00:00,1032.6384972606475,3717498.590138331 
 02/27  06:00:00,1032.6384972606475,3717498.590138331 
 02/27  07:00:00,1138.3259690283767,4097973.488502157 
 02/27  08:00:00,1092.099783266099,3931559.2197579565 
 02/27  09:00:00,9326.28409103749,33574622.72773497 
 02/27  10:00:00,12210.057060243867,43956205.416877925 
 02/27  11:00:00,13028.331525978581,46901993.493522905 
 02/27  12:00:00,13325.907388170766,47973266.59741476 
 02/27  13:00:00,12251.011581469815,44103641.69329133 
 02/27  14:00:00,13726.066094514204,49413837.940251134 
 02/27  15:00:00,14483.992593056153,52142373.335002154 
 02/27  16:00:00,13689.246580945175,49281287.69140263 
 02/27  17:00:00,12140.499165688083,43705796.9964771 
 02/27  18:00:00,11757.487836539884,42326956.211543575 
 02/27  19:00:00,6560.160934853917,23616579.3654741 
 02/27  20:00:00,3568.5114204460906,12846641.113605926 
 02/27  21:00:00,2157.6384972606475,7767498.590138331 
 02/27  22:00:00,1032.6384972606475,3717498.590138331 
 02/27  23:00:00,1032.6384972606475,3717498.590138331 
 02/27  24:00:00,1032.6384972606475,3717498.590138331 
 02/28  01:00:00,1032.6384972606475,3717498.590138331 
 02/28  02:00:00,1032.6384972606475,3717498.590138331 
 02/28  03:00:00,1032.6384972606475,3717498.590138331 
 02/28  04:00:00,1032.6384972606475,3717498.590138331 
 02/28  05:00:00,1032.6384972606475,3717498.590138331 
 02/28  06:00:00,1032.6384972606475,3717498.590138331 
 02/28  07:00:00,1133.1563026182234,4079362.6894256044 
 02/28  08:00:00,1090.0147749129544,3924053.1896866364 
 02/28  09:00:00,9326.65117278612,33575944.222030036 
 02/28  10:00:00,12216.448647904332,43979215.13245559 
 02/28  11:00:00,13220.869581789644,47595130.494442716 
 02/28  12:00:00,13048.875269425875,46975950.96993315 
 02/28  13:00:00,11077.1175706645,39877623.2543922 
 02/28  14:00:00,12754.877225767339,45917558.01276242 
 02/28  15:00:00,12571.628783443957,45257863.62039824 
 02/28  16:00:00,11600.543638547335,41761957.0987704 
 02/28  17:00:00,10591.80304785525,38130490.97227889 
 02/28  18:00:00,10591.478487688371,38129322.55567814 
 02/28  19:00:00,6578.243287594244,23681675.835339278 
 02/28  20:00:00,3589.180489967641,12921049.763883509 
 02/28  21:00:00,2157.6384972606475,7767498.590138331 
 02/28  22:00:00,1032.6384972606475,3717498.590138331 
 02/28  23:00:00,1032.6384972606475,3717498.590138331 
 02/28  24:00:00,1032.6384972606475,3717498.590138331 
 03/01  01:00:00,1032.6384972606475,3717498.590138331 
 03/01  02:00:00,1032.6384972606475,3717498.590138331 
 03/01  03:00:00,1032.6384972606475,3717498.590138331 
 03/01  04:00:00,1032.6384972606475,3717498.590138331 
 03/01  05:00:00,1032.6384972606475,3717498.590138331 
 03/01  06:00:00,1032.6384972606475,3717498.590138331 
 03/01  07:00:00,1126.0999025520316,4053959.649187314 
 03/01  08:00:00,1080.2247776421837,3888809.199511862 
 03/01  09:00:00,9319.703454871527,33550932.4375375 
 03/01  10:00:00,12424.065164237514,44726634.59125505 
 03/01  11:00:00,13748.935945256802,49496169.40292448 
 03/01  12:00:00,13859.199993366132,49893119.97611807 
 03/01  13:00:00,12521.937916382718,45078976.49897779 
 03/01  14:00:00,13846.343788663668,49846837.6391892 
 03/01  15:00:00,14309.638856253358,51514699.882512085 
 03/01  16:00:00,13430.585091025452,48350106.32769162 
 03/01  17:00:00,11898.321061101911,42833955.81996688 
 03/01  18:00:00,11623.827857065708,41845780.28543655 
 03/01  19:00:00,6572.802507314951,23662089.026333824 
