Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 04/02  09:00:00,9396.529810473006,33827507.31770283 
 04/02  10:00:00,12280.310510006911,44209117.83602488 
 04/02  11:00:00,12663.360956437835,45588099.44317621 
 04/02  12:00:00,12280.793851919754,44210857.86691111 
 04/02  13:00:00,11140.49375084855,40105777.50305478 
 04/02  14:00:00,11905.17382636771,42858625.77492376 
 04/02  15:00:00,12166.609907762193,43799795.667943895 
 04/02  16:00:00,11666.196890575244,41998308.80607088 
 04/02  17:00:00,10660.917838086154,38379304.21711016 
 04/02  18:00:00,10661.010736257509,38379638.65052704 
 04/02  19:00:00,6649.924693299199,23939728.89587712 
 04/02  20:00:00,3667.127448263792,13201658.81374965 
 04/02  21:00:00,1600.0,5760000.0 
 04/02  22:00:00,475.0,1710000.0 
 04/02  23:00:00,475.0,1710000.0 
 04/02  24:00:00,475.0,1710000.0 
 04/03  01:00:00,475.0,1710000.0 
 04/03  02:00:00,475.0,1710000.0 
 04/03  03:00:00,475.0,1710000.0 
 04/03  04:00:00,475.0,1710000.0 
 04/03  05:00:00,475.0,1710000.0 
 04/03  06:00:00,475.0,1710000.0 
 04/03  07:00:00,1217.4792789843866,4382925.404343791 
 04/03  08:00:00,1192.4462263275332,4292806.414779119 
 04/03  09:00:00,9396.690734336082,33828086.6436099 
 04/03  10:00:00,12277.929206972663,44200545.14510159 
 04/03  11:00:00,12662.321312407159,45584356.724665776 
 04/03  12:00:00,12281.221524362982,44212397.487706736 
 04/03  13:00:00,11136.565990532725,40091637.565917805 
 04/03  14:00:00,11909.078515128323,42872682.654461965 
 04/03  15:00:00,13326.409863526576,47975075.50869567 
 04/03  16:00:00,12716.274312528854,45778587.52510388 
 04/03  17:00:00,11584.189758106044,41703083.12918176 
 04/03  18:00:00,11333.777100889305,40801597.5632015 
 04/03  19:00:00,6634.060563130175,23882618.027268633 
 04/03  20:00:00,3648.911148353017,13136080.134070862 
 04/03  21:00:00,1600.0,5760000.0 
 04/03  22:00:00,475.0,1710000.0 
 04/03  23:00:00,475.0,1710000.0 
 04/03  24:00:00,475.0,1710000.0 
 04/04  01:00:00,475.0,1710000.0 
 04/04  02:00:00,475.0,1710000.0 
 04/04  03:00:00,475.0,1710000.0 
 04/04  04:00:00,475.0,1710000.0 
 04/04  05:00:00,475.0,1710000.0 
 04/04  06:00:00,475.0,1710000.0 
 04/04  07:00:00,1196.8193645364854,4308549.712331347 
 04/04  08:00:00,1147.3054375230583,4130299.57508301 
 04/04  09:00:00,9389.926009958566,33803733.63585085 
 04/04  10:00:00,12414.8057905602,44693300.84601672 
 04/04  11:00:00,13805.361547109795,49699301.569595255 
 04/04  12:00:00,13640.564634141418,49106032.6829091 
 04/04  13:00:00,12137.663287593849,43695587.835337855 
 04/04  14:00:00,13402.684324629305,48249663.5686655 
 04/04  15:00:00,14168.361003877766,51006099.61395996 
 04/04  16:00:00,13531.213031105373,48712366.911979355 
 04/04  17:00:00,11938.69903659659,42979316.53174773 
 04/04  18:00:00,10905.42131177145,39259516.72237722 
 04/04  19:00:00,6633.023355404657,23878884.079456765 
 04/04  20:00:00,3644.6342950754406,13120683.462271586 
 04/04  21:00:00,1600.0,5760000.0 
 04/04  22:00:00,475.0,1710000.0 
 04/04  23:00:00,475.0,1710000.0 
 04/04  24:00:00,475.0,1710000.0 
 04/05  01:00:00,475.0,1710000.0 
 04/05  02:00:00,475.0,1710000.0 
 04/05  03:00:00,475.0,1710000.0 
 04/05  04:00:00,475.0,1710000.0 
 04/05  05:00:00,475.0,1710000.0 
 04/05  06:00:00,475.0,1710000.0 
 04/05  07:00:00,1185.238682281904,4266859.256214855 
 04/05  08:00:00,1144.0003046536979,4118401.0967533123 
 04/05  09:00:00,9383.817641738238,33781743.51025766 
 04/05  10:00:00,12517.485885157326,45062949.186566375 
 04/05  11:00:00,13804.16884484778,49695007.841452 
 04/05  12:00:00,13555.749974027638,48800699.90649949 
 04/05  13:00:00,12147.634016682125,43731482.46005565 
 04/05  14:00:00,13411.593073232758,48281735.06363793 
 04/05  15:00:00,14185.947248180355,51069410.09344928 
 04/05  16:00:00,13959.628565251569,50254662.834905654 
 04/05  17:00:00,12951.630167285442,46625868.6022276 
 04/05  18:00:00,12711.7232153723,45762203.575340286 
 04/05  19:00:00,6628.7587016971265,23863531.32610966 
 04/05  20:00:00,3638.345664936803,13098044.393772494 
 04/05  21:00:00,1600.0,5760000.0 
 04/05  22:00:00,475.0,1710000.0 
 04/05  23:00:00,475.0,1710000.0 
 04/05  24:00:00,475.0,1710000.0 
 04/06  01:00:00,1375.0,4950000.0 
 04/06  02:00:00,1375.0,4950000.0 
 04/06  03:00:00,1375.0,4950000.0 
 04/06  04:00:00,1375.0,4950000.0 
 04/06  05:00:00,1375.0,4950000.0 
 04/06  06:00:00,1375.0,4950000.0 
 04/06  07:00:00,1375.0,4950000.0 
 04/06  08:00:00,1375.0,4950000.0 
 04/06  09:00:00,1375.0,4950000.0 
 04/06  10:00:00,1375.0,4950000.0 
 04/06  11:00:00,1375.0,4950000.0 
 04/06  12:00:00,1375.0,4950000.0 
 04/06  13:00:00,1375.0,4950000.0 
 04/06  14:00:00,1375.0,4950000.0 
 04/06  15:00:00,1375.0,4950000.0 
 04/06  16:00:00,1375.0,4950000.0 
 04/06  17:00:00,1375.0,4950000.0 
 04/06  18:00:00,1375.0,4950000.0 
 04/06  19:00:00,1375.0,4950000.0 
 04/06  20:00:00,1375.0,4950000.0 
 04/06  21:00:00,1375.0,4950000.0 
 04/06  22:00:00,1375.0,4950000.0 
 04/06  23:00:00,1375.0,4950000.0 
 04/06  24:00:00,1375.0,4950000.0 
 04/07  01:00:00,1375.0,4950000.0 
 04/07  02:00:00,1375.0,4950000.0 
 04/07  03:00:00,1375.0,4950000.0 
 04/07  04:00:00,1375.0,4950000.0 
 04/07  05:00:00,1375.0,4950000.0 
 04/07  06:00:00,1375.0,4950000.0 
 04/07  07:00:00,1375.0,4950000.0 
 04/07  08:00:00,1375.0,4950000.0 
 04/07  09:00:00,1375.0,4950000.0 
 04/07  10:00:00,1375.0,4950000.0 
 04/07  11:00:00,1375.0,4950000.0 
 04/07  12:00:00,1375.0,4950000.0 
 04/07  13:00:00,1375.0,4950000.0 
 04/07  14:00:00,1375.0,4950000.0 
 04/07  15:00:00,1375.0,4950000.0 
 04/07  16:00:00,1375.0,4950000.0 
 04/07  17:00:00,1375.0,4950000.0 
 04/07  18:00:00,1375.0,4950000.0 
 04/07  19:00:00,1375.0,4950000.0 
 04/07  20:00:00,1375.0,4950000.0 
 04/07  21:00:00,1375.0,4950000.0 
 04/07  22:00:00,1375.0,4950000.0 
 04/07  23:00:00,1375.0,4950000.0 
 04/07  24:00:00,1375.0,4950000.0 
 04/08  01:00:00,475.0,1710000.0 
 04/08  02:00:00,475.0,1710000.0 
 04/08  03:00:00,475.0,1710000.0 
 04/08  04:00:00,475.0,1710000.0 
 04/08  05:00:00,475.0,1710000.0 
 04/08  06:00:00,475.0,1710000.0 
 04/08  07:00:00,1153.47929194936,4152525.4510176955 
 04/08  08:00:00,1126.339593311096,4054822.5359199457 
 04/08  09:00:00,9675.902307364831,34833248.30651339 
 04/08  10:00:00,13738.97379300485,49460305.65481746 
 04/08  11:00:00,14885.603646586867,53588173.12771272 
 04/08  12:00:00,14576.0423334069,52473752.400264844 
 04/08  13:00:00,12944.788060264305,46601237.0169515 
 04/08  14:00:00,14288.670832199678,51439214.99591883 
 04/08  15:00:00,15024.24956482894,54087298.43338419 
 04/08  16:00:00,14626.818242257094,52656545.67212553 
 04/08  17:00:00,13503.288527658835,48611838.6995718 
 04/08  18:00:00,13266.61239134844,47759804.60885438 
 04/08  19:00:00,7569.225415435838,27249211.495569017 
 04/08  20:00:00,3632.2163592897605,13075978.893443137 
 04/08  21:00:00,1600.0,5760000.0 
 04/08  22:00:00,475.0,1710000.0 
 04/08  23:00:00,475.0,1710000.0 
 04/08  24:00:00,475.0,1710000.0 
 04/09  01:00:00,475.0,1710000.0 
 04/09  02:00:00,475.0,1710000.0 
 04/09  03:00:00,475.0,1710000.0 
 04/09  04:00:00,475.0,1710000.0 
 04/09  05:00:00,475.0,1710000.0 
 04/09  06:00:00,475.0,1710000.0 
 04/09  07:00:00,1170.7540587498415,4214714.61149943 
 04/09  08:00:00,1125.0215193631366,4050077.4697072916 
 04/09  09:00:00,10181.016701636816,36651660.125892535 
 04/09  10:00:00,13946.33773986985,50206815.86353146 
 04/09  11:00:00,14984.361565195812,53943701.63470492 
 04/09  12:00:00,14684.98006564263,52865928.23631346 
 04/09  13:00:00,12957.940258916651,46648584.932099946 
 04/09  14:00:00,14094.709800503726,50740955.28181341 
 04/09  15:00:00,14802.64171187468,53289510.16274886 
 04/09  16:00:00,14203.769463576347,51133570.06887486 
 04/09  17:00:00,12859.568145653151,46294445.32435134 
 04/09  18:00:00,12249.065242254565,44096634.87211643 
 04/09  19:00:00,6625.393497320036,23851416.590352125 
 04/09  20:00:00,3636.2131018495115,13090367.166658241 
 04/09  21:00:00,1600.0,5760000.0 
 04/09  22:00:00,475.0,1710000.0 
 04/09  23:00:00,475.0,1710000.0 
 04/09  24:00:00,475.0,1710000.0 
 04/10  01:00:00,475.0,1710000.0 
 04/10  02:00:00,475.0,1710000.0 
 04/10  03:00:00,475.0,1710000.0 
 04/10  04:00:00,475.0,1710000.0 
 04/10  05:00:00,475.0,1710000.0 
 04/10  06:00:00,475.0,1710000.0 
 04/10  07:00:00,1166.957029808283,4201045.307309819 
 04/10  08:00:00,1128.775377490572,4063591.3589660595 
 04/10  09:00:00,9387.16576158646,33793796.74171126 
 04/10  10:00:00,13392.233699214576,48212041.317172475 
 04/10  11:00:00,14200.471631667664,51121697.8740036 
 04/10  12:00:00,13865.05288255546,49914190.37719965 
 04/10  13:00:00,12257.796033574046,44128065.720866576 
 04/10  14:00:00,13395.871552229948,48225137.58802782 
 04/10  15:00:00,14121.564826591914,50837633.37573089 
 04/10  16:00:00,13615.648912069208,49016336.08344915 
 04/10  17:00:00,12480.280346163188,44929009.24618748 
 04/10  18:00:00,12282.36072458706,44216498.60851342 
 04/10  19:00:00,6632.086978113413,23875513.121208288 
 04/10  20:00:00,3641.8973263845846,13110830.374984507 
 04/10  21:00:00,1600.0,5760000.0 
 04/10  22:00:00,475.0,1710000.0 
 04/10  23:00:00,475.0,1710000.0 
 04/10  24:00:00,475.0,1710000.0 
 04/11  01:00:00,475.0,1710000.0 
 04/11  02:00:00,475.0,1710000.0 
 04/11  03:00:00,475.0,1710000.0 
 04/11  04:00:00,475.0,1710000.0 
 04/11  05:00:00,475.0,1710000.0 
 04/11  06:00:00,475.0,1710000.0 
 04/11  07:00:00,1191.7287852406976,4290223.626866512 
 04/11  08:00:00,1141.5464697482912,4109567.2910938486 
 04/11  09:00:00,9390.718553792936,33806586.79365457 
 04/11  10:00:00,13267.895310558964,47764423.11801228 
 04/11  11:00:00,14213.930738113115,51170150.657207206 
 04/11  12:00:00,14002.379582414687,50408566.49669288 
 04/11  13:00:00,12496.1423763597,44986112.55489492 
 04/11  14:00:00,13990.070158995128,50364252.572382465 
 04/11  15:00:00,14919.796911346712,53711268.88084816 
 04/11  16:00:00,14576.744194413379,52476279.09988816 
 04/11  17:00:00,13338.148608333211,48017334.98999956 
 04/11  18:00:00,12934.78261507944,46565217.41428598 
 04/11  19:00:00,7112.589300815027,25605321.4829341 
 04/11  20:00:00,3631.5719793558383,13073659.125681018 
 04/11  21:00:00,1600.0,5760000.0 
 04/11  22:00:00,475.0,1710000.0 
 04/11  23:00:00,475.0,1710000.0 
 04/11  24:00:00,475.0,1710000.0 
 04/12  01:00:00,475.0,1710000.0 
 04/12  02:00:00,475.0,1710000.0 
 04/12  03:00:00,475.0,1710000.0 
 04/12  04:00:00,475.0,1710000.0 
 04/12  05:00:00,475.0,1710000.0 
 04/12  06:00:00,475.0,1710000.0 
 04/12  07:00:00,1166.2700369664467,4198572.133079208 
 04/12  08:00:00,1124.711152646177,4048960.1495262375 
 04/12  09:00:00,9842.630425336763,35433469.531212345 
 04/12  10:00:00,13819.945907277826,49751805.26620018 
 04/12  11:00:00,15062.847808786364,54226252.11163092 
 04/12  12:00:00,14978.736887398403,53923452.79463425 
 04/12  13:00:00,13439.791919419158,48383250.909908965 
 04/12  14:00:00,14963.090838604003,53867127.018974416 
 04/12  15:00:00,15888.178032343336,57197440.916436 
 04/12  16:00:00,15272.924271483822,54982527.37734176 
 04/12  17:00:00,13740.16597141131,49464597.49708073 
 04/12  18:00:00,13405.468614512374,48259687.01224455 
 04/12  19:00:00,8026.805321194427,28896499.15629994 
 04/12  20:00:00,4721.262765813558,16996545.956928812 
 04/12  21:00:00,1600.0,5760000.0 
 04/12  22:00:00,475.0,1710000.0 
 04/12  23:00:00,475.0,1710000.0 
 04/12  24:00:00,475.0,1710000.0 
 04/13  01:00:00,1375.0,4950000.0 
 04/13  02:00:00,1375.0,4950000.0 
 04/13  03:00:00,1375.0,4950000.0 
 04/13  04:00:00,1375.0,4950000.0 
 04/13  05:00:00,1375.0,4950000.0 
 04/13  06:00:00,1375.0,4950000.0 
 04/13  07:00:00,1375.0,4950000.0 
 04/13  08:00:00,1375.0,4950000.0 
 04/13  09:00:00,1375.0,4950000.0 
 04/13  10:00:00,1375.0,4950000.0 
 04/13  11:00:00,1375.0,4950000.0 
 04/13  12:00:00,1375.0,4950000.0 
 04/13  13:00:00,1375.0,4950000.0 
 04/13  14:00:00,1375.0,4950000.0 
 04/13  15:00:00,1375.0,4950000.0 
 04/13  16:00:00,1375.0,4950000.0 
 04/13  17:00:00,1375.0,4950000.0 
 04/13  18:00:00,1375.0,4950000.0 
 04/13  19:00:00,1375.0,4950000.0 
 04/13  20:00:00,1375.0,4950000.0 
 04/13  21:00:00,1375.0,4950000.0 
 04/13  22:00:00,1375.0,4950000.0 
 04/13  23:00:00,1375.0,4950000.0 
 04/13  24:00:00,1375.0,4950000.0 
 04/14  01:00:00,1375.0,4950000.0 
 04/14  02:00:00,1375.0,4950000.0 
 04/14  03:00:00,1375.0,4950000.0 
 04/14  04:00:00,1375.0,4950000.0 
 04/14  05:00:00,1375.0,4950000.0 
 04/14  06:00:00,1375.0,4950000.0 
 04/14  07:00:00,1375.0,4950000.0 
 04/14  08:00:00,1375.0,4950000.0 
 04/14  09:00:00,1375.0,4950000.0 
 04/14  10:00:00,1375.0,4950000.0 
 04/14  11:00:00,1375.0,4950000.0 
 04/14  12:00:00,1375.0,4950000.0 
 04/14  13:00:00,1375.0,4950000.0 
 04/14  14:00:00,1375.0,4950000.0 
 04/14  15:00:00,1375.0,4950000.0 
 04/14  16:00:00,1375.0,4950000.0 
 04/14  17:00:00,1375.0,4950000.0 
 04/14  18:00:00,1375.0,4950000.0 
 04/14  19:00:00,1375.0,4950000.0 
 04/14  20:00:00,1375.0,4950000.0 
 04/14  21:00:00,1375.0,4950000.0 
 04/14  22:00:00,1375.0,4950000.0 
 04/14  23:00:00,1375.0,4950000.0 
 04/14  24:00:00,1375.0,4950000.0 
 04/15  01:00:00,475.0,1710000.0 
 04/15  02:00:00,475.0,1710000.0 
 04/15  03:00:00,475.0,1710000.0 
 04/15  04:00:00,475.0,1710000.0 
 04/15  05:00:00,475.0,1710000.0 
 04/15  06:00:00,475.0,1710000.0 
 04/15  07:00:00,1212.4981838074764,4364993.461706915 
 04/15  08:00:00,1176.3719064712245,4234938.863296408 
 04/15  09:00:00,9390.387939873113,33805396.58354321 
 04/15  10:00:00,12278.537486703313,44202734.95213192 
 04/15  11:00:00,12670.545348775348,45613963.25559124 
 04/15  12:00:00,12287.122572229437,44233641.26002597 
 04/15  13:00:00,11136.188443300282,40090278.39588101 
 04/15  14:00:00,11909.971549368865,42875897.577727914 
 04/15  15:00:00,12176.674744100856,43836029.07876307 
 04/15  16:00:00,11781.998045408047,42415192.96346897 
 04/15  17:00:00,10660.516131635077,38377858.07388627 
 04/15  18:00:00,10658.914772302847,38372093.18029025 
 04/15  19:00:00,6637.278840236037,23894203.82484973 
 04/15  20:00:00,3651.8090809109135,13146512.691279288 
 04/15  21:00:00,1600.0,5760000.0 
 04/15  22:00:00,475.0,1710000.0 
 04/15  23:00:00,475.0,1710000.0 
 04/15  24:00:00,475.0,1710000.0 
 04/16  01:00:00,475.0,1710000.0 
 04/16  02:00:00,475.0,1710000.0 
 04/16  03:00:00,475.0,1710000.0 
 04/16  04:00:00,475.0,1710000.0 
 04/16  05:00:00,475.0,1710000.0 
 04/16  06:00:00,475.0,1710000.0 
 04/16  07:00:00,1188.817991722465,4279744.770200874 
 04/16  08:00:00,1143.9070390595057,4118065.34061422 
 04/16  09:00:00,9385.550007592621,33787980.02733344 
 04/16  10:00:00,12297.410775150463,44270678.790541664 
 04/16  11:00:00,12681.020823002164,45651674.96280779 
 04/16  12:00:00,12283.459472570414,44220454.10125349 
 04/16  13:00:00,11137.058087762427,40093409.11594474 
 04/16  14:00:00,11906.193123319745,42862295.24395108 
 04/16  15:00:00,12167.903059121003,43804451.01283561 
 04/16  16:00:00,11665.4870924292,41995753.53274512 
 04/16  17:00:00,10658.055802578601,38369000.889282964 
 04/16  18:00:00,10656.63397474762,38363882.30909143 
 04/16  19:00:00,6641.015264757344,23907654.953126438 
 04/16  20:00:00,3655.5685665475485,13160046.839571174 
 04/16  21:00:00,1600.0,5760000.0 
 04/16  22:00:00,475.0,1710000.0 
 04/16  23:00:00,475.0,1710000.0 
 04/16  24:00:00,475.0,1710000.0 
 04/17  01:00:00,475.0,1710000.0 
 04/17  02:00:00,475.0,1710000.0 
 04/17  03:00:00,475.0,1710000.0 
 04/17  04:00:00,475.0,1710000.0 
 04/17  05:00:00,475.0,1710000.0 
 04/17  06:00:00,475.0,1710000.0 
 04/17  07:00:00,1201.1102349300065,4323996.845748024 
 04/17  08:00:00,1155.9708757003798,4161495.152521367 
 04/17  09:00:00,9391.20980221961,33808355.2879906 
 04/17  10:00:00,12304.087496371289,44294714.98693664 
 04/17  11:00:00,13378.281432695565,48161813.157704026 
 04/17  12:00:00,12768.385153084182,45966186.55110306 
 04/17  13:00:00,11135.386982224318,40087393.13600755 
 04/17  14:00:00,13132.8184663084,47278146.478710234 
 04/17  15:00:00,14022.156540825144,50479763.54697052 
 04/17  16:00:00,13877.623084536366,49959443.10433091 
 04/17  17:00:00,12984.300722992843,46743482.60277423 
 04/17  18:00:00,12863.05683249161,46307004.59696978 
 04/17  19:00:00,6988.209173727933,25157553.02542056 
 04/17  20:00:00,3632.525582766412,13077092.097959083 
 04/17  21:00:00,1600.0,5760000.0 
 04/17  22:00:00,475.0,1710000.0 
 04/17  23:00:00,475.0,1710000.0 
 04/17  24:00:00,475.0,1710000.0 
 04/18  01:00:00,475.0,1710000.0 
 04/18  02:00:00,475.0,1710000.0 
 04/18  03:00:00,475.0,1710000.0 
 04/18  04:00:00,475.0,1710000.0 
 04/18  05:00:00,475.0,1710000.0 
 04/18  06:00:00,475.0,1710000.0 
 04/18  07:00:00,1376.1553109721788,4954159.119499844 
 04/18  08:00:00,2102.168083205135,7567805.099538487 
 04/18  09:00:00,10810.063417799629,38916228.30407866 
 04/18  10:00:00,14620.824875643622,52634969.55231704 
 04/18  11:00:00,15612.571964109271,56205259.070793375 
 04/18  12:00:00,15207.647340519557,54747530.42587041 
 04/18  13:00:00,13497.593840319483,48591337.82515013 
 04/18  14:00:00,14955.434346934006,53839563.64896242 
 04/18  15:00:00,15723.58179683091,56604894.46859128 
 04/18  16:00:00,15131.001297037526,54471604.66933509 
 04/18  17:00:00,13585.835059271329,48909006.21337679 
 04/18  18:00:00,13353.641177932648,48073108.24055753 
 04/18  19:00:00,8187.560150188249,29475216.540677696 
 04/18  20:00:00,4805.01708665528,17298061.51195901 
 04/18  21:00:00,1600.0,5760000.0 
 04/18  22:00:00,475.0,1710000.0 
 04/18  23:00:00,475.0,1710000.0 
 04/18  24:00:00,475.0,1710000.0 
 04/19  01:00:00,475.0,1710000.0 
 04/19  02:00:00,475.0,1710000.0 
 04/19  03:00:00,475.0,1710000.0 
 04/19  04:00:00,475.0,1710000.0 
 04/19  05:00:00,475.0,1710000.0 
 04/19  06:00:00,475.0,1710000.0 
 04/19  07:00:00,1141.238447932966,4108458.4125586776 
 04/19  08:00:00,2107.825964664352,7588173.472791667 
 04/19  09:00:00,11028.979003333532,39704324.41200071 
 04/19  10:00:00,15040.293823357944,54145057.76408861 
 04/19  11:00:00,16044.189779637147,57759083.20669373 
 04/19  12:00:00,15642.543803055421,56313157.69099951 
 04/19  13:00:00,13829.56297894915,49786426.72421694 
 04/19  14:00:00,15397.41371821867,55430689.38558721 
 04/19  15:00:00,16237.750374933763,58455901.349761546 
 04/19  16:00:00,15800.145032999808,56880522.11879931 
 04/19  17:00:00,14478.426581416243,52122335.69309846 
 04/19  18:00:00,13986.337624111542,50350815.44680155 
 04/19  19:00:00,8336.203777163628,30010333.59778906 
 04/19  20:00:00,5035.012360179078,18126044.496644683 
 04/19  21:00:00,1600.0,5760000.0 
 04/19  22:00:00,475.0,1710000.0 
 04/19  23:00:00,475.0,1710000.0 
 04/19  24:00:00,475.0,1710000.0 
 04/20  01:00:00,1375.0,4950000.0 
 04/20  02:00:00,1375.0,4950000.0 
 04/20  03:00:00,1375.0,4950000.0 
 04/20  04:00:00,1375.0,4950000.0 
 04/20  05:00:00,1375.0,4950000.0 
 04/20  06:00:00,1375.0,4950000.0 
 04/20  07:00:00,1375.0,4950000.0 
 04/20  08:00:00,1375.0,4950000.0 
 04/20  09:00:00,1375.0,4950000.0 
 04/20  10:00:00,1375.0,4950000.0 
 04/20  11:00:00,1375.0,4950000.0 
 04/20  12:00:00,1375.0,4950000.0 
 04/20  13:00:00,1375.0,4950000.0 
 04/20  14:00:00,1375.0,4950000.0 
 04/20  15:00:00,1375.0,4950000.0 
 04/20  16:00:00,1375.0,4950000.0 
 04/20  17:00:00,1375.0,4950000.0 
 04/20  18:00:00,1375.0,4950000.0 
 04/20  19:00:00,1375.0,4950000.0 
 04/20  20:00:00,1375.0,4950000.0 
 04/20  21:00:00,1375.0,4950000.0 
 04/20  22:00:00,1375.0,4950000.0 
 04/20  23:00:00,1375.0,4950000.0 
 04/20  24:00:00,1375.0,4950000.0 
 04/21  01:00:00,1375.0,4950000.0 
 04/21  02:00:00,1375.0,4950000.0 
 04/21  03:00:00,1375.0,4950000.0 
 04/21  04:00:00,1375.0,4950000.0 
 04/21  05:00:00,1375.0,4950000.0 
 04/21  06:00:00,1375.0,4950000.0 
 04/21  07:00:00,1375.0,4950000.0 
 04/21  08:00:00,1375.0,4950000.0 
 04/21  09:00:00,1375.0,4950000.0 
 04/21  10:00:00,1375.0,4950000.0 
 04/21  11:00:00,1375.0,4950000.0 
 04/21  12:00:00,1375.0,4950000.0 
 04/21  13:00:00,1375.0,4950000.0 
 04/21  14:00:00,1375.0,4950000.0 
 04/21  15:00:00,1375.0,4950000.0 
 04/21  16:00:00,1375.0,4950000.0 
 04/21  17:00:00,1375.0,4950000.0 
 04/21  18:00:00,1375.0,4950000.0 
 04/21  19:00:00,1375.0,4950000.0 
 04/21  20:00:00,1375.0,4950000.0 
 04/21  21:00:00,1375.0,4950000.0 
 04/21  22:00:00,1375.0,4950000.0 
 04/21  23:00:00,1375.0,4950000.0 
 04/21  24:00:00,1375.0,4950000.0 
 04/22  01:00:00,475.0,1710000.0 
 04/22  02:00:00,475.0,1710000.0 
 04/22  03:00:00,475.0,1710000.0 
 04/22  04:00:00,475.0,1710000.0 
 04/22  05:00:00,475.0,1710000.0 
 04/22  06:00:00,475.0,1710000.0 
 04/22  07:00:00,1192.84577753663,4294244.7991318675 
 04/22  08:00:00,1154.65871529187,4156771.375050733 
 04/22  09:00:00,9386.743377545332,33792276.15916319 
 04/22  10:00:00,12277.068280433057,44197445.809559 
 04/22  11:00:00,12658.812698300739,45571725.713882655 
 04/22  12:00:00,12276.160689838696,44194178.4834193 
 04/22  13:00:00,11133.211546885139,40079561.5687865 
 04/22  14:00:00,11901.346219302934,42844846.38949055 
 04/22  15:00:00,12166.346768679156,43798848.36724495 
 04/22  16:00:00,11661.799342827046,41982477.63417737 
 04/22  17:00:00,10654.932238841484,38357756.05982934 
 04/22  18:00:00,10653.55489683298,38352797.628598735 
 04/22  19:00:00,6633.919021064147,23882108.475830927 
 04/22  20:00:00,3646.9169146811714,13128900.892852217 
 04/22  21:00:00,1600.0,5760000.0 
 04/22  22:00:00,475.0,1710000.0 
 04/22  23:00:00,475.0,1710000.0 
 04/22  24:00:00,475.0,1710000.0 
 04/23  01:00:00,475.0,1710000.0 
 04/23  02:00:00,475.0,1710000.0 
 04/23  03:00:00,475.0,1710000.0 
 04/23  04:00:00,475.0,1710000.0 
 04/23  05:00:00,475.0,1710000.0 
 04/23  06:00:00,475.0,1710000.0 
 04/23  07:00:00,1198.0202853196001,4312873.02715056 
 04/23  08:00:00,1160.2619870018202,4176943.153206553 
 04/23  09:00:00,9388.848733657447,33799855.44116681 
 04/23  10:00:00,12277.687645126505,44199675.52245542 
 04/23  11:00:00,12660.502129900831,45577807.667642996 
 04/23  12:00:00,12277.65539404226,44199559.418552145 
 04/23  13:00:00,11134.700357617727,40084921.28742381 
 04/23  14:00:00,11903.341452726363,42852029.22981491 
 04/23  15:00:00,12171.283248761325,43816619.69554077 
 04/23  16:00:00,11666.87608240677,42000753.89666437 
 04/23  17:00:00,10657.539960955557,38367143.85944001 
 04/23  18:00:00,10657.058073578331,38365409.064881995 
 04/23  19:00:00,6635.608654936894,23888191.157772817 
 04/23  20:00:00,3647.988225535422,13132757.61192752 
 04/23  21:00:00,1600.0,5760000.0 
 04/23  22:00:00,475.0,1710000.0 
 04/23  23:00:00,475.0,1710000.0 
 04/23  24:00:00,475.0,1710000.0 
 04/24  01:00:00,475.0,1710000.0 
 04/24  02:00:00,475.0,1710000.0 
 04/24  03:00:00,475.0,1710000.0 
 04/24  04:00:00,475.0,1710000.0 
 04/24  05:00:00,475.0,1710000.0 
 04/24  06:00:00,475.0,1710000.0 
 04/24  07:00:00,1176.2196083525666,4234390.590069241 
 04/24  08:00:00,1133.8129876460303,4081726.7555257087 
 04/24  09:00:00,9392.820723104778,33814154.603177205 
 04/24  10:00:00,12664.144031751435,45590918.51430516 
 04/24  11:00:00,13851.157396507599,49864166.627427354 
 04/24  12:00:00,13538.265831237997,48737756.992456794 
 04/24  13:00:00,11139.415526646908,40101895.89592887 
 04/24  14:00:00,13262.101806956704,47743566.505044125 
 04/24  15:00:00,13845.763096413924,49844747.14709013 
 04/24  16:00:00,13089.310948926563,47121519.416135624 
 04/24  17:00:00,11746.717353785367,42288182.473627314 
 04/24  18:00:00,11352.631112304245,40869472.004295275 
 04/24  19:00:00,6629.733907349561,23867042.066458426 
 04/24  20:00:00,3641.179345459094,13108245.643652737 
 04/24  21:00:00,1600.0,5760000.0 
 04/24  22:00:00,475.0,1710000.0 
 04/24  23:00:00,475.0,1710000.0 
 04/24  24:00:00,475.0,1710000.0 
 04/25  01:00:00,475.0,1710000.0 
 04/25  02:00:00,475.0,1710000.0 
 04/25  03:00:00,475.0,1710000.0 
 04/25  04:00:00,475.0,1710000.0 
 04/25  05:00:00,475.0,1710000.0 
 04/25  06:00:00,475.0,1710000.0 
 04/25  07:00:00,1180.7087551506352,4250551.518542286 
 04/25  08:00:00,1147.6271374351786,4131457.6947666425 
 04/25  09:00:00,9385.089742654625,33786323.07355666 
 04/25  10:00:00,12278.291830322285,44201850.58916023 
 04/25  11:00:00,13141.976619923833,47311115.831725806 
 04/25  12:00:00,13293.084353653288,47855103.673151836 
 04/25  13:00:00,11136.77037057808,40092373.33408109 
 04/25  14:00:00,13292.91152964494,47854481.50672179 
