Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 03/16  15:00:00,1913.3073481181773,6887906.4532254385 
 03/16  16:00:00,1913.3073481181773,6887906.4532254385 
 03/16  17:00:00,1913.3073481181773,6887906.4532254385 
 03/16  18:00:00,1913.3073481181773,6887906.4532254385 
 03/16  19:00:00,1913.3073481181773,6887906.4532254385 
 03/16  20:00:00,1913.3073481181773,6887906.4532254385 
 03/16  21:00:00,1913.3073481181773,6887906.4532254385 
 03/16  22:00:00,1913.3073481181773,6887906.4532254385 
 03/16  23:00:00,1913.3073481181773,6887906.4532254385 
 03/16  24:00:00,1913.3073481181773,6887906.4532254385 
 03/17  01:00:00,1913.3073481181773,6887906.4532254385 
 03/17  02:00:00,1913.3073481181773,6887906.4532254385 
 03/17  03:00:00,1913.3073481181773,6887906.4532254385 
 03/17  04:00:00,1913.3073481181773,6887906.4532254385 
 03/17  05:00:00,1913.3073481181773,6887906.4532254385 
 03/17  06:00:00,1913.3073481181773,6887906.4532254385 
 03/17  07:00:00,1913.3073481181773,6887906.4532254385 
 03/17  08:00:00,1913.3073481181773,6887906.4532254385 
 03/17  09:00:00,1913.3073481181773,6887906.4532254385 
 03/17  10:00:00,1913.3073481181773,6887906.4532254385 
 03/17  11:00:00,1913.3073481181773,6887906.4532254385 
 03/17  12:00:00,1913.3073481181773,6887906.4532254385 
 03/17  13:00:00,1913.3073481181773,6887906.4532254385 
 03/17  14:00:00,1913.3073481181773,6887906.4532254385 
 03/17  15:00:00,1913.3073481181773,6887906.4532254385 
 03/17  16:00:00,1913.3073481181773,6887906.4532254385 
 03/17  17:00:00,1913.3073481181773,6887906.4532254385 
 03/17  18:00:00,1913.3073481181773,6887906.4532254385 
 03/17  19:00:00,1913.3073481181773,6887906.4532254385 
 03/17  20:00:00,1913.3073481181773,6887906.4532254385 
 03/17  21:00:00,1913.3073481181773,6887906.4532254385 
 03/17  22:00:00,1913.3073481181773,6887906.4532254385 
 03/17  23:00:00,1913.3073481181773,6887906.4532254385 
 03/17  24:00:00,1913.3073481181773,6887906.4532254385 
 03/18  01:00:00,1013.3073481181773,3647906.4532254385 
 03/18  02:00:00,1013.3073481181773,3647906.4532254385 
 03/18  03:00:00,1013.3073481181773,3647906.4532254385 
 03/18  04:00:00,1013.3073481181773,3647906.4532254385 
 03/18  05:00:00,1013.3073481181773,3647906.4532254385 
 03/18  06:00:00,1013.3073481181773,3647906.4532254385 
 03/18  07:00:00,1115.5729069883805,4016062.4651581696 
 03/18  08:00:00,1057.4796597093073,3806926.774953507 
 03/18  09:00:00,9484.506636797527,34144223.892471105 
 03/18  10:00:00,13074.077016449337,47066677.25921761 
 03/18  11:00:00,14085.706105995165,50708541.98158259 
 03/18  12:00:00,14086.094441959816,50709939.99105534 
 03/18  13:00:00,12721.093246586246,45795935.68771049 
 03/18  14:00:00,14037.908184713233,50536469.46496763 
 03/18  15:00:00,14617.299672877238,52622278.82235806 
 03/18  16:00:00,14023.64989975079,50485139.63910284 
 03/18  17:00:00,12767.323905567118,45962366.06004162 
 03/18  18:00:00,12463.060677642026,44867018.4395113 
 03/18  19:00:00,6820.90871604205,24555271.37775138 
 03/18  20:00:00,3549.1529604926577,12776950.657773566 
 03/18  21:00:00,2138.3073481181773,7697906.4532254385 
 03/18  22:00:00,1013.3073481181773,3647906.4532254385 
 03/18  23:00:00,1013.3073481181773,3647906.4532254385 
 03/18  24:00:00,1013.3073481181773,3647906.4532254385 
 03/19  01:00:00,1013.3073481181773,3647906.4532254385 
 03/19  02:00:00,1013.3073481181773,3647906.4532254385 
 03/19  03:00:00,1013.3073481181773,3647906.4532254385 
 03/19  04:00:00,1013.3073481181773,3647906.4532254385 
 03/19  05:00:00,1013.3073481181773,3647906.4532254385 
 03/19  06:00:00,1013.3073481181773,3647906.4532254385 
 03/19  07:00:00,1102.3645150461693,3968512.25416621 
 03/19  08:00:00,1056.8812291099619,3804772.4247958623 
 03/19  09:00:00,9317.961932171529,33544662.9558175 
 03/19  10:00:00,12594.416312983041,45339898.726738945 
 03/19  11:00:00,13616.02919085692,49017705.08708492 
 03/19  12:00:00,13540.794657662378,48746860.76758456 
 03/19  13:00:00,12158.864026088027,43771910.4939169 
 03/19  14:00:00,13293.139678185426,47855302.84146753 
 03/19  15:00:00,14047.17111354182,50569816.00875056 
 03/19  16:00:00,13640.292143617124,49105051.717021644 
 03/19  17:00:00,12105.167118145058,43578601.62532221 
 03/19  18:00:00,11689.915386100824,42083695.38996297 
 03/19  19:00:00,6540.998399018106,23547594.236465186 
 03/19  20:00:00,3549.350226662478,12777660.815984922 
 03/19  21:00:00,2138.3073481181773,7697906.4532254385 
 03/19  22:00:00,1013.3073481181773,3647906.4532254385 
 03/19  23:00:00,1013.3073481181773,3647906.4532254385 
 03/19  24:00:00,1013.3073481181773,3647906.4532254385 
 03/20  01:00:00,1013.3073481181773,3647906.4532254385 
 03/20  02:00:00,1013.3073481181773,3647906.4532254385 
 03/20  03:00:00,1013.3073481181773,3647906.4532254385 
 03/20  04:00:00,1013.3073481181773,3647906.4532254385 
 03/20  05:00:00,1013.3073481181773,3647906.4532254385 
 03/20  06:00:00,1013.3073481181773,3647906.4532254385 
 03/20  07:00:00,1079.3300041831744,3885588.0150594283 
 03/20  08:00:00,1040.2053462985289,3744739.2466747034 
 03/20  09:00:00,9299.948164724907,33479813.393009663 
 03/20  10:00:00,13049.896587929854,46979627.716547474 
 03/20  11:00:00,13900.599841829593,50042159.43058653 
 03/20  12:00:00,13602.301124341295,48968284.04762867 
 03/20  13:00:00,12207.875582176264,43948352.09583455 
 03/20  14:00:00,13397.542934654663,48231154.56475678 
 03/20  15:00:00,14041.366805280535,50548920.49900992 
 03/20  16:00:00,13613.193099738415,49007495.159058295 
 03/20  17:00:00,12415.605862782548,44696181.10601717 
 03/20  18:00:00,12169.862653482558,43811505.55253721 
 03/20  19:00:00,6541.1367003045825,23548092.12109649 
 03/20  20:00:00,3549.0366594021384,12776531.973847698 
 03/20  21:00:00,2138.3073481181773,7697906.4532254385 
 03/20  22:00:00,1013.3073481181773,3647906.4532254385 
 03/20  23:00:00,1013.3073481181773,3647906.4532254385 
 03/20  24:00:00,1013.3073481181773,3647906.4532254385 
 03/21  01:00:00,1013.3073481181773,3647906.4532254385 
 03/21  02:00:00,1013.3073481181773,3647906.4532254385 
 03/21  03:00:00,1013.3073481181773,3647906.4532254385 
 03/21  04:00:00,1013.3073481181773,3647906.4532254385 
 03/21  05:00:00,1013.3073481181773,3647906.4532254385 
 03/21  06:00:00,1013.3073481181773,3647906.4532254385 
 03/21  07:00:00,1110.8890357469693,3999200.528689089 
 03/21  08:00:00,1060.052716238527,3816189.7784586977 
 03/21  09:00:00,9317.414097343557,33542690.750436805 
 03/21  10:00:00,12673.861121238999,45625900.03646039 
 03/21  11:00:00,13720.982285050544,49395536.226181954 
 03/21  12:00:00,13574.208343880015,48867150.03796806 
 03/21  13:00:00,12242.521559710154,44073077.61495656 
 03/21  14:00:00,13137.125193617523,47293650.69702308 
 03/21  15:00:00,13434.712444591649,48364964.80052994 
 03/21  16:00:00,12787.215420152887,46033975.5125504 
 03/21  17:00:00,11467.815173296236,41284134.62386645 
 03/21  18:00:00,11326.835198399618,40776606.71423863 
 03/21  19:00:00,6542.77093450488,23553975.36421757 
 03/21  20:00:00,3550.7578789843274,12782728.364343576 
 03/21  21:00:00,2138.3073481181773,7697906.4532254385 
 03/21  22:00:00,1013.3073481181773,3647906.4532254385 
 03/21  23:00:00,1013.3073481181773,3647906.4532254385 
 03/21  24:00:00,1013.3073481181773,3647906.4532254385 
 03/22  01:00:00,1013.3073481181773,3647906.4532254385 
 03/22  02:00:00,1013.3073481181773,3647906.4532254385 
 03/22  03:00:00,1013.3073481181773,3647906.4532254385 
 03/22  04:00:00,1013.3073481181773,3647906.4532254385 
 03/22  05:00:00,1013.3073481181773,3647906.4532254385 
 03/22  06:00:00,1013.3073481181773,3647906.4532254385 
 03/22  07:00:00,1109.5792268035493,3994485.2164927777 
 03/22  08:00:00,1059.123224260146,3812843.6073365253 
 03/22  09:00:00,9305.845139985413,33501042.503947493 
 03/22  10:00:00,12208.555115769912,43950798.41677169 
 03/22  11:00:00,13238.285792803214,47657828.85409156 
 03/22  12:00:00,13130.549477293063,47269978.11825503 
 03/22  13:00:00,11049.504685120535,39778216.86643393 
 03/22  14:00:00,12723.401648514282,45804245.93465142 
 03/22  15:00:00,13238.120517028776,47657233.8613036 
 03/22  16:00:00,12709.110647720878,45752798.33179517 
 03/22  17:00:00,11461.116180674926,41260018.25042973 
 03/22  18:00:00,11139.616750290044,40102620.301044166 
 03/22  19:00:00,6545.287347346688,23563034.450448073 
 03/22  20:00:00,3553.608120708492,12792989.234550571 
 03/22  21:00:00,2138.3073481181773,7697906.4532254385 
 03/22  22:00:00,1013.3073481181773,3647906.4532254385 
 03/22  23:00:00,1013.3073481181773,3647906.4532254385 
 03/22  24:00:00,1013.3073481181773,3647906.4532254385 
 03/23  01:00:00,1913.3073481181773,6887906.4532254385 
 03/23  02:00:00,1913.3073481181773,6887906.4532254385 
 03/23  03:00:00,1913.3073481181773,6887906.4532254385 
 03/23  04:00:00,1913.3073481181773,6887906.4532254385 
 03/23  05:00:00,1913.3073481181773,6887906.4532254385 
 03/23  06:00:00,1913.3073481181773,6887906.4532254385 
 03/23  07:00:00,1913.3073481181773,6887906.4532254385 
 03/23  08:00:00,1913.3073481181773,6887906.4532254385 
 03/23  09:00:00,1913.3073481181773,6887906.4532254385 
 03/23  10:00:00,1913.3073481181773,6887906.4532254385 
 03/23  11:00:00,1913.3073481181773,6887906.4532254385 
 03/23  12:00:00,1913.3073481181773,6887906.4532254385 
 03/23  13:00:00,1913.3073481181773,6887906.4532254385 
 03/23  14:00:00,1913.3073481181773,6887906.4532254385 
 03/23  15:00:00,1913.3073481181773,6887906.4532254385 
 03/23  16:00:00,1913.3073481181773,6887906.4532254385 
 03/23  17:00:00,1913.3073481181773,6887906.4532254385 
 03/23  18:00:00,1913.3073481181773,6887906.4532254385 
 03/23  19:00:00,1913.3073481181773,6887906.4532254385 
 03/23  20:00:00,1913.3073481181773,6887906.4532254385 
 03/23  21:00:00,1913.3073481181773,6887906.4532254385 
 03/23  22:00:00,1913.3073481181773,6887906.4532254385 
 03/23  23:00:00,1913.3073481181773,6887906.4532254385 
 03/23  24:00:00,1913.3073481181773,6887906.4532254385 
 03/24  01:00:00,1913.3073481181773,6887906.4532254385 
 03/24  02:00:00,1913.3073481181773,6887906.4532254385 
 03/24  03:00:00,1913.3073481181773,6887906.4532254385 
 03/24  04:00:00,1913.3073481181773,6887906.4532254385 
 03/24  05:00:00,1913.3073481181773,6887906.4532254385 
 03/24  06:00:00,1913.3073481181773,6887906.4532254385 
 03/24  07:00:00,1913.3073481181773,6887906.4532254385 
 03/24  08:00:00,1913.3073481181773,6887906.4532254385 
 03/24  09:00:00,1913.3073481181773,6887906.4532254385 
 03/24  10:00:00,1913.3073481181773,6887906.4532254385 
 03/24  11:00:00,1913.3073481181773,6887906.4532254385 
 03/24  12:00:00,1913.3073481181773,6887906.4532254385 
 03/24  13:00:00,1913.3073481181773,6887906.4532254385 
 03/24  14:00:00,1913.3073481181773,6887906.4532254385 
 03/24  15:00:00,1913.3073481181773,6887906.4532254385 
 03/24  16:00:00,1913.3073481181773,6887906.4532254385 
 03/24  17:00:00,1913.3073481181773,6887906.4532254385 
 03/24  18:00:00,1913.3073481181773,6887906.4532254385 
 03/24  19:00:00,1913.3073481181773,6887906.4532254385 
 03/24  20:00:00,1913.3073481181773,6887906.4532254385 
 03/24  21:00:00,1913.3073481181773,6887906.4532254385 
 03/24  22:00:00,1913.3073481181773,6887906.4532254385 
 03/24  23:00:00,1913.3073481181773,6887906.4532254385 
 03/24  24:00:00,1913.3073481181773,6887906.4532254385 
 03/25  01:00:00,1013.3073481181773,3647906.4532254385 
 03/25  02:00:00,1013.3073481181773,3647906.4532254385 
 03/25  03:00:00,1013.3073481181773,3647906.4532254385 
 03/25  04:00:00,1013.3073481181773,3647906.4532254385 
 03/25  05:00:00,1013.3073481181773,3647906.4532254385 
 03/25  06:00:00,1013.3073481181773,3647906.4532254385 
 03/25  07:00:00,1085.2176348103862,3906783.48531739 
 03/25  08:00:00,1040.0316324017126,3744113.8766461657 
 03/25  09:00:00,9465.952543925487,34077429.15813176 
 03/25  10:00:00,13326.18086981703,47974251.1313413 
 03/25  11:00:00,14679.549674096288,52846378.826746635 
 03/25  12:00:00,14742.383995250853,53072582.38290308 
 03/25  13:00:00,13203.904337727097,47534055.615817554 
 03/25  14:00:00,14643.495737804311,52716584.65609552 
 03/25  15:00:00,15160.071698536085,54576258.11472991 
 03/25  16:00:00,14377.65948774207,51759574.15587145 
 03/25  17:00:00,12893.299474693218,46415878.108895585 
 03/25  18:00:00,12473.917680777966,44906103.65080068 
 03/25  19:00:00,7620.519973512384,27433871.904644582 
 03/25  20:00:00,4366.142367514387,15718112.523051789 
 03/25  21:00:00,2138.3073481181773,7697906.4532254385 
 03/25  22:00:00,1013.3073481181773,3647906.4532254385 
 03/25  23:00:00,1013.3073481181773,3647906.4532254385 
 03/25  24:00:00,1013.3073481181773,3647906.4532254385 
 03/26  01:00:00,1013.3073481181773,3647906.4532254385 
 03/26  02:00:00,1013.3073481181773,3647906.4532254385 
 03/26  03:00:00,1013.3073481181773,3647906.4532254385 
 03/26  04:00:00,1013.3073481181773,3647906.4532254385 
 03/26  05:00:00,1013.3073481181773,3647906.4532254385 
 03/26  06:00:00,1013.3073481181773,3647906.4532254385 
 03/26  07:00:00,1069.2422080725255,3849271.949061092 
 03/26  08:00:00,1035.2099033549289,3726755.652077744 
 03/26  09:00:00,9812.315750961778,35324336.7034624 
 03/26  10:00:00,13291.737156635609,47850253.76388818 
 03/26  11:00:00,14280.792776762191,51410853.99634388 
 03/26  12:00:00,14121.68102878445,50838051.703624025 
 03/26  13:00:00,12562.022436959956,45223280.773055844 
 03/26  14:00:00,13865.009267897503,49914033.364431016 
 03/26  15:00:00,14521.512015471662,52277443.25569798 
 03/26  16:00:00,13521.58827237192,48677717.78053892 
 03/26  17:00:00,11877.853491294234,42760272.56865924 
 03/26  18:00:00,11540.088172512858,41544317.421046294 
 03/26  19:00:00,6540.700450629622,23546521.622266635 
 03/26  20:00:00,3548.326869723999,12773976.731006399 
 03/26  21:00:00,2138.3073481181773,7697906.4532254385 
 03/26  22:00:00,1013.3073481181773,3647906.4532254385 
 03/26  23:00:00,1013.3073481181773,3647906.4532254385 
 03/26  24:00:00,1013.3073481181773,3647906.4532254385 
 03/27  01:00:00,1013.3073481181773,3647906.4532254385 
 03/27  02:00:00,1013.3073481181773,3647906.4532254385 
 03/27  03:00:00,1013.3073481181773,3647906.4532254385 
 03/27  04:00:00,1013.3073481181773,3647906.4532254385 
 03/27  05:00:00,1013.3073481181773,3647906.4532254385 
 03/27  06:00:00,1013.3073481181773,3647906.4532254385 
 03/27  07:00:00,1119.1672134539567,4029001.9684342444 
 03/27  08:00:00,1071.5080169068815,3857428.8608647734 
 03/27  09:00:00,9308.095686903802,33509144.472853687 
 03/27  10:00:00,12209.085983038485,43952709.53893855 
 03/27  11:00:00,12999.793692982252,46799257.2947361 
 03/27  12:00:00,12996.88879418311,46788799.659059204 
 03/27  13:00:00,11055.45401742513,39799634.46273047 
 03/27  14:00:00,12761.43305294058,45941158.99058609 
 03/27  15:00:00,13415.529695145426,48295906.902523525 
 03/27  16:00:00,13157.021767281734,47365278.362214245 
 03/27  17:00:00,11986.080969718756,43149891.490987524 
 03/27  18:00:00,11811.088169411421,42519917.409881115 
 03/27  19:00:00,6545.374767265144,23563349.16215452 
 03/27  20:00:00,3554.7401762814206,12797064.634613113 
 03/27  21:00:00,2138.3073481181773,7697906.4532254385 
 03/27  22:00:00,1013.3073481181773,3647906.4532254385 
 03/27  23:00:00,1013.3073481181773,3647906.4532254385 
 03/27  24:00:00,1013.3073481181773,3647906.4532254385 
 03/28  01:00:00,1013.3073481181773,3647906.4532254385 
 03/28  02:00:00,1013.3073481181773,3647906.4532254385 
 03/28  03:00:00,1013.3073481181773,3647906.4532254385 
 03/28  04:00:00,1013.3073481181773,3647906.4532254385 
 03/28  05:00:00,1013.3073481181773,3647906.4532254385 
 03/28  06:00:00,1013.3073481181773,3647906.4532254385 
 03/28  07:00:00,1109.9319970172787,3995755.189262203 
 03/28  08:00:00,1061.470975482598,3821295.5117373536 
 03/28  09:00:00,9321.958047237073,33559048.97005346 
 03/28  10:00:00,12437.76535944167,44775955.293990016 
 03/28  11:00:00,13515.058399094016,48654210.236738466 
 03/28  12:00:00,13259.235990887122,47733249.56719365 
 03/28  13:00:00,11823.16214792471,42563383.73252895 
 03/28  14:00:00,12846.608209931088,46247789.55575191 
 03/28  15:00:00,13567.152210185655,48841747.95666836 
 03/28  16:00:00,13399.622291291675,48238640.24865003 
 03/28  17:00:00,12345.753181548289,44444711.453573845 
 03/28  18:00:00,12098.308148795059,43553909.3356622 
 03/28  19:00:00,6546.49779089856,23567392.04723482 
 03/28  20:00:00,3553.275629218109,12791792.265185194 
 03/28  21:00:00,2138.3073481181773,7697906.4532254385 
 03/28  22:00:00,1013.3073481181773,3647906.4532254385 
 03/28  23:00:00,1013.3073481181773,3647906.4532254385 
 03/28  24:00:00,1013.3073481181773,3647906.4532254385 
 03/29  01:00:00,1013.3073481181773,3647906.4532254385 
 03/29  02:00:00,1013.3073481181773,3647906.4532254385 
 03/29  03:00:00,1013.3073481181773,3647906.4532254385 
 03/29  04:00:00,1013.3073481181773,3647906.4532254385 
 03/29  05:00:00,1013.3073481181773,3647906.4532254385 
 03/29  06:00:00,1013.3073481181773,3647906.4532254385 
 03/29  07:00:00,1105.9774864969045,3981518.9513888555 
 03/29  08:00:00,1062.9671438173937,3826681.717742619 
 03/29  09:00:00,9305.101282338543,33498364.616418753 
 03/29  10:00:00,12193.757166891184,43897525.800808266 
 03/29  11:00:00,12580.856557189698,45291083.60588291 
 03/29  12:00:00,12200.846406085411,43923047.061907485 
 03/29  13:00:00,11062.989361280259,39826761.70060894 
 03/29  14:00:00,11815.427554439262,42535539.19598134 
 03/29  15:00:00,12075.855606120693,43473080.1820345 
 03/29  16:00:00,11571.856473775784,41658683.30559282 
 03/29  17:00:00,10566.209087817953,38038352.71614463 
 03/29  18:00:00,10562.486469125944,38024951.2888534 
 03/29  19:00:00,6559.915012693359,23615694.04569609 
 03/29  20:00:00,3575.2497301831854,12870899.028659469 
 03/29  21:00:00,2138.3073481181773,7697906.4532254385 
 03/29  22:00:00,1013.3073481181773,3647906.4532254385 
 03/29  23:00:00,1013.3073481181773,3647906.4532254385 
 03/29  24:00:00,1013.3073481181773,3647906.4532254385 
 03/30  01:00:00,1913.3073481181773,6887906.4532254385 
 03/30  02:00:00,1913.3073481181773,6887906.4532254385 
 03/30  03:00:00,1913.3073481181773,6887906.4532254385 
 03/30  04:00:00,1913.3073481181773,6887906.4532254385 
 03/30  05:00:00,1913.3073481181773,6887906.4532254385 
 03/30  06:00:00,1913.3073481181773,6887906.4532254385 
 03/30  07:00:00,1913.3073481181773,6887906.4532254385 
 03/30  08:00:00,1913.3073481181773,6887906.4532254385 
 03/30  09:00:00,1913.3073481181773,6887906.4532254385 
 03/30  10:00:00,1913.3073481181773,6887906.4532254385 
 03/30  11:00:00,1913.3073481181773,6887906.4532254385 
 03/30  12:00:00,1913.3073481181773,6887906.4532254385 
 03/30  13:00:00,1913.3073481181773,6887906.4532254385 
 03/30  14:00:00,1913.3073481181773,6887906.4532254385 
 03/30  15:00:00,1913.3073481181773,6887906.4532254385 
 03/30  16:00:00,1913.3073481181773,6887906.4532254385 
 03/30  17:00:00,1913.3073481181773,6887906.4532254385 
 03/30  18:00:00,1913.3073481181773,6887906.4532254385 
 03/30  19:00:00,1913.3073481181773,6887906.4532254385 
 03/30  20:00:00,1913.3073481181773,6887906.4532254385 
 03/30  21:00:00,1913.3073481181773,6887906.4532254385 
 03/30  22:00:00,1913.3073481181773,6887906.4532254385 
 03/30  23:00:00,1913.3073481181773,6887906.4532254385 
 03/30  24:00:00,1913.3073481181773,6887906.4532254385 
 03/31  01:00:00,1913.3073481181773,6887906.4532254385 
 03/31  02:00:00,1913.3073481181773,6887906.4532254385 
 03/31  03:00:00,1913.3073481181773,6887906.4532254385 
 03/31  04:00:00,1913.3073481181773,6887906.4532254385 
 03/31  05:00:00,1913.3073481181773,6887906.4532254385 
 03/31  06:00:00,1913.3073481181773,6887906.4532254385 
 03/31  07:00:00,1913.3073481181773,6887906.4532254385 
 03/31  08:00:00,1913.3073481181773,6887906.4532254385 
 03/31  09:00:00,1913.3073481181773,6887906.4532254385 
 03/31  10:00:00,1913.3073481181773,6887906.4532254385 
 03/31  11:00:00,1913.3073481181773,6887906.4532254385 
 03/31  12:00:00,1913.3073481181773,6887906.4532254385 
 03/31  13:00:00,1913.3073481181773,6887906.4532254385 
 03/31  14:00:00,1913.3073481181773,6887906.4532254385 
 03/31  15:00:00,1913.3073481181773,6887906.4532254385 
 03/31  16:00:00,1913.3073481181773,6887906.4532254385 
 03/31  17:00:00,1913.3073481181773,6887906.4532254385 
 03/31  18:00:00,1913.3073481181773,6887906.4532254385 
 03/31  19:00:00,1913.3073481181773,6887906.4532254385 
 03/31  20:00:00,1913.3073481181773,6887906.4532254385 
 03/31  21:00:00,1913.3073481181773,6887906.4532254385 
 03/31  22:00:00,1913.3073481181773,6887906.4532254385 
 03/31  23:00:00,1913.3073481181773,6887906.4532254385 
 03/31  24:00:00,1913.3073481181773,6887906.4532254385 
 04/01  01:00:00,475.0,1710000.0 
 04/01  02:00:00,475.0,1710000.0 
 04/01  03:00:00,475.0,1710000.0 
 04/01  04:00:00,475.0,1710000.0 
 04/01  05:00:00,475.0,1710000.0 
 04/01  06:00:00,475.0,1710000.0 
 04/01  07:00:00,1099.1320155237104,3956875.255885357 
 04/01  08:00:00,1061.5077844467357,3821428.024008249 
 04/01  09:00:00,9299.947369288271,33479810.529437773 
 04/01  10:00:00,12177.570739237872,43839254.66125633 
 04/01  11:00:00,12559.970276410784,45215892.99507882 
 04/01  12:00:00,12180.879332884748,43851165.598385096 
 04/01  13:00:00,11045.41547955622,39763495.7264024 
 04/01  14:00:00,11805.233853191301,42498841.87148868 
 04/01  15:00:00,12063.35921552074,43428093.175874665 
 04/01  16:00:00,11561.62376520854,41621845.55475075 
 04/01  17:00:00,10556.67833712452,38004042.01364827 
 04/01  18:00:00,10556.821709800093,38004558.15528034 
 04/01  19:00:00,6552.165671371061,23587796.416935816 
 04/01  20:00:00,3564.461507318721,12832061.426347395 
 04/01  21:00:00,1600.0,5760000.0 
 04/01  22:00:00,475.0,1710000.0 
 04/01  23:00:00,475.0,1710000.0 
 04/01  24:00:00,475.0,1710000.0 
 04/02  01:00:00,475.0,1710000.0 
 04/02  02:00:00,475.0,1710000.0 
 04/02  03:00:00,475.0,1710000.0 
 04/02  04:00:00,475.0,1710000.0 
 04/02  05:00:00,475.0,1710000.0 
 04/02  06:00:00,475.0,1710000.0 
 04/02  07:00:00,1126.520901660604,4055475.2459781747 
 04/02  08:00:00,1094.7007461360795,3940922.6860898873 
 04/02  09:00:00,9310.481011983089,33517731.643139116 
 04/02  10:00:00,12182.107413191483,43855586.68748934 
 04/02  11:00:00,12563.192701796976,45227493.726469114 
 04/02  12:00:00,12184.253643910137,43863313.11807649 
 04/02  13:00:00,11052.852303491109,39790268.29256799 
 04/02  14:00:00,11808.306702436073,42509904.12876987 
 04/02  15:00:00,12066.399115056938,43439036.81420498 
 04/02  16:00:00,11565.875490222903,41637151.76480244 
 04/02  17:00:00,10561.608425830646,38021790.33299032 
 04/02  18:00:00,10562.203483482248,38023932.54053609 
 04/02  19:00:00,6562.3109794147385,23624319.52589306 
 04/02  20:00:00,3576.8389984666783,12876620.39448004 
 04/02  21:00:00,1600.0,5760000.0 
 04/02  22:00:00,475.0,1710000.0 
 04/02  23:00:00,475.0,1710000.0 
 04/02  24:00:00,475.0,1710000.0 
 04/03  01:00:00,475.0,1710000.0 
 04/03  02:00:00,475.0,1710000.0 
 04/03  03:00:00,475.0,1710000.0 
 04/03  04:00:00,475.0,1710000.0 
 04/03  05:00:00,475.0,1710000.0 
 04/03  06:00:00,475.0,1710000.0 
 04/03  07:00:00,1127.1479811548684,4057732.7321575256 
 04/03  08:00:00,1104.9379855006837,3977776.7478024606 
 04/03  09:00:00,9311.024389020711,33519687.80047456 
 04/03  10:00:00,12180.593718809563,43850137.38771442 
 04/03  11:00:00,12561.777967802385,45222400.68408859 
 04/03  12:00:00,12184.064334205756,43862631.60314071 
 04/03  13:00:00,11047.40404771717,39770654.57178181 
 04/03  14:00:00,11808.487925549232,42510556.53197723 
 04/03  15:00:00,12753.728221939102,45913421.59898076 
 04/03  16:00:00,12345.971424573927,44445497.12846613 
 04/03  17:00:00,10566.794714662632,38040460.97278547 
 04/03  18:00:00,10933.317759066842,39359943.932640634 
 04/03  19:00:00,6547.242388243896,23570072.597678024 
 04/03  20:00:00,3559.9988622321184,12815995.904035624 
 04/03  21:00:00,1600.0,5760000.0 
 04/03  22:00:00,475.0,1710000.0 
 04/03  23:00:00,475.0,1710000.0 
 04/03  24:00:00,475.0,1710000.0 
 04/04  01:00:00,475.0,1710000.0 
 04/04  02:00:00,475.0,1710000.0 
 04/04  03:00:00,475.0,1710000.0 
 04/04  04:00:00,475.0,1710000.0 
 04/04  05:00:00,475.0,1710000.0 
 04/04  06:00:00,475.0,1710000.0 
 04/04  07:00:00,1108.5156842168203,3990656.463180553 
 04/04  08:00:00,1057.284434309781,3806223.9635152128 
 04/04  09:00:00,9301.693016385296,33486094.858987063 
 04/04  10:00:00,12201.56950408158,43925650.214693695 
 04/04  11:00:00,13431.073186842477,48351863.472632915 
 04/04  12:00:00,13274.442871793373,47787994.33845615 
 04/04  13:00:00,11940.685912050498,42986469.28338179 
 04/04  14:00:00,13065.370762719804,47035334.7457913 
 04/04  15:00:00,13671.78720168756,49218433.92607522 
 04/04  16:00:00,13038.556030445918,46938801.7096053 
 04/04  17:00:00,11557.372181431896,41606539.85315483 
 04/04  18:00:00,10945.904815834245,39405257.33700328 
 04/04  19:00:00,6545.5891572945075,23564120.966260225 
 04/04  20:00:00,3556.2644298378473,12802551.94741625 
 04/04  21:00:00,1600.0,5760000.0 
 04/04  22:00:00,475.0,1710000.0 
 04/04  23:00:00,475.0,1710000.0 
 04/04  24:00:00,475.0,1710000.0 
 04/05  01:00:00,475.0,1710000.0 
 04/05  02:00:00,475.0,1710000.0 
 04/05  03:00:00,475.0,1710000.0 
 04/05  04:00:00,475.0,1710000.0 
 04/05  05:00:00,475.0,1710000.0 
 04/05  06:00:00,475.0,1710000.0 
 04/05  07:00:00,1096.8764440481211,3948755.198573237 
 04/05  08:00:00,1054.2564438536697,3795323.1978732115 
 04/05  09:00:00,9296.938512575529,33468978.645271905 
 04/05  10:00:00,12276.882980329192,44196778.72918509 
 04/05  11:00:00,13418.045329677028,48304963.186837316 
 04/05  12:00:00,13197.059087685368,47509412.71566734 
 04/05  13:00:00,11943.108399782599,42995190.23921736 
 04/05  14:00:00,13066.60976159677,47039795.14174837 
 04/05  15:00:00,13690.016384507926,49284058.98422854 
 04/05  16:00:00,13435.448944353491,48367616.199672565 
 04/05  17:00:00,12459.226860367757,44853216.69732391 
 04/05  18:00:00,12251.485458776731,44105347.65159624 
 04/05  19:00:00,6540.733800109968,23546641.680395886 
 04/05  20:00:00,3549.3713365362833,12777736.81153062 
 04/05  21:00:00,1600.0,5760000.0 
 04/05  22:00:00,475.0,1710000.0 
 04/05  23:00:00,475.0,1710000.0 
 04/05  24:00:00,475.0,1710000.0 
