Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 02/13  20:00:00,3570.4081964565385,12853469.507243538 
 02/13  21:00:00,2150.952291925285,7743428.250931025 
 02/13  22:00:00,1025.9522919252847,3693428.250931025 
 02/13  23:00:00,1025.9522919252847,3693428.250931025 
 02/13  24:00:00,1025.9522919252847,3693428.250931025 
 02/14  01:00:00,1025.9522919252847,3693428.250931025 
 02/14  02:00:00,1025.9522919252847,3693428.250931025 
 02/14  03:00:00,1025.9522919252847,3693428.250931025 
 02/14  04:00:00,1025.9522919252847,3693428.250931025 
 02/14  05:00:00,1025.9522919252847,3693428.250931025 
 02/14  06:00:00,1025.9522919252847,3693428.250931025 
 02/14  07:00:00,1131.4203504663374,4073113.261678815 
 02/14  08:00:00,1090.8039069739812,3926894.0651063323 
 02/14  09:00:00,9321.522490866068,33557480.967117846 
 02/14  10:00:00,12207.207094979265,43945945.541925356 
 02/14  11:00:00,12608.482018193028,45390535.2654949 
 02/14  12:00:00,12830.88676417145,46191192.351017214 
 02/14  13:00:00,11067.678523324037,39843642.68396654 
 02/14  14:00:00,12744.009373790508,45878433.74564583 
 02/14  15:00:00,13373.255950420236,48143721.42151285 
 02/14  16:00:00,13011.030110736767,46839708.39865235 
 02/14  17:00:00,11691.313039783789,42088726.94322165 
 02/14  18:00:00,10804.900997975259,38897643.59271094 
 02/14  19:00:00,6571.5803001291315,23657689.080464873 
 02/14  20:00:00,3576.5054896634188,12875419.762788307 
 02/14  21:00:00,2150.952291925285,7743428.250931025 
 02/14  22:00:00,1025.9522919252847,3693428.250931025 
 02/14  23:00:00,1025.9522919252847,3693428.250931025 
 02/14  24:00:00,1025.9522919252847,3693428.250931025 
 02/15  01:00:00,1025.9522919252847,3693428.250931025 
 02/15  02:00:00,1025.9522919252847,3693428.250931025 
 02/15  03:00:00,1025.9522919252847,3693428.250931025 
 02/15  04:00:00,1025.9522919252847,3693428.250931025 
 02/15  05:00:00,1025.9522919252847,3693428.250931025 
 02/15  06:00:00,1025.9522919252847,3693428.250931025 
 02/15  07:00:00,1149.64087804575,4138707.1609647004 
 02/15  08:00:00,1110.9275822145228,3999339.295972282 
 02/15  09:00:00,9327.141802282342,33577710.48821643 
 02/15  10:00:00,12231.116226702828,44032018.41613018 
 02/15  11:00:00,12917.495855426758,46502985.07953633 
 02/15  12:00:00,13136.334314861917,47290803.5335029 
 02/15  13:00:00,11964.258390579977,43071330.20608792 
 02/15  14:00:00,13245.953210180316,47685431.55664915 
 02/15  15:00:00,14064.707955936385,50632948.641370974 
 02/15  16:00:00,13722.97413932216,49402706.90155977 
 02/15  17:00:00,12406.26325415263,44662547.714949474 
 02/15  18:00:00,11852.77529906247,42669991.076624885 
 02/15  19:00:00,6561.94926106604,23623017.339837745 
 02/15  20:00:00,3571.028900527148,12855704.04189773 
 02/15  21:00:00,2150.952291925285,7743428.250931025 
 02/15  22:00:00,1025.9522919252847,3693428.250931025 
 02/15  23:00:00,1025.9522919252847,3693428.250931025 
 02/15  24:00:00,1025.9522919252847,3693428.250931025 
 02/16  01:00:00,1925.9522919252847,6933428.250931025 
 02/16  02:00:00,1925.9522919252847,6933428.250931025 
 02/16  03:00:00,1925.9522919252847,6933428.250931025 
 02/16  04:00:00,1925.9522919252847,6933428.250931025 
 02/16  05:00:00,1925.9522919252847,6933428.250931025 
 02/16  06:00:00,1925.9522919252847,6933428.250931025 
 02/16  07:00:00,1925.9522919252847,6933428.250931025 
 02/16  08:00:00,1925.9522919252847,6933428.250931025 
 02/16  09:00:00,1925.9522919252847,6933428.250931025 
 02/16  10:00:00,1925.9522919252847,6933428.250931025 
 02/16  11:00:00,1925.9522919252847,6933428.250931025 
 02/16  12:00:00,1925.9522919252847,6933428.250931025 
 02/16  13:00:00,1925.9522919252847,6933428.250931025 
 02/16  14:00:00,1925.9522919252847,6933428.250931025 
 02/16  15:00:00,1925.9522919252847,6933428.250931025 
 02/16  16:00:00,1925.9522919252847,6933428.250931025 
 02/16  17:00:00,1925.9522919252847,6933428.250931025 
 02/16  18:00:00,1925.9522919252847,6933428.250931025 
 02/16  19:00:00,1925.9522919252847,6933428.250931025 
 02/16  20:00:00,1925.9522919252847,6933428.250931025 
 02/16  21:00:00,1925.9522919252847,6933428.250931025 
 02/16  22:00:00,1925.9522919252847,6933428.250931025 
 02/16  23:00:00,1925.9522919252847,6933428.250931025 
 02/16  24:00:00,1925.9522919252847,6933428.250931025 
 02/17  01:00:00,1925.9522919252847,6933428.250931025 
 02/17  02:00:00,1925.9522919252847,6933428.250931025 
 02/17  03:00:00,1925.9522919252847,6933428.250931025 
 02/17  04:00:00,1925.9522919252847,6933428.250931025 
 02/17  05:00:00,1925.9522919252847,6933428.250931025 
 02/17  06:00:00,1925.9522919252847,6933428.250931025 
 02/17  07:00:00,1925.9522919252847,6933428.250931025 
 02/17  08:00:00,1925.9522919252847,6933428.250931025 
 02/17  09:00:00,1925.9522919252847,6933428.250931025 
 02/17  10:00:00,1925.9522919252847,6933428.250931025 
 02/17  11:00:00,1925.9522919252847,6933428.250931025 
 02/17  12:00:00,1925.9522919252847,6933428.250931025 
 02/17  13:00:00,1925.9522919252847,6933428.250931025 
 02/17  14:00:00,1925.9522919252847,6933428.250931025 
 02/17  15:00:00,1925.9522919252847,6933428.250931025 
 02/17  16:00:00,1925.9522919252847,6933428.250931025 
 02/17  17:00:00,1925.9522919252847,6933428.250931025 
 02/17  18:00:00,1925.9522919252847,6933428.250931025 
 02/17  19:00:00,1925.9522919252847,6933428.250931025 
 02/17  20:00:00,1925.9522919252847,6933428.250931025 
 02/17  21:00:00,1925.9522919252847,6933428.250931025 
 02/17  22:00:00,1925.9522919252847,6933428.250931025 
 02/17  23:00:00,1925.9522919252847,6933428.250931025 
 02/17  24:00:00,1925.9522919252847,6933428.250931025 
 02/18  01:00:00,1025.9522919252847,3693428.250931025 
 02/18  02:00:00,1025.9522919252847,3693428.250931025 
 02/18  03:00:00,1025.9522919252847,3693428.250931025 
 02/18  04:00:00,1025.9522919252847,3693428.250931025 
 02/18  05:00:00,1025.9522919252847,3693428.250931025 
 02/18  06:00:00,1025.9522919252847,3693428.250931025 
 02/18  07:00:00,1112.0880396184637,4003516.94262647 
 02/18  08:00:00,1065.0842992918433,3834303.4774506357 
 02/18  09:00:00,9689.995374189743,34883983.34708306 
 02/18  10:00:00,13129.404226202274,47265855.214328185 
 02/18  11:00:00,13991.195999376445,50368305.59775521 
 02/18  12:00:00,13747.845651798161,49492244.34647338 
 02/18  13:00:00,12203.428523663359,43932342.685188085 
 02/18  14:00:00,13323.240267654957,47963664.96355784 
 02/18  15:00:00,14096.570016201538,50747652.05832553 
 02/18  16:00:00,13476.858115385856,48516689.21538908 
 02/18  17:00:00,11942.154159308637,42991754.9735111 
 02/18  18:00:00,11511.147026658273,41440129.29596978 
 02/18  19:00:00,6557.557152143017,23607205.747714862 
 02/18  20:00:00,3570.3882275872447,12853397.619314082 
 02/18  21:00:00,2150.952291925285,7743428.250931025 
 02/18  22:00:00,1025.9522919252847,3693428.250931025 
 02/18  23:00:00,1025.9522919252847,3693428.250931025 
 02/18  24:00:00,1025.9522919252847,3693428.250931025 
 02/19  01:00:00,1025.9522919252847,3693428.250931025 
 02/19  02:00:00,1025.9522919252847,3693428.250931025 
 02/19  03:00:00,1025.9522919252847,3693428.250931025 
 02/19  04:00:00,1025.9522919252847,3693428.250931025 
 02/19  05:00:00,1025.9522919252847,3693428.250931025 
 02/19  06:00:00,1025.9522919252847,3693428.250931025 
 02/19  07:00:00,1137.9107821155537,4096478.8156159935 
 02/19  08:00:00,1091.305739208818,3928700.6611517444 
 02/19  09:00:00,9321.213123486907,33556367.244552866 
 02/19  10:00:00,12216.212301774123,43978364.28638685 
 02/19  11:00:00,12819.361927460279,46149702.938857004 
 02/19  12:00:00,12786.40745575342,46031066.84071231 
 02/19  13:00:00,11073.071985155588,39863059.14656012 
 02/19  14:00:00,11841.81305553672,42630526.99993219 
 02/19  15:00:00,12107.048638032004,43585375.096915215 
 02/19  16:00:00,11809.57346198785,42514464.46315625 
 02/19  17:00:00,10622.302030126846,38240287.30845665 
 02/19  18:00:00,10599.634325495377,38158683.57178336 
 02/19  19:00:00,6570.207525765148,23652747.092754528 
 02/19  20:00:00,3580.310345708136,12889117.24454929 
 02/19  21:00:00,2150.952291925285,7743428.250931025 
 02/19  22:00:00,1025.9522919252847,3693428.250931025 
 02/19  23:00:00,1025.9522919252847,3693428.250931025 
 02/19  24:00:00,1025.9522919252847,3693428.250931025 
 02/20  01:00:00,1025.9522919252847,3693428.250931025 
 02/20  02:00:00,1025.9522919252847,3693428.250931025 
 02/20  03:00:00,1025.9522919252847,3693428.250931025 
 02/20  04:00:00,1025.9522919252847,3693428.250931025 
 02/20  05:00:00,1025.9522919252847,3693428.250931025 
 02/20  06:00:00,1025.9522919252847,3693428.250931025 
 02/20  07:00:00,1145.40851105082,4123470.639782952 
 02/20  08:00:00,1101.292004932417,3964651.2177567016 
 02/20  09:00:00,9331.348700470564,33592855.321694024 
 02/20  10:00:00,12243.315708198443,44075936.54951439 
 02/20  11:00:00,12649.363054639422,45537706.99670192 
 02/20  12:00:00,12276.60685910737,44195784.69278653 
 02/20  13:00:00,11094.003760604728,39938413.53817702 
 02/20  14:00:00,12724.805891802185,45809301.21048786 
 02/20  15:00:00,13275.321705549522,47791158.139978275 
 02/20  16:00:00,12724.664663152009,45808792.78734722 
 02/20  17:00:00,11234.695877496732,40444905.158988245 
 02/20  18:00:00,10594.134477462136,38138884.118863694 
 02/20  19:00:00,6572.407243706761,23660666.077344336 
 02/20  20:00:00,3577.901458088516,12880445.24911866 
 02/20  21:00:00,2150.952291925285,7743428.250931025 
 02/20  22:00:00,1025.9522919252847,3693428.250931025 
 02/20  23:00:00,1025.9522919252847,3693428.250931025 
 02/20  24:00:00,1025.9522919252847,3693428.250931025 
 02/21  01:00:00,1025.9522919252847,3693428.250931025 
 02/21  02:00:00,1025.9522919252847,3693428.250931025 
 02/21  03:00:00,1025.9522919252847,3693428.250931025 
 02/21  04:00:00,1025.9522919252847,3693428.250931025 
 02/21  05:00:00,1025.9522919252847,3693428.250931025 
 02/21  06:00:00,1025.9522919252847,3693428.250931025 
 02/21  07:00:00,1148.4495697492448,4134418.4510972816 
 02/21  08:00:00,1103.6438637447009,3973117.909480923 
 02/21  09:00:00,9329.504093353742,33586214.73607347 
 02/21  10:00:00,12205.145016790211,43938522.06044476 
 02/21  11:00:00,12587.13734659948,45313694.44775812 
 02/21  12:00:00,12204.511598709016,43936241.75535245 
 02/21  13:00:00,11069.364835006741,39849713.40602428 
 02/21  14:00:00,11828.645325006117,42583123.170022026 
 02/21  15:00:00,12088.359893375327,43518095.61615118 
 02/21  16:00:00,11584.981702186458,41705934.12787125 
 02/21  17:00:00,10577.524006517842,38079086.42346423 
 02/21  18:00:00,10577.647537105375,38079531.13357934 
 02/21  19:00:00,6579.089758249551,23684723.129698385 
 02/21  20:00:00,3596.313095603142,12946727.144171307 
 02/21  21:00:00,2150.952291925285,7743428.250931025 
 02/21  22:00:00,1025.9522919252847,3693428.250931025 
 02/21  23:00:00,1025.9522919252847,3693428.250931025 
 02/21  24:00:00,1025.9522919252847,3693428.250931025 
 02/22  01:00:00,1025.9522919252847,3693428.250931025 
 02/22  02:00:00,1025.9522919252847,3693428.250931025 
 02/22  03:00:00,1025.9522919252847,3693428.250931025 
 02/22  04:00:00,1026.0667473263097,3693840.2903747153 
 02/22  05:00:00,1026.3427930357452,3694834.0549286827 
 02/22  06:00:00,1026.6599218971437,3695975.718829718 
 02/22  07:00:00,1155.7756528554414,4160792.35027959 
 02/22  08:00:00,1140.6530282505887,4106350.9017021195 
 02/22  09:00:00,9339.026194613574,33620494.30060887 
 02/22  10:00:00,12208.127108856796,43949257.59188447 
 02/22  11:00:00,12587.901165868476,45316444.19712651 
 02/22  12:00:00,12207.268796692928,43946167.66809454 
 02/22  13:00:00,11076.209913022085,39874355.68687951 
 02/22  14:00:00,11833.770949355237,42601575.41767885 
 02/22  15:00:00,12094.041682019186,43538550.05526907 
 02/22  16:00:00,11593.07500976548,41735070.03515573 
 02/22  17:00:00,10587.480831987654,38114930.99515556 
 02/22  18:00:00,10587.06010408128,38113416.37469261 
 02/22  19:00:00,6581.428977212077,23693144.317963477 
 02/22  20:00:00,3595.2583244135576,12942929.967888806 
 02/22  21:00:00,2150.952291925285,7743428.250931025 
 02/22  22:00:00,1025.9522919252847,3693428.250931025 
 02/22  23:00:00,1025.9522919252847,3693428.250931025 
 02/22  24:00:00,1025.9522919252847,3693428.250931025 
 02/23  01:00:00,1925.9522919252847,6933428.250931025 
 02/23  02:00:00,1925.9522919252847,6933428.250931025 
 02/23  03:00:00,1926.0317413927842,6933714.269014023 
 02/23  04:00:00,1926.2586787197938,6934531.243391258 
 02/23  05:00:00,1926.861015431352,6936699.655552866 
 02/23  06:00:00,1927.4729070337335,6938902.46532144 
 02/23  07:00:00,1928.0571922628174,6941005.892146142 
 02/23  08:00:00,1927.605823060882,6939380.9630191745 
 02/23  09:00:00,1926.82559884533,6936572.155843188 
 02/23  10:00:00,1926.0067298657523,6933624.227516707 
 02/23  11:00:00,1925.9522919252847,6933428.250931025 
 02/23  12:00:00,1925.9522919252847,6933428.250931025 
 02/23  13:00:00,1925.9522919252847,6933428.250931025 
 02/23  14:00:00,1925.9522919252847,6933428.250931025 
 02/23  15:00:00,1925.9522919252847,6933428.250931025 
 02/23  16:00:00,1925.9522919252847,6933428.250931025 
 02/23  17:00:00,1925.9522919252847,6933428.250931025 
 02/23  18:00:00,1925.9522919252847,6933428.250931025 
 02/23  19:00:00,1925.9522919252847,6933428.250931025 
 02/23  20:00:00,1925.9522919252847,6933428.250931025 
 02/23  21:00:00,1925.9522919252847,6933428.250931025 
 02/23  22:00:00,1925.9522919252847,6933428.250931025 
 02/23  23:00:00,1925.9522919252847,6933428.250931025 
 02/23  24:00:00,1925.9522919252847,6933428.250931025 
 02/24  01:00:00,1925.9522919252847,6933428.250931025 
 02/24  02:00:00,1925.9522919252847,6933428.250931025 
 02/24  03:00:00,1925.9522919252847,6933428.250931025 
 02/24  04:00:00,1925.9522919252847,6933428.250931025 
 02/24  05:00:00,1925.9522919252847,6933428.250931025 
 02/24  06:00:00,1925.9522919252847,6933428.250931025 
 02/24  07:00:00,1925.9522919252847,6933428.250931025 
 02/24  08:00:00,1925.9522919252845,6933428.250931025 
 02/24  09:00:00,1925.9522919252847,6933428.250931025 
 02/24  10:00:00,1925.9522919252847,6933428.250931025 
 02/24  11:00:00,1925.9522919252847,6933428.250931025 
 02/24  12:00:00,1925.9522919252847,6933428.250931025 
 02/24  13:00:00,1925.9522919252847,6933428.250931025 
 02/24  14:00:00,1925.9522919252847,6933428.250931025 
 02/24  15:00:00,1925.9522919252847,6933428.250931025 
 02/24  16:00:00,1925.9522919252847,6933428.250931025 
 02/24  17:00:00,1925.9522919252847,6933428.250931025 
 02/24  18:00:00,1925.9522919252847,6933428.250931025 
 02/24  19:00:00,1925.9522919252847,6933428.250931025 
 02/24  20:00:00,1925.9522919252847,6933428.250931025 
 02/24  21:00:00,1925.9522919252847,6933428.250931025 
 02/24  22:00:00,1925.9522919252847,6933428.250931025 
 02/24  23:00:00,1925.9522919252847,6933428.250931025 
 02/24  24:00:00,1925.9522919252847,6933428.250931025 
 02/25  01:00:00,1026.053385100131,3693792.186360471 
 02/25  02:00:00,1026.681635862242,3696053.8891040715 
 02/25  03:00:00,1027.5084181325071,3699030.305277026 
 02/25  04:00:00,1028.1580131966275,3701368.8475078596 
 02/25  05:00:00,1029.2762967055028,3705394.66813981 
 02/25  06:00:00,1030.2009643905499,3708723.471805979 
 02/25  07:00:00,1168.3277625113733,4205979.945040945 
 02/25  08:00:00,1158.0439461309797,4168958.206071527 
 02/25  09:00:00,9346.71342266025,33648168.32157691 
 02/25  10:00:00,12218.560115716371,43986816.41657893 
 02/25  11:00:00,12602.857997219695,45370288.7899909 
 02/25  12:00:00,12219.341018979081,43989627.66832469 
 02/25  13:00:00,11073.574030073018,39864866.50826287 
 02/25  14:00:00,11864.829779174184,42713387.20502707 
 02/25  15:00:00,12182.1740850795,43855826.70628621 
 02/25  16:00:00,11751.174035910746,42304226.52927869 
 02/25  17:00:00,10716.67488995583,38580029.603840984 
 02/25  18:00:00,10606.340362764791,38182825.30595325 
 02/25  19:00:00,6574.390008690712,23667804.031286567 
 02/25  20:00:00,3589.578525669461,12922482.69241006 
 02/25  21:00:00,2150.952291925285,7743428.250931025 
 02/25  22:00:00,1025.9522919252847,3693428.250931025 
 02/25  23:00:00,1025.9522919252847,3693428.250931025 
 02/25  24:00:00,1025.9522919252847,3693428.250931025 
 02/26  01:00:00,1025.9522919252847,3693428.250931025 
 02/26  02:00:00,1025.9522919252847,3693428.250931025 
 02/26  03:00:00,1025.9522919252847,3693428.250931025 
 02/26  04:00:00,1025.9522919252847,3693428.250931025 
 02/26  05:00:00,1026.1764723364527,3694235.3004112295 
 02/26  06:00:00,1026.705653115277,3696140.3512149975 
 02/26  07:00:00,1155.6005742580326,4160162.067328917 
 02/26  08:00:00,1117.731448274607,4023833.2137885857 
 02/26  09:00:00,9327.33376778943,33578401.56404194 
 02/26  10:00:00,12235.257586613741,44046927.311809465 
 02/26  11:00:00,13030.521482386406,46909877.33659106 
 02/26  12:00:00,13400.085443204727,48240307.59553701 
 02/26  13:00:00,12395.597570004578,44624151.25201648 
 02/26  14:00:00,13722.967204571418,49402681.93645711 
 02/26  15:00:00,14238.056115208874,51257002.01475195 
 02/26  16:00:00,13821.826394553502,49758575.0203926 
 02/26  17:00:00,12571.494318549947,45257379.54677981 
 02/26  18:00:00,11802.313794666068,42488329.66079784 
 02/26  19:00:00,6568.440445741361,23646385.6046689 
 02/26  20:00:00,3574.2034414743857,12867132.389307788 
 02/26  21:00:00,2150.952291925285,7743428.250931025 
 02/26  22:00:00,1025.9522919252847,3693428.250931025 
 02/26  23:00:00,1025.9522919252847,3693428.250931025 
 02/26  24:00:00,1025.9522919252847,3693428.250931025 
 02/27  01:00:00,1025.9522919252847,3693428.250931025 
 02/27  02:00:00,1025.9522919252847,3693428.250931025 
 02/27  03:00:00,1025.9522919252847,3693428.250931025 
 02/27  04:00:00,1025.9522919252847,3693428.250931025 
 02/27  05:00:00,1025.9522919252847,3693428.250931025 
 02/27  06:00:00,1025.9522919252847,3693428.250931025 
 02/27  07:00:00,1131.395520101803,4073023.872366491 
 02/27  08:00:00,1085.0546955678446,3906196.904044241 
 02/27  09:00:00,9319.196572744477,33549107.66188012 
 02/27  10:00:00,12201.276349461416,43924594.8580611 
 02/27  11:00:00,13004.17279825374,46815022.07371347 
 02/27  12:00:00,13286.301573677005,47830685.66523722 
 02/27  13:00:00,12223.288502009505,44003838.60723422 
 02/27  14:00:00,13683.114186684687,49259211.07206488 
 02/27  15:00:00,14433.571734255109,51960858.24331839 
 02/27  16:00:00,13635.956429923006,49089443.147722825 
 02/27  17:00:00,12093.919362963454,43538109.70666843 
 02/27  18:00:00,11718.4704559239,42186493.64132603 
 02/27  19:00:00,6553.318653341234,23591947.15202844 
 02/27  20:00:00,3561.5080726990723,12821429.06171666 
 02/27  21:00:00,2150.952291925285,7743428.250931025 
 02/27  22:00:00,1025.9522919252847,3693428.250931025 
 02/27  23:00:00,1025.9522919252847,3693428.250931025 
 02/27  24:00:00,1025.9522919252847,3693428.250931025 
 02/28  01:00:00,1025.9522919252847,3693428.250931025 
 02/28  02:00:00,1025.9522919252847,3693428.250931025 
 02/28  03:00:00,1025.9522919252847,3693428.250931025 
 02/28  04:00:00,1025.9522919252847,3693428.250931025 
 02/28  05:00:00,1025.9522919252847,3693428.250931025 
 02/28  06:00:00,1025.9522919252847,3693428.250931025 
 02/28  07:00:00,1126.0754440972764,4053871.598750196 
 02/28  08:00:00,1082.9060485246223,3898461.774688641 
 02/28  09:00:00,9318.957167970964,33548245.804695465 
 02/28  10:00:00,12207.047678006707,43945371.640824154 
 02/28  11:00:00,13107.755411629303,47187919.48186548 
 02/28  12:00:00,13018.998218357974,46868393.5860887 
 02/28  13:00:00,11069.397125483029,39849829.651738904 
 02/28  14:00:00,12724.943495277264,45809796.58299814 
 02/28  15:00:00,12549.751073122652,45179103.863241546 
 02/28  16:00:00,11591.91987433349,41730911.54760056 
 02/28  17:00:00,10583.38120643104,38100172.34315175 
 02/28  18:00:00,10582.9541232104,38098634.84355743 
 02/28  19:00:00,6571.230628202629,23656430.261529464 
 02/28  20:00:00,3582.011404621539,12895241.056637539 
 02/28  21:00:00,2150.952291925285,7743428.250931025 
 02/28  22:00:00,1025.9522919252847,3693428.250931025 
 02/28  23:00:00,1025.9522919252847,3693428.250931025 
 02/28  24:00:00,1025.9522919252847,3693428.250931025 
 03/01  01:00:00,1025.9522919252847,3693428.250931025 
 03/01  02:00:00,1025.9522919252847,3693428.250931025 
 03/01  03:00:00,1025.9522919252847,3693428.250931025 
 03/01  04:00:00,1025.9522919252847,3693428.250931025 
 03/01  05:00:00,1025.9522919252847,3693428.250931025 
 03/01  06:00:00,1025.9522919252847,3693428.250931025 
 03/01  07:00:00,1119.1451898591224,4028922.683492841 
 03/01  08:00:00,1073.153700052403,3863353.320188652 
 03/01  09:00:00,9312.421939516784,33524718.982260425 
 03/01  10:00:00,12408.08300822911,44669098.8296248 
 03/01  11:00:00,13702.755844656696,49329921.04076411 
 03/01  12:00:00,13813.16411477902,49727390.81320447 
 03/01  13:00:00,12494.001981858639,44978407.134691104 
 03/01  14:00:00,13813.769169443454,49729569.00999644 
 03/01  15:00:00,14260.927395379933,51339338.62336776 
 03/01  16:00:00,13379.9160837428,48167697.90147408 
 03/01  17:00:00,11856.426485251026,42683135.3469037 
 03/01  18:00:00,11587.287208022064,41714233.948879436 
 03/01  19:00:00,6564.808050876042,23633308.983153753 
 03/01  20:00:00,3577.959459070112,12880654.052652404 
 03/01  21:00:00,2150.952291925285,7743428.250931025 
 03/01  22:00:00,1025.9522919252847,3693428.250931025 
 03/01  23:00:00,1025.9522919252847,3693428.250931025 
 03/01  24:00:00,1025.9522919252847,3693428.250931025 
 03/02  01:00:00,1925.9522919252847,6933428.250931025 
 03/02  02:00:00,1925.9522919252847,6933428.250931025 
 03/02  03:00:00,1925.9522919252847,6933428.250931025 
 03/02  04:00:00,1925.9522919252847,6933428.250931025 
 03/02  05:00:00,1925.9522919252847,6933428.250931025 
 03/02  06:00:00,1925.9522919252847,6933428.250931025 
 03/02  07:00:00,1925.9522919252847,6933428.250931025 
 03/02  08:00:00,1925.9522919252847,6933428.250931025 
 03/02  09:00:00,1925.9522919252847,6933428.250931025 
 03/02  10:00:00,1925.9522919252847,6933428.250931025 
 03/02  11:00:00,1925.9522919252847,6933428.250931025 
 03/02  12:00:00,1925.9522919252847,6933428.250931025 
 03/02  13:00:00,1925.9522919252847,6933428.250931025 
 03/02  14:00:00,1925.9522919252847,6933428.250931025 
 03/02  15:00:00,1925.9522919252847,6933428.250931025 
 03/02  16:00:00,1925.9522919252847,6933428.250931025 
 03/02  17:00:00,1925.9522919252847,6933428.250931025 
 03/02  18:00:00,1925.9522919252847,6933428.250931025 
 03/02  19:00:00,1925.9522919252847,6933428.250931025 
 03/02  20:00:00,1925.9522919252847,6933428.250931025 
 03/02  21:00:00,1925.9522919252847,6933428.250931025 
 03/02  22:00:00,1925.9522919252847,6933428.250931025 
 03/02  23:00:00,1925.9522919252847,6933428.250931025 
 03/02  24:00:00,1925.9522919252847,6933428.250931025 
 03/03  01:00:00,1925.9522919252847,6933428.250931025 
 03/03  02:00:00,1925.9522919252847,6933428.250931025 
 03/03  03:00:00,1925.9522919252847,6933428.250931025 
 03/03  04:00:00,1925.9522919252847,6933428.250931025 
 03/03  05:00:00,1925.9522919252847,6933428.250931025 
 03/03  06:00:00,1925.9522919252847,6933428.250931025 
 03/03  07:00:00,1925.9522919252847,6933428.250931025 
 03/03  08:00:00,1925.9522919252845,6933428.250931025 
 03/03  09:00:00,1925.9522919252847,6933428.250931025 
 03/03  10:00:00,1925.9522919252847,6933428.250931025 
 03/03  11:00:00,1925.9522919252847,6933428.250931025 
 03/03  12:00:00,1925.9522919252847,6933428.250931025 
 03/03  13:00:00,1925.9522919252847,6933428.250931025 
 03/03  14:00:00,1925.9522919252847,6933428.250931025 
 03/03  15:00:00,1925.9522919252847,6933428.250931025 
 03/03  16:00:00,1925.9522919252847,6933428.250931025 
 03/03  17:00:00,1925.9522919252847,6933428.250931025 
 03/03  18:00:00,1925.9522919252847,6933428.250931025 
 03/03  19:00:00,1925.9522919252847,6933428.250931025 
 03/03  20:00:00,1925.9522919252847,6933428.250931025 
 03/03  21:00:00,1925.9522919252847,6933428.250931025 
 03/03  22:00:00,1925.9522919252847,6933428.250931025 
 03/03  23:00:00,1925.9522919252847,6933428.250931025 
 03/03  24:00:00,1925.9522919252847,6933428.250931025 
 03/04  01:00:00,1025.9522919252847,3693428.250931025 
 03/04  02:00:00,1025.9522919252847,3693428.250931025 
 03/04  03:00:00,1025.9522919252847,3693428.250931025 
 03/04  04:00:00,1025.9522919252847,3693428.250931025 
 03/04  05:00:00,1025.9522919252847,3693428.250931025 
 03/04  06:00:00,1025.9522919252847,3693428.250931025 
 03/04  07:00:00,1091.8734529588914,3930744.430652009 
 03/04  08:00:00,1586.8406714364892,5712626.417171361 
 03/04  09:00:00,10081.116105147283,36292017.97853021 
 03/04  10:00:00,13440.769431612158,48386769.95380376 
 03/04  11:00:00,14386.905472730912,51792859.701831296 
 03/04  12:00:00,14255.917613782653,51321303.40961754 
 03/04  13:00:00,12863.108866967967,46307191.92108467 
 03/04  14:00:00,14205.933516059338,51141360.657813616 
 03/04  15:00:00,14927.333119024828,53738399.22848939 
 03/04  16:00:00,14366.911602770308,51720881.76997311 
 03/04  17:00:00,12992.70509216459,46773738.33179252 
 03/04  18:00:00,12533.79405452439,45121658.596287794 
 03/04  19:00:00,7705.958166403327,27741449.39905198 
 03/04  20:00:00,4524.810505523814,16289317.81988573 
 03/04  21:00:00,2150.952291925285,7743428.250931025 
 03/04  22:00:00,1025.9522919252847,3693428.250931025 
 03/04  23:00:00,1025.9522919252847,3693428.250931025 
 03/04  24:00:00,1025.9522919252847,3693428.250931025 
 03/05  01:00:00,1025.9522919252847,3693428.250931025 
 03/05  02:00:00,1025.9522919252847,3693428.250931025 
 03/05  03:00:00,1025.9522919252847,3693428.250931025 
 03/05  04:00:00,1025.9522919252847,3693428.250931025 
 03/05  05:00:00,1025.9522919252847,3693428.250931025 
 03/05  06:00:00,1025.9522919252847,3693428.250931025 
 03/05  07:00:00,1768.299211918525,6365877.16290669 
 03/05  08:00:00,1219.2174670613088,4389182.881420711 
 03/05  09:00:00,9305.32041270614,33499153.4857421 
 03/05  10:00:00,12204.308562196184,43935510.82390626 
 03/05  11:00:00,12598.748937690547,45355496.175685965 
 03/05  12:00:00,12214.887748767906,43973595.89556447 
 03/05  13:00:00,11064.389080103512,39831800.68837265 
 03/05  14:00:00,11836.13191058265,42610074.87809755 
 03/05  15:00:00,12095.96777244343,43545483.980796345 
 03/05  16:00:00,11596.022468510455,41745680.88663764 
 03/05  17:00:00,10586.370619414498,38110934.229892194 
 03/05  18:00:00,10583.99185316672,38102370.67140019 
 03/05  19:00:00,6569.842523353593,23651433.084072936 
 03/05  20:00:00,3580.6613617709518,12890380.902375426 
 03/05  21:00:00,2150.952291925285,7743428.250931025 
 03/05  22:00:00,1025.9522919252847,3693428.250931025 
 03/05  23:00:00,1025.9522919252847,3693428.250931025 
 03/05  24:00:00,1025.9522919252847,3693428.250931025 
 03/06  01:00:00,1025.9522919252847,3693428.250931025 
