Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 03/19  04:00:00,1032.3096837627816,3716314.8615460135 
 03/19  05:00:00,1032.3096837627816,3716314.8615460135 
 03/19  06:00:00,1032.3096837627816,3716314.8615460135 
 03/19  07:00:00,1122.327694045331,4040379.698563192 
 03/19  08:00:00,1077.2475619554828,3878091.223039738 
 03/19  09:00:00,9340.253682977831,33624913.25872019 
 03/19  10:00:00,12649.77558618246,45539192.11025686 
 03/19  11:00:00,13729.425428398914,49425931.54223609 
 03/19  12:00:00,13657.384928292402,49166585.74185265 
 03/19  13:00:00,12232.530046024402,44037108.165687844 
 03/19  14:00:00,13392.58662059121,48213311.83412835 
 03/19  15:00:00,14201.75287618837,51126310.35427813 
 03/19  16:00:00,13789.13102532461,49640871.6911686 
 03/19  17:00:00,12234.16544325023,44042995.59570082 
 03/19  18:00:00,11794.380034665144,42459768.12479453 
 03/19  19:00:00,6560.75274446876,23618709.880087536 
 03/19  20:00:00,3569.1048660017195,12848777.517606191 
 03/19  21:00:00,2157.309683762782,7766314.8615460135 
 03/19  22:00:00,1032.3096837627816,3716314.8615460135 
 03/19  23:00:00,1032.3096837627816,3716314.8615460135 
 03/19  24:00:00,1032.3096837627816,3716314.8615460135 
 03/20  01:00:00,1032.3096837627816,3716314.8615460135 
 03/20  02:00:00,1032.3096837627816,3716314.8615460135 
 03/20  03:00:00,1032.3096837627816,3716314.8615460135 
 03/20  04:00:00,1032.3096837627816,3716314.8615460135 
 03/20  05:00:00,1032.3096837627816,3716314.8615460135 
 03/20  06:00:00,1032.3096837627816,3716314.8615460135 
 03/20  07:00:00,1098.5884471900529,3954918.40988419 
 03/20  08:00:00,1059.9443335047108,3815799.600616959 
 03/20  09:00:00,9320.12364830772,33552445.133907795 
 03/20  10:00:00,13149.54341094735,47338356.27941046 
 03/20  11:00:00,14033.233344764501,50519640.04115221 
 03/20  12:00:00,13717.339675089079,49382422.83032068 
 03/20  13:00:00,12280.06498541211,44208233.94748359 
 03/20  14:00:00,13504.46094048447,48616059.38574409 
 03/20  15:00:00,14184.569139994826,51064448.90398137 
 03/20  16:00:00,13757.656936315703,49527564.97073653 
 03/20  17:00:00,12544.473686248954,45160105.270496234 
 03/20  18:00:00,12285.462175716095,44227663.83257794 
 03/20  19:00:00,6561.084762110623,23619905.143598244 
 03/20  20:00:00,3568.990404714981,12848365.45697393 
 03/20  21:00:00,2157.309683762782,7766314.8615460135 
 03/20  22:00:00,1032.3096837627816,3716314.8615460135 
 03/20  23:00:00,1032.3096837627816,3716314.8615460135 
 03/20  24:00:00,1032.3096837627816,3716314.8615460135 
 03/21  01:00:00,1032.3096837627816,3716314.8615460135 
 03/21  02:00:00,1032.3096837627816,3716314.8615460135 
 03/21  03:00:00,1032.3096837627816,3716314.8615460135 
 03/21  04:00:00,1032.3096837627816,3716314.8615460135 
 03/21  05:00:00,1032.3096837627816,3716314.8615460135 
 03/21  06:00:00,1032.3096837627816,3716314.8615460135 
 03/21  07:00:00,1130.8118070341036,4070922.505322773 
 03/21  08:00:00,1080.2786183042854,3889003.025895427 
 03/21  09:00:00,9338.247145299401,33617689.72307785 
 03/21  10:00:00,12742.78454533745,45874024.36321482 
 03/21  11:00:00,13849.079331266614,49856685.59255981 
 03/21  12:00:00,13689.8700508502,49283532.18306072 
 03/21  13:00:00,12315.266292065196,44334958.651434705 
 03/21  14:00:00,13231.59876034196,47633755.53723106 
 03/21  15:00:00,13562.617014874959,48825421.253549844 
 03/21  16:00:00,12908.11534081574,46469215.22693667 
 03/21  17:00:00,11570.139801010122,41652503.28363644 
 03/21  18:00:00,11416.248516300484,41098494.65868174 
 03/21  19:00:00,6562.6602383547915,23625576.85807725 
 03/21  20:00:00,3570.8665349402636,12855119.525784947 
 03/21  21:00:00,2157.309683762782,7766314.8615460135 
 03/21  22:00:00,1032.3096837627816,3716314.8615460135 
 03/21  23:00:00,1032.3096837627816,3716314.8615460135 
 03/21  24:00:00,1032.3096837627816,3716314.8615460135 
 03/22  01:00:00,1032.3096837627816,3716314.8615460135 
 03/22  02:00:00,1032.3096837627816,3716314.8615460135 
 03/22  03:00:00,1032.3096837627816,3716314.8615460135 
 03/22  04:00:00,1032.3096837627816,3716314.8615460135 
 03/22  05:00:00,1032.3096837627816,3716314.8615460135 
 03/22  06:00:00,1032.3096837627816,3716314.8615460135 
 03/22  07:00:00,1129.4414172840764,4065989.1022226745 
 03/22  08:00:00,1079.413353562354,3885888.0728244735 
 03/22  09:00:00,9329.397378816833,33585830.5637406 
 03/22  10:00:00,12237.876407399184,44056355.06663707 
 03/22  11:00:00,13409.652159397116,48274747.77382961 
 03/22  12:00:00,13224.392522886565,47607813.08239164 
 03/22  13:00:00,11070.349216028311,39853257.17770192 
 03/22  14:00:00,12816.684707913317,46140064.94848794 
 03/22  15:00:00,13359.559826841849,48094415.37663065 
 03/22  16:00:00,12832.664007363317,46197590.426507935 
 03/22  17:00:00,11570.164445642127,41652592.004311666 
 03/22  18:00:00,11213.766836406689,40369560.611064084 
 03/22  19:00:00,6566.048563297211,23637774.827869963 
 03/22  20:00:00,3574.0420488931995,12866551.37601552 
 03/22  21:00:00,2157.309683762782,7766314.8615460135 
 03/22  22:00:00,1032.3096837627816,3716314.8615460135 
 03/22  23:00:00,1032.3096837627816,3716314.8615460135 
 03/22  24:00:00,1032.3096837627816,3716314.8615460135 
 03/23  01:00:00,1932.3096837627816,6956314.8615460135 
 03/23  02:00:00,1932.3096837627816,6956314.8615460135 
 03/23  03:00:00,1932.3096837627816,6956314.8615460135 
 03/23  04:00:00,1932.3096837627816,6956314.8615460135 
 03/23  05:00:00,1932.3096837627816,6956314.8615460135 
 03/23  06:00:00,1932.3096837627816,6956314.8615460135 
 03/23  07:00:00,1932.3096837627816,6956314.8615460135 
 03/23  08:00:00,1932.3096837627816,6956314.8615460135 
 03/23  09:00:00,1932.3096837627816,6956314.8615460135 
 03/23  10:00:00,1932.3096837627816,6956314.8615460135 
 03/23  11:00:00,1932.3096837627816,6956314.8615460135 
 03/23  12:00:00,1932.3096837627816,6956314.8615460135 
 03/23  13:00:00,1932.3096837627816,6956314.8615460135 
 03/23  14:00:00,1932.3096837627816,6956314.8615460135 
 03/23  15:00:00,1932.3096837627816,6956314.8615460135 
 03/23  16:00:00,1932.3096837627816,6956314.8615460135 
 03/23  17:00:00,1932.3096837627816,6956314.8615460135 
 03/23  18:00:00,1932.3096837627816,6956314.8615460135 
 03/23  19:00:00,1932.3096837627816,6956314.8615460135 
 03/23  20:00:00,1932.3096837627816,6956314.8615460135 
 03/23  21:00:00,1932.3096837627816,6956314.8615460135 
 03/23  22:00:00,1932.3096837627816,6956314.8615460135 
 03/23  23:00:00,1932.3096837627816,6956314.8615460135 
 03/23  24:00:00,1932.3096837627816,6956314.8615460135 
 03/24  01:00:00,1932.3096837627816,6956314.8615460135 
 03/24  02:00:00,1932.3096837627816,6956314.8615460135 
 03/24  03:00:00,1932.3096837627816,6956314.8615460135 
 03/24  04:00:00,1932.3096837627816,6956314.8615460135 
 03/24  05:00:00,1932.3096837627816,6956314.8615460135 
 03/24  06:00:00,1932.3096837627816,6956314.8615460135 
 03/24  07:00:00,1932.3096837627813,6956314.8615460135 
 03/24  08:00:00,1932.3096837627813,6956314.8615460135 
 03/24  09:00:00,1932.3096837627816,6956314.8615460135 
 03/24  10:00:00,1932.3096837627816,6956314.8615460135 
 03/24  11:00:00,1932.3096837627816,6956314.8615460135 
 03/24  12:00:00,1932.3096837627816,6956314.8615460135 
 03/24  13:00:00,1932.3096837627816,6956314.8615460135 
 03/24  14:00:00,1932.3096837627816,6956314.8615460135 
 03/24  15:00:00,1932.3096837627816,6956314.8615460135 
 03/24  16:00:00,1932.3096837627816,6956314.8615460135 
 03/24  17:00:00,1932.3096837627816,6956314.8615460135 
 03/24  18:00:00,1932.3096837627816,6956314.8615460135 
 03/24  19:00:00,1932.3096837627816,6956314.8615460135 
 03/24  20:00:00,1932.3096837627816,6956314.8615460135 
 03/24  21:00:00,1932.3096837627816,6956314.8615460135 
 03/24  22:00:00,1932.3096837627816,6956314.8615460135 
 03/24  23:00:00,1932.3096837627816,6956314.8615460135 
 03/24  24:00:00,1932.3096837627816,6956314.8615460135 
 03/25  01:00:00,1032.3096837627816,3716314.8615460135 
 03/25  02:00:00,1032.3096837627816,3716314.8615460135 
 03/25  03:00:00,1032.3096837627816,3716314.8615460135 
 03/25  04:00:00,1032.3096837627816,3716314.8615460135 
 03/25  05:00:00,1032.3096837627816,3716314.8615460135 
 03/25  06:00:00,1032.3096837627816,3716314.8615460135 
 03/25  07:00:00,1104.9371486592122,3977773.7351731635 
 03/25  08:00:00,1059.7964896755948,3815267.3628321416 
 03/25  09:00:00,9498.635550396331,34195087.98142679 
 03/25  10:00:00,13452.77159485814,48429977.7414893 
 03/25  11:00:00,14849.895332382734,53459623.19657785 
 03/25  12:00:00,14903.765895879587,53653557.225166515 
 03/25  13:00:00,13302.687745276226,47889675.88299441 
 03/25  14:00:00,14787.91872278003,53236507.4020081 
 03/25  15:00:00,15335.64589278074,55208325.214010656 
 03/25  16:00:00,14558.963109727232,52412267.19501803 
 03/25  17:00:00,13068.042837618477,47044954.21542651 
 03/25  18:00:00,12633.524265040682,45480687.35414645 
 03/25  19:00:00,7703.316445356885,27731939.20328479 
 03/25  20:00:00,4427.245919330695,15938085.3095905 
 03/25  21:00:00,2157.309683762782,7766314.8615460135 
 03/25  22:00:00,1032.3096837627816,3716314.8615460135 
 03/25  23:00:00,1032.3096837627816,3716314.8615460135 
 03/25  24:00:00,1032.3096837627816,3716314.8615460135 
 03/26  01:00:00,1032.3096837627816,3716314.8615460135 
 03/26  02:00:00,1032.3096837627816,3716314.8615460135 
 03/26  03:00:00,1032.3096837627816,3716314.8615460135 
 03/26  04:00:00,1032.3096837627816,3716314.8615460135 
 03/26  05:00:00,1032.3096837627816,3716314.8615460135 
 03/26  06:00:00,1032.3096837627816,3716314.8615460135 
 03/26  07:00:00,1088.6917063545538,3919290.142876393 
 03/26  08:00:00,1054.8685158316152,3797526.6569938147 
 03/26  09:00:00,9857.05099811316,35485383.593207374 
 03/26  10:00:00,13409.19239824381,48273092.63367771 
 03/26  11:00:00,14427.69908686013,51939716.71269647 
 03/26  12:00:00,14259.674888702122,51334829.59932764 
 03/26  13:00:00,12642.061543136999,45511421.555293195 
 03/26  14:00:00,13988.645954468608,50359125.436087 
 03/26  15:00:00,14674.444456601599,52828000.04376576 
 03/26  16:00:00,13670.885050621393,49215186.18223702 
 03/26  17:00:00,12002.94161850182,43210589.82660656 
 03/26  18:00:00,11640.33977381711,41905223.185741596 
 03/26  19:00:00,6560.253917383114,23616914.102579214 
 03/26  20:00:00,3568.3019234834655,12845886.924540477 
 03/26  21:00:00,2157.309683762782,7766314.8615460135 
 03/26  22:00:00,1032.3096837627816,3716314.8615460135 
 03/26  23:00:00,1032.3096837627816,3716314.8615460135 
 03/26  24:00:00,1032.3096837627816,3716314.8615460135 
 03/27  01:00:00,1032.3096837627816,3716314.8615460135 
 03/27  02:00:00,1032.3096837627816,3716314.8615460135 
 03/27  03:00:00,1032.3096837627816,3716314.8615460135 
 03/27  04:00:00,1032.3096837627816,3716314.8615460135 
 03/27  05:00:00,1032.3096837627816,3716314.8615460135 
 03/27  06:00:00,1032.3096837627816,3716314.8615460135 
 03/27  07:00:00,1138.9627433252758,4100265.875970993 
 03/27  08:00:00,1091.8714052111973,3930737.0587603096 
 03/27  09:00:00,9328.223347721545,33581604.05179756 
 03/27  10:00:00,12235.522060059928,44047879.41621573 
 03/27  11:00:00,13068.215418255988,47045575.50572156 
 03/27  12:00:00,13093.342142448357,47136031.712814085 
 03/27  13:00:00,11075.928712251558,39873343.364105605 
 03/27  14:00:00,12851.604696843193,46265776.9086355 
 03/27  15:00:00,13539.571622962803,48742457.8426661 
 03/27  16:00:00,13289.34012579843,47841624.45287435 
 03/27  17:00:00,12102.447807616552,43568812.107419595 
 03/27  18:00:00,11912.9403382599,42886585.21773563 
 03/27  19:00:00,6566.067881663815,23637844.373989735 
 03/27  20:00:00,3575.205498993805,12870739.796377696 
 03/27  21:00:00,2157.309683762782,7766314.8615460135 
 03/27  22:00:00,1032.3096837627816,3716314.8615460135 
 03/27  23:00:00,1032.3096837627816,3716314.8615460135 
 03/27  24:00:00,1032.3096837627816,3716314.8615460135 
 03/28  01:00:00,1032.3096837627816,3716314.8615460135 
 03/28  02:00:00,1032.3096837627816,3716314.8615460135 
 03/28  03:00:00,1032.3096837627816,3716314.8615460135 
 03/28  04:00:00,1032.3096837627816,3716314.8615460135 
 03/28  05:00:00,1032.3096837627816,3716314.8615460135 
 03/28  06:00:00,1032.3096837627816,3716314.8615460135 
 03/28  07:00:00,1129.915057754434,4067694.2079159627 
 03/28  08:00:00,1081.7357126397633,3894248.5655031484 
 03/28  09:00:00,9343.17665315232,33635435.951348364 
 03/28  10:00:00,12482.916531745272,44938499.51428299 
 03/28  11:00:00,13624.284574483674,49047424.46814123 
 03/28  12:00:00,13357.598870107964,48087355.93238866 
 03/28  13:00:00,11525.65399405389,41492354.37859401 
 03/28  14:00:00,12944.031631614165,46598513.87381099 
 03/28  15:00:00,13691.501314909146,49289404.73367293 
 03/28  16:00:00,13535.396160311613,48727426.1771218 
 03/28  17:00:00,12473.94713446072,44906209.68405859 
 03/28  18:00:00,12214.585717737955,43972508.583856635 
 03/28  19:00:00,6566.887698723736,23640795.71540545 
 03/28  20:00:00,3573.593542317099,12864936.752341555 
 03/28  21:00:00,2157.309683762782,7766314.8615460135 
 03/28  22:00:00,1032.3096837627816,3716314.8615460135 
 03/28  23:00:00,1032.3096837627816,3716314.8615460135 
 03/28  24:00:00,1032.3096837627816,3716314.8615460135 
 03/29  01:00:00,1032.3096837627816,3716314.8615460135 
 03/29  02:00:00,1032.3096837627816,3716314.8615460135 
 03/29  03:00:00,1032.3096837627816,3716314.8615460135 
 03/29  04:00:00,1032.3096837627816,3716314.8615460135 
 03/29  05:00:00,1032.3096837627816,3716314.8615460135 
 03/29  06:00:00,1032.3096837627816,3716314.8615460135 
 03/29  07:00:00,1125.6884638736879,4052478.469945276 
 03/29  08:00:00,1083.2431108582114,3899675.1990895607 
 03/29  09:00:00,9327.237722533278,33578055.801119804 
 03/29  10:00:00,12221.518798273342,43997467.67378403 
 03/29  11:00:00,12610.512721848218,45397845.79865358 
 03/29  12:00:00,12224.98488741806,44009945.59470502 
 03/29  13:00:00,11084.270815218171,39903374.93478542 
 03/29  14:00:00,11838.537846252226,42618736.24650801 
 03/29  15:00:00,12100.514048523246,43561850.57468368 
 03/29  16:00:00,11596.389217194737,41747001.18190105 
 03/29  17:00:00,10590.010515372729,38124037.85534182 
 03/29  18:00:00,10586.387950988883,38110996.623559974 
 03/29  19:00:00,6579.800815383556,23687282.9353808 
 03/29  20:00:00,3595.641413822288,12944309.089760236 
 03/29  21:00:00,2157.309683762782,7766314.8615460135 
 03/29  22:00:00,1032.3096837627816,3716314.8615460135 
 03/29  23:00:00,1032.3096837627816,3716314.8615460135 
 03/29  24:00:00,1032.3096837627816,3716314.8615460135 
 03/30  01:00:00,1932.3096837627816,6956314.8615460135 
 03/30  02:00:00,1932.3096837627816,6956314.8615460135 
 03/30  03:00:00,1932.3096837627816,6956314.8615460135 
 03/30  04:00:00,1932.3096837627816,6956314.8615460135 
 03/30  05:00:00,1932.3096837627816,6956314.8615460135 
 03/30  06:00:00,1932.3096837627816,6956314.8615460135 
 03/30  07:00:00,1932.3096837627813,6956314.8615460135 
 03/30  08:00:00,1932.3096837627816,6956314.8615460135 
 03/30  09:00:00,1932.3096837627816,6956314.8615460135 
 03/30  10:00:00,1932.3096837627816,6956314.8615460135 
 03/30  11:00:00,1932.3096837627816,6956314.8615460135 
 03/30  12:00:00,1932.3096837627816,6956314.8615460135 
 03/30  13:00:00,1932.3096837627816,6956314.8615460135 
 03/30  14:00:00,1932.3096837627816,6956314.8615460135 
 03/30  15:00:00,1932.3096837627816,6956314.8615460135 
 03/30  16:00:00,1932.3096837627816,6956314.8615460135 
 03/30  17:00:00,1932.3096837627816,6956314.8615460135 
 03/30  18:00:00,1932.3096837627816,6956314.8615460135 
 03/30  19:00:00,1932.3096837627813,6956314.8615460135 
 03/30  20:00:00,1932.3096837627816,6956314.8615460135 
 03/30  21:00:00,1932.3096837627816,6956314.8615460135 
 03/30  22:00:00,1932.3096837627816,6956314.8615460135 
 03/30  23:00:00,1932.3096837627816,6956314.8615460135 
 03/30  24:00:00,1932.3096837627816,6956314.8615460135 
 03/31  01:00:00,1932.3096837627816,6956314.8615460135 
 03/31  02:00:00,1932.3096837627816,6956314.8615460135 
 03/31  03:00:00,1932.3096837627816,6956314.8615460135 
 03/31  04:00:00,1932.3096837627816,6956314.8615460135 
 03/31  05:00:00,1932.3096837627816,6956314.8615460135 
 03/31  06:00:00,1932.3096837627816,6956314.8615460135 
 03/31  07:00:00,1932.3096837627816,6956314.8615460135 
 03/31  08:00:00,1932.3096837627813,6956314.8615460135 
 03/31  09:00:00,1932.3096837627816,6956314.8615460135 
 03/31  10:00:00,1932.3096837627816,6956314.8615460135 
 03/31  11:00:00,1932.3096837627816,6956314.8615460135 
 03/31  12:00:00,1932.3096837627816,6956314.8615460135 
 03/31  13:00:00,1932.3096837627816,6956314.8615460135 
 03/31  14:00:00,1932.3096837627816,6956314.8615460135 
 03/31  15:00:00,1932.3096837627816,6956314.8615460135 
 03/31  16:00:00,1932.3096837627816,6956314.8615460135 
 03/31  17:00:00,1932.3096837627816,6956314.8615460135 
 03/31  18:00:00,1932.3096837627816,6956314.8615460135 
 03/31  19:00:00,1932.3096837627816,6956314.8615460135 
 03/31  20:00:00,1932.3096837627816,6956314.8615460135 
 03/31  21:00:00,1932.3096837627816,6956314.8615460135 
 03/31  22:00:00,1932.3096837627816,6956314.8615460135 
 03/31  23:00:00,1932.3096837627816,6956314.8615460135 
 03/31  24:00:00,1932.3096837627816,6956314.8615460135 
 04/01  01:00:00,475.0,1710000.0 
 04/01  02:00:00,475.0,1710000.0 
 04/01  03:00:00,475.0,1710000.0 
 04/01  04:00:00,475.0,1710000.0 
 04/01  05:00:00,475.0,1710000.0 
 04/01  06:00:00,475.0,1710000.0 
 04/01  07:00:00,1119.052266840477,4028588.160625717 
 04/01  08:00:00,1081.7923131483997,3894452.3273342387 
 04/01  09:00:00,9319.160404448852,33548977.45601587 
 04/01  10:00:00,12199.885204985916,43919586.7379493 
 04/01  11:00:00,12582.327866307749,45296380.3187079 
 04/01  12:00:00,12202.460091387105,43928856.328993574 
 04/01  13:00:00,11065.025169015036,39834090.60845412 
 04/01  14:00:00,11826.912150118622,42576883.74042703 
 04/01  15:00:00,12085.791790327597,43508850.44517935 
 04/01  16:00:00,11584.036140039821,41702530.10414335 
 04/01  17:00:00,10578.91750864958,38084103.03113849 
 04/01  18:00:00,10579.05666401516,38084603.99045457 
 04/01  19:00:00,6571.580689213268,23657690.48116777 
 04/01  20:00:00,3584.468980852373,12904088.331068542 
 04/01  21:00:00,1600.0,5760000.0 
 04/01  22:00:00,475.0,1710000.0 
 04/01  23:00:00,475.0,1710000.0 
 04/01  24:00:00,475.0,1710000.0 
 04/02  01:00:00,475.0,1710000.0 
 04/02  02:00:00,475.0,1710000.0 
 04/02  03:00:00,475.0,1710000.0 
 04/02  04:00:00,475.0,1710000.0 
 04/02  05:00:00,475.0,1710000.0 
 04/02  06:00:00,475.0,1710000.0 
 04/02  07:00:00,1146.9991994992192,4129197.118197189 
 04/02  08:00:00,1114.505478898274,4012219.724033787 
 04/02  09:00:00,9329.90800416236,33587668.8149845 
 04/02  10:00:00,12203.911985343699,43934083.14723731 
 04/02  11:00:00,12585.765573710589,45308756.06535812 
 04/02  12:00:00,12206.025243529579,43941690.87670648 
 04/02  13:00:00,11072.72966690443,39861826.80085594 
 04/02  14:00:00,11830.042496352577,42588152.986869276 
 04/02  15:00:00,12088.981029290344,43520331.70544524 
 04/02  16:00:00,11588.399385022793,41718237.78608205 
 04/02  17:00:00,10583.850483591075,38101861.740927875 
 04/02  18:00:00,10584.350177909502,38103660.64047421 
 04/02  19:00:00,6582.1830615274375,23695859.021498777 
 04/02  20:00:00,3597.3433284942535,12950435.982579313 
 04/02  21:00:00,1600.0,5760000.0 
 04/02  22:00:00,475.0,1710000.0 
 04/02  23:00:00,475.0,1710000.0 
 04/02  24:00:00,475.0,1710000.0 
 04/03  01:00:00,475.0,1710000.0 
 04/03  02:00:00,475.0,1710000.0 
 04/03  03:00:00,475.0,1710000.0 
 04/03  04:00:00,475.0,1710000.0 
 04/03  05:00:00,475.0,1710000.0 
 04/03  06:00:00,475.0,1710000.0 
 04/03  07:00:00,1147.6243023789648,4131447.4885642733 
 04/03  08:00:00,1124.5705615732904,4048454.0216638455 
 04/03  09:00:00,9330.354522194259,33589276.27989934 
 04/03  10:00:00,12201.753456624174,43926312.44384703 
 04/03  11:00:00,12584.50832795219,45304229.98062788 
 04/03  12:00:00,12206.027188729338,43941697.87942562 
 04/03  13:00:00,11067.245985839047,39842085.54902057 
 04/03  14:00:00,11831.101705900983,42591966.14124353 
 04/03  15:00:00,12833.034511002708,46198924.239609756 
 04/03  16:00:00,12429.131074245757,44744871.86728472 
 04/03  17:00:00,10591.184234525195,38128263.24429071 
 04/03  18:00:00,11166.234343007065,40198443.63482544 
 04/03  19:00:00,6566.873649934797,23640745.13976527 
 04/03  20:00:00,3580.139451878724,12888502.026763406 
 04/03  21:00:00,1600.0,5760000.0 
 04/03  22:00:00,475.0,1710000.0 
 04/03  23:00:00,475.0,1710000.0 
 04/03  24:00:00,475.0,1710000.0 
 04/04  01:00:00,475.0,1710000.0 
 04/04  02:00:00,475.0,1710000.0 
 04/04  03:00:00,475.0,1710000.0 
 04/04  04:00:00,475.0,1710000.0 
 04/04  05:00:00,475.0,1710000.0 
 04/04  06:00:00,475.0,1710000.0 
 04/04  07:00:00,1128.3682647190853,4062125.752988707 
 04/04  08:00:00,1077.5792364904619,3879285.251365663 
 04/04  09:00:00,9321.580026869591,33557688.09673053 
 04/04  10:00:00,12225.317098191252,44011141.5534885 
 04/04  11:00:00,13511.003045279671,48639610.96300682 
 04/04  12:00:00,13357.256116873905,48086122.02074605 
 04/04  13:00:00,11983.092994244824,43139134.77928136 
 04/04  14:00:00,13142.091606528844,47311529.783503845 
 04/04  15:00:00,13784.348415760282,49623654.296737015 
 04/04  16:00:00,13150.001536463584,47340005.5312689 
 04/04  17:00:00,11639.037511879942,41900535.04276779 
 04/04  18:00:00,10979.62450682075,39526648.2245547 
 04/04  19:00:00,6565.236198696755,23634850.31530832 
 04/04  20:00:00,3576.2534679104574,12874512.484477645 
 04/04  21:00:00,1600.0,5760000.0 
 04/04  22:00:00,475.0,1710000.0 
 04/04  23:00:00,475.0,1710000.0 
 04/04  24:00:00,475.0,1710000.0 
 04/05  01:00:00,475.0,1710000.0 
 04/05  02:00:00,475.0,1710000.0 
 04/05  03:00:00,475.0,1710000.0 
 04/05  04:00:00,475.0,1710000.0 
 04/05  05:00:00,475.0,1710000.0 
 04/05  06:00:00,475.0,1710000.0 
 04/05  07:00:00,1116.8748136666825,4020749.329200057 
 04/05  08:00:00,1074.6156409367827,3868616.3073724178 
 04/05  09:00:00,9316.402221690332,33539047.998085197 
 04/05  10:00:00,12303.866383182105,44293918.979455575 
 04/05  11:00:00,13499.75066540317,48599102.39545141 
 04/05  12:00:00,13280.483837084801,47809741.81350529 
 04/05  13:00:00,11990.50705099868,43165825.38359524 
 04/05  14:00:00,13143.117319546442,47315222.350367196 
 04/05  15:00:00,13801.644312644054,49685919.525518596 
 04/05  16:00:00,13551.36510201134,48784914.36724082 
 04/05  17:00:00,12569.96531472804,45251875.13302095 
 04/05  18:00:00,12353.27181421923,44471778.53118923 
 04/05  19:00:00,6560.389496086817,23617402.185912542 
 04/05  20:00:00,3569.3724311286305,12849740.75206307 
 04/05  21:00:00,1600.0,5760000.0 
 04/05  22:00:00,475.0,1710000.0 
 04/05  23:00:00,475.0,1710000.0 
 04/05  24:00:00,475.0,1710000.0 
 04/06  01:00:00,1375.0,4950000.0 
 04/06  02:00:00,1375.0,4950000.0 
 04/06  03:00:00,1375.0,4950000.0 
 04/06  04:00:00,1375.0,4950000.0 
 04/06  05:00:00,1375.0,4950000.0 
 04/06  06:00:00,1375.0,4950000.0 
 04/06  07:00:00,1375.0,4950000.0 
 04/06  08:00:00,1375.0,4950000.0 
 04/06  09:00:00,1375.0,4950000.0 
 04/06  10:00:00,1375.0,4950000.0 
 04/06  11:00:00,1375.0,4950000.0 
 04/06  12:00:00,1375.0,4950000.0 
 04/06  13:00:00,1375.0,4950000.0 
 04/06  14:00:00,1375.0,4950000.0 
 04/06  15:00:00,1375.0,4950000.0 
 04/06  16:00:00,1375.0,4950000.0 
 04/06  17:00:00,1375.0,4950000.0 
 04/06  18:00:00,1375.0,4950000.0 
 04/06  19:00:00,1375.0,4950000.0 
 04/06  20:00:00,1375.0,4950000.0 
 04/06  21:00:00,1375.0,4950000.0 
 04/06  22:00:00,1375.0,4950000.0 
 04/06  23:00:00,1375.0,4950000.0 
 04/06  24:00:00,1375.0,4950000.0 
 04/07  01:00:00,1375.0,4950000.0 
 04/07  02:00:00,1375.0,4950000.0 
 04/07  03:00:00,1375.0,4950000.0 
 04/07  04:00:00,1375.0,4950000.0 
 04/07  05:00:00,1375.0,4950000.0 
 04/07  06:00:00,1375.0,4950000.0 
 04/07  07:00:00,1375.0,4950000.0 
 04/07  08:00:00,1375.0,4950000.0 
 04/07  09:00:00,1375.0,4950000.0 
 04/07  10:00:00,1375.0,4950000.0 
 04/07  11:00:00,1375.0,4950000.0 
 04/07  12:00:00,1375.0,4950000.0 
 04/07  13:00:00,1375.0,4950000.0 
 04/07  14:00:00,1375.0,4950000.0 
 04/07  15:00:00,1375.0,4950000.0 
 04/07  16:00:00,1375.0,4950000.0 
 04/07  17:00:00,1375.0,4950000.0 
 04/07  18:00:00,1375.0,4950000.0 
 04/07  19:00:00,1375.0,4950000.0 
 04/07  20:00:00,1375.0,4950000.0 
 04/07  21:00:00,1375.0,4950000.0 
 04/07  22:00:00,1375.0,4950000.0 
 04/07  23:00:00,1375.0,4950000.0 
 04/07  24:00:00,1375.0,4950000.0 
 04/08  01:00:00,475.0,1710000.0 
 04/08  02:00:00,475.0,1710000.0 
 04/08  03:00:00,475.0,1710000.0 
 04/08  04:00:00,475.0,1710000.0 
 04/08  05:00:00,475.0,1710000.0 
 04/08  06:00:00,475.0,1710000.0 
 04/08  07:00:00,1085.7329162649044,3908638.4985536556 
 04/08  08:00:00,1058.6705041551425,3811213.8149585123 
 04/08  09:00:00,9561.044217441682,34419759.18279005 
 04/08  10:00:00,13388.87061563975,48199934.2163031 
 04/08  11:00:00,14448.954897684438,52016237.63166397 
 04/08  12:00:00,14186.162829522182,51070186.186279856 
 04/08  13:00:00,12683.98698757164,45662353.15525791 
 04/08  14:00:00,13907.339590231266,50066422.52483256 
 04/08  15:00:00,14530.38306613437,52309379.03808375 
 04/08  16:00:00,14137.274260285381,50894187.33702737 
 04/08  17:00:00,13036.249287233106,46930497.43403918 
 04/08  18:00:00,12835.612030767574,46208203.31076327 
 04/08  19:00:00,7601.440326079102,27365185.173884764 
 04/08  20:00:00,3565.17325445989,12834623.716055604 
 04/08  21:00:00,1600.0,5760000.0 
 04/08  22:00:00,475.0,1710000.0 
 04/08  23:00:00,475.0,1710000.0 
 04/08  24:00:00,475.0,1710000.0 
 04/09  01:00:00,475.0,1710000.0 
 04/09  02:00:00,475.0,1710000.0 
 04/09  03:00:00,475.0,1710000.0 
 04/09  04:00:00,475.0,1710000.0 
