Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 03/08  21:00:00,2387.258588501254,8594130.918604515 
 03/08  22:00:00,1262.258588501254,4544130.9186045155 
 03/08  23:00:00,1262.258588501254,4544130.9186045155 
 03/08  24:00:00,1262.258588501254,4544130.9186045155 
 03/09  01:00:00,2162.258588501254,7784130.9186045155 
 03/09  02:00:00,2162.258588501254,7784130.9186045155 
 03/09  03:00:00,2162.258588501254,7784130.9186045155 
 03/09  04:00:00,2162.258588501254,7784130.9186045155 
 03/09  05:00:00,2162.258588501254,7784130.9186045155 
 03/09  06:00:00,2162.258588501254,7784130.9186045155 
 03/09  07:00:00,2162.258588501254,7784130.9186045155 
 03/09  08:00:00,2162.258588501254,7784130.9186045155 
 03/09  09:00:00,2162.258588501254,7784130.9186045155 
 03/09  10:00:00,2162.258588501254,7784130.9186045155 
 03/09  11:00:00,2162.258588501254,7784130.9186045155 
 03/09  12:00:00,2162.258588501254,7784130.9186045155 
 03/09  13:00:00,2162.258588501254,7784130.9186045155 
 03/09  14:00:00,2162.258588501254,7784130.9186045155 
 03/09  15:00:00,2162.258588501254,7784130.9186045155 
 03/09  16:00:00,2162.258588501254,7784130.9186045155 
 03/09  17:00:00,2162.258588501254,7784130.9186045155 
 03/09  18:00:00,2162.258588501254,7784130.9186045155 
 03/09  19:00:00,2162.258588501254,7784130.9186045155 
 03/09  20:00:00,2162.258588501254,7784130.9186045155 
 03/09  21:00:00,2162.258588501254,7784130.9186045155 
 03/09  22:00:00,2162.258588501254,7784130.9186045155 
 03/09  23:00:00,2162.258588501254,7784130.9186045155 
 03/09  24:00:00,2162.258588501254,7784130.9186045155 
 03/10  01:00:00,2162.258588501254,7784130.9186045155 
 03/10  02:00:00,2162.258588501254,7784130.9186045155 
 03/10  03:00:00,2162.258588501254,7784130.9186045155 
 03/10  04:00:00,2162.258588501254,7784130.9186045155 
 03/10  05:00:00,2162.258588501254,7784130.9186045155 
 03/10  06:00:00,2162.258588501254,7784130.9186045155 
 03/10  07:00:00,2162.258588501254,7784130.9186045155 
 03/10  08:00:00,2162.258588501254,7784130.9186045155 
 03/10  09:00:00,2162.258588501254,7784130.9186045155 
 03/10  10:00:00,2162.258588501254,7784130.9186045155 
 03/10  11:00:00,2162.258588501254,7784130.9186045155 
 03/10  12:00:00,2162.258588501254,7784130.9186045155 
 03/10  13:00:00,2162.258588501254,7784130.9186045155 
 03/10  14:00:00,2162.258588501254,7784130.9186045155 
 03/10  15:00:00,2162.258588501254,7784130.9186045155 
 03/10  16:00:00,2162.258588501254,7784130.9186045155 
 03/10  17:00:00,2162.258588501254,7784130.9186045155 
 03/10  18:00:00,2162.258588501254,7784130.9186045155 
 03/10  19:00:00,2162.258588501254,7784130.9186045155 
 03/10  20:00:00,2162.258588501254,7784130.9186045155 
 03/10  21:00:00,2162.258588501254,7784130.9186045155 
 03/10  22:00:00,2162.258588501254,7784130.9186045155 
 03/10  23:00:00,2162.258588501254,7784130.9186045155 
 03/10  24:00:00,2162.258588501254,7784130.9186045155 
 03/11  01:00:00,1262.258588501254,4544130.9186045155 
 03/11  02:00:00,1262.258588501254,4544130.9186045155 
 03/11  03:00:00,1262.258588501254,4544130.9186045155 
 03/11  04:00:00,1262.258588501254,4544130.9186045155 
 03/11  05:00:00,1262.258588501254,4544130.9186045155 
 03/11  06:00:00,1262.258588501254,4544130.9186045155 
 03/11  07:00:00,1348.9513487930374,4856224.855654934 
 03/11  08:00:00,1578.22718127584,5681617.852593025 
 03/11  09:00:00,10839.272091074898,39021379.527869634 
 03/11  10:00:00,15054.570200966478,54196452.72347933 
 03/11  11:00:00,16482.31061263493,59336318.205485746 
 03/11  12:00:00,16197.230022019088,58310028.079268724 
 03/11  13:00:00,13858.365654502257,49890116.35620813 
 03/11  14:00:00,15850.038329766052,57060137.98715779 
 03/11  15:00:00,16812.586464036493,60525311.27053138 
 03/11  16:00:00,16080.463927134275,57889670.13768339 
 03/11  17:00:00,14349.997227085223,51659990.0175068 
 03/11  18:00:00,13611.572251390042,49001660.105004154 
 03/11  19:00:00,7241.232468693592,26068436.887296934 
 03/11  20:00:00,3825.1365819662997,13770491.695078678 
 03/11  21:00:00,2387.258588501254,8594130.918604515 
 03/11  22:00:00,1262.258588501254,4544130.9186045155 
 03/11  23:00:00,1262.258588501254,4544130.9186045155 
 03/11  24:00:00,1262.258588501254,4544130.9186045155 
 03/12  01:00:00,1262.258588501254,4544130.9186045155 
 03/12  02:00:00,1262.258588501254,4544130.9186045155 
 03/12  03:00:00,1262.258588501254,4544130.9186045155 
 03/12  04:00:00,1262.258588501254,4544130.9186045155 
 03/12  05:00:00,1262.258588501254,4544130.9186045155 
 03/12  06:00:00,1262.258588501254,4544130.9186045155 
 03/12  07:00:00,1386.4513754761474,4991224.951714132 
 03/12  08:00:00,1339.1585768741834,4820970.876747061 
 03/12  09:00:00,9616.086283315863,34617910.61993711 
 03/12  10:00:00,13329.70980321653,47986955.291579515 
 03/12  11:00:00,14732.91182999487,53038482.58798153 
 03/12  12:00:00,14476.29056753417,52114646.04312302 
 03/12  13:00:00,11357.765718046336,40887956.5849668 
 03/12  14:00:00,14146.523620087124,50927485.032313645 
 03/12  15:00:00,14995.360593251096,53983298.13570395 
 03/12  16:00:00,14609.656428695243,52594763.14330288 
 03/12  17:00:00,13172.137923196482,47419696.52350734 
 03/12  18:00:00,12169.635551936806,43810687.986972496 
 03/12  19:00:00,6836.771618758503,24612377.827530615 
 03/12  20:00:00,3834.770607504658,13805174.187016768 
 03/12  21:00:00,2387.258588501254,8594130.918604515 
 03/12  22:00:00,1262.258588501254,4544130.9186045155 
 03/12  23:00:00,1262.258588501254,4544130.9186045155 
 03/12  24:00:00,1262.258588501254,4544130.9186045155 
 03/13  01:00:00,1262.258588501254,4544130.9186045155 
 03/13  02:00:00,1262.258588501254,4544130.9186045155 
 03/13  03:00:00,1262.258588501254,4544130.9186045155 
 03/13  04:00:00,1262.258588501254,4544130.9186045155 
 03/13  05:00:00,1262.258588501254,4544130.9186045155 
 03/13  06:00:00,1262.258588501254,4544130.9186045155 
 03/13  07:00:00,1391.6103995328417,5009797.438318231 
 03/13  08:00:00,1335.1506012635869,4806542.164548913 
 03/13  09:00:00,9631.583527516974,34673700.69906111 
 03/13  10:00:00,13350.725694000543,48062612.49840195 
 03/13  11:00:00,14813.53487243376,53328725.54076153 
 03/13  12:00:00,14603.688246852485,52573277.688668944 
 03/13  13:00:00,11362.453238426346,40904831.65833485 
 03/13  14:00:00,14237.291175418377,51254248.23150616 
 03/13  15:00:00,15055.953844263482,54201433.83934853 
 03/13  16:00:00,14783.33805719332,53220017.00589595 
 03/13  17:00:00,13669.323669651687,49209565.21074607 
 03/13  18:00:00,13170.381483784684,47413373.34162486 
 03/13  19:00:00,6818.814487718583,24547732.1557869 
 03/13  20:00:00,3830.269975619216,13788971.91222918 
 03/13  21:00:00,2387.258588501254,8594130.918604515 
 03/13  22:00:00,1262.258588501254,4544130.9186045155 
 03/13  23:00:00,1262.258588501254,4544130.9186045155 
 03/13  24:00:00,1262.258588501254,4544130.9186045155 
 03/14  01:00:00,1262.258588501254,4544130.9186045155 
 03/14  02:00:00,1262.258588501254,4544130.9186045155 
 03/14  03:00:00,1262.258588501254,4544130.9186045155 
 03/14  04:00:00,1262.258588501254,4544130.9186045155 
 03/14  05:00:00,1262.258588501254,4544130.9186045155 
 03/14  06:00:00,1262.258588501254,4544130.9186045155 
 03/14  07:00:00,1395.911871388323,5025282.736997963 
 03/14  08:00:00,1354.80130282739,4877284.690178605 
 03/14  09:00:00,9593.080352337198,34535089.268413916 
 03/14  10:00:00,12583.889465767625,45302002.07676345 
 03/14  11:00:00,13437.158756422767,48373771.52312195 
 03/14  12:00:00,12987.412009690213,46754683.23488477 
 03/14  13:00:00,11331.888450050914,40794798.420183286 
 03/14  14:00:00,13338.976428464814,48020315.142473325 
 03/14  15:00:00,14263.2542921711,51347715.45181597 
 03/14  16:00:00,13899.659463952921,50038774.070230514 
 03/14  17:00:00,11777.646727325457,42399528.21837165 
 03/14  18:00:00,10948.984048411536,39416342.57428153 
 03/14  19:00:00,6832.483209157971,24596939.552968696 
 03/14  20:00:00,3835.6899925466587,13808483.97316797 
 03/14  21:00:00,2387.258588501254,8594130.918604515 
 03/14  22:00:00,1262.258588501254,4544130.9186045155 
 03/14  23:00:00,1262.258588501254,4544130.9186045155 
 03/14  24:00:00,1262.258588501254,4544130.9186045155 
 03/15  01:00:00,1262.258588501254,4544130.9186045155 
 03/15  02:00:00,1262.258588501254,4544130.9186045155 
 03/15  03:00:00,1262.258588501254,4544130.9186045155 
 03/15  04:00:00,1262.258588501254,4544130.9186045155 
 03/15  05:00:00,1262.258588501254,4544130.9186045155 
 03/15  06:00:00,1262.258588501254,4544130.9186045155 
 03/15  07:00:00,1392.7046716460022,5013736.817925609 
 03/15  08:00:00,1350.267631498627,4860963.473395057 
 03/15  09:00:00,9593.495017371019,34536582.062535666 
 03/15  10:00:00,12544.676252240728,45160834.508066624 
 03/15  11:00:00,13025.796607308526,46892867.78631069 
 03/15  12:00:00,12609.457986916586,45394048.75289971 
 03/15  13:00:00,11338.514251742115,40818651.30627163 
 03/15  14:00:00,12227.714244376079,44019771.279753886 
 03/15  15:00:00,14093.557992557147,50736808.77320573 
 03/15  16:00:00,13742.033580865926,49471320.89111733 
 03/15  17:00:00,12531.908985635582,45114872.34828809 
 03/15  18:00:00,11650.52332864551,41941883.98312383 
 03/15  19:00:00,6837.499547257196,24614998.370125905 
 03/15  20:00:00,3835.8884550736666,13809198.438265203 
 03/15  21:00:00,2387.258588501254,8594130.918604515 
 03/15  22:00:00,1262.258588501254,4544130.9186045155 
 03/15  23:00:00,1262.258588501254,4544130.9186045155 
 03/15  24:00:00,1262.258588501254,4544130.9186045155 
 03/16  01:00:00,2162.258588501254,7784130.9186045155 
 03/16  02:00:00,2162.258588501254,7784130.9186045155 
 03/16  03:00:00,2162.258588501254,7784130.9186045155 
 03/16  04:00:00,2162.258588501254,7784130.9186045155 
 03/16  05:00:00,2162.258588501254,7784130.9186045155 
 03/16  06:00:00,2162.258588501254,7784130.9186045155 
 03/16  07:00:00,2162.258588501254,7784130.9186045155 
 03/16  08:00:00,2162.258588501254,7784130.9186045155 
 03/16  09:00:00,2162.258588501254,7784130.9186045155 
 03/16  10:00:00,2162.258588501254,7784130.9186045155 
 03/16  11:00:00,2162.258588501254,7784130.9186045155 
 03/16  12:00:00,2162.258588501254,7784130.9186045155 
 03/16  13:00:00,2162.258588501254,7784130.9186045155 
 03/16  14:00:00,2162.258588501254,7784130.9186045155 
 03/16  15:00:00,2162.258588501254,7784130.9186045155 
 03/16  16:00:00,2162.258588501254,7784130.9186045155 
 03/16  17:00:00,2162.258588501254,7784130.9186045155 
 03/16  18:00:00,2162.258588501254,7784130.9186045155 
 03/16  19:00:00,2162.258588501254,7784130.9186045155 
 03/16  20:00:00,2162.258588501254,7784130.9186045155 
 03/16  21:00:00,2162.258588501254,7784130.9186045155 
 03/16  22:00:00,2162.258588501254,7784130.9186045155 
 03/16  23:00:00,2162.258588501254,7784130.9186045155 
 03/16  24:00:00,2162.258588501254,7784130.9186045155 
 03/17  01:00:00,2162.258588501254,7784130.9186045155 
 03/17  02:00:00,2162.258588501254,7784130.9186045155 
 03/17  03:00:00,2162.258588501254,7784130.9186045155 
 03/17  04:00:00,2162.258588501254,7784130.9186045155 
 03/17  05:00:00,2162.258588501254,7784130.9186045155 
 03/17  06:00:00,2162.258588501254,7784130.9186045155 
 03/17  07:00:00,2162.258588501254,7784130.9186045155 
 03/17  08:00:00,2162.258588501254,7784130.9186045155 
 03/17  09:00:00,2162.258588501254,7784130.9186045155 
 03/17  10:00:00,2162.258588501254,7784130.9186045155 
 03/17  11:00:00,2162.258588501254,7784130.9186045155 
 03/17  12:00:00,2162.258588501254,7784130.9186045155 
 03/17  13:00:00,2162.258588501254,7784130.9186045155 
 03/17  14:00:00,2162.258588501254,7784130.9186045155 
 03/17  15:00:00,2162.258588501254,7784130.9186045155 
 03/17  16:00:00,2162.258588501254,7784130.9186045155 
 03/17  17:00:00,2162.258588501254,7784130.9186045155 
 03/17  18:00:00,2162.258588501254,7784130.9186045155 
 03/17  19:00:00,2162.258588501254,7784130.9186045155 
 03/17  20:00:00,2162.258588501254,7784130.9186045155 
 03/17  21:00:00,2162.258588501254,7784130.9186045155 
 03/17  22:00:00,2162.258588501254,7784130.9186045155 
 03/17  23:00:00,2162.258588501254,7784130.9186045155 
 03/17  24:00:00,2162.258588501254,7784130.9186045155 
 03/18  01:00:00,1262.258588501254,4544130.9186045155 
 03/18  02:00:00,1262.258588501254,4544130.9186045155 
 03/18  03:00:00,1262.258588501254,4544130.9186045155 
 03/18  04:00:00,1262.258588501254,4544130.9186045155 
 03/18  05:00:00,1262.258588501254,4544130.9186045155 
 03/18  06:00:00,1262.258588501254,4544130.9186045155 
 03/18  07:00:00,1380.4989990621912,4969796.396623889 
 03/18  08:00:00,1321.984175199741,4759143.030719068 
 03/18  09:00:00,9945.509722139053,35803834.99970059 
 03/18  10:00:00,14648.40914530956,52734272.92311442 
 03/18  11:00:00,16029.968169626536,57707885.41065553 
 03/18  12:00:00,15909.712973593469,57274966.70493648 
 03/18  13:00:00,13796.684414141771,49668063.89091037 
 03/18  14:00:00,15705.43495364079,56539565.83310684 
 03/18  15:00:00,16561.072410118402,59619860.67642626 
 03/18  16:00:00,15959.491129021142,57454168.06447611 
 03/18  17:00:00,14729.486512574058,53026151.44526661 
 03/18  18:00:00,14285.65110681032,51428343.98451714 
 03/18  19:00:00,7322.595214945119,26361342.773802422 
 03/18  20:00:00,3808.934100342918,13712162.761234503 
 03/18  21:00:00,2387.258588501254,8594130.918604515 
 03/18  22:00:00,1262.258588501254,4544130.9186045155 
 03/18  23:00:00,1262.258588501254,4544130.9186045155 
 03/18  24:00:00,1262.258588501254,4544130.9186045155 
 03/19  01:00:00,1262.258588501254,4544130.9186045155 
 03/19  02:00:00,1262.258588501254,4544130.9186045155 
 03/19  03:00:00,1262.258588501254,4544130.9186045155 
 03/19  04:00:00,1262.258588501254,4544130.9186045155 
 03/19  05:00:00,1262.258588501254,4544130.9186045155 
 03/19  06:00:00,1262.258588501254,4544130.9186045155 
 03/19  07:00:00,1368.195861055501,4925505.099799803 
 03/19  08:00:00,1325.153430349088,4770552.349256717 
 03/19  09:00:00,9642.0754754263,34711471.71153467 
 03/19  10:00:00,14141.058507042764,50907810.625353955 
 03/19  11:00:00,15278.197813654322,55001512.129155554 
 03/19  12:00:00,15144.53691308812,54520332.88711723 
 03/19  13:00:00,13113.832877643159,47209798.35951537 
 03/19  14:00:00,14708.041241521332,52948948.4694768 
 03/19  15:00:00,15982.995361178724,57538783.30024341 
 03/19  16:00:00,15559.654674010206,56014756.826436736 
 03/19  17:00:00,13902.080152850944,50047488.550263405 
 03/19  18:00:00,13341.496263008103,48029386.546829164 
 03/19  19:00:00,6798.822892820373,24475762.414153345 
 03/19  20:00:00,3808.965561538234,13712276.021537643 
 03/19  21:00:00,2387.258588501254,8594130.918604515 
 03/19  22:00:00,1262.258588501254,4544130.9186045155 
 03/19  23:00:00,1262.258588501254,4544130.9186045155 
 03/19  24:00:00,1262.258588501254,4544130.9186045155 
 03/20  01:00:00,1262.258588501254,4544130.9186045155 
 03/20  02:00:00,1262.258588501254,4544130.9186045155 
 03/20  03:00:00,1262.258588501254,4544130.9186045155 
 03/20  04:00:00,1262.258588501254,4544130.9186045155 
 03/20  05:00:00,1262.258588501254,4544130.9186045155 
 03/20  06:00:00,1262.258588501254,4544130.9186045155 
 03/20  07:00:00,1336.9635943670326,4813068.939721317 
 03/20  08:00:00,1299.015264739775,4676454.953063191 
 03/20  09:00:00,10021.45363286635,36077233.07831886 
 03/20  10:00:00,14600.555871084,52562001.1359024 
 03/20  11:00:00,15785.0837796864,56826301.60687104 
 03/20  12:00:00,15207.294430729515,54746259.950626254 
 03/20  13:00:00,13148.811713994062,47335722.170378625 
 03/20  14:00:00,14812.415367706282,53324695.32374262 
 03/20  15:00:00,15824.25572713056,56967320.617670015 
 03/20  16:00:00,15463.553330962997,55668791.99146679 
 03/20  17:00:00,14229.104868790535,51224777.52764593 
 03/20  18:00:00,13865.928259853152,49917341.73547135 
 03/20  19:00:00,6810.366532502478,24517319.517008923 
 03/20  20:00:00,3806.798864241405,13704475.91126906 
 03/20  21:00:00,2387.258588501254,8594130.918604515 
 03/20  22:00:00,1262.258588501254,4544130.9186045155 
 03/20  23:00:00,1262.258588501254,4544130.9186045155 
 03/20  24:00:00,1262.258588501254,4544130.9186045155 
 03/21  01:00:00,1262.258588501254,4544130.9186045155 
 03/21  02:00:00,1262.258588501254,4544130.9186045155 
 03/21  03:00:00,1262.258588501254,4544130.9186045155 
 03/21  04:00:00,1262.258588501254,4544130.9186045155 
 03/21  05:00:00,1262.258588501254,4544130.9186045155 
 03/21  06:00:00,1262.258588501254,4544130.9186045155 
 03/21  07:00:00,1376.3917919595187,4955010.451054268 
 03/21  08:00:00,1326.8160586266586,4776537.811055971 
 03/21  09:00:00,9641.559894589576,34709615.62052247 
 03/21  10:00:00,14454.041316987183,52034548.74115385 
 03/21  11:00:00,15409.797546168797,55475271.16620767 
 03/21  12:00:00,15164.463098089276,54592067.1531214 
 03/21  13:00:00,13187.667127101293,47475601.657564655 
 03/21  14:00:00,14429.009027654274,51944432.49955538 
 03/21  15:00:00,15067.72517582968,54243810.63298685 
 03/21  16:00:00,14431.86592181704,51954717.31854135 
 03/21  17:00:00,13018.774394763637,46867587.821149096 
 03/21  18:00:00,12797.622545044176,46071441.16215903 
 03/21  19:00:00,6806.458187080263,24503249.473488946 
 03/21  20:00:00,3809.146881157326,13712928.772166375 
 03/21  21:00:00,2387.258588501254,8594130.918604515 
 03/21  22:00:00,1262.258588501254,4544130.9186045155 
 03/21  23:00:00,1262.258588501254,4544130.9186045155 
 03/21  24:00:00,1262.258588501254,4544130.9186045155 
 03/22  01:00:00,1262.258588501254,4544130.9186045155 
 03/22  02:00:00,1262.258588501254,4544130.9186045155 
 03/22  03:00:00,1262.258588501254,4544130.9186045155 
 03/22  04:00:00,1262.258588501254,4544130.9186045155 
 03/22  05:00:00,1262.258588501254,4544130.9186045155 
 03/22  06:00:00,1262.258588501254,4544130.9186045155 
 03/22  07:00:00,1374.3796253860405,4947766.651389745 
 03/22  08:00:00,1326.7019276906215,4776126.939686238 
 03/22  09:00:00,9607.476716900292,34586916.18084104 
 03/22  10:00:00,13372.472746663156,48140901.88798736 
 03/22  11:00:00,14892.40406275837,53612654.62593013 
 03/22  12:00:00,14506.818583350325,52224546.90006117 
 03/22  13:00:00,11329.66540473811,40786795.4570572 
 03/22  14:00:00,14018.071963558594,50465059.06881094 
 03/22  15:00:00,14884.160018171598,53582976.06541775 
 03/22  16:00:00,14403.555907586642,51852801.267311916 
 03/22  17:00:00,13042.38676125534,46952592.34051923 
 03/22  18:00:00,12734.910247542251,45845676.8911521 
 03/22  19:00:00,6808.252449790124,24509708.819244448 
 03/22  20:00:00,3813.996348362185,13730386.854103867 
 03/22  21:00:00,2387.258588501254,8594130.918604515 
 03/22  22:00:00,1262.258588501254,4544130.9186045155 
 03/22  23:00:00,1262.258588501254,4544130.9186045155 
 03/22  24:00:00,1262.258588501254,4544130.9186045155 
 03/23  01:00:00,2162.258588501254,7784130.9186045155 
 03/23  02:00:00,2162.258588501254,7784130.9186045155 
 03/23  03:00:00,2162.258588501254,7784130.9186045155 
 03/23  04:00:00,2162.258588501254,7784130.9186045155 
 03/23  05:00:00,2162.258588501254,7784130.9186045155 
 03/23  06:00:00,2162.258588501254,7784130.9186045155 
 03/23  07:00:00,2162.258588501254,7784130.9186045155 
 03/23  08:00:00,2162.258588501254,7784130.9186045155 
 03/23  09:00:00,2162.258588501254,7784130.9186045155 
 03/23  10:00:00,2162.258588501254,7784130.9186045155 
 03/23  11:00:00,2162.258588501254,7784130.9186045155 
 03/23  12:00:00,2162.258588501254,7784130.9186045155 
 03/23  13:00:00,2162.258588501254,7784130.9186045155 
 03/23  14:00:00,2162.258588501254,7784130.9186045155 
 03/23  15:00:00,2162.258588501254,7784130.9186045155 
 03/23  16:00:00,2162.258588501254,7784130.9186045155 
 03/23  17:00:00,2162.258588501254,7784130.9186045155 
 03/23  18:00:00,2162.258588501254,7784130.9186045155 
 03/23  19:00:00,2162.258588501254,7784130.9186045155 
 03/23  20:00:00,2162.258588501254,7784130.9186045155 
 03/23  21:00:00,2162.258588501254,7784130.9186045155 
 03/23  22:00:00,2162.258588501254,7784130.9186045155 
 03/23  23:00:00,2162.258588501254,7784130.9186045155 
 03/23  24:00:00,2162.258588501254,7784130.9186045155 
 03/24  01:00:00,2162.258588501254,7784130.9186045155 
 03/24  02:00:00,2162.258588501254,7784130.9186045155 
 03/24  03:00:00,2162.258588501254,7784130.9186045155 
 03/24  04:00:00,2162.258588501254,7784130.9186045155 
 03/24  05:00:00,2162.258588501254,7784130.9186045155 
 03/24  06:00:00,2162.258588501254,7784130.9186045155 
 03/24  07:00:00,2162.258588501254,7784130.9186045155 
 03/24  08:00:00,2162.258588501254,7784130.9186045155 
 03/24  09:00:00,2162.258588501254,7784130.9186045155 
 03/24  10:00:00,2162.258588501254,7784130.9186045155 
 03/24  11:00:00,2162.258588501254,7784130.9186045155 
 03/24  12:00:00,2162.258588501254,7784130.9186045155 
 03/24  13:00:00,2162.258588501254,7784130.9186045155 
 03/24  14:00:00,2162.258588501254,7784130.9186045155 
 03/24  15:00:00,2162.258588501254,7784130.9186045155 
 03/24  16:00:00,2162.258588501254,7784130.9186045155 
 03/24  17:00:00,2162.258588501254,7784130.9186045155 
 03/24  18:00:00,2162.258588501254,7784130.9186045155 
 03/24  19:00:00,2162.258588501254,7784130.9186045155 
 03/24  20:00:00,2162.258588501254,7784130.9186045155 
 03/24  21:00:00,2162.258588501254,7784130.9186045155 
 03/24  22:00:00,2162.258588501254,7784130.9186045155 
 03/24  23:00:00,2162.258588501254,7784130.9186045155 
 03/24  24:00:00,2162.258588501254,7784130.9186045155 
 03/25  01:00:00,1262.258588501254,4544130.9186045155 
 03/25  02:00:00,1262.258588501254,4544130.9186045155 
 03/25  03:00:00,1262.258588501254,4544130.9186045155 
 03/25  04:00:00,1262.258588501254,4544130.9186045155 
 03/25  05:00:00,1262.258588501254,4544130.9186045155 
 03/25  06:00:00,1262.258588501254,4544130.9186045155 
 03/25  07:00:00,1350.3062004007747,4861102.321442789 
 03/25  08:00:00,1299.69250865537,4678893.031159332 
 03/25  09:00:00,10442.369915497158,37592531.69578977 
 03/25  10:00:00,15161.47352528753,54581304.69103511 
 03/25  11:00:00,16847.60816006115,60651389.37622014 
 03/25  12:00:00,16813.028811670407,60526903.72201346 
 03/25  13:00:00,14482.667197240107,52137601.91006439 
 03/25  14:00:00,16538.72282372894,59539402.165424176 
 03/25  15:00:00,17456.60818555148,62843789.467985325 
 03/25  16:00:00,16706.072358284888,60141860.4898256 
 03/25  17:00:00,15202.03689306185,54727332.815022655 
 03/25  18:00:00,14628.094034781436,52661138.52521317 
 03/25  19:00:00,8709.148815871918,31352935.737138905 
 03/25  20:00:00,5167.189659977799,18601882.77592008 
 03/25  21:00:00,2387.258588501254,8594130.918604515 
 03/25  22:00:00,1262.258588501254,4544130.9186045155 
 03/25  23:00:00,1262.258588501254,4544130.9186045155 
 03/25  24:00:00,1262.258588501254,4544130.9186045155 
 03/26  01:00:00,1262.258588501254,4544130.9186045155 
 03/26  02:00:00,1262.258588501254,4544130.9186045155 
 03/26  03:00:00,1262.258588501254,4544130.9186045155 
 03/26  04:00:00,1262.258588501254,4544130.9186045155 
 03/26  05:00:00,1262.258588501254,4544130.9186045155 
 03/26  06:00:00,1262.258588501254,4544130.9186045155 
 03/26  07:00:00,1327.3467155772312,4778448.176078033 
 03/26  08:00:00,1292.7126657928895,4653765.596854403 
 03/26  09:00:00,10570.995362416279,38055583.30469861 
 03/26  10:00:00,15033.08451021456,54119104.2367724 
 03/26  11:00:00,16273.762190112397,58585543.88440463 
 03/26  12:00:00,15920.212536971389,57312765.13309699 
 03/26  13:00:00,13607.809558418481,48988114.410306536 
 03/26  14:00:00,15482.797894135967,55738072.418889485 
 03/26  15:00:00,16562.557334301287,59625206.40348463 
 03/26  16:00:00,15421.749339538599,55518297.62233896 
 03/26  17:00:00,13674.521421794081,49228277.1184587 
 03/26  18:00:00,13107.73233758247,47187836.415296905 
 03/26  19:00:00,6805.831130845094,24500992.07104234 
 03/26  20:00:00,3805.6916030904445,13700489.7711256 
 03/26  21:00:00,2387.258588501254,8594130.918604515 
 03/26  22:00:00,1262.258588501254,4544130.9186045155 
 03/26  23:00:00,1262.258588501254,4544130.9186045155 
 03/26  24:00:00,1262.258588501254,4544130.9186045155 
 03/27  01:00:00,1262.258588501254,4544130.9186045155 
 03/27  02:00:00,1262.258588501254,4544130.9186045155 
 03/27  03:00:00,1262.258588501254,4544130.9186045155 
 03/27  04:00:00,1262.258588501254,4544130.9186045155 
 03/27  05:00:00,1262.258588501254,4544130.9186045155 
 03/27  06:00:00,1262.258588501254,4544130.9186045155 
 03/27  07:00:00,1384.8686704964875,4985527.213787356 
 03/27  08:00:00,1340.5841890782383,4826103.080681658 
 03/27  09:00:00,9601.161722235029,34564182.20004611 
 03/27  10:00:00,12686.113254072734,45670007.714661844 
 03/27  11:00:00,14687.884633123404,52876384.67924426 
 03/27  12:00:00,14304.553472398431,51496392.500634365 
 03/27  13:00:00,11334.516232607913,40804258.43738849 
 03/27  14:00:00,14018.26827465925,50465765.7887733 
 03/27  15:00:00,14990.724258897451,53966607.33203082 
 03/27  16:00:00,14851.030230014125,53463708.828050844 
 03/27  17:00:00,13655.359980355352,49159295.92927927 
 03/27  18:00:00,13397.749568229485,48231898.44562615 
 03/27  19:00:00,6810.222614248353,24516801.411294073 
 03/27  20:00:00,3818.5701076938785,13746852.387697963 
 03/27  21:00:00,2387.258588501254,8594130.918604515 
 03/27  22:00:00,1262.258588501254,4544130.9186045155 
 03/27  23:00:00,1262.258588501254,4544130.9186045155 
 03/27  24:00:00,1262.258588501254,4544130.9186045155 
 03/28  01:00:00,1262.258588501254,4544130.9186045155 
 03/28  02:00:00,1262.258588501254,4544130.9186045155 
 03/28  03:00:00,1262.258588501254,4544130.9186045155 
 03/28  04:00:00,1262.258588501254,4544130.9186045155 
 03/28  05:00:00,1262.258588501254,4544130.9186045155 
 03/28  06:00:00,1262.258588501254,4544130.9186045155 
 03/28  07:00:00,1376.469875924643,4955291.553328716 
 03/28  08:00:00,1329.3971156233047,4785829.616243897 
 03/28  09:00:00,9648.923014912552,34736122.85368519 
 03/28  10:00:00,13901.538202824904,50045537.53016965 
 03/28  11:00:00,14998.34787679205,53994052.35645138 
 03/28  12:00:00,14611.26988422294,52600571.583202586 
 03/28  13:00:00,11355.444276476073,40879599.39531386 
 03/28  14:00:00,14220.308893886213,51193112.017990366 
 03/28  15:00:00,15124.082677462768,54446697.63886597 
 03/28  16:00:00,15065.433534256883,54235560.723324776 
 03/28  17:00:00,14047.454256127283,50570835.322058216 
 03/28  18:00:00,13751.99517613577,49507182.63408878 
 03/28  19:00:00,6818.5522908606,24546788.24709816 
 03/28  20:00:00,3815.6247376606525,13736249.055578351 
 03/28  21:00:00,2387.258588501254,8594130.918604515 
 03/28  22:00:00,1262.258588501254,4544130.9186045155 
 03/28  23:00:00,1262.258588501254,4544130.9186045155 
 03/28  24:00:00,1262.258588501254,4544130.9186045155 
 03/29  01:00:00,1262.258588501254,4544130.9186045155 
 03/29  02:00:00,1262.258588501254,4544130.9186045155 
 03/29  03:00:00,1262.258588501254,4544130.9186045155 
