Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 03/22  03:00:00,1024.8784741303607,3689562.506869299 
 03/22  04:00:00,1024.8784741303607,3689562.506869299 
 03/22  05:00:00,1024.8784741303607,3689562.506869299 
 03/22  06:00:00,1024.8784741303607,3689562.506869299 
 03/22  07:00:00,1121.6629641383997,4037986.6708982387 
 03/22  08:00:00,1071.4908442540836,3857367.0393147008 
 03/22  09:00:00,9320.046178238641,33552166.24165911 
 03/22  10:00:00,12226.27410722899,44014586.78602436 
 03/22  11:00:00,13291.3183492306,47848746.05723015 
 03/22  12:00:00,13190.130211846443,47484468.76264719 
 03/22  13:00:00,11062.19283647196,39823894.211299054 
 03/22  14:00:00,12780.48796858917,46009756.686921015 
 03/22  15:00:00,13312.218052466309,47923984.98887871 
 03/22  16:00:00,12784.15958543597,46022974.50756949 
 03/22  17:00:00,11527.30936046768,41498313.69768365 
 03/22  18:00:00,11183.963746120531,40262269.48603391 
 03/22  19:00:00,6557.8138935285715,23608130.01670286 
 03/22  20:00:00,3566.1130222929887,12838006.88025476 
 03/22  21:00:00,2149.8784741303607,7739562.506869299 
 03/22  22:00:00,1024.8784741303607,3689562.506869299 
 03/22  23:00:00,1024.8784741303607,3689562.506869299 
 03/22  24:00:00,1024.8784741303607,3689562.506869299 
 03/23  01:00:00,1924.8784741303607,6929562.506869299 
 03/23  02:00:00,1924.8784741303607,6929562.506869299 
 03/23  03:00:00,1924.8784741303607,6929562.506869299 
 03/23  04:00:00,1924.8784741303607,6929562.506869299 
 03/23  05:00:00,1924.8784741303607,6929562.506869299 
 03/23  06:00:00,1924.8784741303607,6929562.506869299 
 03/23  07:00:00,1924.8784741303607,6929562.506869299 
 03/23  08:00:00,1924.8784741303607,6929562.506869299 
 03/23  09:00:00,1924.8784741303607,6929562.506869299 
 03/23  10:00:00,1924.8784741303607,6929562.506869299 
 03/23  11:00:00,1924.8784741303607,6929562.506869299 
 03/23  12:00:00,1924.8784741303607,6929562.506869299 
 03/23  13:00:00,1924.8784741303607,6929562.506869299 
 03/23  14:00:00,1924.8784741303607,6929562.506869299 
 03/23  15:00:00,1924.8784741303607,6929562.506869299 
 03/23  16:00:00,1924.8784741303607,6929562.506869299 
 03/23  17:00:00,1924.8784741303607,6929562.506869299 
 03/23  18:00:00,1924.8784741303607,6929562.506869299 
 03/23  19:00:00,1924.8784741303607,6929562.506869299 
 03/23  20:00:00,1924.8784741303607,6929562.506869299 
 03/23  21:00:00,1924.8784741303607,6929562.506869299 
 03/23  22:00:00,1924.8784741303607,6929562.506869299 
 03/23  23:00:00,1924.8784741303607,6929562.506869299 
 03/23  24:00:00,1924.8784741303607,6929562.506869299 
 03/24  01:00:00,1924.8784741303607,6929562.506869299 
 03/24  02:00:00,1924.8784741303607,6929562.506869299 
 03/24  03:00:00,1924.8784741303607,6929562.506869299 
 03/24  04:00:00,1924.8784741303607,6929562.506869299 
 03/24  05:00:00,1924.8784741303607,6929562.506869299 
 03/24  06:00:00,1924.8784741303607,6929562.506869299 
 03/24  07:00:00,1924.8784741303607,6929562.506869299 
 03/24  08:00:00,1924.8784741303607,6929562.506869299 
 03/24  09:00:00,1924.8784741303607,6929562.506869299 
 03/24  10:00:00,1924.8784741303607,6929562.506869299 
 03/24  11:00:00,1924.8784741303607,6929562.506869299 
 03/24  12:00:00,1924.8784741303607,6929562.506869299 
 03/24  13:00:00,1924.8784741303607,6929562.506869299 
 03/24  14:00:00,1924.8784741303607,6929562.506869299 
 03/24  15:00:00,1924.8784741303607,6929562.506869299 
 03/24  16:00:00,1924.8784741303607,6929562.506869299 
 03/24  17:00:00,1924.8784741303607,6929562.506869299 
 03/24  18:00:00,1924.8784741303607,6929562.506869299 
 03/24  19:00:00,1924.8784741303607,6929562.506869299 
 03/24  20:00:00,1924.8784741303607,6929562.506869299 
 03/24  21:00:00,1924.8784741303607,6929562.506869299 
 03/24  22:00:00,1924.8784741303607,6929562.506869299 
 03/24  23:00:00,1924.8784741303607,6929562.506869299 
 03/24  24:00:00,1924.8784741303607,6929562.506869299 
 03/25  01:00:00,1024.8784741303607,3689562.506869299 
 03/25  02:00:00,1024.8784741303607,3689562.506869299 
 03/25  03:00:00,1024.8784741303607,3689562.506869299 
 03/25  04:00:00,1024.8784741303607,3689562.506869299 
 03/25  05:00:00,1024.8784741303607,3689562.506869299 
 03/25  06:00:00,1024.8784741303607,3689562.506869299 
 03/25  07:00:00,1097.1219348632076,3949638.9655075464 
 03/25  08:00:00,1052.063787442186,3787429.6347918697 
 03/25  09:00:00,9485.254890594086,34146917.606138706 
 03/25  10:00:00,13403.192029764301,48251491.30715149 
 03/25  11:00:00,14779.22685059782,53205216.66215215 
 03/25  12:00:00,14839.977251925324,53423918.106931165 
 03/25  13:00:00,13263.285243604005,47747826.876974426 
 03/25  14:00:00,14730.685397091478,53030467.42952932 
 03/25  15:00:00,15266.421246020263,54959116.48567295 
 03/25  16:00:00,14488.335543374556,52158007.9561484 
 03/25  17:00:00,12999.258478086742,46797330.52111226 
 03/25  18:00:00,12570.521590990978,45253877.72756752 
 03/25  19:00:00,7670.936705923023,27615372.141322885 
 03/25  20:00:00,4403.244119307643,15851678.829507515 
 03/25  21:00:00,2149.8784741303607,7739562.506869299 
 03/25  22:00:00,1024.8784741303607,3689562.506869299 
 03/25  23:00:00,1024.8784741303607,3689562.506869299 
 03/25  24:00:00,1024.8784741303607,3689562.506869299 
 03/26  01:00:00,1024.8784741303607,3689562.506869299 
 03/26  02:00:00,1024.8784741303607,3689562.506869299 
 03/26  03:00:00,1024.8784741303607,3689562.506869299 
 03/26  04:00:00,1024.8784741303607,3689562.506869299 
 03/26  05:00:00,1024.8784741303607,3689562.506869299 
 03/26  06:00:00,1024.8784741303607,3689562.506869299 
 03/26  07:00:00,1081.0877736429038,3891915.9851144524 
 03/26  08:00:00,1047.1682570006783,3769805.7252024417 
 03/26  09:00:00,9839.584818587187,35422505.346913874 
 03/26  10:00:00,13362.606180030383,48105382.248109385 
 03/26  11:00:00,14373.120547922414,51743233.972520694 
 03/26  12:00:00,14206.067181903865,51141841.85485391 
 03/26  13:00:00,12611.045633352749,45399764.280069895 
 03/26  14:00:00,13940.388333081544,50185397.999093555 
 03/26  15:00:00,14614.631503970199,52612673.41429272 
 03/26  16:00:00,13612.14686043671,49003728.69757215 
 03/26  17:00:00,11953.235076196292,43031646.274306655 
 03/26  18:00:00,11600.41805909503,41761505.01274211 
 03/26  19:00:00,6552.605711329303,23589380.560785487 
 03/26  20:00:00,3560.480526605084,12817729.895778306 
 03/26  21:00:00,2149.8784741303607,7739562.506869299 
 03/26  22:00:00,1024.8784741303607,3689562.506869299 
 03/26  23:00:00,1024.8784741303607,3689562.506869299 
 03/26  24:00:00,1024.8784741303607,3689562.506869299 
 03/27  01:00:00,1024.8784741303607,3689562.506869299 
 03/27  02:00:00,1024.8784741303607,3689562.506869299 
 03/27  03:00:00,1024.8784741303607,3689562.506869299 
 03/27  04:00:00,1024.8784741303607,3689562.506869299 
 03/27  05:00:00,1024.8784741303607,3689562.506869299 
 03/27  06:00:00,1024.8784741303607,3689562.506869299 
 03/27  07:00:00,1131.2075487607035,4072347.1755385324 
 03/27  08:00:00,1083.9199783840063,3902111.9221824226 
 03/27  09:00:00,9320.3472860953,33553250.22994308 
 03/27  10:00:00,12225.117585704455,44010423.30853603 
 03/27  11:00:00,13041.040796963938,46947746.86907017 
 03/27  12:00:00,13055.66819633775,47000405.5068159 
 03/27  13:00:00,11068.216469938508,39845579.29177863 
 03/27  14:00:00,12816.840139674281,46140624.50282742 
 03/27  15:00:00,13491.470573137805,48569294.06329611 
 03/27  16:00:00,13237.729428890045,47655825.94400417 
 03/27  17:00:00,12056.996167312253,43405186.20232411 
 03/27  18:00:00,11872.408057484254,42740669.006943315 
 03/27  19:00:00,6557.92502972737,23608530.10701853 
 03/27  20:00:00,3567.201130252045,12841924.068907363 
 03/27  21:00:00,2149.8784741303607,7739562.506869299 
 03/27  22:00:00,1024.8784741303607,3689562.506869299 
 03/27  23:00:00,1024.8784741303607,3689562.506869299 
 03/27  24:00:00,1024.8784741303607,3689562.506869299 
 03/28  01:00:00,1024.8784741303607,3689562.506869299 
 03/28  02:00:00,1024.8784741303607,3689562.506869299 
 03/28  03:00:00,1024.8784741303607,3689562.506869299 
 03/28  04:00:00,1024.8784741303607,3689562.506869299 
 03/28  05:00:00,1024.8784741303607,3689562.506869299 
 03/28  06:00:00,1024.8784741303607,3689562.506869299 
 03/28  07:00:00,1122.1155271441824,4039615.897719057 
 03/28  08:00:00,1073.7955168424055,3865663.8606326594 
 03/28  09:00:00,9334.86580673106,33605516.90423182 
 03/28  10:00:00,12464.87564874252,44873552.335473076 
 03/28  11:00:00,13581.84153265442,48894629.517555915 
 03/28  12:00:00,13318.556250290152,47946802.50104456 
 03/28  13:00:00,11685.194136917144,42066698.89290171 
 03/28  14:00:00,12899.923158718531,46439723.371386714 
 03/28  15:00:00,13643.164361948817,49115391.703015745 
 03/28  16:00:00,13482.178435209322,48535842.36675356 
 03/28  17:00:00,12423.22235638131,44723600.482972726 
 03/28  18:00:00,12168.747918876164,43807492.507954195 
 03/28  19:00:00,6559.896757159402,23615628.325773846 
 03/28  20:00:00,3565.957123344575,12837445.64404047 
 03/28  21:00:00,2149.8784741303607,7739562.506869299 
 03/28  22:00:00,1024.8784741303607,3689562.506869299 
 03/28  23:00:00,1024.8784741303607,3689562.506869299 
 03/28  24:00:00,1024.8784741303607,3689562.506869299 
 03/29  01:00:00,1024.8784741303607,3689562.506869299 
 03/29  02:00:00,1024.8784741303607,3689562.506869299 
 03/29  03:00:00,1024.8784741303607,3689562.506869299 
 03/29  04:00:00,1024.8784741303607,3689562.506869299 
 03/29  05:00:00,1024.8784741303607,3689562.506869299 
 03/29  06:00:00,1024.8784741303607,3689562.506869299 
 03/29  07:00:00,1117.936883702394,4024572.7813286195 
 03/29  08:00:00,1075.314203812672,3871131.133725619 
 03/29  09:00:00,9318.418578112813,33546306.881206118 
 03/29  10:00:00,12210.306546921207,43957103.568916336 
 03/29  11:00:00,12598.728063703698,45355421.029333316 
 03/29  12:00:00,12215.418961306455,43975508.26070324 
 03/29  13:00:00,11075.91951818706,39873310.26547342 
 03/29  14:00:00,11829.433263419436,42585959.74830997 
 03/29  15:00:00,12090.84141995074,43527029.111822665 
 03/29  16:00:00,11586.766362671637,41712358.90561789 
 03/29  17:00:00,10580.664023340709,38090390.48402655 
 03/29  18:00:00,10576.996813159723,38077188.52737501 
 03/29  19:00:00,6572.0159224873605,23659257.320954494 
 03/29  20:00:00,3587.66193075258,12915582.950709289 
 03/29  21:00:00,2149.8784741303607,7739562.506869299 
 03/29  22:00:00,1024.8784741303607,3689562.506869299 
 03/29  23:00:00,1024.8784741303607,3689562.506869299 
 03/29  24:00:00,1024.8784741303607,3689562.506869299 
 03/30  01:00:00,1924.8784741303607,6929562.506869299 
 03/30  02:00:00,1924.8784741303607,6929562.506869299 
 03/30  03:00:00,1924.8784741303607,6929562.506869299 
 03/30  04:00:00,1924.8784741303607,6929562.506869299 
 03/30  05:00:00,1924.8784741303607,6929562.506869299 
 03/30  06:00:00,1924.8784741303607,6929562.506869299 
 03/30  07:00:00,1924.8784741303607,6929562.506869299 
 03/30  08:00:00,1924.8784741303607,6929562.506869299 
 03/30  09:00:00,1924.8784741303607,6929562.506869299 
 03/30  10:00:00,1924.8784741303607,6929562.506869299 
 03/30  11:00:00,1924.8784741303607,6929562.506869299 
 03/30  12:00:00,1924.8784741303607,6929562.506869299 
 03/30  13:00:00,1924.8784741303607,6929562.506869299 
 03/30  14:00:00,1924.8784741303607,6929562.506869299 
 03/30  15:00:00,1924.8784741303607,6929562.506869299 
 03/30  16:00:00,1924.8784741303607,6929562.506869299 
 03/30  17:00:00,1924.8784741303607,6929562.506869299 
 03/30  18:00:00,1924.8784741303607,6929562.506869299 
 03/30  19:00:00,1924.8784741303607,6929562.506869299 
 03/30  20:00:00,1924.8784741303607,6929562.506869299 
 03/30  21:00:00,1924.8784741303607,6929562.506869299 
 03/30  22:00:00,1924.8784741303607,6929562.506869299 
 03/30  23:00:00,1924.8784741303607,6929562.506869299 
 03/30  24:00:00,1924.8784741303607,6929562.506869299 
 03/31  01:00:00,1924.8784741303607,6929562.506869299 
 03/31  02:00:00,1924.8784741303607,6929562.506869299 
 03/31  03:00:00,1924.8784741303607,6929562.506869299 
 03/31  04:00:00,1924.8784741303607,6929562.506869299 
 03/31  05:00:00,1924.8784741303607,6929562.506869299 
 03/31  06:00:00,1924.8784741303607,6929562.506869299 
 03/31  07:00:00,1924.8784741303607,6929562.506869299 
 03/31  08:00:00,1924.8784741303607,6929562.506869299 
 03/31  09:00:00,1924.8784741303607,6929562.506869299 
 03/31  10:00:00,1924.8784741303607,6929562.506869299 
 03/31  11:00:00,1924.8784741303607,6929562.506869299 
 03/31  12:00:00,1924.8784741303607,6929562.506869299 
 03/31  13:00:00,1924.8784741303607,6929562.506869299 
 03/31  14:00:00,1924.8784741303607,6929562.506869299 
 03/31  15:00:00,1924.8784741303607,6929562.506869299 
 03/31  16:00:00,1924.8784741303607,6929562.506869299 
 03/31  17:00:00,1924.8784741303607,6929562.506869299 
 03/31  18:00:00,1924.8784741303607,6929562.506869299 
 03/31  19:00:00,1924.8784741303607,6929562.506869299 
 03/31  20:00:00,1924.8784741303607,6929562.506869299 
 03/31  21:00:00,1924.8784741303607,6929562.506869299 
 03/31  22:00:00,1924.8784741303607,6929562.506869299 
 03/31  23:00:00,1924.8784741303607,6929562.506869299 
 03/31  24:00:00,1924.8784741303607,6929562.506869299 
 04/01  01:00:00,475.0,1710000.0 
 04/01  02:00:00,475.0,1710000.0 
 04/01  03:00:00,475.0,1710000.0 
 04/01  04:00:00,475.0,1710000.0 
 04/01  05:00:00,475.0,1710000.0 
 04/01  06:00:00,475.0,1710000.0 
 04/01  07:00:00,1111.2639712189427,4000550.296388194 
 04/01  08:00:00,1073.848939755433,3865856.1831195587 
 04/01  09:00:00,9311.642447322976,33521912.81036271 
 04/01  10:00:00,12191.096147315484,43887946.13033575 
 04/01  11:00:00,12573.569865623133,45264851.51624328 
 04/01  12:00:00,12194.00515040904,43898418.54147255 
 04/01  13:00:00,11057.353400984766,39806472.24354516 
 04/01  14:00:00,11818.422815933327,42546322.13735998 
 04/01  15:00:00,12077.00437451591,43477215.74825728 
 04/01  16:00:00,11575.262140942255,41670943.70739212 
 04/01  17:00:00,10570.212095047042,38052763.54216935 
 04/01  18:00:00,10570.341463982866,38053229.27033831 
 04/01  19:00:00,6563.993974084553,23630378.306704387 
 04/01  20:00:00,3576.6380021460923,12875896.807725932 
 04/01  21:00:00,1600.0,5760000.0 
 04/01  22:00:00,475.0,1710000.0 
 04/01  23:00:00,475.0,1710000.0 
 04/01  24:00:00,475.0,1710000.0 
 04/02  01:00:00,475.0,1710000.0 
 04/02  02:00:00,475.0,1710000.0 
 04/02  03:00:00,475.0,1710000.0 
 04/02  04:00:00,475.0,1710000.0 
 04/02  05:00:00,475.0,1710000.0 
 04/02  06:00:00,475.0,1710000.0 
 04/02  07:00:00,1138.9918402611165,4100370.624940019 
 04/02  08:00:00,1106.7377270782004,3984255.817481521 
 04/02  09:00:00,9322.31008817023,33560316.31741282 
 04/02  10:00:00,12195.450553944222,43903621.994199194 
 04/02  11:00:00,12576.946662506,45277007.9850216 
 04/02  12:00:00,12197.527024375111,43911097.28775041 
 04/02  13:00:00,11064.949415079374,39833817.894285746 
 04/02  14:00:00,11821.538413474931,42557538.28850975 
 04/02  15:00:00,12080.143511203118,43488516.64033122 
 04/02  16:00:00,11579.571934877682,41686458.965559654 
 04/02  17:00:00,10575.130684700865,38070470.46492311 
 04/02  18:00:00,10575.675352854489,38072431.27027617 
 04/02  19:00:00,6574.406970472558,23667865.09370121 
 04/02  20:00:00,3589.3115829953376,12921521.698783215 
 04/02  21:00:00,1600.0,5760000.0 
 04/02  22:00:00,475.0,1710000.0 
 04/02  23:00:00,475.0,1710000.0 
 04/02  24:00:00,475.0,1710000.0 
 04/03  01:00:00,475.0,1710000.0 
 04/03  02:00:00,475.0,1710000.0 
 04/03  03:00:00,475.0,1710000.0 
 04/03  04:00:00,475.0,1710000.0 
 04/03  05:00:00,475.0,1710000.0 
 04/03  06:00:00,475.0,1710000.0 
 04/03  07:00:00,1139.6151651674809,4102614.5946029318 
 04/03  08:00:00,1116.9255021081672,4020931.8075894015 
 04/03  09:00:00,9322.795793131423,33562064.85527312 
 04/03  10:00:00,12193.328604471884,43895982.97609879 
 04/03  11:00:00,12575.615002115217,45272214.00761479 
 04/03  12:00:00,12197.43211768678,43910755.6236724 
 04/03  13:00:00,11059.48354879631,39814140.77566671 
 04/03  14:00:00,11822.225567188452,42560012.04187843 
 04/03  15:00:00,12801.833231213772,46086599.632369585 
 04/03  16:00:00,12396.4392469491,44627181.28901675 
 04/03  17:00:00,10581.568326070075,38093645.97385227 
 04/03  18:00:00,10962.462719568854,39464865.790447876 
 04/03  19:00:00,6559.19170617886,23613090.1422439 
 04/03  20:00:00,3572.259508215554,12860134.229575993 
 04/03  21:00:00,1600.0,5760000.0 
 04/03  22:00:00,475.0,1710000.0 
 04/03  23:00:00,475.0,1710000.0 
 04/03  24:00:00,475.0,1710000.0 
 04/04  01:00:00,475.0,1710000.0 
 04/04  02:00:00,475.0,1710000.0 
 04/04  03:00:00,475.0,1710000.0 
 04/04  04:00:00,475.0,1710000.0 
 04/04  05:00:00,475.0,1710000.0 
 04/04  06:00:00,475.0,1710000.0 
 04/04  07:00:00,1120.5835102115152,4034100.6367614553 
 04/04  08:00:00,1069.5908463447977,3850527.046841272 
 04/04  09:00:00,9313.795987151057,33529665.553743806 
 04/04  10:00:00,12215.993519821892,43977576.67135881 
 04/04  11:00:00,13480.522742019002,48529881.87126841 
 04/04  12:00:00,13325.237465309783,47970854.87511523 
 04/04  13:00:00,11966.660785242877,43079978.82687435 
 04/04  14:00:00,13111.89152853925,47202809.50274131 
 04/04  15:00:00,13739.878136936837,49463561.29297261 
 04/04  16:00:00,13106.36276220128,47182905.943924606 
 04/04  17:00:00,11606.4462589797,41783206.532326914 
 04/04  18:00:00,10966.113007464097,39478006.82687075 
 04/04  19:00:00,6557.544634830658,23607160.685390368 
 04/04  20:00:00,3568.430725914958,12846350.613293849 
 04/04  21:00:00,1600.0,5760000.0 
 04/04  22:00:00,475.0,1710000.0 
 04/04  23:00:00,475.0,1710000.0 
 04/04  24:00:00,475.0,1710000.0 
 04/05  01:00:00,475.0,1710000.0 
 04/05  02:00:00,475.0,1710000.0 
 04/05  03:00:00,475.0,1710000.0 
 04/05  04:00:00,475.0,1710000.0 
 04/05  05:00:00,475.0,1710000.0 
 04/05  06:00:00,475.0,1710000.0 
 04/05  07:00:00,1109.0967059447878,3992748.141401236 
 04/05  08:00:00,1066.6343715665319,3839883.7376395147 
 04/05  09:00:00,9308.786513205881,33511631.447541174 
 04/05  10:00:00,12293.212636941302,44255565.49298868 
 04/05  11:00:00,13467.491351016117,48482968.86365802 
 04/05  12:00:00,13247.798981185493,47692076.332267776 
 04/05  13:00:00,11972.732802497032,43101838.088989325 
 04/05  14:00:00,13111.987768680538,47203155.967249945 
 04/05  15:00:00,13757.147443886064,49525730.79798983 
 04/05  16:00:00,13505.659385074166,48620373.786267 
 04/05  17:00:00,12526.93573643099,45096968.65115157 
 04/05  18:00:00,12313.53131737114,44328712.74253611 
 04/05  19:00:00,6552.672696111897,23589621.706002824 
 04/05  20:00:00,3561.4828452422125,12821338.242871962 
 04/05  21:00:00,1600.0,5760000.0 
 04/05  22:00:00,475.0,1710000.0 
 04/05  23:00:00,475.0,1710000.0 
 04/05  24:00:00,475.0,1710000.0 
 04/06  01:00:00,1375.0,4950000.0 
 04/06  02:00:00,1375.0,4950000.0 
 04/06  03:00:00,1375.0,4950000.0 
 04/06  04:00:00,1375.0,4950000.0 
 04/06  05:00:00,1375.0,4950000.0 
 04/06  06:00:00,1375.0,4950000.0 
 04/06  07:00:00,1375.0,4950000.0 
 04/06  08:00:00,1375.0,4950000.0 
 04/06  09:00:00,1375.0,4950000.0 
 04/06  10:00:00,1375.0,4950000.0 
 04/06  11:00:00,1375.0,4950000.0 
 04/06  12:00:00,1375.0,4950000.0 
 04/06  13:00:00,1375.0,4950000.0 
 04/06  14:00:00,1375.0,4950000.0 
 04/06  15:00:00,1375.0,4950000.0 
 04/06  16:00:00,1375.0,4950000.0 
 04/06  17:00:00,1375.0,4950000.0 
 04/06  18:00:00,1375.0,4950000.0 
 04/06  19:00:00,1375.0,4950000.0 
 04/06  20:00:00,1375.0,4950000.0 
 04/06  21:00:00,1375.0,4950000.0 
 04/06  22:00:00,1375.0,4950000.0 
 04/06  23:00:00,1375.0,4950000.0 
 04/06  24:00:00,1375.0,4950000.0 
 04/07  01:00:00,1375.0,4950000.0 
 04/07  02:00:00,1375.0,4950000.0 
 04/07  03:00:00,1375.0,4950000.0 
 04/07  04:00:00,1375.0,4950000.0 
 04/07  05:00:00,1375.0,4950000.0 
 04/07  06:00:00,1375.0,4950000.0 
 04/07  07:00:00,1375.0,4950000.0 
 04/07  08:00:00,1375.0,4950000.0 
 04/07  09:00:00,1375.0,4950000.0 
 04/07  10:00:00,1375.0,4950000.0 
 04/07  11:00:00,1375.0,4950000.0 
 04/07  12:00:00,1375.0,4950000.0 
 04/07  13:00:00,1375.0,4950000.0 
 04/07  14:00:00,1375.0,4950000.0 
 04/07  15:00:00,1375.0,4950000.0 
 04/07  16:00:00,1375.0,4950000.0 
 04/07  17:00:00,1375.0,4950000.0 
 04/07  18:00:00,1375.0,4950000.0 
 04/07  19:00:00,1375.0,4950000.0 
 04/07  20:00:00,1375.0,4950000.0 
 04/07  21:00:00,1375.0,4950000.0 
 04/07  22:00:00,1375.0,4950000.0 
 04/07  23:00:00,1375.0,4950000.0 
 04/07  24:00:00,1375.0,4950000.0 
 04/08  01:00:00,475.0,1710000.0 
 04/08  02:00:00,475.0,1710000.0 
 04/08  03:00:00,475.0,1710000.0 
 04/08  04:00:00,475.0,1710000.0 
 04/08  05:00:00,475.0,1710000.0 
 04/08  06:00:00,475.0,1710000.0 
 04/08  07:00:00,1077.950292179999,3880621.051847996 
 04/08  08:00:00,1050.9402728297646,3783384.982187153 
 04/08  09:00:00,9549.392767800058,34377813.964080214 
 04/08  10:00:00,13352.799044044139,48070076.558558896 
 04/08  11:00:00,14398.510694115872,51834638.49881714 
 04/08  12:00:00,14141.205616881096,50908340.220771946 
 04/08  13:00:00,12653.948331019361,45554213.99166969 
 04/08  14:00:00,13863.91009645778,49910076.34724801 
 04/08  15:00:00,14473.451285690535,52104424.628485925 
 04/08  16:00:00,14081.039606167315,50691742.58220232 
 04/08  17:00:00,12984.543856239889,46744357.8824636 
 04/08  18:00:00,12786.029415366058,46029705.89531781 
 04/08  19:00:00,7581.613808192789,27293809.709494043 
 04/08  20:00:00,3557.5172496024934,12807062.098568978 
 04/08  21:00:00,1600.0,5760000.0 
 04/08  22:00:00,475.0,1710000.0 
 04/08  23:00:00,475.0,1710000.0 
 04/08  24:00:00,475.0,1710000.0 
 04/09  01:00:00,475.0,1710000.0 
 04/09  02:00:00,475.0,1710000.0 
 04/09  03:00:00,475.0,1710000.0 
 04/09  04:00:00,475.0,1710000.0 
 04/09  05:00:00,475.0,1710000.0 
 04/09  06:00:00,475.0,1710000.0 
 04/09  07:00:00,1094.8883973009679,3941598.2302834843 
 04/09  08:00:00,1049.7929627080402,3779254.6657489445 
 04/09  09:00:00,10066.024030840184,36237686.51102466 
 04/09  10:00:00,13531.263146638716,48712547.32789938 
 04/09  11:00:00,14483.26743268142,52139762.7576531 
 04/09  12:00:00,14239.16275456549,51260985.91643576 
 04/09  13:00:00,12674.458407312437,45628050.26632477 
 04/09  14:00:00,13702.365556013847,49328516.00164985 
 04/09  15:00:00,14287.5610712016,51435219.85632576 
 04/09  16:00:00,13717.748574058423,49383894.866610326 
 04/09  17:00:00,12424.266735289526,44727360.247042306 
 04/09  18:00:00,11870.4723492836,42733700.45742095 
 04/09  19:00:00,6551.72957085245,23586226.45506882 
 04/09  20:00:00,3561.143057135472,12820115.005687702 
 04/09  21:00:00,1600.0,5760000.0 
 04/09  22:00:00,475.0,1710000.0 
 04/09  23:00:00,475.0,1710000.0 
 04/09  24:00:00,475.0,1710000.0 
 04/10  01:00:00,475.0,1710000.0 
 04/10  02:00:00,475.0,1710000.0 
 04/10  03:00:00,475.0,1710000.0 
 04/10  04:00:00,475.0,1710000.0 
 04/10  05:00:00,475.0,1710000.0 
 04/10  06:00:00,475.0,1710000.0 
 04/10  07:00:00,1091.1779170728762,3928240.5014623543 
 04/10  08:00:00,1052.4419187437366,3788790.907477452 
 04/10  09:00:00,9308.763818532443,33511549.746716797 
 04/10  10:00:00,12995.383283358773,46783379.820091575 
 04/10  11:00:00,13815.616649462732,49736219.93806583 
 04/10  12:00:00,13528.857676079897,48703887.63388763 
 04/10  13:00:00,12070.077688107256,43452279.677186124 
 04/10  14:00:00,13096.893957501756,47148818.24700632 
 04/10  15:00:00,13695.77101476938,49304775.65316976 
 04/10  16:00:00,13178.30174232013,47441886.27235247 
 04/10  17:00:00,12084.102716692501,43502769.780093014 
 04/10  18:00:00,11925.55964150156,42932014.70940562 
 04/10  19:00:00,6553.743487430786,23593476.55475083 
 04/10  20:00:00,3564.487755723173,12832155.920603422 
 04/10  21:00:00,1600.0,5760000.0 
 04/10  22:00:00,475.0,1710000.0 
 04/10  23:00:00,475.0,1710000.0 
 04/10  24:00:00,475.0,1710000.0 
 04/11  01:00:00,475.0,1710000.0 
 04/11  02:00:00,475.0,1710000.0 
 04/11  03:00:00,475.0,1710000.0 
 04/11  04:00:00,475.0,1710000.0 
 04/11  05:00:00,475.0,1710000.0 
 04/11  06:00:00,475.0,1710000.0 
 04/11  07:00:00,1115.6014909453527,4016165.36740327 
 04/11  08:00:00,1064.518292274111,3832265.8521868 
 04/11  09:00:00,9313.87828149748,33529961.813390933 
 04/11  10:00:00,12871.377814806254,46336960.13330251 
 04/11  11:00:00,13811.233127691905,49720439.259690866 
 04/11  12:00:00,13632.836628685047,49078211.86326617 
 04/11  13:00:00,12257.155430945822,44125759.55140497 
 04/11  14:00:00,13610.58524820097,48998106.89352349 
 04/11  15:00:00,14398.116396602982,51833219.02777073 
 04/11  16:00:00,14041.569881530388,50549651.573509395 
 04/11  17:00:00,12835.535300970598,46207927.08349416 
 04/11  18:00:00,12496.405570210984,44987060.05275954 
 04/11  19:00:00,7076.468148635937,25475285.33508937 
 04/11  20:00:00,3556.7719132096163,12804378.887554621 
 04/11  21:00:00,1600.0,5760000.0 
 04/11  22:00:00,475.0,1710000.0 
 04/11  23:00:00,475.0,1710000.0 
 04/11  24:00:00,475.0,1710000.0 
 04/12  01:00:00,475.0,1710000.0 
 04/12  02:00:00,475.0,1710000.0 
 04/12  03:00:00,475.0,1710000.0 
 04/12  04:00:00,475.0,1710000.0 
 04/12  05:00:00,475.0,1710000.0 
 04/12  06:00:00,475.0,1710000.0 
 04/12  07:00:00,1090.3479638523384,3925252.6698684175 
 04/12  08:00:00,1049.1535714809818,3776952.8573315344 
 04/12  09:00:00,9815.480852015586,35335731.0672561 
 04/12  10:00:00,13438.124928690833,48377249.743287 
 04/12  11:00:00,14565.716166205173,52436578.19833862 
 04/12  12:00:00,14515.332084163052,52255195.50298699 
 04/12  13:00:00,13112.751958409588,47205907.05027451 
 04/12  14:00:00,14469.41838197938,52089906.17512576 
 04/12  15:00:00,15264.69615968798,54952906.17487673 
 04/12  16:00:00,14657.721651642381,52767797.94591257 
 04/12  17:00:00,13148.881344942307,47335972.84179231 
