Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 03/27  15:00:00,13637.705561605577,49095740.02178007 
 03/27  16:00:00,13394.27373239102,48219385.436607674 
 03/27  17:00:00,12197.633022337837,43911478.880416214 
 03/27  18:00:00,11997.567560132095,43191243.21647553 
 03/27  19:00:00,6581.588539368015,23693718.741724852 
 03/27  20:00:00,3591.09613097223,12927946.07150003 
 03/27  21:00:00,2172.1894470043735,7819882.009215744 
 03/27  22:00:00,1047.1894470043735,3769882.0092157447 
 03/27  23:00:00,1047.1894470043735,3769882.0092157447 
 03/27  24:00:00,1047.1894470043735,3769882.0092157447 
 03/28  01:00:00,1047.1894470043735,3769882.0092157447 
 03/28  02:00:00,1047.1894470043735,3769882.0092157447 
 03/28  03:00:00,1047.1894470043735,3769882.0092157447 
 03/28  04:00:00,1047.1894470043735,3769882.0092157447 
 03/28  05:00:00,1047.1894470043735,3769882.0092157447 
 03/28  06:00:00,1047.1894470043735,3769882.0092157447 
 03/28  07:00:00,1145.7212337072565,4124596.441346124 
 03/28  08:00:00,1097.6215805579645,3951437.6900086724 
 03/28  09:00:00,9360.231211320362,33696832.360753305 
 03/28  10:00:00,12520.423089677288,45073523.12283824 
 03/28  11:00:00,13711.633828937822,49361881.78417616 
 03/28  12:00:00,13431.295208815136,48352662.751734495 
 03/28  13:00:00,11464.015818806412,41270456.94770309 
 03/28  14:00:00,13018.038448536237,46864938.41473045 
 03/28  15:00:00,13786.671628975257,49632017.86431093 
 03/28  16:00:00,13640.83738961618,49107014.602618255 
 03/28  17:00:00,12577.459885060398,45278855.58621743 
 03/28  18:00:00,12307.164133856299,44305790.88188267 
 03/28  19:00:00,6583.797870036687,23701672.33213207 
 03/28  20:00:00,3589.834213123013,12923403.167242846 
 03/28  21:00:00,2172.1894470043735,7819882.009215744 
 03/28  22:00:00,1047.1894470043735,3769882.0092157447 
 03/28  23:00:00,1047.1894470043735,3769882.0092157447 
 03/28  24:00:00,1047.1894470043735,3769882.0092157447 
 03/29  01:00:00,1047.1894470043735,3769882.0092157447 
 03/29  02:00:00,1047.1894470043735,3769882.0092157447 
 03/29  03:00:00,1047.1894470043735,3769882.0092157447 
 03/29  04:00:00,1047.1894470043735,3769882.0092157447 
 03/29  05:00:00,1047.1894470043735,3769882.0092157447 
 03/29  06:00:00,1047.1894470043735,3769882.0092157447 
 03/29  07:00:00,1141.1820059586344,4108255.221451084 
 03/29  08:00:00,1099.1316110958387,3956873.799945019 
 03/29  09:00:00,9344.589222670824,33640521.20161496 
 03/29  10:00:00,12243.95155614177,44078225.60211037 
 03/29  11:00:00,12634.130430214867,45482869.54877353 
 03/29  12:00:00,12244.480820239069,44080130.95286065 
 03/29  13:00:00,11100.990281925631,39963565.01493227 
 03/29  14:00:00,11856.799490962427,42684478.16746473 
 03/29  15:00:00,12119.900895501765,43631643.22380636 
 03/29  16:00:00,11615.688664281664,41816479.19141399 
 03/29  17:00:00,10608.810485955752,38191717.7494407 
 03/29  18:00:00,10605.280756908916,38179010.7248721 
 03/29  19:00:00,6595.46354685025,23743668.768660903 
 03/29  20:00:00,3611.6245935346187,13001848.536724625 
 03/29  21:00:00,2172.1894470043735,7819882.009215744 
 03/29  22:00:00,1047.1894470043735,3769882.0092157447 
 03/29  23:00:00,1047.1894470043735,3769882.0092157447 
 03/29  24:00:00,1047.1894470043735,3769882.0092157447 
 03/30  01:00:00,1947.1894470043735,7009882.009215744 
 03/30  02:00:00,1947.1894470043735,7009882.009215744 
 03/30  03:00:00,1947.1894470043735,7009882.009215744 
 03/30  04:00:00,1947.1894470043735,7009882.009215744 
 03/30  05:00:00,1947.1894470043735,7009882.009215744 
 03/30  06:00:00,1947.1894470043735,7009882.009215744 
 03/30  07:00:00,1947.1894470043735,7009882.009215744 
 03/30  08:00:00,1947.1894470043735,7009882.009215744 
 03/30  09:00:00,1947.1894470043735,7009882.009215744 
 03/30  10:00:00,1947.1894470043735,7009882.009215744 
 03/30  11:00:00,1947.1894470043735,7009882.009215744 
 03/30  12:00:00,1947.1894470043735,7009882.009215744 
 03/30  13:00:00,1947.1894470043735,7009882.009215744 
 03/30  14:00:00,1947.1894470043735,7009882.009215744 
 03/30  15:00:00,1947.1894470043735,7009882.009215744 
 03/30  16:00:00,1947.1894470043735,7009882.009215744 
 03/30  17:00:00,1947.1894470043735,7009882.009215744 
 03/30  18:00:00,1947.1894470043735,7009882.009215744 
 03/30  19:00:00,1947.1894470043735,7009882.009215744 
 03/30  20:00:00,1947.1894470043735,7009882.009215744 
 03/30  21:00:00,1947.1894470043735,7009882.009215744 
 03/30  22:00:00,1947.1894470043735,7009882.009215744 
 03/30  23:00:00,1947.1894470043735,7009882.009215744 
 03/30  24:00:00,1947.1894470043735,7009882.009215744 
 03/31  01:00:00,1947.1894470043735,7009882.009215744 
 03/31  02:00:00,1947.1894470043735,7009882.009215744 
 03/31  03:00:00,1947.1894470043735,7009882.009215744 
 03/31  04:00:00,1947.1894470043735,7009882.009215744 
 03/31  05:00:00,1947.1894470043735,7009882.009215744 
 03/31  06:00:00,1947.1894470043735,7009882.009215744 
 03/31  07:00:00,1947.1894470043735,7009882.009215744 
 03/31  08:00:00,1947.1894470043735,7009882.009215744 
 03/31  09:00:00,1947.1894470043735,7009882.009215744 
 03/31  10:00:00,1947.1894470043735,7009882.009215744 
 03/31  11:00:00,1947.1894470043735,7009882.009215744 
 03/31  12:00:00,1947.1894470043735,7009882.009215744 
 03/31  13:00:00,1947.1894470043735,7009882.009215744 
 03/31  14:00:00,1947.1894470043735,7009882.009215744 
 03/31  15:00:00,1947.1894470043735,7009882.009215744 
 03/31  16:00:00,1947.1894470043735,7009882.009215744 
 03/31  17:00:00,1947.1894470043735,7009882.009215744 
 03/31  18:00:00,1947.1894470043735,7009882.009215744 
 03/31  19:00:00,1947.1894470043735,7009882.009215744 
 03/31  20:00:00,1947.1894470043735,7009882.009215744 
 03/31  21:00:00,1947.1894470043735,7009882.009215744 
 03/31  22:00:00,1947.1894470043735,7009882.009215744 
 03/31  23:00:00,1947.1894470043735,7009882.009215744 
 03/31  24:00:00,1947.1894470043735,7009882.009215744 
 04/01  01:00:00,475.0,1710000.0 
 04/01  02:00:00,475.0,1710000.0 
 04/01  03:00:00,475.0,1710000.0 
 04/01  04:00:00,475.0,1710000.0 
 04/01  05:00:00,475.0,1710000.0 
 04/01  06:00:00,475.0,1710000.0 
 04/01  07:00:00,1134.6990148276054,4084916.4533793796 
 04/01  08:00:00,1097.6597865922827,3951575.2317322176 
 04/01  09:00:00,9334.221843930552,33603198.638149984 
 04/01  10:00:00,12217.520524290576,43983073.88744607 
 04/01  11:00:00,12599.892640170914,45359613.50461529 
 04/01  12:00:00,12219.410107656608,43989876.38756379 
 04/01  13:00:00,11080.380442003736,39889369.59121345 
 04/01  14:00:00,11843.927252583995,42638138.10930238 
 04/01  15:00:00,12103.404132588765,43572254.87731955 
 04/01  16:00:00,11601.649147566497,41765936.93123939 
 04/01  17:00:00,10596.381333539754,38146972.80074311 
 04/01  18:00:00,10596.527178012371,38147497.840844534 
 04/01  19:00:00,6586.883682710815,23712781.257758934 
 04/01  20:00:00,3600.1470717583134,12960529.458329927 
 04/01  21:00:00,1600.0,5760000.0 
 04/01  22:00:00,475.0,1710000.0 
 04/01  23:00:00,475.0,1710000.0 
 04/01  24:00:00,475.0,1710000.0 
 04/02  01:00:00,475.0,1710000.0 
 04/02  02:00:00,475.0,1710000.0 
 04/02  03:00:00,475.0,1710000.0 
 04/02  04:00:00,475.0,1710000.0 
 04/02  05:00:00,475.0,1710000.0 
 04/02  06:00:00,475.0,1710000.0 
 04/02  07:00:00,1163.03792141903,4186936.5171085075 
 04/02  08:00:00,1130.269475773282,4068970.1127838152 
 04/02  09:00:00,9345.1542645112,33642555.352240324 
 04/02  10:00:00,12221.100754187402,43995962.71507464 
 04/02  11:00:00,12603.526766120573,45372696.35803406 
 04/02  12:00:00,12223.094875872628,44003141.55314146 
 04/02  13:00:00,11088.296742267019,39917868.27216127 
 04/02  14:00:00,11847.092265047075,42649532.15416947 
 04/02  15:00:00,12106.695268563457,43584102.96682845 
 04/02  16:00:00,11606.160467256392,41782177.68212302 
 04/02  17:00:00,10601.400765394148,38165042.75541893 
 04/02  18:00:00,10601.771630716918,38166377.870580904 
 04/02  19:00:00,6597.75196793433,23751907.084563594 
 04/02  20:00:00,3613.389209953678,13008201.15583324 
 04/02  21:00:00,1600.0,5760000.0 
 04/02  22:00:00,475.0,1710000.0 
 04/02  23:00:00,475.0,1710000.0 
 04/02  24:00:00,475.0,1710000.0 
 04/03  01:00:00,475.0,1710000.0 
 04/03  02:00:00,475.0,1710000.0 
 04/03  03:00:00,475.0,1710000.0 
 04/03  04:00:00,475.0,1710000.0 
 04/03  05:00:00,475.0,1710000.0 
 04/03  06:00:00,475.0,1710000.0 
 04/03  07:00:00,1163.6560943110164,4189161.9395196596 
 04/03  08:00:00,1139.9211421604882,4103716.1117777573 
 04/03  09:00:00,9345.531350300926,33643912.86108333 
 04/03  10:00:00,12219.4204913764,43989913.768955044 
 04/03  11:00:00,12602.283373894716,45368220.146020964 
 04/03  12:00:00,12223.233972560109,44003642.3012164 
 04/03  13:00:00,11082.786135455954,39898030.087641425 
 04/03  14:00:00,11848.76348344296,42655548.54039466 
 04/03  15:00:00,12893.765827489948,46417556.97896381 
 04/03  16:00:00,12494.326773443463,44979576.38439647 
 04/03  17:00:00,10815.710890252672,38936559.20490962 
 04/03  18:00:00,11193.348843011614,40296055.83484182 
 04/03  19:00:00,6582.270236754059,23696172.85231461 
 04/03  20:00:00,3595.8987034954475,12945235.332583614 
 04/03  21:00:00,1600.0,5760000.0 
 04/03  22:00:00,475.0,1710000.0 
 04/03  23:00:00,475.0,1710000.0 
 04/03  24:00:00,475.0,1710000.0 
 04/04  01:00:00,475.0,1710000.0 
 04/04  02:00:00,475.0,1710000.0 
 04/04  03:00:00,475.0,1710000.0 
 04/04  04:00:00,475.0,1710000.0 
 04/04  05:00:00,475.0,1710000.0 
 04/04  06:00:00,475.0,1710000.0 
 04/04  07:00:00,1144.2131908332722,4119167.4869997795 
 04/04  08:00:00,1093.5727812918944,3936862.0126508195 
 04/04  09:00:00,9337.177305555331,33613838.2999992 
 04/04  10:00:00,12244.784813032782,44081225.32691802 
 04/04  11:00:00,13574.64393560939,48868718.16819381 
 04/04  12:00:00,13422.030936405083,48319311.3710583 
 04/04  13:00:00,12021.630785666806,43277870.8284005 
 04/04  14:00:00,13201.683591466473,47526060.92927931 
 04/04  15:00:00,13869.043285660877,49928555.828379154 
 04/04  16:00:00,13236.300799635774,47650682.87868879 
 04/04  17:00:00,11706.400960989913,42143043.45956369 
 04/04  18:00:00,10812.22378503927,38924005.62614138 
 04/04  19:00:00,6580.731571889603,23690633.658802576 
 04/04  20:00:00,3591.9314831280876,12930953.339261115 
 04/04  21:00:00,1600.0,5760000.0 
 04/04  22:00:00,475.0,1710000.0 
 04/04  23:00:00,475.0,1710000.0 
 04/04  24:00:00,475.0,1710000.0 
 04/05  01:00:00,475.0,1710000.0 
 04/05  02:00:00,475.0,1710000.0 
 04/05  03:00:00,475.0,1710000.0 
 04/05  04:00:00,475.0,1710000.0 
 04/05  05:00:00,475.0,1710000.0 
 04/05  06:00:00,475.0,1710000.0 
 04/05  07:00:00,1132.6059426627953,4077381.3935860647 
 04/05  08:00:00,1090.503787637668,3925813.635495605 
 04/05  09:00:00,9331.704035097475,33594134.52635091 
 04/05  10:00:00,12421.39447507008,44717020.11025228 
 04/05  11:00:00,13566.043066361199,48837755.038900316 
 04/05  12:00:00,13344.794152566892,48041258.9492408 
 04/05  13:00:00,12030.865396452295,43311115.42722826 
 04/05  14:00:00,13204.24182624301,47535270.57447483 
 04/05  15:00:00,13890.069159053373,50004248.972592145 
 04/05  16:00:00,13644.581988308895,49120495.15791202 
 04/05  17:00:00,12656.362024802902,45562903.28929045 
 04/05  18:00:00,12434.855192577128,44765478.693277664 
 04/05  19:00:00,6575.95082305574,23673422.963000666 
 04/05  20:00:00,3585.2305797647537,12906830.087153113 
 04/05  21:00:00,1600.0,5760000.0 
 04/05  22:00:00,475.0,1710000.0 
 04/05  23:00:00,475.0,1710000.0 
 04/05  24:00:00,475.0,1710000.0 
 04/06  01:00:00,1375.0,4950000.0 
 04/06  02:00:00,1375.0,4950000.0 
 04/06  03:00:00,1375.0,4950000.0 
 04/06  04:00:00,1375.0,4950000.0 
 04/06  05:00:00,1375.0,4950000.0 
 04/06  06:00:00,1375.0,4950000.0 
 04/06  07:00:00,1375.0,4950000.0 
 04/06  08:00:00,1375.0,4950000.0 
 04/06  09:00:00,1375.0,4950000.0 
 04/06  10:00:00,1375.0,4950000.0 
 04/06  11:00:00,1375.0,4950000.0 
 04/06  12:00:00,1375.0,4950000.0 
 04/06  13:00:00,1375.0,4950000.0 
 04/06  14:00:00,1375.0,4950000.0 
 04/06  15:00:00,1375.0,4950000.0 
 04/06  16:00:00,1375.0,4950000.0 
 04/06  17:00:00,1375.0,4950000.0 
 04/06  18:00:00,1375.0,4950000.0 
 04/06  19:00:00,1375.0,4950000.0 
 04/06  20:00:00,1375.0,4950000.0 
 04/06  21:00:00,1375.0,4950000.0 
 04/06  22:00:00,1375.0,4950000.0 
 04/06  23:00:00,1375.0,4950000.0 
 04/06  24:00:00,1375.0,4950000.0 
 04/07  01:00:00,1375.0,4950000.0 
 04/07  02:00:00,1375.0,4950000.0 
 04/07  03:00:00,1375.0,4950000.0 
 04/07  04:00:00,1375.0,4950000.0 
 04/07  05:00:00,1375.0,4950000.0 
 04/07  06:00:00,1375.0,4950000.0 
 04/07  07:00:00,1375.0,4950000.0 
 04/07  08:00:00,1375.0,4950000.0 
 04/07  09:00:00,1375.0,4950000.0 
 04/07  10:00:00,1375.0,4950000.0 
 04/07  11:00:00,1375.0,4950000.0 
 04/07  12:00:00,1375.0,4950000.0 
 04/07  13:00:00,1375.0,4950000.0 
 04/07  14:00:00,1375.0,4950000.0 
 04/07  15:00:00,1375.0,4950000.0 
 04/07  16:00:00,1375.0,4950000.0 
 04/07  17:00:00,1375.0,4950000.0 
 04/07  18:00:00,1375.0,4950000.0 
 04/07  19:00:00,1375.0,4950000.0 
 04/07  20:00:00,1375.0,4950000.0 
 04/07  21:00:00,1375.0,4950000.0 
 04/07  22:00:00,1375.0,4950000.0 
 04/07  23:00:00,1375.0,4950000.0 
 04/07  24:00:00,1375.0,4950000.0 
 04/08  01:00:00,475.0,1710000.0 
 04/08  02:00:00,475.0,1710000.0 
 04/08  03:00:00,475.0,1710000.0 
 04/08  04:00:00,475.0,1710000.0 
 04/08  05:00:00,475.0,1710000.0 
 04/08  06:00:00,475.0,1710000.0 
 04/08  07:00:00,1101.3671195825548,3964921.630497197 
 04/08  08:00:00,1074.177904050528,3867040.4545819005 
 04/08  09:00:00,9584.823880026694,34505365.96809611 
 04/08  10:00:00,13466.504416498701,48479415.89939532 
 04/08  11:00:00,14551.600753889981,52385762.714003935 
 04/08  12:00:00,14276.092876945786,51393934.357004836 
 04/08  13:00:00,12744.18200201996,45879055.20727186 
 04/08  14:00:00,13993.90133283587,50378044.79820914 
 04/08  15:00:00,14643.708991694546,52717352.37010037 
 04/08  16:00:00,14250.272714304378,51300981.77149575 
 04/08  17:00:00,13140.917786724993,47307304.03220998 
 04/08  18:00:00,12934.72726486092,46565018.153499305 
 04/08  19:00:00,7642.374940621647,27512549.78623793 
 04/08  20:00:00,3580.519483683819,12889870.141261749 
 04/08  21:00:00,1600.0,5760000.0 
 04/08  22:00:00,475.0,1710000.0 
 04/08  23:00:00,475.0,1710000.0 
 04/08  24:00:00,475.0,1710000.0 
 04/09  01:00:00,475.0,1710000.0 
 04/09  02:00:00,475.0,1710000.0 
 04/09  03:00:00,475.0,1710000.0 
 04/09  04:00:00,475.0,1710000.0 
 04/09  05:00:00,475.0,1710000.0 
 04/09  06:00:00,475.0,1710000.0 
 04/09  07:00:00,1118.2748845077297,4025789.5842278274 
 04/09  08:00:00,1072.9842955851118,3862743.4641064024 
 04/09  09:00:00,10114.558612323224,36412411.00436361 
 04/09  10:00:00,13655.696024020917,49160505.68647531 
 04/09  11:00:00,14640.829981438063,52706987.93317703 
 04/09  12:00:00,14377.17534848201,51757831.254535235 
 04/09  13:00:00,12761.63285831836,45941878.289946094 
 04/09  14:00:00,13822.226175466758,49760014.23168033 
 04/09  15:00:00,14446.689001210421,52008080.40435751 
 04/09  16:00:00,13867.981209077863,49924732.35268031 
 04/09  17:00:00,12554.885896493452,45197589.22737643 
 04/09  18:00:00,11983.457243342988,43140446.07603475 
 04/09  19:00:00,6574.315240915292,23667534.867295057 
 04/09  20:00:00,3584.2587879938233,12903331.636777762 
 04/09  21:00:00,1600.0,5760000.0 
 04/09  22:00:00,475.0,1710000.0 
 04/09  23:00:00,475.0,1710000.0 
 04/09  24:00:00,475.0,1710000.0 
 04/10  01:00:00,475.0,1710000.0 
 04/10  02:00:00,475.0,1710000.0 
 04/10  03:00:00,475.0,1710000.0 
 04/10  04:00:00,475.0,1710000.0 
 04/10  05:00:00,475.0,1710000.0 
 04/10  06:00:00,475.0,1710000.0 
 04/10  07:00:00,1114.5359840640635,4012329.542630629 
 04/10  08:00:00,1075.9978533580015,3873592.272088805 
 04/10  09:00:00,9332.201325505332,33595924.77181919 
 04/10  10:00:00,13170.160123694935,47412576.44530176 
 04/10  11:00:00,13930.17636701175,50148634.921242304 
 04/10  12:00:00,13633.121587045986,49079237.71336554 
 04/10  13:00:00,12127.451503593933,43658825.412938155 
 04/10  14:00:00,13189.280042114202,47481408.15161113 
 04/10  15:00:00,13827.231870680389,49778034.734449394 
 04/10  16:00:00,13312.805433792666,47926099.56165359 
 04/10  17:00:00,12205.84097022104,43941027.49279574 
 04/10  18:00:00,12030.776716789018,43310796.18044047 
 04/10  19:00:00,6577.423810029932,23678725.716107756 
 04/10  20:00:00,3588.3198919397296,12917951.610983027 
 04/10  21:00:00,1600.0,5760000.0 
 04/10  22:00:00,475.0,1710000.0 
 04/10  23:00:00,475.0,1710000.0 
 04/10  24:00:00,475.0,1710000.0 
 04/11  01:00:00,475.0,1710000.0 
 04/11  02:00:00,475.0,1710000.0 
 04/11  03:00:00,475.0,1710000.0 
 04/11  04:00:00,475.0,1710000.0 
 04/11  05:00:00,475.0,1710000.0 
 04/11  06:00:00,475.0,1710000.0 
 04/11  07:00:00,1139.0573069018974,4100606.304846831 
 04/11  08:00:00,1088.2470655449038,3917689.435961654 
 04/11  09:00:00,9337.242648325682,33614073.53397246 
 04/11  10:00:00,12948.332999925462,46613998.79973166 
 04/11  11:00:00,13931.188860868933,50152279.89912816 
 04/11  12:00:00,13747.78973353278,49492043.04071801 
 04/11  13:00:00,12333.098448381439,44399154.41417317 
 04/11  14:00:00,13727.33055325678,49418389.9917244 
 04/11  15:00:00,14559.708821126052,52414951.75605379 
 04/11  16:00:00,14207.253611294254,51146113.00065932 
 04/11  17:00:00,12988.054682167844,46756996.855804235 
 04/11  18:00:00,12632.180558170743,45475850.00941468 
 04/11  19:00:00,7121.834058772524,25638602.611581087 
 04/11  20:00:00,3579.7576844788755,12887127.664123952 
 04/11  21:00:00,1600.0,5760000.0 
 04/11  22:00:00,475.0,1710000.0 
 04/11  23:00:00,475.0,1710000.0 
 04/11  24:00:00,475.0,1710000.0 
 04/12  01:00:00,475.0,1710000.0 
 04/12  02:00:00,475.0,1710000.0 
 04/12  03:00:00,475.0,1710000.0 
 04/12  04:00:00,475.0,1710000.0 
 04/12  05:00:00,475.0,1710000.0 
 04/12  06:00:00,475.0,1710000.0 
 04/12  07:00:00,1113.7609540075937,4009539.4344273377 
 04/12  08:00:00,1072.4633001262055,3860867.88045434 
 04/12  09:00:00,9794.929782809337,35261747.218113616 
 04/12  10:00:00,13550.435506239388,48781567.82246179 
 04/12  11:00:00,14716.81477090709,52980533.17526552 
 04/12  12:00:00,14654.664386671579,52756791.79201768 
 04/12  13:00:00,13215.868505953302,47577126.62143189 
 04/12  14:00:00,14621.515388357777,52637455.39808799 
 04/12  15:00:00,15457.502772619986,55647009.981431946 
 04/12  16:00:00,14847.741783105015,53451870.419178054 
 04/12  17:00:00,13331.593358575457,47993736.09087165 
 04/12  18:00:00,13027.73164275735,46899833.91392646 
 04/12  19:00:00,7863.595287304075,28308943.03429467 
 04/12  20:00:00,4607.676802893396,16587636.490416223 
 04/12  21:00:00,1600.0,5760000.0 
 04/12  22:00:00,475.0,1710000.0 
 04/12  23:00:00,475.0,1710000.0 
 04/12  24:00:00,475.0,1710000.0 
 04/13  01:00:00,1375.0,4950000.0 
 04/13  02:00:00,1375.0,4950000.0 
 04/13  03:00:00,1375.0,4950000.0 
 04/13  04:00:00,1375.0,4950000.0 
 04/13  05:00:00,1375.0,4950000.0 
 04/13  06:00:00,1375.0,4950000.0 
 04/13  07:00:00,1375.0,4950000.0 
 04/13  08:00:00,1375.0,4950000.0 
 04/13  09:00:00,1375.0,4950000.0 
 04/13  10:00:00,1375.0,4950000.0 
 04/13  11:00:00,1375.0,4950000.0 
 04/13  12:00:00,1375.0,4950000.0 
 04/13  13:00:00,1375.0,4950000.0 
 04/13  14:00:00,1375.0,4950000.0 
 04/13  15:00:00,1375.0,4950000.0 
 04/13  16:00:00,1375.0,4950000.0 
 04/13  17:00:00,1375.0,4950000.0 
 04/13  18:00:00,1375.0,4950000.0 
 04/13  19:00:00,1375.0,4950000.0 
 04/13  20:00:00,1375.0,4950000.0 
 04/13  21:00:00,1375.0,4950000.0 
 04/13  22:00:00,1375.0,4950000.0 
 04/13  23:00:00,1375.0,4950000.0 
 04/13  24:00:00,1375.0,4950000.0 
 04/14  01:00:00,1375.0,4950000.0 
 04/14  02:00:00,1375.0,4950000.0 
 04/14  03:00:00,1375.0,4950000.0 
 04/14  04:00:00,1375.0,4950000.0 
 04/14  05:00:00,1375.0,4950000.0 
 04/14  06:00:00,1375.0,4950000.0 
 04/14  07:00:00,1375.0,4950000.0 
 04/14  08:00:00,1375.0,4950000.0 
 04/14  09:00:00,1375.0,4950000.0 
 04/14  10:00:00,1375.0,4950000.0 
 04/14  11:00:00,1375.0,4950000.0 
 04/14  12:00:00,1375.0,4950000.0 
 04/14  13:00:00,1375.0,4950000.0 
 04/14  14:00:00,1375.0,4950000.0 
 04/14  15:00:00,1375.0,4950000.0 
 04/14  16:00:00,1375.0,4950000.0 
 04/14  17:00:00,1375.0,4950000.0 
 04/14  18:00:00,1375.0,4950000.0 
 04/14  19:00:00,1375.0,4950000.0 
 04/14  20:00:00,1375.0,4950000.0 
 04/14  21:00:00,1375.0,4950000.0 
 04/14  22:00:00,1375.0,4950000.0 
 04/14  23:00:00,1375.0,4950000.0 
 04/14  24:00:00,1375.0,4950000.0 
 04/15  01:00:00,475.0,1710000.0 
 04/15  02:00:00,475.0,1710000.0 
 04/15  03:00:00,475.0,1710000.0 
 04/15  04:00:00,475.0,1710000.0 
 04/15  05:00:00,475.0,1710000.0 
 04/15  06:00:00,475.0,1710000.0 
 04/15  07:00:00,1159.9211314692593,4175716.0732893334 
 04/15  08:00:00,1122.4844266297084,4040943.9358669505 
 04/15  09:00:00,9339.067017554034,33620641.26319452 
 04/15  10:00:00,12218.612399125816,43987004.636852935 
 04/15  11:00:00,12604.563501660483,45376428.60597774 
 04/15  12:00:00,12224.64191037003,44008710.877332106 
 04/15  13:00:00,11082.828347342409,39898182.05043267 
 04/15  14:00:00,11850.372556872164,42661341.204739794 
 04/15  15:00:00,12111.734849470413,43602245.458093494 
 04/15  16:00:00,11611.651523012057,41801945.4828434 
 04/15  17:00:00,10601.684350173595,38166063.660624936 
 04/15  18:00:00,10600.163606194883,38160588.98230158 
 04/15  19:00:00,6585.803330847889,23708891.9910524 
 04/15  20:00:00,3598.98966571866,12956362.796587175 
 04/15  21:00:00,1600.0,5760000.0 
 04/15  22:00:00,475.0,1710000.0 
 04/15  23:00:00,475.0,1710000.0 
 04/15  24:00:00,475.0,1710000.0 
 04/16  01:00:00,475.0,1710000.0 
 04/16  02:00:00,475.0,1710000.0 
 04/16  03:00:00,475.0,1710000.0 
 04/16  04:00:00,475.0,1710000.0 
 04/16  05:00:00,475.0,1710000.0 
 04/16  06:00:00,475.0,1710000.0 
 04/16  07:00:00,1135.8186143299104,4088947.011587678 
 04/16  08:00:00,1090.1674028906154,3924602.650406216 
 04/16  09:00:00,9333.354423953304,33600075.92623188 
 04/16  10:00:00,12229.61248881781,44026604.959744126 
 04/16  11:00:00,12613.210942768457,45407559.393966444 
 04/16  12:00:00,12225.3839200268,44011382.11209647 
 04/16  13:00:00,11083.6904085072,39901285.47062592 
 04/16  14:00:00,11849.172881499238,42657022.37339725 
 04/16  15:00:00,12108.101980605952,43589167.130181424 
 04/16  16:00:00,11605.660538441934,41780377.93839097 
 04/16  17:00:00,10598.805660025446,38155700.3760916 
 04/16  18:00:00,10597.54048364851,38151145.741134636 
 04/16  19:00:00,6589.5129283578435,23722246.54208824 
 04/16  20:00:00,3602.713025771759,12969766.892778331 
 04/16  21:00:00,1600.0,5760000.0 
 04/16  22:00:00,475.0,1710000.0 
 04/16  23:00:00,475.0,1710000.0 
 04/16  24:00:00,475.0,1710000.0 
 04/17  01:00:00,475.0,1710000.0 
 04/17  02:00:00,475.0,1710000.0 
 04/17  03:00:00,475.0,1710000.0 
 04/17  04:00:00,475.0,1710000.0 
 04/17  05:00:00,475.0,1710000.0 
 04/17  06:00:00,475.0,1710000.0 
 04/17  07:00:00,1147.6963492520804,4131706.857307491 
 04/17  08:00:00,1101.7634403616416,3966348.3853019103 
 04/17  09:00:00,9338.582122650678,33618895.64154244 
 04/17  10:00:00,12237.410189550428,44054676.68238154 
 04/17  11:00:00,13125.201118638288,47250724.027097836 
 04/17  12:00:00,12638.355896583504,45498081.22770062 
 04/17  13:00:00,11082.948127687421,39898613.25967471 
 04/17  14:00:00,12938.476577326945,46578515.678376995 
 04/17  15:00:00,13735.609779488284,49448195.20615781 
 04/17  16:00:00,13561.508793060337,48821431.65501721 
 04/17  17:00:00,12678.39002122062,45642204.07639423 
 04/17  18:00:00,12569.291869813997,45249450.73133039 
 04/17  19:00:00,7128.6606986348415,25663178.515085433 
 04/17  20:00:00,3581.097192216733,12891949.89198024 
 04/17  21:00:00,1600.0,5760000.0 
 04/17  22:00:00,475.0,1710000.0 
 04/17  23:00:00,475.0,1710000.0 
 04/17  24:00:00,475.0,1710000.0 
 04/18  01:00:00,475.0,1710000.0 
 04/18  02:00:00,475.0,1710000.0 
 04/18  03:00:00,475.0,1710000.0 
 04/18  04:00:00,475.0,1710000.0 
 04/18  05:00:00,475.0,1710000.0 
 04/18  06:00:00,475.0,1710000.0 
 04/18  07:00:00,1286.2469005213732,4630488.841876944 
 04/18  08:00:00,1964.160845931533,7070979.045353519 
 04/18  09:00:00,10602.389998503884,38168603.99461398 
 04/18  10:00:00,14264.623474927821,51352644.50974015 
 04/18  11:00:00,15209.163259737299,54752987.73505428 
 04/18  12:00:00,14856.296961443935,53482669.061198175 
 04/18  13:00:00,13276.952683759515,47797029.66153425 
 04/18  14:00:00,14627.278856601359,52658203.883764885 
 04/18  15:00:00,15310.874379284498,55119147.76542419 
 04/18  16:00:00,14708.261014858897,52949739.653492026 
 04/18  17:00:00,13183.988147054017,47462357.32939446 
 04/18  18:00:00,12977.19769119122,46717911.688288406 
 04/18  19:00:00,8003.440405955504,28812385.46143981 
 04/18  20:00:00,4680.340070769981,16849224.254771933 
 04/18  21:00:00,1600.0,5760000.0 
 04/18  22:00:00,475.0,1710000.0 
 04/18  23:00:00,475.0,1710000.0 
 04/18  24:00:00,475.0,1710000.0 
 04/19  01:00:00,475.0,1710000.0 
