Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 02/16  13:00:00,1918.2962763995133,6905866.595038247 
 02/16  14:00:00,1918.2962763995133,6905866.595038247 
 02/16  15:00:00,1918.2962763995133,6905866.595038247 
 02/16  16:00:00,1918.2962763995133,6905866.595038247 
 02/16  17:00:00,1918.2962763995133,6905866.595038247 
 02/16  18:00:00,1918.2962763995133,6905866.595038247 
 02/16  19:00:00,1918.2962763995133,6905866.595038247 
 02/16  20:00:00,1918.2962763995133,6905866.595038247 
 02/16  21:00:00,1918.2962763995133,6905866.595038247 
 02/16  22:00:00,1918.2962763995133,6905866.595038247 
 02/16  23:00:00,1918.2962763995133,6905866.595038247 
 02/16  24:00:00,1918.2962763995133,6905866.595038247 
 02/17  01:00:00,1918.2962763995133,6905866.595038247 
 02/17  02:00:00,1918.2962763995133,6905866.595038247 
 02/17  03:00:00,1918.2962763995133,6905866.595038247 
 02/17  04:00:00,1918.2962763995133,6905866.595038247 
 02/17  05:00:00,1918.2962763995133,6905866.595038247 
 02/17  06:00:00,1918.2962763995133,6905866.595038247 
 02/17  07:00:00,1918.2962763995133,6905866.595038247 
 02/17  08:00:00,1918.2962763995133,6905866.595038247 
 02/17  09:00:00,1918.2962763995133,6905866.595038247 
 02/17  10:00:00,1918.2962763995133,6905866.595038247 
 02/17  11:00:00,1918.2962763995133,6905866.595038247 
 02/17  12:00:00,1918.2962763995133,6905866.595038247 
 02/17  13:00:00,1918.2962763995133,6905866.595038247 
 02/17  14:00:00,1918.2962763995133,6905866.595038247 
 02/17  15:00:00,1918.2962763995133,6905866.595038247 
 02/17  16:00:00,1918.2962763995133,6905866.595038247 
 02/17  17:00:00,1918.2962763995133,6905866.595038247 
 02/17  18:00:00,1918.2962763995133,6905866.595038247 
 02/17  19:00:00,1918.2962763995133,6905866.595038247 
 02/17  20:00:00,1918.2962763995133,6905866.595038247 
 02/17  21:00:00,1918.2962763995133,6905866.595038247 
 02/17  22:00:00,1918.2962763995133,6905866.595038247 
 02/17  23:00:00,1918.2962763995133,6905866.595038247 
 02/17  24:00:00,1918.2962763995133,6905866.595038247 
 02/18  01:00:00,1018.2962763995132,3665866.5950382473 
 02/18  02:00:00,1018.2962763995132,3665866.5950382473 
 02/18  03:00:00,1018.2962763995132,3665866.5950382473 
 02/18  04:00:00,1018.2962763995132,3665866.5950382473 
 02/18  05:00:00,1018.2962763995132,3665866.5950382473 
 02/18  06:00:00,1018.2962763995132,3665866.5950382473 
 02/18  07:00:00,1104.2435003465594,3975276.6012476133 
 02/18  08:00:00,1057.0233599406865,3805284.0957864705 
 02/18  09:00:00,9673.659910213857,34825175.67676988 
 02/18  10:00:00,13095.097732435122,47142351.83676644 
 02/18  11:00:00,13935.689988144988,50168483.95732196 
 02/18  12:00:00,13698.835867210348,49315809.121957265 
 02/18  13:00:00,12173.833760698726,43825801.53851542 
 02/18  14:00:00,13282.873326647863,47818343.9759323 
 02/18  15:00:00,14038.715493417196,50539375.776301906 
 02/18  16:00:00,13422.198968041097,48319916.28494795 
 02/18  17:00:00,11896.0931997016,42825935.518925756 
 02/18  18:00:00,11478.854794534212,41323877.26032317 
 02/18  19:00:00,6549.362126420217,23577703.65511278 
 02/18  20:00:00,3562.0982025024327,12823553.52900876 
 02/18  21:00:00,2143.2962763995133,7715866.595038247 
 02/18  22:00:00,1018.2962763995132,3665866.5950382473 
 02/18  23:00:00,1018.2962763995132,3665866.5950382473 
 02/18  24:00:00,1018.2962763995132,3665866.5950382473 
 02/19  01:00:00,1018.2962763995132,3665866.5950382473 
 02/19  02:00:00,1018.2962763995132,3665866.5950382473 
 02/19  03:00:00,1018.2962763995132,3665866.5950382473 
 02/19  04:00:00,1018.2962763995132,3665866.5950382473 
 02/19  05:00:00,1018.2962763995132,3665866.5950382473 
 02/19  06:00:00,1018.2962763995132,3665866.5950382473 
 02/19  07:00:00,1129.821102807039,4067355.9701053407 
 02/19  08:00:00,1083.1238516528767,3899245.8659503562 
 02/19  09:00:00,9313.272308071279,33527780.309056595 
 02/19  10:00:00,12205.80535377382,43940899.27358575 
 02/19  11:00:00,12800.469460390013,46081690.05740404 
 02/19  12:00:00,12596.757133700503,45348325.681321815 
 02/19  13:00:00,11064.49689253618,39832188.81313025 
 02/19  14:00:00,11831.70751053946,42594147.03794205 
 02/19  15:00:00,12095.132275658276,43542476.19236979 
 02/19  16:00:00,11792.490939843105,42452967.383435175 
 02/19  17:00:00,10610.641931174978,38198310.952229925 
 02/19  18:00:00,10589.21888355044,38121187.980781585 
 02/19  19:00:00,6561.897526562437,23622831.095624775 
 02/19  20:00:00,3572.0666683154896,12859440.005935762 
 02/19  21:00:00,2143.2962763995133,7715866.595038247 
 02/19  22:00:00,1018.2962763995132,3665866.5950382473 
 02/19  23:00:00,1018.2962763995132,3665866.5950382473 
 02/19  24:00:00,1018.2962763995132,3665866.5950382473 
 02/20  01:00:00,1018.2962763995132,3665866.5950382473 
 02/20  02:00:00,1018.2962763995132,3665866.5950382473 
 02/20  03:00:00,1018.2962763995132,3665866.5950382473 
 02/20  04:00:00,1018.2962763995132,3665866.5950382473 
 02/20  05:00:00,1018.2962763995132,3665866.5950382473 
 02/20  06:00:00,1018.2962763995132,3665866.5950382473 
 02/20  07:00:00,1137.4244996715042,4094728.1988174156 
 02/20  08:00:00,1093.2694550019849,3935770.0380071453 
 02/20  09:00:00,9323.19321289381,33563495.56641772 
 02/20  10:00:00,12232.267034285465,44036161.32342768 
 02/20  11:00:00,12637.033707615028,45493321.3474141 
 02/20  12:00:00,12264.679284716038,44152845.424977735 
 02/20  13:00:00,11085.541786508293,39907950.431429856 
 02/20  14:00:00,12694.842265061405,45701432.15422106 
 02/20  15:00:00,13237.004235286979,47653215.24703313 
 02/20  16:00:00,12682.604009828281,45657374.435381815 
 02/20  17:00:00,11208.249943043616,40349699.79495703 
 02/20  18:00:00,10583.822716806248,38101761.78050249 
 02/20  19:00:00,6563.609435738599,23628993.968658954 
 02/20  20:00:00,3569.6756073007373,12850832.186282657 
 02/20  21:00:00,2143.2962763995133,7715866.595038247 
 02/20  22:00:00,1018.2962763995132,3665866.5950382473 
 02/20  23:00:00,1018.2962763995132,3665866.5950382473 
 02/20  24:00:00,1018.2962763995132,3665866.5950382473 
 02/21  01:00:00,1018.2962763995132,3665866.5950382473 
 02/21  02:00:00,1018.2962763995132,3665866.5950382473 
 02/21  03:00:00,1018.2962763995132,3665866.5950382473 
 02/21  04:00:00,1018.2962763995132,3665866.5950382473 
 02/21  05:00:00,1018.2962763995132,3665866.5950382473 
 02/21  06:00:00,1018.2962763995132,3665866.5950382473 
 02/21  07:00:00,1140.1832997534948,4104659.8791125813 
 02/21  08:00:00,1095.7246359329142,3944608.689358491 
 02/21  09:00:00,9321.563939373655,33557630.18174516 
 02/21  10:00:00,12196.028937726267,43905704.17581456 
 02/21  11:00:00,12577.282928249897,45278218.54169963 
 02/21  12:00:00,12195.19821004395,43902713.55615822 
 02/21  13:00:00,11061.24617700931,39820486.23723352 
 02/21  14:00:00,11819.245197119115,42549282.70962881 
 02/21  15:00:00,12078.463924864776,43482470.12951319 
 02/21  16:00:00,11575.123033136857,41670442.91929269 
 02/21  17:00:00,10567.976930657285,38044716.95036623 
 02/21  18:00:00,10568.25943437009,38045733.963732325 
 02/21  19:00:00,6571.011621885944,23655641.838789396 
 02/21  20:00:00,3588.033459279708,12916920.45340695 
 02/21  21:00:00,2143.2962763995133,7715866.595038247 
 02/21  22:00:00,1018.2962763995132,3665866.5950382473 
 02/21  23:00:00,1018.2962763995132,3665866.5950382473 
 02/21  24:00:00,1018.2962763995132,3665866.5950382473 
 02/22  01:00:00,1018.2962763995132,3665866.5950382473 
 02/22  02:00:00,1018.2962763995132,3665866.5950382473 
 02/22  03:00:00,1018.2962763995132,3665866.5950382473 
 02/22  04:00:00,1018.4133762328913,3666288.154438408 
 02/22  05:00:00,1018.691802454241,3667290.4888352673 
 02/22  06:00:00,1019.0075480504811,3668427.1729817316 
 02/22  07:00:00,1147.3498382866146,4130459.417831814 
 02/22  08:00:00,1132.6792124817698,4077645.1649343716 
 02/22  09:00:00,9331.074764208748,33591869.15115149 
 02/22  10:00:00,12199.083224560944,43916699.608419396 
 02/22  11:00:00,12578.126995897557,45281257.1852312 
 02/22  12:00:00,12197.981466202822,43912733.27833016 
 02/22  13:00:00,11068.00742691966,39844826.736910775 
 02/22  14:00:00,11824.27522559715,42567390.81214974 
 02/22  15:00:00,12084.049668179003,43502578.805444404 
 02/22  16:00:00,11583.064436394374,41699031.971019745 
 02/22  17:00:00,10577.698459031726,38079714.45251421 
 02/22  18:00:00,10577.393439024556,38078616.38048841 
 02/22  19:00:00,6573.289869124385,23663843.528847784 
 02/22  20:00:00,3586.9467145014396,12913008.172205186 
 02/22  21:00:00,2143.2962763995133,7715866.595038247 
 02/22  22:00:00,1018.2962763995132,3665866.5950382473 
 02/22  23:00:00,1018.2962763995132,3665866.5950382473 
 02/22  24:00:00,1018.2962763995132,3665866.5950382473 
 02/23  01:00:00,1918.2962763995133,6905866.595038247 
 02/23  02:00:00,1918.2962763995133,6905866.595038247 
 02/23  03:00:00,1918.3788639713573,6906163.910296885 
 02/23  04:00:00,1918.6065969700367,6906983.749092131 
 02/23  05:00:00,1919.2056399026317,6909140.303649473 
 02/23  06:00:00,1919.8324878019876,6911396.956087155 
 02/23  07:00:00,1920.423455190432,6913524.438685555 
 02/23  08:00:00,1919.975279640291,6911911.0067050485 
 02/23  09:00:00,1919.2021290819973,6909127.664695191 
 02/23  10:00:00,1918.3574700830131,6906086.8922988465 
 02/23  11:00:00,1918.2962763995133,6905866.595038247 
 02/23  12:00:00,1918.2962763995133,6905866.595038247 
 02/23  13:00:00,1918.2962763995133,6905866.595038247 
 02/23  14:00:00,1918.2962763995133,6905866.595038247 
 02/23  15:00:00,1918.2962763995133,6905866.595038247 
 02/23  16:00:00,1918.2962763995133,6905866.595038247 
 02/23  17:00:00,1918.2962763995133,6905866.595038247 
 02/23  18:00:00,1918.2962763995133,6905866.595038247 
 02/23  19:00:00,1918.2962763995133,6905866.595038247 
 02/23  20:00:00,1918.2962763995133,6905866.595038247 
 02/23  21:00:00,1918.2962763995133,6905866.595038247 
 02/23  22:00:00,1918.2962763995133,6905866.595038247 
 02/23  23:00:00,1918.2962763995133,6905866.595038247 
 02/23  24:00:00,1918.2962763995133,6905866.595038247 
 02/24  01:00:00,1918.2962763995133,6905866.595038247 
 02/24  02:00:00,1918.2962763995133,6905866.595038247 
 02/24  03:00:00,1918.2962763995133,6905866.595038247 
 02/24  04:00:00,1918.2962763995133,6905866.595038247 
 02/24  05:00:00,1918.2962763995133,6905866.595038247 
 02/24  06:00:00,1918.2962763995133,6905866.595038247 
 02/24  07:00:00,1918.2962763995133,6905866.595038247 
 02/24  08:00:00,1918.2962763995133,6905866.595038247 
 02/24  09:00:00,1918.2962763995133,6905866.595038247 
 02/24  10:00:00,1918.2962763995133,6905866.595038247 
 02/24  11:00:00,1918.2962763995133,6905866.595038247 
 02/24  12:00:00,1918.2962763995133,6905866.595038247 
 02/24  13:00:00,1918.2962763995133,6905866.595038247 
 02/24  14:00:00,1918.2962763995133,6905866.595038247 
 02/24  15:00:00,1918.2962763995133,6905866.595038247 
 02/24  16:00:00,1918.2962763995133,6905866.595038247 
 02/24  17:00:00,1918.2962763995133,6905866.595038247 
 02/24  18:00:00,1918.2962763995133,6905866.595038247 
 02/24  19:00:00,1918.2962763995133,6905866.595038247 
 02/24  20:00:00,1918.2962763995133,6905866.595038247 
 02/24  21:00:00,1918.2962763995133,6905866.595038247 
 02/24  22:00:00,1918.2962763995133,6905866.595038247 
 02/24  23:00:00,1918.2962763995133,6905866.595038247 
 02/24  24:00:00,1918.2962763995133,6905866.595038247 
 02/25  01:00:00,1018.4005299518903,3666241.9078268046 
 02/25  02:00:00,1019.0285613130594,3668502.8207270135 
 02/25  03:00:00,1019.8509050526895,3671463.2581896824 
 02/25  04:00:00,1020.5067111995633,3673824.1603184277 
 02/25  05:00:00,1021.6366941634512,3677892.0989884245 
 02/25  06:00:00,1022.5626996906192,3681225.7188862287 
 02/25  07:00:00,1159.6440067565754,4174718.424323671 
 02/25  08:00:00,1149.71494388449,4138973.7979841633 
 02/25  09:00:00,9338.621323288666,33619036.7638392 
 02/25  10:00:00,12208.640017557109,43951104.063205585 
 02/25  11:00:00,12592.140888424861,45331707.1983295 
 02/25  12:00:00,12209.321129977761,43953556.06791994 
 02/25  13:00:00,11065.158892195004,39834572.01190202 
 02/25  14:00:00,11853.33970400613,42672022.93442207 
 02/25  15:00:00,12166.398521830193,43799034.678588696 
 02/25  16:00:00,11729.777224715544,42227198.00897596 
 02/25  17:00:00,10700.650154860825,38522340.55749898 
 02/25  18:00:00,10595.055289172997,38142199.041022785 
 02/25  19:00:00,6566.208822628806,23638351.7614637 
 02/25  20:00:00,3581.2241833040634,12892407.059894629 
 02/25  21:00:00,2143.2962763995133,7715866.595038247 
 02/25  22:00:00,1018.2962763995132,3665866.5950382473 
 02/25  23:00:00,1018.2962763995132,3665866.5950382473 
 02/25  24:00:00,1018.2962763995132,3665866.5950382473 
 02/26  01:00:00,1018.2962763995132,3665866.5950382473 
 02/26  02:00:00,1018.2962763995132,3665866.5950382473 
 02/26  03:00:00,1018.2962763995132,3665866.5950382473 
 02/26  04:00:00,1018.2962763995132,3665866.5950382473 
 02/26  05:00:00,1018.5226956107571,3666681.704198725 
 02/26  06:00:00,1019.0541564989084,3668594.96339607 
 02/26  07:00:00,1147.1710046007079,4129815.616562549 
 02/26  08:00:00,1109.8768233537403,3995556.5640734653 
 02/26  09:00:00,9319.273736718891,33549385.452188008 
 02/26  10:00:00,12224.314189974544,44007531.08390836 
 02/26  11:00:00,13004.344125159192,46815638.850573085 
 02/26  12:00:00,13355.500074859097,48079800.26949276 
 02/26  13:00:00,12365.796014282714,44516865.65141778 
 02/26  14:00:00,13675.903138970012,49233251.300292045 
 02/26  15:00:00,14178.003633374119,51040813.08014683 
 02/26  16:00:00,13759.64805456777,49534732.996443965 
 02/26  17:00:00,12511.56356932025,45041628.84955291 
 02/26  18:00:00,11759.891053183668,42335607.7914612 
 02/26  19:00:00,6559.286179872666,23613430.247541595 
 02/26  20:00:00,3565.7408195909884,12836666.950527558 
 02/26  21:00:00,2143.2962763995133,7715866.595038247 
 02/26  22:00:00,1018.2962763995132,3665866.5950382473 
 02/26  23:00:00,1018.2962763995132,3665866.5950382473 
 02/26  24:00:00,1018.2962763995132,3665866.5950382473 
 02/27  01:00:00,1018.2962763995132,3665866.5950382473 
 02/27  02:00:00,1018.2962763995132,3665866.5950382473 
 02/27  03:00:00,1018.2962763995132,3665866.5950382473 
 02/27  04:00:00,1018.2962763995132,3665866.5950382473 
 02/27  05:00:00,1018.2962763995132,3665866.5950382473 
 02/27  06:00:00,1018.2962763995132,3665866.5950382473 
 02/27  07:00:00,1123.5189425867588,4044668.193312331 
 02/27  08:00:00,1076.9099896252587,3876875.962650931 
 02/27  09:00:00,9311.090996216391,33519927.586379003 
 02/27  10:00:00,12192.977597515306,43894719.3510551 
 02/27  11:00:00,12976.995205913456,46717182.74128844 
 02/27  12:00:00,13241.147082041833,47668129.49535061 
 02/27  13:00:00,12191.59897315958,43889756.303374484 
 02/27  14:00:00,13636.458625469528,49091251.051690295 
 02/27  15:00:00,14375.310322801579,51751117.16208568 
 02/27  16:00:00,13575.564566890278,48872032.440805 
 02/27  17:00:00,12041.612387450576,43349804.59482208 
 02/27  18:00:00,11674.0667124489,42026640.16481604 
 02/27  19:00:00,6545.699475789022,23564518.11284048 
 02/27  20:00:00,3553.728984663667,12793424.344789203 
 02/27  21:00:00,2143.2962763995133,7715866.595038247 
 02/27  22:00:00,1018.2962763995132,3665866.5950382473 
 02/27  23:00:00,1018.2962763995132,3665866.5950382473 
 02/27  24:00:00,1018.2962763995132,3665866.5950382473 
 02/28  01:00:00,1018.2962763995132,3665866.5950382473 
 02/28  02:00:00,1018.2962763995132,3665866.5950382473 
 02/28  03:00:00,1018.2962763995132,3665866.5950382473 
 02/28  04:00:00,1018.2962763995132,3665866.5950382473 
 02/28  05:00:00,1018.2962763995132,3665866.5950382473 
 02/28  06:00:00,1018.2962763995132,3665866.5950382473 
 02/28  07:00:00,1118.0191123013565,4024868.804284883 
 02/28  08:00:00,1074.7203750505091,3868993.350181833 
 02/28  09:00:00,9310.275162896407,33516990.586427063 
 02/28  10:00:00,12196.428348483892,43907142.05454201 
 02/28  11:00:00,13076.67119217175,47076016.291818306 
 02/28  12:00:00,12980.887466136326,46731194.87809077 
 02/28  13:00:00,11060.593189800644,39818135.48328231 
 02/28  14:00:00,12690.478249040192,45685721.6965447 
 02/28  15:00:00,12524.794352073088,45089259.66746312 
 02/28  16:00:00,11582.178990192751,41695844.36469391 
 02/28  17:00:00,10573.669724646083,38065211.0087259 
 02/28  18:00:00,10573.249607939499,38063698.5885822 
 02/28  19:00:00,6563.086512574368,23627111.445267722 
 02/28  20:00:00,3573.793772797643,12865657.582071517 
 02/28  21:00:00,2143.2962763995133,7715866.595038247 
 02/28  22:00:00,1018.2962763995132,3665866.5950382473 
 02/28  23:00:00,1018.2962763995132,3665866.5950382473 
 02/28  24:00:00,1018.2962763995132,3665866.5950382473 
 03/01  01:00:00,1018.2962763995132,3665866.5950382473 
 03/01  02:00:00,1018.2962763995132,3665866.5950382473 
 03/01  03:00:00,1018.2962763995132,3665866.5950382473 
 03/01  04:00:00,1018.2962763995132,3665866.5950382473 
 03/01  05:00:00,1018.2962763995132,3665866.5950382473 
 03/01  06:00:00,1018.2962763995132,3665866.5950382473 
 03/01  07:00:00,1111.1798858311276,4000247.588992059 
 03/01  08:00:00,1065.043451390589,3834156.4250061205 
 03/01  09:00:00,9304.15924320606,33494973.27554182 
 03/01  10:00:00,12391.041151333102,44607748.14479916 
 03/01  11:00:00,13652.926471291106,49150535.29664798 
 03/01  12:00:00,13761.069297805145,49539849.472098514 
 03/01  13:00:00,12459.855905835842,44855481.26100903 
 03/01  14:00:00,13771.4837317768,49577341.43439648 
 03/01  15:00:00,14202.768381094218,51129966.17193919 
 03/01  16:00:00,13321.78735103997,47958434.46374389 
 03/01  17:00:00,11809.095425603622,42512743.532173045 
 03/01  18:00:00,11546.320201998053,41566752.727192976 
 03/01  19:00:00,6556.460796220816,23603258.866394937 
 03/01  20:00:00,3569.672537265447,12850821.13415561 
 03/01  21:00:00,2143.2962763995133,7715866.595038247 
 03/01  22:00:00,1018.2962763995132,3665866.5950382473 
 03/01  23:00:00,1018.2962763995132,3665866.5950382473 
 03/01  24:00:00,1018.2962763995132,3665866.5950382473 
 03/02  01:00:00,1918.2962763995133,6905866.595038247 
 03/02  02:00:00,1918.2962763995133,6905866.595038247 
 03/02  03:00:00,1918.2962763995133,6905866.595038247 
 03/02  04:00:00,1918.2962763995133,6905866.595038247 
 03/02  05:00:00,1918.2962763995133,6905866.595038247 
 03/02  06:00:00,1918.2962763995133,6905866.595038247 
 03/02  07:00:00,1918.2962763995133,6905866.595038247 
 03/02  08:00:00,1918.2962763995133,6905866.595038247 
 03/02  09:00:00,1918.2962763995133,6905866.595038247 
 03/02  10:00:00,1918.2962763995133,6905866.595038247 
 03/02  11:00:00,1918.2962763995133,6905866.595038247 
 03/02  12:00:00,1918.2962763995133,6905866.595038247 
 03/02  13:00:00,1918.2962763995133,6905866.595038247 
 03/02  14:00:00,1918.2962763995133,6905866.595038247 
 03/02  15:00:00,1918.2962763995133,6905866.595038247 
 03/02  16:00:00,1918.2962763995133,6905866.595038247 
 03/02  17:00:00,1918.2962763995133,6905866.595038247 
 03/02  18:00:00,1918.2962763995133,6905866.595038247 
 03/02  19:00:00,1918.2962763995133,6905866.595038247 
 03/02  20:00:00,1918.2962763995133,6905866.595038247 
 03/02  21:00:00,1918.2962763995133,6905866.595038247 
 03/02  22:00:00,1918.2962763995133,6905866.595038247 
 03/02  23:00:00,1918.2962763995133,6905866.595038247 
 03/02  24:00:00,1918.2962763995133,6905866.595038247 
 03/03  01:00:00,1918.2962763995133,6905866.595038247 
 03/03  02:00:00,1918.2962763995133,6905866.595038247 
 03/03  03:00:00,1918.2962763995133,6905866.595038247 
 03/03  04:00:00,1918.2962763995133,6905866.595038247 
 03/03  05:00:00,1918.2962763995133,6905866.595038247 
 03/03  06:00:00,1918.2962763995133,6905866.595038247 
 03/03  07:00:00,1918.2962763995133,6905866.595038247 
 03/03  08:00:00,1918.2962763995133,6905866.595038247 
 03/03  09:00:00,1918.2962763995133,6905866.595038247 
 03/03  10:00:00,1918.2962763995133,6905866.595038247 
 03/03  11:00:00,1918.2962763995133,6905866.595038247 
 03/03  12:00:00,1918.2962763995133,6905866.595038247 
 03/03  13:00:00,1918.2962763995133,6905866.595038247 
 03/03  14:00:00,1918.2962763995133,6905866.595038247 
 03/03  15:00:00,1918.2962763995133,6905866.595038247 
 03/03  16:00:00,1918.2962763995133,6905866.595038247 
 03/03  17:00:00,1918.2962763995133,6905866.595038247 
 03/03  18:00:00,1918.2962763995133,6905866.595038247 
 03/03  19:00:00,1918.2962763995133,6905866.595038247 
 03/03  20:00:00,1918.2962763995133,6905866.595038247 
 03/03  21:00:00,1918.2962763995133,6905866.595038247 
 03/03  22:00:00,1918.2962763995133,6905866.595038247 
 03/03  23:00:00,1918.2962763995133,6905866.595038247 
 03/03  24:00:00,1918.2962763995133,6905866.595038247 
 03/04  01:00:00,1018.2962763995132,3665866.5950382473 
 03/04  02:00:00,1018.2962763995132,3665866.5950382473 
 03/04  03:00:00,1018.2962763995132,3665866.5950382473 
 03/04  04:00:00,1018.2962763995132,3665866.5950382473 
 03/04  05:00:00,1018.2962763995132,3665866.5950382473 
 03/04  06:00:00,1018.2962763995132,3665866.5950382473 
 03/04  07:00:00,1084.1106021710525,3902798.1678157886 
 03/04  08:00:00,1566.5011066801944,5639403.9840487 
 03/04  09:00:00,10057.523906833814,36207086.06460173 
 03/04  10:00:00,13393.041787892535,48214950.436413124 
 03/04  11:00:00,14324.106036904519,51566781.73285627 
 03/04  12:00:00,14199.284833324702,51117425.39996893 
 03/04  13:00:00,12827.801669982804,46180086.011938095 
 03/04  14:00:00,14151.015695415159,50943656.50349456 
 03/04  15:00:00,14861.661217245279,53501980.382083 
 03/04  16:00:00,14298.68653505787,51475271.526208326 
 03/04  17:00:00,12923.3997473632,46524239.09050752 
 03/04  18:00:00,12470.503439409677,44893812.38187483 
 03/04  19:00:00,7672.2799170352855,27620207.70132703 
 03/04  20:00:00,4497.401571885459,16190645.658787655 
 03/04  21:00:00,2143.2962763995133,7715866.595038247 
 03/04  22:00:00,1018.2962763995132,3665866.5950382473 
 03/04  23:00:00,1018.2962763995132,3665866.5950382473 
 03/04  24:00:00,1018.2962763995132,3665866.5950382473 
 03/05  01:00:00,1018.2962763995132,3665866.5950382473 
 03/05  02:00:00,1018.2962763995132,3665866.5950382473 
 03/05  03:00:00,1018.2962763995132,3665866.5950382473 
 03/05  04:00:00,1018.2962763995132,3665866.5950382473 
 03/05  05:00:00,1018.2962763995132,3665866.5950382473 
 03/05  06:00:00,1018.2962763995132,3665866.5950382473 
 03/05  07:00:00,1746.9696049374857,6289090.577774948 
 03/05  08:00:00,1208.049543837622,4348978.357815439 
 03/05  09:00:00,9297.478061676118,33470921.022034023 
 03/05  10:00:00,12194.074757426051,43898669.12673378 
 03/05  11:00:00,12587.31440817129,45314331.869416654 
 03/05  12:00:00,12204.499574445768,43936198.46800477 
 03/05  13:00:00,11055.971467053003,39801497.281390816 
 03/05  14:00:00,11826.552904761702,42575590.45714213 
 03/05  15:00:00,12086.005429140849,43509619.54490705 
 03/05  16:00:00,11585.996040828622,41709585.74698304 
 03/05  17:00:00,10576.499523733592,38075398.28544092 
 03/05  18:00:00,10574.178012962779,38067040.84666601 
 03/05  19:00:00,6561.848656709397,23622655.16415383 
 03/05  20:00:00,3572.4745921528684,12860908.531750325 
 03/05  21:00:00,2143.2962763995133,7715866.595038247 
 03/05  22:00:00,1018.2962763995132,3665866.5950382473 
 03/05  23:00:00,1018.2962763995132,3665866.5950382473 
 03/05  24:00:00,1018.2962763995132,3665866.5950382473 
 03/06  01:00:00,1018.2962763995132,3665866.5950382473 
 03/06  02:00:00,1018.2962763995132,3665866.5950382473 
 03/06  03:00:00,1018.2962763995132,3665866.5950382473 
 03/06  04:00:00,1018.2962763995132,3665866.5950382473 
 03/06  05:00:00,1018.2962763995132,3665866.5950382473 
 03/06  06:00:00,1018.2962763995132,3665866.5950382473 
 03/06  07:00:00,1125.2067121191212,4050744.163628836 
 03/06  08:00:00,1085.8725543498967,3909141.1956596277 
 03/06  09:00:00,9316.814794176027,33540533.25903369 
 03/06  10:00:00,12196.130430709401,43906069.55055384 
 03/06  11:00:00,12594.414937266885,45339893.774160795 
 03/06  12:00:00,12214.616489299542,43972619.36147835 
 03/06  13:00:00,11062.56453644668,39825232.33120805 
 03/06  14:00:00,11845.510106902015,42643836.38484725 
 03/06  15:00:00,12695.75733027811,45704726.3890012 
 03/06  16:00:00,12553.303763073025,45191893.54706289 
 03/06  17:00:00,11471.987483166598,41299154.93939975 
 03/06  18:00:00,10598.874495554508,38155948.18399623 
 03/06  19:00:00,6559.414586608725,23613892.511791408 
 03/06  20:00:00,3569.2546894381994,12849316.881977519 
 03/06  21:00:00,2143.2962763995133,7715866.595038247 
 03/06  22:00:00,1018.2962763995132,3665866.5950382473 
 03/06  23:00:00,1018.2962763995132,3665866.5950382473 
 03/06  24:00:00,1018.2962763995132,3665866.5950382473 
 03/07  01:00:00,1018.2962763995132,3665866.5950382473 
 03/07  02:00:00,1018.2962763995132,3665866.5950382473 
 03/07  03:00:00,1018.2962763995132,3665866.5950382473 
 03/07  04:00:00,1018.2962763995132,3665866.5950382473 
 03/07  05:00:00,1018.2962763995132,3665866.5950382473 
 03/07  06:00:00,1018.2962763995132,3665866.5950382473 
 03/07  07:00:00,1138.2540733373594,4097714.664014493 
 03/07  08:00:00,1092.273468459404,3932184.486453855 
 03/07  09:00:00,9322.4433841318,33560796.18287448 
 03/07  10:00:00,12235.929412176569,44049345.88383564 
 03/07  11:00:00,12641.028888701094,45507703.999323934 
 03/07  12:00:00,12243.668276609147,44077205.79579294 
 03/07  13:00:00,11071.752471907475,39858308.89886691 
 03/07  14:00:00,11855.40551424269,42679459.851273686 
 03/07  15:00:00,12889.115601277219,46400816.16459799 
 03/07  16:00:00,12534.781616699453,45125213.820118025 
 03/07  17:00:00,11554.005583740813,41594420.10146693 
 03/07  18:00:00,11018.603583179907,39666972.899447665 
 03/07  19:00:00,6560.8393467981095,23619021.648473196 
 03/07  20:00:00,3568.383284456043,12846179.824041754 
 03/07  21:00:00,2143.2962763995133,7715866.595038247 
 03/07  22:00:00,1018.2962763995132,3665866.5950382473 
 03/07  23:00:00,1018.2962763995132,3665866.5950382473 
 03/07  24:00:00,1018.2962763995132,3665866.5950382473 
 03/08  01:00:00,1018.2962763995132,3665866.5950382473 
 03/08  02:00:00,1018.2962763995132,3665866.5950382473 
 03/08  03:00:00,1018.2962763995132,3665866.5950382473 
 03/08  04:00:00,1018.2962763995132,3665866.5950382473 
 03/08  05:00:00,1018.2962763995132,3665866.5950382473 
 03/08  06:00:00,1018.2962763995132,3665866.5950382473 
 03/08  07:00:00,1126.5930632966824,4055735.0278680576 
 03/08  08:00:00,1078.263475688203,3881748.51247753 
 03/08  09:00:00,9321.669765641476,33558011.156309314 
 03/08  10:00:00,12235.611737983685,44048202.25674127 
 03/08  11:00:00,12810.652212618606,46118347.96542698 
 03/08  12:00:00,12596.114670144481,45346012.81252013 
 03/08  13:00:00,11060.85775267741,39819087.90963867 
