Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 03/30  09:00:00,2013.8941340461502,7250018.882566141 
 03/30  10:00:00,2013.8941340461502,7250018.882566141 
 03/30  11:00:00,2013.8941340461502,7250018.882566141 
 03/30  12:00:00,2013.8941340461502,7250018.882566141 
 03/30  13:00:00,2013.8941340461502,7250018.882566141 
 03/30  14:00:00,2013.8941340461502,7250018.882566141 
 03/30  15:00:00,2013.8941340461502,7250018.882566141 
 03/30  16:00:00,2013.8941340461502,7250018.882566141 
 03/30  17:00:00,2013.8941340461502,7250018.882566141 
 03/30  18:00:00,2013.8941340461502,7250018.882566141 
 03/30  19:00:00,2013.8941340461502,7250018.882566141 
 03/30  20:00:00,2013.8941340461502,7250018.882566141 
 03/30  21:00:00,2013.8941340461502,7250018.882566141 
 03/30  22:00:00,2013.8941340461502,7250018.882566141 
 03/30  23:00:00,2013.8941340461502,7250018.882566141 
 03/30  24:00:00,2013.8941340461502,7250018.882566141 
 03/31  01:00:00,2013.8941340461502,7250018.882566141 
 03/31  02:00:00,2013.8941340461502,7250018.882566141 
 03/31  03:00:00,2013.8941340461502,7250018.882566141 
 03/31  04:00:00,2013.8941340461502,7250018.882566141 
 03/31  05:00:00,2013.8941340461502,7250018.882566141 
 03/31  06:00:00,2013.8941340461502,7250018.882566141 
 03/31  07:00:00,2013.8941340461502,7250018.882566141 
 03/31  08:00:00,2013.8941340461502,7250018.882566141 
 03/31  09:00:00,2013.8941340461502,7250018.882566141 
 03/31  10:00:00,2013.8941340461502,7250018.882566141 
 03/31  11:00:00,2013.8941340461502,7250018.882566141 
 03/31  12:00:00,2013.8941340461502,7250018.882566141 
 03/31  13:00:00,2013.8941340461502,7250018.882566141 
 03/31  14:00:00,2013.8941340461502,7250018.882566141 
 03/31  15:00:00,2013.8941340461502,7250018.882566141 
 03/31  16:00:00,2013.8941340461502,7250018.882566141 
 03/31  17:00:00,2013.8941340461502,7250018.882566141 
 03/31  18:00:00,2013.8941340461502,7250018.882566141 
 03/31  19:00:00,2013.8941340461502,7250018.882566141 
 03/31  20:00:00,2013.8941340461502,7250018.882566141 
 03/31  21:00:00,2013.8941340461502,7250018.882566141 
 03/31  22:00:00,2013.8941340461502,7250018.882566141 
 03/31  23:00:00,2013.8941340461502,7250018.882566141 
 03/31  24:00:00,2013.8941340461502,7250018.882566141 
 04/01  01:00:00,475.0,1710000.0 
 04/01  02:00:00,475.0,1710000.0 
 04/01  03:00:00,475.0,1710000.0 
 04/01  04:00:00,475.0,1710000.0 
 04/01  05:00:00,475.0,1710000.0 
 04/01  06:00:00,475.0,1710000.0 
 04/01  07:00:00,1205.9493047934957,4341417.497256585 
 04/01  08:00:00,1168.977558651202,4208319.211144326 
 04/01  09:00:00,9402.424468423087,33848728.08632311 
 04/01  10:00:00,12296.413157393185,44267087.36661547 
 04/01  11:00:00,12679.173297416582,45645023.87069969 
 04/01  12:00:00,12295.733201865376,44264639.526715346 
 04/01  13:00:00,11150.742757334734,40142673.92640504 
 04/01  14:00:00,11919.950264959138,42911820.95385291 
 04/01  15:00:00,12185.72669103939,43868616.08774179 
 04/01  16:00:00,11681.10800433166,42051988.81559397 
 04/01  17:00:00,10675.236162817317,38430850.18614234 
 04/01  18:00:00,10675.33747697137,38431214.917096935 
 04/01  19:00:00,6655.442791917385,23959594.05090259 
 04/01  20:00:00,3670.585735678377,13214108.648442158 
 04/01  21:00:00,1600.0,5760000.0 
 04/01  22:00:00,475.0,1710000.0 
 04/01  23:00:00,475.0,1710000.0 
 04/01  24:00:00,475.0,1710000.0 
 04/02  01:00:00,475.0,1710000.0 
 04/02  02:00:00,475.0,1710000.0 
 04/02  03:00:00,475.0,1710000.0 
 04/02  04:00:00,475.0,1710000.0 
 04/02  05:00:00,475.0,1710000.0 
 04/02  06:00:00,475.0,1710000.0 
 04/02  07:00:00,1234.3046003643958,4443496.561311825 
 04/02  08:00:00,1202.093112931594,4327535.206553739 
 04/02  09:00:00,9413.830993647989,33889791.577132754 
 04/02  10:00:00,12300.669038906562,44282408.54006362 
 04/02  11:00:00,12683.587454588049,45660914.83651698 
 04/02  12:00:00,12300.257375985044,44280926.55354616 
 04/02  13:00:00,11158.066415382302,40169039.09537628 
 04/02  14:00:00,11924.527506455153,42928299.02323855 
 04/02  15:00:00,12186.852715544472,43872669.7759601 
 04/02  16:00:00,11686.483695003995,42071341.302014396 
 04/02  17:00:00,10681.053190961766,38451791.487462364 
 04/02  18:00:00,10681.154708901777,38452156.952046394 
 04/02  19:00:00,6667.505478264009,24003019.72175043 
 04/02  20:00:00,3685.194582600462,13266700.497361664 
 04/02  21:00:00,1600.0,5760000.0 
 04/02  22:00:00,475.0,1710000.0 
 04/02  23:00:00,475.0,1710000.0 
 04/02  24:00:00,475.0,1710000.0 
 04/03  01:00:00,475.0,1710000.0 
 04/03  02:00:00,475.0,1710000.0 
 04/03  03:00:00,475.0,1710000.0 
 04/03  04:00:00,475.0,1710000.0 
 04/03  05:00:00,475.0,1710000.0 
 04/03  06:00:00,475.0,1710000.0 
 04/03  07:00:00,1235.566220600028,4448038.3941601 
 04/03  08:00:00,1210.1723647289825,4356620.513024338 
 04/03  09:00:00,9413.917149215886,33890101.737177186 
 04/03  10:00:00,12298.252158785272,44273707.77162699 
 04/03  11:00:00,12682.561266776192,45657220.56039429 
 04/03  12:00:00,12301.211371502895,44284360.93741043 
 04/03  13:00:00,11154.64177731924,40156710.39834927 
 04/03  14:00:00,11929.950207592323,42947820.74733237 
 04/03  15:00:00,13416.800585355773,48300482.10728079 
 04/03  16:00:00,12791.842189748335,46050631.883094005 
 04/03  17:00:00,11656.158326335697,41962169.974808514 
 04/03  18:00:00,11388.165242317922,40997394.87234452 
 04/03  19:00:00,6651.569867788916,23945651.524040096 
 04/03  20:00:00,3666.7703506813064,13200373.262452703 
 04/03  21:00:00,1600.0,5760000.0 
 04/03  22:00:00,475.0,1710000.0 
 04/03  23:00:00,475.0,1710000.0 
 04/03  24:00:00,475.0,1710000.0 
 04/04  01:00:00,475.0,1710000.0 
 04/04  02:00:00,475.0,1710000.0 
 04/04  03:00:00,475.0,1710000.0 
 04/04  04:00:00,475.0,1710000.0 
 04/04  05:00:00,475.0,1710000.0 
 04/04  06:00:00,475.0,1710000.0 
 04/04  07:00:00,1214.4931539122795,4372175.354084206 
 04/04  08:00:00,1165.2865301906731,4195031.508686423 
 04/04  09:00:00,9408.449639813487,33870418.70332855 
 04/04  10:00:00,12443.394894343288,44796221.619635835 
 04/04  11:00:00,13885.479031239403,49987724.512461856 
 04/04  12:00:00,13711.349415553965,49360857.89599427 
 04/04  13:00:00,12177.049938362044,43837379.77810337 
 04/04  14:00:00,13470.004025743525,48492014.49267669 
 04/04  15:00:00,14268.191957428606,51365491.04674298 
 04/04  16:00:00,13629.444458032114,49066000.04891561 
 04/04  17:00:00,12019.040111376238,43268544.40095447 
 04/04  18:00:00,11169.596742351907,40210548.27246685 
 04/04  19:00:00,6650.70484905452,23942537.45659627 
 04/04  20:00:00,3662.3728598208604,13184542.295355096 
 04/04  21:00:00,1600.0,5760000.0 
 04/04  22:00:00,475.0,1710000.0 
 04/04  23:00:00,475.0,1710000.0 
 04/04  24:00:00,475.0,1710000.0 
 04/05  01:00:00,475.0,1710000.0 
 04/05  02:00:00,475.0,1710000.0 
 04/05  03:00:00,475.0,1710000.0 
 04/05  04:00:00,475.0,1710000.0 
 04/05  05:00:00,475.0,1710000.0 
 04/05  06:00:00,475.0,1710000.0 
 04/05  07:00:00,1202.9654034712753,4330675.45249659 
 04/05  08:00:00,1162.0143922928874,4183251.812254395 
 04/05  09:00:00,9402.036314432822,33847330.73195816 
 04/05  10:00:00,12543.089177614875,45155121.03941355 
 04/05  11:00:00,13880.925378784974,49971331.36362591 
 04/05  12:00:00,13628.010051303194,49060836.184691496 
 04/05  13:00:00,12185.872442756028,43869140.7939217 
 04/05  14:00:00,13481.186645959433,48532271.92545396 
 04/05  15:00:00,14286.472637778224,51431301.496001616 
 04/05  16:00:00,14064.287765961333,50631435.9574608 
 04/05  17:00:00,13053.523805446228,46992685.69960642 
 04/05  18:00:00,12803.515780373249,46092656.809343696 
 04/05  19:00:00,6646.69143447989,23928089.164127603 
 04/05  20:00:00,3656.206746807536,13162344.288507132 
 04/05  21:00:00,1600.0,5760000.0 
 04/05  22:00:00,475.0,1710000.0 
 04/05  23:00:00,475.0,1710000.0 
 04/05  24:00:00,475.0,1710000.0 
 04/06  01:00:00,1375.0,4950000.0 
 04/06  02:00:00,1375.0,4950000.0 
 04/06  03:00:00,1375.0,4950000.0 
 04/06  04:00:00,1375.0,4950000.0 
 04/06  05:00:00,1375.0,4950000.0 
 04/06  06:00:00,1375.0,4950000.0 
 04/06  07:00:00,1375.0,4950000.0 
 04/06  08:00:00,1375.0,4950000.0 
 04/06  09:00:00,1375.0,4950000.0 
 04/06  10:00:00,1375.0,4950000.0 
 04/06  11:00:00,1375.0,4950000.0 
 04/06  12:00:00,1375.0,4950000.0 
 04/06  13:00:00,1375.0,4950000.0 
 04/06  14:00:00,1375.0,4950000.0 
 04/06  15:00:00,1375.0,4950000.0 
 04/06  16:00:00,1375.0,4950000.0 
 04/06  17:00:00,1375.0,4950000.0 
 04/06  18:00:00,1375.0,4950000.0 
 04/06  19:00:00,1375.0,4950000.0 
 04/06  20:00:00,1375.0,4950000.0 
 04/06  21:00:00,1375.0,4950000.0 
 04/06  22:00:00,1375.0,4950000.0 
 04/06  23:00:00,1375.0,4950000.0 
 04/06  24:00:00,1375.0,4950000.0 
 04/07  01:00:00,1375.0,4950000.0 
 04/07  02:00:00,1375.0,4950000.0 
 04/07  03:00:00,1375.0,4950000.0 
 04/07  04:00:00,1375.0,4950000.0 
 04/07  05:00:00,1375.0,4950000.0 
 04/07  06:00:00,1375.0,4950000.0 
 04/07  07:00:00,1375.0,4950000.0 
 04/07  08:00:00,1375.0,4950000.0 
 04/07  09:00:00,1375.0,4950000.0 
 04/07  10:00:00,1375.0,4950000.0 
 04/07  11:00:00,1375.0,4950000.0 
 04/07  12:00:00,1375.0,4950000.0 
 04/07  13:00:00,1375.0,4950000.0 
 04/07  14:00:00,1375.0,4950000.0 
 04/07  15:00:00,1375.0,4950000.0 
 04/07  16:00:00,1375.0,4950000.0 
 04/07  17:00:00,1375.0,4950000.0 
 04/07  18:00:00,1375.0,4950000.0 
 04/07  19:00:00,1375.0,4950000.0 
 04/07  20:00:00,1375.0,4950000.0 
 04/07  21:00:00,1375.0,4950000.0 
 04/07  22:00:00,1375.0,4950000.0 
 04/07  23:00:00,1375.0,4950000.0 
 04/07  24:00:00,1375.0,4950000.0 
 04/08  01:00:00,475.0,1710000.0 
 04/08  02:00:00,475.0,1710000.0 
 04/08  03:00:00,475.0,1710000.0 
 04/08  04:00:00,475.0,1710000.0 
 04/08  05:00:00,475.0,1710000.0 
 04/08  06:00:00,475.0,1710000.0 
 04/08  07:00:00,1171.050467791782,4215781.684050415 
 04/08  08:00:00,1143.884343627419,4117983.637058709 
 04/08  09:00:00,9707.507131136865,34947025.67209271 
 04/08  10:00:00,13833.723757936108,49801405.52856999 
 04/08  11:00:00,15002.690087622292,54009684.315440245 
 04/08  12:00:00,14678.461046873163,52842459.768743396 
 04/08  13:00:00,13011.997456410501,46843190.8430778 
 04/08  14:00:00,14389.017101848036,51800461.566652924 
 04/08  15:00:00,15151.626291497105,54545854.64938957 
 04/08  16:00:00,14753.185563745763,53111468.02948475 
 04/08  17:00:00,13627.048908232258,49057376.06963614 
 04/08  18:00:00,13380.267550651086,48168963.182343915 
 04/08  19:00:00,7614.270393437819,27411373.41637615 
 04/08  20:00:00,3649.578783718971,13138483.621388296 
 04/08  21:00:00,1600.0,5760000.0 
 04/08  22:00:00,475.0,1710000.0 
 04/08  23:00:00,475.0,1710000.0 
 04/08  24:00:00,475.0,1710000.0 
 04/09  01:00:00,475.0,1710000.0 
 04/09  02:00:00,475.0,1710000.0 
 04/09  03:00:00,475.0,1710000.0 
 04/09  04:00:00,475.0,1710000.0 
 04/09  05:00:00,475.0,1710000.0 
 04/09  06:00:00,475.0,1710000.0 
 04/09  07:00:00,1188.4331900650222,4278359.48423408 
 04/09  08:00:00,1142.5199367497212,4113071.7722989963 
 04/09  09:00:00,10224.117645127273,36806823.52245818 
 04/09  10:00:00,14046.745668165291,50568284.40539506 
 04/09  11:00:00,15101.955656877091,54367040.36475753 
 04/09  12:00:00,14789.01123429203,53240440.4434513 
 04/09  13:00:00,13022.635327905915,46881487.18046129 
 04/09  14:00:00,14187.194313520939,51073899.52867538 
 04/09  15:00:00,14920.913166538592,53715287.39953893 
 04/09  16:00:00,14315.954479736829,51537436.12705258 
 04/09  17:00:00,12963.837859015945,46669816.2924574 
 04/09  18:00:00,12338.249565247832,44417698.4348922 
 04/09  19:00:00,6642.655649754461,23913560.33911606 
 04/09  20:00:00,3653.7501453784894,13153500.523362562 
 04/09  21:00:00,1600.0,5760000.0 
 04/09  22:00:00,475.0,1710000.0 
 04/09  23:00:00,475.0,1710000.0 
 04/09  24:00:00,475.0,1710000.0 
 04/10  01:00:00,475.0,1710000.0 
 04/10  02:00:00,475.0,1710000.0 
 04/10  03:00:00,475.0,1710000.0 
 04/10  04:00:00,475.0,1710000.0 
 04/10  05:00:00,475.0,1710000.0 
 04/10  06:00:00,475.0,1710000.0 
 04/10  07:00:00,1184.4133723342002,4263888.14040312 
 04/10  08:00:00,1146.516676895431,4127460.036823551 
 04/10  09:00:00,9406.098618683203,33861955.027259536 
 04/10  10:00:00,13469.327623725236,48489579.44541085 
 04/10  11:00:00,14290.493281057155,51445775.811805755 
 04/10  12:00:00,13942.355335023558,50192479.20608482 
 04/10  13:00:00,12301.263066925669,44284547.04093241 
 04/10  14:00:00,13463.162582733323,48467385.29783997 
 04/10  15:00:00,14221.722457573484,51198200.847264536 
 04/10  16:00:00,13717.824237813362,49384167.2561281 
 04/10  17:00:00,12575.614928671126,45272213.74321605 
 04/10  18:00:00,12368.300117198172,44525880.42191342 
 04/10  19:00:00,6649.58328683151,23938499.832593434 
 04/10  20:00:00,3659.738117169261,13175057.22180934 
 04/10  21:00:00,1600.0,5760000.0 
 04/10  22:00:00,475.0,1710000.0 
 04/10  23:00:00,475.0,1710000.0 
 04/10  24:00:00,475.0,1710000.0 
 04/11  01:00:00,475.0,1710000.0 
 04/11  02:00:00,475.0,1710000.0 
 04/11  03:00:00,475.0,1710000.0 
 04/11  04:00:00,475.0,1710000.0 
 04/11  05:00:00,475.0,1710000.0 
 04/11  06:00:00,475.0,1710000.0 
 04/11  07:00:00,1209.4425411440088,4353993.148118432 
 04/11  08:00:00,1159.4215680290486,4173917.6449045753 
 04/11  09:00:00,9409.646607761153,33874727.78794015 
 04/11  10:00:00,13339.155710508854,48020960.55783188 
 04/11  11:00:00,14307.460575363326,51506858.07130797 
 04/11  12:00:00,14086.196540472438,50710307.54570077 
 04/11  13:00:00,12550.048717268288,45180175.38216583 
 04/11  14:00:00,14078.193695294607,50681497.303060584 
 04/11  15:00:00,15040.14188176519,54144510.77435468 
 04/11  16:00:00,14700.458883569354,52921651.980849676 
 04/11  17:00:00,13456.643590268273,48443916.92496578 
 04/11  18:00:00,13037.88485114896,46936385.46413626 
 04/11  19:00:00,7013.362506650883,25248105.02394318 
 04/11  20:00:00,3649.067148954645,13136641.736236721 
 04/11  21:00:00,1600.0,5760000.0 
 04/11  22:00:00,475.0,1710000.0 
 04/11  23:00:00,475.0,1710000.0 
 04/11  24:00:00,475.0,1710000.0 
 04/12  01:00:00,475.0,1710000.0 
 04/12  02:00:00,475.0,1710000.0 
 04/12  03:00:00,475.0,1710000.0 
 04/12  04:00:00,475.0,1710000.0 
 04/12  05:00:00,475.0,1710000.0 
 04/12  06:00:00,475.0,1710000.0 
 04/12  07:00:00,1183.8700584459934,4261932.210405575 
 04/12  08:00:00,1142.2858685906992,4112229.126926517 
 04/12  09:00:00,9902.11328326716,35647607.819761775 
 04/12  10:00:00,13912.589264796094,50085321.353265926 
 04/12  11:00:00,15181.950391245375,54655021.40848335 
 04/12  12:00:00,15090.662301905828,54326384.28686099 
 04/12  13:00:00,13510.867450738946,48639122.8226602 
 04/12  14:00:00,15079.30968770392,54285514.875734106 
 04/12  15:00:00,16033.247085912924,57719689.50928653 
 04/12  16:00:00,15415.929552301444,55497346.38828519 
 04/12  17:00:00,13877.544792284363,49959161.25222371 
 04/12  18:00:00,13534.034717203278,48722524.981931806 
 04/12  19:00:00,8084.380729855549,29103770.627479974 
 04/12  20:00:00,4759.310321035976,17133517.155729514 
 04/12  21:00:00,1600.0,5760000.0 
 04/12  22:00:00,475.0,1710000.0 
 04/12  23:00:00,475.0,1710000.0 
 04/12  24:00:00,475.0,1710000.0 
 04/13  01:00:00,1375.0,4950000.0 
 04/13  02:00:00,1375.0,4950000.0 
 04/13  03:00:00,1375.0,4950000.0 
 04/13  04:00:00,1375.0,4950000.0 
 04/13  05:00:00,1375.0,4950000.0 
 04/13  06:00:00,1375.0,4950000.0 
 04/13  07:00:00,1375.0,4950000.0 
 04/13  08:00:00,1375.0,4950000.0 
 04/13  09:00:00,1375.0,4950000.0 
 04/13  10:00:00,1375.0,4950000.0 
 04/13  11:00:00,1375.0,4950000.0 
 04/13  12:00:00,1375.0,4950000.0 
 04/13  13:00:00,1375.0,4950000.0 
 04/13  14:00:00,1375.0,4950000.0 
 04/13  15:00:00,1375.0,4950000.0 
 04/13  16:00:00,1375.0,4950000.0 
 04/13  17:00:00,1375.0,4950000.0 
 04/13  18:00:00,1375.0,4950000.0 
 04/13  19:00:00,1375.0,4950000.0 
 04/13  20:00:00,1375.0,4950000.0 
 04/13  21:00:00,1375.0,4950000.0 
 04/13  22:00:00,1375.0,4950000.0 
 04/13  23:00:00,1375.0,4950000.0 
 04/13  24:00:00,1375.0,4950000.0 
 04/14  01:00:00,1375.0,4950000.0 
 04/14  02:00:00,1375.0,4950000.0 
 04/14  03:00:00,1375.0,4950000.0 
 04/14  04:00:00,1375.0,4950000.0 
 04/14  05:00:00,1375.0,4950000.0 
 04/14  06:00:00,1375.0,4950000.0 
 04/14  07:00:00,1375.0,4950000.0 
 04/14  08:00:00,1375.0,4950000.0 
 04/14  09:00:00,1375.0,4950000.0 
 04/14  10:00:00,1375.0,4950000.0 
 04/14  11:00:00,1375.0,4950000.0 
 04/14  12:00:00,1375.0,4950000.0 
 04/14  13:00:00,1375.0,4950000.0 
 04/14  14:00:00,1375.0,4950000.0 
 04/14  15:00:00,1375.0,4950000.0 
 04/14  16:00:00,1375.0,4950000.0 
 04/14  17:00:00,1375.0,4950000.0 
 04/14  18:00:00,1375.0,4950000.0 
 04/14  19:00:00,1375.0,4950000.0 
 04/14  20:00:00,1375.0,4950000.0 
 04/14  21:00:00,1375.0,4950000.0 
 04/14  22:00:00,1375.0,4950000.0 
 04/14  23:00:00,1375.0,4950000.0 
 04/14  24:00:00,1375.0,4950000.0 
 04/15  01:00:00,475.0,1710000.0 
 04/15  02:00:00,475.0,1710000.0 
 04/15  03:00:00,475.0,1710000.0 
 04/15  04:00:00,475.0,1710000.0 
 04/15  05:00:00,475.0,1710000.0 
 04/15  06:00:00,475.0,1710000.0 
 04/15  07:00:00,1230.2560119338941,4428921.642962018 
 04/15  08:00:00,1194.4908338517334,4300167.00186624 
 04/15  09:00:00,9407.704418865918,33867735.907917306 
 04/15  10:00:00,12298.920410076666,44276113.47627599 
 04/15  11:00:00,12693.40619152475,45696262.2894891 
 04/15  12:00:00,12308.225115244102,44309610.41487877 
 04/15  13:00:00,11154.111037975295,40154799.73671106 
 04/15  14:00:00,11930.135006476557,42948486.02331561 
 04/15  15:00:00,12199.796956593118,43919269.04373523 
 04/15  16:00:00,11829.433812016892,42585961.72326081 
 04/15  17:00:00,10681.51985444189,38453471.47599081 
 04/15  18:00:00,10678.660192263718,38443176.692149386 
 04/15  19:00:00,6654.567922266963,23956444.520161066 
 04/15  20:00:00,3669.4682636727766,13210085.749221995 
 04/15  21:00:00,1600.0,5760000.0 
 04/15  22:00:00,475.0,1710000.0 
 04/15  23:00:00,475.0,1710000.0 
 04/15  24:00:00,475.0,1710000.0 
 04/16  01:00:00,475.0,1710000.0 
 04/16  02:00:00,475.0,1710000.0 
 04/16  03:00:00,475.0,1710000.0 
 04/16  04:00:00,475.0,1710000.0 
 04/16  05:00:00,475.0,1710000.0 
 04/16  06:00:00,475.0,1710000.0 
 04/16  07:00:00,1206.6488573346276,4343935.886404659 
 04/16  08:00:00,1161.9795854339427,4183126.507562194 
 04/16  09:00:00,9403.870848451883,33853935.054426774 
 04/16  10:00:00,12320.377687111786,44353359.67360243 
 04/16  11:00:00,12704.014835532147,45734453.40791573 
 04/16  12:00:00,12303.675048752308,44293230.175508305 
 04/16  13:00:00,11154.98087201266,40157931.139245585 
 04/16  14:00:00,11925.375752163056,42931352.70778701 
 04/16  15:00:00,12188.042814680799,43876954.13285087 
 04/16  16:00:00,11685.681854645341,42068454.676723234 
 04/16  17:00:00,10678.075328582234,38441071.18289604 
 04/16  18:00:00,10676.584339019339,38435703.620469615 
 04/16  19:00:00,6658.3480780868285,23970053.08111258 
 04/16  20:00:00,3673.3541261876653,13224074.854275595 
 04/16  21:00:00,1600.0,5760000.0 
 04/16  22:00:00,475.0,1710000.0 
 04/16  23:00:00,475.0,1710000.0 
 04/16  24:00:00,475.0,1710000.0 
 04/17  01:00:00,475.0,1710000.0 
 04/17  02:00:00,475.0,1710000.0 
 04/17  03:00:00,475.0,1710000.0 
 04/17  04:00:00,475.0,1710000.0 
 04/17  05:00:00,475.0,1710000.0 
 04/17  06:00:00,475.0,1710000.0 
 04/17  07:00:00,1219.1536356441452,4388953.088318923 
 04/17  08:00:00,1174.1649852984806,4226993.94707453 
 04/17  09:00:00,9409.649175285918,33874737.0310293 
 04/17  10:00:00,12326.625802675806,44375852.889632896 
 04/17  11:00:00,13437.749917107321,48375899.701586366 
 04/17  12:00:00,13024.132851251812,46886878.26450652 
 04/17  13:00:00,11152.953711954115,40150633.363034815 
 04/17  14:00:00,13198.982924149193,47516338.5269371 
 04/17  15:00:00,14119.916315532842,50831698.73591823 
 04/17  16:00:00,13983.136787764179,50339292.43595104 
 04/17  17:00:00,13090.741505962644,47126669.421465516 
 04/17  18:00:00,12960.659526317519,46658374.29474306 
 04/17  19:00:00,7017.423565496524,25262724.83578749 
 04/17  20:00:00,3650.006857363991,13140024.68651037 
 04/17  21:00:00,1600.0,5760000.0 
 04/17  22:00:00,475.0,1710000.0 
 04/17  23:00:00,475.0,1710000.0 
 04/17  24:00:00,475.0,1710000.0 
 04/18  01:00:00,475.0,1710000.0 
 04/18  02:00:00,475.0,1710000.0 
 04/18  03:00:00,475.0,1710000.0 
 04/18  04:00:00,475.0,1710000.0 
 04/18  05:00:00,475.0,1710000.0 
 04/18  06:00:00,475.0,1710000.0 
 04/18  07:00:00,1400.2266249467934,5040815.849808456 
 04/18  08:00:00,2145.605082362112,7724178.296503603 
 04/18  09:00:00,10885.759798794163,39188735.27565898 
 04/18  10:00:00,14744.349576279594,53079658.47460653 
 04/18  11:00:00,15747.955023680614,56692638.08525022 
 04/18  12:00:00,15325.461829377067,55171662.58575745 
 04/18  13:00:00,13571.409751637437,48857075.105894774 
 04/18  14:00:00,15064.866229919398,54233518.42770983 
 04/18  15:00:00,15861.562489282624,57101624.961417444 
 04/18  16:00:00,15272.606622926804,54981383.842536494 
 04/18  17:00:00,13720.411060547285,49393479.817970224 
 04/18  18:00:00,13481.118609943233,48532026.99579564 
 04/18  19:00:00,8250.459499914516,29701654.19969226 
 04/18  20:00:00,4846.661906050848,17447982.861783054 
 04/18  21:00:00,1600.0,5760000.0 
 04/18  22:00:00,475.0,1710000.0 
 04/18  23:00:00,475.0,1710000.0 
 04/18  24:00:00,475.0,1710000.0 
 04/19  01:00:00,475.0,1710000.0 
 04/19  02:00:00,475.0,1710000.0 
 04/19  03:00:00,475.0,1710000.0 
 04/19  04:00:00,475.0,1710000.0 
 04/19  05:00:00,475.0,1710000.0 
 04/19  06:00:00,475.0,1710000.0 
 04/19  07:00:00,1158.567799948698,4170844.0798153123 
 04/19  08:00:00,2149.899776480529,7739639.195329905 
 04/19  09:00:00,11115.638087422725,40016297.1147218 
 04/19  10:00:00,15168.880308633896,54607969.11108202 
 04/19  11:00:00,16188.845990769929,58279845.56677174 
 04/19  12:00:00,15768.22361368638,56765605.009270966 
 04/19  13:00:00,13909.569392575755,50074449.813272715 
 04/19  14:00:00,15518.655559098352,55867160.01275407 
 04/19  15:00:00,16389.11913153329,59000828.87351984 
 04/19  16:00:00,15953.158548705966,57431370.77534147 
 04/19  17:00:00,14628.57725942737,52662878.13393852 
 04/19  18:00:00,14125.001421706002,50850005.11814161 
 04/19  19:00:00,8404.000683631017,30254402.461071655 
 04/19  20:00:00,5084.553562483715,18304392.82494137 
 04/19  21:00:00,1600.0,5760000.0 
 04/19  22:00:00,475.0,1710000.0 
 04/19  23:00:00,475.0,1710000.0 
 04/19  24:00:00,475.0,1710000.0 
 04/20  01:00:00,1375.0,4950000.0 
 04/20  02:00:00,1375.0,4950000.0 
 04/20  03:00:00,1375.0,4950000.0 
 04/20  04:00:00,1375.0,4950000.0 
 04/20  05:00:00,1375.0,4950000.0 
 04/20  06:00:00,1375.0,4950000.0 
 04/20  07:00:00,1375.0,4950000.0 
 04/20  08:00:00,1375.0,4950000.0 
 04/20  09:00:00,1375.0,4950000.0 
 04/20  10:00:00,1375.0,4950000.0 
 04/20  11:00:00,1375.0,4950000.0 
 04/20  12:00:00,1375.0,4950000.0 
 04/20  13:00:00,1375.0,4950000.0 
 04/20  14:00:00,1375.0,4950000.0 
 04/20  15:00:00,1375.0,4950000.0 
 04/20  16:00:00,1375.0,4950000.0 
 04/20  17:00:00,1375.0,4950000.0 
 04/20  18:00:00,1375.0,4950000.0 
 04/20  19:00:00,1375.0,4950000.0 
 04/20  20:00:00,1375.0,4950000.0 
 04/20  21:00:00,1375.0,4950000.0 
 04/20  22:00:00,1375.0,4950000.0 
 04/20  23:00:00,1375.0,4950000.0 
 04/20  24:00:00,1375.0,4950000.0 
 04/21  01:00:00,1375.0,4950000.0 
 04/21  02:00:00,1375.0,4950000.0 
 04/21  03:00:00,1375.0,4950000.0 
 04/21  04:00:00,1375.0,4950000.0 
 04/21  05:00:00,1375.0,4950000.0 
 04/21  06:00:00,1375.0,4950000.0 
 04/21  07:00:00,1375.0,4950000.0 
 04/21  08:00:00,1375.0,4950000.0 
 04/21  09:00:00,1375.0,4950000.0 
 04/21  10:00:00,1375.0,4950000.0 
 04/21  11:00:00,1375.0,4950000.0 
 04/21  12:00:00,1375.0,4950000.0 
 04/21  13:00:00,1375.0,4950000.0 
 04/21  14:00:00,1375.0,4950000.0 
 04/21  15:00:00,1375.0,4950000.0 
 04/21  16:00:00,1375.0,4950000.0 
 04/21  17:00:00,1375.0,4950000.0 
 04/21  18:00:00,1375.0,4950000.0 
 04/21  19:00:00,1375.0,4950000.0 
 04/21  20:00:00,1375.0,4950000.0 
 04/21  21:00:00,1375.0,4950000.0 
 04/21  22:00:00,1375.0,4950000.0 
 04/21  23:00:00,1375.0,4950000.0 
 04/21  24:00:00,1375.0,4950000.0 
 04/22  01:00:00,475.0,1710000.0 
 04/22  02:00:00,475.0,1710000.0 
 04/22  03:00:00,475.0,1710000.0 
 04/22  04:00:00,475.0,1710000.0 
 04/22  05:00:00,475.0,1710000.0 
 04/22  06:00:00,475.0,1710000.0 
 04/22  07:00:00,1210.5810022386422,4358091.608059112 
 04/22  08:00:00,1172.6534852015914,4221552.546725729 
 04/22  09:00:00,9404.153510655378,33854952.63835936 
 04/22  10:00:00,12297.41106746169,44270679.842862085 
