Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 02/15  18:00:00,11635.425254821635,41887530.91735788 
 02/15  19:00:00,6514.3554015367745,23451679.44553239 
 02/15  20:00:00,3523.067163531071,12683041.788711855 
 02/15  21:00:00,2106.7442724233733,7584279.380724144 
 02/15  22:00:00,981.7442724233733,3534279.380724144 
 02/15  23:00:00,981.7442724233733,3534279.380724144 
 02/15  24:00:00,981.7442724233733,3534279.380724144 
 02/16  01:00:00,1881.7442724233733,6774279.380724144 
 02/16  02:00:00,1881.7442724233733,6774279.380724144 
 02/16  03:00:00,1881.7442724233733,6774279.380724144 
 02/16  04:00:00,1881.7442724233733,6774279.380724144 
 02/16  05:00:00,1881.7442724233733,6774279.380724144 
 02/16  06:00:00,1881.7442724233733,6774279.380724144 
 02/16  07:00:00,1881.7442724233733,6774279.380724144 
 02/16  08:00:00,1881.7442724233733,6774279.380724144 
 02/16  09:00:00,1881.7442724233733,6774279.380724144 
 02/16  10:00:00,1881.7442724233733,6774279.380724144 
 02/16  11:00:00,1881.7442724233733,6774279.380724144 
 02/16  12:00:00,1881.7442724233733,6774279.380724144 
 02/16  13:00:00,1881.7442724233733,6774279.380724144 
 02/16  14:00:00,1881.7442724233733,6774279.380724144 
 02/16  15:00:00,1881.7442724233733,6774279.380724144 
 02/16  16:00:00,1881.7442724233733,6774279.380724144 
 02/16  17:00:00,1881.7442724233733,6774279.380724144 
 02/16  18:00:00,1881.7442724233733,6774279.380724144 
 02/16  19:00:00,1881.7442724233733,6774279.380724144 
 02/16  20:00:00,1881.7442724233733,6774279.380724144 
 02/16  21:00:00,1881.7442724233733,6774279.380724144 
 02/16  22:00:00,1881.7442724233733,6774279.380724144 
 02/16  23:00:00,1881.7442724233733,6774279.380724144 
 02/16  24:00:00,1881.7442724233733,6774279.380724144 
 02/17  01:00:00,1881.7442724233733,6774279.380724144 
 02/17  02:00:00,1881.7442724233733,6774279.380724144 
 02/17  03:00:00,1881.7442724233733,6774279.380724144 
 02/17  04:00:00,1881.7442724233733,6774279.380724144 
 02/17  05:00:00,1881.7442724233733,6774279.380724144 
 02/17  06:00:00,1881.7442724233733,6774279.380724144 
 02/17  07:00:00,1881.7442724233733,6774279.380724144 
 02/17  08:00:00,1881.7442724233733,6774279.380724144 
 02/17  09:00:00,1881.7442724233733,6774279.380724144 
 02/17  10:00:00,1881.7442724233733,6774279.380724144 
 02/17  11:00:00,1881.7442724233733,6774279.380724144 
 02/17  12:00:00,1881.7442724233733,6774279.380724144 
 02/17  13:00:00,1881.7442724233733,6774279.380724144 
 02/17  14:00:00,1881.7442724233733,6774279.380724144 
 02/17  15:00:00,1881.7442724233733,6774279.380724144 
 02/17  16:00:00,1881.7442724233733,6774279.380724144 
 02/17  17:00:00,1881.7442724233733,6774279.380724144 
 02/17  18:00:00,1881.7442724233733,6774279.380724144 
 02/17  19:00:00,1881.7442724233733,6774279.380724144 
 02/17  20:00:00,1881.7442724233733,6774279.380724144 
 02/17  21:00:00,1881.7442724233733,6774279.380724144 
 02/17  22:00:00,1881.7442724233733,6774279.380724144 
 02/17  23:00:00,1881.7442724233733,6774279.380724144 
 02/17  24:00:00,1881.7442724233733,6774279.380724144 
 02/18  01:00:00,981.7442724233733,3534279.380724144 
 02/18  02:00:00,981.7442724233733,3534279.380724144 
 02/18  03:00:00,981.7442724233733,3534279.380724144 
 02/18  04:00:00,981.7442724233733,3534279.380724144 
 02/18  05:00:00,981.7442724233733,3534279.380724144 
 02/18  06:00:00,981.7442724233733,3534279.380724144 
 02/18  07:00:00,1066.735658246595,3840248.3696877416 
 02/18  08:00:00,1018.7445872649539,3667480.5141538344 
 02/18  09:00:00,9595.882388853097,34545176.59987115 
 02/18  10:00:00,12945.896278277381,46605226.601798564 
 02/18  11:00:00,13678.25755957019,49241727.21445268 
 02/18  12:00:00,13464.142240883824,48470912.06718177 
 02/18  13:00:00,12031.878997652597,43314764.39154935 
 02/18  14:00:00,13086.882517881837,47112777.06437461 
 02/18  15:00:00,13763.0731433963,49547063.316226676 
 02/18  16:00:00,13161.865692336256,47382716.49241052 
 02/18  17:00:00,11685.957803151518,42069448.09134546 
 02/18  18:00:00,11327.943914466377,40780598.092078954 
 02/18  19:00:00,6511.240557132338,23440466.005676415 
 02/18  20:00:00,3522.9388895681027,12682580.002445169 
 02/18  21:00:00,2106.7442724233733,7584279.380724144 
 02/18  22:00:00,981.7442724233733,3534279.380724144 
 02/18  23:00:00,981.7442724233733,3534279.380724144 
 02/18  24:00:00,981.7442724233733,3534279.380724144 
 02/19  01:00:00,981.7442724233733,3534279.380724144 
 02/19  02:00:00,981.7442724233733,3534279.380724144 
 02/19  03:00:00,981.7442724233733,3534279.380724144 
 02/19  04:00:00,981.7442724233733,3534279.380724144 
 02/19  05:00:00,981.7442724233733,3534279.380724144 
 02/19  06:00:00,981.7442724233733,3534279.380724144 
 02/19  07:00:00,1091.9912308810656,3931168.4311718363 
 02/19  08:00:00,1044.8782223095457,3761561.600314365 
 02/19  09:00:00,9275.502482602678,33391808.937369645 
 02/19  10:00:00,12158.056884504711,43769004.784216955 
 02/19  11:00:00,12564.16139545562,45230981.02364023 
 02/19  12:00:00,12349.477991352003,44458120.7688672 
 02/19  13:00:00,11023.499547933008,39684598.372558825 
 02/19  14:00:00,11785.837056709235,42429013.40415324 
 02/19  15:00:00,12043.95197809322,43358227.1211356 
 02/19  16:00:00,11717.637555964146,42183495.20147093 
 02/19  17:00:00,10555.903191366202,38001251.48891833 
 02/19  18:00:00,10539.93816727579,37943777.402192846 
 02/19  19:00:00,6522.607126015036,23481385.65365413 
 02/19  20:00:00,3532.7596952681856,12717934.902965467 
 02/19  21:00:00,2106.7442724233733,7584279.380724144 
 02/19  22:00:00,981.7442724233733,3534279.380724144 
 02/19  23:00:00,981.7442724233733,3534279.380724144 
 02/19  24:00:00,981.7442724233733,3534279.380724144 
 02/20  01:00:00,981.7442724233733,3534279.380724144 
 02/20  02:00:00,981.7442724233733,3534279.380724144 
 02/20  03:00:00,981.7442724233733,3534279.380724144 
 02/20  04:00:00,981.7442724233733,3534279.380724144 
 02/20  05:00:00,981.7442724233733,3534279.380724144 
 02/20  06:00:00,981.7442724233733,3534279.380724144 
 02/20  07:00:00,1098.7779147428105,3955600.493074117 
 02/20  08:00:00,1056.3079544607267,3802708.636058616 
 02/20  09:00:00,9284.289482160453,33423442.135777637 
 02/20  10:00:00,12181.376050986299,43852953.78355068 
 02/20  11:00:00,12581.73508227309,45294246.296183124 
 02/20  12:00:00,12207.289158025316,43946240.96889114 
 02/20  13:00:00,11042.227511927294,39752019.04293827 
 02/20  14:00:00,12558.88314010817,45211979.3043894 
 02/20  15:00:00,13050.651010890884,46982343.639207184 
 02/20  16:00:00,12503.731541135532,45013433.548087925 
 02/20  17:00:00,11089.895885001184,39923625.186004266 
 02/20  18:00:00,10536.498330990353,37931393.99156527 
 02/20  19:00:00,6523.096412874639,23483147.086348698 
 02/20  20:00:00,3530.408542327506,12709470.752379023 
 02/20  21:00:00,2106.7442724233733,7584279.380724144 
 02/20  22:00:00,981.7442724233733,3534279.380724144 
 02/20  23:00:00,981.7442724233733,3534279.380724144 
 02/20  24:00:00,981.7442724233733,3534279.380724144 
 02/21  01:00:00,981.7442724233733,3534279.380724144 
 02/21  02:00:00,981.7442724233733,3534279.380724144 
 02/21  03:00:00,981.7442724233733,3534279.380724144 
 02/21  04:00:00,981.7442724233733,3534279.380724144 
 02/21  05:00:00,981.7442724233733,3534279.380724144 
 02/21  06:00:00,981.7442724233733,3534279.380724144 
 02/21  07:00:00,1100.7080643670477,3962549.0317213717 
 02/21  08:00:00,1059.2559530083745,3813321.430830148 
 02/21  09:00:00,9283.822135448783,33421759.687615618 
 02/21  10:00:00,12152.969146805219,43750688.92849878 
 02/21  11:00:00,12530.937040378101,45111373.34536116 
 02/21  12:00:00,12151.203887684183,43744333.99566306 
 02/21  13:00:00,11022.535336205267,39681127.210338965 
 02/21  14:00:00,11774.379221996354,42387765.19918688 
 02/21  15:00:00,12031.610459253405,43313797.65331226 
 02/21  16:00:00,11528.666064487552,41503197.83215519 
 02/21  17:00:00,10523.318318729998,37883945.947427996 
 02/21  18:00:00,10524.469729698234,37888091.02691364 
 02/21  19:00:00,6532.499990163631,23516999.96458907 
 02/21  20:00:00,3548.5135409927534,12774648.747573912 
 02/21  21:00:00,2106.7442724233733,7584279.380724144 
 02/21  22:00:00,981.7442724233733,3534279.380724144 
 02/21  23:00:00,981.7442724233733,3534279.380724144 
 02/21  24:00:00,981.7442724233733,3534279.380724144 
 02/22  01:00:00,981.7442724233733,3534279.380724144 
 02/22  02:00:00,981.7442724233733,3534279.380724144 
 02/22  03:00:00,981.7442724233733,3534279.380724144 
 02/22  04:00:00,981.8676758863089,3534723.6331907124 
 02/22  05:00:00,982.1476834819832,3535731.66053514 
 02/22  06:00:00,982.4714602217692,3536897.2567983693 
 02/22  07:00:00,1107.3705413503258,3986533.9488611743 
 02/22  08:00:00,1096.3002971454382,3946681.0697235772 
 02/22  09:00:00,9293.425777987071,33456332.800753456 
 02/22  10:00:00,12158.608778757794,43770991.60352807 
 02/22  11:00:00,12531.970859147745,45115095.092931874 
 02/22  12:00:00,12154.17912495721,43755044.84984596 
 02/22  13:00:00,11028.862705129864,39703905.73846751 
 02/22  14:00:00,11779.788307205545,42407237.90593997 
 02/22  15:00:00,12036.927956454329,43332940.64323559 
 02/22  16:00:00,11536.089044838249,41529920.5614177 
 02/22  17:00:00,10531.845447044061,37914643.60935862 
 02/22  18:00:00,10532.059210533673,37915413.157921225 
 02/22  19:00:00,6534.44796037956,23524012.657366414 
 02/22  20:00:00,3547.204082699124,12769934.697716845 
 02/22  21:00:00,2106.7442724233733,7584279.380724144 
 02/22  22:00:00,981.7442724233733,3534279.380724144 
 02/22  23:00:00,981.7442724233733,3534279.380724144 
 02/22  24:00:00,981.7442724233733,3534279.380724144 
 02/23  01:00:00,1881.7442724233733,6774279.380724144 
 02/23  02:00:00,1881.7442724233733,6774279.380724144 
 02/23  03:00:00,1881.8409797596619,6774627.527134783 
 02/23  04:00:00,1882.0765678582447,6775475.644289682 
 02/23  05:00:00,1882.6743977584938,6777627.831930578 
 02/23  06:00:00,1883.3919866121396,6780211.151803702 
 02/23  07:00:00,1883.9863029320031,6782350.690555212 
 02/23  08:00:00,1883.552920071138,6780790.512256097 
 02/23  09:00:00,1882.8106784720082,6778118.44249923 
 02/23  10:00:00,1881.8593616024255,6774693.701768733 
 02/23  11:00:00,1881.7442724233733,6774279.380724144 
 02/23  12:00:00,1881.7442724233733,6774279.380724144 
 02/23  13:00:00,1881.7442724233733,6774279.380724144 
 02/23  14:00:00,1881.7442724233733,6774279.380724144 
 02/23  15:00:00,1881.7442724233733,6774279.380724144 
 02/23  16:00:00,1881.7442724233733,6774279.380724144 
 02/23  17:00:00,1881.7442724233733,6774279.380724144 
 02/23  18:00:00,1881.7442724233733,6774279.380724144 
 02/23  19:00:00,1881.7442724233733,6774279.380724144 
 02/23  20:00:00,1881.7442724233733,6774279.380724144 
 02/23  21:00:00,1881.7442724233733,6774279.380724144 
 02/23  22:00:00,1881.7442724233733,6774279.380724144 
 02/23  23:00:00,1881.7442724233733,6774279.380724144 
 02/23  24:00:00,1881.7442724233733,6774279.380724144 
 02/24  01:00:00,1881.7442724233733,6774279.380724144 
 02/24  02:00:00,1881.7442724233733,6774279.380724144 
 02/24  03:00:00,1881.7442724233733,6774279.380724144 
 02/24  04:00:00,1881.7442724233733,6774279.380724144 
 02/24  05:00:00,1881.7442724233733,6774279.380724144 
 02/24  06:00:00,1881.7442724233733,6774279.380724144 
 02/24  07:00:00,1881.7442724233733,6774279.380724144 
 02/24  08:00:00,1881.7442724233733,6774279.380724144 
 02/24  09:00:00,1881.7442724233733,6774279.380724144 
 02/24  10:00:00,1881.7442724233733,6774279.380724144 
 02/24  11:00:00,1881.7442724233733,6774279.380724144 
 02/24  12:00:00,1881.7442724233733,6774279.380724144 
 02/24  13:00:00,1881.7442724233733,6774279.380724144 
 02/24  14:00:00,1881.7442724233733,6774279.380724144 
 02/24  15:00:00,1881.7442724233733,6774279.380724144 
 02/24  16:00:00,1881.7442724233733,6774279.380724144 
 02/24  17:00:00,1881.7442724233733,6774279.380724144 
 02/24  18:00:00,1881.7442724233733,6774279.380724144 
 02/24  19:00:00,1881.7442724233733,6774279.380724144 
 02/24  20:00:00,1881.7442724233733,6774279.380724144 
 02/24  21:00:00,1881.7442724233733,6774279.380724144 
 02/24  22:00:00,1881.7442724233733,6774279.380724144 
 02/24  23:00:00,1881.7442724233733,6774279.380724144 
 02/24  24:00:00,1881.7442724233733,6774279.380724144 
 02/25  01:00:00,981.8588483039011,3534691.8538940437 
 02/25  02:00:00,982.485497537618,3536947.791135425 
 02/25  03:00:00,983.2924528592664,3539852.8302933592 
 02/25  04:00:00,983.9862238057129,3542350.4057005662 
 02/25  05:00:00,985.1558198116386,3546560.951321899 
 02/25  06:00:00,986.086641515562,3549911.909456023 
 02/25  07:00:00,1118.517219038104,4026661.988537175 
 02/25  08:00:00,1109.2973213085859,3993470.35671091 
 02/25  09:00:00,9300.5932952794,33482135.86300583 
 02/25  10:00:00,12164.801363589477,43793284.90892212 
 02/25  11:00:00,12541.367731895105,45148923.83482238 
 02/25  12:00:00,12161.962848053681,43783066.252993256 
 02/25  13:00:00,11025.376781060997,39691356.41181959 
 02/25  14:00:00,11799.80302403178,42479290.88651441 
 02/25  15:00:00,12100.207597031105,43560747.34931198 
 02/25  16:00:00,11647.8213857718,41932156.98877847 
 02/25  17:00:00,10619.332095868685,38229595.545127265 
 02/25  18:00:00,10543.58158245579,37956893.696840845 
 02/25  19:00:00,6527.231744796869,23498034.281268723 
 02/25  20:00:00,3541.3947911998,12749021.24831928 
 02/25  21:00:00,2106.7442724233733,7584279.380724144 
 02/25  22:00:00,981.7442724233733,3534279.380724144 
 02/25  23:00:00,981.7442724233733,3534279.380724144 
 02/25  24:00:00,981.7442724233733,3534279.380724144 
 02/26  01:00:00,981.7442724233733,3534279.380724144 
 02/26  02:00:00,981.7442724233733,3534279.380724144 
 02/26  03:00:00,981.7442724233733,3534279.380724144 
 02/26  04:00:00,981.7442724233733,3534279.380724144 
 02/26  05:00:00,981.9779439172274,3535120.598102019 
 02/26  06:00:00,982.5179285285682,3537064.5427028458 
 02/26  07:00:00,1107.2167407353854,3985980.2666473873 
 02/26  08:00:00,1073.2368007459759,3863652.482685513 
 02/26  09:00:00,9281.028382118577,33411702.17562687 
 02/26  10:00:00,12173.27738806896,43823798.59704825 
 02/26  11:00:00,12883.98690061126,46382352.84220054 
 02/26  12:00:00,13138.652578828336,47299149.28378201 
 02/26  13:00:00,12205.215740606302,43938776.66618268 
 02/26  14:00:00,13456.634273871945,48443883.385938995 
 02/26  15:00:00,13890.951535377057,50007425.52735741 
 02/26  16:00:00,13461.133679396713,48460081.24582817 
 02/26  17:00:00,12229.214794116117,44025173.258818015 
 02/26  18:00:00,11563.978070042811,41630321.052154124 
 02/26  19:00:00,6517.593468398741,23463336.48623547 
 02/26  20:00:00,3526.0003340775656,12693601.202679235 
 02/26  21:00:00,2106.7442724233733,7584279.380724144 
 02/26  22:00:00,981.7442724233733,3534279.380724144 
 02/26  23:00:00,981.7442724233733,3534279.380724144 
 02/26  24:00:00,981.7442724233733,3534279.380724144 
 02/27  01:00:00,981.7442724233733,3534279.380724144 
 02/27  02:00:00,981.7442724233733,3534279.380724144 
 02/27  03:00:00,981.7442724233733,3534279.380724144 
 02/27  04:00:00,981.7442724233733,3534279.380724144 
 02/27  05:00:00,981.7442724233733,3534279.380724144 
 02/27  06:00:00,981.7442724233733,3534279.380724144 
 02/27  07:00:00,1086.2275699165307,3910419.2516995105 
 02/27  08:00:00,1038.7246383089073,3739408.6979120667 
 02/27  09:00:00,9273.025628359383,33382892.262093782 
 02/27  10:00:00,12146.79160459202,43728449.77653127 
 02/27  11:00:00,12859.746880210478,46295088.76875773 
 02/27  12:00:00,13033.700508271062,46921321.829775825 
 02/27  13:00:00,12038.906353142884,43340062.871314384 
 02/27  14:00:00,13404.385850082348,48255789.06029645 
 02/27  15:00:00,14084.118414670931,50702826.29281535 
 02/27  16:00:00,13284.587225487263,47824514.01175414 
 02/27  17:00:00,11795.117120471285,42462421.633696616 
 02/27  18:00:00,11478.234365592836,41321643.71613421 
 02/27  19:00:00,6508.477624391615,23430519.447809815 
 02/27  20:00:00,3515.782666437616,12656817.59917542 
 02/27  21:00:00,2106.7442724233733,7584279.380724144 
 02/27  22:00:00,981.7442724233733,3534279.380724144 
 02/27  23:00:00,981.7442724233733,3534279.380724144 
 02/27  24:00:00,981.7442724233733,3534279.380724144 
 02/28  01:00:00,981.7442724233733,3534279.380724144 
 02/28  02:00:00,981.7442724233733,3534279.380724144 
 02/28  03:00:00,981.7442724233733,3534279.380724144 
 02/28  04:00:00,981.7442724233733,3534279.380724144 
 02/28  05:00:00,981.7442724233733,3534279.380724144 
 02/28  06:00:00,981.7442724233733,3534279.380724144 
 02/28  07:00:00,1080.249485318202,3888898.1471455265 
 02/28  08:00:00,1036.1715532344324,3730217.5916439565 
 02/28  09:00:00,9271.47390844802,33377306.070412874 
 02/28  10:00:00,12147.92493574904,43732529.76869655 
 02/28  11:00:00,12875.633140942238,46352279.30739205 
 02/28  12:00:00,12809.287090810249,46113433.52691689 
 02/28  13:00:00,11018.781696778722,39667614.1084034 
 02/28  14:00:00,12526.215142255896,45094374.51212122 
 02/28  15:00:00,12410.673269433923,44678423.76996213 
 02/28  16:00:00,11535.99575298998,41529584.710763924 
 02/28  17:00:00,10527.843421701142,37900236.318124115 
 02/28  18:00:00,10527.440565962064,37898786.03746343 
 02/28  19:00:00,6524.737748681494,23489055.895253375 
 02/28  20:00:00,3534.530223809871,12724308.805715535 
 02/28  21:00:00,2106.7442724233733,7584279.380724144 
 02/28  22:00:00,981.7442724233733,3534279.380724144 
 02/28  23:00:00,981.7442724233733,3534279.380724144 
 02/28  24:00:00,981.7442724233733,3534279.380724144 
 03/01  01:00:00,981.7442724233733,3534279.380724144 
 03/01  02:00:00,981.7442724233733,3534279.380724144 
 03/01  03:00:00,981.7442724233733,3534279.380724144 
 03/01  04:00:00,981.7442724233733,3534279.380724144 
 03/01  05:00:00,981.7442724233733,3534279.380724144 
 03/01  06:00:00,981.7442724233733,3534279.380724144 
 03/01  07:00:00,1073.7612393999298,3865540.461839747 
 03/01  08:00:00,1026.793273241156,3696455.7836681614 
 03/01  09:00:00,9265.559324139707,33356013.566902947 
 03/01  10:00:00,12314.870295775338,44333533.06479122 
 03/01  11:00:00,13421.991181267334,48319168.2525624 
 03/01  12:00:00,13522.953375528707,48682632.15190334 
 03/01  13:00:00,12310.21761958879,44316783.43051964 
 03/01  14:00:00,13548.358109666586,48774089.1947997 
 03/01  15:00:00,13916.033833156642,50097721.7993639 
 03/01  16:00:00,13049.556668737012,46978404.00745323 
 03/01  17:00:00,11588.08306478883,41717099.0332398 
 03/01  18:00:00,11381.35901971345,40972892.47096843 
 03/01  19:00:00,6514.61914399981,23452628.91839932 
 03/01  20:00:00,3530.08400278903,12708302.410040509 
 03/01  21:00:00,2106.7442724233733,7584279.380724144 
 03/01  22:00:00,981.7442724233733,3534279.380724144 
 03/01  23:00:00,981.7442724233733,3534279.380724144 
 03/01  24:00:00,981.7442724233733,3534279.380724144 
 03/02  01:00:00,1881.7442724233733,6774279.380724144 
 03/02  02:00:00,1881.7442724233733,6774279.380724144 
 03/02  03:00:00,1881.7442724233733,6774279.380724144 
 03/02  04:00:00,1881.7442724233733,6774279.380724144 
 03/02  05:00:00,1881.7442724233733,6774279.380724144 
 03/02  06:00:00,1881.7442724233733,6774279.380724144 
 03/02  07:00:00,1881.7442724233733,6774279.380724144 
 03/02  08:00:00,1881.7442724233733,6774279.380724144 
 03/02  09:00:00,1881.7442724233733,6774279.380724144 
 03/02  10:00:00,1881.7442724233733,6774279.380724144 
 03/02  11:00:00,1881.7442724233733,6774279.380724144 
 03/02  12:00:00,1881.7442724233733,6774279.380724144 
 03/02  13:00:00,1881.7442724233733,6774279.380724144 
 03/02  14:00:00,1881.7442724233733,6774279.380724144 
 03/02  15:00:00,1881.7442724233733,6774279.380724144 
 03/02  16:00:00,1881.7442724233733,6774279.380724144 
 03/02  17:00:00,1881.7442724233733,6774279.380724144 
 03/02  18:00:00,1881.7442724233733,6774279.380724144 
 03/02  19:00:00,1881.7442724233733,6774279.380724144 
 03/02  20:00:00,1881.7442724233733,6774279.380724144 
 03/02  21:00:00,1881.7442724233733,6774279.380724144 
 03/02  22:00:00,1881.7442724233733,6774279.380724144 
 03/02  23:00:00,1881.7442724233733,6774279.380724144 
 03/02  24:00:00,1881.7442724233733,6774279.380724144 
 03/03  01:00:00,1881.7442724233733,6774279.380724144 
 03/03  02:00:00,1881.7442724233733,6774279.380724144 
 03/03  03:00:00,1881.7442724233733,6774279.380724144 
 03/03  04:00:00,1881.7442724233733,6774279.380724144 
 03/03  05:00:00,1881.7442724233733,6774279.380724144 
 03/03  06:00:00,1881.7442724233733,6774279.380724144 
 03/03  07:00:00,1881.7442724233733,6774279.380724144 
 03/03  08:00:00,1881.7442724233733,6774279.380724144 
 03/03  09:00:00,1881.7442724233733,6774279.380724144 
 03/03  10:00:00,1881.7442724233733,6774279.380724144 
 03/03  11:00:00,1881.7442724233733,6774279.380724144 
 03/03  12:00:00,1881.7442724233733,6774279.380724144 
 03/03  13:00:00,1881.7442724233733,6774279.380724144 
 03/03  14:00:00,1881.7442724233733,6774279.380724144 
 03/03  15:00:00,1881.7442724233733,6774279.380724144 
 03/03  16:00:00,1881.7442724233733,6774279.380724144 
 03/03  17:00:00,1881.7442724233733,6774279.380724144 
 03/03  18:00:00,1881.7442724233733,6774279.380724144 
 03/03  19:00:00,1881.7442724233733,6774279.380724144 
 03/03  20:00:00,1881.7442724233733,6774279.380724144 
 03/03  21:00:00,1881.7442724233733,6774279.380724144 
 03/03  22:00:00,1881.7442724233733,6774279.380724144 
 03/03  23:00:00,1881.7442724233733,6774279.380724144 
 03/03  24:00:00,1881.7442724233733,6774279.380724144 
 03/04  01:00:00,981.7442724233733,3534279.380724144 
 03/04  02:00:00,981.7442724233733,3534279.380724144 
 03/04  03:00:00,981.7442724233733,3534279.380724144 
 03/04  04:00:00,981.7442724233733,3534279.380724144 
 03/04  05:00:00,981.7442724233733,3534279.380724144 
 03/04  06:00:00,981.7442724233733,3534279.380724144 
 03/04  07:00:00,1047.172868662511,3769822.3271850413 
 03/04  08:00:00,1477.3031281339624,5318291.261282265 
 03/04  09:00:00,9944.948472028522,35801814.49930268 
 03/04  10:00:00,13168.988285633066,47408357.82827904 
 03/04  11:00:00,14034.28441214911,50523423.883736804 
 03/04  12:00:00,13925.97904265571,50133524.55356056 
 03/04  13:00:00,12657.326339863777,45566374.8235096 
 03/04  14:00:00,13887.71178488931,49995762.42560152 
 03/04  15:00:00,14543.549002612292,52356776.40940425 
 03/04  16:00:00,13959.33235256607,50253596.46923785 
 03/04  17:00:00,12596.849199621105,45348657.118635975 
 03/04  18:00:00,12180.131519963328,43848473.47186798 
 03/04  19:00:00,7514.011230804413,27050440.430895884 
 03/04  20:00:00,4366.4776033995995,15719319.372238558 
 03/04  21:00:00,2106.7442724233733,7584279.380724144 
 03/04  22:00:00,981.7442724233733,3534279.380724144 
 03/04  23:00:00,981.7442724233733,3534279.380724144 
 03/04  24:00:00,981.7442724233733,3534279.380724144 
 03/05  01:00:00,981.7442724233733,3534279.380724144 
 03/05  02:00:00,981.7442724233733,3534279.380724144 
 03/05  03:00:00,981.7442724233733,3534279.380724144 
 03/05  04:00:00,981.7442724233733,3534279.380724144 
 03/05  05:00:00,981.7442724233733,3534279.380724144 
 03/05  06:00:00,981.7442724233733,3534279.380724144 
 03/05  07:00:00,1645.2243261800381,5922807.574248137 
 03/05  08:00:00,1154.9224489841956,4157720.8163431045 
 03/05  09:00:00,9260.400742695496,33337442.673703786 
 03/05  10:00:00,12147.319133122252,43730348.8792401 
 03/05  11:00:00,12535.439677928702,45127582.84054333 
 03/05  12:00:00,12155.625460438565,43760251.65757883 
 03/05  13:00:00,11015.776537175823,39656795.53383297 
 03/05  14:00:00,11781.762665203805,42414345.59473369 
 03/05  15:00:00,12038.716198663631,43339378.31518906 
 03/05  16:00:00,11538.420953777568,41538315.43359925 
 03/05  17:00:00,10529.901199804895,37907644.31929762 
 03/05  18:00:00,10527.969244217351,37900689.279182464 
 03/05  19:00:00,6523.85767272633,23485887.621814784 
 03/05  20:00:00,3533.490703662137,12720566.533183692 
 03/05  21:00:00,2106.7442724233733,7584279.380724144 
 03/05  22:00:00,981.7442724233733,3534279.380724144 
 03/05  23:00:00,981.7442724233733,3534279.380724144 
 03/05  24:00:00,981.7442724233733,3534279.380724144 
 03/06  01:00:00,981.7442724233733,3534279.380724144 
 03/06  02:00:00,981.7442724233733,3534279.380724144 
 03/06  03:00:00,981.7442724233733,3534279.380724144 
 03/06  04:00:00,981.7442724233733,3534279.380724144 
 03/06  05:00:00,981.7442724233733,3534279.380724144 
 03/06  06:00:00,981.7442724233733,3534279.380724144 
 03/06  07:00:00,1088.0080795835997,3916829.0865009585 
 03/06  08:00:00,1047.4347166313457,3770764.979872845 
 03/06  09:00:00,9278.948237183467,33404213.65386048 
 03/06  10:00:00,12151.470157864886,43745292.56831359 
 03/06  11:00:00,12543.259065084625,45155732.63430466 
 03/06  12:00:00,12166.650847411156,43799943.05068016 
 03/06  13:00:00,11021.165954207394,39676197.43514662 
 03/06  14:00:00,11795.364549662821,42463312.37878615 
 03/06  15:00:00,12561.187038985903,45220273.34034925 
 03/06  16:00:00,12369.757057969262,44531125.408689335 
 03/06  17:00:00,11155.138297083024,40158497.86949888 
 03/06  18:00:00,10545.982375427411,37965536.551538676 
 03/06  19:00:00,6520.466316650232,23473678.739940833 
 03/06  20:00:00,3529.808519439635,12707310.669982683 
 03/06  21:00:00,2106.7442724233733,7584279.380724144 
 03/06  22:00:00,981.7442724233733,3534279.380724144 
 03/06  23:00:00,981.7442724233733,3534279.380724144 
 03/06  24:00:00,981.7442724233733,3534279.380724144 
 03/07  01:00:00,981.7442724233733,3534279.380724144 
 03/07  02:00:00,981.7442724233733,3534279.380724144 
 03/07  03:00:00,981.7442724233733,3534279.380724144 
 03/07  04:00:00,981.7442724233733,3534279.380724144 
 03/07  05:00:00,981.7442724233733,3534279.380724144 
 03/07  06:00:00,981.7442724233733,3534279.380724144 
 03/07  07:00:00,1099.5026623557671,3958209.584480761 
 03/07  08:00:00,1054.568417173188,3796446.3018234773 
 03/07  09:00:00,9283.504927863714,33420617.740309373 
 03/07  10:00:00,12183.958268530187,43862249.76670867 
 03/07  11:00:00,12586.733215080418,45312239.5742895 
 03/07  12:00:00,12193.418467072548,43896306.481461175 
 03/07  13:00:00,11029.751394181327,39707105.01905277 
 03/07  14:00:00,11802.685586085046,42489668.10990617 
 03/07  15:00:00,12759.040712296042,45932546.56426575 
 03/07  16:00:00,12387.201888917827,44593926.800104186 
 03/07  17:00:00,11412.055798772239,41083400.87558006 
 03/07  18:00:00,10918.26855247945,39305766.78892602 
 03/07  19:00:00,6520.663524892382,23474388.689612575 
 03/07  20:00:00,3529.006772955968,12704424.382641483 
 03/07  21:00:00,2106.7442724233733,7584279.380724144 
 03/07  22:00:00,981.7442724233733,3534279.380724144 
 03/07  23:00:00,981.7442724233733,3534279.380724144 
 03/07  24:00:00,981.7442724233733,3534279.380724144 
 03/08  01:00:00,981.7442724233733,3534279.380724144 
 03/08  02:00:00,981.7442724233733,3534279.380724144 
 03/08  03:00:00,981.7442724233733,3534279.380724144 
