Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 03/13  22:00:00,1033.90050930692,3722041.8335049124 
 03/13  23:00:00,1033.90050930692,3722041.8335049124 
 03/13  24:00:00,1033.90050930692,3722041.8335049124 
 03/14  01:00:00,1033.90050930692,3722041.8335049124 
 03/14  02:00:00,1033.90050930692,3722041.8335049124 
 03/14  03:00:00,1033.90050930692,3722041.8335049124 
 03/14  04:00:00,1033.90050930692,3722041.8335049124 
 03/14  05:00:00,1033.90050930692,3722041.8335049124 
 03/14  06:00:00,1033.90050930692,3722041.8335049124 
 03/14  07:00:00,1150.4992169424754,4141797.180992912 
 03/14  08:00:00,1106.7226191138982,3984201.428810034 
 03/14  09:00:00,9334.232097750451,33603235.55190162 
 03/14  10:00:00,12214.415542395443,43971895.95262359 
 03/14  11:00:00,12617.991096470705,45424767.94729453 
 03/14  12:00:00,12241.944277190163,44070999.39788459 
 03/14  13:00:00,11071.89938498542,39858837.78594751 
 03/14  14:00:00,11866.136565752626,42718091.63670946 
 03/14  15:00:00,13016.423289785289,46859123.84322704 
 03/14  16:00:00,12505.565791432226,45020036.849156015 
 03/14  17:00:00,10600.393847877633,38161417.85235948 
 03/14  18:00:00,10593.30496301348,38135897.86684852 
 03/14  19:00:00,6577.298590234825,23678274.924845368 
 03/14  20:00:00,3588.061053823933,12917019.793766158 
 03/14  21:00:00,2158.90050930692,7772041.833504912 
 03/14  22:00:00,1033.90050930692,3722041.8335049124 
 03/14  23:00:00,1033.90050930692,3722041.8335049124 
 03/14  24:00:00,1033.90050930692,3722041.8335049124 
 03/15  01:00:00,1033.90050930692,3722041.8335049124 
 03/15  02:00:00,1033.90050930692,3722041.8335049124 
 03/15  03:00:00,1033.90050930692,3722041.8335049124 
 03/15  04:00:00,1033.90050930692,3722041.8335049124 
 03/15  05:00:00,1033.90050930692,3722041.8335049124 
 03/15  06:00:00,1033.90050930692,3722041.8335049124 
 03/15  07:00:00,1148.7987175643789,4135675.3832317647 
 03/15  08:00:00,1103.7015676737396,3973325.6436254624 
 03/15  09:00:00,9333.191228043379,33599488.420956165 
 03/15  10:00:00,12214.827256628183,43973378.123861454 
 03/15  11:00:00,12599.869486952364,45359530.15302851 
 03/15  12:00:00,12226.413255919837,44015087.72131141 
 03/15  13:00:00,11084.060682014371,39902618.45525174 
 03/15  14:00:00,11854.51467195576,42676252.81904074 
 03/15  15:00:00,12716.27669235296,45778596.09247066 
 03/15  16:00:00,12411.178761434257,44680243.541163325 
 03/15  17:00:00,10622.82747187733,38242178.89875839 
 03/15  18:00:00,10611.44969575902,38201218.904732466 
 03/15  19:00:00,6583.305555800158,23699900.00088056 
 03/15  20:00:00,3586.0160005117673,12909657.60184236 
 03/15  21:00:00,2158.90050930692,7772041.833504912 
 03/15  22:00:00,1033.90050930692,3722041.8335049124 
 03/15  23:00:00,1033.90050930692,3722041.8335049124 
 03/15  24:00:00,1033.90050930692,3722041.8335049124 
 03/16  01:00:00,1933.90050930692,6962041.833504912 
 03/16  02:00:00,1933.90050930692,6962041.833504912 
 03/16  03:00:00,1933.90050930692,6962041.833504912 
 03/16  04:00:00,1933.90050930692,6962041.833504912 
 03/16  05:00:00,1933.90050930692,6962041.833504912 
 03/16  06:00:00,1933.90050930692,6962041.833504912 
 03/16  07:00:00,1933.90050930692,6962041.833504912 
 03/16  08:00:00,1933.90050930692,6962041.833504912 
 03/16  09:00:00,1933.90050930692,6962041.833504912 
 03/16  10:00:00,1933.90050930692,6962041.833504912 
 03/16  11:00:00,1933.90050930692,6962041.833504912 
 03/16  12:00:00,1933.90050930692,6962041.833504912 
 03/16  13:00:00,1933.90050930692,6962041.833504912 
 03/16  14:00:00,1933.90050930692,6962041.833504912 
 03/16  15:00:00,1933.90050930692,6962041.833504912 
 03/16  16:00:00,1933.90050930692,6962041.833504912 
 03/16  17:00:00,1933.90050930692,6962041.833504912 
 03/16  18:00:00,1933.90050930692,6962041.833504912 
 03/16  19:00:00,1933.90050930692,6962041.833504912 
 03/16  20:00:00,1933.90050930692,6962041.833504912 
 03/16  21:00:00,1933.90050930692,6962041.833504912 
 03/16  22:00:00,1933.90050930692,6962041.833504912 
 03/16  23:00:00,1933.90050930692,6962041.833504912 
 03/16  24:00:00,1933.90050930692,6962041.833504912 
 03/17  01:00:00,1933.90050930692,6962041.833504912 
 03/17  02:00:00,1933.90050930692,6962041.833504912 
 03/17  03:00:00,1933.90050930692,6962041.833504912 
 03/17  04:00:00,1933.90050930692,6962041.833504912 
 03/17  05:00:00,1933.90050930692,6962041.833504912 
 03/17  06:00:00,1933.90050930692,6962041.833504912 
 03/17  07:00:00,1933.90050930692,6962041.833504912 
 03/17  08:00:00,1933.9005093069197,6962041.833504912 
 03/17  09:00:00,1933.9005093069197,6962041.833504912 
 03/17  10:00:00,1933.90050930692,6962041.833504912 
 03/17  11:00:00,1933.90050930692,6962041.833504912 
 03/17  12:00:00,1933.90050930692,6962041.833504912 
 03/17  13:00:00,1933.90050930692,6962041.833504912 
 03/17  14:00:00,1933.90050930692,6962041.833504912 
 03/17  15:00:00,1933.90050930692,6962041.833504912 
 03/17  16:00:00,1933.90050930692,6962041.833504912 
 03/17  17:00:00,1933.90050930692,6962041.833504912 
 03/17  18:00:00,1933.90050930692,6962041.833504912 
 03/17  19:00:00,1933.90050930692,6962041.833504912 
 03/17  20:00:00,1933.90050930692,6962041.833504912 
 03/17  21:00:00,1933.90050930692,6962041.833504912 
 03/17  22:00:00,1933.90050930692,6962041.833504912 
 03/17  23:00:00,1933.90050930692,6962041.833504912 
 03/17  24:00:00,1933.90050930692,6962041.833504912 
 03/18  01:00:00,1033.90050930692,3722041.8335049124 
 03/18  02:00:00,1033.90050930692,3722041.8335049124 
 03/18  03:00:00,1033.90050930692,3722041.8335049124 
 03/18  04:00:00,1033.90050930692,3722041.8335049124 
 03/18  05:00:00,1033.90050930692,3722041.8335049124 
 03/18  06:00:00,1033.90050930692,3722041.8335049124 
 03/18  07:00:00,1137.244952578171,4094081.829281416 
 03/18  08:00:00,1079.2542544115202,3885315.3158814725 
 03/18  09:00:00,9520.249113760316,34272896.809537135 
 03/18  10:00:00,13185.660688926906,47468378.480136864 
 03/18  11:00:00,14241.454382279499,51269235.7762062 
 03/18  12:00:00,14232.621448366077,51237437.21411788 
 03/18  13:00:00,12812.448594007219,46124814.93842598 
 03/18  14:00:00,14172.21224587524,51019964.08515087 
 03/18  15:00:00,14775.812813805287,53192926.129699044 
 03/18  16:00:00,14193.707122088563,51097345.63951882 
 03/18  17:00:00,12930.043798816163,46548157.675738186 
 03/18  18:00:00,12603.986967694213,45374353.08369917 
 03/18  19:00:00,6861.666962497833,24702001.064992204 
 03/18  20:00:00,3570.978883761126,12855523.98154005 
 03/18  21:00:00,2158.90050930692,7772041.833504912 
 03/18  22:00:00,1033.90050930692,3722041.8335049124 
 03/18  23:00:00,1033.90050930692,3722041.8335049124 
 03/18  24:00:00,1033.90050930692,3722041.8335049124 
 03/19  01:00:00,1033.90050930692,3722041.8335049124 
 03/19  02:00:00,1033.90050930692,3722041.8335049124 
 03/19  03:00:00,1033.90050930692,3722041.8335049124 
 03/19  04:00:00,1033.90050930692,3722041.8335049124 
 03/19  05:00:00,1033.90050930692,3722041.8335049124 
 03/19  06:00:00,1033.90050930692,3722041.8335049124 
 03/19  07:00:00,1124.0045578113172,4046416.408120742 
 03/19  08:00:00,1078.9458781187514,3884205.161227506 
 03/19  09:00:00,9342.099014457115,33631556.45204562 
 03/19  10:00:00,12654.675469626294,45556831.690654665 
 03/19  11:00:00,13739.410161793327,49461876.58245598 
 03/19  12:00:00,13666.200283297152,49198321.01986975 
 03/19  13:00:00,12238.62310208374,44059043.16750146 
 03/19  14:00:00,13401.266583350882,48244559.70006317 
 03/19  15:00:00,14215.07387999283,51174265.967974186 
 03/19  16:00:00,13801.645103430681,49685922.372350454 
 03/19  17:00:00,12244.932905515521,44081758.45985588 
 03/19  18:00:00,11803.700338072307,42493321.2170603 
 03/19  19:00:00,6562.420315515927,23624713.135857336 
 03/19  20:00:00,3570.7701335737,12854772.480865324 
 03/19  21:00:00,2158.90050930692,7772041.833504912 
 03/19  22:00:00,1033.90050930692,3722041.8335049124 
 03/19  23:00:00,1033.90050930692,3722041.8335049124 
 03/19  24:00:00,1033.90050930692,3722041.8335049124 
 03/20  01:00:00,1033.90050930692,3722041.8335049124 
 03/20  02:00:00,1033.90050930692,3722041.8335049124 
 03/20  03:00:00,1033.90050930692,3722041.8335049124 
 03/20  04:00:00,1033.90050930692,3722041.8335049124 
 03/20  05:00:00,1033.90050930692,3722041.8335049124 
 03/20  06:00:00,1033.90050930692,3722041.8335049124 
 03/20  07:00:00,1100.2039017981654,3960734.046473395 
 03/20  08:00:00,1061.599561361952,3821758.420903028 
 03/20  09:00:00,9321.831370429427,33558592.93354595 
 03/20  10:00:00,13158.518561844241,47370666.82263927 
 03/20  11:00:00,14044.863493693556,50561508.57729681 
 03/20  12:00:00,13727.155159225445,49417758.5732116 
 03/20  13:00:00,12286.10350954663,44229972.63436787 
 03/20  14:00:00,13513.508660734784,48648631.178645216 
 03/20  15:00:00,14196.627543847804,51107859.15785209 
 03/20  16:00:00,13769.837096406987,49571413.54706516 
 03/20  17:00:00,12555.45086135205,45199623.100867376 
 03/20  18:00:00,12295.34967191447,44263258.81889209 
 03/20  19:00:00,6562.773334696668,23625984.004908003 
 03/20  20:00:00,3570.6764113315917,12854435.08079373 
 03/20  21:00:00,2158.90050930692,7772041.833504912 
 03/20  22:00:00,1033.90050930692,3722041.8335049124 
 03/20  23:00:00,1033.90050930692,3722041.8335049124 
 03/20  24:00:00,1033.90050930692,3722041.8335049124 
 03/21  01:00:00,1033.90050930692,3722041.8335049124 
 03/21  02:00:00,1033.90050930692,3722041.8335049124 
 03/21  03:00:00,1033.90050930692,3722041.8335049124 
 03/21  04:00:00,1033.90050930692,3722041.8335049124 
 03/21  05:00:00,1033.90050930692,3722041.8335049124 
 03/21  06:00:00,1033.90050930692,3722041.8335049124 
 03/21  07:00:00,1132.4829610369975,4076938.6597331907 
 03/21  08:00:00,1081.9755240153954,3895111.8864554237 
 03/21  09:00:00,9340.01628267649,33624058.61763536 
 03/21  10:00:00,12748.72240227511,45895400.6481904 
 03/21  11:00:00,13859.891098921944,49895607.95611899 
 03/21  12:00:00,13699.489996277107,49318163.98659758 
 03/21  13:00:00,12321.31023946862,44356716.862087026 
 03/21  14:00:00,13239.699025104337,47662916.49037561 
 03/21  15:00:00,13573.32822452388,48863981.60828598 
 03/21  16:00:00,12918.64860982052,46507134.99535388 
 03/21  17:00:00,11578.756911273107,41683524.88058319 
 03/21  18:00:00,11424.052727437618,41126589.81877543 
 03/21  19:00:00,6564.353227238881,23631671.61805997 
 03/21  20:00:00,3572.5633689030174,12861228.12805086 
 03/21  21:00:00,2158.90050930692,7772041.833504912 
 03/21  22:00:00,1033.90050930692,3722041.8335049124 
 03/21  23:00:00,1033.90050930692,3722041.8335049124 
 03/21  24:00:00,1033.90050930692,3722041.8335049124 
 03/22  01:00:00,1033.90050930692,3722041.8335049124 
 03/22  02:00:00,1033.90050930692,3722041.8335049124 
 03/22  03:00:00,1033.90050930692,3722041.8335049124 
 03/22  04:00:00,1033.90050930692,3722041.8335049124 
 03/22  05:00:00,1033.90050930692,3722041.8335049124 
 03/22  06:00:00,1033.90050930692,3722041.8335049124 
 03/22  07:00:00,1131.1099029882039,4071995.6507575335 
 03/22  08:00:00,1081.116931061836,3892020.95182261 
 03/22  09:00:00,9331.238833655963,33592459.80116147 
 03/22  10:00:00,12240.352582659247,44065269.29757329 
 03/22  11:00:00,13417.992522873992,48304773.082346365 
 03/22  12:00:00,13232.711230191015,47637760.42868765 
 03/22  13:00:00,11072.10089159431,39859563.209739506 
 03/22  14:00:00,12824.3797528487,46167767.11025532 
 03/22  15:00:00,13369.734070511788,48131042.653842434 
 03/22  16:00:00,12843.119810202885,46235231.31673039 
 03/22  17:00:00,11579.4734009419,41686104.24339084 
 03/22  18:00:00,11220.301808273492,40393086.50978457 
 03/22  19:00:00,6567.812399406965,23644124.637865074 
 03/22  20:00:00,3575.754749323091,12872717.097563127 
 03/22  21:00:00,2158.90050930692,7772041.833504912 
 03/22  22:00:00,1033.90050930692,3722041.8335049124 
 03/22  23:00:00,1033.90050930692,3722041.8335049124 
 03/22  24:00:00,1033.90050930692,3722041.8335049124 
 03/23  01:00:00,1933.90050930692,6962041.833504912 
 03/23  02:00:00,1933.90050930692,6962041.833504912 
 03/23  03:00:00,1933.90050930692,6962041.833504912 
 03/23  04:00:00,1933.90050930692,6962041.833504912 
 03/23  05:00:00,1933.90050930692,6962041.833504912 
 03/23  06:00:00,1933.90050930692,6962041.833504912 
 03/23  07:00:00,1933.90050930692,6962041.833504912 
 03/23  08:00:00,1933.90050930692,6962041.833504912 
 03/23  09:00:00,1933.90050930692,6962041.833504912 
 03/23  10:00:00,1933.90050930692,6962041.833504912 
 03/23  11:00:00,1933.90050930692,6962041.833504912 
 03/23  12:00:00,1933.90050930692,6962041.833504912 
 03/23  13:00:00,1933.90050930692,6962041.833504912 
 03/23  14:00:00,1933.90050930692,6962041.833504912 
 03/23  15:00:00,1933.90050930692,6962041.833504912 
 03/23  16:00:00,1933.90050930692,6962041.833504912 
 03/23  17:00:00,1933.90050930692,6962041.833504912 
 03/23  18:00:00,1933.90050930692,6962041.833504912 
 03/23  19:00:00,1933.90050930692,6962041.833504912 
 03/23  20:00:00,1933.90050930692,6962041.833504912 
 03/23  21:00:00,1933.90050930692,6962041.833504912 
 03/23  22:00:00,1933.90050930692,6962041.833504912 
 03/23  23:00:00,1933.90050930692,6962041.833504912 
 03/23  24:00:00,1933.90050930692,6962041.833504912 
 03/24  01:00:00,1933.90050930692,6962041.833504912 
 03/24  02:00:00,1933.90050930692,6962041.833504912 
 03/24  03:00:00,1933.90050930692,6962041.833504912 
 03/24  04:00:00,1933.90050930692,6962041.833504912 
 03/24  05:00:00,1933.90050930692,6962041.833504912 
 03/24  06:00:00,1933.90050930692,6962041.833504912 
 03/24  07:00:00,1933.90050930692,6962041.833504912 
 03/24  08:00:00,1933.9005093069197,6962041.833504912 
 03/24  09:00:00,1933.90050930692,6962041.833504912 
 03/24  10:00:00,1933.90050930692,6962041.833504912 
 03/24  11:00:00,1933.90050930692,6962041.833504912 
 03/24  12:00:00,1933.90050930692,6962041.833504912 
 03/24  13:00:00,1933.90050930692,6962041.833504912 
 03/24  14:00:00,1933.90050930692,6962041.833504912 
 03/24  15:00:00,1933.90050930692,6962041.833504912 
 03/24  16:00:00,1933.90050930692,6962041.833504912 
 03/24  17:00:00,1933.90050930692,6962041.833504912 
 03/24  18:00:00,1933.90050930692,6962041.833504912 
 03/24  19:00:00,1933.90050930692,6962041.833504912 
 03/24  20:00:00,1933.90050930692,6962041.833504912 
 03/24  21:00:00,1933.90050930692,6962041.833504912 
 03/24  22:00:00,1933.90050930692,6962041.833504912 
 03/24  23:00:00,1933.90050930692,6962041.833504912 
 03/24  24:00:00,1933.90050930692,6962041.833504912 
 03/25  01:00:00,1033.90050930692,3722041.8335049124 
 03/25  02:00:00,1033.90050930692,3722041.8335049124 
 03/25  03:00:00,1033.90050930692,3722041.8335049124 
 03/25  04:00:00,1033.90050930692,3722041.8335049124 
 03/25  05:00:00,1033.90050930692,3722041.8335049124 
 03/25  06:00:00,1033.90050930692,3722041.8335049124 
 03/25  07:00:00,1106.6264666557256,3983855.2799606123 
 03/25  08:00:00,1061.4409614074184,3821187.461066706 
 03/25  09:00:00,9501.407002600452,34205065.20936162 
 03/25  10:00:00,13463.342563641178,48468033.229108244 
 03/25  11:00:00,14864.67407850299,53512826.682610765 
 03/25  12:00:00,14916.729505275347,53700226.21899124 
 03/25  13:00:00,13311.035434896417,47919727.565627106 
 03/25  14:00:00,14800.021580806399,53280077.69090304 
 03/25  15:00:00,15350.3730942839,55261343.13942204 
 03/25  16:00:00,14573.704074629279,52465334.66866541 
 03/25  17:00:00,13082.70936480005,47097753.71328018 
 03/25  18:00:00,12647.015008506882,45529254.03062478 
 03/25  19:00:00,7710.218452210762,27756786.42795874 
 03/25  20:00:00,4432.3787315164145,15956563.433459092 
 03/25  21:00:00,2158.90050930692,7772041.833504912 
 03/25  22:00:00,1033.90050930692,3722041.8335049124 
 03/25  23:00:00,1033.90050930692,3722041.8335049124 
 03/25  24:00:00,1033.90050930692,3722041.8335049124 
 03/26  01:00:00,1033.90050930692,3722041.8335049124 
 03/26  02:00:00,1033.90050930692,3722041.8335049124 
 03/26  03:00:00,1033.90050930692,3722041.8335049124 
 03/26  04:00:00,1033.90050930692,3722041.8335049124 
 03/26  05:00:00,1033.90050930692,3722041.8335049124 
 03/26  06:00:00,1033.90050930692,3722041.8335049124 
 03/26  07:00:00,1090.3362126582983,3925210.365569874 
 03/26  08:00:00,1056.510257753167,3803436.927911401 
 03/26  09:00:00,9860.785025102785,35498826.09037002 
 03/26  10:00:00,13419.157970783737,48308968.69482145 
 03/26  11:00:00,14440.577907886132,51986080.46839008 
 03/26  12:00:00,14271.294298827006,51376659.47577722 
 03/26  13:00:00,12648.779367987036,45535605.724753335 
 03/26  14:00:00,13999.046429161383,50396567.14498097 
 03/26  15:00:00,14687.277561626579,52874199.221855685 
 03/26  16:00:00,13683.10889610404,49259192.02597454 
 03/26  17:00:00,12013.709571594418,43249354.457739905 
 03/26  18:00:00,11648.87913337324,41935964.880143665 
 03/26  19:00:00,6561.809768045241,23622515.164962865 
 03/26  20:00:00,3569.9171068784194,12851701.584762309 
 03/26  21:00:00,2158.90050930692,7772041.833504912 
 03/26  22:00:00,1033.90050930692,3722041.8335049124 
 03/26  23:00:00,1033.90050930692,3722041.8335049124 
 03/26  24:00:00,1033.90050930692,3722041.8335049124 
 03/27  01:00:00,1033.90050930692,3722041.8335049124 
 03/27  02:00:00,1033.90050930692,3722041.8335049124 
 03/27  03:00:00,1033.90050930692,3722041.8335049124 
 03/27  04:00:00,1033.90050930692,3722041.8335049124 
 03/27  05:00:00,1033.90050930692,3722041.8335049124 
 03/27  06:00:00,1033.90050930692,3722041.8335049124 
 03/27  07:00:00,1140.622505210456,4106241.0187576422 
 03/27  08:00:00,1093.5941425874103,3936938.913314677 
 03/27  09:00:00,9329.910740825597,33587678.66697215 
 03/27  10:00:00,12237.777703540718,44055999.73274658 
 03/27  11:00:00,13074.00899849777,47066432.39459197 
 03/27  12:00:00,13101.361432963253,47164901.158667706 
 03/27  13:00:00,11077.68147186806,39879653.298725024 
 03/27  14:00:00,12854.016387736345,46274458.995850846 
 03/27  15:00:00,13549.800332390208,48779281.19660475 
 03/27  16:00:00,13300.818386249393,47882946.190497816 
 03/27  17:00:00,12112.436338841606,43604770.81982978 
 03/27  18:00:00,11921.738618588017,42918259.02691686 
 03/27  19:00:00,6567.815514733506,23644135.85304062 
 03/27  20:00:00,3576.916659226185,12876899.973214265 
 03/27  21:00:00,2158.90050930692,7772041.833504912 
 03/27  22:00:00,1033.90050930692,3722041.8335049124 
 03/27  23:00:00,1033.90050930692,3722041.8335049124 
 03/27  24:00:00,1033.90050930692,3722041.8335049124 
 03/28  01:00:00,1033.90050930692,3722041.8335049124 
 03/28  02:00:00,1033.90050930692,3722041.8335049124 
 03/28  03:00:00,1033.90050930692,3722041.8335049124 
 03/28  04:00:00,1033.90050930692,3722041.8335049124 
 03/28  05:00:00,1033.90050930692,3722041.8335049124 
 03/28  06:00:00,1033.90050930692,3722041.8335049124 
 03/28  07:00:00,1131.5819111599665,4073694.880175879 
 03/28  08:00:00,1083.4499814034089,3900419.9330522716 
 03/28  09:00:00,9344.960006785885,33641856.02442919 
 03/28  10:00:00,12486.758907984455,44952332.06874405 
 03/28  11:00:00,13633.759963752409,49081535.86950867 
 03/28  12:00:00,13365.910009532254,48117276.034316115 
 03/28  13:00:00,11531.476029440817,41513313.70598693 
 03/28  14:00:00,12949.893741460253,46619617.46925691 
 03/28  15:00:00,13701.671576410863,49326017.67507911 
 03/28  16:00:00,13546.716250366364,48768178.50131891 
 03/28  17:00:00,12484.938944241594,44945780.199269734 
 03/28  18:00:00,12224.444059394287,44007998.613819435 
 03/28  19:00:00,6568.681777454649,23647254.398836732 
 03/28  20:00:00,3575.3293095395197,12871185.51434227 
 03/28  21:00:00,2158.90050930692,7772041.833504912 
 03/28  22:00:00,1033.90050930692,3722041.8335049124 
 03/28  23:00:00,1033.90050930692,3722041.8335049124 
 03/28  24:00:00,1033.90050930692,3722041.8335049124 
 03/29  01:00:00,1033.90050930692,3722041.8335049124 
 03/29  02:00:00,1033.90050930692,3722041.8335049124 
 03/29  03:00:00,1033.90050930692,3722041.8335049124 
 03/29  04:00:00,1033.90050930692,3722041.8335049124 
 03/29  05:00:00,1033.90050930692,3722041.8335049124 
 03/29  06:00:00,1033.90050930692,3722041.8335049124 
 03/29  07:00:00,1127.3374002443175,4058414.6408795426 
 03/29  08:00:00,1084.9448994552536,3905801.6380389133 
 03/29  09:00:00,9329.016238916805,33584458.460100494 
 03/29  10:00:00,12223.905532718072,44006059.91778506 
 03/29  11:00:00,12613.020135129867,45406872.486467525 
 03/29  12:00:00,12227.058833779023,44017411.80160449 
 03/29  13:00:00,11086.059059669979,39909812.61481193 
 03/29  14:00:00,11840.491246913807,42625768.48888971 
 03/29  15:00:00,12102.585018233589,43569306.06564091 
 03/29  16:00:00,11598.44895202905,41754416.22730458 
 03/29  17:00:00,10592.013303319745,38131247.891951084 
 03/29  18:00:00,10588.400504570702,38118241.81645452 
 03/29  19:00:00,6581.468340762196,23693286.026743904 
 03/29  20:00:00,3597.357996727907,12950488.788220465 
 03/29  21:00:00,2158.90050930692,7772041.833504912 
 03/29  22:00:00,1033.90050930692,3722041.8335049124 
 03/29  23:00:00,1033.90050930692,3722041.8335049124 
 03/29  24:00:00,1033.90050930692,3722041.8335049124 
 03/30  01:00:00,1933.90050930692,6962041.833504912 
 03/30  02:00:00,1933.90050930692,6962041.833504912 
 03/30  03:00:00,1933.90050930692,6962041.833504912 
 03/30  04:00:00,1933.90050930692,6962041.833504912 
 03/30  05:00:00,1933.90050930692,6962041.833504912 
 03/30  06:00:00,1933.90050930692,6962041.833504912 
 03/30  07:00:00,1933.90050930692,6962041.833504912 
 03/30  08:00:00,1933.9005093069197,6962041.833504912 
 03/30  09:00:00,1933.90050930692,6962041.833504912 
 03/30  10:00:00,1933.90050930692,6962041.833504912 
 03/30  11:00:00,1933.90050930692,6962041.833504912 
 03/30  12:00:00,1933.90050930692,6962041.833504912 
 03/30  13:00:00,1933.90050930692,6962041.833504912 
 03/30  14:00:00,1933.90050930692,6962041.833504912 
 03/30  15:00:00,1933.90050930692,6962041.833504912 
 03/30  16:00:00,1933.90050930692,6962041.833504912 
 03/30  17:00:00,1933.90050930692,6962041.833504912 
 03/30  18:00:00,1933.90050930692,6962041.833504912 
 03/30  19:00:00,1933.90050930692,6962041.833504912 
 03/30  20:00:00,1933.90050930692,6962041.833504912 
 03/30  21:00:00,1933.90050930692,6962041.833504912 
 03/30  22:00:00,1933.90050930692,6962041.833504912 
 03/30  23:00:00,1933.90050930692,6962041.833504912 
 03/30  24:00:00,1933.90050930692,6962041.833504912 
 03/31  01:00:00,1933.90050930692,6962041.833504912 
 03/31  02:00:00,1933.90050930692,6962041.833504912 
 03/31  03:00:00,1933.90050930692,6962041.833504912 
 03/31  04:00:00,1933.90050930692,6962041.833504912 
 03/31  05:00:00,1933.90050930692,6962041.833504912 
 03/31  06:00:00,1933.90050930692,6962041.833504912 
 03/31  07:00:00,1933.90050930692,6962041.833504912 
 03/31  08:00:00,1933.90050930692,6962041.833504912 
 03/31  09:00:00,1933.90050930692,6962041.833504912 
 03/31  10:00:00,1933.90050930692,6962041.833504912 
 03/31  11:00:00,1933.90050930692,6962041.833504912 
 03/31  12:00:00,1933.90050930692,6962041.833504912 
 03/31  13:00:00,1933.90050930692,6962041.833504912 
 03/31  14:00:00,1933.90050930692,6962041.833504912 
 03/31  15:00:00,1933.90050930692,6962041.833504912 
 03/31  16:00:00,1933.90050930692,6962041.833504912 
 03/31  17:00:00,1933.90050930692,6962041.833504912 
 03/31  18:00:00,1933.90050930692,6962041.833504912 
 03/31  19:00:00,1933.90050930692,6962041.833504912 
 03/31  20:00:00,1933.90050930692,6962041.833504912 
 03/31  21:00:00,1933.90050930692,6962041.833504912 
 03/31  22:00:00,1933.90050930692,6962041.833504912 
 03/31  23:00:00,1933.90050930692,6962041.833504912 
 03/31  24:00:00,1933.90050930692,6962041.833504912 
 04/01  01:00:00,475.0,1710000.0 
 04/01  02:00:00,475.0,1710000.0 
 04/01  03:00:00,475.0,1710000.0 
 04/01  04:00:00,475.0,1710000.0 
 04/01  05:00:00,475.0,1710000.0 
 04/01  06:00:00,475.0,1710000.0 
 04/01  07:00:00,1120.7168615869602,4034580.701713057 
 04/01  08:00:00,1083.4825380825882,3900537.1370973177 
 04/01  09:00:00,9320.768316680058,33554765.94004821 
 04/01  10:00:00,12201.767248804115,43926362.09569481 
 04/01  11:00:00,12584.202373768245,45303128.54556569 
 04/01  12:00:00,12204.270915494442,43935375.29577999 
 04/01  13:00:00,11066.666315367394,39839998.735322624 
 04/01  14:00:00,11828.7301116852,42583428.40206672 
 04/01  15:00:00,12087.673077247902,43515623.07809245 
 04/01  16:00:00,11585.917155811596,41709301.76092175 
 04/01  17:00:00,10580.781495359217,38090813.38329318 
 04/01  18:00:00,10580.922959394959,38091322.65382185 
 04/01  19:00:00,6573.184988050824,23663465.956982967 
 04/01  20:00:00,3586.164562158192,12910192.423769489 
 04/01  21:00:00,1600.0,5760000.0 
 04/01  22:00:00,475.0,1710000.0 
 04/01  23:00:00,475.0,1710000.0 
 04/01  24:00:00,475.0,1710000.0 
 04/02  01:00:00,475.0,1710000.0 
 04/02  02:00:00,475.0,1710000.0 
 04/02  03:00:00,475.0,1710000.0 
 04/02  04:00:00,475.0,1710000.0 
 04/02  05:00:00,475.0,1710000.0 
 04/02  06:00:00,475.0,1710000.0 
 04/02  07:00:00,1148.7138215470902,4135369.7575695245 
 04/02  08:00:00,1116.1779824911719,4018240.7369682193 
 04/02  09:00:00,9331.540029972199,33593544.10789992 
 04/02  10:00:00,12205.762617002285,43940745.421208225 
 04/02  11:00:00,12587.656455630795,45315563.24027086 
 04/02  12:00:00,12207.845765337155,43948244.75521375 
 04/02  13:00:00,11074.393399636467,39867816.238691285 
 04/02  14:00:00,11831.86321186636,42594707.5627189 
 04/02  15:00:00,12090.872371803678,43527140.53849324 
 04/02  16:00:00,11590.292995198253,41725054.78271371 
 04/02  17:00:00,10585.723085689226,38108603.10848121 
 04/02  18:00:00,10586.211514683388,38110361.45286019 
 04/02  19:00:00,6583.843025233043,23701834.89083895 
 04/02  20:00:00,3599.0578768314563,12956608.356593242 
 04/02  21:00:00,1600.0,5760000.0 
 04/02  22:00:00,475.0,1710000.0 
 04/02  23:00:00,475.0,1710000.0 
 04/02  24:00:00,475.0,1710000.0 
 04/03  01:00:00,475.0,1710000.0 
 04/03  02:00:00,475.0,1710000.0 
 04/03  03:00:00,475.0,1710000.0 
 04/03  04:00:00,475.0,1710000.0 
 04/03  05:00:00,475.0,1710000.0 
 04/03  06:00:00,475.0,1710000.0 
 04/03  07:00:00,1149.3386796148448,4137619.246613441 
 04/03  08:00:00,1126.2318485558376,4054434.6548010157 
 04/03  09:00:00,9331.976308833022,33595114.71179888 
 04/03  10:00:00,12203.621205819689,43933036.34095088 
 04/03  11:00:00,12586.406680683782,45311064.05046162 
 04/03  12:00:00,12207.86498617766,43948313.95023958 
 04/03  13:00:00,11068.844614913221,39847840.613687605 
 04/03  14:00:00,11832.884344879443,42598383.64156599 
