Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 02/12  16:00:00,12272.746313922436,44181886.73012077 
 02/12  17:00:00,11221.420108106875,40397112.38918476 
 02/12  18:00:00,10983.882303269682,39541976.29177085 
 02/12  19:00:00,6803.066196937285,24491038.308974225 
 02/12  20:00:00,3821.909845866482,13758875.445119336 
 02/12  21:00:00,2361.071197255953,8499856.31012143 
 02/12  22:00:00,1236.071197255953,4449856.31012143 
 02/12  23:00:00,1236.071197255953,4449856.31012143 
 02/12  24:00:00,1236.071197255953,4449856.31012143 
 02/13  01:00:00,1236.071197255953,4449856.31012143 
 02/13  02:00:00,1236.0891518084186,4449920.946510307 
 02/13  03:00:00,1236.4511606683404,4451224.178406024 
 02/13  04:00:00,1236.9940362045222,4453178.530336279 
 02/13  05:00:00,1237.405868759935,4454661.127535766 
 02/13  06:00:00,1237.7496067876466,4455898.584435528 
 02/13  07:00:00,1388.4202311599129,4998312.832175685 
 02/13  08:00:00,1357.8018284437508,4888086.582397502 
 02/13  09:00:00,9569.537317425373,34450334.342731334 
 02/13  10:00:00,12537.482374965148,45134936.54987453 
 02/13  11:00:00,13329.264213219201,47985351.16758913 
 02/13  12:00:00,13495.426423456593,48583535.12444374 
 02/13  13:00:00,11322.772694837502,40761981.70141501 
 02/13  14:00:00,13916.280124361214,50098608.44770037 
 02/13  15:00:00,15155.06137271797,54558220.941784695 
 02/13  16:00:00,14981.939645182118,53934982.722655624 
 02/13  17:00:00,13588.122535620809,48917241.128234915 
 02/13  18:00:00,12893.923018893121,46418122.868015245 
 02/13  19:00:00,6784.9288114480605,24425743.721213017 
 02/13  20:00:00,3795.0437903804304,13662157.64536955 
 02/13  21:00:00,2361.071197255953,8499856.31012143 
 02/13  22:00:00,1236.071197255953,4449856.31012143 
 02/13  23:00:00,1236.071197255953,4449856.31012143 
 02/13  24:00:00,1236.071197255953,4449856.31012143 
 02/14  01:00:00,1236.071197255953,4449856.31012143 
 02/14  02:00:00,1236.071197255953,4449856.31012143 
 02/14  03:00:00,1236.071197255953,4449856.31012143 
 02/14  04:00:00,1236.071197255953,4449856.31012143 
 02/14  05:00:00,1236.071197255953,4449856.31012143 
 02/14  06:00:00,1236.071197255953,4449856.31012143 
 02/14  07:00:00,1354.2433630730472,4875276.107062969 
 02/14  08:00:00,1316.79957490044,4740478.469641583 
 02/14  09:00:00,9555.642792099568,34400314.05155845 
 02/14  10:00:00,12537.118323536104,45133625.96472998 
 02/14  11:00:00,14003.895248548395,50414022.89477423 
 02/14  12:00:00,14074.182053237339,50667055.391654424 
 02/14  13:00:00,11316.18180782211,40738254.50815959 
 02/14  14:00:00,13778.282992489594,49601818.77296254 
 02/14  15:00:00,14672.47576388561,52820912.7499882 
 02/14  16:00:00,14370.398747698146,51733435.49171332 
 02/14  17:00:00,13009.350251954458,46833660.90703605 
 02/14  18:00:00,11720.935581717433,42195368.094182774 
 02/14  19:00:00,6808.313272680423,24509927.78164953 
 02/14  20:00:00,3806.3719584302175,13702939.050348783 
 02/14  21:00:00,2361.071197255953,8499856.31012143 
 02/14  22:00:00,1236.071197255953,4449856.31012143 
 02/14  23:00:00,1236.071197255953,4449856.31012143 
 02/14  24:00:00,1236.071197255953,4449856.31012143 
 02/15  01:00:00,1236.071197255953,4449856.31012143 
 02/15  02:00:00,1236.071197255953,4449856.31012143 
 02/15  03:00:00,1236.071197255953,4449856.31012143 
 02/15  04:00:00,1236.071197255953,4449856.31012143 
 02/15  05:00:00,1236.071197255953,4449856.31012143 
 02/15  06:00:00,1236.071197255953,4449856.31012143 
 02/15  07:00:00,1377.9411504415573,4960588.141589606 
 02/15  08:00:00,1333.3448533447167,4800041.47204098 
 02/15  09:00:00,9568.826272539281,34447774.58114141 
 02/15  10:00:00,12571.796213558984,45258466.36881234 
 02/15  11:00:00,14242.67646058568,51273635.25810845 
 02/15  12:00:00,14287.885423335429,51436387.524007544 
 02/15  13:00:00,12696.29801851144,45706672.86664118 
 02/15  14:00:00,14325.963389548728,51573468.20237542 
 02/15  15:00:00,15547.790837805593,55972047.01610013 
 02/15  16:00:00,15268.071408568785,54965057.07084763 
 02/15  17:00:00,13868.642797515779,49927114.07105681 
 02/15  18:00:00,13168.643786741724,47407117.63227022 
 02/15  19:00:00,6785.831029140566,24428991.70490604 
 02/15  20:00:00,3796.9615862169844,13669061.710381145 
 02/15  21:00:00,2361.071197255953,8499856.31012143 
 02/15  22:00:00,1236.071197255953,4449856.31012143 
 02/15  23:00:00,1236.071197255953,4449856.31012143 
 02/15  24:00:00,1236.071197255953,4449856.31012143 
 02/16  01:00:00,2136.071197255953,7689856.31012143 
 02/16  02:00:00,2136.071197255953,7689856.31012143 
 02/16  03:00:00,2136.071197255953,7689856.31012143 
 02/16  04:00:00,2136.071197255953,7689856.31012143 
 02/16  05:00:00,2136.071197255953,7689856.31012143 
 02/16  06:00:00,2136.071197255953,7689856.31012143 
 02/16  07:00:00,2136.071197255953,7689856.31012143 
 02/16  08:00:00,2136.071197255953,7689856.31012143 
 02/16  09:00:00,2136.071197255953,7689856.31012143 
 02/16  10:00:00,2136.071197255953,7689856.31012143 
 02/16  11:00:00,2136.071197255953,7689856.31012143 
 02/16  12:00:00,2136.071197255953,7689856.31012143 
 02/16  13:00:00,2136.071197255953,7689856.31012143 
 02/16  14:00:00,2136.071197255953,7689856.31012143 
 02/16  15:00:00,2136.071197255953,7689856.31012143 
 02/16  16:00:00,2136.071197255953,7689856.31012143 
 02/16  17:00:00,2136.071197255953,7689856.31012143 
 02/16  18:00:00,2136.071197255953,7689856.31012143 
 02/16  19:00:00,2136.071197255953,7689856.31012143 
 02/16  20:00:00,2136.071197255953,7689856.31012143 
 02/16  21:00:00,2136.071197255953,7689856.31012143 
 02/16  22:00:00,2136.071197255953,7689856.31012143 
 02/16  23:00:00,2136.071197255953,7689856.31012143 
 02/16  24:00:00,2136.071197255953,7689856.31012143 
 02/17  01:00:00,2136.071197255953,7689856.31012143 
 02/17  02:00:00,2136.071197255953,7689856.31012143 
 02/17  03:00:00,2136.071197255953,7689856.31012143 
 02/17  04:00:00,2136.071197255953,7689856.31012143 
 02/17  05:00:00,2136.071197255953,7689856.31012143 
 02/17  06:00:00,2136.071197255953,7689856.31012143 
 02/17  07:00:00,2136.071197255953,7689856.31012143 
 02/17  08:00:00,2136.071197255953,7689856.31012143 
 02/17  09:00:00,2136.071197255953,7689856.31012143 
 02/17  10:00:00,2136.071197255953,7689856.31012143 
 02/17  11:00:00,2136.071197255953,7689856.31012143 
 02/17  12:00:00,2136.071197255953,7689856.31012143 
 02/17  13:00:00,2136.071197255953,7689856.31012143 
 02/17  14:00:00,2136.071197255953,7689856.31012143 
 02/17  15:00:00,2136.071197255953,7689856.31012143 
 02/17  16:00:00,2136.071197255953,7689856.31012143 
 02/17  17:00:00,2136.071197255953,7689856.31012143 
 02/17  18:00:00,2136.071197255953,7689856.31012143 
 02/17  19:00:00,2136.071197255953,7689856.31012143 
 02/17  20:00:00,2136.071197255953,7689856.31012143 
 02/17  21:00:00,2136.071197255953,7689856.31012143 
 02/17  22:00:00,2136.071197255953,7689856.31012143 
 02/17  23:00:00,2136.071197255953,7689856.31012143 
 02/17  24:00:00,2136.071197255953,7689856.31012143 
 02/18  01:00:00,1236.071197255953,4449856.31012143 
 02/18  02:00:00,1236.071197255953,4449856.31012143 
 02/18  03:00:00,1236.071197255953,4449856.31012143 
 02/18  04:00:00,1236.071197255953,4449856.31012143 
 02/18  05:00:00,1236.071197255953,4449856.31012143 
 02/18  06:00:00,1236.071197255953,4449856.31012143 
 02/18  07:00:00,1334.8921407462617,4805611.706686541 
 02/18  08:00:00,1287.0898529736623,4633523.470705183 
 02/18  09:00:00,10251.76177703213,36906342.39731567 
 02/18  10:00:00,14422.930345360983,51922549.24329954 
 02/18  11:00:00,15615.000223641475,56214000.80510931 
 02/18  12:00:00,15151.326307270756,54544774.706174724 
 02/18  13:00:00,13005.68001740102,46820448.06264367 
 02/18  14:00:00,14493.331216996332,52175992.38118679 
 02/18  15:00:00,15619.915069409239,56231694.24987326 
 02/18  16:00:00,14908.966179197687,53672278.24511167 
 02/18  17:00:00,13327.060063584362,47977416.22890371 
 02/18  18:00:00,12765.689632287522,45956482.676235065 
 02/18  19:00:00,6781.296706954467,24412668.14503608 
 02/18  20:00:00,3795.1450978348234,13662522.352205364 
 02/18  21:00:00,2361.071197255953,8499856.31012143 
 02/18  22:00:00,1236.071197255953,4449856.31012143 
 02/18  23:00:00,1236.071197255953,4449856.31012143 
 02/18  24:00:00,1236.071197255953,4449856.31012143 
 02/19  01:00:00,1236.071197255953,4449856.31012143 
 02/19  02:00:00,1236.071197255953,4449856.31012143 
 02/19  03:00:00,1236.071197255953,4449856.31012143 
 02/19  04:00:00,1236.071197255953,4449856.31012143 
 02/19  05:00:00,1236.071197255953,4449856.31012143 
 02/19  06:00:00,1236.071197255953,4449856.31012143 
 02/19  07:00:00,1361.7564217019053,4902323.118126859 
 02/19  08:00:00,1318.0202488835987,4744872.895980955 
 02/19  09:00:00,9559.481777329898,34414134.39838764 
 02/19  10:00:00,12571.603484113439,45257772.54280837 
 02/19  11:00:00,14089.621328345964,50722636.782045476 
 02/19  12:00:00,13960.0060779678,50256021.880684085 
 02/19  13:00:00,11311.965250950703,40723074.90342253 
 02/19  14:00:00,12336.456867386063,44411244.72258982 
 02/19  15:00:00,13631.314737324072,49072733.05436665 
 02/19  16:00:00,13277.44462283013,47798800.64218846 
 02/19  17:00:00,12259.30093194583,44133483.355005 
 02/19  18:00:00,10951.652049292714,39425947.37745378 
 02/19  19:00:00,6801.284418370082,24484623.906132292 
 02/19  20:00:00,3808.3938555020873,13710217.879807513 
 02/19  21:00:00,2361.071197255953,8499856.31012143 
 02/19  22:00:00,1236.071197255953,4449856.31012143 
 02/19  23:00:00,1236.071197255953,4449856.31012143 
 02/19  24:00:00,1236.071197255953,4449856.31012143 
 02/20  01:00:00,1236.071197255953,4449856.31012143 
 02/20  02:00:00,1236.071197255953,4449856.31012143 
 02/20  03:00:00,1236.071197255953,4449856.31012143 
 02/20  04:00:00,1236.071197255953,4449856.31012143 
 02/20  05:00:00,1236.071197255953,4449856.31012143 
 02/20  06:00:00,1236.071197255953,4449856.31012143 
 02/20  07:00:00,1370.321091186717,4933155.928272182 
 02/20  08:00:00,1327.1437960956187,4777717.665944226 
 02/20  09:00:00,9578.532941226194,34482718.5884143 
 02/20  10:00:00,12593.913420769995,45338088.31477198 
 02/20  11:00:00,13646.674973495996,49128029.90458558 
 02/20  12:00:00,13471.464311278882,48497271.52060397 
 02/20  13:00:00,11338.547201924719,40818769.926929 
 02/20  14:00:00,13593.51352900756,48936648.70442721 
 02/20  15:00:00,14388.815951598215,51799737.42575358 
 02/20  16:00:00,13957.824182096603,50248167.05554778 
 02/20  17:00:00,12558.667823857297,45211204.16588627 
 02/20  18:00:00,11252.944261917659,40510599.34290358 
 02/20  19:00:00,6807.324762212735,24506369.14396584 
 02/20  20:00:00,3807.0698786473095,13705451.563130314 
 02/20  21:00:00,2361.071197255953,8499856.31012143 
 02/20  22:00:00,1236.071197255953,4449856.31012143 
 02/20  23:00:00,1236.071197255953,4449856.31012143 
 02/20  24:00:00,1236.071197255953,4449856.31012143 
 02/21  01:00:00,1236.071197255953,4449856.31012143 
 02/21  02:00:00,1236.071197255953,4449856.31012143 
 02/21  03:00:00,1236.071197255953,4449856.31012143 
 02/21  04:00:00,1236.071197255953,4449856.31012143 
 02/21  05:00:00,1236.071197255953,4449856.31012143 
 02/21  06:00:00,1236.071197255953,4449856.31012143 
 02/21  07:00:00,1374.2580196983326,4947328.870913996 
 02/21  08:00:00,1329.410207909392,4785876.74847381 
 02/21  09:00:00,9562.558271625718,34425209.77785259 
 02/21  10:00:00,12481.125209128642,44932050.75286311 
 02/21  11:00:00,12887.214702637677,46393972.92949564 
 02/21  12:00:00,12475.116154215975,44910418.15517751 
 02/21  13:00:00,11299.548292234409,40678373.852043875 
 02/21  14:00:00,12096.464735098663,43547273.04635519 
 02/21  15:00:00,12418.39706861878,44706229.44702761 
 02/21  16:00:00,11893.566700117619,42816840.120423436 
 02/21  17:00:00,10855.792812704385,39080854.12573578 
 02/21  18:00:00,10850.997776870241,39063591.99673287 
 02/21  19:00:00,6802.380954215273,24488571.435174983 
 02/21  20:00:00,3824.090739047075,13766726.66056947 
 02/21  21:00:00,2361.071197255953,8499856.31012143 
 02/21  22:00:00,1236.071197255953,4449856.31012143 
 02/21  23:00:00,1236.071197255953,4449856.31012143 
 02/21  24:00:00,1236.071197255953,4449856.31012143 
 02/22  01:00:00,1236.071197255953,4449856.31012143 
 02/22  02:00:00,1236.071197255953,4449856.31012143 
 02/22  03:00:00,1236.071197255953,4449856.31012143 
 02/22  04:00:00,1236.0894912115334,4449922.16836152 
 02/22  05:00:00,1236.3105176985607,4450717.863714818 
 02/22  06:00:00,1236.641965072171,4451911.074259816 
 02/22  07:00:00,1388.272100788272,4997779.5628377795 
 02/22  08:00:00,1362.4337847903537,4904761.625245273 
 02/22  09:00:00,9569.994136581055,34451978.891691804 
 02/22  10:00:00,12482.388960145565,44936600.256524034 
 02/22  11:00:00,12872.458651590181,46340851.145724654 
 02/22  12:00:00,12471.351601312539,44896865.76472514 
 02/22  13:00:00,11307.43610880142,40706769.99168511 
 02/22  14:00:00,12098.397242421644,43554230.07271792 
 02/22  15:00:00,12407.416868999408,44666700.72839786 
 02/22  16:00:00,11898.869470561229,42835930.09402041 
 02/22  17:00:00,10874.46638498305,39148078.98593899 
 02/22  18:00:00,10868.606360607488,39126982.89818695 
 02/22  19:00:00,6806.323796310483,24502765.666717745 
 02/22  20:00:00,3824.287313529169,13767434.32870501 
 02/22  21:00:00,2361.071197255953,8499856.31012143 
 02/22  22:00:00,1236.071197255953,4449856.31012143 
 02/22  23:00:00,1236.071197255953,4449856.31012143 
 02/22  24:00:00,1236.071197255953,4449856.31012143 
 02/23  01:00:00,2136.071197255953,7689856.31012143 
 02/23  02:00:00,2136.071197255953,7689856.31012143 
 02/23  03:00:00,2136.072791976323,7689862.051114762 
 02/23  04:00:00,2136.2300004859026,7690428.001749247 
 02/23  05:00:00,2136.801790331754,7692486.445194313 
 02/23  06:00:00,2137.3442166573186,7694439.179966347 
 02/23  07:00:00,2137.552865172421,7695190.3146207165 
 02/23  08:00:00,2136.9067368232395,7692864.252563663 
 02/23  09:00:00,2136.2397586672105,7690463.131201956 
 02/23  10:00:00,2136.071197255953,7689856.31012143 
 02/23  11:00:00,2136.071197255953,7689856.31012143 
 02/23  12:00:00,2136.071197255953,7689856.31012143 
 02/23  13:00:00,2136.071197255953,7689856.31012143 
 02/23  14:00:00,2136.071197255953,7689856.31012143 
 02/23  15:00:00,2136.071197255953,7689856.31012143 
 02/23  16:00:00,2136.071197255953,7689856.31012143 
 02/23  17:00:00,2136.071197255953,7689856.31012143 
 02/23  18:00:00,2136.071197255953,7689856.31012143 
 02/23  19:00:00,2136.071197255953,7689856.31012143 
 02/23  20:00:00,2136.071197255953,7689856.31012143 
 02/23  21:00:00,2136.071197255953,7689856.31012143 
 02/23  22:00:00,2136.071197255953,7689856.31012143 
 02/23  23:00:00,2136.071197255953,7689856.31012143 
 02/23  24:00:00,2136.071197255953,7689856.31012143 
 02/24  01:00:00,2136.071197255953,7689856.31012143 
 02/24  02:00:00,2136.071197255953,7689856.31012143 
 02/24  03:00:00,2136.071197255953,7689856.31012143 
 02/24  04:00:00,2136.071197255953,7689856.31012143 
 02/24  05:00:00,2136.071197255953,7689856.31012143 
 02/24  06:00:00,2136.071197255953,7689856.31012143 
 02/24  07:00:00,2136.071197255953,7689856.31012143 
 02/24  08:00:00,2136.071197255953,7689856.31012143 
 02/24  09:00:00,2136.071197255953,7689856.31012143 
 02/24  10:00:00,2136.071197255953,7689856.31012143 
 02/24  11:00:00,2136.071197255953,7689856.31012143 
 02/24  12:00:00,2136.071197255953,7689856.31012143 
 02/24  13:00:00,2136.071197255953,7689856.31012143 
 02/24  14:00:00,2136.071197255953,7689856.31012143 
 02/24  15:00:00,2136.071197255953,7689856.31012143 
 02/24  16:00:00,2136.071197255953,7689856.31012143 
 02/24  17:00:00,2136.071197255953,7689856.31012143 
 02/24  18:00:00,2136.071197255953,7689856.31012143 
 02/24  19:00:00,2136.071197255953,7689856.31012143 
 02/24  20:00:00,2136.071197255953,7689856.31012143 
 02/24  21:00:00,2136.071197255953,7689856.31012143 
 02/24  22:00:00,2136.071197255953,7689856.31012143 
 02/24  23:00:00,2136.071197255953,7689856.31012143 
 02/24  24:00:00,2136.071197255953,7689856.31012143 
 02/25  01:00:00,1236.11406875771,4450010.647527755 
 02/25  02:00:00,1236.6924929116253,4452092.97448185 
 02/25  03:00:00,1237.562537570113,4455225.135252407 
 02/25  04:00:00,1238.2024537895948,4457528.8336425405 
 02/25  05:00:00,1238.963573185866,4460268.863469116 
 02/25  06:00:00,1239.778070408532,4463201.053470714 
 02/25  07:00:00,1409.0207937986665,5072474.857675199 
 02/25  08:00:00,1388.8878953798246,4999996.423367368 
 02/25  09:00:00,9585.394607323182,34507420.58636345 
 02/25  10:00:00,12522.772198386729,45081979.91419222 
 02/25  11:00:00,12946.23763401773,46606455.48246384 
 02/25  12:00:00,12525.894681384234,45093220.852983244 
 02/25  13:00:00,11315.147196197293,40734529.90631025 
 02/25  14:00:00,12221.427307693755,43997138.30769752 
 02/25  15:00:00,12904.069573811914,46454650.46572289 
 02/25  16:00:00,12647.679817523567,45531647.34308484 
 02/25  17:00:00,11470.07899876987,41292284.39557154 
 02/25  18:00:00,11047.600649609307,39771362.33859351 
 02/25  19:00:00,6802.829985032932,24490187.94611856 
 02/25  20:00:00,3820.2273426814772,13752818.433653317 
 02/25  21:00:00,2361.071197255953,8499856.31012143 
 02/25  22:00:00,1236.071197255953,4449856.31012143 
 02/25  23:00:00,1236.071197255953,4449856.31012143 
 02/25  24:00:00,1236.071197255953,4449856.31012143 
 02/26  01:00:00,1236.071197255953,4449856.31012143 
 02/26  02:00:00,1236.071197255953,4449856.31012143 
 02/26  03:00:00,1236.071197255953,4449856.31012143 
 02/26  04:00:00,1236.071197255953,4449856.31012143 
 02/26  05:00:00,1236.2104670830374,4450357.6814989345 
 02/26  06:00:00,1236.7279178562694,4452220.5042825695 
 02/26  07:00:00,1387.8155854722227,4996136.107700001 
 02/26  08:00:00,1340.4162803010986,4825498.609083954 
 02/26  09:00:00,9571.600432725227,34457761.55781081 
 02/26  10:00:00,12621.618280194461,45437825.80870006 
 02/26  11:00:00,14492.356495589647,52172483.38412272 
 02/26  12:00:00,14729.558911332977,53026412.080798715 
 02/26  13:00:00,13294.67030337221,47860813.09213996 
 02/26  14:00:00,15048.95183237015,54176226.596532546 
 02/26  15:00:00,15782.216000026177,56815977.600094244 
 02/26  16:00:00,15465.097314265464,55674350.331355676 
 02/26  17:00:00,14249.743168359339,51299075.40609363 
 02/26  18:00:00,13415.268695744664,48294967.30468079 
 02/26  19:00:00,6795.434952879617,24463565.830366626 
 02/26  20:00:00,3804.3655855963566,13695716.108146882 
 02/26  21:00:00,2361.071197255953,8499856.31012143 
 02/26  22:00:00,1236.071197255953,4449856.31012143 
 02/26  23:00:00,1236.071197255953,4449856.31012143 
 02/26  24:00:00,1236.071197255953,4449856.31012143 
 02/27  01:00:00,1236.071197255953,4449856.31012143 
 02/27  02:00:00,1236.071197255953,4449856.31012143 
 02/27  03:00:00,1236.071197255953,4449856.31012143 
 02/27  04:00:00,1236.071197255953,4449856.31012143 
 02/27  05:00:00,1236.071197255953,4449856.31012143 
 02/27  06:00:00,1236.071197255953,4449856.31012143 
 02/27  07:00:00,1354.06665669922,4874639.96411719 
 02/27  08:00:00,1310.2320872706669,4716835.5141744 
 02/27  09:00:00,9565.133755535358,34434481.51992729 
 02/27  10:00:00,12817.94389293808,46144598.01457709 
 02/27  11:00:00,14433.306731985824,51959904.23514897 
 02/27  12:00:00,14610.84962381823,52599058.645745635 
 02/27  13:00:00,13088.35486246546,47118077.50487565 
 02/27  14:00:00,14993.315800259486,53975936.88093415 
 02/27  15:00:00,16006.723708389722,57624205.35020301 
 02/27  16:00:00,15237.2228358283,54854002.20898188 
 02/27  17:00:00,13648.212996360902,49133566.786899254 
 02/27  18:00:00,13107.395547854087,47186623.972274706 
 02/27  19:00:00,6777.059325986338,24397413.57355082 
 02/27  20:00:00,3778.4742425566783,13602507.27320404 
 02/27  21:00:00,2361.071197255953,8499856.31012143 
 02/27  22:00:00,1236.071197255953,4449856.31012143 
 02/27  23:00:00,1236.071197255953,4449856.31012143 
 02/27  24:00:00,1236.071197255953,4449856.31012143 
 02/28  01:00:00,1236.071197255953,4449856.31012143 
 02/28  02:00:00,1236.071197255953,4449856.31012143 
 02/28  03:00:00,1236.071197255953,4449856.31012143 
 02/28  04:00:00,1236.071197255953,4449856.31012143 
 02/28  05:00:00,1236.071197255953,4449856.31012143 
 02/28  06:00:00,1236.071197255953,4449856.31012143 
 02/28  07:00:00,1349.2910525990915,4857447.789356728 
 02/28  08:00:00,1308.9413588401687,4712188.891824607 
 02/28  09:00:00,9567.978411724995,34444722.28220998 
 02/28  10:00:00,13371.86525891543,48138714.93209555 
 02/28  11:00:00,14647.99537299954,52732783.342798345 
 02/28  12:00:00,14180.340652709741,51049226.34975506 
 02/28  13:00:00,11315.890940592322,40737207.38613237 
 02/28  14:00:00,13634.986525273389,49085951.490984194 
 02/28  15:00:00,14007.935303815128,50428567.09373446 
 02/28  16:00:00,11944.081338917698,42998692.82010372 
 02/28  17:00:00,10872.903071949979,39142451.05901992 
 02/28  18:00:00,10864.296477572589,39111467.31926132 
 02/28  19:00:00,6795.641124884831,24464308.049585395 
 02/28  20:00:00,3809.065305479933,13712635.099727761 
 02/28  21:00:00,2361.071197255953,8499856.31012143 
 02/28  22:00:00,1236.071197255953,4449856.31012143 
 02/28  23:00:00,1236.071197255953,4449856.31012143 
 02/28  24:00:00,1236.071197255953,4449856.31012143 
 03/01  01:00:00,1236.071197255953,4449856.31012143 
 03/01  02:00:00,1236.071197255953,4449856.31012143 
 03/01  03:00:00,1236.071197255953,4449856.31012143 
 03/01  04:00:00,1236.071197255953,4449856.31012143 
 03/01  05:00:00,1236.071197255953,4449856.31012143 
 03/01  06:00:00,1236.071197255953,4449856.31012143 
 03/01  07:00:00,1340.6237671990853,4826245.561916707 
 03/01  08:00:00,1296.4386627592462,4667179.185933286 
 03/01  09:00:00,9552.98934942696,34390761.65793705 
 03/01  10:00:00,13633.419016819253,49080308.4605493 
 03/01  11:00:00,15210.07474227064,54756269.07217431 
 03/01  12:00:00,15310.34705338775,55117249.39219591 
 03/01  13:00:00,13331.703883644283,47994133.98111942 
 03/01  14:00:00,15064.15403400369,54230954.52241328 
 03/01  15:00:00,15831.528470878926,56993502.49516414 
 03/01  16:00:00,14938.502291601078,53778608.24976388 
 03/01  17:00:00,13324.644757426788,47968721.12673643 
 03/01  18:00:00,12919.706607198816,46510943.78591573 
 03/01  19:00:00,6790.965720714971,24447476.594573893 
 03/01  20:00:00,3808.6922442313207,13711292.079232752 
 03/01  21:00:00,2361.071197255953,8499856.31012143 
 03/01  22:00:00,1236.071197255953,4449856.31012143 
 03/01  23:00:00,1236.071197255953,4449856.31012143 
 03/01  24:00:00,1236.071197255953,4449856.31012143 
 03/02  01:00:00,2136.071197255953,7689856.31012143 
 03/02  02:00:00,2136.071197255953,7689856.31012143 
 03/02  03:00:00,2136.071197255953,7689856.31012143 
 03/02  04:00:00,2136.071197255953,7689856.31012143 
 03/02  05:00:00,2136.071197255953,7689856.31012143 
 03/02  06:00:00,2136.071197255953,7689856.31012143 
 03/02  07:00:00,2136.071197255953,7689856.31012143 
 03/02  08:00:00,2136.071197255953,7689856.31012143 
 03/02  09:00:00,2136.071197255953,7689856.31012143 
 03/02  10:00:00,2136.071197255953,7689856.31012143 
 03/02  11:00:00,2136.071197255953,7689856.31012143 
 03/02  12:00:00,2136.071197255953,7689856.31012143 
 03/02  13:00:00,2136.071197255953,7689856.31012143 
 03/02  14:00:00,2136.071197255953,7689856.31012143 
 03/02  15:00:00,2136.071197255953,7689856.31012143 
 03/02  16:00:00,2136.071197255953,7689856.31012143 
 03/02  17:00:00,2136.071197255953,7689856.31012143 
 03/02  18:00:00,2136.071197255953,7689856.31012143 
 03/02  19:00:00,2136.071197255953,7689856.31012143 
 03/02  20:00:00,2136.071197255953,7689856.31012143 
 03/02  21:00:00,2136.071197255953,7689856.31012143 
 03/02  22:00:00,2136.071197255953,7689856.31012143 
 03/02  23:00:00,2136.071197255953,7689856.31012143 
 03/02  24:00:00,2136.071197255953,7689856.31012143 
 03/03  01:00:00,2136.071197255953,7689856.31012143 
 03/03  02:00:00,2136.071197255953,7689856.31012143 
 03/03  03:00:00,2136.071197255953,7689856.31012143 
 03/03  04:00:00,2136.071197255953,7689856.31012143 
 03/03  05:00:00,2136.071197255953,7689856.31012143 
 03/03  06:00:00,2136.071197255953,7689856.31012143 
 03/03  07:00:00,2136.071197255953,7689856.31012143 
 03/03  08:00:00,2136.071197255953,7689856.31012143 
 03/03  09:00:00,2136.071197255953,7689856.31012143 
 03/03  10:00:00,2136.071197255953,7689856.31012143 
 03/03  11:00:00,2136.071197255953,7689856.31012143 
 03/03  12:00:00,2136.071197255953,7689856.31012143 
 03/03  13:00:00,2136.071197255953,7689856.31012143 
 03/03  14:00:00,2136.071197255953,7689856.31012143 
 03/03  15:00:00,2136.071197255953,7689856.31012143 
 03/03  16:00:00,2136.071197255953,7689856.31012143 
 03/03  17:00:00,2136.071197255953,7689856.31012143 
 03/03  18:00:00,2136.071197255953,7689856.31012143 
 03/03  19:00:00,2136.071197255953,7689856.31012143 
 03/03  20:00:00,2136.071197255953,7689856.31012143 
 03/03  21:00:00,2136.071197255953,7689856.31012143 
 03/03  22:00:00,2136.071197255953,7689856.31012143 
 03/03  23:00:00,2136.071197255953,7689856.31012143 
 03/03  24:00:00,2136.071197255953,7689856.31012143 
 03/04  01:00:00,1236.071197255953,4449856.31012143 
 03/04  02:00:00,1236.071197255953,4449856.31012143 
 03/04  03:00:00,1236.071197255953,4449856.31012143 
 03/04  04:00:00,1236.071197255953,4449856.31012143 
 03/04  05:00:00,1236.071197255953,4449856.31012143 
 03/04  06:00:00,1236.071197255953,4449856.31012143 
 03/04  07:00:00,1308.0902291507628,4709124.824942745 
 03/04  08:00:00,2206.8600333673858,7944696.120122587 
 03/04  09:00:00,10847.123640724294,39049645.10660746 
 03/04  10:00:00,15012.962413292104,54046664.68785158 
 03/04  11:00:00,16171.49965088498,58217398.74318592 
 03/04  12:00:00,15863.895429741397,57110023.54706902 
 03/04  13:00:00,13844.031336985789,49838512.81314883 
 03/04  14:00:00,15710.136165027126,56556490.19409766 
 03/04  15:00:00,16726.22435105053,60214407.663781896 
 03/04  16:00:00,16232.888823263838,58438399.76374982 
 03/04  17:00:00,14898.52985864975,53634707.4911391 
 03/04  18:00:00,14350.045432289884,51660163.55624359 
 03/04  19:00:00,8653.880516706227,31153969.86014242 
 03/04  20:00:00,5276.037867801577,18993736.32408568 
 03/04  21:00:00,2361.071197255953,8499856.31012143 
 03/04  22:00:00,1236.071197255953,4449856.31012143 
 03/04  23:00:00,1236.071197255953,4449856.31012143 
 03/04  24:00:00,1236.071197255953,4449856.31012143 
 03/05  01:00:00,1236.071197255953,4449856.31012143 
 03/05  02:00:00,1236.071197255953,4449856.31012143 
 03/05  03:00:00,1236.071197255953,4449856.31012143 
 03/05  04:00:00,1236.071197255953,4449856.31012143 
 03/05  05:00:00,1236.071197255953,4449856.31012143 
 03/05  06:00:00,1236.071197255953,4449856.31012143 
 03/05  07:00:00,2353.7962195767523,8473666.390476307 
