Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 02/28  18:00:00,10597.743366068644,38151876.117847115 
 02/28  19:00:00,6583.424078651367,23700326.68314492 
 02/28  20:00:00,3594.4500878486633,12940020.316255188 
 02/28  21:00:00,2162.548276413284,7785173.795087823 
 02/28  22:00:00,1037.5482764132842,3735173.7950878227 
 02/28  23:00:00,1037.5482764132842,3735173.7950878227 
 02/28  24:00:00,1037.5482764132842,3735173.7950878227 
 03/01  01:00:00,1037.5482764132842,3735173.7950878227 
 03/01  02:00:00,1037.5482764132842,3735173.7950878227 
 03/01  03:00:00,1037.5482764132842,3735173.7950878227 
 03/01  04:00:00,1037.5482764132842,3735173.7950878227 
 03/01  05:00:00,1037.5482764132842,3735173.7950878227 
 03/01  06:00:00,1037.5482764132842,3735173.7950878227 
 03/01  07:00:00,1131.172643689013,4072221.5172804464 
 03/01  08:00:00,1085.418869065198,3907507.9286347125 
 03/01  09:00:00,9325.179868300691,33570647.52588248 
 03/01  10:00:00,12436.191084983095,44770287.90593914 
 03/01  11:00:00,13783.294584159647,49619860.50297472 
 03/01  12:00:00,13893.387669617874,50016195.61062436 
 03/01  13:00:00,12542.501835161183,45153006.60658026 
 03/01  14:00:00,13876.476075312657,49955313.871125564 
 03/01  15:00:00,14346.172710017754,51646221.7560639 
 03/01  16:00:00,13468.132520638515,48485277.074298665 
 03/01  17:00:00,11929.313551369421,42945528.784929916 
 03/01  18:00:00,11651.118201154208,41944025.52415515 
 03/01  19:00:00,6578.844427738402,23683839.93985825 
 03/01  20:00:00,3590.5103348595494,12925837.20549438 
 03/01  21:00:00,2162.548276413284,7785173.795087823 
 03/01  22:00:00,1037.5482764132842,3735173.7950878227 
 03/01  23:00:00,1037.5482764132842,3735173.7950878227 
 03/01  24:00:00,1037.5482764132842,3735173.7950878227 
 03/02  01:00:00,1937.5482764132842,6975173.795087823 
 03/02  02:00:00,1937.5482764132842,6975173.795087823 
 03/02  03:00:00,1937.5482764132842,6975173.795087823 
 03/02  04:00:00,1937.5482764132842,6975173.795087823 
 03/02  05:00:00,1937.5482764132842,6975173.795087823 
 03/02  06:00:00,1937.5482764132842,6975173.795087823 
 03/02  07:00:00,1937.5482764132842,6975173.795087823 
 03/02  08:00:00,1937.5482764132842,6975173.795087823 
 03/02  09:00:00,1937.5482764132842,6975173.795087823 
 03/02  10:00:00,1937.5482764132842,6975173.795087823 
 03/02  11:00:00,1937.5482764132842,6975173.795087823 
 03/02  12:00:00,1937.5482764132842,6975173.795087823 
 03/02  13:00:00,1937.5482764132842,6975173.795087823 
 03/02  14:00:00,1937.5482764132842,6975173.795087823 
 03/02  15:00:00,1937.5482764132842,6975173.795087823 
 03/02  16:00:00,1937.5482764132842,6975173.795087823 
 03/02  17:00:00,1937.5482764132842,6975173.795087823 
 03/02  18:00:00,1937.5482764132842,6975173.795087823 
 03/02  19:00:00,1937.5482764132842,6975173.795087823 
 03/02  20:00:00,1937.5482764132842,6975173.795087823 
 03/02  21:00:00,1937.5482764132842,6975173.795087823 
 03/02  22:00:00,1937.5482764132842,6975173.795087823 
 03/02  23:00:00,1937.5482764132842,6975173.795087823 
 03/02  24:00:00,1937.5482764132842,6975173.795087823 
 03/03  01:00:00,1937.5482764132842,6975173.795087823 
 03/03  02:00:00,1937.5482764132842,6975173.795087823 
 03/03  03:00:00,1937.5482764132842,6975173.795087823 
 03/03  04:00:00,1937.5482764132842,6975173.795087823 
 03/03  05:00:00,1937.5482764132842,6975173.795087823 
 03/03  06:00:00,1937.5482764132842,6975173.795087823 
 03/03  07:00:00,1937.5482764132842,6975173.795087823 
 03/03  08:00:00,1937.5482764132842,6975173.795087824 
 03/03  09:00:00,1937.5482764132842,6975173.795087823 
 03/03  10:00:00,1937.5482764132842,6975173.795087823 
 03/03  11:00:00,1937.5482764132842,6975173.795087823 
 03/03  12:00:00,1937.5482764132842,6975173.795087823 
 03/03  13:00:00,1937.5482764132842,6975173.795087823 
 03/03  14:00:00,1937.5482764132842,6975173.795087823 
 03/03  15:00:00,1937.5482764132842,6975173.795087823 
 03/03  16:00:00,1937.5482764132842,6975173.795087823 
 03/03  17:00:00,1937.5482764132842,6975173.795087823 
 03/03  18:00:00,1937.5482764132842,6975173.795087823 
 03/03  19:00:00,1937.5482764132842,6975173.795087823 
 03/03  20:00:00,1937.5482764132842,6975173.795087823 
 03/03  21:00:00,1937.5482764132842,6975173.795087823 
 03/03  22:00:00,1937.5482764132842,6975173.795087823 
 03/03  23:00:00,1937.5482764132842,6975173.795087823 
 03/03  24:00:00,1937.5482764132842,6975173.795087823 
 03/04  01:00:00,1037.5482764132842,3735173.7950878227 
 03/04  02:00:00,1037.5482764132842,3735173.7950878227 
 03/04  03:00:00,1037.5482764132842,3735173.7950878227 
 03/04  04:00:00,1037.5482764132842,3735173.7950878227 
 03/04  05:00:00,1037.5482764132842,3735173.7950878227 
 03/04  06:00:00,1037.5482764132842,3735173.7950878227 
 03/04  07:00:00,1103.7324783744866,3973436.9221481513 
 03/04  08:00:00,1618.7282135138473,5827421.56864985 
 03/04  09:00:00,10117.576778452121,36423276.40242763 
 03/04  10:00:00,13518.843826752429,48667837.776308745 
 03/04  11:00:00,14484.5399389707,52144343.78029451 
 03/04  12:00:00,14345.236093684805,51642849.93726529 
 03/04  13:00:00,12916.594084945047,46499738.705802165 
 03/04  14:00:00,14289.451639385814,51442025.90178893 
 03/04  15:00:00,15027.07939698171,54097485.82913415 
 03/04  16:00:00,14468.397898764284,52086232.43555142 
 03/04  17:00:00,13098.205754318595,47153540.715546936 
 03/04  18:00:00,12630.308110540085,45469109.197944306 
 03/04  19:00:00,7757.188111297044,27925877.200669356 
 03/04  20:00:00,4566.327530838622,16438779.11101904 
 03/04  21:00:00,2162.548276413284,7785173.795087823 
 03/04  22:00:00,1037.5482764132842,3735173.7950878227 
 03/04  23:00:00,1037.5482764132842,3735173.7950878227 
 03/04  24:00:00,1037.5482764132842,3735173.7950878227 
 03/05  01:00:00,1037.5482764132842,3735173.7950878227 
 03/05  02:00:00,1037.5482764132842,3735173.7950878227 
 03/05  03:00:00,1037.5482764132842,3735173.7950878227 
 03/05  04:00:00,1037.5482764132842,3735173.7950878227 
 03/05  05:00:00,1037.5482764132842,3735173.7950878227 
 03/05  06:00:00,1037.5482764132842,3735173.7950878227 
 03/05  07:00:00,1800.192519412298,6480693.069884272 
 03/05  08:00:00,1236.1130473431226,4450006.970435241 
 03/05  09:00:00,9317.31809172008,33542345.130192287 
 03/05  10:00:00,12219.817217983136,43991341.984739296 
 03/05  11:00:00,12616.368573634609,45418926.865084596 
 03/05  12:00:00,12230.733982813617,44030642.33812902 
 03/05  13:00:00,11077.151902245054,39877746.8480822 
 03/05  14:00:00,11851.597872766168,42665752.3419582 
 03/05  15:00:00,12111.169276371384,43600209.39493698 
 03/05  16:00:00,11611.319897238885,41800751.63005999 
 03/05  17:00:00,10601.402264814868,38165048.15333352 
 03/05  18:00:00,10598.92710275338,38156137.569912165 
 03/05  19:00:00,6582.074183512359,23695467.06064449 
 03/05  20:00:00,3593.028667359008,12934903.202492429 
 03/05  21:00:00,2162.548276413284,7785173.795087823 
 03/05  22:00:00,1037.5482764132842,3735173.7950878227 
 03/05  23:00:00,1037.5482764132842,3735173.7950878227 
 03/05  24:00:00,1037.5482764132842,3735173.7950878227 
 03/06  01:00:00,1037.5482764132842,3735173.7950878227 
 03/06  02:00:00,1037.5482764132842,3735173.7950878227 
 03/06  03:00:00,1037.5482764132842,3735173.7950878227 
 03/06  04:00:00,1037.5482764132842,3735173.7950878227 
 03/06  05:00:00,1037.5482764132842,3735173.7950878227 
 03/06  06:00:00,1037.5482764132842,3735173.7950878227 
 03/06  07:00:00,1145.209197420506,4122753.110713821 
 03/06  08:00:00,1106.4282639991156,3983141.7503968165 
 03/06  09:00:00,9336.847638380026,33612651.49816809 
 03/06  10:00:00,12220.468509555787,43993686.63440084 
 03/06  11:00:00,12621.952341474629,45439028.42930866 
 03/06  12:00:00,12240.130902956094,44064471.25064194 
 03/06  13:00:00,11084.556829542915,39904404.58635449 
 03/06  14:00:00,11872.885736048884,42742388.64977598 
 03/06  15:00:00,12946.808726096302,46608511.41394669 
 03/06  16:00:00,12657.793666212674,45568057.198365614 
 03/06  17:00:00,11553.98164884994,41594333.935859784 
 03/06  18:00:00,10628.142608782051,38261313.39161538 
 03/06  19:00:00,6580.048765116828,23688175.554420583 
 03/06  20:00:00,3590.075246010702,12924270.885638528 
 03/06  21:00:00,2162.548276413284,7785173.795087823 
 03/06  22:00:00,1037.5482764132842,3735173.7950878227 
 03/06  23:00:00,1037.5482764132842,3735173.7950878227 
 03/06  24:00:00,1037.5482764132842,3735173.7950878227 
 03/07  01:00:00,1037.5482764132842,3735173.7950878227 
 03/07  02:00:00,1037.5482764132842,3735173.7950878227 
 03/07  03:00:00,1037.5482764132842,3735173.7950878227 
 03/07  04:00:00,1037.5482764132842,3735173.7950878227 
 03/07  05:00:00,1037.5482764132842,3735173.7950878227 
 03/07  06:00:00,1037.5482764132842,3735173.7950878227 
 03/07  07:00:00,1158.6804011285828,4171249.444062897 
 03/07  08:00:00,1112.6205074744207,4005433.8269079146 
 03/07  09:00:00,9343.054040454877,33634994.54563756 
 03/07  10:00:00,12263.765499670015,44149555.798812054 
 03/07  11:00:00,12670.194608913913,45612700.592090085 
 03/07  12:00:00,12270.769701657533,44174770.92596712 
 03/07  13:00:00,11094.08938042055,39938721.76951399 
 03/07  14:00:00,11883.53076838212,42780710.76617562 
 03/07  15:00:00,12987.739609204842,46755862.593137436 
 03/07  16:00:00,12631.613529411417,45473808.7058811 
 03/07  17:00:00,11629.06598995942,41864637.56385391 
 03/07  18:00:00,11071.262324168363,39856544.36700611 
 03/07  19:00:00,6582.37808162862,23696561.093863033 
 03/07  20:00:00,3589.116594734293,12920819.741043456 
 03/07  21:00:00,2162.548276413284,7785173.795087823 
 03/07  22:00:00,1037.5482764132842,3735173.7950878227 
 03/07  23:00:00,1037.5482764132842,3735173.7950878227 
 03/07  24:00:00,1037.5482764132842,3735173.7950878227 
 03/08  01:00:00,1037.5482764132842,3735173.7950878227 
 03/08  02:00:00,1037.5482764132842,3735173.7950878227 
 03/08  03:00:00,1037.5482764132842,3735173.7950878227 
 03/08  04:00:00,1037.5482764132842,3735173.7950878227 
 03/08  05:00:00,1037.5482764132842,3735173.7950878227 
 03/08  06:00:00,1037.5482764132842,3735173.7950878227 
 03/08  07:00:00,1146.6788760729899,4128043.953862763 
 03/08  08:00:00,1098.4838429865013,3954541.834751405 
 03/08  09:00:00,9342.696635469425,33633707.88768993 
 03/08  10:00:00,12263.830894680439,44149791.22084959 
 03/08  11:00:00,12858.668196197188,46291205.50630988 
 03/08  12:00:00,12826.818917033746,46176548.101321496 
 03/08  13:00:00,11082.278151266528,39896201.3445595 
 03/08  14:00:00,12044.741488500826,43361069.35860297 
 03/08  15:00:00,12998.069904573924,46793051.65646613 
 03/08  16:00:00,12671.48779582298,45617356.06496274 
 03/08  17:00:00,11337.010661004766,40813238.37961716 
 03/08  18:00:00,10616.845252656401,38220642.90956305 
 03/08  19:00:00,6585.143336538033,23706516.011536915 
 03/08  20:00:00,3589.9773769092453,12923918.556873284 
 03/08  21:00:00,2162.548276413284,7785173.795087823 
 03/08  22:00:00,1037.5482764132842,3735173.7950878227 
 03/08  23:00:00,1037.5482764132842,3735173.7950878227 
 03/08  24:00:00,1037.5482764132842,3735173.7950878227 
 03/09  01:00:00,1937.5482764132842,6975173.795087823 
 03/09  02:00:00,1937.5482764132842,6975173.795087823 
 03/09  03:00:00,1937.5482764132842,6975173.795087823 
 03/09  04:00:00,1937.5482764132842,6975173.795087823 
 03/09  05:00:00,1937.5482764132842,6975173.795087823 
 03/09  06:00:00,1937.5482764132842,6975173.795087823 
 03/09  07:00:00,1937.5482764132842,6975173.795087824 
 03/09  08:00:00,1937.5482764132842,6975173.795087824 
 03/09  09:00:00,1937.5482764132842,6975173.795087823 
 03/09  10:00:00,1937.5482764132842,6975173.795087823 
 03/09  11:00:00,1937.5482764132842,6975173.795087823 
 03/09  12:00:00,1937.5482764132842,6975173.795087823 
 03/09  13:00:00,1937.5482764132842,6975173.795087823 
 03/09  14:00:00,1937.5482764132842,6975173.795087823 
 03/09  15:00:00,1937.5482764132842,6975173.795087823 
 03/09  16:00:00,1937.5482764132842,6975173.795087823 
 03/09  17:00:00,1937.5482764132842,6975173.795087823 
 03/09  18:00:00,1937.5482764132842,6975173.795087824 
 03/09  19:00:00,1937.5482764132842,6975173.795087823 
 03/09  20:00:00,1937.5482764132842,6975173.795087823 
 03/09  21:00:00,1937.5482764132842,6975173.795087823 
 03/09  22:00:00,1937.5482764132842,6975173.795087823 
 03/09  23:00:00,1937.5482764132842,6975173.795087823 
 03/09  24:00:00,1937.5482764132842,6975173.795087823 
 03/10  01:00:00,1937.5482764132842,6975173.795087823 
 03/10  02:00:00,1937.5482764132842,6975173.795087823 
 03/10  03:00:00,1937.5482764132842,6975173.795087823 
 03/10  04:00:00,1937.5482764132842,6975173.795087823 
 03/10  05:00:00,1937.5482764132842,6975173.795087823 
 03/10  06:00:00,1937.5482764132842,6975173.795087823 
 03/10  07:00:00,1937.5482764132842,6975173.795087823 
 03/10  08:00:00,1937.5482764132842,6975173.795087823 
 03/10  09:00:00,1937.5482764132842,6975173.795087824 
 03/10  10:00:00,1937.5482764132842,6975173.795087823 
 03/10  11:00:00,1937.5482764132842,6975173.795087823 
 03/10  12:00:00,1937.5482764132842,6975173.795087823 
 03/10  13:00:00,1937.5482764132842,6975173.795087823 
 03/10  14:00:00,1937.5482764132842,6975173.795087823 
 03/10  15:00:00,1937.5482764132842,6975173.795087823 
 03/10  16:00:00,1937.5482764132842,6975173.795087823 
 03/10  17:00:00,1937.5482764132842,6975173.795087823 
 03/10  18:00:00,1937.5482764132842,6975173.795087823 
 03/10  19:00:00,1937.5482764132842,6975173.795087823 
 03/10  20:00:00,1937.5482764132842,6975173.795087823 
 03/10  21:00:00,1937.5482764132842,6975173.795087823 
 03/10  22:00:00,1937.5482764132842,6975173.795087823 
 03/10  23:00:00,1937.5482764132842,6975173.795087823 
 03/10  24:00:00,1937.5482764132842,6975173.795087823 
 03/11  01:00:00,1037.5482764132842,3735173.7950878227 
 03/11  02:00:00,1037.5482764132842,3735173.7950878227 
 03/11  03:00:00,1037.5482764132842,3735173.7950878227 
 03/11  04:00:00,1037.5482764132842,3735173.7950878227 
 03/11  05:00:00,1037.5482764132842,3735173.7950878227 
 03/11  06:00:00,1037.5482764132842,3735173.7950878227 
 03/11  07:00:00,1112.248673535515,4004095.224727853 
 03/11  08:00:00,1243.3759717221765,4476153.498199835 
 03/11  09:00:00,10070.61097243397,36254199.500762284 
 03/11  10:00:00,13436.944325919,48372999.57330839 
 03/11  11:00:00,14610.884533535882,52599184.320729174 
 03/11  12:00:00,14503.081036579417,52211091.73168591 
 03/11  13:00:00,12887.623001216232,46395442.804378435 
 03/11  14:00:00,14322.228352628055,51560022.069460995 
 03/11  15:00:00,14943.786655189757,53797631.95868312 
 03/11  16:00:00,14223.89597857885,51206025.522883855 
 03/11  17:00:00,12549.03365920574,45176521.17314066 
 03/11  18:00:00,11985.655611174636,43148360.20022869 
 03/11  19:00:00,6805.097460287114,24498350.85703361 
 03/11  20:00:00,3582.798240168346,12898073.664606046 
 03/11  21:00:00,2162.548276413284,7785173.795087823 
 03/11  22:00:00,1037.5482764132842,3735173.7950878227 
 03/11  23:00:00,1037.5482764132842,3735173.7950878227 
 03/11  24:00:00,1037.5482764132842,3735173.7950878227 
 03/12  01:00:00,1037.5482764132842,3735173.7950878227 
 03/12  02:00:00,1037.5482764132842,3735173.7950878227 
 03/12  03:00:00,1037.5482764132842,3735173.7950878227 
 03/12  04:00:00,1037.5482764132842,3735173.7950878227 
 03/12  05:00:00,1037.5482764132842,3735173.7950878227 
 03/12  06:00:00,1037.5482764132842,3735173.7950878227 
 03/12  07:00:00,1146.2265356586754,4126415.5283712307 
 03/12  08:00:00,1097.1600534896322,3949776.1925626756 
 03/12  09:00:00,9339.612172717625,33622603.82178345 
 03/12  10:00:00,12261.619867462028,44141831.522863306 
 03/12  11:00:00,13386.538206982945,48191537.545138605 
 03/12  12:00:00,13261.472742756225,47741301.8739224 
 03/12  13:00:00,11327.072173942983,40777459.82619474 
 03/12  14:00:00,12943.671729926755,46597218.227736324 
 03/12  15:00:00,13594.067854945893,48938644.27780521 
 03/12  16:00:00,13174.866942510062,47429520.993036225 
 03/12  17:00:00,11765.181288476893,42354652.63851682 
 03/12  18:00:00,10822.781232862551,38962012.438305184 
 03/12  19:00:00,6585.197281654189,23706710.213955082 
 03/12  20:00:00,3588.5719484349056,12918859.014365664 
 03/12  21:00:00,2162.548276413284,7785173.795087823 
 03/12  22:00:00,1037.5482764132842,3735173.7950878227 
 03/12  23:00:00,1037.5482764132842,3735173.7950878227 
 03/12  24:00:00,1037.5482764132842,3735173.7950878227 
 03/13  01:00:00,1037.5482764132842,3735173.7950878227 
 03/13  02:00:00,1037.5482764132842,3735173.7950878227 
 03/13  03:00:00,1037.5482764132842,3735173.7950878227 
 03/13  04:00:00,1037.5482764132842,3735173.7950878227 
 03/13  05:00:00,1037.5482764132842,3735173.7950878227 
 03/13  06:00:00,1037.5482764132842,3735173.7950878227 
 03/13  07:00:00,1150.8608609591038,4143099.0994527736 
 03/13  08:00:00,1094.324133654645,3939566.881156721 
 03/13  09:00:00,9346.09098990708,33645927.56366548 
 03/13  10:00:00,12268.679147000577,44167244.92920208 
 03/13  11:00:00,13516.665789457109,48659996.84204559 
 03/13  12:00:00,13357.98063976014,48088730.3031365 
 03/13  13:00:00,11557.773109585112,41607983.19450641 
 03/13  14:00:00,12978.359726884948,46722095.01678582 
 03/13  15:00:00,13695.685552459927,49304467.988855734 
 03/13  16:00:00,13381.78424543969,48174423.28358289 
 03/13  17:00:00,12221.471743043117,43997298.27495522 
 03/13  18:00:00,11799.16143752369,42476981.17508528 
 03/13  19:00:00,6581.914817707137,23694893.343745694 
 03/13  20:00:00,3587.0249092223075,12913289.673200307 
 03/13  21:00:00,2162.548276413284,7785173.795087823 
 03/13  22:00:00,1037.5482764132842,3735173.7950878227 
 03/13  23:00:00,1037.5482764132842,3735173.7950878227 
 03/13  24:00:00,1037.5482764132842,3735173.7950878227 
 03/14  01:00:00,1037.5482764132842,3735173.7950878227 
 03/14  02:00:00,1037.5482764132842,3735173.7950878227 
 03/14  03:00:00,1037.5482764132842,3735173.7950878227 
 03/14  04:00:00,1037.5482764132842,3735173.7950878227 
 03/14  05:00:00,1037.5482764132842,3735173.7950878227 
 03/14  06:00:00,1037.5482764132842,3735173.7950878227 
 03/14  07:00:00,1154.3691507751957,4155728.942790705 
 03/14  08:00:00,1110.6313521381578,3998272.867697368 
 03/14  09:00:00,9338.027539865048,33616899.14351418 
 03/14  10:00:00,12219.035478281676,43988527.72181404 
 03/14  11:00:00,12623.690962619732,45445287.465431035 
 03/14  12:00:00,12247.666748192023,44091600.29349128 
 03/14  13:00:00,11075.967045318943,39873481.3631482 
 03/14  14:00:00,11871.932078107731,42738955.481187835 
 03/14  15:00:00,13036.744531439064,46932280.313180625 
 03/14  16:00:00,12526.525080182611,45095490.2886574 
 03/14  17:00:00,10605.553139749294,38179991.30309746 
 03/14  18:00:00,10597.8828510546,38152378.26379655 
 03/14  19:00:00,6581.236488205827,23692451.357540976 
 03/14  20:00:00,3591.9891556725465,12931160.96042117 
 03/14  21:00:00,2162.548276413284,7785173.795087823 
 03/14  22:00:00,1037.5482764132842,3735173.7950878227 
 03/14  23:00:00,1037.5482764132842,3735173.7950878227 
 03/14  24:00:00,1037.5482764132842,3735173.7950878227 
 03/15  01:00:00,1037.5482764132842,3735173.7950878227 
 03/15  02:00:00,1037.5482764132842,3735173.7950878227 
 03/15  03:00:00,1037.5482764132842,3735173.7950878227 
 03/15  04:00:00,1037.5482764132842,3735173.7950878227 
 03/15  05:00:00,1037.5482764132842,3735173.7950878227 
 03/15  06:00:00,1037.5482764132842,3735173.7950878227 
 03/15  07:00:00,1152.5792231089947,4149285.203192381 
 03/15  08:00:00,1107.6015212088894,3987365.4763520015 
 03/15  09:00:00,9336.975275220142,33613110.990792505 
 03/15  10:00:00,12219.418624627899,43989907.04866043 
 03/15  11:00:00,12604.624756481233,45376649.12333244 
 03/15  12:00:00,12231.43935971621,44033181.69497836 
 03/15  13:00:00,11088.08604442717,39917109.7599378 
 03/15  14:00:00,11859.67489946742,42694829.63808271 
 03/15  15:00:00,12733.395758503468,45840224.73061249 
 03/15  16:00:00,12430.967341213161,44751482.428367384 
 03/15  17:00:00,10628.909608358888,38264074.590091996 
 03/15  18:00:00,10616.727805047665,38220220.0981716 
 03/15  19:00:00,6587.515954564152,23715057.436430942 
 03/15  20:00:00,3589.9720179848264,12923899.264745377 
 03/15  21:00:00,2162.548276413284,7785173.795087823 
 03/15  22:00:00,1037.5482764132842,3735173.7950878227 
 03/15  23:00:00,1037.5482764132842,3735173.7950878227 
 03/15  24:00:00,1037.5482764132842,3735173.7950878227 
 03/16  01:00:00,1937.5482764132842,6975173.795087823 
 03/16  02:00:00,1937.5482764132842,6975173.795087823 
 03/16  03:00:00,1937.5482764132842,6975173.795087823 
 03/16  04:00:00,1937.5482764132842,6975173.795087823 
 03/16  05:00:00,1937.5482764132842,6975173.795087823 
 03/16  06:00:00,1937.5482764132842,6975173.795087823 
 03/16  07:00:00,1937.5482764132842,6975173.795087823 
 03/16  08:00:00,1937.5482764132842,6975173.795087823 
 03/16  09:00:00,1937.5482764132842,6975173.795087823 
 03/16  10:00:00,1937.5482764132842,6975173.795087823 
 03/16  11:00:00,1937.5482764132842,6975173.795087823 
 03/16  12:00:00,1937.5482764132842,6975173.795087823 
 03/16  13:00:00,1937.5482764132842,6975173.795087823 
 03/16  14:00:00,1937.5482764132842,6975173.795087823 
 03/16  15:00:00,1937.5482764132842,6975173.795087823 
 03/16  16:00:00,1937.5482764132842,6975173.795087823 
 03/16  17:00:00,1937.5482764132842,6975173.795087823 
 03/16  18:00:00,1937.5482764132842,6975173.795087823 
 03/16  19:00:00,1937.5482764132842,6975173.795087823 
 03/16  20:00:00,1937.5482764132842,6975173.795087823 
 03/16  21:00:00,1937.5482764132842,6975173.795087823 
 03/16  22:00:00,1937.5482764132842,6975173.795087823 
 03/16  23:00:00,1937.5482764132842,6975173.795087823 
 03/16  24:00:00,1937.5482764132842,6975173.795087823 
 03/17  01:00:00,1937.5482764132842,6975173.795087823 
 03/17  02:00:00,1937.5482764132842,6975173.795087823 
 03/17  03:00:00,1937.5482764132842,6975173.795087823 
 03/17  04:00:00,1937.5482764132842,6975173.795087823 
 03/17  05:00:00,1937.5482764132842,6975173.795087823 
 03/17  06:00:00,1937.5482764132842,6975173.795087823 
 03/17  07:00:00,1937.5482764132842,6975173.795087824 
 03/17  08:00:00,1937.5482764132842,6975173.795087824 
 03/17  09:00:00,1937.5482764132842,6975173.795087823 
 03/17  10:00:00,1937.5482764132842,6975173.795087823 
 03/17  11:00:00,1937.5482764132842,6975173.795087823 
 03/17  12:00:00,1937.5482764132842,6975173.795087823 
 03/17  13:00:00,1937.5482764132842,6975173.795087823 
 03/17  14:00:00,1937.5482764132842,6975173.795087823 
 03/17  15:00:00,1937.5482764132842,6975173.795087823 
 03/17  16:00:00,1937.5482764132842,6975173.795087823 
 03/17  17:00:00,1937.5482764132842,6975173.795087823 
 03/17  18:00:00,1937.5482764132842,6975173.795087824 
 03/17  19:00:00,1937.5482764132842,6975173.795087823 
 03/17  20:00:00,1937.5482764132842,6975173.795087823 
 03/17  21:00:00,1937.5482764132842,6975173.795087823 
 03/17  22:00:00,1937.5482764132842,6975173.795087823 
 03/17  23:00:00,1937.5482764132842,6975173.795087823 
 03/17  24:00:00,1937.5482764132842,6975173.795087823 
 03/18  01:00:00,1037.5482764132842,3735173.7950878227 
 03/18  02:00:00,1037.5482764132842,3735173.7950878227 
 03/18  03:00:00,1037.5482764132842,3735173.7950878227 
 03/18  04:00:00,1037.5482764132842,3735173.7950878227 
 03/18  05:00:00,1037.5482764132842,3735173.7950878227 
 03/18  06:00:00,1037.5482764132842,3735173.7950878227 
 03/18  07:00:00,1141.0331458180956,4107719.3249451444 
 03/18  08:00:00,1083.1130390516585,3899206.9405859704 
 03/18  09:00:00,9526.671919900185,34296018.91164066 
 03/18  10:00:00,13207.088681047513,47545519.25177104 
 03/18  11:00:00,14270.31047448436,51373117.708143696 
 03/18  12:00:00,14258.791435705307,51331649.16853911 
 03/18  13:00:00,12828.54310030409,46182755.161094725 
 03/18  14:00:00,14198.36776775249,51114123.963908955 
 03/18  15:00:00,14805.598995241171,53300156.382868215 
 03/18  16:00:00,14224.588523422239,51208518.684320055 
 03/18  17:00:00,12959.814675692809,46655332.83249411 
 03/18  18:00:00,12629.946390323132,45467807.00516327 
 03/18  19:00:00,6868.938049709184,24728176.97895306 
 03/18  20:00:00,3574.7914079997827,12869249.06879922 
 03/18  21:00:00,2162.548276413284,7785173.795087823 
 03/18  22:00:00,1037.5482764132842,3735173.7950878227 
 03/18  23:00:00,1037.5482764132842,3735173.7950878227 
 03/18  24:00:00,1037.5482764132842,3735173.7950878227 
 03/19  01:00:00,1037.5482764132842,3735173.7950878227 
 03/19  02:00:00,1037.5482764132842,3735173.7950878227 
 03/19  03:00:00,1037.5482764132842,3735173.7950878227 
 03/19  04:00:00,1037.5482764132842,3735173.7950878227 
 03/19  05:00:00,1037.5482764132842,3735173.7950878227 
 03/19  06:00:00,1037.5482764132842,3735173.7950878227 
 03/19  07:00:00,1127.856024138388,4060281.686898197 
 03/19  08:00:00,1082.8668214291856,3898320.5571450684 
 03/19  09:00:00,9346.340436207935,33646825.57034856 
 03/19  10:00:00,12665.975706950907,45597512.54502328 
 03/19  11:00:00,13762.461199646306,49544860.3187267 
 03/19  12:00:00,13688.467898910128,49278484.43607646 
 03/19  13:00:00,12252.571062428542,44109255.82474275 
 03/19  14:00:00,13421.043731572696,48315757.43366171 
 03/19  15:00:00,14244.755875063824,51281121.15022977 
 03/19  16:00:00,13830.160128922635,49788576.46412149 
 03/19  17:00:00,12270.002246365715,44172008.08691657 
 03/19  18:00:00,11824.814369005755,42569331.72842072 
 03/19  19:00:00,6566.251163497591,23638504.188591324 
 03/19  20:00:00,3574.610125934202,12868596.453363128 
 03/19  21:00:00,2162.548276413284,7785173.795087823 
 03/19  22:00:00,1037.5482764132842,3735173.7950878227 
 03/19  23:00:00,1037.5482764132842,3735173.7950878227 
 03/19  24:00:00,1037.5482764132842,3735173.7950878227 
 03/20  01:00:00,1037.5482764132842,3735173.7950878227 
 03/20  02:00:00,1037.5482764132842,3735173.7950878227 
 03/20  03:00:00,1037.5482764132842,3735173.7950878227 
 03/20  04:00:00,1037.5482764132842,3735173.7950878227 
 03/20  05:00:00,1037.5482764132842,3735173.7950878227 
 03/20  06:00:00,1037.5482764132842,3735173.7950878227 
 03/20  07:00:00,1103.93104538273,3974151.763377827 
 03/20  08:00:00,1065.3726119141093,3835341.402890793 
 03/20  09:00:00,9325.674925255777,33572429.73092079 
 03/20  10:00:00,13179.030120752956,47444508.43471064 
 03/20  11:00:00,14071.558769404757,50657611.56985712 
 03/20  12:00:00,13749.675637594039,49498832.29533854 
 03/20  13:00:00,12299.951701932427,44279826.12695674 
 03/20  14:00:00,13534.258523949815,48723330.68621934 
 03/20  15:00:00,14224.592187541202,51208531.875148326 
 03/20  16:00:00,13799.125508808464,49676851.83171047 
 03/20  17:00:00,12581.670839271264,45294015.02137654 
 03/20  18:00:00,12318.575899263647,44346873.23734914 
 03/20  19:00:00,6566.335370297664,23638807.333071593 
