Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 02/15  23:00:00,1037.9884794792074,3736758.526125146 
 02/15  24:00:00,1037.9884794792074,3736758.526125146 
 02/16  01:00:00,1937.9884794792074,6976758.526125146 
 02/16  02:00:00,1937.9884794792074,6976758.526125146 
 02/16  03:00:00,1937.9884794792074,6976758.526125146 
 02/16  04:00:00,1937.9884794792074,6976758.526125146 
 02/16  05:00:00,1937.9884794792074,6976758.526125146 
 02/16  06:00:00,1937.9884794792074,6976758.526125146 
 02/16  07:00:00,1937.9884794792074,6976758.526125146 
 02/16  08:00:00,1937.9884794792074,6976758.526125146 
 02/16  09:00:00,1937.9884794792074,6976758.526125146 
 02/16  10:00:00,1937.9884794792074,6976758.526125146 
 02/16  11:00:00,1937.9884794792074,6976758.526125146 
 02/16  12:00:00,1937.9884794792074,6976758.526125146 
 02/16  13:00:00,1937.9884794792074,6976758.526125146 
 02/16  14:00:00,1937.9884794792074,6976758.526125146 
 02/16  15:00:00,1937.9884794792074,6976758.526125146 
 02/16  16:00:00,1937.9884794792074,6976758.526125146 
 02/16  17:00:00,1937.9884794792074,6976758.526125146 
 02/16  18:00:00,1937.9884794792074,6976758.526125146 
 02/16  19:00:00,1937.9884794792074,6976758.526125146 
 02/16  20:00:00,1937.9884794792074,6976758.526125146 
 02/16  21:00:00,1937.9884794792074,6976758.526125146 
 02/16  22:00:00,1937.9884794792074,6976758.526125146 
 02/16  23:00:00,1937.9884794792074,6976758.526125146 
 02/16  24:00:00,1937.9884794792074,6976758.526125146 
 02/17  01:00:00,1937.9884794792074,6976758.526125146 
 02/17  02:00:00,1937.9884794792074,6976758.526125146 
 02/17  03:00:00,1937.9884794792074,6976758.526125146 
 02/17  04:00:00,1937.9884794792074,6976758.526125146 
 02/17  05:00:00,1937.9884794792074,6976758.526125146 
 02/17  06:00:00,1937.9884794792074,6976758.526125146 
 02/17  07:00:00,1937.9884794792074,6976758.526125146 
 02/17  08:00:00,1937.9884794792074,6976758.526125146 
 02/17  09:00:00,1937.9884794792074,6976758.526125146 
 02/17  10:00:00,1937.9884794792074,6976758.526125146 
 02/17  11:00:00,1937.9884794792074,6976758.526125146 
 02/17  12:00:00,1937.9884794792074,6976758.526125146 
 02/17  13:00:00,1937.9884794792074,6976758.526125146 
 02/17  14:00:00,1937.9884794792074,6976758.526125146 
 02/17  15:00:00,1937.9884794792074,6976758.526125146 
 02/17  16:00:00,1937.9884794792074,6976758.526125146 
 02/17  17:00:00,1937.9884794792074,6976758.526125146 
 02/17  18:00:00,1937.9884794792074,6976758.526125146 
 02/17  19:00:00,1937.9884794792074,6976758.526125146 
 02/17  20:00:00,1937.9884794792074,6976758.526125146 
 02/17  21:00:00,1937.9884794792074,6976758.526125146 
 02/17  22:00:00,1937.9884794792074,6976758.526125146 
 02/17  23:00:00,1937.9884794792074,6976758.526125146 
 02/17  24:00:00,1937.9884794792074,6976758.526125146 
 02/18  01:00:00,1037.9884794792074,3736758.526125146 
 02/18  02:00:00,1037.9884794792074,3736758.526125146 
 02/18  03:00:00,1037.9884794792074,3736758.526125146 
 02/18  04:00:00,1037.9884794792074,3736758.526125146 
 02/18  05:00:00,1037.9884794792074,3736758.526125146 
 02/18  06:00:00,1037.9884794792074,3736758.526125146 
 02/18  07:00:00,1124.3405653302234,4047626.0351888044 
 02/18  08:00:00,1077.7653962886136,3879955.426639009 
 02/18  09:00:00,9716.245610366952,34978484.19732103 
 02/18  10:00:00,13187.979901141593,47476727.64410973 
 02/18  11:00:00,14075.175955110746,50670633.43839869 
 02/18  12:00:00,13825.582243776586,49772096.07759571 
 02/18  13:00:00,12251.288207745405,44104637.54788346 
 02/18  14:00:00,13386.437883983075,48191176.38233907 
 02/18  15:00:00,14187.394901695989,51074621.646105565 
 02/18  16:00:00,13562.914828985759,48826493.384348735 
 02/18  17:00:00,12015.948771728337,43257415.57822202 
 02/18  18:00:00,11565.994641459622,41637580.709254645 
 02/18  19:00:00,6570.62539183432,23654251.410603553 
 02/18  20:00:00,3583.482970918907,12900538.695308063 
 02/18  21:00:00,2162.988479479207,7786758.526125146 
 02/18  22:00:00,1037.9884794792074,3736758.526125146 
 02/18  23:00:00,1037.9884794792074,3736758.526125146 
 02/18  24:00:00,1037.9884794792074,3736758.526125146 
 02/19  01:00:00,1037.9884794792074,3736758.526125146 
 02/19  02:00:00,1037.9884794792074,3736758.526125146 
 02/19  03:00:00,1037.9884794792074,3736758.526125146 
 02/19  04:00:00,1037.9884794792074,3736758.526125146 
 02/19  05:00:00,1037.9884794792074,3736758.526125146 
 02/19  06:00:00,1037.9884794792074,3736758.526125146 
 02/19  07:00:00,1150.494742394203,4141781.0726191318 
 02/19  08:00:00,1104.088950249706,3974720.22089894 
 02/19  09:00:00,9333.704286392085,33601335.431011505 
 02/19  10:00:00,12232.624340187507,44037447.624675035 
 02/19  11:00:00,12849.49071524258,46258166.57487328 
 02/19  12:00:00,12832.419687337264,46196710.874414146 
 02/19  13:00:00,11085.986935805788,39909552.968900844 
 02/19  14:00:00,11860.244797703008,42696881.271730825 
 02/19  15:00:00,12126.093206560408,43653935.543617465 
 02/19  16:00:00,12015.708833643423,43256551.80111632 
 02/19  17:00:00,10641.497925061114,38309392.53022002 
 02/19  18:00:00,10616.121713536884,38218038.16873278 
 02/19  19:00:00,6583.373747392936,23700145.49061457 
 02/19  20:00:00,3593.289333681254,12935841.601252515 
 02/19  21:00:00,2162.9884794792074,7786758.526125146 
 02/19  22:00:00,1037.9884794792074,3736758.526125146 
 02/19  23:00:00,1037.9884794792074,3736758.526125146 
 02/19  24:00:00,1037.9884794792074,3736758.526125146 
 02/20  01:00:00,1037.9884794792074,3736758.526125146 
 02/20  02:00:00,1037.9884794792074,3736758.526125146 
 02/20  03:00:00,1037.9884794792074,3736758.526125146 
 02/20  04:00:00,1037.9884794792074,3736758.526125146 
 02/20  05:00:00,1037.9884794792074,3736758.526125146 
 02/20  06:00:00,1037.9884794792074,3736758.526125146 
 02/20  07:00:00,1158.091180971971,4169128.251499096 
 02/20  08:00:00,1113.9856332779239,4010348.279800526 
 02/20  09:00:00,9344.215813646224,33639176.92912641 
 02/20  10:00:00,12260.484723093856,44137745.00313788 
 02/20  11:00:00,12669.047773027563,45608571.98289923 
 02/20  12:00:00,12470.005914171414,44892021.29101709 
 02/20  13:00:00,11108.221962420335,39989599.064713195 
 02/20  14:00:00,12765.470337884533,45955693.21638432 
 02/20  15:00:00,13336.767719533396,48012363.790320225 
 02/20  16:00:00,12795.11746795591,46062422.884641275 
 02/20  17:00:00,11276.727193107366,40596217.89518652 
 02/20  18:00:00,10610.381078850456,38197371.88386164 
 02/20  19:00:00,6585.870957166377,23709135.445798956 
 02/20  20:00:00,3590.87487969372,12927149.566897392 
 02/20  21:00:00,2162.988479479207,7786758.526125146 
 02/20  22:00:00,1037.9884794792074,3736758.526125146 
 02/20  23:00:00,1037.9884794792074,3736758.526125146 
 02/20  24:00:00,1037.9884794792074,3736758.526125146 
 02/21  01:00:00,1037.9884794792074,3736758.526125146 
 02/21  02:00:00,1037.9884794792074,3736758.526125146 
 02/21  03:00:00,1037.9884794792074,3736758.526125146 
 02/21  04:00:00,1037.9884794792074,3736758.526125146 
 02/21  05:00:00,1037.9884794792074,3736758.526125146 
 02/21  06:00:00,1037.9884794792074,3736758.526125146 
 02/21  07:00:00,1161.1481493412061,4180133.3376283427 
 02/21  08:00:00,1116.3001954173697,4018680.70350253 
 02/21  09:00:00,9342.015521701222,33631255.8781244 
 02/21  10:00:00,12220.042030131921,43992151.30847491 
 02/21  11:00:00,12602.698736534068,45369715.45152264 
 02/21  12:00:00,12219.250986799423,43989303.552477926 
 02/21  13:00:00,11082.005081269535,39895218.29257033 
 02/21  14:00:00,11843.247340147711,42635690.42453176 
 02/21  15:00:00,12103.957657958412,43574247.56865028 
 02/21  16:00:00,11600.546892568516,41761968.81324666 
 02/21  17:00:00,10592.678323812435,38133641.96572476 
 02/21  18:00:00,10592.550964527683,38133183.47229965 
 02/21  19:00:00,6591.787027205219,23730433.297938786 
 02/21  20:00:00,3609.313696565009,12993529.307634033 
 02/21  21:00:00,2162.9884794792074,7786758.526125146 
 02/21  22:00:00,1037.9884794792074,3736758.526125146 
 02/21  23:00:00,1037.9884794792074,3736758.526125146 
 02/21  24:00:00,1037.9884794792074,3736758.526125146 
 02/22  01:00:00,1037.9884794792074,3736758.526125146 
 02/22  02:00:00,1037.9884794792074,3736758.526125146 
 02/22  03:00:00,1037.9884794792074,3736758.526125146 
 02/22  04:00:00,1038.0941767936406,3737139.0364571055 
 02/22  05:00:00,1038.3688139555172,3738127.730239862 
 02/22  06:00:00,1038.6886338402942,3739279.081825059 
 02/22  07:00:00,1169.0366911142605,4208532.088011337 
 02/22  08:00:00,1152.7834477751505,4150020.4119905415 
 02/22  09:00:00,9351.55629207614,33665602.65147411 
 02/22  10:00:00,12222.042140341518,43999351.70522947 
 02/22  11:00:00,12603.408809257588,45372271.71332732 
 02/22  12:00:00,12221.920807159953,43998914.90577583 
 02/22  13:00:00,11089.137530876105,39920895.11115398 
 02/22  14:00:00,11847.630663278518,42651470.38780267 
 02/22  15:00:00,12109.781899149104,43595214.83693677 
 02/22  16:00:00,11608.886394142053,41791991.01891139 
 02/22  17:00:00,10603.004232068264,38170815.235445745 
 02/22  18:00:00,10602.385799256563,38168588.87732363 
 02/22  19:00:00,6594.22930436304,23739225.495706942 
 02/22  20:00:00,3608.329486704332,12989986.152135596 
 02/22  21:00:00,2162.9884794792074,7786758.526125146 
 02/22  22:00:00,1037.9884794792074,3736758.526125146 
 02/22  23:00:00,1037.9884794792074,3736758.526125146 
 02/22  24:00:00,1037.9884794792074,3736758.526125146 
 02/23  01:00:00,1937.9884794792074,6976758.526125146 
 02/23  02:00:00,1937.9884794792074,6976758.526125146 
 02/23  03:00:00,1938.0639948136122,6977030.381329005 
 02/23  04:00:00,1938.2868775725765,6977832.759261277 
 02/23  05:00:00,1938.8931160152742,6980015.217654987 
 02/23  06:00:00,1939.4822542049328,6982136.115137758 
 02/23  07:00:00,1940.057245730826,6984206.084630974 
 02/23  08:00:00,1939.5997849388764,6982559.225779955 
 02/23  09:00:00,1938.807442424784,6979706.792729223 
 02/23  10:00:00,1938.0327221035277,6976917.799572701 
 02/23  11:00:00,1937.9884794792074,6976758.526125146 
 02/23  12:00:00,1937.9884794792074,6976758.526125146 
 02/23  13:00:00,1937.9884794792074,6976758.526125146 
 02/23  14:00:00,1937.9884794792074,6976758.526125146 
 02/23  15:00:00,1937.9884794792074,6976758.526125146 
 02/23  16:00:00,1937.9884794792074,6976758.526125146 
 02/23  17:00:00,1937.9884794792074,6976758.526125146 
 02/23  18:00:00,1937.9884794792074,6976758.526125146 
 02/23  19:00:00,1937.9884794792074,6976758.526125146 
 02/23  20:00:00,1937.9884794792074,6976758.526125146 
 02/23  21:00:00,1937.9884794792074,6976758.526125146 
 02/23  22:00:00,1937.9884794792074,6976758.526125146 
 02/23  23:00:00,1937.9884794792074,6976758.526125146 
 02/23  24:00:00,1937.9884794792074,6976758.526125146 
 02/24  01:00:00,1937.9884794792074,6976758.526125146 
 02/24  02:00:00,1937.9884794792074,6976758.526125146 
 02/24  03:00:00,1937.9884794792074,6976758.526125146 
 02/24  04:00:00,1937.9884794792074,6976758.526125146 
 02/24  05:00:00,1937.9884794792074,6976758.526125146 
 02/24  06:00:00,1937.9884794792074,6976758.526125146 
 02/24  07:00:00,1937.9884794792074,6976758.526125146 
 02/24  08:00:00,1937.9884794792074,6976758.526125146 
 02/24  09:00:00,1937.9884794792074,6976758.526125146 
 02/24  10:00:00,1937.9884794792074,6976758.526125146 
 02/24  11:00:00,1937.9884794792074,6976758.526125146 
 02/24  12:00:00,1937.9884794792074,6976758.526125146 
 02/24  13:00:00,1937.9884794792074,6976758.526125146 
 02/24  14:00:00,1937.9884794792074,6976758.526125146 
 02/24  15:00:00,1937.9884794792074,6976758.526125146 
 02/24  16:00:00,1937.9884794792074,6976758.526125146 
 02/24  17:00:00,1937.9884794792074,6976758.526125146 
 02/24  18:00:00,1937.9884794792074,6976758.526125146 
 02/24  19:00:00,1937.9884794792074,6976758.526125146 
 02/24  20:00:00,1937.9884794792074,6976758.526125146 
 02/24  21:00:00,1937.9884794792074,6976758.526125146 
 02/24  22:00:00,1937.9884794792074,6976758.526125146 
 02/24  23:00:00,1937.9884794792074,6976758.526125146 
 02/24  24:00:00,1937.9884794792074,6976758.526125146 
 02/25  01:00:00,1038.0863971650335,3737111.0297941207 
 02/25  02:00:00,1038.7133177576786,3739367.943927643 
 02/25  03:00:00,1039.5408881321243,3742347.1972756474 
 02/25  04:00:00,1040.1798926294136,3744647.6134658884 
 02/25  05:00:00,1041.2854581968877,3748627.649508795 
 02/25  06:00:00,1042.2084463520732,3751950.406867463 
 02/25  07:00:00,1181.9969687462687,4255189.087486567 
 02/25  08:00:00,1171.1753193726593,4216231.149741573 
 02/25  09:00:00,9359.483777553638,33694141.599193096 
 02/25  10:00:00,12234.325184423415,44043570.66392429 
 02/25  11:00:00,12619.84947081529,45431458.09493504 
 02/25  12:00:00,12235.206945946784,44046745.00540842 
 02/25  13:00:00,11086.64398628961,39911918.3506426 
 02/25  14:00:00,11882.731397955362,42777833.0326393 
 02/25  15:00:00,12220.026447485749,43992095.21094869 
 02/25  16:00:00,11785.618606907112,42428226.984865606 
 02/25  17:00:00,10745.728046862641,38684620.968705505 
 02/25  18:00:00,10624.373616887326,38247745.02079436 
 02/25  19:00:00,6587.270934409066,23714175.36387264 
 02/25  20:00:00,3602.6302303679136,12969468.829324488 
 02/25  21:00:00,2162.9884794792074,7786758.526125146 
 02/25  22:00:00,1037.9884794792074,3736758.526125146 
 02/25  23:00:00,1037.9884794792074,3736758.526125146 
 02/25  24:00:00,1037.9884794792074,3736758.526125146 
 02/26  01:00:00,1037.9884794792074,3736758.526125146 
 02/26  02:00:00,1037.9884794792074,3736758.526125146 
 02/26  03:00:00,1037.9884794792074,3736758.526125146 
 02/26  04:00:00,1037.9884794792074,3736758.526125146 
 02/26  05:00:00,1038.209125466215,3737552.851678374 
 02/26  06:00:00,1038.7358702412494,3739449.132868498 
 02/26  07:00:00,1168.8631145133168,4207907.212247941 
 02/26  08:00:00,1130.0740787514867,4068266.6835053517 
 02/26  09:00:00,9340.038217588331,33624137.583317995 
 02/26  10:00:00,12252.420321245381,44108713.15648337 
 02/26  11:00:00,13156.615242993283,47363814.87477581 
 02/26  12:00:00,13470.833279742597,48494999.807073355 
 02/26  13:00:00,12446.86036821905,44808697.32558857 
 02/26  14:00:00,13799.014188499854,49676451.078599475 
 02/26  15:00:00,14333.608013596107,51600988.84894598 
 02/26  16:00:00,13919.786218621546,50111230.387037575 
 02/26  17:00:00,12665.70338273477,45596532.177845165 
 02/26  18:00:00,11871.114721019894,42736012.995671615 
 02/26  19:00:00,6580.791765856429,23690850.35708315 
 02/26  20:00:00,3587.380212812436,12914568.766124772 
 02/26  21:00:00,2162.988479479207,7786758.526125146 
 02/26  22:00:00,1037.9884794792074,3736758.526125146 
 02/26  23:00:00,1037.9884794792074,3736758.526125146 
 02/26  24:00:00,1037.9884794792074,3736758.526125146 
 02/27  01:00:00,1037.9884794792074,3736758.526125146 
 02/27  02:00:00,1037.9884794792074,3736758.526125146 
 02/27  03:00:00,1037.9884794792074,3736758.526125146 
 02/27  04:00:00,1037.9884794792074,3736758.526125146 
 02/27  05:00:00,1037.9884794792074,3736758.526125146 
 02/27  06:00:00,1037.9884794792074,3736758.526125146 
 02/27  07:00:00,1143.8702698166194,4117932.9713398293 
 02/27  08:00:00,1097.8099553919963,3952115.8394111865 
 02/27  09:00:00,9332.826839736457,33598176.62305125 
 02/27  10:00:00,12217.363764014048,43982509.55045056 
 02/27  11:00:00,13048.056681377926,46973004.05296053 
 02/27  12:00:00,13358.111263813676,48089200.54972923 
 02/27  13:00:00,12273.336429692057,44184011.14689141 
 02/27  14:00:00,13760.590708189391,49538126.54948181 
 02/27  15:00:00,14524.274017572596,52287386.46326134 
 02/27  16:00:00,13732.275928915959,49436193.34409744 
 02/27  17:00:00,12177.888842153267,43840399.83175176 
 02/27  18:00:00,11788.87406585091,42439946.63706329 
 02/27  19:00:00,6565.719845148631,23636591.442535073 
 02/27  20:00:00,3574.0515901598337,12866585.724575404 
 02/27  21:00:00,2162.9884794792074,7786758.526125146 
 02/27  22:00:00,1037.9884794792074,3736758.526125146 
 02/27  23:00:00,1037.9884794792074,3736758.526125146 
 02/27  24:00:00,1037.9884794792074,3736758.526125146 
 02/28  01:00:00,1037.9884794792074,3736758.526125146 
 02/28  02:00:00,1037.9884794792074,3736758.526125146 
 02/28  03:00:00,1037.9884794792074,3736758.526125146 
 02/28  04:00:00,1037.9884794792074,3736758.526125146 
 02/28  05:00:00,1037.9884794792074,3736758.526125146 
 02/28  06:00:00,1037.9884794792074,3736758.526125146 
 02/28  07:00:00,1138.7896862539906,4099642.8705143663 
 02/28  08:00:00,1095.7293200152512,3944625.5520549044 
 02/28  09:00:00,9332.937403735965,33598574.653449476 
 02/28  10:00:00,12224.134205352948,44006883.13927061 
 02/28  11:00:00,13243.870256630695,47677932.923870504 
 02/28  12:00:00,13102.425131625798,47168730.47385287 
 02/28  13:00:00,11082.64096997897,39897507.49192429 
 02/28  14:00:00,12766.316869203964,45958740.72913426 
 02/28  15:00:00,12588.422147497178,45318319.73098986 
 02/28  16:00:00,11607.657169969301,41787565.811889485 
 02/28  17:00:00,10598.543553369433,38154756.79212996 
 02/28  18:00:00,10598.305993381706,38153901.57617413 
 02/28  19:00:00,6583.8862346508195,23701990.44474295 
 02/28  20:00:00,3594.926343712592,12941734.837365331 
 02/28  21:00:00,2162.9884794792074,7786758.526125146 
 02/28  22:00:00,1037.9884794792074,3736758.526125146 
 02/28  23:00:00,1037.9884794792074,3736758.526125146 
 02/28  24:00:00,1037.9884794792074,3736758.526125146 
 03/01  01:00:00,1037.9884794792074,3736758.526125146 
 03/01  02:00:00,1037.9884794792074,3736758.526125146 
 03/01  03:00:00,1037.9884794792074,3736758.526125146 
 03/01  04:00:00,1037.9884794792074,3736758.526125146 
 03/01  05:00:00,1037.9884794792074,3736758.526125146 
 03/01  06:00:00,1037.9884794792074,3736758.526125146 
 03/01  07:00:00,1131.6291576608842,4073864.967579183 
 03/01  08:00:00,1085.89171520309,3909210.1747311233 
 03/01  09:00:00,9325.659182240925,33572373.05606733 
 03/01  10:00:00,12437.279871882905,44774207.53877846 
 03/01  11:00:00,13786.345517656046,49630843.86356176 
 03/01  12:00:00,13896.460502412281,50027257.80868421 
 03/01  13:00:00,12544.318756813005,45159547.52452682 
 03/01  14:00:00,13879.156332504135,49964962.79701489 
 03/01  15:00:00,14349.439429328972,51657981.9455843 
 03/01  16:00:00,13471.4953791566,48497383.364963755 
 03/01  17:00:00,11932.091284558868,42955528.624411926 
 03/01  18:00:00,11653.574634514089,41952868.68425071 
 03/01  19:00:00,6579.381712979296,23685774.16672547 
 03/01  20:00:00,3590.9809003981172,12927531.241433222 
 03/01  21:00:00,2162.9884794792074,7786758.526125146 
 03/01  22:00:00,1037.9884794792074,3736758.526125146 
 03/01  23:00:00,1037.9884794792074,3736758.526125146 
 03/01  24:00:00,1037.9884794792074,3736758.526125146 
 03/02  01:00:00,1937.9884794792074,6976758.526125146 
 03/02  02:00:00,1937.9884794792074,6976758.526125146 
 03/02  03:00:00,1937.9884794792074,6976758.526125146 
 03/02  04:00:00,1937.9884794792074,6976758.526125146 
 03/02  05:00:00,1937.9884794792074,6976758.526125146 
 03/02  06:00:00,1937.9884794792074,6976758.526125146 
 03/02  07:00:00,1937.9884794792074,6976758.526125146 
 03/02  08:00:00,1937.9884794792074,6976758.526125146 
 03/02  09:00:00,1937.9884794792074,6976758.526125146 
 03/02  10:00:00,1937.9884794792074,6976758.526125146 
 03/02  11:00:00,1937.9884794792074,6976758.526125146 
 03/02  12:00:00,1937.9884794792074,6976758.526125146 
 03/02  13:00:00,1937.9884794792074,6976758.526125146 
 03/02  14:00:00,1937.9884794792074,6976758.526125146 
 03/02  15:00:00,1937.9884794792074,6976758.526125146 
 03/02  16:00:00,1937.9884794792074,6976758.526125146 
 03/02  17:00:00,1937.9884794792074,6976758.526125146 
 03/02  18:00:00,1937.9884794792074,6976758.526125146 
 03/02  19:00:00,1937.9884794792074,6976758.526125146 
 03/02  20:00:00,1937.9884794792074,6976758.526125146 
 03/02  21:00:00,1937.9884794792074,6976758.526125146 
 03/02  22:00:00,1937.9884794792074,6976758.526125146 
 03/02  23:00:00,1937.9884794792074,6976758.526125146 
 03/02  24:00:00,1937.9884794792074,6976758.526125146 
 03/03  01:00:00,1937.9884794792074,6976758.526125146 
 03/03  02:00:00,1937.9884794792074,6976758.526125146 
 03/03  03:00:00,1937.9884794792074,6976758.526125146 
 03/03  04:00:00,1937.9884794792074,6976758.526125146 
 03/03  05:00:00,1937.9884794792074,6976758.526125146 
 03/03  06:00:00,1937.9884794792074,6976758.526125146 
 03/03  07:00:00,1937.9884794792074,6976758.526125146 
 03/03  08:00:00,1937.9884794792072,6976758.526125146 
 03/03  09:00:00,1937.9884794792074,6976758.526125146 
 03/03  10:00:00,1937.9884794792074,6976758.526125146 
 03/03  11:00:00,1937.9884794792074,6976758.526125146 
 03/03  12:00:00,1937.9884794792074,6976758.526125146 
 03/03  13:00:00,1937.9884794792074,6976758.526125146 
 03/03  14:00:00,1937.9884794792074,6976758.526125146 
 03/03  15:00:00,1937.9884794792074,6976758.526125146 
 03/03  16:00:00,1937.9884794792074,6976758.526125146 
 03/03  17:00:00,1937.9884794792074,6976758.526125146 
 03/03  18:00:00,1937.9884794792074,6976758.526125146 
 03/03  19:00:00,1937.9884794792074,6976758.526125146 
 03/03  20:00:00,1937.9884794792074,6976758.526125146 
 03/03  21:00:00,1937.9884794792074,6976758.526125146 
 03/03  22:00:00,1937.9884794792074,6976758.526125146 
 03/03  23:00:00,1937.9884794792074,6976758.526125146 
 03/03  24:00:00,1937.9884794792074,6976758.526125146 
 03/04  01:00:00,1037.9884794792074,3736758.526125146 
 03/04  02:00:00,1037.9884794792074,3736758.526125146 
 03/04  03:00:00,1037.9884794792074,3736758.526125146 
 03/04  04:00:00,1037.9884794792074,3736758.526125146 
 03/04  05:00:00,1037.9884794792074,3736758.526125146 
 03/04  06:00:00,1037.9884794792074,3736758.526125146 
 03/04  07:00:00,1104.1814171212795,3975053.1016366067 
 03/04  08:00:00,1619.9545296937351,5831836.306897446 
 03/04  09:00:00,10118.968125647061,36428285.25232942 
 03/04  10:00:00,13521.87564049491,48678752.305781685 
 03/04  11:00:00,14488.243536680318,52157676.732049145 
 03/04  12:00:00,14348.619045561265,51655028.56402056 
 03/04  13:00:00,12918.63421938619,46507083.18979028 
 03/04  14:00:00,14292.624943818,51453449.797744796 
 03/04  15:00:00,15030.875604954772,54111152.17783718 
 03/04  16:00:00,14472.264452493,52100152.0289748 
 03/04  17:00:00,13102.222292437726,47168000.25277581 
 03/04  18:00:00,12633.962836542509,45482266.21155303 
 03/04  19:00:00,7759.198047841867,27933112.972230725 
 03/04  20:00:00,4567.904786456688,16444457.231244078 
 03/04  21:00:00,2162.9884794792074,7786758.526125146 
 03/04  22:00:00,1037.9884794792074,3736758.526125146 
 03/04  23:00:00,1037.9884794792074,3736758.526125146 
 03/04  24:00:00,1037.9884794792074,3736758.526125146 
 03/05  01:00:00,1037.9884794792074,3736758.526125146 
 03/05  02:00:00,1037.9884794792074,3736758.526125146 
 03/05  03:00:00,1037.9884794792074,3736758.526125146 
 03/05  04:00:00,1037.9884794792074,3736758.526125146 
 03/05  05:00:00,1037.9884794792074,3736758.526125146 
 03/05  06:00:00,1037.9884794792074,3736758.526125146 
 03/05  07:00:00,1801.4192112649257,6485109.160553733 
 03/05  08:00:00,1236.768875220438,4452367.950793576 
 03/05  09:00:00,9317.769574353055,33543970.467671 
 03/05  10:00:00,12220.408563274297,43993470.827787474 
 03/05  11:00:00,12617.096555730914,45421547.6006313 
 03/05  12:00:00,12231.333572747428,44032800.86189073 
 03/05  13:00:00,11077.634569052208,39879484.44858795 
 03/05  14:00:00,11852.150083378601,42667740.300162956 
 03/05  15:00:00,12111.739750743036,43602263.10267493 
 03/05  16:00:00,11611.8994157743,41802837.89678748 
 03/05  17:00:00,10601.972864879246,38167102.31356529 
 03/05  18:00:00,10599.494486375565,38158180.15095204 
 03/05  19:00:00,6582.534520210282,23697124.272757016 
 03/05  20:00:00,3593.5002560966795,12936600.921948045 
 03/05  21:00:00,2162.9884794792074,7786758.526125146 
 03/05  22:00:00,1037.9884794792074,3736758.526125146 
 03/05  23:00:00,1037.9884794792074,3736758.526125146 
 03/05  24:00:00,1037.9884794792074,3736758.526125146 
 03/06  01:00:00,1037.9884794792074,3736758.526125146 
 03/06  02:00:00,1037.9884794792074,3736758.526125146 
 03/06  03:00:00,1037.9884794792074,3736758.526125146 
 03/06  04:00:00,1037.9884794792074,3736758.526125146 
 03/06  05:00:00,1037.9884794792074,3736758.526125146 
 03/06  06:00:00,1037.9884794792074,3736758.526125146 
 03/06  07:00:00,1145.6701617971125,4124412.582469606 
 03/06  08:00:00,1106.8761497378011,3984754.1390560837 
 03/06  09:00:00,9337.306160389258,33614302.177401334 
 03/06  10:00:00,12221.03969666553,43995742.90799591 
 03/06  11:00:00,12622.591268556847,45441328.566804655 
 03/06  12:00:00,12240.721850328413,44066598.66118228 
 03/06  13:00:00,11085.061022967076,39906219.68268148 
 03/06  14:00:00,11873.53002101112,42744708.07564002 
 03/06  15:00:00,12949.077918038254,46616680.504937716 
 03/06  16:00:00,12660.299729965292,45577079.02787505 
 03/06  17:00:00,11555.808195879388,41600909.5051658 
 03/06  18:00:00,10628.82248134978,38263760.93285921 
 03/06  19:00:00,6580.520987056687,23689875.553404074 
 03/06  20:00:00,3590.55021161276,12925980.761805937 
 03/06  21:00:00,2162.988479479207,7786758.526125146 
 03/06  22:00:00,1037.9884794792074,3736758.526125146 
 03/06  23:00:00,1037.9884794792074,3736758.526125146 
 03/06  24:00:00,1037.9884794792074,3736758.526125146 
 03/07  01:00:00,1037.9884794792074,3736758.526125146 
 03/07  02:00:00,1037.9884794792074,3736758.526125146 
 03/07  03:00:00,1037.9884794792074,3736758.526125146 
 03/07  04:00:00,1037.9884794792074,3736758.526125146 
 03/07  05:00:00,1037.9884794792074,3736758.526125146 
 03/07  06:00:00,1037.9884794792074,3736758.526125146 
 03/07  07:00:00,1159.1461606213225,4172926.17823676 
 03/07  08:00:00,1113.0844635937422,4007104.068937471 
 03/07  09:00:00,9343.526221840533,33636694.398625925 
 03/07  10:00:00,12264.403494728318,44151852.58102194 
 03/07  11:00:00,12670.896770849271,45615228.37505738 
 03/07  12:00:00,12271.412882106042,44177086.37558175 
 03/07  13:00:00,11094.60037357533,39940561.34487118 
 03/07  14:00:00,11884.175035502441,42783030.12780879 
 03/07  15:00:00,12990.026075890022,46764093.8732041 
 03/07  16:00:00,12633.919488039573,45482110.15694246 
 03/07  17:00:00,11630.805463486884,41870899.66855278 
 03/07  18:00:00,11072.45801969883,39860848.87091579 
 03/07  19:00:00,6582.871873560347,23698338.744817253 
 03/07  20:00:00,3589.5884743756446,12922518.507752322 
 03/07  21:00:00,2162.9884794792074,7786758.526125146 
 03/07  22:00:00,1037.9884794792074,3736758.526125146 
 03/07  23:00:00,1037.9884794792074,3736758.526125146 
 03/07  24:00:00,1037.9884794792074,3736758.526125146 
 03/08  01:00:00,1037.9884794792074,3736758.526125146 
 03/08  02:00:00,1037.9884794792074,3736758.526125146 
 03/08  03:00:00,1037.9884794792074,3736758.526125146 
 03/08  04:00:00,1037.9884794792074,3736758.526125146 
