Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 02/20  02:00:00,1047.1894470043735,3769882.0092157447 
 02/20  03:00:00,1047.1894470043735,3769882.0092157447 
 02/20  04:00:00,1047.1894470043735,3769882.0092157447 
 02/20  05:00:00,1047.1894470043735,3769882.0092157447 
 02/20  06:00:00,1047.1894470043735,3769882.0092157447 
 02/20  07:00:00,1167.8232991781122,4204163.877041204 
 02/20  08:00:00,1123.5867794412306,4044912.4059884306 
 02/20  09:00:00,9354.0008631737,33674403.10742532 
 02/20  10:00:00,12273.713646698827,44185369.12811578 
 02/20  11:00:00,12684.828740543217,45665383.465955585 
 02/20  12:00:00,12492.294319050741,44972259.548582666 
 02/20  13:00:00,11119.054085950187,40028594.70942067 
 02/20  14:00:00,12806.803877140192,46104493.95770469 
 02/20  15:00:00,13384.985914813578,48185949.29332888 
 02/20  16:00:00,12850.039112571805,46260140.8052585 
 02/20  17:00:00,11311.738064860238,40722257.03349686 
 02/20  18:00:00,10623.072244194298,38243060.07909947 
 02/20  19:00:00,6596.326239850761,23746774.46346274 
 02/20  20:00:00,3600.747495294332,12962690.983059594 
 02/20  21:00:00,2172.1894470043735,7819882.009215744 
 02/20  22:00:00,1047.1894470043735,3769882.0092157447 
 02/20  23:00:00,1047.1894470043735,3769882.0092157447 
 02/20  24:00:00,1047.1894470043735,3769882.0092157447 
 02/21  01:00:00,1047.1894470043735,3769882.0092157447 
 02/21  02:00:00,1047.1894470043735,3769882.0092157447 
 02/21  03:00:00,1047.1894470043735,3769882.0092157447 
 02/21  04:00:00,1047.1894470043735,3769882.0092157447 
 02/21  05:00:00,1047.1894470043735,3769882.0092157447 
 02/21  06:00:00,1047.1894470043735,3769882.0092157447 
 02/21  07:00:00,1170.857058612329,4215085.411004384 
 02/21  08:00:00,1125.8983228756993,4053233.9623525175 
 02/21  09:00:00,9351.596558101854,33665747.60916667 
 02/21  10:00:00,12231.44047104148,44033185.69574933 
 02/21  11:00:00,12614.62153199824,45412637.51519367 
 02/21  12:00:00,12230.554243167984,44029995.27540474 
 02/21  13:00:00,11091.762722456266,39930345.80084255 
 02/21  14:00:00,11854.511118835217,42676240.027806774 
 02/21  15:00:00,12115.945544426782,43617403.95993642 
 02/21  16:00:00,11612.497601141982,41804991.36411113 
 02/21  17:00:00,10604.34940774346,38175657.867876455 
 02/21  18:00:00,10604.063674446028,38174629.22800571 
 02/21  19:00:00,6601.472338215256,23765300.417574923 
 02/21  20:00:00,3619.256349907469,13029322.859666888 
 02/21  21:00:00,2172.1894470043735,7819882.009215744 
 02/21  22:00:00,1047.1894470043735,3769882.0092157447 
 02/21  23:00:00,1047.1894470043735,3769882.0092157447 
 02/21  24:00:00,1047.1894470043735,3769882.0092157447 
 02/22  01:00:00,1047.1894470043735,3769882.0092157447 
 02/22  02:00:00,1047.1894470043735,3769882.0092157447 
 02/22  03:00:00,1047.1894470043735,3769882.0092157447 
 02/22  04:00:00,1047.2898563083909,3770243.482710207 
 02/22  05:00:00,1047.5648805987676,3771233.570155563 
 02/22  06:00:00,1047.8849682962673,3772385.885866562 
 02/22  07:00:00,1179.1790156787383,4245044.456443458 
 02/22  08:00:00,1162.0852079007068,4183506.748442545 
 02/22  09:00:00,9361.170332955291,33700213.19863904 
 02/22  10:00:00,12233.378288699432,44040161.83931796 
 02/22  11:00:00,12615.194502082468,45414700.20749688 
 02/22  12:00:00,12233.10720376043,44039185.93353754 
 02/22  13:00:00,11098.872150187843,39955939.74067624 
 02/22  14:00:00,11860.00255382769,42696009.19377968 
 02/22  15:00:00,12121.923540224969,43638924.744809896 
 02/22  16:00:00,11621.067754870142,41835843.91753251 
 02/22  17:00:00,10614.984343640648,38213943.63710634 
 02/22  18:00:00,10614.23772058832,38211255.79411796 
 02/22  19:00:00,6603.977277211419,23774318.197961107 
 02/22  20:00:00,3618.311018593535,13025919.666936727 
 02/22  21:00:00,2172.1894470043735,7819882.009215744 
 02/22  22:00:00,1047.1894470043735,3769882.0092157447 
 02/22  23:00:00,1047.1894470043735,3769882.0092157447 
 02/22  24:00:00,1047.1894470043735,3769882.0092157447 
 02/23  01:00:00,1947.1894470043735,7009882.009215744 
 02/23  02:00:00,1947.1894470043735,7009882.009215744 
 02/23  03:00:00,1947.2610269726165,7010139.697101419 
 02/23  04:00:00,1947.4809878313213,7010931.556192756 
 02/23  05:00:00,1948.0957521531818,7013144.707751454 
 02/23  06:00:00,1948.6708276247355,7015214.979449047 
 02/23  07:00:00,1949.2368474052214,7017252.650658797 
 02/23  08:00:00,1948.7731685741792,7015583.406867044 
 02/23  09:00:00,1947.9700094879813,7012692.034156732 
 02/23  10:00:00,1947.2263977730368,7010015.031982932 
 02/23  11:00:00,1947.1894470043735,7009882.009215744 
 02/23  12:00:00,1947.1894470043735,7009882.009215744 
 02/23  13:00:00,1947.1894470043735,7009882.009215744 
 02/23  14:00:00,1947.1894470043735,7009882.009215744 
 02/23  15:00:00,1947.1894470043735,7009882.009215744 
 02/23  16:00:00,1947.1894470043735,7009882.009215744 
 02/23  17:00:00,1947.1894470043735,7009882.009215744 
 02/23  18:00:00,1947.1894470043735,7009882.009215744 
 02/23  19:00:00,1947.1894470043735,7009882.009215744 
 02/23  20:00:00,1947.1894470043735,7009882.009215744 
 02/23  21:00:00,1947.1894470043735,7009882.009215744 
 02/23  22:00:00,1947.1894470043735,7009882.009215744 
 02/23  23:00:00,1947.1894470043735,7009882.009215744 
 02/23  24:00:00,1947.1894470043735,7009882.009215744 
 02/24  01:00:00,1947.1894470043735,7009882.009215744 
 02/24  02:00:00,1947.1894470043735,7009882.009215744 
 02/24  03:00:00,1947.1894470043735,7009882.009215744 
 02/24  04:00:00,1947.1894470043735,7009882.009215744 
 02/24  05:00:00,1947.1894470043735,7009882.009215744 
 02/24  06:00:00,1947.1894470043735,7009882.009215744 
 02/24  07:00:00,1947.1894470043735,7009882.009215744 
 02/24  08:00:00,1947.1894470043733,7009882.009215744 
 02/24  09:00:00,1947.1894470043735,7009882.009215744 
 02/24  10:00:00,1947.1894470043735,7009882.009215744 
 02/24  11:00:00,1947.1894470043735,7009882.009215744 
 02/24  12:00:00,1947.1894470043735,7009882.009215744 
 02/24  13:00:00,1947.1894470043735,7009882.009215744 
 02/24  14:00:00,1947.1894470043735,7009882.009215744 
 02/24  15:00:00,1947.1894470043735,7009882.009215744 
 02/24  16:00:00,1947.1894470043735,7009882.009215744 
 02/24  17:00:00,1947.1894470043735,7009882.009215744 
 02/24  18:00:00,1947.1894470043735,7009882.009215744 
 02/24  19:00:00,1947.1894470043735,7009882.009215744 
 02/24  20:00:00,1947.1894470043735,7009882.009215744 
 02/24  21:00:00,1947.1894470043735,7009882.009215744 
 02/24  22:00:00,1947.1894470043735,7009882.009215744 
 02/24  23:00:00,1947.1894470043735,7009882.009215744 
 02/24  24:00:00,1947.1894470043735,7009882.009215744 
 02/25  01:00:00,1047.2842037788835,3770223.1336039803 
 02/25  02:00:00,1047.9090616246408,3772472.6218487066 
 02/25  03:00:00,1048.745133979958,3775482.4823278487 
 02/25  04:00:00,1049.3785992199614,3777762.9571918612 
 02/25  05:00:00,1050.472131463553,3781699.6732687913 
 02/25  06:00:00,1051.3931034613151,3785015.172460734 
 02/25  07:00:00,1192.4565708028217,4292843.654890157 
 02/25  08:00:00,1181.262741013353,4252545.867648071 
 02/25  09:00:00,9369.28588541973,33729429.18751103 
 02/25  10:00:00,12246.851898611116,44088666.835000016 
 02/25  11:00:00,12632.918131558297,45478505.27360987 
 02/25  12:00:00,12247.384870334115,44090585.53320282 
 02/25  13:00:00,11097.039589645128,39949342.52272247 
 02/25  14:00:00,11896.581429441914,42827693.145990886 
 02/25  15:00:00,12241.530563516031,44069510.02865772 
 02/25  16:00:00,11812.59993481221,42525359.76532395 
 02/25  17:00:00,10768.187130480193,38765473.6697287 
 02/25  18:00:00,10637.990088664286,38296764.319191426 
 02/25  19:00:00,6597.137859780818,23749696.29521095 
 02/25  20:00:00,3612.6784903116095,13005642.565121792 
 02/25  21:00:00,2172.1894470043735,7819882.009215744 
 02/25  22:00:00,1047.1894470043735,3769882.0092157447 
 02/25  23:00:00,1047.1894470043735,3769882.0092157447 
 02/25  24:00:00,1047.1894470043735,3769882.0092157447 
 02/26  01:00:00,1047.1894470043735,3769882.0092157447 
 02/26  02:00:00,1047.1894470043735,3769882.0092157447 
 02/26  03:00:00,1047.1894470043735,3769882.0092157447 
 02/26  04:00:00,1047.1894470043735,3769882.0092157447 
 02/26  05:00:00,1047.4034609915832,3770652.459569699 
 02/26  06:00:00,1047.933530886825,3772560.7111925706 
 02/26  07:00:00,1179.0088116124882,4244431.721804958 
 02/26  08:00:00,1139.6249075471842,4102649.6671698634 
 02/26  09:00:00,9349.6891355462,33658880.88796632 
 02/26  10:00:00,12265.703439148834,44156532.3809358 
 02/26  11:00:00,13193.601762869283,47496966.34632942 
 02/26  12:00:00,13511.807376426665,48642506.555135995 
 02/26  13:00:00,12486.213033862003,44950366.92190321 
 02/26  14:00:00,13856.018924946628,49881668.12980786 
 02/26  15:00:00,14405.233803735473,51858841.6934477 
 02/26  16:00:00,13994.473556840772,50380104.80462678 
 02/26  17:00:00,12738.246185940658,45857686.26938637 
 02/26  18:00:00,11924.12293769321,42926842.57569555 
 02/26  19:00:00,6591.193563745054,23728296.829482194 
 02/26  20:00:00,3597.5341858224974,12951123.068960993 
 02/26  21:00:00,2172.1894470043735,7819882.009215744 
 02/26  22:00:00,1047.1894470043735,3769882.0092157447 
 02/26  23:00:00,1047.1894470043735,3769882.0092157447 
 02/26  24:00:00,1047.1894470043735,3769882.0092157447 
 02/27  01:00:00,1047.1894470043735,3769882.0092157447 
 02/27  02:00:00,1047.1894470043735,3769882.0092157447 
 02/27  03:00:00,1047.1894470043735,3769882.0092157447 
 02/27  04:00:00,1047.1894470043735,3769882.0092157447 
 02/27  05:00:00,1047.1894470043735,3769882.0092157447 
 02/27  06:00:00,1047.1894470043735,3769882.0092157447 
 02/27  07:00:00,1153.4537599214875,4152433.5357173556 
 02/27  08:00:00,1107.5825576055229,3987297.207379882 
 02/27  09:00:00,9343.586712217144,33636912.16398172 
 02/27  10:00:00,12229.782462564519,44027216.865232274 
 02/27  11:00:00,13169.486665519204,47410151.99586914 
 02/27  12:00:00,13408.358318190367,48270089.94548532 
 02/27  13:00:00,12311.327100956512,44320777.56344345 
 02/27  14:00:00,13819.28136573729,49749412.916654244 
 02/27  15:00:00,14593.197202177329,52535509.927838385 
 02/27  16:00:00,13805.330630613938,49699190.27021018 
 02/27  17:00:00,12243.094129999634,44075138.86799869 
 02/27  18:00:00,11842.670967220034,42633615.48199212 
 02/27  19:00:00,6575.29879384591,23671075.657845277 
 02/27  20:00:00,3583.678089008898,12901241.120432034 
 02/27  21:00:00,2172.1894470043735,7819882.009215744 
 02/27  22:00:00,1047.1894470043735,3769882.0092157447 
 02/27  23:00:00,1047.1894470043735,3769882.0092157447 
 02/27  24:00:00,1047.1894470043735,3769882.0092157447 
 02/28  01:00:00,1047.1894470043735,3769882.0092157447 
 02/28  02:00:00,1047.1894470043735,3769882.0092157447 
 02/28  03:00:00,1047.1894470043735,3769882.0092157447 
 02/28  04:00:00,1047.1894470043735,3769882.0092157447 
 02/28  05:00:00,1047.1894470043735,3769882.0092157447 
 02/28  06:00:00,1047.1894470043735,3769882.0092157447 
 02/28  07:00:00,1148.5065848047257,4134623.705297013 
 02/28  08:00:00,1105.5832004395131,3980099.5215822468 
 02/28  09:00:00,9343.48528642928,33636547.03114541 
 02/28  10:00:00,12237.551428402268,44055185.14224817 
 02/28  11:00:00,13286.940511565002,47832985.841634005 
 02/28  12:00:00,13198.807798558819,47515708.07481175 
 02/28  13:00:00,11093.316266301974,39935938.5586871 
 02/28  14:00:00,12787.983952422443,46036742.2287208 
 02/28  15:00:00,12617.983601019687,45424740.963670865 
 02/28  16:00:00,11620.037510794386,41832135.038859785 
 02/28  17:00:00,10610.155060209465,38196558.21675407 
 02/28  18:00:00,10610.160180315852,38196576.649137065 
 02/28  19:00:00,6593.582523283838,23736897.08382182 
 02/28  20:00:00,3604.815125782391,12977334.45281661 
 02/28  21:00:00,2172.1894470043735,7819882.009215744 
 02/28  22:00:00,1047.1894470043735,3769882.0092157447 
 02/28  23:00:00,1047.1894470043735,3769882.0092157447 
 02/28  24:00:00,1047.1894470043735,3769882.0092157447 
 03/01  01:00:00,1047.1894470043735,3769882.0092157447 
 03/01  02:00:00,1047.1894470043735,3769882.0092157447 
 03/01  03:00:00,1047.1894470043735,3769882.0092157447 
 03/01  04:00:00,1047.1894470043735,3769882.0092157447 
 03/01  05:00:00,1047.1894470043735,3769882.0092157447 
 03/01  06:00:00,1047.1894470043735,3769882.0092157447 
 03/01  07:00:00,1141.2292398051836,4108425.2632986614 
 03/01  08:00:00,1095.596796926909,3944148.4689368736 
 03/01  09:00:00,9336.10734603342,33609986.44572031 
 03/01  10:00:00,12551.787211680636,45186433.96205029 
 03/01  11:00:00,13838.703367152404,49819332.121748656 
 03/01  12:00:00,13960.360906081218,50257299.26189238 
 03/01  13:00:00,12581.516833582651,45293460.60089756 
 03/01  14:00:00,13934.40431389158,50163855.53000969 
 03/01  15:00:00,14417.382532238655,51902577.11605916 
 03/01  16:00:00,13541.702726328414,48750129.8147823 
 03/01  17:00:00,11990.605501883383,43166179.80678018 
 03/01  18:00:00,11705.093925939394,42138338.13338182 
 03/01  19:00:00,6590.360776187542,23725298.794275153 
 03/01  20:00:00,3601.1387138094615,12964099.369714059 
 03/01  21:00:00,2172.1894470043735,7819882.009215744 
 03/01  22:00:00,1047.1894470043735,3769882.0092157447 
 03/01  23:00:00,1047.1894470043735,3769882.0092157447 
 03/01  24:00:00,1047.1894470043735,3769882.0092157447 
 03/02  01:00:00,1947.1894470043735,7009882.009215744 
 03/02  02:00:00,1947.1894470043735,7009882.009215744 
 03/02  03:00:00,1947.1894470043735,7009882.009215744 
 03/02  04:00:00,1947.1894470043735,7009882.009215744 
 03/02  05:00:00,1947.1894470043735,7009882.009215744 
 03/02  06:00:00,1947.1894470043735,7009882.009215744 
 03/02  07:00:00,1947.1894470043735,7009882.009215744 
 03/02  08:00:00,1947.1894470043735,7009882.009215744 
 03/02  09:00:00,1947.1894470043735,7009882.009215744 
 03/02  10:00:00,1947.1894470043735,7009882.009215744 
 03/02  11:00:00,1947.1894470043735,7009882.009215744 
 03/02  12:00:00,1947.1894470043735,7009882.009215744 
 03/02  13:00:00,1947.1894470043735,7009882.009215744 
 03/02  14:00:00,1947.1894470043735,7009882.009215744 
 03/02  15:00:00,1947.1894470043735,7009882.009215744 
 03/02  16:00:00,1947.1894470043735,7009882.009215744 
 03/02  17:00:00,1947.1894470043735,7009882.009215744 
 03/02  18:00:00,1947.1894470043735,7009882.009215744 
 03/02  19:00:00,1947.1894470043735,7009882.009215744 
 03/02  20:00:00,1947.1894470043735,7009882.009215744 
 03/02  21:00:00,1947.1894470043735,7009882.009215744 
 03/02  22:00:00,1947.1894470043735,7009882.009215744 
 03/02  23:00:00,1947.1894470043735,7009882.009215744 
 03/02  24:00:00,1947.1894470043735,7009882.009215744 
 03/03  01:00:00,1947.1894470043735,7009882.009215744 
 03/03  02:00:00,1947.1894470043735,7009882.009215744 
 03/03  03:00:00,1947.1894470043735,7009882.009215744 
 03/03  04:00:00,1947.1894470043735,7009882.009215744 
 03/03  05:00:00,1947.1894470043735,7009882.009215744 
 03/03  06:00:00,1947.1894470043735,7009882.009215744 
 03/03  07:00:00,1947.1894470043735,7009882.009215744 
 03/03  08:00:00,1947.1894470043735,7009882.009215744 
 03/03  09:00:00,1947.1894470043735,7009882.009215744 
 03/03  10:00:00,1947.1894470043735,7009882.009215744 
 03/03  11:00:00,1947.1894470043735,7009882.009215744 
 03/03  12:00:00,1947.1894470043735,7009882.009215744 
 03/03  13:00:00,1947.1894470043735,7009882.009215744 
 03/03  14:00:00,1947.1894470043735,7009882.009215744 
 03/03  15:00:00,1947.1894470043735,7009882.009215744 
 03/03  16:00:00,1947.1894470043735,7009882.009215744 
 03/03  17:00:00,1947.1894470043735,7009882.009215744 
 03/03  18:00:00,1947.1894470043735,7009882.009215744 
 03/03  19:00:00,1947.1894470043735,7009882.009215744 
 03/03  20:00:00,1947.1894470043735,7009882.009215744 
 03/03  21:00:00,1947.1894470043735,7009882.009215744 
 03/03  22:00:00,1947.1894470043735,7009882.009215744 
 03/03  23:00:00,1947.1894470043735,7009882.009215744 
 03/03  24:00:00,1947.1894470043735,7009882.009215744 
 03/04  01:00:00,1047.1894470043735,3769882.0092157447 
 03/04  02:00:00,1047.1894470043735,3769882.0092157447 
 03/04  03:00:00,1047.1894470043735,3769882.0092157447 
 03/04  04:00:00,1047.1894470043735,3769882.0092157447 
 03/04  05:00:00,1047.1894470043735,3769882.0092157447 
 03/04  06:00:00,1047.1894470043735,3769882.0092157447 
 03/04  07:00:00,1113.5740173424451,4008866.462432803 
 03/04  08:00:00,1645.7457134658935,5924684.568477216 
 03/04  09:00:00,10148.976412056407,36536315.083403066 
 03/04  10:00:00,13584.356491622306,48903683.36984031 
 03/04  11:00:00,14567.552996668968,52443190.78800829 
 03/04  12:00:00,14420.185763714839,51912668.74937341 
 03/04  13:00:00,12961.603840853484,46661773.82707254 
 03/04  14:00:00,14358.05216652475,51688987.7994891 
 03/04  15:00:00,15109.995388757387,54395983.39952659 
 03/04  16:00:00,14552.978960148033,52390724.25653293 
 03/04  17:00:00,13186.221613397574,47470397.808231264 
 03/04  18:00:00,12711.688183411772,45762077.46028238 
 03/04  19:00:00,7800.414826814773,28081493.376533184 
 03/04  20:00:00,4600.83843040744,16563018.349466782 
 03/04  21:00:00,2172.1894470043735,7819882.009215744 
 03/04  22:00:00,1047.1894470043735,3769882.0092157447 
 03/04  23:00:00,1047.1894470043735,3769882.0092157447 
 03/04  24:00:00,1047.1894470043735,3769882.0092157447 
 03/05  01:00:00,1047.1894470043735,3769882.0092157447 
 03/05  02:00:00,1047.1894470043735,3769882.0092157447 
 03/05  03:00:00,1047.1894470043735,3769882.0092157447 
 03/05  04:00:00,1047.1894470043735,3769882.0092157447 
 03/05  05:00:00,1047.1894470043735,3769882.0092157447 
 03/05  06:00:00,1047.1894470043735,3769882.0092157447 
 03/05  07:00:00,1826.9992495103206,6577197.298237154 
 03/05  08:00:00,1250.1769699690117,4500637.091888442 
 03/05  09:00:00,9327.28112551928,33578212.05186939 
 03/05  10:00:00,12232.834137371343,44038202.89453683 
 03/05  11:00:00,12632.842148906171,45478231.736062214 
 03/05  12:00:00,12243.933922499342,44078162.12099763 
 03/05  13:00:00,11087.41422195181,39914691.19902652 
 03/05  14:00:00,11863.63143709955,42709073.173558384 
 03/05  15:00:00,12123.66555720293,43645196.00593055 
 03/05  16:00:00,11623.996036436327,41846385.73117077 
 03/05  17:00:00,10613.905558135883,38210060.009289175 
 03/05  18:00:00,10611.381162097357,38200972.18355049 
 03/05  19:00:00,6592.251539661099,23732105.542779956 
 03/05  20:00:00,3603.3312217174935,12971992.398182977 
 03/05  21:00:00,2172.1894470043735,7819882.009215744 
 03/05  22:00:00,1047.1894470043735,3769882.0092157447 
 03/05  23:00:00,1047.1894470043735,3769882.0092157447 
 03/05  24:00:00,1047.1894470043735,3769882.0092157447 
 03/06  01:00:00,1047.1894470043735,3769882.0092157447 
 03/06  02:00:00,1047.1894470043735,3769882.0092157447 
 03/06  03:00:00,1047.1894470043735,3769882.0092157447 
 03/06  04:00:00,1047.1894470043735,3769882.0092157447 
 03/06  05:00:00,1047.1894470043735,3769882.0092157447 
 03/06  06:00:00,1047.1894470043735,3769882.0092157447 
 03/06  07:00:00,1155.324577360115,4159168.478496414 
 03/06  08:00:00,1116.740435245719,4020265.5668845885 
 03/06  09:00:00,9346.902738703036,33648849.85933093 
 03/06  10:00:00,12232.922870474336,44038522.333707616 
 03/06  11:00:00,12636.366836315661,45490920.61073638 
 03/06  12:00:00,12252.953367969869,44110632.12469153 
 03/06  13:00:00,11095.578165846571,39944081.397047654 
 03/06  14:00:00,11887.152037310863,42793747.334319115 
 03/06  15:00:00,12998.93465281983,46796164.75015138 
 03/06  16:00:00,12713.530110369196,45768708.3973291 
 03/06  17:00:00,11597.49000091403,41750964.003290504 
 03/06  18:00:00,10643.08216982614,38315095.811374106 
 03/06  19:00:00,6590.441250945669,23725588.503404405 
 03/06  20:00:00,3600.4844489299976,12961744.016147992 
 03/06  21:00:00,2172.1894470043735,7819882.009215744 
 03/06  22:00:00,1047.1894470043735,3769882.0092157447 
 03/06  23:00:00,1047.1894470043735,3769882.0092157447 
 03/06  24:00:00,1047.1894470043735,3769882.0092157447 
 03/07  01:00:00,1047.1894470043735,3769882.0092157447 
 03/07  02:00:00,1047.1894470043735,3769882.0092157447 
 03/07  03:00:00,1047.1894470043735,3769882.0092157447 
 03/07  04:00:00,1047.1894470043735,3769882.0092157447 
 03/07  05:00:00,1047.1894470043735,3769882.0092157447 
 03/07  06:00:00,1047.1894470043735,3769882.0092157447 
 03/07  07:00:00,1168.7835593660304,4207620.81371771 
 03/07  08:00:00,1122.9199529566404,4042511.8306439053 
 03/07  09:00:00,9353.412818926261,33672286.148134544 
 03/07  10:00:00,12277.912015285716,44200483.25502858 
 03/07  11:00:00,12685.866126302828,45669118.054690175 
 03/07  12:00:00,12284.97335246981,44225904.06889131 
 03/07  13:00:00,11105.287972394086,39979036.70061871 
 03/07  14:00:00,11897.851514000598,42832265.450402156 
 03/07  15:00:00,13037.78867472914,46936039.2290249 
 03/07  16:00:00,12682.882506244927,45658377.02248174 
 03/07  17:00:00,11667.525103069896,42003090.371051624 
 03/07  18:00:00,11097.597642416154,39951351.51269816 
 03/07  19:00:00,6593.331058889944,23735991.8120038 
 03/07  20:00:00,3599.5299478638144,12958307.812309733 
 03/07  21:00:00,2172.1894470043735,7819882.009215744 
 03/07  22:00:00,1047.1894470043735,3769882.0092157447 
 03/07  23:00:00,1047.1894470043735,3769882.0092157447 
 03/07  24:00:00,1047.1894470043735,3769882.0092157447 
 03/08  01:00:00,1047.1894470043735,3769882.0092157447 
 03/08  02:00:00,1047.1894470043735,3769882.0092157447 
 03/08  03:00:00,1047.1894470043735,3769882.0092157447 
 03/08  04:00:00,1047.1894470043735,3769882.0092157447 
 03/08  05:00:00,1047.1894470043735,3769882.0092157447 
 03/08  06:00:00,1047.1894470043735,3769882.0092157447 
 03/08  07:00:00,1156.6637792424513,4163989.605272825 
 03/08  08:00:00,1108.5986512966006,3990955.144667763 
 03/08  09:00:00,9353.280928351232,33671811.34206443 
 03/08  10:00:00,12278.079627454312,44201086.658835515 
 03/08  11:00:00,12973.26028102254,46703737.01168114 
 03/08  12:00:00,12859.407860381327,46293868.29737277 
 03/08  13:00:00,11092.989564116428,39934762.43081914 
 03/08  14:00:00,12065.790578395592,43436846.08222414 
 03/08  15:00:00,13048.38222788645,46974176.02039122 
 03/08  16:00:00,12725.772945339515,45812782.60322225 
 03/08  17:00:00,11373.53257155286,40944717.25759029 
 03/08  18:00:00,10631.288953387624,38272640.23219545 
 03/08  19:00:00,6596.141943846431,23746110.997847155 
 03/08  20:00:00,3600.3310998719235,12961191.959538924 
 03/08  21:00:00,2172.1894470043735,7819882.009215744 
 03/08  22:00:00,1047.1894470043735,3769882.0092157447 
 03/08  23:00:00,1047.1894470043735,3769882.0092157447 
 03/08  24:00:00,1047.1894470043735,3769882.0092157447 
 03/09  01:00:00,1947.1894470043735,7009882.009215744 
 03/09  02:00:00,1947.1894470043735,7009882.009215744 
 03/09  03:00:00,1947.1894470043735,7009882.009215744 
 03/09  04:00:00,1947.1894470043735,7009882.009215744 
 03/09  05:00:00,1947.1894470043735,7009882.009215744 
 03/09  06:00:00,1947.1894470043735,7009882.009215744 
 03/09  07:00:00,1947.1894470043735,7009882.009215744 
 03/09  08:00:00,1947.1894470043733,7009882.009215744 
 03/09  09:00:00,1947.1894470043735,7009882.009215744 
 03/09  10:00:00,1947.1894470043735,7009882.009215744 
 03/09  11:00:00,1947.1894470043735,7009882.009215744 
 03/09  12:00:00,1947.1894470043735,7009882.009215744 
 03/09  13:00:00,1947.1894470043735,7009882.009215744 
 03/09  14:00:00,1947.1894470043735,7009882.009215744 
 03/09  15:00:00,1947.1894470043735,7009882.009215744 
 03/09  16:00:00,1947.1894470043735,7009882.009215744 
 03/09  17:00:00,1947.1894470043735,7009882.009215744 
 03/09  18:00:00,1947.1894470043735,7009882.009215744 
 03/09  19:00:00,1947.1894470043735,7009882.009215744 
 03/09  20:00:00,1947.1894470043735,7009882.009215744 
 03/09  21:00:00,1947.1894470043735,7009882.009215744 
 03/09  22:00:00,1947.1894470043735,7009882.009215744 
 03/09  23:00:00,1947.1894470043735,7009882.009215744 
 03/09  24:00:00,1947.1894470043735,7009882.009215744 
 03/10  01:00:00,1947.1894470043735,7009882.009215744 
 03/10  02:00:00,1947.1894470043735,7009882.009215744 
 03/10  03:00:00,1947.1894470043735,7009882.009215744 
 03/10  04:00:00,1947.1894470043735,7009882.009215744 
 03/10  05:00:00,1947.1894470043735,7009882.009215744 
 03/10  06:00:00,1947.1894470043735,7009882.009215744 
 03/10  07:00:00,1947.1894470043735,7009882.009215744 
 03/10  08:00:00,1947.1894470043735,7009882.009215744 
 03/10  09:00:00,1947.1894470043733,7009882.009215744 
 03/10  10:00:00,1947.1894470043735,7009882.009215744 
 03/10  11:00:00,1947.1894470043735,7009882.009215744 
 03/10  12:00:00,1947.1894470043735,7009882.009215744 
 03/10  13:00:00,1947.1894470043735,7009882.009215744 
 03/10  14:00:00,1947.1894470043735,7009882.009215744 
 03/10  15:00:00,1947.1894470043735,7009882.009215744 
 03/10  16:00:00,1947.1894470043735,7009882.009215744 
 03/10  17:00:00,1947.1894470043735,7009882.009215744 
 03/10  18:00:00,1947.1894470043735,7009882.009215744 
 03/10  19:00:00,1947.1894470043735,7009882.009215744 
 03/10  20:00:00,1947.1894470043735,7009882.009215744 
 03/10  21:00:00,1947.1894470043735,7009882.009215744 
 03/10  22:00:00,1947.1894470043735,7009882.009215744 
 03/10  23:00:00,1947.1894470043735,7009882.009215744 
 03/10  24:00:00,1947.1894470043735,7009882.009215744 
 03/11  01:00:00,1047.1894470043735,3769882.0092157447 
 03/11  02:00:00,1047.1894470043735,3769882.0092157447 
 03/11  03:00:00,1047.1894470043735,3769882.0092157447 
 03/11  04:00:00,1047.1894470043735,3769882.0092157447 
 03/11  05:00:00,1047.1894470043735,3769882.0092157447 
 03/11  06:00:00,1047.1894470043735,3769882.0092157447 
 03/11  07:00:00,1122.3719892396853,4040539.161262867 
 03/11  08:00:00,1258.5032091715593,4530611.553017613 
 03/11  09:00:00,10100.620182695659,36362232.65770437 
 03/11  10:00:00,13499.916295892188,48599698.66521187 
 03/11  11:00:00,14689.235646855246,52881248.32867888 
 03/11  12:00:00,14577.103500733047,52477572.60263897 
 03/11  13:00:00,12928.937984187789,46544176.74307604 
 03/11  14:00:00,14387.723313679613,51795803.929246604 
 03/11  15:00:00,15025.48512768171,54091746.45965415 
 03/11  16:00:00,14308.106094981807,51509181.9419345 
 03/11  17:00:00,12624.836745734254,45449412.28464331 
 03/11  18:00:00,12048.37773862914,43374159.85906491 
 03/11  19:00:00,6822.931382753464,24562552.977912474 
 03/11  20:00:00,3593.249329831396,12935697.587393025 
 03/11  21:00:00,2172.1894470043735,7819882.009215744 
 03/11  22:00:00,1047.1894470043735,3769882.0092157447 
 03/11  23:00:00,1047.1894470043735,3769882.0092157447 
 03/11  24:00:00,1047.1894470043735,3769882.0092157447 
 03/12  01:00:00,1047.1894470043735,3769882.0092157447 
 03/12  02:00:00,1047.1894470043735,3769882.0092157447 
 03/12  03:00:00,1047.1894470043735,3769882.0092157447 
