Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 02/18  12:00:00,13388.392281024264,48198212.21168735 
 02/18  13:00:00,11988.87779995209,43159960.07982752 
 02/18  14:00:00,13024.968718014014,46889887.38485045 
 02/18  15:00:00,13676.703686375778,49236133.27095279 
 02/18  16:00:00,13079.328944414006,47085584.19989042 
 02/18  17:00:00,11623.759920265597,41845535.712956145 
 02/18  18:00:00,11280.430811070823,40609550.91985496 
 02/18  19:00:00,6499.0557579877905,23396600.728756044 
 02/18  20:00:00,3510.4324642291476,12637556.871224932 
 02/18  21:00:00,2094.9790451332456,7541924.562479684 
 02/18  22:00:00,969.9790451332456,3491924.562479684 
 02/18  23:00:00,969.9790451332456,3491924.562479684 
 02/18  24:00:00,969.9790451332456,3491924.562479684 
 02/19  01:00:00,969.9790451332456,3491924.562479684 
 02/19  02:00:00,969.9790451332456,3491924.562479684 
 02/19  03:00:00,969.9790451332456,3491924.562479684 
 02/19  04:00:00,969.9790451332456,3491924.562479684 
 02/19  05:00:00,969.9790451332456,3491924.562479684 
 02/19  06:00:00,969.9790451332456,3491924.562479684 
 02/19  07:00:00,1080.0275387674087,3888099.139562672 
 02/19  08:00:00,1032.8831592362044,3718379.373250336 
 02/19  09:00:00,9263.383977936614,33348182.3205718 
 02/19  10:00:00,12142.926676032088,43714536.03371552 
 02/19  11:00:00,12546.224194257487,45166407.09932695 
 02/19  12:00:00,12173.255888010963,43823721.19683947 
 02/19  13:00:00,11010.269574148855,39636970.46693589 
 02/19  14:00:00,11771.37774929658,42376959.89746769 
 02/19  15:00:00,12028.669331258554,43303209.59253079 
 02/19  16:00:00,11699.504266429425,42118215.359145924 
 02/19  17:00:00,10538.291355992616,37937848.881573424 
 02/19  18:00:00,10524.364371114803,37887711.73601329 
 02/19  19:00:00,6510.062210506172,23436223.957822215 
 02/19  20:00:00,3520.142918937073,12672514.508173462 
 02/19  21:00:00,2094.9790451332456,7541924.562479684 
 02/19  22:00:00,969.9790451332456,3491924.562479684 
 02/19  23:00:00,969.9790451332456,3491924.562479684 
 02/19  24:00:00,969.9790451332456,3491924.562479684 
 02/20  01:00:00,969.9790451332456,3491924.562479684 
 02/20  02:00:00,969.9790451332456,3491924.562479684 
 02/20  03:00:00,969.9790451332456,3491924.562479684 
 02/20  04:00:00,969.9790451332456,3491924.562479684 
 02/20  05:00:00,969.9790451332456,3491924.562479684 
 02/20  06:00:00,969.9790451332456,3491924.562479684 
 02/20  07:00:00,1086.2150408689417,3910374.1471281913 
 02/20  08:00:00,1045.093663510184,3762337.188636662 
 02/20  09:00:00,9271.512649522487,33377445.538280953 
 02/20  10:00:00,12165.767981374789,43796764.73294924 
 02/20  11:00:00,12564.47287645895,45232102.35525222 
 02/20  12:00:00,12189.57327468395,43882463.78886222 
 02/20  13:00:00,11028.046641028308,39700967.90770191 
 02/20  14:00:00,12524.145502381363,45086923.80857291 
 02/20  15:00:00,12992.963965581403,46774670.27609306 
 02/20  16:00:00,12456.033227821034,44841719.62015572 
 02/20  17:00:00,10898.059826787368,39233015.37643452 
 02/20  18:00:00,10522.075944570199,37879473.40045272 
 02/20  19:00:00,6510.622997228399,23438242.790022235 
 02/20  20:00:00,3517.8774447299284,12664358.801027743 
 02/20  21:00:00,2094.9790451332456,7541924.562479684 
 02/20  22:00:00,969.9790451332456,3491924.562479684 
 02/20  23:00:00,969.9790451332456,3491924.562479684 
 02/20  24:00:00,969.9790451332456,3491924.562479684 
 02/21  01:00:00,969.9790451332456,3491924.562479684 
 02/21  02:00:00,969.9790451332456,3491924.562479684 
 02/21  03:00:00,969.9790451332456,3491924.562479684 
 02/21  04:00:00,969.9790451332456,3491924.562479684 
 02/21  05:00:00,969.9790451332456,3491924.562479684 
 02/21  06:00:00,969.9790451332456,3491924.562479684 
 02/21  07:00:00,1088.0825595769911,3917097.2144771684 
 02/21  08:00:00,1047.8067275143521,3772104.2190516675 
 02/21  09:00:00,9271.733683693954,33378241.261298236 
 02/21  10:00:00,12140.158011864625,43704568.84271265 
 02/21  11:00:00,12516.163308127165,45058187.9092578 
 02/21  12:00:00,12137.233641264802,43694041.10855329 
 02/21  13:00:00,11010.071089389925,39636255.92180373 
 02/21  14:00:00,11760.525521551417,42337891.877585106 
 02/21  15:00:00,12016.783648961286,43260421.13626063 
 02/21  16:00:00,11514.045802311259,41450564.888320535 
 02/21  17:00:00,10509.706597990891,37834943.752767205 
 02/21  18:00:00,10511.962502599144,37843065.00935692 
 02/21  19:00:00,6520.136058740834,23472489.811467 
 02/21  20:00:00,3535.9180965960136,12729305.147745648 
 02/21  21:00:00,2094.9790451332456,7541924.562479684 
 02/21  22:00:00,969.9790451332456,3491924.562479684 
 02/21  23:00:00,969.9790451332456,3491924.562479684 
 02/21  24:00:00,969.9790451332456,3491924.562479684 
 02/22  01:00:00,969.9790451332456,3491924.562479684 
 02/22  02:00:00,969.9790451332456,3491924.562479684 
 02/22  03:00:00,969.9790451332456,3491924.562479684 
 02/22  04:00:00,970.1085222087611,3492390.67995154 
 02/22  05:00:00,970.3902814610362,3493405.013259731 
 02/22  06:00:00,970.7188500623237,3494587.8602243653 
 02/22  07:00:00,1094.5828539910342,3940498.2743677236 
 02/22  08:00:00,1085.1016529742906,3906365.9507074463 
 02/22  09:00:00,9281.461148996905,33413260.136388857 
 02/22  10:00:00,12146.262397891565,43726544.632409625 
 02/22  11:00:00,12517.834315443743,45064203.535597466 
 02/22  12:00:00,12140.71129533621,43706560.663210355 
 02/22  13:00:00,11016.25685274173,39658524.66987022 
 02/22  14:00:00,11765.566672085457,42356040.01950765 
 02/22  15:00:00,12021.94149050795,43278989.365828626 
 02/22  16:00:00,11521.220126916789,41476392.45690044 
 02/22  17:00:00,10517.404039483932,37862654.54214215 
 02/22  18:00:00,10517.724463308807,37863808.0679117 
 02/22  19:00:00,6521.975117819453,23479110.424150024 
 02/22  20:00:00,3534.4077827915016,12723868.018049406 
 02/22  21:00:00,2094.9790451332456,7541924.562479684 
 02/22  22:00:00,969.9790451332456,3491924.562479684 
 02/22  23:00:00,969.9790451332456,3491924.562479684 
 02/22  24:00:00,969.9790451332456,3491924.562479684 
 02/23  01:00:00,1869.9790451332456,6731924.562479684 
 02/23  02:00:00,1869.9790451332456,6731924.562479684 
 02/23  03:00:00,1870.080480716218,6732289.730578385 
 02/23  04:00:00,1870.317951148514,6733144.62413465 
 02/23  05:00:00,1870.920151306887,6735312.544704794 
 02/23  06:00:00,1871.663702055331,6737989.327399191 
 02/23  07:00:00,1872.256287831558,6740122.636193609 
 02/23  08:00:00,1871.8287512777372,6738583.504599854 
 02/23  09:00:00,1871.0960496507703,6735945.778742775 
 02/23  10:00:00,1870.1170123380077,6732421.244416829 
 02/23  11:00:00,1869.9790451332456,6731924.562479684 
 02/23  12:00:00,1869.9790451332456,6731924.562479684 
 02/23  13:00:00,1869.9790451332456,6731924.562479684 
 02/23  14:00:00,1869.9790451332456,6731924.562479684 
 02/23  15:00:00,1869.9790451332456,6731924.562479684 
 02/23  16:00:00,1869.9790451332456,6731924.562479684 
 02/23  17:00:00,1869.9790451332456,6731924.562479684 
 02/23  18:00:00,1869.9790451332456,6731924.562479684 
 02/23  19:00:00,1869.9790451332456,6731924.562479684 
 02/23  20:00:00,1869.9790451332456,6731924.562479684 
 02/23  21:00:00,1869.9790451332456,6731924.562479684 
 02/23  22:00:00,1869.9790451332456,6731924.562479684 
 02/23  23:00:00,1869.9790451332456,6731924.562479684 
 02/23  24:00:00,1869.9790451332456,6731924.562479684 
 02/24  01:00:00,1869.9790451332456,6731924.562479684 
 02/24  02:00:00,1869.9790451332456,6731924.562479684 
 02/24  03:00:00,1869.9790451332456,6731924.562479684 
 02/24  04:00:00,1869.9790451332456,6731924.562479684 
 02/24  05:00:00,1869.9790451332456,6731924.562479684 
 02/24  06:00:00,1869.9790451332456,6731924.562479684 
 02/24  07:00:00,1869.9790451332456,6731924.562479684 
 02/24  08:00:00,1869.9790451332453,6731924.562479684 
 02/24  09:00:00,1869.9790451332456,6731924.562479684 
 02/24  10:00:00,1869.9790451332456,6731924.562479684 
 02/24  11:00:00,1869.9790451332456,6731924.562479684 
 02/24  12:00:00,1869.9790451332456,6731924.562479684 
 02/24  13:00:00,1869.9790451332456,6731924.562479684 
 02/24  14:00:00,1869.9790451332456,6731924.562479684 
 02/24  15:00:00,1869.9790451332456,6731924.562479684 
 02/24  16:00:00,1869.9790451332456,6731924.562479684 
 02/24  17:00:00,1869.9790451332456,6731924.562479684 
 02/24  18:00:00,1869.9790451332456,6731924.562479684 
 02/24  19:00:00,1869.9790451332456,6731924.562479684 
 02/24  20:00:00,1869.9790451332456,6731924.562479684 
 02/24  21:00:00,1869.9790451332456,6731924.562479684 
 02/24  22:00:00,1869.9790451332456,6731924.562479684 
 02/24  23:00:00,1869.9790451332456,6731924.562479684 
 02/24  24:00:00,1869.9790451332456,6731924.562479684 
 02/25  01:00:00,970.0976030040058,3492351.3708144207 
 02/25  02:00:00,970.7269068727464,3494616.8647418874 
 02/25  03:00:00,971.5293729202135,3497505.7425127686 
 02/25  04:00:00,972.2337851452742,3500041.6265229867 
 02/25  05:00:00,973.4186300057409,3504307.068020668 
 02/25  06:00:00,974.348324114176,3507653.966811034 
 02/25  07:00:00,1105.285724691674,3979028.6088900263 
 02/25  08:00:00,1096.3321629198304,3946795.78651139 
 02/25  09:00:00,9288.583229083888,33438899.624701995 
 02/25  10:00:00,12151.688754748182,43746079.51709346 
 02/25  11:00:00,12525.392739048719,45091413.860575385 
 02/25  12:00:00,12146.881292246511,43728772.652087435 
 02/25  13:00:00,11012.584651599276,39645304.74575739 
 02/25  14:00:00,11783.58016958244,42420888.61049678 
 02/25  15:00:00,12079.55984317788,43486415.43544038 
 02/25  16:00:00,11625.42728811076,41851538.23719875 
 02/25  17:00:00,10595.174912447543,38142629.68481116 
 02/25  18:00:00,10528.112568205433,37901205.24553956 
 02/25  19:00:00,6514.709760682637,23452955.138457496 
 02/25  20:00:00,3528.6542270264636,12703155.21729527 
 02/25  21:00:00,2094.9790451332456,7541924.562479684 
 02/25  22:00:00,969.9790451332456,3491924.562479684 
 02/25  23:00:00,969.9790451332456,3491924.562479684 
 02/25  24:00:00,969.9790451332456,3491924.562479684 
 02/26  01:00:00,969.9790451332456,3491924.562479684 
 02/26  02:00:00,969.9790451332456,3491924.562479684 
 02/26  03:00:00,969.9790451332456,3491924.562479684 
 02/26  04:00:00,969.9790451332456,3491924.562479684 
 02/26  05:00:00,970.2255294628051,3492811.9060660983 
 02/26  06:00:00,970.7608920333271,3494739.2113199774 
 02/26  07:00:00,1094.4345994435798,3939964.5579968872 
 02/26  08:00:00,1061.833168078092,3822599.4050811324 
 02/26  09:00:00,9268.838648059915,33367819.1330157 
 02/26  10:00:00,12157.967340258141,43768682.424929306 
 02/26  11:00:00,12788.56691022221,46038840.87679995 
 02/26  12:00:00,13076.487893961632,47075356.41826187 
 02/26  13:00:00,12153.098236580074,43751153.65168826 
 02/26  14:00:00,13376.825789665252,48156572.84279491 
 02/26  15:00:00,13799.38199414787,49677775.17893233 
 02/26  16:00:00,13363.971253691689,48110296.51329008 
 02/26  17:00:00,12140.392522498329,43705413.08099397 
 02/26  18:00:00,11504.136300812264,41414890.68292415 
 02/26  19:00:00,6505.295183761913,23419062.661542885 
 02/26  20:00:00,3513.387307600364,12648194.307361308 
 02/26  21:00:00,2094.9790451332456,7541924.562479684 
 02/26  22:00:00,969.9790451332456,3491924.562479684 
 02/26  23:00:00,969.9790451332456,3491924.562479684 
 02/26  24:00:00,969.9790451332456,3491924.562479684 
 02/27  01:00:00,969.9790451332456,3491924.562479684 
 02/27  02:00:00,969.9790451332456,3491924.562479684 
 02/27  03:00:00,969.9790451332456,3491924.562479684 
 02/27  04:00:00,969.9790451332456,3491924.562479684 
 02/27  05:00:00,969.9790451332456,3491924.562479684 
 02/27  06:00:00,969.9790451332456,3491924.562479684 
 02/27  07:00:00,1074.1608164075556,3866978.9390672003 
 02/27  08:00:00,1026.7103398540603,3696157.2234746176 
 02/27  09:00:00,9260.986865764884,33339552.716753587 
 02/27  10:00:00,12132.582692087788,43677297.691516034 
 02/27  11:00:00,12753.806353651615,45913702.87314581 
 02/27  12:00:00,12968.335420377976,46686007.51336072 
 02/27  13:00:00,11989.487714225352,43162155.77121127 
 02/27  14:00:00,13324.627918307193,47968660.5059059 
 02/27  15:00:00,13985.459298804253,50347653.47569532 
 02/27  16:00:00,13190.500931428935,47485803.353144154 
 02/27  17:00:00,11716.535009373743,42179526.033745475 
 02/27  18:00:00,11421.775793312669,41118392.85592562 
 02/27  19:00:00,6496.565525056565,23387635.890203632 
 02/27  20:00:00,3503.668841473952,12613207.829306226 
 02/27  21:00:00,2094.9790451332456,7541924.562479684 
 02/27  22:00:00,969.9790451332456,3491924.562479684 
 02/27  23:00:00,969.9790451332456,3491924.562479684 
 02/27  24:00:00,969.9790451332456,3491924.562479684 
 02/28  01:00:00,969.9790451332456,3491924.562479684 
 02/28  02:00:00,969.9790451332456,3491924.562479684 
 02/28  03:00:00,969.9790451332456,3491924.562479684 
 02/28  04:00:00,969.9790451332456,3491924.562479684 
 02/28  05:00:00,969.9790451332456,3491924.562479684 
 02/28  06:00:00,969.9790451332456,3491924.562479684 
 02/28  07:00:00,1068.4137765579042,3846289.5956084556 
 02/28  08:00:00,1023.8770994975664,3685957.5581912394 
 02/28  09:00:00,9259.34924155692,33333657.26960491 
 02/28  10:00:00,12133.495826380276,43680584.974968985 
 02/28  11:00:00,12768.349529270155,45966058.305372566 
 02/28  12:00:00,12761.310648861396,45940718.33590102 
 02/28  13:00:00,11005.626512222743,39620255.444001876 
 02/28  14:00:00,12473.632686056526,44905077.6698035 
 02/28  15:00:00,12375.689033657516,44552480.521167055 
 02/28  16:00:00,11521.344359380812,41476839.69377092 
 02/28  17:00:00,10513.267007131632,37847761.22567388 
 02/28  18:00:00,10512.99932747332,37846797.57890395 
 02/28  19:00:00,6512.3620949112965,23444503.541680664 
 02/28  20:00:00,3521.929556608761,12678946.40379154 
 02/28  21:00:00,2094.9790451332456,7541924.562479684 
 02/28  22:00:00,969.9790451332456,3491924.562479684 
 02/28  23:00:00,969.9790451332456,3491924.562479684 
 02/28  24:00:00,969.9790451332456,3491924.562479684 
 03/01  01:00:00,969.9790451332456,3491924.562479684 
 03/01  02:00:00,969.9790451332456,3491924.562479684 
 03/01  03:00:00,969.9790451332456,3491924.562479684 
 03/01  04:00:00,969.9790451332456,3491924.562479684 
 03/01  05:00:00,969.9790451332456,3491924.562479684 
 03/01  06:00:00,969.9790451332456,3491924.562479684 
 03/01  07:00:00,1061.775613785621,3822392.209628236 
 03/01  08:00:00,1014.596720948319,3652548.195413949 
 03/01  09:00:00,9253.450401476566,33312421.445315633 
 03/01  10:00:00,12291.892897574091,44250814.431266725 
 03/01  11:00:00,13354.105528078851,48074779.901083864 
 03/01  12:00:00,13445.37478648869,48403349.23135928 
 03/01  13:00:00,12261.341777301574,44140830.398285665 
 03/01  14:00:00,13476.20074577101,48514322.684775636 
 03/01  15:00:00,13822.862055796428,49762303.400867134 
 03/01  16:00:00,12964.390677967425,46671806.44068274 
 03/01  17:00:00,11519.447617923302,41470011.42452388 
 03/01  18:00:00,11338.145627894019,40817324.26041846 
 03/01  19:00:00,6502.621174862317,23409436.22950434 
 03/01  20:00:00,3517.4190748596516,12662708.669494746 
 03/01  21:00:00,2094.9790451332456,7541924.562479684 
 03/01  22:00:00,969.9790451332456,3491924.562479684 
 03/01  23:00:00,969.9790451332456,3491924.562479684 
 03/01  24:00:00,969.9790451332456,3491924.562479684 
 03/02  01:00:00,1869.9790451332456,6731924.562479684 
 03/02  02:00:00,1869.9790451332456,6731924.562479684 
 03/02  03:00:00,1869.9790451332456,6731924.562479684 
 03/02  04:00:00,1869.9790451332456,6731924.562479684 
 03/02  05:00:00,1869.9790451332456,6731924.562479684 
 03/02  06:00:00,1869.9790451332456,6731924.562479684 
 03/02  07:00:00,1869.9790451332456,6731924.562479684 
 03/02  08:00:00,1869.9790451332456,6731924.562479684 
 03/02  09:00:00,1869.9790451332456,6731924.562479684 
 03/02  10:00:00,1869.9790451332456,6731924.562479684 
 03/02  11:00:00,1869.9790451332456,6731924.562479684 
 03/02  12:00:00,1869.9790451332456,6731924.562479684 
 03/02  13:00:00,1869.9790451332456,6731924.562479684 
 03/02  14:00:00,1869.9790451332456,6731924.562479684 
 03/02  15:00:00,1869.9790451332456,6731924.562479684 
 03/02  16:00:00,1869.9790451332456,6731924.562479684 
 03/02  17:00:00,1869.9790451332456,6731924.562479684 
 03/02  18:00:00,1869.9790451332456,6731924.562479684 
 03/02  19:00:00,1869.9790451332456,6731924.562479684 
 03/02  20:00:00,1869.9790451332456,6731924.562479684 
 03/02  21:00:00,1869.9790451332456,6731924.562479684 
 03/02  22:00:00,1869.9790451332456,6731924.562479684 
 03/02  23:00:00,1869.9790451332456,6731924.562479684 
 03/02  24:00:00,1869.9790451332456,6731924.562479684 
 03/03  01:00:00,1869.9790451332456,6731924.562479684 
 03/03  02:00:00,1869.9790451332456,6731924.562479684 
 03/03  03:00:00,1869.9790451332456,6731924.562479684 
 03/03  04:00:00,1869.9790451332456,6731924.562479684 
 03/03  05:00:00,1869.9790451332456,6731924.562479684 
 03/03  06:00:00,1869.9790451332456,6731924.562479684 
 03/03  07:00:00,1869.9790451332456,6731924.562479684 
 03/03  08:00:00,1869.9790451332456,6731924.562479684 
 03/03  09:00:00,1869.9790451332453,6731924.562479684 
 03/03  10:00:00,1869.9790451332456,6731924.562479684 
 03/03  11:00:00,1869.9790451332456,6731924.562479684 
 03/03  12:00:00,1869.9790451332456,6731924.562479684 
 03/03  13:00:00,1869.9790451332456,6731924.562479684 
 03/03  14:00:00,1869.9790451332456,6731924.562479684 
 03/03  15:00:00,1869.9790451332456,6731924.562479684 
 03/03  16:00:00,1869.9790451332456,6731924.562479684 
 03/03  17:00:00,1869.9790451332456,6731924.562479684 
 03/03  18:00:00,1869.9790451332456,6731924.562479684 
 03/03  19:00:00,1869.9790451332456,6731924.562479684 
 03/03  20:00:00,1869.9790451332456,6731924.562479684 
 03/03  21:00:00,1869.9790451332456,6731924.562479684 
 03/03  22:00:00,1869.9790451332456,6731924.562479684 
 03/03  23:00:00,1869.9790451332456,6731924.562479684 
 03/03  24:00:00,1869.9790451332456,6731924.562479684 
 03/04  01:00:00,969.9790451332456,3491924.562479684 
 03/04  02:00:00,969.9790451332456,3491924.562479684 
 03/04  03:00:00,969.9790451332456,3491924.562479684 
 03/04  04:00:00,969.9790451332456,3491924.562479684 
 03/04  05:00:00,969.9790451332456,3491924.562479684 
 03/04  06:00:00,969.9790451332456,3491924.562479684 
 03/04  07:00:00,1035.4512790096153,3727624.6044346155 
 03/04  08:00:00,1449.0149105834594,5216453.678100455 
 03/04  09:00:00,9909.420604239564,35673914.17526242 
 03/04  10:00:00,13105.538222166775,47179937.599800386 
 03/04  11:00:00,13940.07020230962,50184252.72831462 
 03/04  12:00:00,13839.636262417087,49822690.5447015 
 03/04  13:00:00,12601.250165971876,45364500.59749876 
 03/04  14:00:00,13802.280471677159,49688209.69803777 
 03/04  15:00:00,14437.734919935234,51975845.711766854 
 03/04  16:00:00,13850.14305272657,49860514.989815645 
 03/04  17:00:00,12493.156902043755,44975364.84735751 
 03/04  18:00:00,12089.670536838312,43522813.93261793 
 03/04  19:00:00,7466.847420861973,26880650.715103105 
 03/04  20:00:00,4325.089105520181,15570320.779872654 
 03/04  21:00:00,2094.9790451332456,7541924.562479684 
 03/04  22:00:00,969.9790451332456,3491924.562479684 
 03/04  23:00:00,969.9790451332456,3491924.562479684 
 03/04  24:00:00,969.9790451332456,3491924.562479684 
 03/05  01:00:00,969.9790451332456,3491924.562479684 
 03/05  02:00:00,969.9790451332456,3491924.562479684 
 03/05  03:00:00,969.9790451332456,3491924.562479684 
 03/05  04:00:00,969.9790451332456,3491924.562479684 
 03/05  05:00:00,969.9790451332456,3491924.562479684 
 03/05  06:00:00,969.9790451332456,3491924.562479684 
 03/05  07:00:00,1612.403211788704,5804651.5624393355 
 03/05  08:00:00,1137.8944140888154,4096419.8907197355 
 03/05  09:00:00,9248.593305057913,33294935.898208488 
 03/05  10:00:00,12133.109500849536,43679194.20305833 
 03/05  11:00:00,12519.511781435709,45070242.41316855 
 03/05  12:00:00,12140.753823165973,43706713.7633975 
 03/05  13:00:00,11002.829799041212,39610187.27654836 
 03/05  14:00:00,11767.534954937872,42363125.83777634 
 03/05  15:00:00,12023.612734669916,43285005.8448117 
 03/05  16:00:00,11523.265873876746,41483757.14595629 
 03/05  17:00:00,10515.127631099247,37854459.47195729 
 03/05  18:00:00,10513.393406891391,37848216.264809005 
 03/05  19:00:00,6511.621923888664,23441838.92599919 
 03/05  20:00:00,3521.027444758483,12675698.801130539 
 03/05  21:00:00,2094.9790451332456,7541924.562479684 
 03/05  22:00:00,969.9790451332456,3491924.562479684 
 03/05  23:00:00,969.9790451332456,3491924.562479684 
 03/05  24:00:00,969.9790451332456,3491924.562479684 
 03/06  01:00:00,969.9790451332456,3491924.562479684 
 03/06  02:00:00,969.9790451332456,3491924.562479684 
 03/06  03:00:00,969.9790451332456,3491924.562479684 
 03/06  04:00:00,969.9790451332456,3491924.562479684 
 03/06  05:00:00,969.9790451332456,3491924.562479684 
 03/06  06:00:00,969.9790451332456,3491924.562479684 
 03/06  07:00:00,1076.1049357141155,3873977.7685708166 
 03/06  08:00:00,1035.3335402577413,3727200.7449278687 
 03/06  09:00:00,9266.80357374527,33360492.86548297 
 03/06  10:00:00,12137.92109023559,43696515.924848124 
 03/06  11:00:00,12527.027196013023,45097297.90564688 
 03/06  12:00:00,12151.301587878464,43744685.71636248 
 03/06  13:00:00,11007.796485902338,39628067.34924842 
 03/06  14:00:00,11779.438044681061,42405976.96085182 
 03/06  15:00:00,12526.063323275177,45093827.96379064 
 03/06  16:00:00,12322.986641718559,44362751.91018681 
 03/06  17:00:00,11114.091962046827,40010731.06336858 
 03/06  18:00:00,10529.30401004661,37905494.4361678 
 03/06  19:00:00,6508.015459762471,23428855.655144896 
 03/06  20:00:00,3517.1364922782086,12661691.37220155 
 03/06  21:00:00,2094.9790451332456,7541924.562479684 
 03/06  22:00:00,969.9790451332456,3491924.562479684 
 03/06  23:00:00,969.9790451332456,3491924.562479684 
 03/06  24:00:00,969.9790451332456,3491924.562479684 
 03/07  01:00:00,969.9790451332456,3491924.562479684 
 03/07  02:00:00,969.9790451332456,3491924.562479684 
 03/07  03:00:00,969.9790451332456,3491924.562479684 
 03/07  04:00:00,969.9790451332456,3491924.562479684 
 03/07  05:00:00,969.9790451332456,3491924.562479684 
 03/07  06:00:00,969.9790451332456,3491924.562479684 
 03/07  07:00:00,1087.1253515060243,3913651.2654216886 
 03/07  08:00:00,1042.701256321624,3753724.5227578473 
 03/07  09:00:00,9270.773560128087,33374784.81646111 
 03/07  10:00:00,12168.088930532993,43805120.149918765 
 03/07  11:00:00,12569.42378226917,45249925.61616901 
 03/07  12:00:00,12177.353104874697,43838471.177548915 
 03/07  13:00:00,11016.122368479198,39658040.52652512 
 03/07  14:00:00,11786.055973076569,42429801.503075644 
 03/07  15:00:00,12716.493975820864,45779378.31295511 
 03/07  16:00:00,12341.672286268362,44430020.23056611 
 03/07  17:00:00,11364.694883061686,40912901.579022065 
 03/07  18:00:00,10886.159598315879,39190174.55393717 
 03/07  19:00:00,6507.9711279312505,23428696.0605525 
 03/07  20:00:00,3516.3527516772774,12658869.9060382 
 03/07  21:00:00,2094.9790451332456,7541924.562479684 
 03/07  22:00:00,969.9790451332456,3491924.562479684 
 03/07  23:00:00,969.9790451332456,3491924.562479684 
 03/07  24:00:00,969.9790451332456,3491924.562479684 
 03/08  01:00:00,969.9790451332456,3491924.562479684 
 03/08  02:00:00,969.9790451332456,3491924.562479684 
 03/08  03:00:00,969.9790451332456,3491924.562479684 
 03/08  04:00:00,969.9790451332456,3491924.562479684 
 03/08  05:00:00,969.9790451332456,3491924.562479684 
 03/08  06:00:00,969.9790451332456,3491924.562479684 
 03/08  07:00:00,1077.036277721345,3877330.5997968414 
 03/08  08:00:00,1028.4028250066463,3702250.1700239265 
 03/08  09:00:00,9270.019480750403,33372070.130701452 
 03/08  10:00:00,12168.108783692966,43805191.62129468 
 03/08  11:00:00,12563.864529560677,45229912.306418434 
 03/08  12:00:00,12326.925731256044,44376932.63252176 
 03/08  13:00:00,11007.730491935305,39627829.770967096 
 03/08  14:00:00,11769.778149925176,42371201.33973064 
 03/08  15:00:00,12696.863579492388,45708708.88617259 
 03/08  16:00:00,12332.919219748095,44398509.19109314 
 03/08  17:00:00,11087.48066453396,39914930.39232225 
 03/08  18:00:00,10522.848344955288,37882254.04183904 
 03/08  19:00:00,6509.9252207199115,23435730.794591684 
 03/08  20:00:00,3517.417021328568,12662701.276782844 
 03/08  21:00:00,2094.9790451332456,7541924.562479684 
 03/08  22:00:00,969.9790451332456,3491924.562479684 
 03/08  23:00:00,969.9790451332456,3491924.562479684 
 03/08  24:00:00,969.9790451332456,3491924.562479684 
 03/09  01:00:00,1869.9790451332456,6731924.562479684 
 03/09  02:00:00,1869.9790451332456,6731924.562479684 
 03/09  03:00:00,1869.9790451332456,6731924.562479684 
 03/09  04:00:00,1869.9790451332456,6731924.562479684 
 03/09  05:00:00,1869.9790451332456,6731924.562479684 
 03/09  06:00:00,1869.9790451332456,6731924.562479684 
 03/09  07:00:00,1869.9790451332456,6731924.562479684 
 03/09  08:00:00,1869.9790451332453,6731924.562479684 
 03/09  09:00:00,1869.9790451332456,6731924.562479684 
 03/09  10:00:00,1869.9790451332456,6731924.562479684 
 03/09  11:00:00,1869.9790451332456,6731924.562479684 
 03/09  12:00:00,1869.9790451332456,6731924.562479684 
 03/09  13:00:00,1869.9790451332456,6731924.562479684 
 03/09  14:00:00,1869.9790451332456,6731924.562479684 
 03/09  15:00:00,1869.9790451332456,6731924.562479684 
 03/09  16:00:00,1869.9790451332456,6731924.562479684 
 03/09  17:00:00,1869.9790451332456,6731924.562479684 
 03/09  18:00:00,1869.9790451332456,6731924.562479684 
 03/09  19:00:00,1869.9790451332456,6731924.562479684 
 03/09  20:00:00,1869.9790451332456,6731924.562479684 
 03/09  21:00:00,1869.9790451332456,6731924.562479684 
 03/09  22:00:00,1869.9790451332456,6731924.562479684 
 03/09  23:00:00,1869.9790451332456,6731924.562479684 
 03/09  24:00:00,1869.9790451332456,6731924.562479684 
 03/10  01:00:00,1869.9790451332456,6731924.562479684 
 03/10  02:00:00,1869.9790451332456,6731924.562479684 
 03/10  03:00:00,1869.9790451332456,6731924.562479684 
 03/10  04:00:00,1869.9790451332456,6731924.562479684 
 03/10  05:00:00,1869.9790451332456,6731924.562479684 
 03/10  06:00:00,1869.9790451332456,6731924.562479684 
 03/10  07:00:00,1869.9790451332456,6731924.562479684 
 03/10  08:00:00,1869.9790451332456,6731924.562479684 
 03/10  09:00:00,1869.9790451332453,6731924.562479684 
 03/10  10:00:00,1869.9790451332456,6731924.562479684 
 03/10  11:00:00,1869.9790451332456,6731924.562479684 
 03/10  12:00:00,1869.9790451332456,6731924.562479684 
 03/10  13:00:00,1869.9790451332456,6731924.562479684 
 03/10  14:00:00,1869.9790451332456,6731924.562479684 
 03/10  15:00:00,1869.9790451332456,6731924.562479684 
 03/10  16:00:00,1869.9790451332456,6731924.562479684 
 03/10  17:00:00,1869.9790451332456,6731924.562479684 
 03/10  18:00:00,1869.9790451332456,6731924.562479684 
 03/10  19:00:00,1869.9790451332456,6731924.562479684 
 03/10  20:00:00,1869.9790451332456,6731924.562479684 
 03/10  21:00:00,1869.9790451332456,6731924.562479684 
