Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 02/16  10:00:00,1792.2216031468283,6451997.7713285815 
 02/16  11:00:00,1792.2216031468283,6451997.7713285815 
 02/16  12:00:00,1792.2216031468283,6451997.7713285815 
 02/16  13:00:00,1792.2216031468283,6451997.7713285815 
 02/16  14:00:00,1792.2216031468283,6451997.7713285815 
 02/16  15:00:00,1792.2216031468283,6451997.7713285815 
 02/16  16:00:00,1792.2216031468283,6451997.7713285815 
 02/16  17:00:00,1792.2216031468283,6451997.7713285815 
 02/16  18:00:00,1792.2216031468283,6451997.7713285815 
 02/16  19:00:00,1792.2216031468283,6451997.7713285815 
 02/16  20:00:00,1792.2216031468283,6451997.7713285815 
 02/16  21:00:00,1792.2216031468283,6451997.7713285815 
 02/16  22:00:00,1792.2216031468283,6451997.7713285815 
 02/16  23:00:00,1792.2216031468283,6451997.7713285815 
 02/16  24:00:00,1792.2216031468283,6451997.7713285815 
 02/17  01:00:00,1792.2216031468283,6451997.7713285815 
 02/17  02:00:00,1792.2216031468283,6451997.7713285815 
 02/17  03:00:00,1792.2216031468283,6451997.7713285815 
 02/17  04:00:00,1792.2216031468283,6451997.7713285815 
 02/17  05:00:00,1792.2216031468283,6451997.7713285815 
 02/17  06:00:00,1792.2216031468283,6451997.7713285815 
 02/17  07:00:00,1792.2216031468283,6451997.7713285815 
 02/17  08:00:00,1792.2216031468283,6451997.7713285815 
 02/17  09:00:00,1792.2216031468283,6451997.7713285815 
 02/17  10:00:00,1792.2216031468283,6451997.7713285815 
 02/17  11:00:00,1792.2216031468283,6451997.7713285815 
 02/17  12:00:00,1792.2216031468283,6451997.7713285815 
 02/17  13:00:00,1792.2216031468283,6451997.7713285815 
 02/17  14:00:00,1792.2216031468283,6451997.7713285815 
 02/17  15:00:00,1792.2216031468283,6451997.7713285815 
 02/17  16:00:00,1792.2216031468283,6451997.7713285815 
 02/17  17:00:00,1792.2216031468283,6451997.7713285815 
 02/17  18:00:00,1792.2216031468283,6451997.7713285815 
 02/17  19:00:00,1792.2216031468283,6451997.7713285815 
 02/17  20:00:00,1792.2216031468283,6451997.7713285815 
 02/17  21:00:00,1792.2216031468283,6451997.7713285815 
 02/17  22:00:00,1792.2216031468283,6451997.7713285815 
 02/17  23:00:00,1792.2216031468283,6451997.7713285815 
 02/17  24:00:00,1792.2216031468283,6451997.7713285815 
 02/18  01:00:00,892.2216031468282,3211997.7713285815 
 02/18  02:00:00,892.2216031468282,3211997.7713285815 
 02/18  03:00:00,892.2216031468282,3211997.7713285815 
 02/18  04:00:00,892.2216031468282,3211997.7713285815 
 02/18  05:00:00,892.2216031468282,3211997.7713285815 
 02/18  06:00:00,892.2216031468282,3211997.7713285815 
 02/18  07:00:00,978.1186806834282,3521227.2504603416 
 02/18  08:00:00,927.025691899813,3337292.490839327 
 02/18  09:00:00,9415.172183008439,33894619.85883038 
 02/18  10:00:00,12665.158851309796,45594571.86471526 
 02/18  11:00:00,13180.027556988496,47448099.20515859 
 02/18  12:00:00,12915.166835910524,46494600.60927789 
 02/18  13:00:00,11701.849263899738,42126657.350039065 
 02/18  14:00:00,12611.764744711618,45402353.08096182 
 02/18  15:00:00,13133.954512183596,47282236.243860945 
 02/18  16:00:00,12575.396618903433,45271427.82805236 
 02/18  17:00:00,11254.708570582272,40516950.85409618 
 02/18  18:00:00,10984.967576414363,39545883.27509171 
 02/18  19:00:00,6419.869189732712,23111529.083037764 
 02/18  20:00:00,3428.4391521519815,12342380.947747134 
 02/18  21:00:00,2017.2216031468283,7261997.7713285815 
 02/18  22:00:00,892.2216031468282,3211997.7713285815 
 02/18  23:00:00,892.2216031468282,3211997.7713285815 
 02/18  24:00:00,892.2216031468282,3211997.7713285815 
 02/19  01:00:00,892.2216031468282,3211997.7713285815 
 02/19  02:00:00,892.2216031468282,3211997.7713285815 
 02/19  03:00:00,892.2216031468282,3211997.7713285815 
 02/19  04:00:00,892.2216031468282,3211997.7713285815 
 02/19  05:00:00,892.2216031468282,3211997.7713285815 
 02/19  06:00:00,892.2216031468282,3211997.7713285815 
 02/19  07:00:00,999.5105389604694,3598237.94025769 
 02/19  08:00:00,959.2513937826842,3453305.0176176634 
 02/19  09:00:00,9184.42625987083,33063934.535534985 
 02/19  10:00:00,12052.798592908788,43390074.93447164 
 02/19  11:00:00,12437.132181180197,44773675.85224871 
 02/19  12:00:00,12065.8877226864,43437195.80167104 
 02/19  13:00:00,10923.449523427966,39324418.28434068 
 02/19  14:00:00,11678.869568879893,42043930.44796761 
 02/19  15:00:00,11932.474200506455,42956907.12182324 
 02/19  16:00:00,11432.480055855169,41156928.20107861 
 02/19  17:00:00,10428.629438689422,37543065.979281925 
 02/19  18:00:00,10426.23567558475,37534448.43210511 
 02/19  19:00:00,6427.95712866073,23140645.663178634 
 02/19  20:00:00,3437.1210128678026,12373635.646324087 
 02/19  21:00:00,2017.2216031468283,7261997.7713285815 
 02/19  22:00:00,892.2216031468282,3211997.7713285815 
 02/19  23:00:00,892.2216031468282,3211997.7713285815 
 02/19  24:00:00,892.2216031468282,3211997.7713285815 
 02/20  01:00:00,892.2216031468282,3211997.7713285815 
 02/20  02:00:00,892.2216031468282,3211997.7713285815 
 02/20  03:00:00,892.2216031468282,3211997.7713285815 
 02/20  04:00:00,892.2216031468282,3211997.7713285815 
 02/20  05:00:00,892.2216031468282,3211997.7713285815 
 02/20  06:00:00,892.2216031468282,3211997.7713285815 
 02/20  07:00:00,1001.9496739417408,3607018.826190267 
 02/20  08:00:00,975.4309017716412,3511551.246377908 
 02/20  09:00:00,9191.391733462671,33089010.24046562 
 02/20  10:00:00,12077.701793283286,43479726.45581983 
 02/20  11:00:00,12454.23275178621,44835237.906430356 
 02/20  12:00:00,12081.198436844366,43492314.37263971 
 02/20  13:00:00,10935.689614673707,39368482.61282535 
 02/20  14:00:00,12272.971696017607,44182698.10566339 
 02/20  15:00:00,12703.441654143326,45732389.95491596 
 02/20  16:00:00,12162.343783572913,43784437.62086248 
 02/20  17:00:00,10699.74777951093,38519092.00623935 
 02/20  18:00:00,10423.111800508343,37523202.48183003 
 02/20  19:00:00,6426.736890494566,23136252.805780437 
 02/20  20:00:00,3435.1000788353854,12366360.28380739 
 02/20  21:00:00,2017.2216031468283,7261997.7713285815 
 02/20  22:00:00,892.2216031468282,3211997.7713285815 
 02/20  23:00:00,892.2216031468282,3211997.7713285815 
 02/20  24:00:00,892.2216031468282,3211997.7713285815 
 02/21  01:00:00,892.2216031468282,3211997.7713285815 
 02/21  02:00:00,892.2216031468282,3211997.7713285815 
 02/21  03:00:00,892.2216031468282,3211997.7713285815 
 02/21  04:00:00,892.2216031468282,3211997.7713285815 
 02/21  05:00:00,892.2216031468282,3211997.7713285815 
 02/21  06:00:00,892.2216031468282,3211997.7713285815 
 02/21  07:00:00,1003.3725019401991,3612141.0069847163 
 02/21  08:00:00,977.7616827963495,3519942.058066858 
 02/21  09:00:00,9193.996645106747,33098387.92238429 
 02/21  10:00:00,12059.526999435499,43414297.1979678 
 02/21  11:00:00,12430.769561628975,44750770.42186431 
 02/21  12:00:00,12053.571302700759,43392856.68972274 
 02/21  13:00:00,10928.008010401441,39340828.83744519 
 02/21  14:00:00,11676.432548447736,42035157.17441185 
 02/21  15:00:00,11926.209159454469,42934352.9740361 
 02/21  16:00:00,11426.916672509158,41136900.021032974 
 02/21  17:00:00,10428.90134256154,37544044.83322155 
 02/21  18:00:00,10431.236632717515,37552451.87778306 
 02/21  19:00:00,6439.68696184738,23182873.062650573 
 02/21  20:00:00,3452.8422406482628,12430232.066333745 
 02/21  21:00:00,2017.2216031468283,7261997.7713285815 
 02/21  22:00:00,892.2216031468282,3211997.7713285815 
 02/21  23:00:00,892.2216031468282,3211997.7713285815 
 02/21  24:00:00,892.2216031468282,3211997.7713285815 
 02/22  01:00:00,892.2216031468282,3211997.7713285815 
 02/22  02:00:00,892.2216031468282,3211997.7713285815 
 02/22  03:00:00,892.2270894193962,3212017.5219098264 
 02/22  04:00:00,892.3909292627034,3212607.345345732 
 02/22  05:00:00,892.6831474242379,3213659.330727257 
 02/22  06:00:00,893.1117241997242,3215202.207119007 
 02/22  07:00:00,1006.8555783805701,3624680.0821700534 
 02/22  08:00:00,1003.7024462108927,3613328.806359214 
 02/22  09:00:00,9206.358447673607,33142890.411624983 
 02/22  10:00:00,12065.795706336476,43436864.54281131 
 02/22  11:00:00,12435.887401237585,44769194.644455306 
 02/22  12:00:00,12058.786595860074,43411631.74509627 
 02/22  13:00:00,10933.393503948748,39360216.61421549 
 02/22  14:00:00,11681.032191964612,42051715.8910726 
 02/22  15:00:00,11930.086194005653,42948310.298420355 
 02/22  16:00:00,11430.82582485368,41150972.96947326 
 02/22  17:00:00,10431.892371257101,37554812.53652557 
 02/22  18:00:00,10433.335934521712,37560009.36427817 
 02/22  19:00:00,6440.343861620873,23185237.901835144 
 02/22  20:00:00,3450.378089990035,12421361.123964125 
 02/22  21:00:00,2017.2216031468283,7261997.7713285815 
 02/22  22:00:00,892.2216031468282,3211997.7713285815 
 02/22  23:00:00,892.2216031468282,3211997.7713285815 
 02/22  24:00:00,892.2216031468282,3211997.7713285815 
 02/23  01:00:00,1792.2216031468283,6451997.7713285815 
 02/23  02:00:00,1792.2216031468283,6451997.7713285815 
 02/23  03:00:00,1792.3421509413047,6452431.743388697 
 02/23  04:00:00,1792.6045733051485,6453376.463898535 
 02/23  05:00:00,1793.2651882443502,6455754.677679661 
 02/23  06:00:00,1794.115612064781,6458816.203433211 
 02/23  07:00:00,1794.726146881686,6461014.128774069 
 02/23  08:00:00,1794.3490392818576,6459656.541414687 
 02/23  09:00:00,1793.6768818988776,6457236.774835959 
 02/23  10:00:00,1792.5507895713417,6453182.842456831 
 02/23  11:00:00,1792.2216031468283,6451997.7713285815 
 02/23  12:00:00,1792.2216031468283,6451997.7713285815 
 02/23  13:00:00,1792.2216031468283,6451997.7713285815 
 02/23  14:00:00,1792.2216031468283,6451997.7713285815 
 02/23  15:00:00,1792.2216031468283,6451997.7713285815 
 02/23  16:00:00,1792.2216031468283,6451997.7713285815 
 02/23  17:00:00,1792.2216031468283,6451997.7713285815 
 02/23  18:00:00,1792.2216031468283,6451997.7713285815 
 02/23  19:00:00,1792.2216031468283,6451997.7713285815 
 02/23  20:00:00,1792.2216031468283,6451997.7713285815 
 02/23  21:00:00,1792.2216031468283,6451997.7713285815 
 02/23  22:00:00,1792.2216031468283,6451997.7713285815 
 02/23  23:00:00,1792.2216031468283,6451997.7713285815 
 02/23  24:00:00,1792.2216031468283,6451997.7713285815 
 02/24  01:00:00,1792.2216031468283,6451997.7713285815 
 02/24  02:00:00,1792.2216031468283,6451997.7713285815 
 02/24  03:00:00,1792.2216031468283,6451997.7713285815 
 02/24  04:00:00,1792.2216031468283,6451997.7713285815 
 02/24  05:00:00,1792.2216031468283,6451997.7713285815 
 02/24  06:00:00,1792.2216031468283,6451997.7713285815 
 02/24  07:00:00,1792.2216031468283,6451997.7713285815 
 02/24  08:00:00,1792.2216031468283,6451997.7713285815 
 02/24  09:00:00,1792.2216031468283,6451997.7713285815 
 02/24  10:00:00,1792.2216031468283,6451997.7713285815 
 02/24  11:00:00,1792.2216031468283,6451997.7713285815 
 02/24  12:00:00,1792.2216031468283,6451997.7713285815 
 02/24  13:00:00,1792.2216031468283,6451997.7713285815 
 02/24  14:00:00,1792.2216031468283,6451997.7713285815 
 02/24  15:00:00,1792.2216031468283,6451997.7713285815 
 02/24  16:00:00,1792.2216031468283,6451997.7713285815 
 02/24  17:00:00,1792.2216031468283,6451997.7713285815 
 02/24  18:00:00,1792.2216031468283,6451997.7713285815 
 02/24  19:00:00,1792.2216031468283,6451997.7713285815 
 02/24  20:00:00,1792.2216031468283,6451997.7713285815 
 02/24  21:00:00,1792.2216031468283,6451997.7713285815 
 02/24  22:00:00,1792.2216031468283,6451997.7713285815 
 02/24  23:00:00,1792.2216031468283,6451997.7713285815 
 02/24  24:00:00,1792.2216031468283,6451997.7713285815 
 02/25  01:00:00,892.3569929264586,3212485.1745352508 
 02/25  02:00:00,892.9786221160078,3214723.039617628 
 02/25  03:00:00,893.7740362085501,3217586.53035078 
 02/25  04:00:00,894.581694417892,3220494.099904411 
 02/25  05:00:00,895.8153833657416,3224935.38011667 
 02/25  06:00:00,896.7766506027106,3228395.9421697576 
 02/25  07:00:00,1014.0050899128325,3650418.323686197 
 02/25  08:00:00,1007.4108536612392,3626679.073180461 
 02/25  09:00:00,9214.537754856163,33172335.917482194 
 02/25  10:00:00,12067.155336810352,43441759.21251726 
 02/25  11:00:00,12436.23536471832,44770447.31298595 
 02/25  12:00:00,12057.381219081202,43406572.38869233 
 02/25  13:00:00,10928.638220388297,39343097.59339787 
 02/25  14:00:00,11679.699798872685,42046919.27594166 
 02/25  15:00:00,11952.670269164508,43029612.96899223 
 02/25  16:00:00,11482.229127887342,41336024.86039443 
 02/25  17:00:00,10457.422023716077,37646719.285377875 
 02/25  18:00:00,10427.033779090703,37537321.60472653 
 02/25  19:00:00,6432.509926327401,23157035.73477865 
 02/25  20:00:00,3444.5197562236735,12400271.122405224 
 02/25  21:00:00,2017.2216031468283,7261997.7713285815 
 02/25  22:00:00,892.2216031468282,3211997.7713285815 
 02/25  23:00:00,892.2216031468282,3211997.7713285815 
 02/25  24:00:00,892.2216031468282,3211997.7713285815 
 02/26  01:00:00,892.2216031468282,3211997.7713285815 
 02/26  02:00:00,892.2216031468282,3211997.7713285815 
 02/26  03:00:00,892.2216031468282,3211997.7713285815 
 02/26  04:00:00,892.2216031468282,3211997.7713285815 
 02/26  05:00:00,892.5103559199111,3213037.28131168 
 02/26  06:00:00,893.0915175696746,3215129.463250828 
 02/26  07:00:00,1006.8503549626834,3624661.2778656604 
 02/26  08:00:00,987.9339976962497,3556562.391706499 
 02/26  09:00:00,9190.378669176316,33085363.20903474 
 02/26  10:00:00,12067.305523077564,43442299.88307924 
 02/26  11:00:00,12559.576501398104,45214475.405033164 
 02/26  12:00:00,12690.76839213531,45686766.2116871 
 02/26  13:00:00,11811.06485055634,42519833.46200282 
 02/26  14:00:00,12902.574577636942,46449268.47949299 
 02/26  15:00:00,13237.108708845146,47653591.35184252 
 02/26  16:00:00,12753.763797787517,45913549.67203506 
 02/26  17:00:00,11597.61277855753,41751406.0028071 
 02/26  18:00:00,11153.891702711278,40154010.1297606 
 02/26  19:00:00,6422.29726494118,23120270.153788246 
 02/26  20:00:00,3430.055433072451,12348199.559060821 
 02/26  21:00:00,2017.2216031468283,7261997.7713285815 
 02/26  22:00:00,892.2216031468282,3211997.7713285815 
 02/26  23:00:00,892.2216031468282,3211997.7713285815 
 02/26  24:00:00,892.2216031468282,3211997.7713285815 
 02/27  01:00:00,892.2216031468282,3211997.7713285815 
 02/27  02:00:00,892.2216031468282,3211997.7713285815 
 02/27  03:00:00,892.2216031468282,3211997.7713285815 
 02/27  04:00:00,892.2216031468282,3211997.7713285815 
 02/27  05:00:00,892.2216031468282,3211997.7713285815 
 02/27  06:00:00,892.2216031468282,3211997.7713285815 
 02/27  07:00:00,996.0687355989462,3585847.4481562064 
 02/27  08:00:00,950.785588207769,3422828.1175479684 
 02/27  09:00:00,9182.384672847484,33056584.822250944 
 02/27  10:00:00,12046.92132054253,43368916.753953114 
 02/27  11:00:00,12532.853846883501,45118273.84878061 
 02/27  12:00:00,12598.720840941445,45355395.0273892 
 02/27  13:00:00,11659.669229090883,41974809.22472718 
 02/27  14:00:00,12859.307921497671,46293508.517391615 
 02/27  15:00:00,13353.853598781328,48073872.955612786 
 02/27  16:00:00,12606.47265905369,45383301.57259329 
 02/27  17:00:00,11288.838495199856,40639818.582719475 
 02/27  18:00:00,11097.860196206677,39952296.706344046 
 02/27  19:00:00,6808.402587025723,24510249.3132926 
 02/27  20:00:00,3423.9560305814935,12326241.710093379 
 02/27  21:00:00,2017.2216031468283,7261997.7713285815 
 02/27  22:00:00,892.2216031468282,3211997.7713285815 
 02/27  23:00:00,892.2216031468282,3211997.7713285815 
 02/27  24:00:00,892.2216031468282,3211997.7713285815 
 02/28  01:00:00,892.2216031468282,3211997.7713285815 
 02/28  02:00:00,892.2216031468282,3211997.7713285815 
 02/28  03:00:00,892.2216031468282,3211997.7713285815 
 02/28  04:00:00,892.2216031468282,3211997.7713285815 
 02/28  05:00:00,892.2216031468282,3211997.7713285815 
 02/28  06:00:00,892.2216031468282,3211997.7713285815 
 02/28  07:00:00,991.541650263469,3569549.9409484887 
 02/28  08:00:00,945.8212757827599,3404956.592817935 
 02/28  09:00:00,9180.358855390808,33049291.87940691 
 02/28  10:00:00,12045.560986601502,43364019.55176541 
 02/28  11:00:00,12419.351721125584,44709666.196052104 
 02/28  12:00:00,12051.409712587114,43385074.96531362 
 02/28  13:00:00,10918.914898296563,39308093.63386762 
 02/28  14:00:00,12119.45782082623,43630048.15497443 
 02/28  15:00:00,12057.088672130321,43405519.219669156 
 02/28  16:00:00,11424.393991258596,41127818.368530944 
 02/28  17:00:00,10424.795732337292,37529264.63641425 
 02/28  18:00:00,10425.943854271478,37533397.87537732 
 02/28  19:00:00,6431.035254885917,23151726.917589307 
 02/28  20:00:00,3438.9740062046376,12380306.422336696 
 02/28  21:00:00,2017.2216031468283,7261997.7713285815 
 02/28  22:00:00,892.2216031468282,3211997.7713285815 
 02/28  23:00:00,892.2216031468282,3211997.7713285815 
 02/28  24:00:00,892.2216031468282,3211997.7713285815 
 03/01  01:00:00,892.2216031468282,3211997.7713285815 
 03/01  02:00:00,892.2216031468282,3211997.7713285815 
 03/01  03:00:00,892.2216031468282,3211997.7713285815 
 03/01  04:00:00,892.2216031468282,3211997.7713285815 
 03/01  05:00:00,892.2216031468282,3211997.7713285815 
 03/01  06:00:00,892.2216031468282,3211997.7713285815 
 03/01  07:00:00,984.3121184648987,3543523.6264736364 
 03/01  08:00:00,936.8616955812847,3372702.104092626 
 03/01  09:00:00,9175.291020595245,33031047.674142886 
 03/01  10:00:00,12164.824319494495,43793367.55018018 
 03/01  11:00:00,12986.755827302348,46752320.97828846 
 03/01  12:00:00,12950.21090790811,46620759.268469185 
 03/01  13:00:00,11935.523682294115,42967885.256258816 
 03/01  14:00:00,13012.751101231095,46845903.96443195 
 03/01  15:00:00,13229.15957895078,47624974.48422281 
 03/01  16:00:00,12432.773162752484,44757983.385908954 
 03/01  17:00:00,11160.389609992306,40177402.5959723 
 03/01  18:00:00,11068.480404779892,39846529.45720761 
 03/01  19:00:00,6556.663662440036,23603989.184784133 
 03/01  20:00:00,3433.96683787659,12362280.616355725 
 03/01  21:00:00,2017.2216031468283,7261997.7713285815 
 03/01  22:00:00,892.2216031468282,3211997.7713285815 
 03/01  23:00:00,892.2216031468282,3211997.7713285815 
 03/01  24:00:00,892.2216031468282,3211997.7713285815 
 03/02  01:00:00,1792.2216031468283,6451997.7713285815 
 03/02  02:00:00,1792.2216031468283,6451997.7713285815 
 03/02  03:00:00,1792.2216031468283,6451997.7713285815 
 03/02  04:00:00,1792.2216031468283,6451997.7713285815 
 03/02  05:00:00,1792.2216031468283,6451997.7713285815 
 03/02  06:00:00,1792.2216031468283,6451997.7713285815 
 03/02  07:00:00,1792.2216031468283,6451997.7713285815 
 03/02  08:00:00,1792.2216031468283,6451997.7713285815 
 03/02  09:00:00,1792.2216031468283,6451997.7713285815 
 03/02  10:00:00,1792.2216031468283,6451997.7713285815 
 03/02  11:00:00,1792.2216031468283,6451997.7713285815 
 03/02  12:00:00,1792.2216031468283,6451997.7713285815 
 03/02  13:00:00,1792.2216031468283,6451997.7713285815 
 03/02  14:00:00,1792.2216031468283,6451997.7713285815 
 03/02  15:00:00,1792.2216031468283,6451997.7713285815 
 03/02  16:00:00,1792.2216031468283,6451997.7713285815 
 03/02  17:00:00,1792.2216031468283,6451997.7713285815 
 03/02  18:00:00,1792.2216031468283,6451997.7713285815 
 03/02  19:00:00,1792.2216031468283,6451997.7713285815 
 03/02  20:00:00,1792.2216031468283,6451997.7713285815 
 03/02  21:00:00,1792.2216031468283,6451997.7713285815 
 03/02  22:00:00,1792.2216031468283,6451997.7713285815 
 03/02  23:00:00,1792.2216031468283,6451997.7713285815 
 03/02  24:00:00,1792.2216031468283,6451997.7713285815 
 03/03  01:00:00,1792.2216031468283,6451997.7713285815 
 03/03  02:00:00,1792.2216031468283,6451997.7713285815 
 03/03  03:00:00,1792.2216031468283,6451997.7713285815 
 03/03  04:00:00,1792.2216031468283,6451997.7713285815 
 03/03  05:00:00,1792.2216031468283,6451997.7713285815 
 03/03  06:00:00,1792.2216031468283,6451997.7713285815 
 03/03  07:00:00,1792.2216031468283,6451997.7713285815 
 03/03  08:00:00,1792.2216031468283,6451997.7713285815 
 03/03  09:00:00,1792.2216031468283,6451997.7713285815 
 03/03  10:00:00,1792.2216031468283,6451997.7713285815 
 03/03  11:00:00,1792.2216031468283,6451997.7713285815 
 03/03  12:00:00,1792.2216031468283,6451997.7713285815 
 03/03  13:00:00,1792.2216031468283,6451997.7713285815 
 03/03  14:00:00,1792.2216031468283,6451997.7713285815 
 03/03  15:00:00,1792.2216031468283,6451997.7713285815 
 03/03  16:00:00,1792.2216031468283,6451997.7713285815 
 03/03  17:00:00,1792.2216031468283,6451997.7713285815 
 03/03  18:00:00,1792.2216031468283,6451997.7713285815 
 03/03  19:00:00,1792.2216031468283,6451997.7713285815 
 03/03  20:00:00,1792.2216031468283,6451997.7713285815 
 03/03  21:00:00,1792.2216031468283,6451997.7713285815 
 03/03  22:00:00,1792.2216031468283,6451997.7713285815 
 03/03  23:00:00,1792.2216031468283,6451997.7713285815 
 03/03  24:00:00,1792.2216031468283,6451997.7713285815 
 03/04  01:00:00,892.2216031468282,3211997.7713285815 
 03/04  02:00:00,892.2216031468282,3211997.7713285815 
 03/04  03:00:00,892.2216031468282,3211997.7713285815 
 03/04  04:00:00,892.2216031468282,3211997.7713285815 
 03/04  05:00:00,892.2216031468282,3211997.7713285815 
 03/04  06:00:00,892.2216031468282,3211997.7713285815 
 03/04  07:00:00,960.7631772163983,3458747.437979034 
 03/04  08:00:00,1243.8662911428405,4477918.648114226 
 03/04  09:00:00,9677.56179650838,34839222.46743017 
 03/04  10:00:00,12781.952231176281,46015028.03223461 
 03/04  11:00:00,13365.517103575783,48115861.57287282 
 03/04  12:00:00,13275.360439208915,47791297.58115209 
 03/04  13:00:00,12228.131690080154,44021274.08428855 
 03/04  14:00:00,13255.169007398095,47718608.42663314 
 03/04  15:00:00,13724.145827933698,49406924.98056131 
 03/04  16:00:00,13138.223677141064,47297605.23770784 
 03/04  17:00:00,11835.829338913436,42608985.62008837 
 03/04  18:00:00,11529.625277356507,41506650.99848343 
 03/04  19:00:00,7230.871251203689,26031136.504333284 
 03/04  20:00:00,4127.835057342398,14860206.20643263 
 03/04  21:00:00,2017.2216031468283,7261997.7713285815 
 03/04  22:00:00,892.2216031468282,3211997.7713285815 
 03/04  23:00:00,892.2216031468282,3211997.7713285815 
 03/04  24:00:00,892.2216031468282,3211997.7713285815 
 03/05  01:00:00,892.2216031468282,3211997.7713285815 
 03/05  02:00:00,892.2216031468282,3211997.7713285815 
 03/05  03:00:00,892.2216031468282,3211997.7713285815 
 03/05  04:00:00,892.2216031468282,3211997.7713285815 
 03/05  05:00:00,892.2216031468282,3211997.7713285815 
 03/05  06:00:00,892.2216031468282,3211997.7713285815 
 03/05  07:00:00,1407.5193965552257,5067069.827598814 
 03/05  08:00:00,1026.1801559713326,3694248.561496798 
 03/05  09:00:00,9171.362231677727,33016904.034039825 
 03/05  10:00:00,12045.469259814061,43363689.33533062 
 03/05  11:00:00,12422.99674665542,44722788.287959516 
 03/05  12:00:00,12047.103297262931,43369571.87014655 
 03/05  13:00:00,10919.122354500083,39308840.4762003 
 03/05  14:00:00,11675.00351636812,42030012.658925235 
 03/05  15:00:00,11926.716830075771,42936180.58827278 
 03/05  16:00:00,11426.324394900534,41134767.82164192 
 03/05  17:00:00,10424.824194448067,37529367.10001305 
 03/05  18:00:00,10425.651985361115,37532347.14730002 
 03/05  19:00:00,6430.619268833853,23150229.367801875 
 03/05  20:00:00,3438.257786154819,12377728.030157346 
 03/05  21:00:00,2017.2216031468283,7261997.7713285815 
 03/05  22:00:00,892.2216031468282,3211997.7713285815 
 03/05  23:00:00,892.2216031468282,3211997.7713285815 
 03/05  24:00:00,892.2216031468282,3211997.7713285815 
 03/06  01:00:00,892.2216031468282,3211997.7713285815 
 03/06  02:00:00,892.2216031468282,3211997.7713285815 
 03/06  03:00:00,892.2216031468282,3211997.7713285815 
 03/06  04:00:00,892.2216031468282,3211997.7713285815 
 03/06  05:00:00,892.2216031468282,3211997.7713285815 
 03/06  06:00:00,892.2216031468282,3211997.7713285815 
 03/06  07:00:00,998.4686078221149,3594486.988159614 
 03/06  08:00:00,960.4791821791403,3457725.055844905 
 03/06  09:00:00,9187.925825745759,33076532.972684734 
 03/06  10:00:00,12055.546331050977,43399966.79178353 
 03/06  11:00:00,12429.13417834832,44744883.04205395 
 03/06  12:00:00,12053.815887527024,43393737.19509728 
 03/06  13:00:00,10923.699776256555,39325319.194523595 
 03/06  14:00:00,11677.527132723744,42039097.677805476 
 03/06  15:00:00,12192.845644276847,43894244.31939665 
 03/06  16:00:00,12032.343647467196,43316437.130881906 
 03/06  17:00:00,10848.357370061556,39054086.53222161 
 03/06  18:00:00,10425.964436985132,37533471.973146476 
 03/06  19:00:00,6426.140392695922,23134105.413705323 
 03/06  20:00:00,3433.75002112185,12361500.07603866 
 03/06  21:00:00,2017.2216031468283,7261997.7713285815 
 03/06  22:00:00,892.2216031468282,3211997.7713285815 
 03/06  23:00:00,892.2216031468282,3211997.7713285815 
 03/06  24:00:00,892.2216031468282,3211997.7713285815 
 03/07  01:00:00,892.2216031468282,3211997.7713285815 
 03/07  02:00:00,892.2216031468282,3211997.7713285815 
 03/07  03:00:00,892.2216031468282,3211997.7713285815 
 03/07  04:00:00,892.2216031468282,3211997.7713285815 
 03/07  05:00:00,892.2216031468282,3211997.7713285815 
 03/07  06:00:00,892.2216031468282,3211997.7713285815 
 03/07  07:00:00,1002.5470697143003,3609169.450971481 
 03/07  08:00:00,970.1992524601263,3492717.3088564547 
 03/07  09:00:00,9190.622878741735,33086242.36347024 
 03/07  10:00:00,12075.036557650863,43470131.60754311 
 03/07  11:00:00,12455.806432578882,44840903.15728397 
 03/07  12:00:00,12072.666406509188,43461599.06343308 
 03/07  13:00:00,10927.348269151587,39338453.76894572 
 03/07  14:00:00,11681.454902401136,42053237.64864409 
 03/07  15:00:00,12442.567329981011,44793242.387931645 
 03/07  16:00:00,12054.541890960903,43396350.80745925 
 03/07  17:00:00,11046.170433061192,39766213.55902029 
 03/07  18:00:00,10564.748189890452,38033093.48360562 
 03/07  19:00:00,6425.414926119982,23131493.734031934 
 03/07  20:00:00,3433.114941078621,12359213.787883036 
 03/07  21:00:00,2017.2216031468283,7261997.7713285815 
 03/07  22:00:00,892.2216031468282,3211997.7713285815 
 03/07  23:00:00,892.2216031468282,3211997.7713285815 
 03/07  24:00:00,892.2216031468282,3211997.7713285815 
 03/08  01:00:00,892.2216031468282,3211997.7713285815 
 03/08  02:00:00,892.2216031468282,3211997.7713285815 
 03/08  03:00:00,892.2216031468282,3211997.7713285815 
 03/08  04:00:00,892.2216031468282,3211997.7713285815 
 03/08  05:00:00,892.2216031468282,3211997.7713285815 
 03/08  06:00:00,892.2216031468282,3211997.7713285815 
 03/08  07:00:00,996.6329053348611,3587878.4592055 
 03/08  08:00:00,953.6100874350913,3432996.314766329 
 03/08  09:00:00,9188.68211667494,33079255.62002978 
 03/08  10:00:00,12077.453111256971,43478831.2005251 
 03/08  11:00:00,12510.419484479014,45037510.14412446 
