Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 03/23  13:00:00,1830.3023939414506,6589088.618189222 
 03/23  14:00:00,1830.3023939414506,6589088.618189222 
 03/23  15:00:00,1830.3023939414506,6589088.618189222 
 03/23  16:00:00,1830.3023939414506,6589088.618189222 
 03/23  17:00:00,1830.3023939414506,6589088.618189222 
 03/23  18:00:00,1830.3023939414506,6589088.618189222 
 03/23  19:00:00,1830.3023939414506,6589088.618189222 
 03/23  20:00:00,1830.3023939414506,6589088.618189222 
 03/23  21:00:00,1830.3023939414506,6589088.618189222 
 03/23  22:00:00,1830.3023939414506,6589088.618189222 
 03/23  23:00:00,1830.3023939414506,6589088.618189222 
 03/23  24:00:00,1830.3023939414506,6589088.618189222 
 03/24  01:00:00,1830.3023939414506,6589088.618189222 
 03/24  02:00:00,1830.3023939414506,6589088.618189222 
 03/24  03:00:00,1830.3023939414506,6589088.618189222 
 03/24  04:00:00,1830.3023939414506,6589088.618189222 
 03/24  05:00:00,1830.3023939414506,6589088.618189222 
 03/24  06:00:00,1830.3023939414506,6589088.618189222 
 03/24  07:00:00,1830.3023939414506,6589088.618189222 
 03/24  08:00:00,1830.3023939414506,6589088.618189222 
 03/24  09:00:00,1830.3023939414506,6589088.618189222 
 03/24  10:00:00,1830.3023939414506,6589088.618189222 
 03/24  11:00:00,1830.3023939414506,6589088.618189222 
 03/24  12:00:00,1830.3023939414506,6589088.618189222 
 03/24  13:00:00,1830.3023939414506,6589088.618189222 
 03/24  14:00:00,1830.3023939414506,6589088.618189222 
 03/24  15:00:00,1830.3023939414506,6589088.618189222 
 03/24  16:00:00,1830.3023939414506,6589088.618189222 
 03/24  17:00:00,1830.3023939414506,6589088.618189222 
 03/24  18:00:00,1830.3023939414506,6589088.618189222 
 03/24  19:00:00,1830.3023939414506,6589088.618189222 
 03/24  20:00:00,1830.3023939414506,6589088.618189222 
 03/24  21:00:00,1830.3023939414506,6589088.618189222 
 03/24  22:00:00,1830.3023939414506,6589088.618189222 
 03/24  23:00:00,1830.3023939414506,6589088.618189222 
 03/24  24:00:00,1830.3023939414506,6589088.618189222 
 03/25  01:00:00,930.3023939414505,3349088.618189222 
 03/25  02:00:00,930.3023939414505,3349088.618189222 
 03/25  03:00:00,930.3023939414505,3349088.618189222 
 03/25  04:00:00,930.3023939414505,3349088.618189222 
 03/25  05:00:00,930.3023939414505,3349088.618189222 
 03/25  06:00:00,930.3023939414505,3349088.618189222 
 03/25  07:00:00,999.9827888207965,3599938.039754868 
 03/25  08:00:00,954.368769143748,3435727.568917493 
 03/25  09:00:00,9404.101032962197,33854763.71866391 
 03/25  10:00:00,12869.272207647855,46329379.947532274 
 03/25  11:00:00,13956.080631665827,50241890.27399698 
 03/25  12:00:00,14051.85952610663,50586694.29398387 
 03/25  13:00:00,12772.822200011526,45982159.920041494 
 03/25  14:00:00,14008.521000355873,50430675.601281144 
 03/25  15:00:00,14389.986384108062,51803950.98278903 
 03/25  16:00:00,13574.464824595583,48868073.3685441 
 03/25  17:00:00,12150.95866977566,43743451.21119238 
 03/25  18:00:00,11820.897717498836,42555231.782995805 
 03/25  19:00:00,7319.6294667759175,26350666.080393303 
 03/25  20:00:00,4133.1146479392155,14879212.732581176 
 03/25  21:00:00,2055.3023939414506,7399088.618189222 
 03/25  22:00:00,930.3023939414505,3349088.618189222 
 03/25  23:00:00,930.3023939414505,3349088.618189222 
 03/25  24:00:00,930.3023939414505,3349088.618189222 
 03/26  01:00:00,930.3023939414505,3349088.618189222 
 03/26  02:00:00,930.3023939414505,3349088.618189222 
 03/26  03:00:00,930.3023939414505,3349088.618189222 
 03/26  04:00:00,930.3023939414505,3349088.618189222 
 03/26  05:00:00,930.3023939414505,3349088.618189222 
 03/26  06:00:00,930.3023939414505,3349088.618189222 
 03/26  07:00:00,985.8610280484609,3549099.7009744598 
 03/26  08:00:00,950.1751403422063,3420630.5052319425 
 03/26  09:00:00,9633.551203342668,34680784.332033604 
 03/26  10:00:00,12880.581064956215,46370091.83384237 
 03/26  11:00:00,13660.48461660228,49177744.61976821 
 03/26  12:00:00,13552.80068940721,48790082.48186596 
 03/26  13:00:00,12209.889424850291,43955601.92946105 
 03/26  14:00:00,13322.203410340106,47959932.27722437 
 03/26  15:00:00,13814.762256391015,49733144.12300764 
 03/26  16:00:00,12883.36208595867,46380103.50945121 
 03/26  17:00:00,11382.412529890351,40976685.10760526 
 03/26  18:00:00,11206.151378350181,40342144.96206065 
 03/26  19:00:00,6456.717690570952,23244183.68605543 
 03/26  20:00:00,3462.7902158063275,12466044.776902778 
 03/26  21:00:00,2055.3023939414506,7399088.618189222 
 03/26  22:00:00,930.3023939414505,3349088.618189222 
 03/26  23:00:00,930.3023939414505,3349088.618189222 
 03/26  24:00:00,930.3023939414505,3349088.618189222 
 03/27  01:00:00,930.3023939414505,3349088.618189222 
 03/27  02:00:00,930.3023939414505,3349088.618189222 
 03/27  03:00:00,930.3023939414505,3349088.618189222 
 03/27  04:00:00,930.3023939414505,3349088.618189222 
 03/27  05:00:00,930.3023939414505,3349088.618189222 
 03/27  06:00:00,930.3023939414505,3349088.618189222 
 03/27  07:00:00,1034.5881898948205,3724517.483621354 
 03/27  08:00:00,986.2174670792807,3550382.8814854105 
 03/27  09:00:00,9221.710741808478,33198158.670510523 
 03/27  10:00:00,12100.341457721534,43561229.24779751 
 03/27  11:00:00,12641.305901351268,45508701.24486456 
 03/27  12:00:00,12677.093583797605,45637536.90167138 
 03/27  13:00:00,10963.309425864314,39467913.93311153 
 03/27  14:00:00,12381.880872969788,44574771.14269125 
 03/27  15:00:00,12889.570865760106,46402455.11673639 
 03/27  16:00:00,12601.066259008656,45363838.53243116 
 03/27  17:00:00,11522.240221354008,41480064.79687442 
 03/27  18:00:00,11414.237225843977,41091254.01303832 
 03/27  19:00:00,6458.298591396516,23249874.92902746 
 03/27  20:00:00,3466.3439064243044,12478838.063127495 
 03/27  21:00:00,2055.3023939414506,7399088.618189222 
 03/27  22:00:00,930.3023939414505,3349088.618189222 
 03/27  23:00:00,930.3023939414505,3349088.618189222 
 03/27  24:00:00,930.3023939414505,3349088.618189222 
 03/28  01:00:00,930.3023939414505,3349088.618189222 
 03/28  02:00:00,930.3023939414505,3349088.618189222 
 03/28  03:00:00,930.3023939414505,3349088.618189222 
 03/28  04:00:00,930.3023939414505,3349088.618189222 
 03/28  05:00:00,930.3023939414505,3349088.618189222 
 03/28  06:00:00,930.3023939414505,3349088.618189222 
 03/28  07:00:00,1024.6582514749193,3688769.70530971 
 03/28  08:00:00,975.8744296270038,3513147.9466572143 
 03/28  09:00:00,9231.834969275125,33234605.889390446 
 03/28  10:00:00,12195.887848395454,43905196.25422364 
 03/28  11:00:00,13120.439553969953,47233582.39429183 
 03/28  12:00:00,12839.098068934001,46220753.0481624 
 03/28  13:00:00,11604.162926305715,41774986.53470057 
 03/28  14:00:00,12499.781310401642,44999212.71744591 
 03/28  15:00:00,13033.088229954443,46919117.62783599 
 03/28  16:00:00,12817.968840027559,46144687.82409921 
 03/28  17:00:00,11830.114113049498,42588410.80697819 
 03/28  18:00:00,11668.753933124888,42007514.1592496 
 03/28  19:00:00,6457.8514448897695,23248265.20160317 
 03/28  20:00:00,3464.321123574239,12471556.044867259 
 03/28  21:00:00,2055.3023939414506,7399088.618189222 
 03/28  22:00:00,930.3023939414505,3349088.618189222 
 03/28  23:00:00,930.3023939414505,3349088.618189222 
 03/28  24:00:00,930.3023939414505,3349088.618189222 
 03/29  01:00:00,930.3023939414505,3349088.618189222 
 03/29  02:00:00,930.3023939414505,3349088.618189222 
 03/29  03:00:00,930.3023939414505,3349088.618189222 
 03/29  04:00:00,930.3023939414505,3349088.618189222 
 03/29  05:00:00,930.3023939414505,3349088.618189222 
 03/29  06:00:00,930.3023939414505,3349088.618189222 
 03/29  07:00:00,1022.156229580752,3679762.4264907073 
 03/29  08:00:00,976.1213624447172,3514036.904800982 
 03/29  09:00:00,9217.432711419393,33182757.761109818 
 03/29  10:00:00,12088.104043915679,43517174.55809644 
 03/29  11:00:00,12468.50152799725,44886605.5007901 
 03/29  12:00:00,12097.429123391103,43550744.84420797 
 03/29  13:00:00,10969.822516517761,39491361.05946393 
 03/29  14:00:00,11715.698378939895,42176514.16418363 
 03/29  15:00:00,11970.04840386083,43092174.253898986 
 03/29  16:00:00,11466.667109899221,41280001.595637195 
 03/29  17:00:00,10464.371206130027,37671736.3420681 
 03/29  18:00:00,10465.328723398296,37675183.40423387 
 03/29  19:00:00,6473.540812706358,23304746.925742894 
 03/29  20:00:00,3486.5289099382003,12551504.07577752 
 03/29  21:00:00,2055.3023939414506,7399088.618189222 
 03/29  22:00:00,930.3023939414505,3349088.618189222 
 03/29  23:00:00,930.3023939414505,3349088.618189222 
 03/29  24:00:00,930.3023939414505,3349088.618189222 
 03/30  01:00:00,1830.3023939414506,6589088.618189222 
 03/30  02:00:00,1830.3023939414506,6589088.618189222 
 03/30  03:00:00,1830.3023939414506,6589088.618189222 
 03/30  04:00:00,1830.3023939414506,6589088.618189222 
 03/30  05:00:00,1830.3023939414506,6589088.618189222 
 03/30  06:00:00,1830.3023939414506,6589088.618189222 
 03/30  07:00:00,1830.3023939414506,6589088.618189222 
 03/30  08:00:00,1830.3023939414506,6589088.618189222 
 03/30  09:00:00,1830.3023939414506,6589088.618189222 
 03/30  10:00:00,1830.3023939414506,6589088.618189222 
 03/30  11:00:00,1830.3023939414506,6589088.618189222 
 03/30  12:00:00,1830.3023939414506,6589088.618189222 
 03/30  13:00:00,1830.3023939414506,6589088.618189222 
 03/30  14:00:00,1830.3023939414506,6589088.618189222 
 03/30  15:00:00,1830.3023939414506,6589088.618189222 
 03/30  16:00:00,1830.3023939414506,6589088.618189222 
 03/30  17:00:00,1830.3023939414506,6589088.618189222 
 03/30  18:00:00,1830.3023939414506,6589088.618189222 
 03/30  19:00:00,1830.3023939414506,6589088.618189222 
 03/30  20:00:00,1830.3023939414506,6589088.618189222 
 03/30  21:00:00,1830.3023939414506,6589088.618189222 
 03/30  22:00:00,1830.3023939414506,6589088.618189222 
 03/30  23:00:00,1830.3023939414506,6589088.618189222 
 03/30  24:00:00,1830.3023939414506,6589088.618189222 
 03/31  01:00:00,1830.3023939414506,6589088.618189222 
 03/31  02:00:00,1830.3023939414506,6589088.618189222 
 03/31  03:00:00,1830.3023939414506,6589088.618189222 
 03/31  04:00:00,1830.3023939414506,6589088.618189222 
 03/31  05:00:00,1830.3023939414506,6589088.618189222 
 03/31  06:00:00,1830.3023939414506,6589088.618189222 
 03/31  07:00:00,1830.3023939414506,6589088.618189222 
 03/31  08:00:00,1830.3023939414506,6589088.618189222 
 03/31  09:00:00,1830.3023939414506,6589088.618189222 
 03/31  10:00:00,1830.3023939414506,6589088.618189222 
 03/31  11:00:00,1830.3023939414506,6589088.618189222 
 03/31  12:00:00,1830.3023939414506,6589088.618189222 
 03/31  13:00:00,1830.3023939414506,6589088.618189222 
 03/31  14:00:00,1830.3023939414506,6589088.618189222 
 03/31  15:00:00,1830.3023939414506,6589088.618189222 
 03/31  16:00:00,1830.3023939414506,6589088.618189222 
 03/31  17:00:00,1830.3023939414506,6589088.618189222 
 03/31  18:00:00,1830.3023939414506,6589088.618189222 
 03/31  19:00:00,1830.3023939414506,6589088.618189222 
 03/31  20:00:00,1830.3023939414506,6589088.618189222 
 03/31  21:00:00,1830.3023939414506,6589088.618189222 
 03/31  22:00:00,1830.3023939414506,6589088.618189222 
 03/31  23:00:00,1830.3023939414506,6589088.618189222 
 03/31  24:00:00,1830.3023939414506,6589088.618189222 
 04/01  01:00:00,475.0,1710000.0 
 04/01  02:00:00,475.0,1710000.0 
 04/01  03:00:00,475.0,1710000.0 
 04/01  04:00:00,475.0,1710000.0 
 04/01  05:00:00,475.0,1710000.0 
 04/01  06:00:00,475.0,1710000.0 
 04/01  07:00:00,1015.488635065207,3655759.0862347456 
 04/01  08:00:00,974.3917343243559,3507810.2435676805 
 04/01  09:00:00,9216.550267566774,33179580.963240385 
 04/01  10:00:00,12086.223141182993,43510403.308258764 
 04/01  11:00:00,12462.766699354777,44865960.117677204 
 04/01  12:00:00,12087.248024756418,43514092.889123105 
 04/01  13:00:00,10960.105774472157,39456380.788099766 
 04/01  14:00:00,11711.665459361835,42161995.65370261 
 04/01  15:00:00,11966.43850806353,43079178.62902871 
 04/01  16:00:00,11464.895090390211,41273622.325404756 
 04/01  17:00:00,10461.036155602265,37659730.160168156 
 04/01  18:00:00,10461.736975917987,37662253.11330475 
 04/01  19:00:00,6467.336852775394,23282412.669991415 
 04/01  20:00:00,3477.1627781260563,12517786.0012538 
 04/01  21:00:00,1600.0,5760000.0 
 04/01  22:00:00,475.0,1710000.0 
 04/01  23:00:00,475.0,1710000.0 
 04/01  24:00:00,475.0,1710000.0 
 04/02  01:00:00,475.0,1710000.0 
 04/02  02:00:00,475.0,1710000.0 
 04/02  03:00:00,475.0,1710000.0 
 04/02  04:00:00,475.0,1710000.0 
 04/02  05:00:00,475.0,1710000.0 
 04/02  06:00:00,475.0,1710000.0 
 04/02  07:00:00,1037.8008273845714,3736082.978584457 
 04/02  08:00:00,1012.4438087166691,3644797.7113800086 
 04/02  09:00:00,9226.608178123586,33215789.441244908 
 04/02  10:00:00,12093.517183388874,43536661.86019995 
 04/02  11:00:00,12466.371765579373,44878938.35608575 
 04/02  12:00:00,12090.270859617156,43524975.09462176 
 04/02  13:00:00,10966.183316733091,39478259.94023913 
 04/02  14:00:00,11715.066060184217,42174237.81666318 
 04/02  15:00:00,11969.095007058575,43088742.02541086 
 04/02  16:00:00,11468.932659036014,41288157.57252965 
 04/02  17:00:00,10467.607579181062,37683387.28505182 
 04/02  18:00:00,10468.7840058297,37687622.42098693 
 04/02  19:00:00,6475.981122257792,23313532.040128052 
 04/02  20:00:00,3487.5419759056567,12555151.113260362 
 04/02  21:00:00,1600.0,5760000.0 
 04/02  22:00:00,475.0,1710000.0 
 04/02  23:00:00,475.0,1710000.0 
 04/02  24:00:00,475.0,1710000.0 
 04/03  01:00:00,475.0,1710000.0 
 04/03  02:00:00,475.0,1710000.0 
 04/03  03:00:00,475.0,1710000.0 
 04/03  04:00:00,475.0,1710000.0 
 04/03  05:00:00,475.0,1710000.0 
 04/03  06:00:00,475.0,1710000.0 
 04/03  07:00:00,1038.454357549059,3738435.687176612 
 04/03  08:00:00,1022.9131599035235,3682487.375652685 
 04/03  09:00:00,9227.843936008327,33220238.169629976 
 04/03  10:00:00,12093.159223921331,43535373.206116796 
 04/03  11:00:00,12464.533152106847,44872319.34758464 
 04/03  12:00:00,12088.500592148517,43518602.13173466 
 04/03  13:00:00,10961.078007198714,39459880.825915374 
 04/03  14:00:00,11712.874086644613,42166346.71192061 
 04/03  15:00:00,12186.600787432157,43871762.83475577 
 04/03  16:00:00,12053.314964029112,43391933.870504804 
 04/03  17:00:00,10466.683296774227,37680059.86838721 
 04/03  18:00:00,10466.523261183587,37679483.740260914 
 04/03  19:00:00,6462.0104419127365,23263237.590885855 
 04/03  20:00:00,3472.562131784018,12501223.674422465 
 04/03  21:00:00,1600.0,5760000.0 
 04/03  22:00:00,475.0,1710000.0 
 04/03  23:00:00,475.0,1710000.0 
 04/03  24:00:00,475.0,1710000.0 
 04/04  01:00:00,475.0,1710000.0 
 04/04  02:00:00,475.0,1710000.0 
 04/04  03:00:00,475.0,1710000.0 
 04/04  04:00:00,475.0,1710000.0 
 04/04  05:00:00,475.0,1710000.0 
 04/04  06:00:00,475.0,1710000.0 
 04/04  07:00:00,1022.6596169238799,3681574.620925967 
 04/04  08:00:00,970.9427241388225,3495393.806899761 
 04/04  09:00:00,9215.779981630285,33176807.933869027 
 04/04  10:00:00,12101.178201024386,43564241.52368779 
 04/04  11:00:00,13146.015986324832,47325657.550769396 
 04/04  12:00:00,12940.289831152653,46585043.39214955 
 04/04  13:00:00,11747.572244104238,42291260.07877526 
 04/04  14:00:00,12719.307411688786,45789506.68207963 
 04/04  15:00:00,13193.90432606292,47498055.57382652 
 04/04  16:00:00,12588.399459050714,45318238.05258257 
 04/04  17:00:00,11270.486942921782,40573752.99451842 
 04/04  18:00:00,11103.668231188618,39973205.63227902 
 04/04  19:00:00,6460.77106928685,23258775.849432662 
 04/04  20:00:00,3469.4281567073167,12489941.364146339 
 04/04  21:00:00,1600.0,5760000.0 
 04/04  22:00:00,475.0,1710000.0 
 04/04  23:00:00,475.0,1710000.0 
 04/04  24:00:00,475.0,1710000.0 
 04/05  01:00:00,475.0,1710000.0 
 04/05  02:00:00,475.0,1710000.0 
 04/05  03:00:00,475.0,1710000.0 
 04/05  04:00:00,475.0,1710000.0 
 04/05  05:00:00,475.0,1710000.0 
 04/05  06:00:00,475.0,1710000.0 
 04/05  07:00:00,1012.2647616627153,3644153.1419857745 
 04/05  08:00:00,966.7608925130805,3480339.21304709 
 04/05  09:00:00,9212.516531415673,33165059.513096426 
 04/05  10:00:00,12160.05492664662,43776197.735927835 
 04/05  11:00:00,13139.149729811357,47300939.027320884 
 04/05  12:00:00,12885.531634721832,46387913.8849986 
 04/05  13:00:00,11739.852830856174,42263470.191082224 
 04/05  14:00:00,12703.907787515098,45734068.035054356 
 04/05  15:00:00,13214.772689108206,47573181.680789545 
 04/05  16:00:00,12939.899325681214,46583637.57245237 
 04/05  17:00:00,11987.582999429076,43155298.79794468 
 04/05  18:00:00,11854.153929532451,42674954.14631682 
 04/05  19:00:00,6835.697323598783,24608510.364955623 
 04/05  20:00:00,3462.8686853931376,12466327.267415296 
 04/05  21:00:00,1600.0,5760000.0 
 04/05  22:00:00,475.0,1710000.0 
 04/05  23:00:00,475.0,1710000.0 
 04/05  24:00:00,475.0,1710000.0 
 04/06  01:00:00,1375.0,4950000.0 
 04/06  02:00:00,1375.0,4950000.0 
 04/06  03:00:00,1375.0,4950000.0 
 04/06  04:00:00,1375.0,4950000.0 
 04/06  05:00:00,1375.0,4950000.0 
 04/06  06:00:00,1375.0,4950000.0 
 04/06  07:00:00,1375.0,4950000.0 
 04/06  08:00:00,1375.0,4950000.0 
 04/06  09:00:00,1375.0,4950000.0 
 04/06  10:00:00,1375.0,4950000.0 
 04/06  11:00:00,1375.0,4950000.0 
 04/06  12:00:00,1375.0,4950000.0 
 04/06  13:00:00,1375.0,4950000.0 
 04/06  14:00:00,1375.0,4950000.0 
 04/06  15:00:00,1375.0,4950000.0 
 04/06  16:00:00,1375.0,4950000.0 
 04/06  17:00:00,1375.0,4950000.0 
 04/06  18:00:00,1375.0,4950000.0 
 04/06  19:00:00,1375.0,4950000.0 
 04/06  20:00:00,1375.0,4950000.0 
 04/06  21:00:00,1375.0,4950000.0 
 04/06  22:00:00,1375.0,4950000.0 
 04/06  23:00:00,1375.0,4950000.0 
 04/06  24:00:00,1375.0,4950000.0 
 04/07  01:00:00,1375.0,4950000.0 
 04/07  02:00:00,1375.0,4950000.0 
 04/07  03:00:00,1375.0,4950000.0 
 04/07  04:00:00,1375.0,4950000.0 
 04/07  05:00:00,1375.0,4950000.0 
 04/07  06:00:00,1375.0,4950000.0 
 04/07  07:00:00,1375.0,4950000.0 
 04/07  08:00:00,1375.0,4950000.0 
 04/07  09:00:00,1375.0,4950000.0 
 04/07  10:00:00,1375.0,4950000.0 
 04/07  11:00:00,1375.0,4950000.0 
 04/07  12:00:00,1375.0,4950000.0 
 04/07  13:00:00,1375.0,4950000.0 
 04/07  14:00:00,1375.0,4950000.0 
 04/07  15:00:00,1375.0,4950000.0 
 04/07  16:00:00,1375.0,4950000.0 
 04/07  17:00:00,1375.0,4950000.0 
 04/07  18:00:00,1375.0,4950000.0 
 04/07  19:00:00,1375.0,4950000.0 
 04/07  20:00:00,1375.0,4950000.0 
 04/07  21:00:00,1375.0,4950000.0 
 04/07  22:00:00,1375.0,4950000.0 
 04/07  23:00:00,1375.0,4950000.0 
 04/07  24:00:00,1375.0,4950000.0 
 04/08  01:00:00,475.0,1710000.0 
 04/08  02:00:00,475.0,1710000.0 
 04/08  03:00:00,475.0,1710000.0 
 04/08  04:00:00,475.0,1710000.0 
 04/08  05:00:00,475.0,1710000.0 
 04/08  06:00:00,475.0,1710000.0 
 04/08  07:00:00,981.779396256362,3534405.8265229026 
 04/08  08:00:00,953.1822406635399,3431456.066388744 
 04/08  09:00:00,9771.237113707062,35176453.60934543 
 04/08  10:00:00,12927.933779956558,46540561.607843615 
 04/08  11:00:00,13753.826807305435,49513776.50629957 
 04/08  12:00:00,13559.70735287766,48814946.47035958 
 04/08  13:00:00,12264.620738679525,44152634.65924628 
 04/08  14:00:00,13307.363683025145,47906509.25889052 
 04/08  15:00:00,13756.712748238811,49524165.893659726 
 04/08  16:00:00,13383.610416614401,48180997.49981185 
 04/08  17:00:00,12328.161943758463,44381382.997530475 
 04/08  18:00:00,12176.991786290604,43837170.43064617 
 04/08  19:00:00,7347.281431819565,26450213.15455044 
 04/08  20:00:00,3788.950581438949,13640222.093180215 
 04/08  21:00:00,1600.0,5760000.0 
 04/08  22:00:00,475.0,1710000.0 
 04/08  23:00:00,475.0,1710000.0 
 04/08  24:00:00,475.0,1710000.0 
 04/09  01:00:00,475.0,1710000.0 
 04/09  02:00:00,475.0,1710000.0 
 04/09  03:00:00,475.0,1710000.0 
 04/09  04:00:00,475.0,1710000.0 
 04/09  05:00:00,475.0,1710000.0 
 04/09  06:00:00,475.0,1710000.0 
 04/09  07:00:00,998.0691953806806,3593049.1033704504 
 04/09  08:00:00,1084.7293722555946,3905025.74012014 
 04/09  09:00:00,9891.774928155923,35610389.74136132 
 04/09  10:00:00,13087.002483388289,47113208.94019785 
 04/09  11:00:00,13832.842865956673,49798234.31744403 
 04/09  12:00:00,13651.718611225177,49146187.000410646 
 04/09  13:00:00,12303.890588069109,44294006.1170488 
 04/09  14:00:00,13193.462160185054,47496463.77666619 
 04/09  15:00:00,13617.667719070114,49023603.78865241 
 04/09  16:00:00,13095.770825043754,47144774.970157504 
 04/09  17:00:00,11872.36392095822,42740510.11544959 
 04/09  18:00:00,11460.306625185654,41257103.850668356 
 04/09  19:00:00,7104.660071676439,25576776.25803518 
 04/09  20:00:00,3463.4425792022985,12468393.285128273 
 04/09  21:00:00,1600.0,5760000.0 
 04/09  22:00:00,475.0,1710000.0 
 04/09  23:00:00,475.0,1710000.0 
 04/09  24:00:00,475.0,1710000.0 
 04/10  01:00:00,475.0,1710000.0 
 04/10  02:00:00,475.0,1710000.0 
 04/10  03:00:00,475.0,1710000.0 
 04/10  04:00:00,475.0,1710000.0 
 04/10  05:00:00,475.0,1710000.0 
 04/10  06:00:00,475.0,1710000.0 
 04/10  07:00:00,994.4501722985634,3580020.6202748287 
 04/10  08:00:00,953.5128470630852,3432646.2494271067 
 04/10  09:00:00,9210.710732576168,33158558.63727421 
 04/10  10:00:00,12722.788703477876,45802039.33252036 
 04/10  11:00:00,13354.049001523326,48074576.405483976 
 04/10  12:00:00,13079.713015858322,47086966.85708997 
 04/10  13:00:00,11818.03427327237,42544923.383780524 
 04/10  14:00:00,12702.466292541829,45728878.65315058 
 04/10  15:00:00,13163.904592706633,47390056.53374387 
 04/10  16:00:00,12639.996625363867,45503987.85130992 
 04/10  17:00:00,11591.297796049592,41728672.06577853 
 04/10  18:00:00,11517.443570626923,41462796.85425693 
 04/10  19:00:00,6637.420532339035,23894713.916420527 
 04/10  20:00:00,3465.5184728072813,12475866.502106212 
 04/10  21:00:00,1600.0,5760000.0 
 04/10  22:00:00,475.0,1710000.0 
 04/10  23:00:00,475.0,1710000.0 
 04/10  24:00:00,475.0,1710000.0 
 04/11  01:00:00,475.0,1710000.0 
 04/11  02:00:00,475.0,1710000.0 
 04/11  03:00:00,475.0,1710000.0 
 04/11  04:00:00,475.0,1710000.0 
 04/11  05:00:00,475.0,1710000.0 
 04/11  06:00:00,475.0,1710000.0 
 04/11  07:00:00,1017.8735481967104,3664344.7735081576 
 04/11  08:00:00,966.7979351667971,3480472.56660047 
 04/11  09:00:00,9215.76655468549,33176759.596867763 
 04/11  10:00:00,12624.781814985858,45449214.533949085 
 04/11  11:00:00,13352.67486417312,48069629.51102323 
 04/11  12:00:00,13156.235280746936,47362447.01068897 
 04/11  13:00:00,11954.823540613033,43037364.74620692 
 04/11  14:00:00,13111.585591035586,47201708.12772811 
 04/11  15:00:00,13718.931018642335,49388151.66711241 
 04/11  16:00:00,13346.620019126389,48047832.068855 
 04/11  17:00:00,12209.05004028246,43952580.145016864 
 04/11  18:00:00,11948.900872386042,43016043.14058975 
 04/11  19:00:00,7247.286896602859,26090232.8277703 
 04/11  20:00:00,4093.510831208115,14736638.992349213 
 04/11  21:00:00,1600.0,5760000.0 
 04/11  22:00:00,475.0,1710000.0 
 04/11  23:00:00,475.0,1710000.0 
 04/11  24:00:00,475.0,1710000.0 
 04/12  01:00:00,475.0,1710000.0 
 04/12  02:00:00,475.0,1710000.0 
 04/12  03:00:00,475.0,1710000.0 
 04/12  04:00:00,475.0,1710000.0 
 04/12  05:00:00,475.0,1710000.0 
 04/12  06:00:00,475.0,1710000.0 
 04/12  07:00:00,993.5858925037609,3576909.2130135396 
 04/12  08:00:00,951.2237904416976,3424405.645590111 
 04/12  09:00:00,9781.871983290164,35214739.13984459 
 04/12  10:00:00,13010.446977193584,46837609.1178969 
 04/12  11:00:00,13914.665233322577,50092794.839961275 
 04/12  12:00:00,13907.1345268263,50065684.29657467 
 04/12  13:00:00,12689.707029837498,45682945.30741499 
 04/12  14:00:00,13828.642234722567,49783112.04500124 
 04/12  15:00:00,14446.23143871464,52006433.179372706 
 04/12  16:00:00,13852.985016430313,49870746.059149124 
 04/12  17:00:00,12395.89249574906,44625212.98469661 
 04/12  18:00:00,12179.299527337438,43845478.298414774 
 04/12  19:00:00,7507.868825453054,27028327.771631 
 04/12  20:00:00,4346.117700027662,15646023.720099583 
 04/12  21:00:00,1600.0,5760000.0 
 04/12  22:00:00,475.0,1710000.0 
 04/12  23:00:00,475.0,1710000.0 
 04/12  24:00:00,475.0,1710000.0 
 04/13  01:00:00,1375.0,4950000.0 
 04/13  02:00:00,1375.0,4950000.0 
 04/13  03:00:00,1375.0,4950000.0 
 04/13  04:00:00,1375.0,4950000.0 
 04/13  05:00:00,1375.0,4950000.0 
 04/13  06:00:00,1375.0,4950000.0 
 04/13  07:00:00,1375.0,4950000.0 
 04/13  08:00:00,1375.0,4950000.0 
 04/13  09:00:00,1375.0,4950000.0 
 04/13  10:00:00,1375.0,4950000.0 
 04/13  11:00:00,1375.0,4950000.0 
 04/13  12:00:00,1375.0,4950000.0 
 04/13  13:00:00,1375.0,4950000.0 
 04/13  14:00:00,1375.0,4950000.0 
 04/13  15:00:00,1375.0,4950000.0 
 04/13  16:00:00,1375.0,4950000.0 
 04/13  17:00:00,1375.0,4950000.0 
 04/13  18:00:00,1375.0,4950000.0 
 04/13  19:00:00,1375.0,4950000.0 
 04/13  20:00:00,1375.0,4950000.0 
 04/13  21:00:00,1375.0,4950000.0 
 04/13  22:00:00,1375.0,4950000.0 
 04/13  23:00:00,1375.0,4950000.0 
 04/13  24:00:00,1375.0,4950000.0 
 04/14  01:00:00,1375.0,4950000.0 
 04/14  02:00:00,1375.0,4950000.0 
 04/14  03:00:00,1375.0,4950000.0 
 04/14  04:00:00,1375.0,4950000.0 
 04/14  05:00:00,1375.0,4950000.0 
 04/14  06:00:00,1375.0,4950000.0 
 04/14  07:00:00,1375.0,4950000.0 
 04/14  08:00:00,1375.0,4950000.0 
 04/14  09:00:00,1375.0,4950000.0 
 04/14  10:00:00,1375.0,4950000.0 
 04/14  11:00:00,1375.0,4950000.0 
 04/14  12:00:00,1375.0,4950000.0 
 04/14  13:00:00,1375.0,4950000.0 
 04/14  14:00:00,1375.0,4950000.0 
