Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 02/24  06:00:00,2037.312274569164,7334324.18844899 
 02/24  07:00:00,2037.312274569164,7334324.18844899 
 02/24  08:00:00,2037.312274569164,7334324.18844899 
 02/24  09:00:00,2037.312274569164,7334324.18844899 
 02/24  10:00:00,2037.312274569164,7334324.18844899 
 02/24  11:00:00,2037.312274569164,7334324.18844899 
 02/24  12:00:00,2037.312274569164,7334324.18844899 
 02/24  13:00:00,2037.312274569164,7334324.18844899 
 02/24  14:00:00,2037.312274569164,7334324.18844899 
 02/24  15:00:00,2037.312274569164,7334324.18844899 
 02/24  16:00:00,2037.312274569164,7334324.18844899 
 02/24  17:00:00,2037.312274569164,7334324.18844899 
 02/24  18:00:00,2037.312274569164,7334324.18844899 
 02/24  19:00:00,2037.312274569164,7334324.18844899 
 02/24  20:00:00,2037.312274569164,7334324.18844899 
 02/24  21:00:00,2037.312274569164,7334324.18844899 
 02/24  22:00:00,2037.312274569164,7334324.18844899 
 02/24  23:00:00,2037.312274569164,7334324.18844899 
 02/24  24:00:00,2037.312274569164,7334324.18844899 
 02/25  01:00:00,1137.3809979030718,4094571.592451059 
 02/25  02:00:00,1137.9859354139248,4096749.3674901295 
 02/25  03:00:00,1138.841406419714,4099829.0631109704 
 02/25  04:00:00,1139.4753689064246,4102111.328063128 
 02/25  05:00:00,1140.4068024488374,4105464.4888158143 
 02/25  06:00:00,1141.3230399509607,4108762.943823458 
 02/25  07:00:00,1295.321302299315,4663156.688277533 
 02/25  08:00:00,1279.442781957432,4605994.015046755 
 02/25  09:00:00,9467.028144525228,34081301.32029081 
 02/25  10:00:00,12376.161461809816,44554181.262515336 
 02/25  11:00:00,12764.771786723926,45953178.43220614 
 02/25  12:00:00,12368.713665833107,44527369.196999185 
 02/25  13:00:00,11200.530128008906,40321908.46083206 
 02/25  14:00:00,12043.998364622583,43358394.1126413 
 02/25  15:00:00,12523.54537953153,45084763.3663135 
 02/25  16:00:00,12138.583552408041,43698900.788668945 
 02/25  17:00:00,11014.526704802185,39652296.137287855 
 02/25  18:00:00,10806.946471374271,38905007.29694738 
 02/25  19:00:00,6694.265224288176,24099354.80743743 
 02/25  20:00:00,3711.312786882542,13360726.032777151 
 02/25  21:00:00,2262.312274569164,8144324.18844899 
 02/25  22:00:00,1137.312274569164,4094324.18844899 
 02/25  23:00:00,1137.312274569164,4094324.18844899 
 02/25  24:00:00,1137.312274569164,4094324.18844899 
 02/26  01:00:00,1137.312274569164,4094324.18844899 
 02/26  02:00:00,1137.312274569164,4094324.18844899 
 02/26  03:00:00,1137.312274569164,4094324.18844899 
 02/26  04:00:00,1137.312274569164,4094324.18844899 
 02/26  05:00:00,1137.4914639516978,4094969.2702261126 
 02/26  06:00:00,1138.022030280466,4096879.3090096777 
 02/26  07:00:00,1278.4138606028087,4602289.898170112 
 02/26  08:00:00,1233.9235562735375,4442124.802584736 
 02/26  09:00:00,9448.772481837761,34015580.93461594 
 02/26  10:00:00,12414.680752804205,44692850.71009514 
 02/26  11:00:00,13804.940833101713,49697786.99916617 
 02/26  12:00:00,14076.1357959936,50674088.86557696 
 02/26  13:00:00,12879.305900595591,46365501.24214412 
 02/26  14:00:00,14437.93835173055,51976578.066229984 
 02/26  15:00:00,15065.61648522759,54236219.34681933 
 02/26  16:00:00,14709.162280408926,52952984.20947213 
 02/26  17:00:00,13461.334625061516,48460804.65022145 
 02/26  18:00:00,12490.42463441442,44965528.683891915 
 02/26  19:00:00,6686.2912362515335,24070648.45050552 
 02/26  20:00:00,3696.0038281524094,13305613.781348675 
 02/26  21:00:00,2262.312274569164,8144324.18844899 
 02/26  22:00:00,1137.312274569164,4094324.18844899 
 02/26  23:00:00,1137.312274569164,4094324.18844899 
 02/26  24:00:00,1137.312274569164,4094324.18844899 
 02/27  01:00:00,1137.312274569164,4094324.18844899 
 02/27  02:00:00,1137.312274569164,4094324.18844899 
 02/27  03:00:00,1137.312274569164,4094324.18844899 
 02/27  04:00:00,1137.312274569164,4094324.18844899 
 02/27  05:00:00,1137.312274569164,4094324.18844899 
 02/27  06:00:00,1137.312274569164,4094324.18844899 
 02/27  07:00:00,1248.5734521917907,4494864.427890446 
 02/27  08:00:00,1203.820078565201,4333752.282834723 
 02/27  09:00:00,9446.18286743399,34006258.32276236 
 02/27  10:00:00,12360.493193684608,44497775.497264594 
 02/27  11:00:00,13928.950783265991,50144222.819757566 
 02/27  12:00:00,13974.356208797928,50307682.35167254 
 02/27  13:00:00,12689.031011598643,45680511.64175513 
 02/27  14:00:00,14381.781677774767,51774414.03998916 
 02/27  15:00:00,15268.201083096988,54965523.89914916 
 02/27  16:00:00,14501.07593220636,52203873.3559429 
 02/27  17:00:00,12906.986476509646,46465151.31543473 
 02/27  18:00:00,12421.806154037311,44718502.15453432 
 02/27  19:00:00,6669.629756074311,24010667.121867523 
 02/27  20:00:00,3676.9568820445593,13237044.775360411 
 02/27  21:00:00,2262.312274569164,8144324.18844899 
 02/27  22:00:00,1137.312274569164,4094324.18844899 
 02/27  23:00:00,1137.312274569164,4094324.18844899 
 02/27  24:00:00,1137.312274569164,4094324.18844899 
 02/28  01:00:00,1137.312274569164,4094324.18844899 
 02/28  02:00:00,1137.312274569164,4094324.18844899 
 02/28  03:00:00,1137.312274569164,4094324.18844899 
 02/28  04:00:00,1137.312274569164,4094324.18844899 
 02/28  05:00:00,1137.312274569164,4094324.18844899 
 02/28  06:00:00,1137.312274569164,4094324.18844899 
 02/28  07:00:00,1243.6367260928373,4477092.213934215 
 02/28  08:00:00,1202.2046257629304,4327936.652746549 
 02/28  09:00:00,9447.518792443316,34011067.65279594 
 02/28  10:00:00,12683.368547791459,45660126.772049256 
 02/28  11:00:00,14040.36704690397,50545321.3688543 
 02/28  12:00:00,13644.054342792697,49118595.63405371 
 02/28  13:00:00,11200.100695814537,40320362.50493233 
 02/28  14:00:00,13184.42691871235,47463936.90736446 
 02/28  15:00:00,13216.670548363383,47580013.97410818 
 02/28  16:00:00,11757.737402188815,42327854.647879735 
 02/28  17:00:00,10725.407652607253,38611467.549386114 
 02/28  18:00:00,10726.659580143289,38615974.48851584 
 02/28  19:00:00,6689.137275067372,24080894.19024254 
 02/28  20:00:00,3701.918780590717,13326907.610126581 
 02/28  21:00:00,2262.312274569164,8144324.18844899 
 02/28  22:00:00,1137.312274569164,4094324.18844899 
 02/28  23:00:00,1137.312274569164,4094324.18844899 
 02/28  24:00:00,1137.312274569164,4094324.18844899 
 03/01  01:00:00,1137.312274569164,4094324.18844899 
 03/01  02:00:00,1137.312274569164,4094324.18844899 
 03/01  03:00:00,1137.312274569164,4094324.18844899 
 03/01  04:00:00,1137.312274569164,4094324.18844899 
 03/01  05:00:00,1137.312274569164,4094324.18844899 
 03/01  06:00:00,1137.312274569164,4094324.18844899 
 03/01  07:00:00,1235.9144264278218,4449291.935140158 
 03/01  08:00:00,1191.1507179498738,4288142.584619545 
 03/01  09:00:00,9436.964488146084,33973072.1573259 
 03/01  10:00:00,12949.808217921653,46619309.58451795 
 03/01  11:00:00,14494.188379472635,52179078.166101485 
 03/01  12:00:00,14609.869545903392,52595530.36525221 
 03/01  13:00:00,12943.03216007664,46594915.77627591 
 03/01  14:00:00,14478.538955517084,52122740.2398615 
 03/01  15:00:00,15090.356154206404,54325282.15514305 
 03/01  16:00:00,14213.971507118298,51170297.425625876 
 03/01  17:00:00,12614.14635553908,45410926.87994068 
 03/01  18:00:00,12245.626793204336,44084256.455535606 
 03/01  19:00:00,6685.256411411716,24066923.08108218 
 03/01  20:00:00,3700.7258398096783,13322613.023314841 
 03/01  21:00:00,2262.312274569164,8144324.18844899 
 03/01  22:00:00,1137.312274569164,4094324.18844899 
 03/01  23:00:00,1137.312274569164,4094324.18844899 
 03/01  24:00:00,1137.312274569164,4094324.18844899 
 03/02  01:00:00,2037.312274569164,7334324.18844899 
 03/02  02:00:00,2037.312274569164,7334324.18844899 
 03/02  03:00:00,2037.312274569164,7334324.18844899 
 03/02  04:00:00,2037.312274569164,7334324.18844899 
 03/02  05:00:00,2037.312274569164,7334324.18844899 
 03/02  06:00:00,2037.312274569164,7334324.18844899 
 03/02  07:00:00,2037.312274569164,7334324.18844899 
 03/02  08:00:00,2037.312274569164,7334324.18844899 
 03/02  09:00:00,2037.312274569164,7334324.18844899 
 03/02  10:00:00,2037.312274569164,7334324.18844899 
 03/02  11:00:00,2037.312274569164,7334324.18844899 
 03/02  12:00:00,2037.312274569164,7334324.18844899 
 03/02  13:00:00,2037.312274569164,7334324.18844899 
 03/02  14:00:00,2037.312274569164,7334324.18844899 
 03/02  15:00:00,2037.312274569164,7334324.18844899 
 03/02  16:00:00,2037.312274569164,7334324.18844899 
 03/02  17:00:00,2037.312274569164,7334324.18844899 
 03/02  18:00:00,2037.312274569164,7334324.18844899 
 03/02  19:00:00,2037.312274569164,7334324.18844899 
 03/02  20:00:00,2037.312274569164,7334324.18844899 
 03/02  21:00:00,2037.312274569164,7334324.18844899 
 03/02  22:00:00,2037.312274569164,7334324.18844899 
 03/02  23:00:00,2037.312274569164,7334324.18844899 
 03/02  24:00:00,2037.312274569164,7334324.18844899 
 03/03  01:00:00,2037.312274569164,7334324.18844899 
 03/03  02:00:00,2037.312274569164,7334324.18844899 
 03/03  03:00:00,2037.312274569164,7334324.18844899 
 03/03  04:00:00,2037.312274569164,7334324.18844899 
 03/03  05:00:00,2037.312274569164,7334324.18844899 
 03/03  06:00:00,2037.312274569164,7334324.18844899 
 03/03  07:00:00,2037.312274569164,7334324.18844899 
 03/03  08:00:00,2037.312274569164,7334324.18844899 
 03/03  09:00:00,2037.312274569164,7334324.18844899 
 03/03  10:00:00,2037.312274569164,7334324.18844899 
 03/03  11:00:00,2037.312274569164,7334324.18844899 
 03/03  12:00:00,2037.312274569164,7334324.18844899 
 03/03  13:00:00,2037.312274569164,7334324.18844899 
 03/03  14:00:00,2037.312274569164,7334324.18844899 
 03/03  15:00:00,2037.312274569164,7334324.18844899 
 03/03  16:00:00,2037.312274569164,7334324.18844899 
 03/03  17:00:00,2037.312274569164,7334324.18844899 
 03/03  18:00:00,2037.312274569164,7334324.18844899 
 03/03  19:00:00,2037.312274569164,7334324.18844899 
 03/03  20:00:00,2037.312274569164,7334324.18844899 
 03/03  21:00:00,2037.312274569164,7334324.18844899 
 03/03  22:00:00,2037.312274569164,7334324.18844899 
 03/03  23:00:00,2037.312274569164,7334324.18844899 
 03/03  24:00:00,2037.312274569164,7334324.18844899 
 03/04  01:00:00,1137.312274569164,4094324.18844899 
 03/04  02:00:00,1137.312274569164,4094324.18844899 
 03/04  03:00:00,1137.312274569164,4094324.18844899 
 03/04  04:00:00,1137.312274569164,4094324.18844899 
 03/04  05:00:00,1137.312274569164,4094324.18844899 
 03/04  06:00:00,1137.312274569164,4094324.18844899 
 03/04  07:00:00,1205.9395673283157,4341382.442381937 
 03/04  08:00:00,1903.897773682576,6854031.985257274 
 03/04  09:00:00,10455.441946524024,37639591.00748649 
 03/04  10:00:00,14229.643065878952,51226715.037164226 
 03/04  11:00:00,15347.961661549176,55252661.98157704 
 03/04  12:00:00,15113.184713532552,54407464.96871719 
 03/04  13:00:00,13382.50151183261,48177005.442597404 
 03/04  14:00:00,15008.229645330768,54029626.723190755 
 03/04  15:00:00,15892.88550650077,57214387.82340278 
 03/04  16:00:00,15352.251392694623,55268105.01370065 
 03/04  17:00:00,14017.798147439244,50464073.33078127 
 03/04  18:00:00,13489.401277482762,48561844.59893794 
 03/04  19:00:00,8206.906368673399,29544862.92722424 
 03/04  20:00:00,4923.720467170022,17725393.681812078 
 03/04  21:00:00,2262.312274569164,8144324.18844899 
 03/04  22:00:00,1137.312274569164,4094324.18844899 
 03/04  23:00:00,1137.312274569164,4094324.18844899 
 03/04  24:00:00,1137.312274569164,4094324.18844899 
 03/05  01:00:00,1137.312274569164,4094324.18844899 
 03/05  02:00:00,1137.312274569164,4094324.18844899 
 03/05  03:00:00,1137.312274569164,4094324.18844899 
 03/05  04:00:00,1137.312274569164,4094324.18844899 
 03/05  05:00:00,1137.312274569164,4094324.18844899 
 03/05  06:00:00,1137.312274569164,4094324.18844899 
 03/05  07:00:00,2078.342690973698,7482033.687505314 
 03/05  08:00:00,1381.6588570164333,4973971.88525916 
 03/05  09:00:00,9428.677507214932,33943239.02597375 
 03/05  10:00:00,12364.339671925916,44511622.81893329 
 03/05  11:00:00,13297.589735085476,47871323.04630771 
 03/05  12:00:00,12385.591506234981,44588129.42244594 
 03/05  13:00:00,11186.421564131406,40271117.63087307 
 03/05  14:00:00,11984.968995216956,43145888.38278104 
 03/05  15:00:00,12247.00537480543,44089219.34929955 
 03/05  16:00:00,11749.708182046517,42298949.45536746 
 03/05  17:00:00,10733.69344238087,38641296.39257114 
 03/05  18:00:00,10729.778428326725,38627202.34197621 
 03/05  19:00:00,6689.7368430742235,24083052.635067206 
 03/05  20:00:00,3699.7852698452216,13319226.971442796 
 03/05  21:00:00,2262.312274569164,8144324.18844899 
 03/05  22:00:00,1137.312274569164,4094324.18844899 
 03/05  23:00:00,1137.312274569164,4094324.18844899 
 03/05  24:00:00,1137.312274569164,4094324.18844899 
 03/06  01:00:00,1137.312274569164,4094324.18844899 
 03/06  02:00:00,1137.312274569164,4094324.18844899 
 03/06  03:00:00,1137.312274569164,4094324.18844899 
 03/06  04:00:00,1137.312274569164,4094324.18844899 
 03/06  05:00:00,1137.312274569164,4094324.18844899 
 03/06  06:00:00,1137.312274569164,4094324.18844899 
 03/06  07:00:00,1251.0031235464926,4503611.244767373 
 03/06  08:00:00,1213.5755168818332,4368871.8607746 
 03/06  09:00:00,9443.75830775431,33997529.90791552 
 03/06  10:00:00,12354.921664565074,44477717.99243426 
 03/06  11:00:00,12800.82078683835,46082954.83261806 
 03/06  12:00:00,12388.733383879488,44599440.181966156 
 03/06  13:00:00,11198.498764153712,40314595.55095336 
 03/06  14:00:00,12033.270604435047,43319774.175966166 
 03/06  15:00:00,13458.492343241718,48450572.43567018 
 03/06  16:00:00,13236.835292872223,47652607.054340005 
 03/06  17:00:00,12063.08678857329,43427112.43886384 
 03/06  18:00:00,11037.142650994712,39733713.543580964 
 03/06  19:00:00,6688.021202831793,24076876.33019446 
 03/06  20:00:00,3698.2789198622704,13313804.111504171 
 03/06  21:00:00,2262.312274569164,8144324.18844899 
 03/06  22:00:00,1137.312274569164,4094324.18844899 
 03/06  23:00:00,1137.312274569164,4094324.18844899 
 03/06  24:00:00,1137.312274569164,4094324.18844899 
 03/07  01:00:00,1137.312274569164,4094324.18844899 
 03/07  02:00:00,1137.312274569164,4094324.18844899 
 03/07  03:00:00,1137.312274569164,4094324.18844899 
 03/07  04:00:00,1137.312274569164,4094324.18844899 
 03/07  05:00:00,1137.312274569164,4094324.18844899 
 03/07  06:00:00,1137.312274569164,4094324.18844899 
 03/07  07:00:00,1265.08361636772,4554301.018923792 
 03/07  08:00:00,1220.0998099850258,4392359.315946093 
 03/07  09:00:00,9453.978164799955,34034321.393279836 
 03/07  10:00:00,12415.410710772587,44695478.5587813 
 03/07  11:00:00,12989.248641733546,46761295.110240765 
 03/07  12:00:00,12440.970167370326,44787492.60253318 
 03/07  13:00:00,11209.638011856538,40354696.84268353 
 03/07  14:00:00,12044.519263626733,43360269.34905624 
 03/07  15:00:00,13497.261883746778,48590142.7814884 
 03/07  16:00:00,13192.351230451808,47492464.42962651 
 03/07  17:00:00,12082.216109797402,43495977.99527064 
 03/07  18:00:00,11357.986780857547,40888752.41108716 
 03/07  19:00:00,6695.2525812213225,24102909.292396765 
 03/07  20:00:00,3697.0260266769033,13309293.696036851 
 03/07  21:00:00,2262.312274569164,8144324.18844899 
 03/07  22:00:00,1137.312274569164,4094324.18844899 
 03/07  23:00:00,1137.312274569164,4094324.18844899 
 03/07  24:00:00,1137.312274569164,4094324.18844899 
 03/08  01:00:00,1137.312274569164,4094324.18844899 
 03/08  02:00:00,1137.312274569164,4094324.18844899 
 03/08  03:00:00,1137.312274569164,4094324.18844899 
 03/08  04:00:00,1137.312274569164,4094324.18844899 
 03/08  05:00:00,1137.312274569164,4094324.18844899 
 03/08  06:00:00,1137.312274569164,4094324.18844899 
 03/08  07:00:00,1251.377400543342,4504958.641956031 
 03/08  08:00:00,1204.4447303771426,4336001.029357714 
 03/08  09:00:00,9459.612721845162,34054605.79864259 
 03/08  10:00:00,12429.301875101337,44745486.75036482 
 03/08  11:00:00,13597.791267210225,48952048.56195681 
 03/08  12:00:00,13430.826580187164,48350975.68867379 
 03/08  13:00:00,11193.431682859848,40296354.05829544 
 03/08  14:00:00,12862.942048113355,46306591.373208076 
 03/08  15:00:00,13537.957379090483,48736646.56472574 
 03/08  16:00:00,13279.735227812998,47807046.82012679 
 03/08  17:00:00,12036.451145753057,43331224.124711 
 03/08  18:00:00,10773.2608765667,38783739.15564012 
 03/08  19:00:00,6698.670791527615,24115214.84949942 
 03/08  20:00:00,3698.1802840296236,13313449.022506647 
 03/08  21:00:00,2262.312274569164,8144324.18844899 
 03/08  22:00:00,1137.312274569164,4094324.18844899 
 03/08  23:00:00,1137.312274569164,4094324.18844899 
 03/08  24:00:00,1137.312274569164,4094324.18844899 
 03/09  01:00:00,2037.312274569164,7334324.18844899 
 03/09  02:00:00,2037.312274569164,7334324.18844899 
 03/09  03:00:00,2037.312274569164,7334324.18844899 
 03/09  04:00:00,2037.312274569164,7334324.18844899 
 03/09  05:00:00,2037.312274569164,7334324.18844899 
 03/09  06:00:00,2037.312274569164,7334324.18844899 
 03/09  07:00:00,2037.312274569164,7334324.18844899 
 03/09  08:00:00,2037.312274569164,7334324.18844899 
 03/09  09:00:00,2037.312274569164,7334324.18844899 
 03/09  10:00:00,2037.312274569164,7334324.18844899 
 03/09  11:00:00,2037.312274569164,7334324.18844899 
 03/09  12:00:00,2037.312274569164,7334324.18844899 
 03/09  13:00:00,2037.312274569164,7334324.18844899 
 03/09  14:00:00,2037.312274569164,7334324.18844899 
 03/09  15:00:00,2037.312274569164,7334324.18844899 
 03/09  16:00:00,2037.312274569164,7334324.18844899 
 03/09  17:00:00,2037.312274569164,7334324.18844899 
 03/09  18:00:00,2037.312274569164,7334324.18844899 
 03/09  19:00:00,2037.312274569164,7334324.18844899 
 03/09  20:00:00,2037.312274569164,7334324.18844899 
 03/09  21:00:00,2037.312274569164,7334324.18844899 
 03/09  22:00:00,2037.312274569164,7334324.18844899 
 03/09  23:00:00,2037.312274569164,7334324.18844899 
 03/09  24:00:00,2037.312274569164,7334324.18844899 
 03/10  01:00:00,2037.312274569164,7334324.18844899 
 03/10  02:00:00,2037.312274569164,7334324.18844899 
 03/10  03:00:00,2037.312274569164,7334324.18844899 
 03/10  04:00:00,2037.312274569164,7334324.18844899 
 03/10  05:00:00,2037.312274569164,7334324.18844899 
 03/10  06:00:00,2037.312274569164,7334324.18844899 
 03/10  07:00:00,2037.312274569164,7334324.18844899 
 03/10  08:00:00,2037.312274569164,7334324.18844899 
 03/10  09:00:00,2037.312274569164,7334324.18844899 
 03/10  10:00:00,2037.312274569164,7334324.18844899 
 03/10  11:00:00,2037.312274569164,7334324.18844899 
 03/10  12:00:00,2037.312274569164,7334324.18844899 
 03/10  13:00:00,2037.312274569164,7334324.18844899 
 03/10  14:00:00,2037.312274569164,7334324.18844899 
 03/10  15:00:00,2037.312274569164,7334324.18844899 
 03/10  16:00:00,2037.312274569164,7334324.18844899 
 03/10  17:00:00,2037.312274569164,7334324.18844899 
 03/10  18:00:00,2037.312274569164,7334324.18844899 
 03/10  19:00:00,2037.312274569164,7334324.18844899 
 03/10  20:00:00,2037.312274569164,7334324.18844899 
 03/10  21:00:00,2037.312274569164,7334324.18844899 
 03/10  22:00:00,2037.312274569164,7334324.18844899 
 03/10  23:00:00,2037.312274569164,7334324.18844899 
 03/10  24:00:00,2037.312274569164,7334324.18844899 
 03/11  01:00:00,1137.312274569164,4094324.18844899 
 03/11  02:00:00,1137.312274569164,4094324.18844899 
 03/11  03:00:00,1137.312274569164,4094324.18844899 
 03/11  04:00:00,1137.312274569164,4094324.18844899 
 03/11  05:00:00,1137.312274569164,4094324.18844899 
 03/11  06:00:00,1137.312274569164,4094324.18844899 
 03/11  07:00:00,1216.7847924416885,4380425.2527900785 
 03/11  08:00:00,1393.8526568755892,5017869.564752122 
 03/11  09:00:00,10387.643538952303,37395516.740228295 
 03/11  10:00:00,14111.916262064757,50802898.54343312 
 03/11  11:00:00,15451.75850934777,55626330.63365197 
 03/11  12:00:00,15261.326267278302,54940774.562201895 
 03/11  13:00:00,13317.071742542736,47941458.27315386 
 03/11  14:00:00,15001.388586068959,54004998.90984825 
 03/11  15:00:00,15783.435305631163,56820367.10027218 
 03/11  16:00:00,15057.54043512376,54207145.56644553 
 03/11  17:00:00,13349.930710008819,48059750.55603175 
 03/11  18:00:00,12685.161555801937,45666581.60088696 
 03/11  19:00:00,6996.027074078018,25185697.46668087 
 03/11  20:00:00,3691.015993557246,13287657.576806085 
 03/11  21:00:00,2262.312274569164,8144324.18844899 
 03/11  22:00:00,1137.312274569164,4094324.18844899 
 03/11  23:00:00,1137.312274569164,4094324.18844899 
 03/11  24:00:00,1137.312274569164,4094324.18844899 
 03/12  01:00:00,1137.312274569164,4094324.18844899 
 03/12  02:00:00,1137.312274569164,4094324.18844899 
 03/12  03:00:00,1137.312274569164,4094324.18844899 
 03/12  04:00:00,1137.312274569164,4094324.18844899 
 03/12  05:00:00,1137.312274569164,4094324.18844899 
 03/12  06:00:00,1137.312274569164,4094324.18844899 
 03/12  07:00:00,1251.5100825795525,4505436.297286388 
 03/12  08:00:00,1203.892432501529,4334012.757005503 
 03/12  09:00:00,9457.352539708094,34046469.14294914 
 03/12  10:00:00,12667.022336174565,45601280.41022843 
 03/12  11:00:00,14003.076147375492,50411074.13055177 
 03/12  12:00:00,13779.765013671986,49607154.04921915 
 03/12  13:00:00,11210.48144173913,40357733.19026087 
 03/12  14:00:00,13493.106477981572,48575183.32073365 
 03/12  15:00:00,14245.599751226373,51284159.10441495 
 03/12  16:00:00,13849.860883861711,49859499.181902155 
 03/12  17:00:00,12374.220249750935,44547192.899103366 
 03/12  18:00:00,11339.260392462502,40821337.412865005 
 03/12  19:00:00,6698.790712961923,24115646.566662926 
 03/12  20:00:00,3697.4843534403863,13310943.672385389 
 03/12  21:00:00,2262.312274569164,8144324.18844899 
 03/12  22:00:00,1137.312274569164,4094324.18844899 
 03/12  23:00:00,1137.312274569164,4094324.18844899 
 03/12  24:00:00,1137.312274569164,4094324.18844899 
 03/13  01:00:00,1137.312274569164,4094324.18844899 
 03/13  02:00:00,1137.312274569164,4094324.18844899 
 03/13  03:00:00,1137.312274569164,4094324.18844899 
 03/13  04:00:00,1137.312274569164,4094324.18844899 
 03/13  05:00:00,1137.312274569164,4094324.18844899 
 03/13  06:00:00,1137.312274569164,4094324.18844899 
 03/13  07:00:00,1256.679908904158,4524047.672054969 
 03/13  08:00:00,1200.5153142627103,4321855.131345756 
 03/13  09:00:00,9464.73061801372,34073030.224849395 
 03/13  10:00:00,12677.633239286159,45639479.66143017 
 03/13  11:00:00,14070.223767777927,50652805.56400053 
 03/13  12:00:00,13889.670212354471,50002812.7644761 
 03/13  13:00:00,11384.72649075957,40985015.36673445 
 03/13  14:00:00,13518.376907287897,48666156.86623642 
 03/13  15:00:00,14307.181714745288,51505854.17308304 
 03/13  16:00:00,14013.608581206863,50448990.89234471 
 03/13  17:00:00,12868.759490989072,46327534.16756066 
 03/13  18:00:00,12375.500606335565,44551802.18280803 
 03/13  19:00:00,6687.4803111441315,24074929.120118875 
 03/13  20:00:00,3695.3900311672887,13303404.11220224 
 03/13  21:00:00,2262.312274569164,8144324.18844899 
 03/13  22:00:00,1137.312274569164,4094324.18844899 
 03/13  23:00:00,1137.312274569164,4094324.18844899 
 03/13  24:00:00,1137.312274569164,4094324.18844899 
 03/14  01:00:00,1137.312274569164,4094324.18844899 
 03/14  02:00:00,1137.312274569164,4094324.18844899 
 03/14  03:00:00,1137.312274569164,4094324.18844899 
 03/14  04:00:00,1137.312274569164,4094324.18844899 
 03/14  05:00:00,1137.312274569164,4094324.18844899 
 03/14  06:00:00,1137.312274569164,4094324.18844899 
 03/14  07:00:00,1260.3254216569999,4537171.517965199 
 03/14  08:00:00,1218.0971378218494,4385149.696158657 
 03/14  09:00:00,9444.173430808401,33999024.35091025 
 03/14  10:00:00,12358.319450379639,44489950.0213667 
 03/14  11:00:00,12817.749858663792,46143899.49118965 
 03/14  12:00:00,12418.407601962426,44706267.36706473 
 03/14  13:00:00,11188.099909257813,40277159.67332813 
 03/14  14:00:00,12543.069227574368,45155049.219267726 
 03/14  15:00:00,13564.073199493852,48830663.51817787 
 03/14  16:00:00,13124.923465138163,47249724.474497385 
 03/14  17:00:00,11049.29502873871,39777462.10345936 
 03/14  18:00:00,10730.743317592096,38630675.94333155 
 03/14  19:00:00,6691.06140188015,24087821.04676854 
 03/14  20:00:00,3699.664607040611,13318792.5853462 
 03/14  21:00:00,2262.312274569164,8144324.18844899 
 03/14  22:00:00,1137.312274569164,4094324.18844899 
 03/14  23:00:00,1137.312274569164,4094324.18844899 
 03/14  24:00:00,1137.312274569164,4094324.18844899 
 03/15  01:00:00,1137.312274569164,4094324.18844899 
 03/15  02:00:00,1137.312274569164,4094324.18844899 
 03/15  03:00:00,1137.312274569164,4094324.18844899 
 03/15  04:00:00,1137.312274569164,4094324.18844899 
 03/15  05:00:00,1137.312274569164,4094324.18844899 
 03/15  06:00:00,1137.312274569164,4094324.18844899 
 03/15  07:00:00,1258.14203191572,4529311.314896593 
 03/15  08:00:00,1214.355034704026,4371678.124934493 
 03/15  09:00:00,9443.61229033395,33997004.24520222 
 03/15  10:00:00,12350.789334965208,44462841.60587475 
 03/15  11:00:00,12755.919571669645,45921310.458010726 
 03/15  12:00:00,12383.674002632702,44581226.40947774 
 03/15  13:00:00,11198.815382055347,40315735.37539925 
 03/15  14:00:00,12010.45368339399,43237633.26021837 
 03/15  15:00:00,13428.32000377319,48341952.01358348 
 03/15  16:00:00,13009.756467735355,46835123.28384727 
 03/15  17:00:00,11586.730650849444,41712230.343058 
 03/15  18:00:00,10782.095199999665,38815542.71999879 
 03/15  19:00:00,6699.9420226738675,24119791.281625923 
 03/15  20:00:00,3698.4102465373617,13314276.887534503 
 03/15  21:00:00,2262.312274569164,8144324.18844899 
 03/15  22:00:00,1137.312274569164,4094324.18844899 
 03/15  23:00:00,1137.312274569164,4094324.18844899 
 03/15  24:00:00,1137.312274569164,4094324.18844899 
 03/16  01:00:00,2037.312274569164,7334324.18844899 
 03/16  02:00:00,2037.312274569164,7334324.18844899 
 03/16  03:00:00,2037.312274569164,7334324.18844899 
 03/16  04:00:00,2037.312274569164,7334324.18844899 
 03/16  05:00:00,2037.312274569164,7334324.18844899 
 03/16  06:00:00,2037.312274569164,7334324.18844899 
 03/16  07:00:00,2037.312274569164,7334324.18844899 
 03/16  08:00:00,2037.312274569164,7334324.18844899 
 03/16  09:00:00,2037.312274569164,7334324.18844899 
 03/16  10:00:00,2037.312274569164,7334324.18844899 
 03/16  11:00:00,2037.312274569164,7334324.18844899 
 03/16  12:00:00,2037.312274569164,7334324.18844899 
 03/16  13:00:00,2037.312274569164,7334324.18844899 
 03/16  14:00:00,2037.312274569164,7334324.18844899 
 03/16  15:00:00,2037.312274569164,7334324.18844899 
 03/16  16:00:00,2037.312274569164,7334324.18844899 
 03/16  17:00:00,2037.312274569164,7334324.18844899 
 03/16  18:00:00,2037.312274569164,7334324.18844899 
 03/16  19:00:00,2037.312274569164,7334324.18844899 
 03/16  20:00:00,2037.312274569164,7334324.18844899 
 03/16  21:00:00,2037.312274569164,7334324.18844899 
