Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 03/15  12:00:00,12150.613000227651,43742206.80081954 
 03/15  13:00:00,11019.260830010695,39669338.9880385 
 03/15  14:00:00,11775.65977677923,42392375.196405225 
 03/15  15:00:00,12056.957989514984,43405048.76225394 
 03/15  16:00:00,11850.602524908809,42662169.089671716 
 03/15  17:00:00,10534.354512807453,37923676.24610684 
 03/15  18:00:00,10529.140501397338,37904905.80503043 
 03/15  19:00:00,6516.2007944625875,23458322.860065315 
 03/15  20:00:00,3522.3166533438057,12680339.9520377 
 03/15  21:00:00,2099.692983327848,7558894.739980256 
 03/15  22:00:00,974.6929833278489,3508894.7399802557 
 03/15  23:00:00,974.6929833278489,3508894.7399802557 
 03/15  24:00:00,974.6929833278489,3508894.7399802557 
 03/16  01:00:00,1874.6929833278489,6748894.739980256 
 03/16  02:00:00,1874.6929833278489,6748894.739980256 
 03/16  03:00:00,1874.6929833278489,6748894.739980256 
 03/16  04:00:00,1874.6929833278489,6748894.739980256 
 03/16  05:00:00,1874.6929833278489,6748894.739980256 
 03/16  06:00:00,1874.6929833278489,6748894.739980256 
 03/16  07:00:00,1874.6929833278489,6748894.739980256 
 03/16  08:00:00,1874.6929833278489,6748894.739980256 
 03/16  09:00:00,1874.6929833278489,6748894.739980256 
 03/16  10:00:00,1874.6929833278489,6748894.739980256 
 03/16  11:00:00,1874.6929833278489,6748894.739980256 
 03/16  12:00:00,1874.6929833278489,6748894.739980256 
 03/16  13:00:00,1874.6929833278489,6748894.739980256 
 03/16  14:00:00,1874.6929833278489,6748894.739980256 
 03/16  15:00:00,1874.6929833278489,6748894.739980256 
 03/16  16:00:00,1874.6929833278489,6748894.739980256 
 03/16  17:00:00,1874.6929833278489,6748894.739980256 
 03/16  18:00:00,1874.6929833278489,6748894.739980256 
 03/16  19:00:00,1874.6929833278489,6748894.739980256 
 03/16  20:00:00,1874.6929833278489,6748894.739980256 
 03/16  21:00:00,1874.6929833278489,6748894.739980256 
 03/16  22:00:00,1874.6929833278489,6748894.739980256 
 03/16  23:00:00,1874.6929833278489,6748894.739980256 
 03/16  24:00:00,1874.6929833278489,6748894.739980256 
 03/17  01:00:00,1874.6929833278489,6748894.739980256 
 03/17  02:00:00,1874.6929833278489,6748894.739980256 
 03/17  03:00:00,1874.6929833278489,6748894.739980256 
 03/17  04:00:00,1874.6929833278489,6748894.739980256 
 03/17  05:00:00,1874.6929833278489,6748894.739980256 
 03/17  06:00:00,1874.6929833278489,6748894.739980256 
 03/17  07:00:00,1874.6929833278487,6748894.739980256 
 03/17  08:00:00,1874.6929833278484,6748894.739980256 
 03/17  09:00:00,1874.6929833278487,6748894.739980256 
 03/17  10:00:00,1874.6929833278489,6748894.739980256 
 03/17  11:00:00,1874.6929833278489,6748894.739980256 
 03/17  12:00:00,1874.6929833278489,6748894.739980256 
 03/17  13:00:00,1874.6929833278489,6748894.739980256 
 03/17  14:00:00,1874.6929833278489,6748894.739980256 
 03/17  15:00:00,1874.6929833278489,6748894.739980256 
 03/17  16:00:00,1874.6929833278489,6748894.739980256 
 03/17  17:00:00,1874.6929833278489,6748894.739980256 
 03/17  18:00:00,1874.6929833278487,6748894.739980256 
 03/17  19:00:00,1874.6929833278489,6748894.739980256 
 03/17  20:00:00,1874.6929833278489,6748894.739980256 
 03/17  21:00:00,1874.6929833278489,6748894.739980256 
 03/17  22:00:00,1874.6929833278489,6748894.739980256 
 03/17  23:00:00,1874.6929833278489,6748894.739980256 
 03/17  24:00:00,1874.6929833278489,6748894.739980256 
 03/18  01:00:00,974.6929833278489,3508894.7399802557 
 03/18  02:00:00,974.6929833278489,3508894.7399802557 
 03/18  03:00:00,974.6929833278489,3508894.7399802557 
 03/18  04:00:00,974.6929833278489,3508894.7399802557 
 03/18  05:00:00,974.6929833278489,3508894.7399802557 
 03/18  06:00:00,974.6929833278489,3508894.7399802557 
 03/18  07:00:00,1075.807000475194,3872905.2017106987 
 03/18  08:00:00,1017.3706598042827,3662534.375295418 
 03/18  09:00:00,9420.036552400128,33912131.58864047 
 03/18  10:00:00,12893.099103510613,46415156.7726382 
 03/18  11:00:00,13793.802746383448,49657689.886980414 
 03/18  12:00:00,13815.516955599567,49735861.04015843 
 03/18  13:00:00,12549.407997187485,45177868.78987494 
 03/18  14:00:00,13771.899069488863,49578836.6501599 
 03/18  15:00:00,14312.653760733869,51525553.53864192 
 03/18  16:00:00,13705.502796480341,49339810.067329235 
 03/18  17:00:00,12473.400769623013,44904242.77064284 
 03/18  18:00:00,12204.551989508287,43936387.16222983 
 03/18  19:00:00,6747.027422345083,24289298.720442295 
 03/18  20:00:00,3508.48795312977,12630556.631267173 
 03/18  21:00:00,2099.6929833278487,7558894.739980256 
 03/18  22:00:00,974.6929833278489,3508894.7399802557 
 03/18  23:00:00,974.6929833278489,3508894.7399802557 
 03/18  24:00:00,974.6929833278489,3508894.7399802557 
 03/19  01:00:00,974.6929833278489,3508894.7399802557 
 03/19  02:00:00,974.6929833278489,3508894.7399802557 
 03/19  03:00:00,974.6929833278489,3508894.7399802557 
 03/19  04:00:00,974.6929833278489,3508894.7399802557 
 03/19  05:00:00,974.6929833278489,3508894.7399802557 
 03/19  06:00:00,974.6929833278489,3508894.7399802557 
 03/19  07:00:00,1062.5781921053813,3825281.4915793724 
 03/19  08:00:00,1015.8846698674337,3657184.8115227614 
 03/19  09:00:00,9275.248008536308,33390892.83073071 
 03/19  10:00:00,12494.930058134009,44981748.20928243 
 03/19  11:00:00,13390.951488756265,48207425.35952255 
 03/19  12:00:00,13305.739969085294,47900663.88870706 
 03/19  13:00:00,12005.484910857409,43219745.67908668 
 03/19  14:00:00,13080.029907354885,47088107.66647759 
 03/19  15:00:00,13738.785006030292,49459626.021709055 
 03/19  16:00:00,13337.701051659013,48015723.78597245 
 03/19  17:00:00,11853.291332367999,42671848.79652479 
 03/19  18:00:00,11493.222737270273,41375601.85417298 
 03/19  19:00:00,6501.535180236609,23405526.648851793 
 03/19  20:00:00,3509.3722076095937,12633739.94739454 
 03/19  21:00:00,2099.692983327848,7558894.739980256 
 03/19  22:00:00,974.6929833278489,3508894.7399802557 
 03/19  23:00:00,974.6929833278489,3508894.7399802557 
 03/19  24:00:00,974.6929833278489,3508894.7399802557 
 03/20  01:00:00,974.6929833278489,3508894.7399802557 
 03/20  02:00:00,974.6929833278489,3508894.7399802557 
 03/20  03:00:00,974.6929833278489,3508894.7399802557 
 03/20  04:00:00,974.6929833278489,3508894.7399802557 
 03/20  05:00:00,974.6929833278489,3508894.7399802557 
 03/20  06:00:00,974.6929833278489,3508894.7399802557 
 03/20  07:00:00,1040.344533130574,3745240.319270067 
 03/20  08:00:00,1000.3800971663536,3601368.349798873 
 03/20  09:00:00,9259.248986682047,33333296.352055363 
 03/20  10:00:00,12865.895146278386,46317222.52660218 
 03/20  11:00:00,13639.812040393113,49103323.34541521 
 03/20  12:00:00,13368.557269812802,48126806.17132608 
 03/20  13:00:00,12061.15753336532,43420167.120115146 
 03/20  14:00:00,13189.158738829268,47480971.45978536 
 03/20  15:00:00,13746.964847028104,49489073.44930118 
 03/20  16:00:00,13319.954715931755,47951836.97735432 
 03/20  17:00:00,12161.518478926944,43781466.524137 
 03/20  18:00:00,11961.287956581924,43060636.64369492 
 03/20  19:00:00,6501.295772945307,23404664.782603107 
 03/20  20:00:00,3508.429959921611,12630347.855717802 
 03/20  21:00:00,2099.692983327848,7558894.739980256 
 03/20  22:00:00,974.6929833278489,3508894.7399802557 
 03/20  23:00:00,974.6929833278489,3508894.7399802557 
 03/20  24:00:00,974.6929833278489,3508894.7399802557 
 03/21  01:00:00,974.6929833278489,3508894.7399802557 
 03/21  02:00:00,974.6929833278489,3508894.7399802557 
 03/21  03:00:00,974.6929833278489,3508894.7399802557 
 03/21  04:00:00,974.6929833278489,3508894.7399802557 
 03/21  05:00:00,974.6929833278489,3508894.7399802557 
 03/21  06:00:00,974.6929833278489,3508894.7399802557 
 03/21  07:00:00,1071.3992219690058,3857037.1990884217 
 03/21  08:00:00,1019.4954572517953,3670183.6461064634 
 03/21  09:00:00,9275.828450100387,33392982.420361396 
 03/21  10:00:00,12556.709845960333,45204155.445457205 
 03/21  11:00:00,13478.737786795078,48523456.03246228 
 03/21  12:00:00,13345.576879767164,48044076.767161794 
 03/21  13:00:00,12094.19862599452,43539115.05358027 
 03/21  14:00:00,12950.937914975684,46623376.49391246 
 03/21  15:00:00,13193.235645713728,47495648.32456941 
 03/21  16:00:00,12551.751815845768,45186306.53704476 
 03/21  17:00:00,11291.41260267561,40649085.369632185 
 03/21  18:00:00,11180.111567300528,40248401.6422819 
 03/21  19:00:00,6502.64805624659,23409533.002487727 
 03/21  20:00:00,3510.4415200571634,12637589.472205788 
 03/21  21:00:00,2099.692983327848,7558894.739980256 
 03/21  22:00:00,974.6929833278489,3508894.7399802557 
 03/21  23:00:00,974.6929833278489,3508894.7399802557 
 03/21  24:00:00,974.6929833278489,3508894.7399802557 
 03/22  01:00:00,974.6929833278489,3508894.7399802557 
 03/22  02:00:00,974.6929833278489,3508894.7399802557 
 03/22  03:00:00,974.6929833278489,3508894.7399802557 
 03/22  04:00:00,974.6929833278489,3508894.7399802557 
 03/22  05:00:00,974.6929833278489,3508894.7399802557 
 03/22  06:00:00,974.6929833278489,3508894.7399802557 
 03/22  07:00:00,1069.7661920957598,3851158.291544735 
 03/22  08:00:00,1018.3868457618577,3666192.6447426872 
 03/22  09:00:00,9263.067087022551,33347041.51328118 
 03/22  10:00:00,12153.132188946362,43751275.88020689 
 03/22  11:00:00,13069.097894701536,47048752.42092552 
 03/22  12:00:00,12933.695372612925,46561303.341406524 
 03/22  13:00:00,11007.315747037741,39626336.689335875 
 03/22  14:00:00,12533.80445392603,45121696.0341337 
 03/22  15:00:00,12997.108617035754,46789591.02132872 
 03/22  16:00:00,12465.709912882703,44876555.686377734 
 03/22  17:00:00,11259.203499863353,40533132.59950808 
 03/22  18:00:00,10849.488203593355,39058157.53293608 
 03/22  19:00:00,6504.419298658494,23415909.475170575 
 03/22  20:00:00,3512.9757308478047,12646712.631052095 
 03/22  21:00:00,2099.692983327848,7558894.739980256 
 03/22  22:00:00,974.6929833278489,3508894.7399802557 
 03/22  23:00:00,974.6929833278489,3508894.7399802557 
 03/22  24:00:00,974.6929833278489,3508894.7399802557 
 03/23  01:00:00,1874.6929833278489,6748894.739980256 
 03/23  02:00:00,1874.6929833278489,6748894.739980256 
 03/23  03:00:00,1874.6929833278489,6748894.739980256 
 03/23  04:00:00,1874.6929833278489,6748894.739980256 
 03/23  05:00:00,1874.6929833278489,6748894.739980256 
 03/23  06:00:00,1874.6929833278489,6748894.739980256 
 03/23  07:00:00,1874.6929833278489,6748894.739980256 
 03/23  08:00:00,1874.6929833278489,6748894.739980256 
 03/23  09:00:00,1874.6929833278489,6748894.739980256 
 03/23  10:00:00,1874.6929833278489,6748894.739980256 
 03/23  11:00:00,1874.6929833278489,6748894.739980256 
 03/23  12:00:00,1874.6929833278489,6748894.739980256 
 03/23  13:00:00,1874.6929833278489,6748894.739980256 
 03/23  14:00:00,1874.6929833278489,6748894.739980256 
 03/23  15:00:00,1874.6929833278489,6748894.739980256 
 03/23  16:00:00,1874.6929833278489,6748894.739980256 
 03/23  17:00:00,1874.6929833278489,6748894.739980256 
 03/23  18:00:00,1874.6929833278489,6748894.739980256 
 03/23  19:00:00,1874.6929833278489,6748894.739980256 
 03/23  20:00:00,1874.6929833278489,6748894.739980256 
 03/23  21:00:00,1874.6929833278489,6748894.739980256 
 03/23  22:00:00,1874.6929833278489,6748894.739980256 
 03/23  23:00:00,1874.6929833278489,6748894.739980256 
 03/23  24:00:00,1874.6929833278489,6748894.739980256 
 03/24  01:00:00,1874.6929833278489,6748894.739980256 
 03/24  02:00:00,1874.6929833278489,6748894.739980256 
 03/24  03:00:00,1874.6929833278489,6748894.739980256 
 03/24  04:00:00,1874.6929833278489,6748894.739980256 
 03/24  05:00:00,1874.6929833278489,6748894.739980256 
 03/24  06:00:00,1874.6929833278489,6748894.739980256 
 03/24  07:00:00,1874.6929833278484,6748894.739980256 
 03/24  08:00:00,1874.6929833278484,6748894.739980256 
 03/24  09:00:00,1874.6929833278489,6748894.739980256 
 03/24  10:00:00,1874.6929833278489,6748894.739980256 
 03/24  11:00:00,1874.6929833278489,6748894.739980256 
 03/24  12:00:00,1874.6929833278489,6748894.739980256 
 03/24  13:00:00,1874.6929833278489,6748894.739980256 
 03/24  14:00:00,1874.6929833278489,6748894.739980256 
 03/24  15:00:00,1874.6929833278489,6748894.739980256 
 03/24  16:00:00,1874.6929833278489,6748894.739980256 
 03/24  17:00:00,1874.6929833278489,6748894.739980256 
 03/24  18:00:00,1874.6929833278489,6748894.739980256 
 03/24  19:00:00,1874.6929833278489,6748894.739980256 
 03/24  20:00:00,1874.6929833278489,6748894.739980256 
 03/24  21:00:00,1874.6929833278489,6748894.739980256 
 03/24  22:00:00,1874.6929833278489,6748894.739980256 
 03/24  23:00:00,1874.6929833278489,6748894.739980256 
 03/24  24:00:00,1874.6929833278489,6748894.739980256 
 03/25  01:00:00,974.6929833278489,3508894.7399802557 
 03/25  02:00:00,974.6929833278489,3508894.7399802557 
 03/25  03:00:00,974.6929833278489,3508894.7399802557 
 03/25  04:00:00,974.6929833278489,3508894.7399802557 
 03/25  05:00:00,974.6929833278489,3508894.7399802557 
 03/25  06:00:00,974.6929833278489,3508894.7399802557 
 03/25  07:00:00,1045.0197112084868,3762070.9603505526 
 03/25  08:00:00,1000.0419690634442,3600151.088628399 
 03/25  09:00:00,9409.07556470608,33872672.03294189 
 03/25  10:00:00,13094.713887965756,47140969.99667672 
 03/25  11:00:00,14333.254533129631,51599716.31926668 
 03/25  12:00:00,14418.036812496463,51904932.52498726 
 03/25  13:00:00,13002.378433428154,46808562.36034134 
 03/25  14:00:00,14347.797057524425,51652069.40708792 
 03/25  15:00:00,14803.211829331594,53291562.58559374 
 03/25  16:00:00,14003.379627595463,50412166.65934367 
 03/25  17:00:00,12542.145091710325,45151722.33015717 
 03/25  18:00:00,12161.157213927429,43780165.97013874 
 03/25  19:00:00,7458.197856141073,26849512.282107864 
 03/25  20:00:00,4241.33720042575,15268813.921532702 
 03/25  21:00:00,2099.6929833278487,7558894.739980256 
 03/25  22:00:00,974.6929833278489,3508894.7399802557 
 03/25  23:00:00,974.6929833278489,3508894.7399802557 
 03/25  24:00:00,974.6929833278489,3508894.7399802557 
 03/26  01:00:00,974.6929833278489,3508894.7399802557 
 03/26  02:00:00,974.6929833278489,3508894.7399802557 
 03/26  03:00:00,974.6929833278489,3508894.7399802557 
 03/26  04:00:00,974.6929833278489,3508894.7399802557 
 03/26  05:00:00,974.6929833278489,3508894.7399802557 
 03/26  06:00:00,974.6929833278489,3508894.7399802557 
 03/26  07:00:00,1030.1756773436223,3708632.43843704 
 03/26  08:00:00,995.4878836083813,3583756.3809901727 
 03/26  09:00:00,9725.088091620932,35010317.12983535 
 03/26  10:00:00,13084.794482359144,47105260.13649292 
 03/26  11:00:00,13988.075273487304,50357070.98455429 
 03/26  12:00:00,13852.698598368454,49869714.95412643 
 03/26  13:00:00,12397.994231114499,44632779.2320122 
 03/26  14:00:00,13612.447347887151,49004810.45239375 
 03/26  15:00:00,14195.910662818755,51105278.386147514 
 03/26  16:00:00,13221.695565532078,47598104.03591549 
 03/26  17:00:00,11637.63058711823,41895470.11362563 
 03/26  18:00:00,11365.214585704947,40914772.508537814 
 03/26  19:00:00,6501.472802190405,23405302.087885458 
 03/26  20:00:00,3508.38447081127,12630184.094920574 
 03/26  21:00:00,2099.6929833278487,7558894.739980256 
 03/26  22:00:00,974.6929833278489,3508894.7399802557 
 03/26  23:00:00,974.6929833278489,3508894.7399802557 
 03/26  24:00:00,974.6929833278489,3508894.7399802557 
 03/27  01:00:00,974.6929833278489,3508894.7399802557 
 03/27  02:00:00,974.6929833278489,3508894.7399802557 
 03/27  03:00:00,974.6929833278489,3508894.7399802557 
 03/27  04:00:00,974.6929833278489,3508894.7399802557 
 03/27  05:00:00,974.6929833278489,3508894.7399802557 
 03/27  06:00:00,974.6929833278489,3508894.7399802557 
 03/27  07:00:00,1079.5711796581425,3886456.2467693123 
 03/27  08:00:00,1031.0700350070485,3711852.126025375 
 03/27  09:00:00,9267.593628155884,33363337.061361186 
 03/27  10:00:00,12156.433994928942,43763162.38174418 
 03/27  11:00:00,12806.574249268524,46103667.29736669 
 03/27  12:00:00,12814.971354416199,46133896.87589832 
 03/27  13:00:00,11012.740925951039,39645867.33342374 
 03/27  14:00:00,12577.453434156178,45278832.362962246 
 03/27  15:00:00,13166.450805583987,47399222.900102355 
 03/27  16:00:00,12889.943562558898,46403796.82521203 
 03/27  17:00:00,11752.894646830553,42310420.72858999 
 03/27  18:00:00,11621.804120127686,41838494.83245967 
 03/27  19:00:00,6504.34208338373,23415631.50018142 
 03/27  20:00:00,3513.267981524005,12647764.733486418 
 03/27  21:00:00,2099.692983327848,7558894.739980256 
 03/27  22:00:00,974.6929833278489,3508894.7399802557 
 03/27  23:00:00,974.6929833278489,3508894.7399802557 
 03/27  24:00:00,974.6929833278489,3508894.7399802557 
 03/28  01:00:00,974.6929833278489,3508894.7399802557 
 03/28  02:00:00,974.6929833278489,3508894.7399802557 
 03/28  03:00:00,974.6929833278489,3508894.7399802557 
 03/28  04:00:00,974.6929833278489,3508894.7399802557 
 03/28  05:00:00,974.6929833278489,3508894.7399802557 
 03/28  06:00:00,974.6929833278489,3508894.7399802557 
 03/28  07:00:00,1069.9376518188699,3851775.5465479316 
 03/28  08:00:00,1020.930032343729,3675348.116437424 
 03/28  09:00:00,9279.443937903496,33405998.176452592 
 03/28  10:00:00,12270.139070299143,44172500.65307692 
 03/28  11:00:00,13317.121506246396,47941637.42248703 
 03/28  12:00:00,13057.57490595985,47007269.66145546 
 03/28  13:00:00,11723.52926589944,42204705.35723798 
 03/28  14:00:00,12683.229270856631,45659625.37508387 
 03/28  15:00:00,13314.608076396997,47932589.07502919 
 03/28  16:00:00,13120.939456577906,47235382.04368046 
 03/28  17:00:00,12093.227183273404,43535617.85978425 
 03/28  18:00:00,11885.375885074902,42787353.18626965 
 03/28  19:00:00,6504.019417834757,23414469.904205125 
 03/28  20:00:00,3511.4272193768993,12641137.989756837 
 03/28  21:00:00,2099.692983327848,7558894.739980256 
 03/28  22:00:00,974.6929833278489,3508894.7399802557 
 03/28  23:00:00,974.6929833278489,3508894.7399802557 
 03/28  24:00:00,974.6929833278489,3508894.7399802557 
 03/29  01:00:00,974.6929833278489,3508894.7399802557 
 03/29  02:00:00,974.6929833278489,3508894.7399802557 
 03/29  03:00:00,974.6929833278489,3508894.7399802557 
 03/29  04:00:00,974.6929833278489,3508894.7399802557 
 03/29  05:00:00,974.6929833278489,3508894.7399802557 
 03/29  06:00:00,974.6929833278489,3508894.7399802557 
 03/29  07:00:00,1066.5428732873067,3839554.3438343043 
 03/29  08:00:00,1022.1886591317963,3679879.172874466 
 03/29  09:00:00,9263.162935346947,33347386.56724901 
 03/29  10:00:00,12141.461700307003,43709262.12110522 
 03/29  11:00:00,12525.472082527565,45091699.497099236 
 03/29  12:00:00,12152.31418620413,43748331.070334874 
 03/29  13:00:00,11020.067791320073,39672244.04875226 
 03/29  14:00:00,11767.877834089832,42364360.20272339 
 03/29  15:00:00,12026.167795029789,43294204.06210724 
 03/29  16:00:00,11522.537607679313,41481135.38764553 
 03/29  17:00:00,10518.73029328349,37867429.05582057 
 03/29  18:00:00,10514.629118830006,37852664.82778802 
 03/29  19:00:00,6519.729358751114,23471025.69150401 
 03/29  20:00:00,3533.9599797025116,12722255.926929042 
 03/29  21:00:00,2099.6929833278487,7558894.739980256 
 03/29  22:00:00,974.6929833278489,3508894.7399802557 
 03/29  23:00:00,974.6929833278489,3508894.7399802557 
 03/29  24:00:00,974.6929833278489,3508894.7399802557 
 03/30  01:00:00,1874.6929833278489,6748894.739980256 
 03/30  02:00:00,1874.6929833278489,6748894.739980256 
 03/30  03:00:00,1874.6929833278489,6748894.739980256 
 03/30  04:00:00,1874.6929833278489,6748894.739980256 
 03/30  05:00:00,1874.6929833278489,6748894.739980256 
 03/30  06:00:00,1874.6929833278489,6748894.739980256 
 03/30  07:00:00,1874.6929833278484,6748894.739980256 
 03/30  08:00:00,1874.6929833278487,6748894.739980256 
 03/30  09:00:00,1874.6929833278489,6748894.739980256 
 03/30  10:00:00,1874.6929833278489,6748894.739980256 
 03/30  11:00:00,1874.6929833278489,6748894.739980256 
 03/30  12:00:00,1874.6929833278489,6748894.739980256 
 03/30  13:00:00,1874.6929833278489,6748894.739980256 
 03/30  14:00:00,1874.6929833278489,6748894.739980256 
 03/30  15:00:00,1874.6929833278489,6748894.739980256 
 03/30  16:00:00,1874.6929833278489,6748894.739980256 
 03/30  17:00:00,1874.6929833278489,6748894.739980256 
 03/30  18:00:00,1874.6929833278489,6748894.739980256 
 03/30  19:00:00,1874.6929833278487,6748894.739980256 
 03/30  20:00:00,1874.6929833278489,6748894.739980256 
 03/30  21:00:00,1874.6929833278489,6748894.739980256 
 03/30  22:00:00,1874.6929833278489,6748894.739980256 
 03/30  23:00:00,1874.6929833278489,6748894.739980256 
 03/30  24:00:00,1874.6929833278489,6748894.739980256 
 03/31  01:00:00,1874.6929833278489,6748894.739980256 
 03/31  02:00:00,1874.6929833278489,6748894.739980256 
 03/31  03:00:00,1874.6929833278489,6748894.739980256 
 03/31  04:00:00,1874.6929833278489,6748894.739980256 
 03/31  05:00:00,1874.6929833278489,6748894.739980256 
 03/31  06:00:00,1874.6929833278489,6748894.739980256 
 03/31  07:00:00,1874.6929833278489,6748894.739980256 
 03/31  08:00:00,1874.6929833278487,6748894.739980256 
 03/31  09:00:00,1874.6929833278489,6748894.739980256 
 03/31  10:00:00,1874.6929833278489,6748894.739980256 
 03/31  11:00:00,1874.6929833278489,6748894.739980256 
 03/31  12:00:00,1874.6929833278489,6748894.739980256 
 03/31  13:00:00,1874.6929833278489,6748894.739980256 
 03/31  14:00:00,1874.6929833278489,6748894.739980256 
 03/31  15:00:00,1874.6929833278489,6748894.739980256 
 03/31  16:00:00,1874.6929833278489,6748894.739980256 
 03/31  17:00:00,1874.6929833278489,6748894.739980256 
 03/31  18:00:00,1874.6929833278489,6748894.739980256 
 03/31  19:00:00,1874.6929833278489,6748894.739980256 
 03/31  20:00:00,1874.6929833278489,6748894.739980256 
 03/31  21:00:00,1874.6929833278489,6748894.739980256 
 03/31  22:00:00,1874.6929833278489,6748894.739980256 
 03/31  23:00:00,1874.6929833278489,6748894.739980256 
 03/31  24:00:00,1874.6929833278489,6748894.739980256 
 04/01  01:00:00,475.0,1710000.0 
 04/01  02:00:00,475.0,1710000.0 
 04/01  03:00:00,475.0,1710000.0 
 04/01  04:00:00,475.0,1710000.0 
 04/01  05:00:00,475.0,1710000.0 
 04/01  06:00:00,475.0,1710000.0 
 04/01  07:00:00,1060.2909521324539,3817047.4276768337 
 04/01  08:00:00,1020.6695753454039,3674410.471243454 
 04/01  09:00:00,9261.02490212547,33339689.64765169 
 04/01  10:00:00,12133.653687705908,43681153.27574127 
 04/01  11:00:00,12514.687220949214,45052873.99541717 
 04/01  12:00:00,12137.14972308065,43693739.00309034 
 04/01  13:00:00,11005.700610294036,39620522.19705853 
 04/01  14:00:00,11761.352226641144,42340868.01590812 
 04/01  15:00:00,12018.069989250387,43265051.96130139 
 04/01  16:00:00,11516.403988229022,41459054.35762448 
 04/01  17:00:00,10511.816885376826,37842540.78735657 
 04/01  18:00:00,10512.207000130682,37843945.20047046 
 04/01  19:00:00,6512.660752536804,23445578.709132493 
 04/01  20:00:00,3523.7803645406393,12685609.312346302 
 04/01  21:00:00,1600.0,5760000.0 
 04/01  22:00:00,475.0,1710000.0 
 04/01  23:00:00,475.0,1710000.0 
 04/01  24:00:00,475.0,1710000.0 
 04/02  01:00:00,475.0,1710000.0 
 04/02  02:00:00,475.0,1710000.0 
 04/02  03:00:00,475.0,1710000.0 
 04/02  04:00:00,475.0,1710000.0 
 04/02  05:00:00,475.0,1710000.0 
 04/02  06:00:00,475.0,1710000.0 
 04/02  07:00:00,1085.1714599763816,3906617.255914974 
 04/02  08:00:00,1055.643756907949,3800317.5248686164 
 04/02  09:00:00,9271.18746765998,33376274.883575927 
 04/02  10:00:00,12139.075678155084,43700672.4413583 
 04/02  11:00:00,12517.631907590716,45063474.86732658 
 04/02  12:00:00,12140.082315457918,43704296.33564851 
 04/02  13:00:00,11012.509432419549,39645033.95671038 
 04/02  14:00:00,11764.504769289746,42352217.169443086 
 04/02  15:00:00,12020.88746828812,43275194.88583723 
 04/02  16:00:00,11520.435564692787,41473568.03289404 
 04/02  17:00:00,10516.821155836342,37860556.161010824 
 04/02  18:00:00,10517.492084990117,37862971.50596442 
 04/02  19:00:00,6522.025828695243,23479292.983302876 
 04/02  20:00:00,3535.2516532540494,12726905.951714579 
 04/02  21:00:00,1600.0,5760000.0 
 04/02  22:00:00,475.0,1710000.0 
 04/02  23:00:00,475.0,1710000.0 
 04/02  24:00:00,475.0,1710000.0 
 04/03  01:00:00,475.0,1710000.0 
 04/03  02:00:00,475.0,1710000.0 
 04/03  03:00:00,475.0,1710000.0 
 04/03  04:00:00,475.0,1710000.0 
 04/03  05:00:00,475.0,1710000.0 
 04/03  06:00:00,475.0,1710000.0 
 04/03  07:00:00,1085.8049712483191,3908897.896493949 
 04/03  08:00:00,1066.1167573777516,3838020.326559906 
 04/03  09:00:00,9272.020398049133,33379273.432976875 
 04/03  10:00:00,12138.572888637542,43698862.399095155 
 04/03  11:00:00,12515.530472431581,45055909.700753696 
 04/03  12:00:00,12139.397249998754,43701830.09999551 
 04/03  13:00:00,11007.179351193534,39625845.664296724 
 04/03  14:00:00,11763.80545155271,42349699.62558975 
 04/03  15:00:00,12282.966910433857,44218680.87756188 
 04/03  16:00:00,12211.592269153174,43961732.16895143 
 04/03  17:00:00,10518.606529418692,37866983.50590729 
 04/03  18:00:00,10519.140344594067,37868905.24053864 
 04/03  19:00:00,6507.4596652257605,23426854.79481274 
 04/03  20:00:00,3519.179577917099,12669046.480501557 
 04/03  21:00:00,1600.0,5760000.0 
 04/03  22:00:00,475.0,1710000.0 
 04/03  23:00:00,475.0,1710000.0 
 04/03  24:00:00,475.0,1710000.0 
 04/04  01:00:00,475.0,1710000.0 
 04/04  02:00:00,475.0,1710000.0 
 04/04  03:00:00,475.0,1710000.0 
 04/04  04:00:00,475.0,1710000.0 
 04/04  05:00:00,475.0,1710000.0 
 04/04  06:00:00,475.0,1710000.0 
 04/04  07:00:00,1068.3811798284387,3846172.2473823787 
 04/04  08:00:00,1016.5530136050714,3659590.8489782577 
 04/04  09:00:00,9261.519924973016,33341471.72990286 
 04/04  10:00:00,12153.609009704396,43752992.434935816 
 04/04  11:00:00,13289.551827225077,47842386.578010276 
 04/04  12:00:00,13113.703684999939,47209333.26599977 
 04/04  13:00:00,11850.89078817017,42663206.83741262 
 04/04  14:00:00,12907.134443150788,46465683.995342836 
 04/04  15:00:00,13443.664329626317,48397191.586654745 
 04/04  16:00:00,12820.434683530075,46153564.860708274 
 04/04  17:00:00,11409.582834002293,41074498.202408254 
 04/04  18:00:00,11044.432544602521,39759957.16056908 
 04/04  19:00:00,6506.062777270108,23421825.998172387 
 04/04  20:00:00,3515.7374528232403,12656654.830163665 
 04/04  21:00:00,1600.0,5760000.0 
 04/04  22:00:00,475.0,1710000.0 
 04/04  23:00:00,475.0,1710000.0 
 04/04  24:00:00,475.0,1710000.0 
 04/05  01:00:00,475.0,1710000.0 
 04/05  02:00:00,475.0,1710000.0 
 04/05  03:00:00,475.0,1710000.0 
 04/05  04:00:00,475.0,1710000.0 
