Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 03/01  09:00:00,9378.267132019915,33761761.675271705 
 03/01  10:00:00,12747.907127897099,45892465.66042955 
 03/01  11:00:00,14095.740311962769,50744665.12306596 
 03/01  12:00:00,14230.470179594737,51229692.64654106 
 03/01  13:00:00,12733.991431834269,45842369.15460337 
 03/01  14:00:00,14161.872490401622,50982740.96544584 
 03/01  15:00:00,14696.978350477395,52909122.06171862 
 03/01  16:00:00,13828.42309116696,49782323.12820105 
 03/01  17:00:00,12242.652226222064,44073548.01439943 
 03/01  18:00:00,11919.496548391984,42910187.57421115 
 03/01  19:00:00,6629.768261727627,23867165.742219456 
 03/01  20:00:00,3642.6900216447484,13113684.077921093 
 03/01  21:00:00,2209.8165357980515,7955339.528872985 
 03/01  22:00:00,1084.8165357980515,3905339.528872986 
 03/01  23:00:00,1084.8165357980515,3905339.528872986 
 03/01  24:00:00,1084.8165357980515,3905339.528872986 
 03/02  01:00:00,1984.8165357980515,7145339.528872985 
 03/02  02:00:00,1984.8165357980515,7145339.528872985 
 03/02  03:00:00,1984.8165357980515,7145339.528872985 
 03/02  04:00:00,1984.8165357980515,7145339.528872985 
 03/02  05:00:00,1984.8165357980515,7145339.528872985 
 03/02  06:00:00,1984.8165357980515,7145339.528872985 
 03/02  07:00:00,1984.8165357980515,7145339.528872985 
 03/02  08:00:00,1984.8165357980515,7145339.528872985 
 03/02  09:00:00,1984.8165357980515,7145339.528872985 
 03/02  10:00:00,1984.8165357980515,7145339.528872985 
 03/02  11:00:00,1984.8165357980515,7145339.528872985 
 03/02  12:00:00,1984.8165357980515,7145339.528872985 
 03/02  13:00:00,1984.8165357980515,7145339.528872985 
 03/02  14:00:00,1984.8165357980515,7145339.528872985 
 03/02  15:00:00,1984.8165357980515,7145339.528872985 
 03/02  16:00:00,1984.8165357980515,7145339.528872985 
 03/02  17:00:00,1984.8165357980515,7145339.528872985 
 03/02  18:00:00,1984.8165357980515,7145339.528872985 
 03/02  19:00:00,1984.8165357980515,7145339.528872985 
 03/02  20:00:00,1984.8165357980515,7145339.528872985 
 03/02  21:00:00,1984.8165357980515,7145339.528872985 
 03/02  22:00:00,1984.8165357980515,7145339.528872985 
 03/02  23:00:00,1984.8165357980515,7145339.528872985 
 03/02  24:00:00,1984.8165357980515,7145339.528872985 
 03/03  01:00:00,1984.8165357980515,7145339.528872985 
 03/03  02:00:00,1984.8165357980515,7145339.528872985 
 03/03  03:00:00,1984.8165357980515,7145339.528872985 
 03/03  04:00:00,1984.8165357980515,7145339.528872985 
 03/03  05:00:00,1984.8165357980515,7145339.528872985 
 03/03  06:00:00,1984.8165357980515,7145339.528872985 
 03/03  07:00:00,1984.8165357980515,7145339.528872985 
 03/03  08:00:00,1984.8165357980515,7145339.528872985 
 03/03  09:00:00,1984.8165357980515,7145339.528872985 
 03/03  10:00:00,1984.8165357980515,7145339.528872985 
 03/03  11:00:00,1984.8165357980515,7145339.528872985 
 03/03  12:00:00,1984.8165357980515,7145339.528872985 
 03/03  13:00:00,1984.8165357980515,7145339.528872985 
 03/03  14:00:00,1984.8165357980515,7145339.528872985 
 03/03  15:00:00,1984.8165357980515,7145339.528872985 
 03/03  16:00:00,1984.8165357980515,7145339.528872985 
 03/03  17:00:00,1984.8165357980515,7145339.528872985 
 03/03  18:00:00,1984.8165357980515,7145339.528872985 
 03/03  19:00:00,1984.8165357980515,7145339.528872985 
 03/03  20:00:00,1984.8165357980515,7145339.528872985 
 03/03  21:00:00,1984.8165357980515,7145339.528872985 
 03/03  22:00:00,1984.8165357980515,7145339.528872985 
 03/03  23:00:00,1984.8165357980515,7145339.528872985 
 03/03  24:00:00,1984.8165357980515,7145339.528872985 
 03/04  01:00:00,1084.8165357980515,3905339.528872986 
 03/04  02:00:00,1084.8165357980515,3905339.528872986 
 03/04  03:00:00,1084.8165357980515,3905339.528872986 
 03/04  04:00:00,1084.8165357980515,3905339.528872986 
 03/04  05:00:00,1084.8165357980515,3905339.528872986 
 03/04  06:00:00,1084.8165357980515,3905339.528872986 
 03/04  07:00:00,1151.9691747439924,4147089.0290783723 
 03/04  08:00:00,1751.8317361340173,6306594.250082462 
 03/04  09:00:00,10272.922809319292,36982522.11354945 
 03/04  10:00:00,13843.32230634425,49835960.302839294 
 03/04  11:00:00,14892.622861968117,53613442.30308522 
 03/04  12:00:00,14709.090479012611,52952725.7244454 
 03/04  13:00:00,13135.191047242271,47286687.77007217 
 03/04  14:00:00,14628.733532692539,52663440.717693135 
 03/04  15:00:00,15435.213325996938,55566767.97358898 
 03/04  16:00:00,14884.582381390503,53584496.5730058 
 03/04  17:00:00,13531.674601379502,48714028.5649662 
 03/04  18:00:00,13032.415155881285,46916694.56117262 
 03/04  19:00:00,7969.147225633325,28688930.012279972 
 03/04  20:00:00,4735.613525392467,17048208.69141288 
 03/04  21:00:00,2209.8165357980515,7955339.528872985 
 03/04  22:00:00,1084.8165357980515,3905339.528872986 
 03/04  23:00:00,1084.8165357980515,3905339.528872986 
 03/04  24:00:00,1084.8165357980515,3905339.528872986 
 03/05  01:00:00,1084.8165357980515,3905339.528872986 
 03/05  02:00:00,1084.8165357980515,3905339.528872986 
 03/05  03:00:00,1084.8165357980515,3905339.528872986 
 03/05  04:00:00,1084.8165357980515,3905339.528872986 
 03/05  05:00:00,1084.8165357980515,3905339.528872986 
 03/05  06:00:00,1084.8165357980515,3905339.528872986 
 03/05  07:00:00,1931.8371100826744,6954613.596297627 
 03/05  08:00:00,1305.0670700770777,4698241.45227748 
 03/05  09:00:00,9368.755963831607,33727521.46979378 
 03/05  10:00:00,12282.925895447355,44218533.22361048 
 03/05  11:00:00,12914.89812888991,46493633.26400368 
 03/05  12:00:00,12300.156629866393,44280563.86751901 
 03/05  13:00:00,11128.453543009748,40062432.75483509 
 03/05  14:00:00,11912.167937607053,42883804.57538539 
 03/05  15:00:00,12172.214469948583,43819972.091814905 
 03/05  16:00:00,11674.103713819466,42026773.36975008 
 03/05  17:00:00,10663.088000237034,38387116.80085333 
 03/05  18:00:00,10660.425366117732,38377531.31802383 
 03/05  19:00:00,6632.289533863134,23876242.321907286 
 03/05  20:00:00,3643.575281217204,13116871.012381932 
 03/05  21:00:00,2209.8165357980515,7955339.528872985 
 03/05  22:00:00,1084.8165357980515,3905339.528872986 
 03/05  23:00:00,1084.8165357980515,3905339.528872986 
 03/05  24:00:00,1084.8165357980515,3905339.528872986 
 03/06  01:00:00,1084.8165357980515,3905339.528872986 
 03/06  02:00:00,1084.8165357980515,3905339.528872986 
 03/06  03:00:00,1084.8165357980515,3905339.528872986 
 03/06  04:00:00,1084.8165357980515,3905339.528872986 
 03/06  05:00:00,1084.8165357980515,3905339.528872986 
 03/06  06:00:00,1084.8165357980515,3905339.528872986 
 03/06  07:00:00,1195.1082811113324,4302389.812000797 
 03/06  08:00:00,1157.0409911969932,4165347.5683091753 
 03/06  09:00:00,9386.292661828347,33790653.58258205 
 03/06  10:00:00,12282.97340337187,44218704.252138734 
 03/06  11:00:00,12697.843076037745,45712235.07373588 
 03/06  12:00:00,12303.316279823623,44291938.60736504 
 03/06  13:00:00,11138.53983143029,40098743.39314905 
 03/06  14:00:00,11947.8207061785,43012154.54224259 
 03/06  15:00:00,13178.495453454556,47442583.6324364 
 03/06  16:00:00,12931.727036411507,46554217.33108142 
 03/06  17:00:00,11780.768464946355,42410766.47380687 
 03/06  18:00:00,10702.075910070078,38527473.276252285 
 03/06  19:00:00,6631.013261582005,23871647.741695218 
 03/06  20:00:00,3641.2863066096265,13108630.703794656 
 03/06  21:00:00,2209.8165357980515,7955339.528872985 
 03/06  22:00:00,1084.8165357980515,3905339.528872986 
 03/06  23:00:00,1084.8165357980515,3905339.528872986 
 03/06  24:00:00,1084.8165357980515,3905339.528872986 
 03/07  01:00:00,1084.8165357980515,3905339.528872986 
 03/07  02:00:00,1084.8165357980515,3905339.528872986 
 03/07  03:00:00,1084.8165357980515,3905339.528872986 
 03/07  04:00:00,1084.8165357980515,3905339.528872986 
 03/07  05:00:00,1084.8165357980515,3905339.528872986 
 03/07  06:00:00,1084.8165357980515,3905339.528872986 
 03/07  07:00:00,1208.788309844212,4351637.915439163 
 03/07  08:00:00,1163.4266040988039,4188335.774755694 
 03/07  09:00:00,9393.997615496814,33818391.41578854 
 03/07  10:00:00,12334.955633871807,44405840.28193851 
 03/07  11:00:00,12757.414898895451,45926693.63602362 
 03/07  12:00:00,12346.52723297949,44447498.03872615 
 03/07  13:00:00,11148.718963831398,40135388.26979303 
 03/07  14:00:00,11957.80554377774,43048099.95759987 
 03/07  15:00:00,13233.250155812366,47639700.560924515 
 03/07  16:00:00,12891.011668835872,46407642.00780914 
 03/07  17:00:00,11821.040077338528,42555744.2784187 
 03/07  18:00:00,11201.171578775851,40324217.68359306 
 03/07  19:00:00,6635.717266937193,23888582.1609739 
 03/07  20:00:00,3640.1983710014565,13104714.135605246 
 03/07  21:00:00,2209.8165357980515,7955339.528872985 
 03/07  22:00:00,1084.8165357980515,3905339.528872986 
 03/07  23:00:00,1084.8165357980515,3905339.528872986 
 03/07  24:00:00,1084.8165357980515,3905339.528872986 
 03/08  01:00:00,1084.8165357980515,3905339.528872986 
 03/08  02:00:00,1084.8165357980515,3905339.528872986 
 03/08  03:00:00,1084.8165357980515,3905339.528872986 
 03/08  04:00:00,1084.8165357980515,3905339.528872986 
 03/08  05:00:00,1084.8165357980515,3905339.528872986 
 03/08  06:00:00,1084.8165357980515,3905339.528872986 
 03/08  07:00:00,1195.9029530483704,4305250.6309741335 
 03/08  08:00:00,1148.442701424326,4134393.725127574 
 03/08  09:00:00,9395.55865810973,33824011.16919503 
 03/08  10:00:00,12336.72492605171,44412209.73378616 
 03/08  11:00:00,13190.276061107697,47484993.81998771 
 03/08  12:00:00,13194.46202613836,47500063.294098094 
 03/08  13:00:00,11134.988638191153,40085959.09748815 
 03/08  14:00:00,12650.279253777677,45541005.31359963 
 03/08  15:00:00,13240.105386204457,47664379.39033605 
 03/08  16:00:00,12951.686018298436,46626069.66587436 
 03/08  17:00:00,11750.602799341494,42302170.07762938 
 03/08  18:00:00,10688.669898849794,38479211.63585926 
 03/08  19:00:00,6639.623198841697,23902643.515830107 
 03/08  20:00:00,3640.8100421115387,13106916.151601538 
 03/08  21:00:00,2209.8165357980515,7955339.528872985 
 03/08  22:00:00,1084.8165357980515,3905339.528872986 
 03/08  23:00:00,1084.8165357980515,3905339.528872986 
 03/08  24:00:00,1084.8165357980515,3905339.528872986 
 03/09  01:00:00,1984.8165357980515,7145339.528872985 
 03/09  02:00:00,1984.8165357980515,7145339.528872985 
 03/09  03:00:00,1984.8165357980515,7145339.528872985 
 03/09  04:00:00,1984.8165357980515,7145339.528872985 
 03/09  05:00:00,1984.8165357980515,7145339.528872985 
 03/09  06:00:00,1984.8165357980515,7145339.528872985 
 03/09  07:00:00,1984.8165357980515,7145339.528872985 
 03/09  08:00:00,1984.8165357980515,7145339.528872985 
 03/09  09:00:00,1984.8165357980515,7145339.528872985 
 03/09  10:00:00,1984.8165357980515,7145339.528872985 
 03/09  11:00:00,1984.8165357980515,7145339.528872985 
 03/09  12:00:00,1984.8165357980515,7145339.528872985 
 03/09  13:00:00,1984.8165357980515,7145339.528872985 
 03/09  14:00:00,1984.8165357980515,7145339.528872985 
 03/09  15:00:00,1984.8165357980515,7145339.528872985 
 03/09  16:00:00,1984.8165357980515,7145339.528872985 
 03/09  17:00:00,1984.8165357980515,7145339.528872985 
 03/09  18:00:00,1984.8165357980515,7145339.528872985 
 03/09  19:00:00,1984.8165357980515,7145339.528872985 
 03/09  20:00:00,1984.8165357980515,7145339.528872985 
 03/09  21:00:00,1984.8165357980515,7145339.528872985 
 03/09  22:00:00,1984.8165357980515,7145339.528872985 
 03/09  23:00:00,1984.8165357980515,7145339.528872985 
 03/09  24:00:00,1984.8165357980515,7145339.528872985 
 03/10  01:00:00,1984.8165357980515,7145339.528872985 
 03/10  02:00:00,1984.8165357980515,7145339.528872985 
 03/10  03:00:00,1984.8165357980515,7145339.528872985 
 03/10  04:00:00,1984.8165357980515,7145339.528872985 
 03/10  05:00:00,1984.8165357980515,7145339.528872985 
 03/10  06:00:00,1984.8165357980515,7145339.528872985 
 03/10  07:00:00,1984.8165357980515,7145339.528872985 
 03/10  08:00:00,1984.8165357980515,7145339.528872985 
 03/10  09:00:00,1984.8165357980515,7145339.528872985 
 03/10  10:00:00,1984.8165357980515,7145339.528872985 
 03/10  11:00:00,1984.8165357980515,7145339.528872985 
 03/10  12:00:00,1984.8165357980515,7145339.528872985 
 03/10  13:00:00,1984.8165357980515,7145339.528872985 
 03/10  14:00:00,1984.8165357980515,7145339.528872985 
 03/10  15:00:00,1984.8165357980515,7145339.528872985 
 03/10  16:00:00,1984.8165357980515,7145339.528872985 
 03/10  17:00:00,1984.8165357980515,7145339.528872985 
 03/10  18:00:00,1984.8165357980515,7145339.528872985 
 03/10  19:00:00,1984.8165357980515,7145339.528872985 
 03/10  20:00:00,1984.8165357980515,7145339.528872985 
 03/10  21:00:00,1984.8165357980515,7145339.528872985 
 03/10  22:00:00,1984.8165357980515,7145339.528872985 
 03/10  23:00:00,1984.8165357980515,7145339.528872985 
 03/10  24:00:00,1984.8165357980515,7145339.528872985 
 03/11  01:00:00,1084.8165357980515,3905339.528872986 
 03/11  02:00:00,1084.8165357980515,3905339.528872986 
 03/11  03:00:00,1084.8165357980515,3905339.528872986 
 03/11  04:00:00,1084.8165357980515,3905339.528872986 
 03/11  05:00:00,1084.8165357980515,3905339.528872986 
 03/11  06:00:00,1084.8165357980515,3905339.528872986 
 03/11  07:00:00,1161.940467864574,4182985.6843124665 
 03/11  08:00:00,1307.734732044408,4707845.035359869 
 03/11  09:00:00,10206.108302709908,36741989.88975567 
 03/11  10:00:00,13743.674528175732,49477228.30143264 
 03/11  11:00:00,15011.849607262799,54042658.58614607 
 03/11  12:00:00,14863.946537335438,53510207.53440757 
 03/11  13:00:00,13088.827543918133,47119779.15810527 
 03/11  14:00:00,14644.420408373911,52719913.470146075 
 03/11  15:00:00,15345.529355641407,55243905.68030907 
 03/11  16:00:00,14623.383320546083,52644179.953965895 
 03/11  17:00:00,12924.50380173124,46528213.68623247 
 03/11  18:00:00,12305.067948024422,44298244.61288792 
 03/11  19:00:00,6892.998385088849,24814794.186319858 
 03/11  20:00:00,3634.0652234614613,13082634.804461261 
 03/11  21:00:00,2209.8165357980515,7955339.528872985 
 03/11  22:00:00,1084.8165357980515,3905339.528872986 
 03/11  23:00:00,1084.8165357980515,3905339.528872986 
 03/11  24:00:00,1084.8165357980515,3905339.528872986 
 03/12  01:00:00,1084.8165357980515,3905339.528872986 
 03/12  02:00:00,1084.8165357980515,3905339.528872986 
 03/12  03:00:00,1084.8165357980515,3905339.528872986 
 03/12  04:00:00,1084.8165357980515,3905339.528872986 
 03/12  05:00:00,1084.8165357980515,3905339.528872986 
 03/12  06:00:00,1084.8165357980515,3905339.528872986 
 03/12  07:00:00,1195.6703470987686,4304413.249555567 
 03/12  08:00:00,1147.5871292562385,4131313.665322459 
 03/12  09:00:00,9393.318988262452,33815948.35774483 
 03/12  10:00:00,12339.63054138689,44422669.9489928 
 03/12  11:00:00,13721.931956664775,49398955.04399319 
 03/12  12:00:00,13504.10302150741,48614770.87742667 
 03/12  13:00:00,11149.325627630187,40137572.25946868 
 03/12  14:00:00,13229.899208044291,47627637.14895946 
 03/12  15:00:00,13907.00229070881,50065208.24655171 
 03/12  16:00:00,13494.50244459212,48580208.800531626 
 03/12  17:00:00,12044.80796428504,43361308.67142615 
 03/12  18:00:00,10937.459019840682,39374852.47142646 
 03/12  19:00:00,6639.745669100967,23903084.408763476 
 03/12  20:00:00,3639.743226088911,13103075.613920078 
 03/12  21:00:00,2209.8165357980515,7955339.528872985 
 03/12  22:00:00,1084.8165357980515,3905339.528872986 
 03/12  23:00:00,1084.8165357980515,3905339.528872986 
 03/12  24:00:00,1084.8165357980515,3905339.528872986 
 03/13  01:00:00,1084.8165357980515,3905339.528872986 
 03/13  02:00:00,1084.8165357980515,3905339.528872986 
 03/13  03:00:00,1084.8165357980515,3905339.528872986 
 03/13  04:00:00,1084.8165357980515,3905339.528872986 
 03/13  05:00:00,1084.8165357980515,3905339.528872986 
 03/13  06:00:00,1084.8165357980515,3905339.528872986 
 03/13  07:00:00,1200.7067474816595,4322544.290933973 
 03/13  08:00:00,1144.5803636344026,4120489.3090838497 
 03/13  09:00:00,9401.525573350664,33845492.06406239 
 03/13  10:00:00,12451.73705423878,44826253.39525961 
 03/13  11:00:00,13781.921059578111,49614915.8144812 
 03/13  12:00:00,13605.624873583974,48980249.54490231 
 03/13  13:00:00,11434.452488561423,41164028.95882112 
 03/13  14:00:00,13225.657795985982,47612368.06554954 
 03/13  15:00:00,13990.246482923787,50364887.33852562 
 03/13  16:00:00,13691.843109099245,49290635.19275728 
 03/13  17:00:00,12522.697591507644,45081711.32942752 
 03/13  18:00:00,12059.495412732893,43414183.48583841 
 03/13  19:00:00,6633.0205717492245,23878874.05829721 
 03/13  20:00:00,3638.752128026085,13099507.660893906 
 03/13  21:00:00,2209.8165357980515,7955339.528872985 
 03/13  22:00:00,1084.8165357980515,3905339.528872986 
 03/13  23:00:00,1084.8165357980515,3905339.528872986 
 03/13  24:00:00,1084.8165357980515,3905339.528872986 
 03/14  01:00:00,1084.8165357980515,3905339.528872986 
 03/14  02:00:00,1084.8165357980515,3905339.528872986 
 03/14  03:00:00,1084.8165357980515,3905339.528872986 
 03/14  04:00:00,1084.8165357980515,3905339.528872986 
 03/14  05:00:00,1084.8165357980515,3905339.528872986 
 03/14  06:00:00,1084.8165357980515,3905339.528872986 
 03/14  07:00:00,1204.5101635611416,4336236.588820109 
 03/14  08:00:00,1161.3463731724041,4180846.943420655 
 03/14  09:00:00,9387.419768040076,33794711.164944276 
 03/14  10:00:00,12281.133005198748,44212078.81871549 
 03/14  11:00:00,12708.528904123013,45750704.05484286 
 03/14  12:00:00,12325.592062638223,44372131.42549761 
 03/14  13:00:00,11128.44307107781,40062395.055880114 
 03/14  14:00:00,12171.708358932396,43818150.09215662 
 03/14  15:00:00,13275.554923335381,47791997.72400738 
 03/14  16:00:00,12805.630779767884,46100270.80716437 
 03/14  17:00:00,10679.305856130377,38445501.08206935 
 03/14  18:00:00,10658.08480751859,38369105.307066925 
 03/14  19:00:00,6632.763943200116,23877950.195520416 
 03/14  20:00:00,3642.9675283792535,13114683.102165312 
 03/14  21:00:00,2209.8165357980515,7955339.528872985 
 03/14  22:00:00,1084.8165357980515,3905339.528872986 
 03/14  23:00:00,1084.8165357980515,3905339.528872986 
 03/14  24:00:00,1084.8165357980515,3905339.528872986 
 03/15  01:00:00,1084.8165357980515,3905339.528872986 
 03/15  02:00:00,1084.8165357980515,3905339.528872986 
 03/15  03:00:00,1084.8165357980515,3905339.528872986 
 03/15  04:00:00,1084.8165357980515,3905339.528872986 
 03/15  05:00:00,1084.8165357980515,3905339.528872986 
 03/15  06:00:00,1084.8165357980515,3905339.528872986 
 03/15  07:00:00,1202.5941133035583,4329338.80789281 
 03/15  08:00:00,1158.0377089491062,4168935.7522167824 
 03/15  09:00:00,9386.178403426034,33790242.25233373 
 03/15  10:00:00,12281.282185043037,44212615.86615494 
 03/15  11:00:00,12670.614156385875,45614210.96298915 
 03/15  12:00:00,12298.805317584474,44275699.14330411 
 03/15  13:00:00,11140.302517605982,40105089.06338154 
 03/15  14:00:00,11928.624750522902,42943049.10188246 
 03/15  15:00:00,13168.390491721766,47406205.77019835 
 03/15  16:00:00,12701.413020052943,45725086.872190595 
 03/15  17:00:00,10941.711397697387,39390161.031710595 
 03/15  18:00:00,10689.499933342315,38482199.76003234 
 03/15  19:00:00,6640.792660875073,23906853.579150263 
 03/15  20:00:00,3641.115469235835,13108015.689249005 
 03/15  21:00:00,2209.8165357980515,7955339.528872985 
 03/15  22:00:00,1084.8165357980515,3905339.528872986 
 03/15  23:00:00,1084.8165357980515,3905339.528872986 
 03/15  24:00:00,1084.8165357980515,3905339.528872986 
 03/16  01:00:00,1984.8165357980515,7145339.528872985 
 03/16  02:00:00,1984.8165357980515,7145339.528872985 
 03/16  03:00:00,1984.8165357980515,7145339.528872985 
 03/16  04:00:00,1984.8165357980515,7145339.528872985 
 03/16  05:00:00,1984.8165357980515,7145339.528872985 
 03/16  06:00:00,1984.8165357980515,7145339.528872985 
 03/16  07:00:00,1984.8165357980515,7145339.528872985 
 03/16  08:00:00,1984.8165357980515,7145339.528872985 
 03/16  09:00:00,1984.8165357980515,7145339.528872985 
 03/16  10:00:00,1984.8165357980515,7145339.528872985 
 03/16  11:00:00,1984.8165357980515,7145339.528872985 
 03/16  12:00:00,1984.8165357980515,7145339.528872985 
 03/16  13:00:00,1984.8165357980515,7145339.528872985 
 03/16  14:00:00,1984.8165357980515,7145339.528872985 
 03/16  15:00:00,1984.8165357980515,7145339.528872985 
 03/16  16:00:00,1984.8165357980515,7145339.528872985 
 03/16  17:00:00,1984.8165357980515,7145339.528872985 
 03/16  18:00:00,1984.8165357980515,7145339.528872985 
 03/16  19:00:00,1984.8165357980515,7145339.528872985 
 03/16  20:00:00,1984.8165357980515,7145339.528872985 
 03/16  21:00:00,1984.8165357980515,7145339.528872985 
 03/16  22:00:00,1984.8165357980515,7145339.528872985 
 03/16  23:00:00,1984.8165357980515,7145339.528872985 
 03/16  24:00:00,1984.8165357980515,7145339.528872985 
 03/17  01:00:00,1984.8165357980515,7145339.528872985 
 03/17  02:00:00,1984.8165357980515,7145339.528872985 
 03/17  03:00:00,1984.8165357980515,7145339.528872985 
 03/17  04:00:00,1984.8165357980515,7145339.528872985 
 03/17  05:00:00,1984.8165357980515,7145339.528872985 
 03/17  06:00:00,1984.8165357980515,7145339.528872985 
 03/17  07:00:00,1984.8165357980515,7145339.528872985 
 03/17  08:00:00,1984.8165357980515,7145339.528872985 
 03/17  09:00:00,1984.8165357980515,7145339.528872985 
 03/17  10:00:00,1984.8165357980515,7145339.528872985 
 03/17  11:00:00,1984.8165357980515,7145339.528872985 
 03/17  12:00:00,1984.8165357980515,7145339.528872985 
 03/17  13:00:00,1984.8165357980515,7145339.528872985 
 03/17  14:00:00,1984.8165357980515,7145339.528872985 
 03/17  15:00:00,1984.8165357980515,7145339.528872985 
 03/17  16:00:00,1984.8165357980515,7145339.528872985 
 03/17  17:00:00,1984.8165357980515,7145339.528872985 
 03/17  18:00:00,1984.8165357980515,7145339.528872985 
 03/17  19:00:00,1984.8165357980515,7145339.528872985 
 03/17  20:00:00,1984.8165357980515,7145339.528872985 
 03/17  21:00:00,1984.8165357980515,7145339.528872985 
 03/17  22:00:00,1984.8165357980515,7145339.528872985 
 03/17  23:00:00,1984.8165357980515,7145339.528872985 
 03/17  24:00:00,1984.8165357980515,7145339.528872985 
 03/18  01:00:00,1084.8165357980515,3905339.528872986 
 03/18  02:00:00,1084.8165357980515,3905339.528872986 
 03/18  03:00:00,1084.8165357980515,3905339.528872986 
 03/18  04:00:00,1084.8165357980515,3905339.528872986 
 03/18  05:00:00,1084.8165357980515,3905339.528872986 
 03/18  06:00:00,1084.8165357980515,3905339.528872986 
 03/18  07:00:00,1190.5534654705502,4285992.47569398 
 03/18  08:00:00,1133.0773340994108,4079078.402757879 
 03/18  09:00:00,9603.741573292478,34573469.66385292 
 03/18  10:00:00,13468.117612599313,48485223.405357525 
 03/18  11:00:00,14640.639615877686,52706302.617159665 
 03/18  12:00:00,14601.807939145241,52566508.58092287 
 03/18  13:00:00,13033.872596660032,46921941.347976126 
 03/18  14:00:00,14514.728245259754,52253021.68293512 
 03/18  15:00:00,15170.396187680042,54613426.275648154 
 03/18  16:00:00,14591.211217694556,52528360.3837004 
 03/18  17:00:00,13337.721959529666,48015799.05430679 
 03/18  18:00:00,12972.459172004375,46700853.01921574 
 03/18  19:00:00,6963.1368926586365,25067292.813571088 
 03/18  20:00:00,3624.452136474023,13048027.691306483 
 03/18  21:00:00,2209.8165357980515,7955339.528872985 
 03/18  22:00:00,1084.8165357980515,3905339.528872986 
 03/18  23:00:00,1084.8165357980515,3905339.528872986 
 03/18  24:00:00,1084.8165357980515,3905339.528872986 
 03/19  01:00:00,1084.8165357980515,3905339.528872986 
 03/19  02:00:00,1084.8165357980515,3905339.528872986 
 03/19  03:00:00,1084.8165357980515,3905339.528872986 
 03/19  04:00:00,1084.8165357980515,3905339.528872986 
 03/19  05:00:00,1084.8165357980515,3905339.528872986 
 03/19  06:00:00,1084.8165357980515,3905339.528872986 
 03/19  07:00:00,1177.840122005402,4240224.439219448 
 03/19  08:00:00,1133.5828607171575,4080898.2985817664 
 03/19  09:00:00,9404.690393676983,33856885.41723714 
 03/19  10:00:00,12825.414126752255,46171490.85630812 
 03/19  11:00:00,14067.781288031003,50644012.63691161 
 03/19  12:00:00,13978.835709355171,50323808.55367862 
 03/19  13:00:00,12435.936072735727,44769369.86184862 
 03/19  14:00:00,13688.840264057537,49279824.950607136 
 03/19  15:00:00,14628.567257626666,52662842.127456 
 03/19  16:00:00,14202.577034071008,51129277.32265562 
 03/19  17:00:00,12601.692958384087,45366094.65018271 
 03/19  18:00:00,12117.37090686707,43622535.26472145 
 03/19  19:00:00,6614.1657952590585,23810996.862932608 
 03/19  20:00:00,3623.8567210945585,13045884.19594041 
 03/19  21:00:00,2209.8165357980515,7955339.528872985 
 03/19  22:00:00,1084.8165357980515,3905339.528872986 
 03/19  23:00:00,1084.8165357980515,3905339.528872986 
 03/19  24:00:00,1084.8165357980515,3905339.528872986 
 03/20  01:00:00,1084.8165357980515,3905339.528872986 
 03/20  02:00:00,1084.8165357980515,3905339.528872986 
 03/20  03:00:00,1084.8165357980515,3905339.528872986 
 03/20  04:00:00,1084.8165357980515,3905339.528872986 
 03/20  05:00:00,1084.8165357980515,3905339.528872986 
 03/20  06:00:00,1084.8165357980515,3905339.528872986 
 03/20  07:00:00,1152.445052395401,4148802.188623444 
 03/20  08:00:00,1114.4779351922139,4012120.56669197 
 03/20  09:00:00,9379.959396953842,33767853.82903383 
 03/20  10:00:00,13461.102638339209,48459969.49802115 
 03/20  11:00:00,14421.434258063327,51917163.32902798 
 03/20  12:00:00,14046.561013537801,50567619.648736075 
 03/20  13:00:00,12478.810390999366,44923717.40759772 
 03/20  14:00:00,13804.944325223627,49697799.57080506 
 03/20  15:00:00,14581.842546093052,52494633.16593499 
 03/20  16:00:00,14162.717956077358,50985784.6418785 
 03/20  17:00:00,12919.230774913447,46509230.78968841 
 03/20  18:00:00,12617.17949445041,45421846.18002148 
 03/20  19:00:00,6616.2842050337285,23818623.138121422 
 03/20  20:00:00,3623.7068558654587,13045344.68111565 
 03/20  21:00:00,2209.8165357980515,7955339.528872985 
 03/20  22:00:00,1084.8165357980515,3905339.528872986 
 03/20  23:00:00,1084.8165357980515,3905339.528872986 
 03/20  24:00:00,1084.8165357980515,3905339.528872986 
 03/21  01:00:00,1084.8165357980515,3905339.528872986 
 03/21  02:00:00,1084.8165357980515,3905339.528872986 
 03/21  03:00:00,1084.8165357980515,3905339.528872986 
 03/21  04:00:00,1084.8165357980515,3905339.528872986 
 03/21  05:00:00,1084.8165357980515,3905339.528872986 
 03/21  06:00:00,1084.8165357980515,3905339.528872986 
 03/21  07:00:00,1186.1552301142194,4270158.82841119 
 03/21  08:00:00,1136.186380363994,4090270.9693103787 
 03/21  09:00:00,9401.185870377545,33844269.133359164 
 03/21  10:00:00,13163.206085468395,47387541.907686226 
 03/21  11:00:00,14182.483048622318,51056938.97504035 
 03/21  12:00:00,14016.764737999252,50460353.05679731 
 03/21  13:00:00,12516.19828895827,45058313.84024977 
 03/21  14:00:00,13503.857247324915,48613886.0903697 
