Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 03/16  18:00:00,1932.9309386087464,6958551.3789914865 
 03/16  19:00:00,1932.9309386087464,6958551.3789914865 
 03/16  20:00:00,1932.9309386087464,6958551.3789914865 
 03/16  21:00:00,1932.9309386087464,6958551.3789914865 
 03/16  22:00:00,1932.9309386087464,6958551.3789914865 
 03/16  23:00:00,1932.9309386087464,6958551.3789914865 
 03/16  24:00:00,1932.9309386087464,6958551.3789914865 
 03/17  01:00:00,1932.9309386087464,6958551.3789914865 
 03/17  02:00:00,1932.9309386087464,6958551.3789914865 
 03/17  03:00:00,1932.9309386087464,6958551.3789914865 
 03/17  04:00:00,1932.9309386087464,6958551.3789914865 
 03/17  05:00:00,1932.9309386087464,6958551.3789914865 
 03/17  06:00:00,1932.9309386087464,6958551.3789914865 
 03/17  07:00:00,1932.9309386087461,6958551.3789914865 
 03/17  08:00:00,1932.9309386087461,6958551.3789914865 
 03/17  09:00:00,1932.9309386087461,6958551.3789914865 
 03/17  10:00:00,1932.9309386087464,6958551.3789914865 
 03/17  11:00:00,1932.9309386087464,6958551.3789914865 
 03/17  12:00:00,1932.9309386087464,6958551.3789914865 
 03/17  13:00:00,1932.9309386087464,6958551.3789914865 
 03/17  14:00:00,1932.9309386087464,6958551.3789914865 
 03/17  15:00:00,1932.9309386087464,6958551.3789914865 
 03/17  16:00:00,1932.9309386087464,6958551.3789914865 
 03/17  17:00:00,1932.9309386087464,6958551.3789914865 
 03/17  18:00:00,1932.9309386087464,6958551.3789914865 
 03/17  19:00:00,1932.9309386087464,6958551.3789914865 
 03/17  20:00:00,1932.9309386087464,6958551.3789914865 
 03/17  21:00:00,1932.9309386087464,6958551.3789914865 
 03/17  22:00:00,1932.9309386087464,6958551.3789914865 
 03/17  23:00:00,1932.9309386087464,6958551.3789914865 
 03/17  24:00:00,1932.9309386087464,6958551.3789914865 
 03/18  01:00:00,1032.9309386087464,3718551.378991487 
 03/18  02:00:00,1032.9309386087464,3718551.378991487 
 03/18  03:00:00,1032.9309386087464,3718551.378991487 
 03/18  04:00:00,1032.9309386087464,3718551.378991487 
 03/18  05:00:00,1032.9309386087464,3718551.378991487 
 03/18  06:00:00,1032.9309386087464,3718551.378991487 
 03/18  07:00:00,1136.2077801882335,4090348.0086776405 
 03/18  08:00:00,1078.231713505571,3881634.1686200565 
 03/18  09:00:00,9518.527567583456,34266699.243300445 
 03/18  10:00:00,13179.630831579521,47446670.99368627 
 03/18  11:00:00,14233.389777272385,51240203.198180586 
 03/18  12:00:00,14225.290339745025,51211045.223082095 
 03/18  13:00:00,12808.043273116094,46108955.78321794 
 03/18  14:00:00,14169.818450259749,51011346.420935094 
 03/18  15:00:00,14768.326105297025,53165973.97906929 
 03/18  16:00:00,14185.716568477974,51068579.64652071 
 03/18  17:00:00,12922.262895619775,46520146.424231194 
 03/18  18:00:00,12597.167925425036,45349804.531530134 
 03/18  19:00:00,6859.733435939771,24695040.369383175 
 03/18  20:00:00,3569.933995953603,12851762.385432972 
 03/18  21:00:00,2157.930938608746,7768551.3789914865 
 03/18  22:00:00,1032.9309386087464,3718551.378991487 
 03/18  23:00:00,1032.9309386087464,3718551.378991487 
 03/18  24:00:00,1032.9309386087464,3718551.378991487 
 03/19  01:00:00,1032.9309386087464,3718551.378991487 
 03/19  02:00:00,1032.9309386087464,3718551.378991487 
 03/19  03:00:00,1032.9309386087464,3718551.378991487 
 03/19  04:00:00,1032.9309386087464,3718551.378991487 
 03/19  05:00:00,1032.9309386087464,3718551.378991487 
 03/19  06:00:00,1032.9309386087464,3718551.378991487 
 03/19  07:00:00,1122.9944659752587,4042780.0775109315 
 03/19  08:00:00,1077.9026262686807,3880449.454567251 
 03/19  09:00:00,9340.96910984808,33627488.79545309 
 03/19  10:00:00,12651.683197079674,45546059.50948683 
 03/19  11:00:00,13733.313174303457,49439927.42749245 
 03/19  12:00:00,13661.182041150118,49180255.348140426 
 03/19  13:00:00,12234.937090322719,44045773.52516179 
 03/19  14:00:00,13395.950316822838,48225421.14056222 
 03/19  15:00:00,14206.80854736154,51144510.77050155 
 03/19  16:00:00,13794.002949709618,49658410.61895463 
 03/19  17:00:00,12238.366037812924,44058117.73612652 
 03/19  18:00:00,11798.017759030045,42472863.932508156 
 03/19  19:00:00,6561.39937275277,23621037.741909973 
 03/19  20:00:00,3569.748359169618,12851094.093010627 
 03/19  21:00:00,2157.930938608746,7768551.3789914865 
 03/19  22:00:00,1032.9309386087464,3718551.378991487 
 03/19  23:00:00,1032.9309386087464,3718551.378991487 
 03/19  24:00:00,1032.9309386087464,3718551.378991487 
 03/20  01:00:00,1032.9309386087464,3718551.378991487 
 03/20  02:00:00,1032.9309386087464,3718551.378991487 
 03/20  03:00:00,1032.9309386087464,3718551.378991487 
 03/20  04:00:00,1032.9309386087464,3718551.378991487 
 03/20  05:00:00,1032.9309386087464,3718551.378991487 
 03/20  06:00:00,1032.9309386087464,3718551.378991487 
 03/20  07:00:00,1099.209582317152,3957154.496341747 
 03/20  08:00:00,1060.5858184778335,3818108.946520201 
 03/20  09:00:00,9320.793456965012,33554856.445074044 
 03/20  10:00:00,13153.03669139272,47350932.08901379 
 03/20  11:00:00,14037.762567796866,50535945.24406872 
 03/20  12:00:00,13721.167422574115,49396202.72126681 
 03/20  13:00:00,12282.421040301622,44216715.745085835 
 03/20  14:00:00,13507.992258122222,48628772.12924 
 03/20  15:00:00,14189.27629342515,51081394.65633053 
 03/20  16:00:00,13762.416502171243,49544699.40781648 
 03/20  17:00:00,12548.799248956708,45175677.296244144 
 03/20  18:00:00,12289.331719459347,44241594.19005366 
 03/20  19:00:00,6561.743045311151,23622274.963120148 
 03/20  20:00:00,3569.6505195549244,12850741.870397728 
 03/20  21:00:00,2157.930938608746,7768551.3789914865 
 03/20  22:00:00,1032.9309386087464,3718551.378991487 
 03/20  23:00:00,1032.9309386087464,3718551.378991487 
 03/20  24:00:00,1032.9309386087464,3718551.378991487 
 03/21  01:00:00,1032.9309386087464,3718551.378991487 
 03/21  02:00:00,1032.9309386087464,3718551.378991487 
 03/21  03:00:00,1032.9309386087464,3718551.378991487 
 03/21  04:00:00,1032.9309386087464,3718551.378991487 
 03/21  05:00:00,1032.9309386087464,3718551.378991487 
 03/21  06:00:00,1032.9309386087464,3718551.378991487 
 03/21  07:00:00,1131.4566535467736,4073243.9527683845 
 03/21  08:00:00,1080.941815222896,3891390.5348024257 
 03/21  09:00:00,9338.939644177059,33620182.71903741 
 03/21  10:00:00,12745.100946111672,45882363.40600203 
 03/21  11:00:00,13853.317578683516,49871943.28326066 
 03/21  12:00:00,13693.627897295948,49297060.43026542 
 03/21  13:00:00,12317.627095590356,44343457.54412528 
 03/21  14:00:00,13234.74029658401,47645065.06770243 
 03/21  15:00:00,13566.800707774826,48840482.54798937 
 03/21  16:00:00,12912.231660933898,46484033.97936203 
 03/21  17:00:00,11573.505431353631,41664619.55287307 
 03/21  18:00:00,11419.288276177544,41109437.79423916 
 03/21  19:00:00,6563.32108258858,23627955.897318892 
 03/21  20:00:00,3571.5321892352517,12857515.881246906 
 03/21  21:00:00,2157.930938608746,7768551.3789914865 
 03/21  22:00:00,1032.9309386087464,3718551.378991487 
 03/21  23:00:00,1032.9309386087464,3718551.378991487 
 03/21  24:00:00,1032.9309386087464,3718551.378991487 
 03/22  01:00:00,1032.9309386087464,3718551.378991487 
 03/22  02:00:00,1032.9309386087464,3718551.378991487 
 03/22  03:00:00,1032.9309386087464,3718551.378991487 
 03/22  04:00:00,1032.9309386087464,3718551.378991487 
 03/22  05:00:00,1032.9309386087464,3718551.378991487 
 03/22  06:00:00,1032.9309386087464,3718551.378991487 
 03/22  07:00:00,1130.090900545279,4068327.2419630047 
 03/22  08:00:00,1080.0729441687915,3888262.59900765 
 03/22  09:00:00,9330.100175940905,33588360.63338726 
 03/22  10:00:00,12238.841540195648,44059829.54470433 
 03/22  11:00:00,13412.895748167715,48286424.69340377 
 03/22  12:00:00,13227.63638433113,47619490.98359207 
 03/22  13:00:00,11071.033211682912,39855719.56205849 
 03/22  14:00:00,12819.739922889505,46151063.72240221 
 03/22  15:00:00,13363.546981289812,48108769.13264331 
 03/22  16:00:00,12836.746241787863,46212286.470436305 
 03/22  17:00:00,11573.798783347482,41665675.62005093 
 03/22  18:00:00,11216.318383457543,40378746.180447154 
 03/22  19:00:00,6566.754736548,23640317.0515728 
 03/22  20:00:00,3574.7142679387257,12868971.36457941 
 03/22  21:00:00,2157.930938608746,7768551.3789914865 
 03/22  22:00:00,1032.9309386087464,3718551.378991487 
 03/22  23:00:00,1032.9309386087464,3718551.378991487 
 03/22  24:00:00,1032.9309386087464,3718551.378991487 
 03/23  01:00:00,1932.9309386087464,6958551.3789914865 
 03/23  02:00:00,1932.9309386087464,6958551.3789914865 
 03/23  03:00:00,1932.9309386087464,6958551.3789914865 
 03/23  04:00:00,1932.9309386087464,6958551.3789914865 
 03/23  05:00:00,1932.9309386087464,6958551.3789914865 
 03/23  06:00:00,1932.9309386087464,6958551.3789914865 
 03/23  07:00:00,1932.9309386087464,6958551.3789914865 
 03/23  08:00:00,1932.9309386087464,6958551.3789914865 
 03/23  09:00:00,1932.9309386087464,6958551.3789914865 
 03/23  10:00:00,1932.9309386087464,6958551.3789914865 
 03/23  11:00:00,1932.9309386087464,6958551.3789914865 
 03/23  12:00:00,1932.9309386087464,6958551.3789914865 
 03/23  13:00:00,1932.9309386087464,6958551.3789914865 
 03/23  14:00:00,1932.9309386087464,6958551.3789914865 
 03/23  15:00:00,1932.9309386087464,6958551.3789914865 
 03/23  16:00:00,1932.9309386087464,6958551.3789914865 
 03/23  17:00:00,1932.9309386087464,6958551.3789914865 
 03/23  18:00:00,1932.9309386087464,6958551.3789914865 
 03/23  19:00:00,1932.9309386087464,6958551.3789914865 
 03/23  20:00:00,1932.9309386087464,6958551.3789914865 
 03/23  21:00:00,1932.9309386087464,6958551.3789914865 
 03/23  22:00:00,1932.9309386087464,6958551.3789914865 
 03/23  23:00:00,1932.9309386087464,6958551.3789914865 
 03/23  24:00:00,1932.9309386087464,6958551.3789914865 
 03/24  01:00:00,1932.9309386087464,6958551.3789914865 
 03/24  02:00:00,1932.9309386087464,6958551.3789914865 
 03/24  03:00:00,1932.9309386087464,6958551.3789914865 
 03/24  04:00:00,1932.9309386087464,6958551.3789914865 
 03/24  05:00:00,1932.9309386087464,6958551.3789914865 
 03/24  06:00:00,1932.9309386087464,6958551.3789914865 
 03/24  07:00:00,1932.9309386087461,6958551.3789914865 
 03/24  08:00:00,1932.9309386087461,6958551.3789914865 
 03/24  09:00:00,1932.9309386087464,6958551.3789914865 
 03/24  10:00:00,1932.9309386087464,6958551.3789914865 
 03/24  11:00:00,1932.9309386087464,6958551.3789914865 
 03/24  12:00:00,1932.9309386087464,6958551.3789914865 
 03/24  13:00:00,1932.9309386087464,6958551.3789914865 
 03/24  14:00:00,1932.9309386087464,6958551.3789914865 
 03/24  15:00:00,1932.9309386087464,6958551.3789914865 
 03/24  16:00:00,1932.9309386087464,6958551.3789914865 
 03/24  17:00:00,1932.9309386087464,6958551.3789914865 
 03/24  18:00:00,1932.9309386087464,6958551.3789914865 
 03/24  19:00:00,1932.9309386087464,6958551.3789914865 
 03/24  20:00:00,1932.9309386087464,6958551.3789914865 
 03/24  21:00:00,1932.9309386087464,6958551.3789914865 
 03/24  22:00:00,1932.9309386087464,6958551.3789914865 
 03/24  23:00:00,1932.9309386087464,6958551.3789914865 
 03/24  24:00:00,1932.9309386087464,6958551.3789914865 
 03/25  01:00:00,1032.9309386087464,3718551.378991487 
 03/25  02:00:00,1032.9309386087464,3718551.378991487 
 03/25  03:00:00,1032.9309386087464,3718551.378991487 
 03/25  04:00:00,1032.9309386087464,3718551.378991487 
 03/25  05:00:00,1032.9309386087464,3718551.378991487 
 03/25  06:00:00,1032.9309386087464,3718551.378991487 
 03/25  07:00:00,1105.6014857063728,3980165.3485429427 
 03/25  08:00:00,1060.4371915459403,3817573.889565385 
 03/25  09:00:00,9499.722405922043,34199000.66131936 
 03/25  10:00:00,13456.882231427095,48444776.033137545 
 03/25  11:00:00,14855.663593522124,53480388.93667965 
 03/25  12:00:00,14908.867740046795,53671923.86416846 
 03/25  13:00:00,13305.672823539684,47900422.16474286 
 03/25  14:00:00,14792.50949534258,53253034.18323329 
 03/25  15:00:00,15341.322672630578,55228761.62147008 
 03/25  16:00:00,14564.741122900341,52433068.04244122 
 03/25  17:00:00,13073.749102907324,47065496.770466365 
 03/25  18:00:00,12638.758628865082,45499531.06391429 
 03/25  19:00:00,7706.010239696234,27741636.86290644 
 03/25  20:00:00,4429.251192375386,15945304.29255139 
 03/25  21:00:00,2157.930938608746,7768551.3789914865 
 03/25  22:00:00,1032.9309386087464,3718551.378991487 
 03/25  23:00:00,1032.9309386087464,3718551.378991487 
 03/25  24:00:00,1032.9309386087464,3718551.378991487 
 03/26  01:00:00,1032.9309386087464,3718551.378991487 
 03/26  02:00:00,1032.9309386087464,3718551.378991487 
 03/26  03:00:00,1032.9309386087464,3718551.378991487 
 03/26  04:00:00,1032.9309386087464,3718551.378991487 
 03/26  05:00:00,1032.9309386087464,3718551.378991487 
 03/26  06:00:00,1032.9309386087464,3718551.378991487 
 03/26  07:00:00,1089.3333662265036,3921600.1184154125 
 03/26  08:00:00,1055.508687741496,3799831.2758693863 
 03/26  09:00:00,9858.508657899049,35490631.16843658 
 03/26  10:00:00,13413.100154320837,48287160.555555 
 03/26  11:00:00,14432.724047807424,51957806.57210672 
 03/26  12:00:00,14264.208301795294,51351149.88646306 
 03/26  13:00:00,12644.683997909278,45520862.3924734 
 03/26  14:00:00,13992.706271261095,50373742.57653993 
 03/26  15:00:00,14679.45508438005,52846038.30376817 
 03/26  16:00:00,13675.447250593596,49231610.10213694 
 03/26  17:00:00,12007.089426321627,43225521.93475786 
 03/26  18:00:00,11643.64268342085,41917113.66031507 
 03/26  19:00:00,6560.813158839172,23618927.371821024 
 03/26  20:00:00,3568.893068622071,12848015.047039457 
 03/26  21:00:00,2157.930938608746,7768551.3789914865 
 03/26  22:00:00,1032.9309386087464,3718551.378991487 
 03/26  23:00:00,1032.9309386087464,3718551.378991487 
 03/26  24:00:00,1032.9309386087464,3718551.378991487 
 03/27  01:00:00,1032.9309386087464,3718551.378991487 
 03/27  02:00:00,1032.9309386087464,3718551.378991487 
 03/27  03:00:00,1032.9309386087464,3718551.378991487 
 03/27  04:00:00,1032.9309386087464,3718551.378991487 
 03/27  05:00:00,1032.9309386087464,3718551.378991487 
 03/27  06:00:00,1032.9309386087464,3718551.378991487 
 03/27  07:00:00,1139.5998308295227,4102559.3909862824 
 03/27  08:00:00,1092.5427947971102,3933154.061269596 
 03/27  09:00:00,9328.880661883777,33583970.3827816 
 03/27  10:00:00,12236.399527964733,44051038.300673045 
 03/27  11:00:00,13070.456573520198,47053643.66467271 
 03/27  12:00:00,13096.45250860389,47147229.030974016 
 03/27  13:00:00,11076.612877112002,39875806.35760321 
 03/27  14:00:00,12854.50021940103,46276200.7898437 
 03/27  15:00:00,13543.670906732294,48757215.26423626 
 03/27  16:00:00,13293.710188665762,47857356.679196745 
 03/27  17:00:00,12106.294665132998,43582660.79447879 
 03/27  18:00:00,11916.342008691616,42898831.23128982 
 03/27  19:00:00,6566.749776218351,23640299.194386065 
 03/27  20:00:00,3575.8717896434437,12873138.442716397 
 03/27  21:00:00,2157.930938608746,7768551.3789914865 
 03/27  22:00:00,1032.9309386087464,3718551.378991487 
 03/27  23:00:00,1032.9309386087464,3718551.378991487 
 03/27  24:00:00,1032.9309386087464,3718551.378991487 
 03/28  01:00:00,1032.9309386087464,3718551.378991487 
 03/28  02:00:00,1032.9309386087464,3718551.378991487 
 03/28  03:00:00,1032.9309386087464,3718551.378991487 
 03/28  04:00:00,1032.9309386087464,3718551.378991487 
 03/28  05:00:00,1032.9309386087464,3718551.378991487 
 03/28  06:00:00,1032.9309386087464,3718551.378991487 
 03/28  07:00:00,1130.5631854132844,4070027.4674878237 
 03/28  08:00:00,1082.4164989420442,3896699.3961913586 
 03/28  09:00:00,9343.878259503017,33637961.73421086 
 03/28  10:00:00,12484.424576487365,44943928.47535451 
 03/28  11:00:00,13627.984122745886,49060742.84188518 
 03/28  12:00:00,13360.844748351428,48099041.094065145 
 03/28  13:00:00,11529.308119545314,41505509.23036313 
 03/28  14:00:00,12945.797454180785,46604870.83505082 
 03/28  15:00:00,13695.385917539712,49303389.303142965 
 03/28  16:00:00,13539.83971886126,48743422.98790055 
 03/28  17:00:00,12478.258765492727,44921731.555773824 
 03/28  18:00:00,12218.451628947514,43986425.86421105 
 03/28  19:00:00,6567.590899773385,23643327.239184186 
 03/28  20:00:00,3574.2742436027484,12867387.276969895 
 03/28  21:00:00,2157.930938608746,7768551.3789914865 
 03/28  22:00:00,1032.9309386087464,3718551.378991487 
 03/28  23:00:00,1032.9309386087464,3718551.378991487 
 03/28  24:00:00,1032.9309386087464,3718551.378991487 
 03/29  01:00:00,1032.9309386087464,3718551.378991487 
 03/29  02:00:00,1032.9309386087464,3718551.378991487 
 03/29  03:00:00,1032.9309386087464,3718551.378991487 
 03/29  04:00:00,1032.9309386087464,3718551.378991487 
 03/29  05:00:00,1032.9309386087464,3718551.378991487 
 03/29  06:00:00,1032.9309386087464,3718551.378991487 
 03/29  07:00:00,1126.32954415174,4054786.358946264 
 03/29  08:00:00,1083.9024884590865,3902048.9584527113 
 03/29  09:00:00,9327.927100929206,33580537.56334514 
 03/29  10:00:00,12222.44558655913,44000804.11161287 
 03/29  11:00:00,12611.489819881604,45401363.35157378 
 03/29  12:00:00,12225.794143672398,44012858.91722062 
 03/29  13:00:00,11084.974635322375,39905908.68716055 
 03/29  14:00:00,11839.30432707295,42621495.57746262 
 03/29  15:00:00,12101.323286718187,43564763.83218548 
 03/29  16:00:00,11597.193718633545,41749897.38708076 
 03/29  17:00:00,10590.792064003585,38126851.43041291 
 03/29  18:00:00,10587.173193744564,38113823.49748043 
 03/29  19:00:00,6580.4565889809655,23689643.72033147 
 03/29  20:00:00,3596.3046190651926,12946696.628634693 
 03/29  21:00:00,2157.930938608746,7768551.3789914865 
 03/29  22:00:00,1032.9309386087464,3718551.378991487 
 03/29  23:00:00,1032.9309386087464,3718551.378991487 
 03/29  24:00:00,1032.9309386087464,3718551.378991487 
 03/30  01:00:00,1932.9309386087464,6958551.3789914865 
 03/30  02:00:00,1932.9309386087464,6958551.3789914865 
 03/30  03:00:00,1932.9309386087464,6958551.3789914865 
 03/30  04:00:00,1932.9309386087464,6958551.3789914865 
 03/30  05:00:00,1932.9309386087464,6958551.3789914865 
 03/30  06:00:00,1932.9309386087464,6958551.3789914865 
 03/30  07:00:00,1932.9309386087461,6958551.3789914865 
 03/30  08:00:00,1932.9309386087461,6958551.3789914865 
 03/30  09:00:00,1932.9309386087464,6958551.3789914865 
 03/30  10:00:00,1932.9309386087464,6958551.3789914865 
 03/30  11:00:00,1932.9309386087464,6958551.3789914865 
 03/30  12:00:00,1932.9309386087464,6958551.3789914865 
 03/30  13:00:00,1932.9309386087464,6958551.3789914865 
 03/30  14:00:00,1932.9309386087464,6958551.3789914865 
 03/30  15:00:00,1932.9309386087464,6958551.3789914865 
 03/30  16:00:00,1932.9309386087464,6958551.3789914865 
 03/30  17:00:00,1932.9309386087464,6958551.3789914865 
 03/30  18:00:00,1932.9309386087464,6958551.3789914865 
 03/30  19:00:00,1932.9309386087461,6958551.3789914865 
 03/30  20:00:00,1932.9309386087464,6958551.3789914865 
 03/30  21:00:00,1932.9309386087464,6958551.3789914865 
 03/30  22:00:00,1932.9309386087464,6958551.3789914865 
 03/30  23:00:00,1932.9309386087464,6958551.3789914865 
 03/30  24:00:00,1932.9309386087464,6958551.3789914865 
 03/31  01:00:00,1932.9309386087464,6958551.3789914865 
 03/31  02:00:00,1932.9309386087464,6958551.3789914865 
 03/31  03:00:00,1932.9309386087464,6958551.3789914865 
 03/31  04:00:00,1932.9309386087464,6958551.3789914865 
 03/31  05:00:00,1932.9309386087464,6958551.3789914865 
 03/31  06:00:00,1932.9309386087464,6958551.3789914865 
 03/31  07:00:00,1932.9309386087464,6958551.3789914865 
 03/31  08:00:00,1932.9309386087461,6958551.3789914865 
 03/31  09:00:00,1932.9309386087464,6958551.3789914865 
 03/31  10:00:00,1932.9309386087464,6958551.3789914865 
 03/31  11:00:00,1932.9309386087464,6958551.3789914865 
 03/31  12:00:00,1932.9309386087464,6958551.3789914865 
 03/31  13:00:00,1932.9309386087464,6958551.3789914865 
 03/31  14:00:00,1932.9309386087464,6958551.3789914865 
 03/31  15:00:00,1932.9309386087464,6958551.3789914865 
 03/31  16:00:00,1932.9309386087464,6958551.3789914865 
 03/31  17:00:00,1932.9309386087464,6958551.3789914865 
 03/31  18:00:00,1932.9309386087464,6958551.3789914865 
 03/31  19:00:00,1932.9309386087461,6958551.3789914865 
 03/31  20:00:00,1932.9309386087464,6958551.3789914865 
 03/31  21:00:00,1932.9309386087464,6958551.3789914865 
 03/31  22:00:00,1932.9309386087464,6958551.3789914865 
 03/31  23:00:00,1932.9309386087464,6958551.3789914865 
 03/31  24:00:00,1932.9309386087464,6958551.3789914865 
 04/01  01:00:00,475.0,1710000.0 
 04/01  02:00:00,475.0,1710000.0 
 04/01  03:00:00,475.0,1710000.0 
 04/01  04:00:00,475.0,1710000.0 
 04/01  05:00:00,475.0,1710000.0 
 04/01  06:00:00,475.0,1710000.0 
 04/01  07:00:00,1119.7113199449857,4030960.751801948 
 04/01  08:00:00,1082.4284479868725,3896742.412752741 
 04/01  09:00:00,9319.787107205833,33551233.58594101 
 04/01  10:00:00,12200.620393637022,43922233.41709328 
 04/01  11:00:00,12583.060660931122,45299018.37935203 
 04/01  12:00:00,12203.167462061878,43931402.86342276 
 04/01  13:00:00,11065.665685548372,39836396.46797414 
 04/01  14:00:00,11827.622031603894,42579439.31377402 
 04/01  15:00:00,12086.526525284458,43511495.49102405 
 04/01  16:00:00,11584.771073531298,41705175.86471267 
 04/01  17:00:00,10579.64532905753,38086723.1846071 
 04/01  18:00:00,10579.784884383913,38087225.58378209 
 04/01  19:00:00,6572.194966044996,23659901.87776199 
 04/01  20:00:00,3585.1356212365913,12906488.236451728 
 04/01  21:00:00,1600.0,5760000.0 
 04/01  22:00:00,475.0,1710000.0 
 04/01  23:00:00,475.0,1710000.0 
 04/01  24:00:00,475.0,1710000.0 
 04/02  01:00:00,475.0,1710000.0 
 04/02  02:00:00,475.0,1710000.0 
 04/02  03:00:00,475.0,1710000.0 
 04/02  04:00:00,475.0,1710000.0 
 04/02  05:00:00,475.0,1710000.0 
 04/02  06:00:00,475.0,1710000.0 
 04/02  07:00:00,1147.6688003829167,4131607.6813785005 
 04/02  08:00:00,1115.1762445316144,4014634.480313813 
 04/02  09:00:00,9330.542564786647,33589953.23323193 
 04/02  10:00:00,12204.633456005911,43936680.44162128 
 04/02  11:00:00,12586.504263085197,45311415.34710671 
 04/02  12:00:00,12206.736672132518,43944252.01967707 
 04/02  13:00:00,11073.379411630049,39864165.88186818 
 04/02  14:00:00,11830.751433417334,42590705.1603024 
 04/02  15:00:00,12089.719095110091,43522988.742396325 
 04/02  16:00:00,11589.139435534482,41720901.967924125 
 04/02  17:00:00,10584.582068649039,38104495.447136536 
 04/02  18:00:00,10585.076531174882,38106275.512229584 
 04/02  19:00:00,6582.827706213378,23698179.742368165 
 04/02  20:00:00,3598.017292024657,12952862.251288764 
 04/02  21:00:00,1600.0,5760000.0 
 04/02  22:00:00,475.0,1710000.0 
 04/02  23:00:00,475.0,1710000.0 
 04/02  24:00:00,475.0,1710000.0 
 04/03  01:00:00,475.0,1710000.0 
 04/03  02:00:00,475.0,1710000.0 
 04/03  03:00:00,475.0,1710000.0 
 04/03  04:00:00,475.0,1710000.0 
 04/03  05:00:00,475.0,1710000.0 
 04/03  06:00:00,475.0,1710000.0 
 04/03  07:00:00,1148.2938064104483,4133857.7030776143 
 04/03  08:00:00,1125.1859464884024,4050669.4073582487 
 04/03  09:00:00,9330.991595671687,33591569.74441807 
 04/03  10:00:00,12202.488038112406,43928956.93720466 
 04/03  11:00:00,12585.24944503769,45306898.00213569 
 04/03  12:00:00,12206.745675277676,43944284.43099963 
 04/03  13:00:00,11067.833072432746,39844199.06075789 
 04/03  14:00:00,11831.728978960962,42594224.32425947 
 04/03  15:00:00,12834.931548211252,46205753.573560506 
 04/03  16:00:00,12431.22971135527,44752426.96087897 
 04/03  17:00:00,10591.972436217919,38131100.770384505 
 04/03  18:00:00,11167.949906540503,40204619.66354581 
 04/03  19:00:00,6567.517144666075,23643061.72079787 
 04/03  20:00:00,3580.803793993377,12890893.658376157 
 04/03  21:00:00,1600.0,5760000.0 
 04/03  22:00:00,475.0,1710000.0 
 04/03  23:00:00,475.0,1710000.0 
 04/03  24:00:00,475.0,1710000.0 
 04/04  01:00:00,475.0,1710000.0 
 04/04  02:00:00,475.0,1710000.0 
 04/04  03:00:00,475.0,1710000.0 
 04/04  04:00:00,475.0,1710000.0 
 04/04  05:00:00,475.0,1710000.0 
 04/04  06:00:00,475.0,1710000.0 
 04/04  07:00:00,1129.0094112354277,4064433.8804475395 
 04/04  08:00:00,1078.2507870610877,3881702.833419916 
 04/04  09:00:00,9322.231454979876,33560033.237927556 
 04/04  10:00:00,12226.09741941921,44013950.709909156 
 04/04  11:00:00,13513.812413704429,48649724.68933594 
 04/04  12:00:00,13359.995062093605,48095982.22353698 
 04/04  13:00:00,11984.502494496795,43144208.98018847 
 04/04  14:00:00,13144.605916108329,47320581.29798998 
 04/04  15:00:00,13788.073514339576,49637064.651622474 
 04/04  16:00:00,13153.5804084276,47352889.47033936 
 04/04  17:00:00,11641.83225158572,41910596.105708584 
 04/04  18:00:00,10980.809039863294,39530912.54350786 
 04/04  19:00:00,6565.881377810718,23637172.960118584 
 04/04  20:00:00,3576.9061344346,12876862.083964558 
 04/04  21:00:00,1600.0,5760000.0 
 04/04  22:00:00,475.0,1710000.0 
 04/04  23:00:00,475.0,1710000.0 
 04/04  24:00:00,475.0,1710000.0 
 04/05  01:00:00,475.0,1710000.0 
 04/05  02:00:00,475.0,1710000.0 
 04/05  03:00:00,475.0,1710000.0 
 04/05  04:00:00,475.0,1710000.0 
 04/05  05:00:00,475.0,1710000.0 
 04/05  06:00:00,475.0,1710000.0 
 04/05  07:00:00,1117.5677714667413,4023243.977280269 
 04/05  08:00:00,1075.2725155290032,3870981.0559044117 
 04/05  09:00:00,9317.039230508253,33541341.22982972 
 04/05  10:00:00,12304.80458086024,44297296.49109686 
 04/05  11:00:00,13502.451996602274,48608827.1877682 
 04/05  12:00:00,13283.21326614937,47819567.758137725 
 04/05  13:00:00,11991.995105186652,43171182.37867194 
 04/05  14:00:00,13145.715709210512,47324576.55315784 
 04/05  15:00:00,13805.367442287343,49699322.79223444 
 04/05  16:00:00,13555.227976016662,48798820.71365998 
 04/05  17:00:00,12573.578080397852,45264881.08943227 
 04/05  18:00:00,12356.607461321584,44483786.86075771 
 04/05  19:00:00,6561.0352267316985,23619726.816234116 
 04/05  20:00:00,3570.032820670068,12852118.154412244 
 04/05  21:00:00,1600.0,5760000.0 
 04/05  22:00:00,475.0,1710000.0 
 04/05  23:00:00,475.0,1710000.0 
 04/05  24:00:00,475.0,1710000.0 
 04/06  01:00:00,1375.0,4950000.0 
 04/06  02:00:00,1375.0,4950000.0 
 04/06  03:00:00,1375.0,4950000.0 
 04/06  04:00:00,1375.0,4950000.0 
 04/06  05:00:00,1375.0,4950000.0 
 04/06  06:00:00,1375.0,4950000.0 
 04/06  07:00:00,1375.0,4950000.0 
 04/06  08:00:00,1375.0,4950000.0 
