Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 03/24  10:00:00,1824.8680089542722,6569524.83223538 
 03/24  11:00:00,1824.8680089542722,6569524.83223538 
 03/24  12:00:00,1824.8680089542722,6569524.83223538 
 03/24  13:00:00,1824.8680089542722,6569524.83223538 
 03/24  14:00:00,1824.8680089542722,6569524.83223538 
 03/24  15:00:00,1824.8680089542722,6569524.83223538 
 03/24  16:00:00,1824.8680089542722,6569524.83223538 
 03/24  17:00:00,1824.8680089542722,6569524.83223538 
 03/24  18:00:00,1824.8680089542722,6569524.83223538 
 03/24  19:00:00,1824.8680089542722,6569524.83223538 
 03/24  20:00:00,1824.8680089542722,6569524.83223538 
 03/24  21:00:00,1824.8680089542722,6569524.83223538 
 03/24  22:00:00,1824.8680089542722,6569524.83223538 
 03/24  23:00:00,1824.8680089542722,6569524.83223538 
 03/24  24:00:00,1824.8680089542722,6569524.83223538 
 03/25  01:00:00,924.8680089542722,3329524.83223538 
 03/25  02:00:00,924.8680089542722,3329524.83223538 
 03/25  03:00:00,924.8680089542722,3329524.83223538 
 03/25  04:00:00,924.8680089542722,3329524.83223538 
 03/25  05:00:00,924.8680089542722,3329524.83223538 
 03/25  06:00:00,924.8680089542722,3329524.83223538 
 03/25  07:00:00,994.5045382403584,3580216.3376652906 
 03/25  08:00:00,948.7996031786095,3415678.5714429943 
 03/25  09:00:00,9395.585673729638,33824108.42542669 
 03/25  10:00:00,12843.84137572285,46237828.95260225 
 03/25  11:00:00,13913.960435055433,50090257.56619955 
 03/25  12:00:00,14006.307477484625,50422706.91894465 
 03/25  13:00:00,12744.138570307667,45878898.85310759 
 03/25  14:00:00,13966.423406594435,50279124.263739966 
 03/25  15:00:00,14336.542363481796,51611552.508534476 
 03/25  16:00:00,13523.22209874889,48683599.55549601 
 03/25  17:00:00,12104.425658417778,43575932.370304 
 03/25  18:00:00,11779.978340466982,42407922.02568113 
 03/25  19:00:00,7303.196961600777,26291509.061762802 
 03/25  20:00:00,4122.107318277389,14839586.345798599 
 03/25  21:00:00,2049.8680089542722,7379524.83223538 
 03/25  22:00:00,924.8680089542722,3329524.83223538 
 03/25  23:00:00,924.8680089542722,3329524.83223538 
 03/25  24:00:00,924.8680089542722,3329524.83223538 
 03/26  01:00:00,924.8680089542722,3329524.83223538 
 03/26  02:00:00,924.8680089542722,3329524.83223538 
 03/26  03:00:00,924.8680089542722,3329524.83223538 
 03/26  04:00:00,924.8680089542722,3329524.83223538 
 03/26  05:00:00,924.8680089542722,3329524.83223538 
 03/26  06:00:00,924.8680089542722,3329524.83223538 
 03/26  07:00:00,980.5209881107199,3529875.5571985915 
 03/26  08:00:00,944.6449646534289,3400721.8727523447 
 03/26  09:00:00,9623.553830010693,34644793.78803849 
 03/26  10:00:00,12859.881916531074,46295574.899511866 
 03/26  11:00:00,13621.95051094029,49039021.83938505 
 03/26  12:00:00,13515.498421816374,48655794.31853895 
 03/26  13:00:00,12187.093940364884,43873538.18531359 
 03/26  14:00:00,13286.625236557089,47831850.85160552 
 03/26  15:00:00,13768.643348886702,49567116.05599213 
 03/26  16:00:00,12843.169387458838,46235409.79485182 
 03/26  17:00:00,11356.016924594875,40881660.92854155 
 03/26  18:00:00,11187.78877127586,40276039.57659311 
 03/26  19:00:00,6528.589413254916,23502921.8877177 
 03/26  20:00:00,3457.201618054741,12445925.824997067 
 03/26  21:00:00,2049.8680089542722,7379524.83223538 
 03/26  22:00:00,924.8680089542722,3329524.83223538 
 03/26  23:00:00,924.8680089542722,3329524.83223538 
 03/26  24:00:00,924.8680089542722,3329524.83223538 
 03/27  01:00:00,924.8680089542722,3329524.83223538 
 03/27  02:00:00,924.8680089542722,3329524.83223538 
 03/27  03:00:00,924.8680089542722,3329524.83223538 
 03/27  04:00:00,924.8680089542722,3329524.83223538 
 03/27  05:00:00,924.8680089542722,3329524.83223538 
 03/27  06:00:00,924.8680089542722,3329524.83223538 
 03/27  07:00:00,1029.2284791992595,3705222.5251173344 
 03/27  08:00:00,980.7567841526198,3530724.4229494315 
 03/27  09:00:00,9216.131283197516,33178072.619511053 
 03/27  10:00:00,12094.258524990215,43539330.68996477 
 03/27  11:00:00,12623.382167670137,45444175.80361249 
 03/27  12:00:00,12653.00928854179,45550833.438750446 
 03/27  13:00:00,11091.372141559063,39928939.70961263 
 03/27  14:00:00,12345.132972957794,44442478.70264806 
 03/27  15:00:00,12853.641832227646,46273110.59601952 
 03/27  16:00:00,12564.855775549187,45233480.79197708 
 03/27  17:00:00,11492.593648726255,41373337.135414526 
 03/27  18:00:00,11387.760044988221,40995936.16195759 
 03/27  19:00:00,6452.827829847217,23230180.18744998 
 03/27  20:00:00,3460.682651182053,12458457.544255389 
 03/27  21:00:00,2049.8680089542722,7379524.83223538 
 03/27  22:00:00,924.8680089542722,3329524.83223538 
 03/27  23:00:00,924.8680089542722,3329524.83223538 
 03/27  24:00:00,924.8680089542722,3329524.83223538 
 03/28  01:00:00,924.8680089542722,3329524.83223538 
 03/28  02:00:00,924.8680089542722,3329524.83223538 
 03/28  03:00:00,924.8680089542722,3329524.83223538 
 03/28  04:00:00,924.8680089542722,3329524.83223538 
 03/28  05:00:00,924.8680089542722,3329524.83223538 
 03/28  06:00:00,924.8680089542722,3329524.83223538 
 03/28  07:00:00,1019.1283865338661,3668862.191521918 
 03/28  08:00:00,970.5100465516944,3493836.1675861003 
 03/28  09:00:00,9226.055439136357,33213799.580890883 
 03/28  10:00:00,12187.321198959457,43874356.316254035 
 03/28  11:00:00,13099.605658236505,47158580.36965142 
 03/28  12:00:00,12816.297091686034,46138669.530069724 
 03/28  13:00:00,11589.328338389807,41721582.0182033 
 03/28  14:00:00,12477.321006303078,44918355.62269108 
 03/28  15:00:00,12999.263075256626,46797347.07092386 
 03/28  16:00:00,12782.723346702816,46017804.04813013 
 03/28  17:00:00,11801.720785058,42486194.8262088 
 03/28  18:00:00,11642.393364402644,41912616.11184952 
 03/28  19:00:00,6452.3457275598485,23228444.61921546 
 03/28  20:00:00,3458.6786069500454,12451242.985020164 
 03/28  21:00:00,2049.8680089542722,7379524.83223538 
 03/28  22:00:00,924.8680089542722,3329524.83223538 
 03/28  23:00:00,924.8680089542722,3329524.83223538 
 03/28  24:00:00,924.8680089542722,3329524.83223538 
 03/29  01:00:00,924.8680089542722,3329524.83223538 
 03/29  02:00:00,924.8680089542722,3329524.83223538 
 03/29  03:00:00,924.8680089542722,3329524.83223538 
 03/29  04:00:00,924.8680089542722,3329524.83223538 
 03/29  05:00:00,924.8680089542722,3329524.83223538 
 03/29  06:00:00,924.8680089542722,3329524.83223538 
 03/29  07:00:00,1016.765386976637,3660355.3931158935 
 03/29  08:00:00,970.5601390857025,3494016.500708529 
 03/29  09:00:00,9211.90405159951,33162854.58575823 
 03/29  10:00:00,12082.672596101316,43497621.345964745 
 03/29  11:00:00,12461.788805538257,44862439.69993772 
 03/29  12:00:00,12090.754617847899,43526716.62425244 
 03/29  13:00:00,10963.838406377443,39469818.26295879 
 03/29  14:00:00,11709.531361679728,42154312.90204702 
 03/29  15:00:00,11963.27822206946,43067801.59945007 
 03/29  16:00:00,11459.876236368293,41255554.45092584 
 03/29  17:00:00,10458.328588872111,37649982.9199396 
 03/29  18:00:00,10459.654970122916,37654757.892442495 
 03/29  19:00:00,6467.901401916255,23284445.04689852 
 03/29  20:00:00,3480.739352754469,12530661.669916084 
 03/29  21:00:00,2049.8680089542722,7379524.83223538 
 03/29  22:00:00,924.8680089542722,3329524.83223538 
 03/29  23:00:00,924.8680089542722,3329524.83223538 
 03/29  24:00:00,924.8680089542722,3329524.83223538 
 03/30  01:00:00,1824.8680089542722,6569524.83223538 
 03/30  02:00:00,1824.8680089542722,6569524.83223538 
 03/30  03:00:00,1824.8680089542722,6569524.83223538 
 03/30  04:00:00,1824.8680089542722,6569524.83223538 
 03/30  05:00:00,1824.8680089542722,6569524.83223538 
 03/30  06:00:00,1824.8680089542722,6569524.83223538 
 03/30  07:00:00,1824.8680089542722,6569524.83223538 
 03/30  08:00:00,1824.8680089542722,6569524.83223538 
 03/30  09:00:00,1824.8680089542722,6569524.83223538 
 03/30  10:00:00,1824.8680089542722,6569524.83223538 
 03/30  11:00:00,1824.8680089542722,6569524.83223538 
 03/30  12:00:00,1824.8680089542722,6569524.83223538 
 03/30  13:00:00,1824.8680089542722,6569524.83223538 
 03/30  14:00:00,1824.8680089542722,6569524.83223538 
 03/30  15:00:00,1824.8680089542722,6569524.83223538 
 03/30  16:00:00,1824.8680089542722,6569524.83223538 
 03/30  17:00:00,1824.8680089542722,6569524.83223538 
 03/30  18:00:00,1824.8680089542722,6569524.83223538 
 03/30  19:00:00,1824.8680089542722,6569524.83223538 
 03/30  20:00:00,1824.8680089542722,6569524.83223538 
 03/30  21:00:00,1824.8680089542722,6569524.83223538 
 03/30  22:00:00,1824.8680089542722,6569524.83223538 
 03/30  23:00:00,1824.8680089542722,6569524.83223538 
 03/30  24:00:00,1824.8680089542722,6569524.83223538 
 03/31  01:00:00,1824.8680089542722,6569524.83223538 
 03/31  02:00:00,1824.8680089542722,6569524.83223538 
 03/31  03:00:00,1824.8680089542722,6569524.83223538 
 03/31  04:00:00,1824.8680089542722,6569524.83223538 
 03/31  05:00:00,1824.8680089542722,6569524.83223538 
 03/31  06:00:00,1824.8680089542722,6569524.83223538 
 03/31  07:00:00,1824.8680089542722,6569524.83223538 
 03/31  08:00:00,1824.8680089542722,6569524.83223538 
 03/31  09:00:00,1824.8680089542722,6569524.83223538 
 03/31  10:00:00,1824.8680089542722,6569524.83223538 
 03/31  11:00:00,1824.8680089542722,6569524.83223538 
 03/31  12:00:00,1824.8680089542722,6569524.83223538 
 03/31  13:00:00,1824.8680089542722,6569524.83223538 
 03/31  14:00:00,1824.8680089542722,6569524.83223538 
 03/31  15:00:00,1824.8680089542722,6569524.83223538 
 03/31  16:00:00,1824.8680089542722,6569524.83223538 
 03/31  17:00:00,1824.8680089542722,6569524.83223538 
 03/31  18:00:00,1824.8680089542722,6569524.83223538 
 03/31  19:00:00,1824.8680089542722,6569524.83223538 
 03/31  20:00:00,1824.8680089542722,6569524.83223538 
 03/31  21:00:00,1824.8680089542722,6569524.83223538 
 03/31  22:00:00,1824.8680089542722,6569524.83223538 
 03/31  23:00:00,1824.8680089542722,6569524.83223538 
 03/31  24:00:00,1824.8680089542722,6569524.83223538 
 04/01  01:00:00,475.0,1710000.0 
 04/01  02:00:00,475.0,1710000.0 
 04/01  03:00:00,475.0,1710000.0 
 04/01  04:00:00,475.0,1710000.0 
 04/01  05:00:00,475.0,1710000.0 
 04/01  06:00:00,475.0,1710000.0 
 04/01  07:00:00,1010.0949853739426,3636341.947346193 
 04/01  08:00:00,968.7730025079493,3487582.809028617 
 04/01  09:00:00,9211.140656845078,33160106.364642285 
 04/01  10:00:00,12080.731236907326,43490632.452866375 
 04/01  11:00:00,12456.490643521262,44843366.31667654 
 04/01  12:00:00,12081.122487609204,43492040.955393136 
 04/01  13:00:00,10954.543859067746,39436357.892643884 
 04/01  14:00:00,11705.626437649575,42140255.175538465 
 04/01  15:00:00,11960.150477390176,43056541.71860465 
 04/01  16:00:00,11458.646386082797,41251126.98989807 
 04/01  17:00:00,10454.881847109682,37637574.64959485 
 04/01  18:00:00,10455.71615274514,37640578.14988251 
 04/01  19:00:00,6461.793560903369,23262456.819252133 
 04/01  20:00:00,3471.464580844639,12497272.4910407 
 04/01  21:00:00,1600.0,5760000.0 
 04/01  22:00:00,475.0,1710000.0 
 04/01  23:00:00,475.0,1710000.0 
 04/01  24:00:00,475.0,1710000.0 
 04/02  01:00:00,475.0,1710000.0 
 04/02  02:00:00,475.0,1710000.0 
 04/02  03:00:00,475.0,1710000.0 
 04/02  04:00:00,475.0,1710000.0 
 04/02  05:00:00,475.0,1710000.0 
 04/02  06:00:00,475.0,1710000.0 
 04/02  07:00:00,1032.0023447421959,3715208.4410719043 
 04/02  08:00:00,1007.3797990563831,3626567.2766029797 
 04/02  09:00:00,9221.2133175564,33196367.943203043 
 04/02  10:00:00,12087.954625217948,43516636.65078461 
 04/02  11:00:00,12460.793744913652,44858857.481689155 
 04/02  12:00:00,12084.659866030013,43504775.51770805 
 04/02  13:00:00,10960.523688792095,39457885.27965154 
 04/02  14:00:00,11709.175826662635,42153032.97598549 
 04/02  15:00:00,11962.78955642513,43066042.40313047 
 04/02  16:00:00,11462.652604043968,41265549.374558285 
 04/02  17:00:00,10462.031996077483,37663315.18587893 
 04/02  18:00:00,10463.218361526619,37667586.10149583 
 04/02  19:00:00,6470.37179702386,23293338.469285898 
 04/02  20:00:00,3481.752381896047,12534308.57482577 
 04/02  21:00:00,1600.0,5760000.0 
 04/02  22:00:00,475.0,1710000.0 
 04/02  23:00:00,475.0,1710000.0 
 04/02  24:00:00,475.0,1710000.0 
 04/03  01:00:00,475.0,1710000.0 
 04/03  02:00:00,475.0,1710000.0 
 04/03  03:00:00,475.0,1710000.0 
 04/03  04:00:00,475.0,1710000.0 
 04/03  05:00:00,475.0,1710000.0 
 04/03  06:00:00,475.0,1710000.0 
 04/03  07:00:00,1032.6594512014726,3717574.0243253014 
 04/03  08:00:00,1017.7789660316542,3664004.2777139554 
 04/03  09:00:00,9222.515403569432,33201055.452849958 
 04/03  10:00:00,12087.614407827796,43515411.868180074 
 04/03  11:00:00,12458.91652812049,44852099.501233764 
 04/03  12:00:00,12082.480011536936,43496928.04153298 
 04/03  13:00:00,10955.441991097781,39439591.167952016 
 04/03  14:00:00,11706.986003679716,42145149.61324698 
 04/03  15:00:00,12176.177386463673,43834238.591269225 
 04/03  16:00:00,12036.706496362072,43332143.386903465 
 04/03  17:00:00,10737.546942708192,38655168.993749484 
 04/03  18:00:00,10460.197489001606,37656710.96040578 
 04/03  19:00:00,6456.466523416653,23243279.48429995 
 04/03  20:00:00,3466.868166377965,12480725.398960672 
 04/03  21:00:00,1600.0,5760000.0 
 04/03  22:00:00,475.0,1710000.0 
 04/03  23:00:00,475.0,1710000.0 
 04/03  24:00:00,475.0,1710000.0 
 04/04  01:00:00,475.0,1710000.0 
 04/04  02:00:00,475.0,1710000.0 
 04/04  03:00:00,475.0,1710000.0 
 04/04  04:00:00,475.0,1710000.0 
 04/04  05:00:00,475.0,1710000.0 
 04/04  06:00:00,475.0,1710000.0 
 04/04  07:00:00,1017.092645017061,3661533.522061419 
 04/04  08:00:00,965.4943125854456,3475779.5253076046 
 04/04  09:00:00,9210.191986892989,33156691.15281476 
 04/04  10:00:00,12158.895634081127,43772024.28269206 
 04/04  11:00:00,13123.9579674085,47246248.68267059 
 04/04  12:00:00,12922.17731171155,46519838.32216159 
 04/04  13:00:00,11734.859610298592,42245494.597074926 
 04/04  14:00:00,12696.123686103516,45706045.26997267 
 04/04  15:00:00,13164.41084777211,47391879.05197959 
 04/04  16:00:00,12560.633453294231,45218280.431859225 
 04/04  17:00:00,11254.693548685053,40516896.7752662 
 04/04  18:00:00,11091.302694049107,39928689.69857679 
 04/04  19:00:00,6455.259665571973,23238934.7960591 
 04/04  20:00:00,3463.760016217435,12469536.058382764 
 04/04  21:00:00,1600.0,5760000.0 
 04/04  22:00:00,475.0,1710000.0 
 04/04  23:00:00,475.0,1710000.0 
 04/04  24:00:00,475.0,1710000.0 
 04/05  01:00:00,475.0,1710000.0 
 04/05  02:00:00,475.0,1710000.0 
 04/05  03:00:00,475.0,1710000.0 
 04/05  04:00:00,475.0,1710000.0 
 04/05  05:00:00,475.0,1710000.0 
 04/05  06:00:00,475.0,1710000.0 
 04/05  07:00:00,1006.8986207866988,3624835.034832116 
 04/05  08:00:00,961.1142210909829,3460011.195927539 
 04/05  09:00:00,9207.037067788904,33145333.444040053 
 04/05  10:00:00,12153.205274144508,43751538.98692022 
 04/05  11:00:00,13122.810931942966,47242119.35499468 
 04/05  12:00:00,12869.036385640256,46328530.98830493 
 04/05  13:00:00,11726.955437012639,42217039.573245496 
 04/05  14:00:00,12681.278918590746,45652604.10692668 
 04/05  15:00:00,13183.013947355495,47458850.21047978 
 04/05  16:00:00,12906.609348291988,46463793.65385116 
 04/05  17:00:00,11959.412272215843,43053884.17997704 
 04/05  18:00:00,11828.117883151857,42581224.37934668 
 04/05  19:00:00,6973.983630160748,25106341.068578694 
 04/05  20:00:00,3457.2129839995823,12445966.742398495 
 04/05  21:00:00,1600.0,5760000.0 
 04/05  22:00:00,475.0,1710000.0 
 04/05  23:00:00,475.0,1710000.0 
 04/05  24:00:00,475.0,1710000.0 
 04/06  01:00:00,1375.0,4950000.0 
 04/06  02:00:00,1375.0,4950000.0 
 04/06  03:00:00,1375.0,4950000.0 
 04/06  04:00:00,1375.0,4950000.0 
 04/06  05:00:00,1375.0,4950000.0 
 04/06  06:00:00,1375.0,4950000.0 
 04/06  07:00:00,1375.0,4950000.0 
 04/06  08:00:00,1375.0,4950000.0 
 04/06  09:00:00,1375.0,4950000.0 
 04/06  10:00:00,1375.0,4950000.0 
 04/06  11:00:00,1375.0,4950000.0 
 04/06  12:00:00,1375.0,4950000.0 
 04/06  13:00:00,1375.0,4950000.0 
 04/06  14:00:00,1375.0,4950000.0 
 04/06  15:00:00,1375.0,4950000.0 
 04/06  16:00:00,1375.0,4950000.0 
 04/06  17:00:00,1375.0,4950000.0 
 04/06  18:00:00,1375.0,4950000.0 
 04/06  19:00:00,1375.0,4950000.0 
 04/06  20:00:00,1375.0,4950000.0 
 04/06  21:00:00,1375.0,4950000.0 
 04/06  22:00:00,1375.0,4950000.0 
 04/06  23:00:00,1375.0,4950000.0 
 04/06  24:00:00,1375.0,4950000.0 
 04/07  01:00:00,1375.0,4950000.0 
 04/07  02:00:00,1375.0,4950000.0 
 04/07  03:00:00,1375.0,4950000.0 
 04/07  04:00:00,1375.0,4950000.0 
 04/07  05:00:00,1375.0,4950000.0 
 04/07  06:00:00,1375.0,4950000.0 
 04/07  07:00:00,1375.0,4950000.0 
 04/07  08:00:00,1375.0,4950000.0 
 04/07  09:00:00,1375.0,4950000.0 
 04/07  10:00:00,1375.0,4950000.0 
 04/07  11:00:00,1375.0,4950000.0 
 04/07  12:00:00,1375.0,4950000.0 
 04/07  13:00:00,1375.0,4950000.0 
 04/07  14:00:00,1375.0,4950000.0 
 04/07  15:00:00,1375.0,4950000.0 
 04/07  16:00:00,1375.0,4950000.0 
 04/07  17:00:00,1375.0,4950000.0 
 04/07  18:00:00,1375.0,4950000.0 
 04/07  19:00:00,1375.0,4950000.0 
 04/07  20:00:00,1375.0,4950000.0 
 04/07  21:00:00,1375.0,4950000.0 
 04/07  22:00:00,1375.0,4950000.0 
 04/07  23:00:00,1375.0,4950000.0 
 04/07  24:00:00,1375.0,4950000.0 
 04/08  01:00:00,475.0,1710000.0 
 04/08  02:00:00,475.0,1710000.0 
 04/08  03:00:00,475.0,1710000.0 
 04/08  04:00:00,475.0,1710000.0 
 04/08  05:00:00,475.0,1710000.0 
 04/08  06:00:00,475.0,1710000.0 
 04/08  07:00:00,976.3302248677213,3514788.8095237967 
 04/08  08:00:00,947.6505546811973,3411541.9968523104 
 04/08  09:00:00,9756.378234091673,35122961.64273003 
 04/08  10:00:00,12909.18317046428,46473059.413671404 
 04/08  11:00:00,13719.056956083139,49388605.0418993 
 04/08  12:00:00,13525.355839633601,48691281.02268097 
 04/08  13:00:00,12240.548112976066,44065973.20671384 
 04/08  14:00:00,13275.443202742816,47791595.52987414 
 04/08  15:00:00,13716.62925269512,49379865.30970244 
 04/08  16:00:00,13345.170081573946,48042612.29366621 
 04/08  17:00:00,12290.574152381678,44246066.948574044 
 04/08  18:00:00,12146.365601709094,43726916.166152745 
 04/08  19:00:00,7334.985251935224,26405946.906966805 
 04/08  20:00:00,3925.9792414489757,14133525.269216312 
 04/08  21:00:00,1600.0,5760000.0 
 04/08  22:00:00,475.0,1710000.0 
 04/08  23:00:00,475.0,1710000.0 
 04/08  24:00:00,475.0,1710000.0 
 04/09  01:00:00,475.0,1710000.0 
 04/09  02:00:00,475.0,1710000.0 
 04/09  03:00:00,475.0,1710000.0 
 04/09  04:00:00,475.0,1710000.0 
 04/09  05:00:00,475.0,1710000.0 
 04/09  06:00:00,475.0,1710000.0 
 04/09  07:00:00,992.6208075804954,3573434.9072897835 
 04/09  08:00:00,1074.428732951711,3867943.4386261594 
 04/09  09:00:00,9878.214210669721,35561571.158410996 
 04/09  10:00:00,13066.40128696468,47039044.63307284 
 04/09  11:00:00,13796.835815274919,49668608.93498971 
 04/09  12:00:00,13616.619685292007,49019830.86705123 
 04/09  13:00:00,12282.241880622845,44216070.770242244 
 04/09  14:00:00,13164.171891187278,47391018.808274195 
 04/09  15:00:00,13580.106212937259,48888382.36657412 
 04/09  16:00:00,13061.305074605083,47020698.268578306 
 04/09  17:00:00,11842.019593203297,42631270.53553186 
 04/09  18:00:00,11439.166967992374,41181001.08477255 
 04/09  19:00:00,7096.990278606163,25549165.002982188 
 04/09  20:00:00,3528.139584589486,12701302.504522147 
 04/09  21:00:00,1600.0,5760000.0 
 04/09  22:00:00,475.0,1710000.0 
 04/09  23:00:00,475.0,1710000.0 
 04/09  24:00:00,475.0,1710000.0 
 04/10  01:00:00,475.0,1710000.0 
 04/10  02:00:00,475.0,1710000.0 
 04/10  03:00:00,475.0,1710000.0 
 04/10  04:00:00,475.0,1710000.0 
 04/10  05:00:00,475.0,1710000.0 
 04/10  06:00:00,475.0,1710000.0 
 04/10  07:00:00,989.1129286258302,3560806.543052989 
 04/10  08:00:00,947.8724399574943,3412340.78384698 
 04/10  09:00:00,9205.115657071361,33138416.365456898 
 04/10  10:00:00,12707.764923241317,45747953.72366874 
 04/10  11:00:00,13331.325409964486,47992771.475872144 
 04/10  12:00:00,13055.647467682224,47000330.883656 
 04/10  13:00:00,11803.371681476354,42492138.05331488 
 04/10  14:00:00,12681.181403965635,45652253.05427629 
 04/10  15:00:00,13135.044893717119,47286161.617381625 
 04/10  16:00:00,12610.255158989732,45396918.572363034 
 04/10  17:00:00,11565.807361802581,41636906.50248929 
 04/10  18:00:00,11493.880463598285,41377969.66895383 
 04/10  19:00:00,6630.048911793952,23868176.082458228 
 04/10  20:00:00,3459.868271862503,12455525.778705012 
 04/10  21:00:00,1600.0,5760000.0 
 04/10  22:00:00,475.0,1710000.0 
 04/10  23:00:00,475.0,1710000.0 
 04/10  24:00:00,475.0,1710000.0 
 04/11  01:00:00,475.0,1710000.0 
 04/11  02:00:00,475.0,1710000.0 
 04/11  03:00:00,475.0,1710000.0 
 04/11  04:00:00,475.0,1710000.0 
 04/11  05:00:00,475.0,1710000.0 
 04/11  06:00:00,475.0,1710000.0 
 04/11  07:00:00,1012.3644928161359,3644512.1741380896 
 04/11  08:00:00,961.4088609063439,3461071.899262838 
 04/11  09:00:00,9210.177147894283,33156637.73241942 
 04/11  10:00:00,12676.21428753588,45634371.43512915 
 04/11  11:00:00,13329.501158017483,47986204.16886293 
 04/11  12:00:00,13129.627513443382,47266659.04839618 
 04/11  13:00:00,11937.061781563369,42973422.41362812 
 04/11  14:00:00,13082.364756079765,47096513.12188716 
 04/11  15:00:00,13679.78583743171,49247229.01475415 
 04/11  16:00:00,13307.631242934358,47907472.47456369 
 04/11  17:00:00,12172.993932292715,43822778.15625378 
 04/11  18:00:00,11920.752061520114,42914707.4214724 
 04/11  19:00:00,7236.906074866754,26052861.86952032 
 04/11  20:00:00,4086.5584411155555,14711610.388016 
 04/11  21:00:00,1600.0,5760000.0 
 04/11  22:00:00,475.0,1710000.0 
 04/11  23:00:00,475.0,1710000.0 
 04/11  24:00:00,475.0,1710000.0 
 04/12  01:00:00,475.0,1710000.0 
 04/12  02:00:00,475.0,1710000.0 
 04/12  03:00:00,475.0,1710000.0 
 04/12  04:00:00,475.0,1710000.0 
 04/12  05:00:00,475.0,1710000.0 
 04/12  06:00:00,475.0,1710000.0 
 04/12  07:00:00,988.1530436903697,3557350.9572853306 
 04/12  08:00:00,945.6251404935105,3404250.505776638 
 04/12  09:00:00,9771.779208814498,35178405.15173219 
 04/12  10:00:00,12989.122143757586,46760839.717527315 
 04/12  11:00:00,13878.512644150236,49962645.51894085 
 04/12  12:00:00,13871.34258934213,49936833.32163167 
 04/12  13:00:00,12665.00590182204,45594021.24655934 
 04/12  14:00:00,13792.044892719707,49651361.613790944 
 04/12  15:00:00,14398.931089764366,51836151.923151724 
 04/12  16:00:00,13806.63510535502,49703886.37927808 
 04/12  17:00:00,12353.852191782738,44473867.89041785 
 04/12  18:00:00,12140.877797723668,43707160.0718052 
 04/12  19:00:00,7492.54145447528,26973149.23611101 
 04/12  20:00:00,4334.063620833626,15602629.035001054 
 04/12  21:00:00,1600.0,5760000.0 
 04/12  22:00:00,475.0,1710000.0 
 04/12  23:00:00,475.0,1710000.0 
 04/12  24:00:00,475.0,1710000.0 
 04/13  01:00:00,1375.0,4950000.0 
 04/13  02:00:00,1375.0,4950000.0 
 04/13  03:00:00,1375.0,4950000.0 
 04/13  04:00:00,1375.0,4950000.0 
 04/13  05:00:00,1375.0,4950000.0 
 04/13  06:00:00,1375.0,4950000.0 
 04/13  07:00:00,1375.0,4950000.0 
 04/13  08:00:00,1375.0,4950000.0 
 04/13  09:00:00,1375.0,4950000.0 
 04/13  10:00:00,1375.0,4950000.0 
 04/13  11:00:00,1375.0,4950000.0 
 04/13  12:00:00,1375.0,4950000.0 
 04/13  13:00:00,1375.0,4950000.0 
 04/13  14:00:00,1375.0,4950000.0 
 04/13  15:00:00,1375.0,4950000.0 
 04/13  16:00:00,1375.0,4950000.0 
 04/13  17:00:00,1375.0,4950000.0 
 04/13  18:00:00,1375.0,4950000.0 
 04/13  19:00:00,1375.0,4950000.0 
 04/13  20:00:00,1375.0,4950000.0 
 04/13  21:00:00,1375.0,4950000.0 
 04/13  22:00:00,1375.0,4950000.0 
 04/13  23:00:00,1375.0,4950000.0 
 04/13  24:00:00,1375.0,4950000.0 
 04/14  01:00:00,1375.0,4950000.0 
 04/14  02:00:00,1375.0,4950000.0 
 04/14  03:00:00,1375.0,4950000.0 
 04/14  04:00:00,1375.0,4950000.0 
 04/14  05:00:00,1375.0,4950000.0 
 04/14  06:00:00,1375.0,4950000.0 
 04/14  07:00:00,1375.0,4950000.0 
 04/14  08:00:00,1375.0,4950000.0 
 04/14  09:00:00,1375.0,4950000.0 
 04/14  10:00:00,1375.0,4950000.0 
 04/14  11:00:00,1375.0,4950000.0 
 04/14  12:00:00,1375.0,4950000.0 
 04/14  13:00:00,1375.0,4950000.0 
 04/14  14:00:00,1375.0,4950000.0 
 04/14  15:00:00,1375.0,4950000.0 
 04/14  16:00:00,1375.0,4950000.0 
 04/14  17:00:00,1375.0,4950000.0 
 04/14  18:00:00,1375.0,4950000.0 
 04/14  19:00:00,1375.0,4950000.0 
 04/14  20:00:00,1375.0,4950000.0 
 04/14  21:00:00,1375.0,4950000.0 
 04/14  22:00:00,1375.0,4950000.0 
 04/14  23:00:00,1375.0,4950000.0 
 04/14  24:00:00,1375.0,4950000.0 
 04/15  01:00:00,475.0,1710000.0 
 04/15  02:00:00,475.0,1710000.0 
 04/15  03:00:00,475.0,1710000.0 
 04/15  04:00:00,475.0,1710000.0 
 04/15  05:00:00,475.0,1710000.0 
 04/15  06:00:00,475.0,1710000.0 
 04/15  07:00:00,1030.2810674895106,3709011.842962238 
 04/15  08:00:00,999.1191099429188,3596828.795794508 
 04/15  09:00:00,9214.799704413796,33173278.935889665 
 04/15  10:00:00,12082.386259942388,43496590.535792604 
 04/15  11:00:00,12457.097661639478,44845551.58190213 
 04/15  12:00:00,12082.949586984403,43498618.51314385 
 04/15  13:00:00,10953.276605838873,39431795.78101994 
 04/15  14:00:00,11709.97950195177,42155926.20702637 
 04/15  15:00:00,11963.979100753155,43070324.76271136 
