Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 02/12  07:00:00,1168.414545668601,4206292.364406964 
 02/12  08:00:00,1154.986893576399,4157952.8168750363 
 02/12  09:00:00,9343.507666301291,33636627.59868465 
 02/12  10:00:00,12224.914991587724,44009693.969715804 
 02/12  11:00:00,12626.695215027754,45456102.77409991 
 02/12  12:00:00,12234.285646491815,44043428.32737054 
 02/12  13:00:00,11073.996576252996,39866387.674510784 
 02/12  14:00:00,11857.28791590329,42686236.49725184 
 02/12  15:00:00,12171.6989996437,43818116.39871732 
 02/12  16:00:00,11698.516328775051,42114658.78359018 
 02/12  17:00:00,10688.157221302024,38477365.996687286 
 02/12  18:00:00,10606.548731175535,38183575.43223193 
 02/12  19:00:00,6574.594558001971,23668540.40880709 
 02/12  20:00:00,3591.064737853465,12927833.056272473 
 02/12  21:00:00,2151.3479977781144,7744852.792001211 
 02/12  22:00:00,1026.3479977781142,3694852.792001211 
 02/12  23:00:00,1026.3479977781142,3694852.792001211 
 02/12  24:00:00,1026.3479977781142,3694852.792001211 
 02/13  01:00:00,1026.3479977781142,3694852.792001211 
 02/13  02:00:00,1026.4435425880483,3695196.7533169747 
 02/13  03:00:00,1026.8653790838075,3696715.3647017065 
 02/13  04:00:00,1027.373041112399,3698542.9480046364 
 02/13  05:00:00,1027.7661153671852,3699958.015321867 
 02/13  06:00:00,1028.2462790490547,3701686.604576597 
 02/13  07:00:00,1156.1334622624884,4162080.4641449586 
 02/13  08:00:00,1136.2429035194425,4090474.4526699926 
 02/13  09:00:00,9334.870058232924,33605532.20963852 
 02/13  10:00:00,12227.278929205962,44018204.14514147 
 02/13  11:00:00,12631.589804626656,45473723.29665595 
 02/13  12:00:00,12418.327586622014,44705979.31183925 
 02/13  13:00:00,11079.869566689747,39887530.44008309 
 02/13  14:00:00,12856.762186957629,46284343.873047456 
 02/13  15:00:00,13738.907747286514,49460067.89023145 
 02/13  16:00:00,13473.060595893288,48503018.14521584 
 02/13  17:00:00,12122.511244531086,43641040.480311915 
 02/13  18:00:00,11604.432383838848,41775956.58181985 
 02/13  19:00:00,6561.467642148709,23621283.51173535 
 02/13  20:00:00,3570.8606924593505,12855098.492853662 
 02/13  21:00:00,2151.3479977781144,7744852.792001211 
 02/13  22:00:00,1026.3479977781142,3694852.792001211 
 02/13  23:00:00,1026.3479977781142,3694852.792001211 
 02/13  24:00:00,1026.3479977781142,3694852.792001211 
 02/14  01:00:00,1026.3479977781142,3694852.792001211 
 02/14  02:00:00,1026.3479977781142,3694852.792001211 
 02/14  03:00:00,1026.3479977781142,3694852.792001211 
 02/14  04:00:00,1026.3479977781142,3694852.792001211 
 02/14  05:00:00,1026.3479977781142,3694852.792001211 
 02/14  06:00:00,1026.3479977781142,3694852.792001211 
 02/14  07:00:00,1131.865716852904,4074716.5806704545 
 02/14  08:00:00,1091.238910557101,3928460.078005564 
 02/14  09:00:00,9321.929869766338,33558947.53115882 
 02/14  10:00:00,12207.700247024883,43947720.88928957 
 02/14  11:00:00,12609.165004636949,45392994.01669302 
 02/14  12:00:00,12832.418599279405,46196706.957405865 
 02/14  13:00:00,11068.142783270378,39845314.019773364 
 02/14  14:00:00,12745.838655473353,45885019.159704074 
 02/14  15:00:00,13375.69370809993,48152497.349159755 
 02/14  16:00:00,13013.549666095554,46848778.797943994 
 02/14  17:00:00,11693.463645414931,42096469.123493746 
 02/14  18:00:00,10805.723020567466,38900602.874042876 
 02/14  19:00:00,6572.04007258568,23659344.261308443 
 02/14  20:00:00,3576.934464533027,12876964.072318899 
 02/14  21:00:00,2151.3479977781144,7744852.792001211 
 02/14  22:00:00,1026.3479977781142,3694852.792001211 
 02/14  23:00:00,1026.3479977781142,3694852.792001211 
 02/14  24:00:00,1026.3479977781142,3694852.792001211 
 02/15  01:00:00,1026.3479977781142,3694852.792001211 
 02/15  02:00:00,1026.3479977781142,3694852.792001211 
 02/15  03:00:00,1026.3479977781142,3694852.792001211 
 02/15  04:00:00,1026.3479977781142,3694852.792001211 
 02/15  05:00:00,1026.3479977781142,3694852.792001211 
 02/15  06:00:00,1026.3479977781142,3694852.792001211 
 02/15  07:00:00,1150.0708432048746,4140255.0355375484 
 02/15  08:00:00,1111.3283285180892,4000781.9826651216 
 02/15  09:00:00,9327.559621261382,33579214.63654098 
 02/15  10:00:00,12231.685915922739,44034069.297321856 
 02/15  11:00:00,12918.633768190468,46507081.56548568 
 02/15  12:00:00,13138.407505567588,47298267.02004331 
 02/15  13:00:00,11965.593426536001,43076136.33552961 
 02/15  14:00:00,13247.925349878937,47692531.259564176 
 02/15  15:00:00,14067.492132528407,50642971.67710227 
 02/15  16:00:00,13726.073442101108,49413864.39156398 
 02/15  17:00:00,12408.982294768273,44672336.26116579 
 02/15  18:00:00,11854.793883890503,42677257.98200582 
 02/15  19:00:00,6562.402276927589,23624648.19693932 
 02/15  20:00:00,3571.461298063089,12857260.67302712 
 02/15  21:00:00,2151.3479977781144,7744852.792001211 
 02/15  22:00:00,1026.3479977781142,3694852.792001211 
 02/15  23:00:00,1026.3479977781142,3694852.792001211 
 02/15  24:00:00,1026.3479977781142,3694852.792001211 
 02/16  01:00:00,1926.3479977781142,6934852.792001211 
 02/16  02:00:00,1926.3479977781142,6934852.792001211 
 02/16  03:00:00,1926.3479977781142,6934852.792001211 
 02/16  04:00:00,1926.3479977781142,6934852.792001211 
 02/16  05:00:00,1926.3479977781142,6934852.792001211 
 02/16  06:00:00,1926.3479977781142,6934852.792001211 
 02/16  07:00:00,1926.3479977781142,6934852.792001211 
 02/16  08:00:00,1926.3479977781142,6934852.792001211 
 02/16  09:00:00,1926.3479977781142,6934852.792001211 
 02/16  10:00:00,1926.3479977781142,6934852.792001211 
 02/16  11:00:00,1926.3479977781142,6934852.792001211 
 02/16  12:00:00,1926.3479977781142,6934852.792001211 
 02/16  13:00:00,1926.3479977781142,6934852.792001211 
 02/16  14:00:00,1926.3479977781142,6934852.792001211 
 02/16  15:00:00,1926.3479977781142,6934852.792001211 
 02/16  16:00:00,1926.3479977781142,6934852.792001211 
 02/16  17:00:00,1926.3479977781142,6934852.792001211 
 02/16  18:00:00,1926.3479977781142,6934852.792001211 
 02/16  19:00:00,1926.3479977781142,6934852.792001211 
 02/16  20:00:00,1926.3479977781142,6934852.792001211 
 02/16  21:00:00,1926.3479977781142,6934852.792001211 
 02/16  22:00:00,1926.3479977781142,6934852.792001211 
 02/16  23:00:00,1926.3479977781142,6934852.792001211 
 02/16  24:00:00,1926.3479977781142,6934852.792001211 
 02/17  01:00:00,1926.3479977781142,6934852.792001211 
 02/17  02:00:00,1926.3479977781142,6934852.792001211 
 02/17  03:00:00,1926.3479977781142,6934852.792001211 
 02/17  04:00:00,1926.3479977781142,6934852.792001211 
 02/17  05:00:00,1926.3479977781142,6934852.792001211 
 02/17  06:00:00,1926.3479977781142,6934852.792001211 
 02/17  07:00:00,1926.3479977781142,6934852.792001211 
 02/17  08:00:00,1926.3479977781142,6934852.792001211 
 02/17  09:00:00,1926.3479977781142,6934852.792001211 
 02/17  10:00:00,1926.3479977781142,6934852.792001211 
 02/17  11:00:00,1926.3479977781142,6934852.792001211 
 02/17  12:00:00,1926.3479977781142,6934852.792001211 
 02/17  13:00:00,1926.3479977781142,6934852.792001211 
 02/17  14:00:00,1926.3479977781142,6934852.792001211 
 02/17  15:00:00,1926.3479977781142,6934852.792001211 
 02/17  16:00:00,1926.3479977781142,6934852.792001211 
 02/17  17:00:00,1926.3479977781142,6934852.792001211 
 02/17  18:00:00,1926.3479977781142,6934852.792001211 
 02/17  19:00:00,1926.3479977781142,6934852.792001211 
 02/17  20:00:00,1926.3479977781142,6934852.792001211 
 02/17  21:00:00,1926.3479977781142,6934852.792001211 
 02/17  22:00:00,1926.3479977781142,6934852.792001211 
 02/17  23:00:00,1926.3479977781142,6934852.792001211 
 02/17  24:00:00,1926.3479977781142,6934852.792001211 
 02/18  01:00:00,1026.3479977781142,3694852.792001211 
 02/18  02:00:00,1026.3479977781142,3694852.792001211 
 02/18  03:00:00,1026.3479977781142,3694852.792001211 
 02/18  04:00:00,1026.3479977781142,3694852.792001211 
 02/18  05:00:00,1026.3479977781142,3694852.792001211 
 02/18  06:00:00,1026.3479977781142,3694852.792001211 
 02/18  07:00:00,1112.4999277548532,4004999.739917471 
 02/18  08:00:00,1065.5137621256,3835849.5436521596 
 02/18  09:00:00,9690.848671707643,34887055.21814751 
 02/18  10:00:00,13131.3072177941,47272705.98405876 
 02/18  11:00:00,13994.112847536555,50378806.251131594 
 02/18  12:00:00,13750.382589595776,49501377.3225448 
 02/18  13:00:00,12204.959504542401,43937854.21635264 
 02/18  14:00:00,13325.32828283992,47971181.81822372 
 02/18  15:00:00,14099.521904830148,50758278.85738853 
 02/18  16:00:00,13479.717057308606,48526981.406310976 
 02/18  17:00:00,11944.54351542973,43000356.65554702 
 02/18  18:00:00,11512.892826703812,41446414.17613372 
 02/18  19:00:00,6557.985133604474,23608746.480976105 
 02/18  20:00:00,3570.822949680957,12854962.618851446 
 02/18  21:00:00,2151.3479977781144,7744852.792001211 
 02/18  22:00:00,1026.3479977781142,3694852.792001211 
 02/18  23:00:00,1026.3479977781142,3694852.792001211 
 02/18  24:00:00,1026.3479977781142,3694852.792001211 
 02/19  01:00:00,1026.3479977781142,3694852.792001211 
 02/19  02:00:00,1026.3479977781142,3694852.792001211 
 02/19  03:00:00,1026.3479977781142,3694852.792001211 
 02/19  04:00:00,1026.3479977781142,3694852.792001211 
 02/19  05:00:00,1026.3479977781142,3694852.792001211 
 02/19  06:00:00,1026.3479977781142,3694852.792001211 
 02/19  07:00:00,1138.3222874572493,4097960.234846098 
 02/19  08:00:00,1091.7287537634825,3930223.5135485367 
 02/19  09:00:00,9321.621978053918,33557839.1209941 
 02/19  10:00:00,12216.755023976973,43980318.0863171 
 02/19  11:00:00,12820.38665788371,46153391.96838136 
 02/19  12:00:00,12787.97838459093,46036722.18452734 
 02/19  13:00:00,11072.98491511257,39862745.69440526 
 02/19  14:00:00,11842.25593973477,42632121.38304517 
 02/19  15:00:00,12107.623886338768,43587445.990819566 
 02/19  16:00:00,11810.508464841236,42517830.47342844 
 02/19  17:00:00,10622.906728736141,38242464.22345012 
 02/19  18:00:00,10600.170912217452,38160615.28398283 
 02/19  19:00:00,6570.639715668253,23654302.97640571 
 02/19  20:00:00,3580.7360237142993,12890649.685371475 
 02/19  21:00:00,2151.3479977781144,7744852.792001211 
 02/19  22:00:00,1026.3479977781142,3694852.792001211 
 02/19  23:00:00,1026.3479977781142,3694852.792001211 
 02/19  24:00:00,1026.3479977781142,3694852.792001211 
 02/20  01:00:00,1026.3479977781142,3694852.792001211 
 02/20  02:00:00,1026.3479977781142,3694852.792001211 
 02/20  03:00:00,1026.3479977781142,3694852.792001211 
 02/20  04:00:00,1026.3479977781142,3694852.792001211 
 02/20  05:00:00,1026.3479977781142,3694852.792001211 
 02/20  06:00:00,1026.3479977781142,3694852.792001211 
 02/20  07:00:00,1145.8369001936253,4125012.8406970515 
 02/20  08:00:00,1101.7181958092433,3966185.504913276 
 02/20  09:00:00,9331.769997185243,33594371.98986688 
 02/20  10:00:00,12243.878701495565,44077963.32538404 
 02/20  11:00:00,12650.000513856696,45540001.84988411 
 02/20  12:00:00,12277.235281977333,44198047.015118405 
 02/20  13:00:00,11094.472093603506,39940099.53697262 
 02/20  14:00:00,12726.520793129861,45815474.855267495 
 02/20  15:00:00,13277.35665957179,47798483.97445845 
 02/20  16:00:00,12726.909834623802,45816875.4046457 
 02/20  17:00:00,11235.983382813753,40449540.17812952 
 02/20  18:00:00,10594.667004796898,38140801.217268825 
 02/20  19:00:00,6572.83280497655,23662198.09791558 
 02/20  20:00:00,3578.3280420086608,12881980.951231178 
 02/20  21:00:00,2151.3479977781144,7744852.792001211 
 02/20  22:00:00,1026.3479977781142,3694852.792001211 
 02/20  23:00:00,1026.3479977781142,3694852.792001211 
 02/20  24:00:00,1026.3479977781142,3694852.792001211 
 02/21  01:00:00,1026.3479977781142,3694852.792001211 
 02/21  02:00:00,1026.3479977781142,3694852.792001211 
 02/21  03:00:00,1026.3479977781142,3694852.792001211 
 02/21  04:00:00,1026.3479977781142,3694852.792001211 
 02/21  05:00:00,1026.3479977781142,3694852.792001211 
 02/21  06:00:00,1026.3479977781142,3694852.792001211 
 02/21  07:00:00,1148.8547886322121,4135877.239075964 
 02/21  08:00:00,1104.0707299947876,3974654.6279812357 
 02/21  09:00:00,9329.916196921555,33587698.30891759 
 02/21  10:00:00,12205.631420232809,43940273.11283811 
 02/21  11:00:00,12587.646075715853,45315525.87257708 
 02/21  12:00:00,12204.994358488948,43937979.69056021 
 02/21  13:00:00,11069.784946143001,39851225.80611481 
 02/21  14:00:00,11829.120437517886,42584833.57506439 
 02/21  15:00:00,12088.861096189808,43519899.94628332 
 02/21  16:00:00,11585.486034031128,41707749.72251205 
 02/21  17:00:00,10578.016906345572,38080860.862844065 
 02/21  18:00:00,10578.137877211393,38081296.357961014 
 02/21  19:00:00,6579.506325634124,23686222.772282846 
 02/21  20:00:00,3596.7431461387077,12948275.326099347 
 02/21  21:00:00,2151.3479977781144,7744852.792001211 
 02/21  22:00:00,1026.3479977781142,3694852.792001211 
 02/21  23:00:00,1026.3479977781142,3694852.792001211 
 02/21  24:00:00,1026.3479977781142,3694852.792001211 
 02/22  01:00:00,1026.3479977781142,3694852.792001211 
 02/22  02:00:00,1026.3479977781142,3694852.792001211 
 02/22  03:00:00,1026.3479977781142,3694852.792001211 
 02/22  04:00:00,1026.462453123753,3695264.831245511 
 02/22  05:00:00,1026.7385033106418,3696258.6119183106 
 02/22  06:00:00,1027.0555797698357,3697400.0871714083 
 02/22  07:00:00,1156.2118665239764,4162362.719486315 
 02/22  08:00:00,1141.0870599367431,4107913.415772275 
 02/22  09:00:00,9339.438013906816,33621976.85006453 
 02/22  10:00:00,12208.592422909032,43950932.72247252 
 02/22  11:00:00,12588.408047225115,45318268.970010415 
 02/22  12:00:00,12207.747770907046,43947891.97526537 
 02/22  13:00:00,11076.634944711946,39875885.800963 
 02/22  14:00:00,11834.262149828592,42603343.73938293 
 02/22  15:00:00,12094.559418795818,43540413.90766494 
 02/22  16:00:00,11593.591661439044,41736929.981180556 
 02/22  17:00:00,10587.987988260127,38116756.75773647 
 02/22  18:00:00,10587.560333749167,38115217.201496996 
 02/22  19:00:00,6581.854981480308,23694677.933329105 
 02/22  20:00:00,3595.6910091058744,12944487.632781148 
 02/22  21:00:00,2151.3479977781144,7744852.792001211 
 02/22  22:00:00,1026.3479977781142,3694852.792001211 
 02/22  23:00:00,1026.3479977781142,3694852.792001211 
 02/22  24:00:00,1026.3479977781142,3694852.792001211 
 02/23  01:00:00,1926.3479977781142,6934852.792001211 
 02/23  02:00:00,1926.3479977781142,6934852.792001211 
 02/23  03:00:00,1926.4282212764992,6935141.596595397 
 02/23  04:00:00,1926.655948694109,6935961.4152987925 
 02/23  05:00:00,1927.2569458010785,6938125.0048838835 
 02/23  06:00:00,1927.8686103469736,6940326.997249104 
 02/23  07:00:00,1928.4541897587114,6942435.083131362 
 02/23  08:00:00,1928.000950046277,6940803.420166598 
 02/23  09:00:00,1927.220111595548,6937992.401743973 
 02/23  10:00:00,1926.4021728391365,6935047.822220891 
 02/23  11:00:00,1926.3479977781142,6934852.792001211 
 02/23  12:00:00,1926.3479977781142,6934852.792001211 
 02/23  13:00:00,1926.3479977781142,6934852.792001211 
 02/23  14:00:00,1926.3479977781142,6934852.792001211 
 02/23  15:00:00,1926.3479977781142,6934852.792001211 
 02/23  16:00:00,1926.3479977781142,6934852.792001211 
 02/23  17:00:00,1926.3479977781142,6934852.792001211 
 02/23  18:00:00,1926.3479977781142,6934852.792001211 
 02/23  19:00:00,1926.3479977781142,6934852.792001211 
 02/23  20:00:00,1926.3479977781142,6934852.792001211 
 02/23  21:00:00,1926.3479977781142,6934852.792001211 
 02/23  22:00:00,1926.3479977781142,6934852.792001211 
 02/23  23:00:00,1926.3479977781142,6934852.792001211 
 02/23  24:00:00,1926.3479977781142,6934852.792001211 
 02/24  01:00:00,1926.3479977781142,6934852.792001211 
 02/24  02:00:00,1926.3479977781142,6934852.792001211 
 02/24  03:00:00,1926.3479977781142,6934852.792001211 
 02/24  04:00:00,1926.3479977781142,6934852.792001211 
 02/24  05:00:00,1926.3479977781142,6934852.792001211 
 02/24  06:00:00,1926.3479977781142,6934852.792001211 
 02/24  07:00:00,1926.3479977781142,6934852.792001211 
 02/24  08:00:00,1926.3479977781142,6934852.792001211 
 02/24  09:00:00,1926.3479977781142,6934852.792001211 
 02/24  10:00:00,1926.3479977781142,6934852.792001211 
 02/24  11:00:00,1926.3479977781142,6934852.792001211 
 02/24  12:00:00,1926.3479977781142,6934852.792001211 
 02/24  13:00:00,1926.3479977781142,6934852.792001211 
 02/24  14:00:00,1926.3479977781142,6934852.792001211 
 02/24  15:00:00,1926.3479977781142,6934852.792001211 
 02/24  16:00:00,1926.3479977781142,6934852.792001211 
 02/24  17:00:00,1926.3479977781142,6934852.792001211 
 02/24  18:00:00,1926.3479977781142,6934852.792001211 
 02/24  19:00:00,1926.3479977781142,6934852.792001211 
 02/24  20:00:00,1926.3479977781142,6934852.792001211 
 02/24  21:00:00,1926.3479977781142,6934852.792001211 
 02/24  22:00:00,1926.3479977781142,6934852.792001211 
 02/24  23:00:00,1926.3479977781142,6934852.792001211 
 02/24  24:00:00,1926.3479977781142,6934852.792001211 
 02/25  01:00:00,1026.4490902149398,3695216.7247737832 
 02/25  02:00:00,1027.0773467273689,3697478.4482185277 
 02/25  03:00:00,1027.9040324655389,3700454.516875939 
 02/25  04:00:00,1028.553160588533,3702791.378118718 
 02/25  05:00:00,1029.670937492547,3706815.374973169 
 02/25  06:00:00,1030.5956080435076,3710144.1889566276 
 02/25  07:00:00,1168.7771400856823,4207597.704308457 
 02/25  08:00:00,1158.4385056814936,4170378.620453377 
 02/25  09:00:00,9347.137741445433,33649695.86920356 
 02/25  10:00:00,12219.07301571312,43988662.856567234 
 02/25  11:00:00,12603.4118620753,45372282.70347108 
 02/25  12:00:00,12219.860276303969,43991496.994694285 
 02/25  13:00:00,11074.012284558466,39866444.224410474 
 02/25  14:00:00,11865.419875142017,42715511.55051126 
 02/25  15:00:00,12183.313766977291,43859929.561118245 
 02/25  16:00:00,11752.301680387867,42308286.04939633 
 02/25  17:00:00,10717.487576861891,38582955.2767028 
 02/25  18:00:00,10606.92494824871,38184929.813695356 
 02/25  19:00:00,6574.815385145324,23669335.386523165 
 02/25  20:00:00,3590.008145941528,12924029.325389499 
 02/25  21:00:00,2151.3479977781144,7744852.792001211 
 02/25  22:00:00,1026.3479977781142,3694852.792001211 
 02/25  23:00:00,1026.3479977781142,3694852.792001211 
 02/25  24:00:00,1026.3479977781142,3694852.792001211 
 02/26  01:00:00,1026.3479977781142,3694852.792001211 
 02/26  02:00:00,1026.3479977781142,3694852.792001211 
 02/26  03:00:00,1026.3479977781142,3694852.792001211 
 02/26  04:00:00,1026.3479977781142,3694852.792001211 
 02/26  05:00:00,1026.5721816626735,3695659.8539856244 
 02/26  06:00:00,1027.102051852779,3697567.3866700036 
 02/26  07:00:00,1156.035750015222,4161728.700054799 
 02/26  08:00:00,1118.1597000201755,4025374.9200726314 
 02/26  09:00:00,9327.75302283972,33579910.882222995 
 02/26  10:00:00,12235.818352313832,44048946.068329796 
 02/26  11:00:00,13031.848577631097,46914654.87947195 
 02/26  12:00:00,13402.390201837732,48248604.72661584 
 02/26  13:00:00,12397.312126097255,44630323.65395011 
 02/26  14:00:00,13725.457977654234,49411648.719555244 
 02/26  15:00:00,14241.192283002076,51268292.218807474 
 02/26  16:00:00,13825.040839426312,49770147.021934725 
 02/26  17:00:00,12574.590276149254,45268524.99413731 
 02/26  18:00:00,11804.571999049385,42496459.19657779 
 02/26  19:00:00,6568.952660640483,23648229.578305736 
 02/26  20:00:00,3574.646115011382,12868726.014040973 
 02/26  21:00:00,2151.3479977781144,7744852.792001211 
 02/26  22:00:00,1026.3479977781142,3694852.792001211 
 02/26  23:00:00,1026.3479977781142,3694852.792001211 
 02/26  24:00:00,1026.3479977781142,3694852.792001211 
 02/27  01:00:00,1026.3479977781142,3694852.792001211 
 02/27  02:00:00,1026.3479977781142,3694852.792001211 
 02/27  03:00:00,1026.3479977781142,3694852.792001211 
 02/27  04:00:00,1026.3479977781142,3694852.792001211 
 02/27  05:00:00,1026.3479977781142,3694852.792001211 
 02/27  06:00:00,1026.3479977781142,3694852.792001211 
 02/27  07:00:00,1131.8185089573217,4074546.632246358 
 02/27  08:00:00,1085.4691837988503,3907689.061675861 
 02/27  09:00:00,9319.627770274838,33550659.972989418 
 02/27  10:00:00,12201.798590760682,43926474.926738456 
 02/27  11:00:00,13005.592918377357,46820134.50615849 
 02/27  12:00:00,13288.63922127047,47839101.19657369 
 02/27  13:00:00,12224.929104467534,44009744.77608312 
 02/27  14:00:00,13685.65539078452,49268359.406824276 
 02/27  15:00:00,14436.610594573413,51971798.14046429 
 02/27  16:00:00,13639.11938665982,49100829.79197535 
 02/27  17:00:00,12096.675276194232,43548030.99429923 
 02/27  18:00:00,11720.79427135101,42194859.37686363 
 02/27  19:00:00,6553.724314951662,23593407.533825982 
 02/27  20:00:00,3561.920877261151,12822915.158140142 
 02/27  21:00:00,2151.3479977781144,7744852.792001211 
 02/27  22:00:00,1026.3479977781142,3694852.792001211 
 02/27  23:00:00,1026.3479977781142,3694852.792001211 
 02/27  24:00:00,1026.3479977781142,3694852.792001211 
 02/28  01:00:00,1026.3479977781142,3694852.792001211 
 02/28  02:00:00,1026.3479977781142,3694852.792001211 
 02/28  03:00:00,1026.3479977781142,3694852.792001211 
 02/28  04:00:00,1026.3479977781142,3694852.792001211 
 02/28  05:00:00,1026.3479977781142,3694852.792001211 
 02/28  06:00:00,1026.3479977781142,3694852.792001211 
 02/28  07:00:00,1126.5076773508713,4055427.6384631367 
 02/28  08:00:00,1083.320999375237,3899955.5977508533 
 02/28  09:00:00,9319.43329538608,33549959.863389883 
 02/28  10:00:00,12207.604482769435,43947376.13796996 
 02/28  11:00:00,13109.371209663292,47193736.35478786 
 02/28  12:00:00,13020.995431023666,46875583.5516852 
 02/28  13:00:00,11069.852261886243,39851468.142790474 
 02/28  14:00:00,12726.733719721886,45816241.39099879 
 02/28  15:00:00,12551.046001942674,45183765.60699362 
 02/28  16:00:00,11592.42410493412,41732726.77776283 
 02/28  17:00:00,10583.87933277702,38101965.59799728 
 02/28  18:00:00,10583.456416942805,38100443.1009941 
 02/28  19:00:00,6571.649261230339,23657937.340429224 
 02/28  20:00:00,3582.4360502675213,12896769.780963074 
 02/28  21:00:00,2151.3479977781144,7744852.792001211 
 02/28  22:00:00,1026.3479977781142,3694852.792001211 
 02/28  23:00:00,1026.3479977781142,3694852.792001211 
 02/28  24:00:00,1026.3479977781142,3694852.792001211 
 03/01  01:00:00,1026.3479977781142,3694852.792001211 
 03/01  02:00:00,1026.3479977781142,3694852.792001211 
 03/01  03:00:00,1026.3479977781142,3694852.792001211 
 03/01  04:00:00,1026.3479977781142,3694852.792001211 
 03/01  05:00:00,1026.3479977781142,3694852.792001211 
 03/01  06:00:00,1026.3479977781142,3694852.792001211 
 03/01  07:00:00,1119.5455849340137,4030364.105762449 
 03/01  08:00:00,1073.5726372588072,3864861.494131706 
 03/01  09:00:00,9312.838433812507,33526218.361725025 
 03/01  10:00:00,12408.98313998889,44672339.303959996 
 03/01  11:00:00,13705.442178721147,49339591.84339613 
 03/01  12:00:00,13815.85872457375,49737091.40846551 
 03/01  13:00:00,12495.642621231495,44984313.436433375 
 03/01  14:00:00,13816.172566379048,49738221.23896457 
 03/01  15:00:00,14263.857358523019,51349886.49068286 
 03/01  16:00:00,13382.92824095266,48178541.66742959 
 03/01  17:00:00,11858.916329331107,42692098.78559199 
 03/01  18:00:00,11589.435241309351,41721966.86871366 
 03/01  19:00:00,6565.274767250523,23634989.16210188 
 03/01  20:00:00,3578.3884474818205,12882198.41093455 
 03/01  21:00:00,2151.3479977781144,7744852.792001211 
 03/01  22:00:00,1026.3479977781142,3694852.792001211 
 03/01  23:00:00,1026.3479977781142,3694852.792001211 
 03/01  24:00:00,1026.3479977781142,3694852.792001211 
 03/02  01:00:00,1926.3479977781142,6934852.792001211 
 03/02  02:00:00,1926.3479977781142,6934852.792001211 
 03/02  03:00:00,1926.3479977781142,6934852.792001211 
 03/02  04:00:00,1926.3479977781142,6934852.792001211 
 03/02  05:00:00,1926.3479977781142,6934852.792001211 
 03/02  06:00:00,1926.3479977781142,6934852.792001211 
 03/02  07:00:00,1926.3479977781142,6934852.792001211 
 03/02  08:00:00,1926.3479977781142,6934852.792001211 
 03/02  09:00:00,1926.3479977781142,6934852.792001211 
 03/02  10:00:00,1926.3479977781142,6934852.792001211 
 03/02  11:00:00,1926.3479977781142,6934852.792001211 
 03/02  12:00:00,1926.3479977781142,6934852.792001211 
 03/02  13:00:00,1926.3479977781142,6934852.792001211 
 03/02  14:00:00,1926.3479977781142,6934852.792001211 
 03/02  15:00:00,1926.3479977781142,6934852.792001211 
 03/02  16:00:00,1926.3479977781142,6934852.792001211 
 03/02  17:00:00,1926.3479977781142,6934852.792001211 
 03/02  18:00:00,1926.3479977781142,6934852.792001211 
 03/02  19:00:00,1926.3479977781142,6934852.792001211 
 03/02  20:00:00,1926.3479977781142,6934852.792001211 
 03/02  21:00:00,1926.3479977781142,6934852.792001211 
 03/02  22:00:00,1926.3479977781142,6934852.792001211 
 03/02  23:00:00,1926.3479977781142,6934852.792001211 
 03/02  24:00:00,1926.3479977781142,6934852.792001211 
 03/03  01:00:00,1926.3479977781142,6934852.792001211 
 03/03  02:00:00,1926.3479977781142,6934852.792001211 
 03/03  03:00:00,1926.3479977781142,6934852.792001211 
 03/03  04:00:00,1926.3479977781142,6934852.792001211 
 03/03  05:00:00,1926.3479977781142,6934852.792001211 
 03/03  06:00:00,1926.3479977781142,6934852.792001211 
 03/03  07:00:00,1926.3479977781142,6934852.792001211 
 03/03  08:00:00,1926.3479977781142,6934852.792001211 
 03/03  09:00:00,1926.3479977781142,6934852.792001211 
 03/03  10:00:00,1926.3479977781142,6934852.792001211 
 03/03  11:00:00,1926.3479977781142,6934852.792001211 
 03/03  12:00:00,1926.3479977781142,6934852.792001211 
 03/03  13:00:00,1926.3479977781142,6934852.792001211 
 03/03  14:00:00,1926.3479977781142,6934852.792001211 
 03/03  15:00:00,1926.3479977781142,6934852.792001211 
 03/03  16:00:00,1926.3479977781142,6934852.792001211 
 03/03  17:00:00,1926.3479977781142,6934852.792001211 
 03/03  18:00:00,1926.3479977781142,6934852.792001211 
 03/03  19:00:00,1926.3479977781142,6934852.792001211 
 03/03  20:00:00,1926.3479977781142,6934852.792001211 
 03/03  21:00:00,1926.3479977781142,6934852.792001211 
 03/03  22:00:00,1926.3479977781142,6934852.792001211 
 03/03  23:00:00,1926.3479977781142,6934852.792001211 
 03/03  24:00:00,1926.3479977781142,6934852.792001211 
 03/04  01:00:00,1026.3479977781142,3694852.792001211 
 03/04  02:00:00,1026.3479977781142,3694852.792001211 
 03/04  03:00:00,1026.3479977781142,3694852.792001211 
 03/04  04:00:00,1026.3479977781142,3694852.792001211 
 03/04  05:00:00,1026.3479977781142,3694852.792001211 
 03/04  06:00:00,1026.3479977781142,3694852.792001211 
 03/04  07:00:00,1092.2815170765043,3932213.461475415 
 03/04  08:00:00,1587.896557746767,5716427.607888361 
 03/04  09:00:00,10082.356889039012,36296484.80054045 
 03/04  10:00:00,13443.387262555483,48396194.145199746 
 03/04  11:00:00,14390.246940207682,51804888.984747656 
 03/04  12:00:00,14258.96833320496,51332285.999537855 
