Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 02/16  17:00:00,1931.9345264464907,6954964.295207366 
 02/16  18:00:00,1931.9345264464907,6954964.295207366 
 02/16  19:00:00,1931.9345264464907,6954964.295207366 
 02/16  20:00:00,1931.9345264464907,6954964.295207366 
 02/16  21:00:00,1931.9345264464907,6954964.295207366 
 02/16  22:00:00,1931.9345264464907,6954964.295207366 
 02/16  23:00:00,1931.9345264464907,6954964.295207366 
 02/16  24:00:00,1931.9345264464907,6954964.295207366 
 02/17  01:00:00,1931.9345264464907,6954964.295207366 
 02/17  02:00:00,1931.9345264464907,6954964.295207366 
 02/17  03:00:00,1931.9345264464907,6954964.295207366 
 02/17  04:00:00,1931.9345264464907,6954964.295207366 
 02/17  05:00:00,1931.9345264464907,6954964.295207366 
 02/17  06:00:00,1931.9345264464907,6954964.295207366 
 02/17  07:00:00,1931.9345264464907,6954964.295207366 
 02/17  08:00:00,1931.9345264464907,6954964.295207366 
 02/17  09:00:00,1931.9345264464907,6954964.295207366 
 02/17  10:00:00,1931.9345264464907,6954964.295207366 
 02/17  11:00:00,1931.9345264464907,6954964.295207366 
 02/17  12:00:00,1931.9345264464907,6954964.295207366 
 02/17  13:00:00,1931.9345264464907,6954964.295207366 
 02/17  14:00:00,1931.9345264464907,6954964.295207366 
 02/17  15:00:00,1931.9345264464907,6954964.295207366 
 02/17  16:00:00,1931.9345264464907,6954964.295207366 
 02/17  17:00:00,1931.9345264464907,6954964.295207366 
 02/17  18:00:00,1931.9345264464907,6954964.295207366 
 02/17  19:00:00,1931.9345264464907,6954964.295207366 
 02/17  20:00:00,1931.9345264464907,6954964.295207366 
 02/17  21:00:00,1931.9345264464907,6954964.295207366 
 02/17  22:00:00,1931.9345264464907,6954964.295207366 
 02/17  23:00:00,1931.9345264464907,6954964.295207366 
 02/17  24:00:00,1931.9345264464907,6954964.295207366 
 02/18  01:00:00,1031.9345264464907,3714964.2952073663 
 02/18  02:00:00,1031.9345264464907,3714964.2952073663 
 02/18  03:00:00,1031.9345264464907,3714964.2952073663 
 02/18  04:00:00,1031.9345264464907,3714964.2952073663 
 02/18  05:00:00,1031.9345264464907,3714964.2952073663 
 02/18  06:00:00,1031.9345264464907,3714964.2952073663 
 02/18  07:00:00,1117.9781822668087,4024721.456160511 
 02/18  08:00:00,1071.3997587920749,3857039.131651469 
 02/18  09:00:00,9703.017509648158,34930863.03473337 
 02/18  10:00:00,13158.595768982424,47370944.76833673 
 02/18  11:00:00,14029.710327234798,50506957.178045265 
 02/18  12:00:00,13786.425163392101,49631130.588211566 
 02/18  13:00:00,12227.79481973486,44020061.3510455 
 02/18  14:00:00,13354.407777520504,48075867.99907381 
 02/18  15:00:00,14141.481533199743,50909333.519519076 
 02/18  16:00:00,13519.453130062971,48670031.2682267 
 02/18  17:00:00,11978.559858460412,43122815.49045748 
 02/18  18:00:00,11537.709759660942,41535755.134779386 
 02/18  19:00:00,6564.013942894459,23630450.19442006 
 02/18  20:00:00,3576.896164189459,12876826.191082053 
 02/18  21:00:00,2156.934526446491,7764964.295207366 
 02/18  22:00:00,1031.9345264464907,3714964.2952073663 
 02/18  23:00:00,1031.9345264464907,3714964.2952073663 
 02/18  24:00:00,1031.9345264464907,3714964.2952073663 
 02/19  01:00:00,1031.9345264464907,3714964.2952073663 
 02/19  02:00:00,1031.9345264464907,3714964.2952073663 
 02/19  03:00:00,1031.9345264464907,3714964.2952073663 
 02/19  04:00:00,1031.9345264464907,3714964.2952073663 
 02/19  05:00:00,1031.9345264464907,3714964.2952073663 
 02/19  06:00:00,1031.9345264464907,3714964.2952073663 
 02/19  07:00:00,1144.1730328913018,4119022.9184086868 
 02/19  08:00:00,1097.6578290954285,3951568.184743542 
 02/19  09:00:00,9327.417402041778,33578702.6473504 
 02/19  10:00:00,12224.354882482134,44007677.576935686 
 02/19  11:00:00,12834.802135637674,46205287.68829563 
 02/19  12:00:00,12809.791631101634,46115249.871965885 
 02/19  13:00:00,11079.235695460613,39885248.503658205 
 02/19  14:00:00,11851.55206088012,42665587.41916843 
 02/19  15:00:00,12116.488897894411,43619360.032419875 
 02/19  16:00:00,11996.056222123472,43185802.399644494 
 02/19  17:00:00,10631.859151581819,38274692.94569454 
 02/19  18:00:00,10607.828372637201,38188182.14149392 
 02/19  19:00:00,6576.756665655932,23676323.99636136 
 02/19  20:00:00,3586.7590653914667,12912332.63540928 
 02/19  21:00:00,2156.934526446491,7764964.295207366 
 02/19  22:00:00,1031.9345264464907,3714964.2952073663 
 02/19  23:00:00,1031.9345264464907,3714964.2952073663 
 02/19  24:00:00,1031.9345264464907,3714964.2952073663 
 02/20  01:00:00,1031.9345264464907,3714964.2952073663 
 02/20  02:00:00,1031.9345264464907,3714964.2952073663 
 02/20  03:00:00,1031.9345264464907,3714964.2952073663 
 02/20  04:00:00,1031.9345264464907,3714964.2952073663 
 02/20  05:00:00,1031.9345264464907,3714964.2952073663 
 02/20  06:00:00,1031.9345264464907,3714964.2952073663 
 02/20  07:00:00,1151.6905851107747,4146086.106398789 
 02/20  08:00:00,1107.596940942316,3987348.9873923375 
 02/20  09:00:00,9337.742991573403,33615874.76966424 
 02/20  10:00:00,12251.814473755447,44106532.10551961 
 02/20  11:00:00,12659.084805248407,45572705.298894264 
 02/20  12:00:00,12455.37426272966,44839347.345826775 
 02/20  13:00:00,11101.085337869843,39963907.21633144 
 02/20  14:00:00,12739.542935464817,45862354.56767334 
 02/20  15:00:00,13304.956410111345,47897843.07640084 
 02/20  16:00:00,12759.084824871254,45932705.36953652 
 02/20  17:00:00,11255.318905764,40519148.060750395 
 02/20  18:00:00,10602.204902221587,38167937.64799771 
 02/20  19:00:00,6579.160689167921,23684978.481004518 
 02/20  20:00:00,3584.350446525348,12903661.607491255 
 02/20  21:00:00,2156.934526446491,7764964.295207366 
 02/20  22:00:00,1031.9345264464907,3714964.2952073663 
 02/20  23:00:00,1031.9345264464907,3714964.2952073663 
 02/20  24:00:00,1031.9345264464907,3714964.2952073663 
 02/21  01:00:00,1031.9345264464907,3714964.2952073663 
 02/21  02:00:00,1031.9345264464907,3714964.2952073663 
 02/21  03:00:00,1031.9345264464907,3714964.2952073663 
 02/21  04:00:00,1031.9345264464907,3714964.2952073663 
 02/21  05:00:00,1031.9345264464907,3714964.2952073663 
 02/21  06:00:00,1031.9345264464907,3714964.2952073663 
 02/21  07:00:00,1154.7595894592216,4157134.5220531975 
 02/21  08:00:00,1109.910147592223,3995676.5313320025 
 02/21  09:00:00,9335.722356492519,33608600.48337306 
 02/21  10:00:00,12212.541690699103,43965150.08651677 
 02/21  11:00:00,12594.849310605568,45341457.518180035 
 02/21  12:00:00,12211.819495897293,43962550.185230255 
 02/21  13:00:00,11075.716950685728,39872581.02246862 
 02/21  14:00:00,11835.92318232922,42609323.456385195 
 02/21  15:00:00,12096.115920078337,43546017.312282 
 02/21  16:00:00,11592.716828110155,41733780.58119656 
 02/21  17:00:00,10585.040485196214,38106145.746706374 
 02/21  18:00:00,10585.042351995506,38106152.46718381 
 02/21  19:00:00,6585.405312094552,23707459.123540387 
 02/21  20:00:00,3602.7972559886916,12970070.121559288 
 02/21  21:00:00,2156.934526446491,7764964.295207366 
 02/21  22:00:00,1031.9345264464907,3714964.2952073663 
 02/21  23:00:00,1031.9345264464907,3714964.2952073663 
 02/21  24:00:00,1031.9345264464907,3714964.2952073663 
 02/22  01:00:00,1031.9345264464907,3714964.2952073663 
 02/22  02:00:00,1031.9345264464907,3714964.2952073663 
 02/22  03:00:00,1031.9345264464907,3714964.2952073663 
 02/22  04:00:00,1032.0449067925638,3715361.664453229 
 02/22  05:00:00,1032.3192310970662,3716349.2319494374 
 02/22  06:00:00,1032.6389605000652,3717500.257800234 
 02/22  07:00:00,1162.3671351130208,4184521.6864068755 
 02/22  08:00:00,1146.7493413560278,4128297.6288817 
 02/22  09:00:00,9345.24289522029,33642874.422793046 
 02/22  10:00:00,12214.84574814582,43973444.69332495 
 02/22  11:00:00,12595.589678864708,45344122.843912944 
 02/22  12:00:00,12214.568316323992,43972445.93876637 
 02/22  13:00:00,11082.634504245589,39897484.21528412 
 02/22  14:00:00,11840.160316957452,42624577.14104682 
 02/22  15:00:00,12101.832255034351,43566596.118123665 
 02/22  16:00:00,11600.907973743619,41763268.70547703 
 02/22  17:00:00,10595.164219534707,38142591.19032494 
 02/22  18:00:00,10594.655117528444,38140758.423102394 
 02/22  19:00:00,6587.801237517901,23716084.455064446 
 02/22  20:00:00,3601.751626748893,12966305.856296016 
 02/22  21:00:00,2156.934526446491,7764964.295207366 
 02/22  22:00:00,1031.9345264464907,3714964.2952073663 
 02/22  23:00:00,1031.9345264464907,3714964.2952073663 
 02/22  24:00:00,1031.9345264464907,3714964.2952073663 
 02/23  01:00:00,1931.9345264464907,6954964.295207366 
 02/23  02:00:00,1931.9345264464907,6954964.295207366 
 02/23  03:00:00,1932.012406906475,6955244.664863311 
 02/23  04:00:00,1932.2392096474857,6956061.154730949 
 02/23  05:00:00,1932.8407271532847,6958226.617751826 
 02/23  06:00:00,1933.4420598395773,6960391.415422478 
 02/23  07:00:00,1934.0209510388402,6962475.423739824 
 02/23  08:00:00,1933.5673011831,6960842.284259159 
 02/23  09:00:00,1932.7819768634238,6958015.116708326 
 02/23  10:00:00,1931.983955655482,6955142.240359735 
 02/23  11:00:00,1931.9345264464907,6954964.295207366 
 02/23  12:00:00,1931.9345264464907,6954964.295207366 
 02/23  13:00:00,1931.9345264464907,6954964.295207366 
 02/23  14:00:00,1931.9345264464907,6954964.295207366 
 02/23  15:00:00,1931.9345264464907,6954964.295207366 
 02/23  16:00:00,1931.9345264464907,6954964.295207366 
 02/23  17:00:00,1931.9345264464907,6954964.295207366 
 02/23  18:00:00,1931.9345264464907,6954964.295207366 
 02/23  19:00:00,1931.9345264464907,6954964.295207366 
 02/23  20:00:00,1931.9345264464907,6954964.295207366 
 02/23  21:00:00,1931.9345264464907,6954964.295207366 
 02/23  22:00:00,1931.9345264464907,6954964.295207366 
 02/23  23:00:00,1931.9345264464907,6954964.295207366 
 02/23  24:00:00,1931.9345264464907,6954964.295207366 
 02/24  01:00:00,1931.9345264464907,6954964.295207366 
 02/24  02:00:00,1931.9345264464907,6954964.295207366 
 02/24  03:00:00,1931.9345264464907,6954964.295207366 
 02/24  04:00:00,1931.9345264464907,6954964.295207366 
 02/24  05:00:00,1931.9345264464907,6954964.295207366 
 02/24  06:00:00,1931.9345264464907,6954964.295207366 
 02/24  07:00:00,1931.9345264464907,6954964.295207366 
 02/24  08:00:00,1931.9345264464907,6954964.295207366 
 02/24  09:00:00,1931.9345264464907,6954964.295207366 
 02/24  10:00:00,1931.9345264464907,6954964.295207366 
 02/24  11:00:00,1931.9345264464907,6954964.295207366 
 02/24  12:00:00,1931.9345264464907,6954964.295207366 
 02/24  13:00:00,1931.9345264464907,6954964.295207366 
 02/24  14:00:00,1931.9345264464907,6954964.295207366 
 02/24  15:00:00,1931.9345264464907,6954964.295207366 
 02/24  16:00:00,1931.9345264464907,6954964.295207366 
 02/24  17:00:00,1931.9345264464907,6954964.295207366 
 02/24  18:00:00,1931.9345264464907,6954964.295207366 
 02/24  19:00:00,1931.9345264464907,6954964.295207366 
 02/24  20:00:00,1931.9345264464907,6954964.295207366 
 02/24  21:00:00,1931.9345264464907,6954964.295207366 
 02/24  22:00:00,1931.9345264464907,6954964.295207366 
 02/24  23:00:00,1931.9345264464907,6954964.295207366 
 02/24  24:00:00,1931.9345264464907,6954964.295207366 
 02/25  01:00:00,1032.0340318067538,3715322.514504314 
 02/25  02:00:00,1032.6624034162987,3717584.652298676 
 02/25  03:00:00,1033.4898463797995,3720563.446967277 
 02/25  04:00:00,1034.1327782225412,3722878.0016011484 
 02/25  05:00:00,1035.2459751612257,3726885.510580412 
 02/25  06:00:00,1036.1688947275743,3730208.021019267 
 02/25  07:00:00,1175.1198156174917,4230431.336222971 
 02/25  08:00:00,1164.5691033047333,4192448.77189704 
 02/25  09:00:00,9353.057759258345,33671007.933330044 
 02/25  10:00:00,12226.34564705278,44014844.32939001 
 02/25  11:00:00,12611.279340194687,45400605.624700874 
 02/25  12:00:00,12227.205853581941,44017941.072895 
 02/25  13:00:00,11080.221654472956,39888797.95610264 
 02/25  14:00:00,11873.840833433109,42745827.00035919 
 02/25  15:00:00,12206.563471883728,43943628.49878142 
 02/25  16:00:00,11769.203716414695,42369133.3790929 
 02/25  17:00:00,10731.11994105293,38632031.78779054 
 02/25  18:00:00,10615.354000015395,38215274.40005542 
 02/25  19:00:00,6580.781172168457,23690812.219806444 
 02/25  20:00:00,3596.0255786538064,12945692.083153704 
 02/25  21:00:00,2156.934526446491,7764964.295207366 
 02/25  22:00:00,1031.9345264464907,3714964.2952073663 
 02/25  23:00:00,1031.9345264464907,3714964.2952073663 
 02/25  24:00:00,1031.9345264464907,3714964.2952073663 
 02/26  01:00:00,1031.9345264464907,3714964.2952073663 
 02/26  02:00:00,1031.9345264464907,3714964.2952073663 
 02/26  03:00:00,1031.9345264464907,3714964.2952073663 
 02/26  04:00:00,1031.9345264464907,3714964.2952073663 
 02/26  05:00:00,1032.158122230136,3715769.24002849 
 02/26  06:00:00,1032.686753313031,3717672.311926911 
 02/26  07:00:00,1162.190102902214,4183884.370447971 
 02/26  08:00:00,1123.8527856022993,4045870.028168277 
 02/26  09:00:00,9333.647195912265,33601129.90528416 
 02/26  10:00:00,12243.729387116826,44077425.79362058 
 02/26  11:00:00,13051.857505926446,46986687.0213352 
 02/26  12:00:00,13435.727075764873,48368617.47275355 
 02/26  13:00:00,12420.546824472363,44713968.568100505 
 02/26  14:00:00,13760.038066474486,49536137.03930815 
 02/26  15:00:00,14285.7785894819,51428802.92213485 
 02/26  16:00:00,13870.61805664116,49934225.00390818 
 02/26  17:00:00,12618.461861518525,45426462.70146669 
 02/26  18:00:00,11836.598167901784,42611753.40444642 
 02/26  19:00:00,6573.62784184164,23665060.230629902 
 02/26  20:00:00,3580.6921230385487,12890491.642938774 
 02/26  21:00:00,2156.934526446491,7764964.295207366 
 02/26  22:00:00,1031.9345264464907,3714964.2952073663 
 02/26  23:00:00,1031.9345264464907,3714964.2952073663 
 02/26  24:00:00,1031.9345264464907,3714964.2952073663 
 02/27  01:00:00,1031.9345264464907,3714964.2952073663 
 02/27  02:00:00,1031.9345264464907,3714964.2952073663 
 02/27  03:00:00,1031.9345264464907,3714964.2952073663 
 02/27  04:00:00,1031.9345264464907,3714964.2952073663 
 02/27  05:00:00,1031.9345264464907,3714964.2952073663 
 02/27  06:00:00,1031.9345264464907,3714964.2952073663 
 02/27  07:00:00,1137.5903677121644,4095325.323763792 
 02/27  08:00:00,1091.3645959146556,3928912.5452927602 
 02/27  09:00:00,9325.53686430967,33571932.71151481 
 02/27  10:00:00,12209.131493394385,43952873.37621979 
 02/27  11:00:00,13025.77000915511,46892772.0329584 
 02/27  12:00:00,13321.730381512796,47958229.37344606 
 02/27  13:00:00,12248.09775110405,44093151.90397458 
 02/27  14:00:00,13721.548524841197,49397574.6894283 
 02/27  15:00:00,14478.70739358193,52123346.616894946 
 02/27  16:00:00,13683.66700695706,49261201.225045405 
 02/27  17:00:00,12135.542774756079,43687953.989121884 
 02/27  18:00:00,11753.390792539863,42312206.85314351 
 02/27  19:00:00,6559.440530610274,23613985.91019699 
 02/27  20:00:00,3567.775089876916,12843990.323556896 
 02/27  21:00:00,2156.934526446491,7764964.295207366 
 02/27  22:00:00,1031.9345264464907,3714964.2952073663 
 02/27  23:00:00,1031.9345264464907,3714964.2952073663 
 02/27  24:00:00,1031.9345264464907,3714964.2952073663 
 02/28  01:00:00,1031.9345264464907,3714964.2952073663 
 02/28  02:00:00,1031.9345264464907,3714964.2952073663 
 02/28  03:00:00,1031.9345264464907,3714964.2952073663 
 02/28  04:00:00,1031.9345264464907,3714964.2952073663 
 02/28  05:00:00,1031.9345264464907,3714964.2952073663 
 02/28  06:00:00,1031.9345264464907,3714964.2952073663 
 02/28  07:00:00,1132.4190276805834,4076708.4996501007 
 02/28  08:00:00,1089.2651376337749,3921354.49548159 
 02/28  09:00:00,9325.849543318567,33573058.35594684 
 02/28  10:00:00,12215.462706880075,43975665.74476828 
 02/28  11:00:00,13217.704764602664,47583737.15256959 
 02/28  12:00:00,13045.317072333202,46963141.46039952 
 02/28  13:00:00,11076.299170343424,39874677.01323634 
 02/28  14:00:00,12751.702601568537,45906129.365646735 
 02/28  15:00:00,12569.325944036867,45249573.39853272 
 02/28  16:00:00,11599.623364290375,41758644.11144535 
 02/28  17:00:00,10590.916233010823,38127298.43883896 
 02/28  18:00:00,10590.580496598168,38126089.7877534 
 02/28  19:00:00,6577.50262587696,23679009.453157052 
 02/28  20:00:00,3588.4262462219076,12918334.486398868 
 02/28  21:00:00,2156.934526446491,7764964.295207366 
 02/28  22:00:00,1031.9345264464907,3714964.2952073663 
 02/28  23:00:00,1031.9345264464907,3714964.2952073663 
 02/28  24:00:00,1031.9345264464907,3714964.2952073663 
 03/01  01:00:00,1031.9345264464907,3714964.2952073663 
 03/01  02:00:00,1031.9345264464907,3714964.2952073663 
 03/01  03:00:00,1031.9345264464907,3714964.2952073663 
 03/01  04:00:00,1031.9345264464907,3714964.2952073663 
 03/01  05:00:00,1031.9345264464907,3714964.2952073663 
 03/01  06:00:00,1031.9345264464907,3714964.2952073663 
 03/01  07:00:00,1125.3708242343107,4051334.967243519 
 03/01  08:00:00,1079.4785141997006,3886122.651118921 
 03/01  09:00:00,9318.927913544627,33548140.488760658 
 03/01  10:00:00,12422.328007464006,44720380.82687043 
 03/01  11:00:00,13744.12987542797,49478867.551540695 
 03/01  12:00:00,13854.415812975261,49875896.92671094 
 03/01  13:00:00,12519.029639289209,45068506.701441154 
 03/01  14:00:00,13842.060947403304,49831419.4106519 
 03/01  15:00:00,14304.421823265766,51495918.56375676 
 03/01  16:00:00,13425.19956898964,48330718.44836271 
 03/01  17:00:00,11893.885681985616,42817988.45514822 
 03/01  18:00:00,11619.894271476249,41831619.37731449 
 03/01  19:00:00,6571.930097039714,23658948.349342972 
 03/01  20:00:00,3584.433991502051,12903962.369407382 
 03/01  21:00:00,2156.934526446491,7764964.295207366 
 03/01  22:00:00,1031.9345264464907,3714964.2952073663 
 03/01  23:00:00,1031.9345264464907,3714964.2952073663 
 03/01  24:00:00,1031.9345264464907,3714964.2952073663 
 03/02  01:00:00,1931.9345264464907,6954964.295207366 
 03/02  02:00:00,1931.9345264464907,6954964.295207366 
 03/02  03:00:00,1931.9345264464907,6954964.295207366 
 03/02  04:00:00,1931.9345264464907,6954964.295207366 
 03/02  05:00:00,1931.9345264464907,6954964.295207366 
 03/02  06:00:00,1931.9345264464907,6954964.295207366 
 03/02  07:00:00,1931.9345264464907,6954964.295207366 
 03/02  08:00:00,1931.9345264464907,6954964.295207366 
 03/02  09:00:00,1931.9345264464907,6954964.295207366 
 03/02  10:00:00,1931.9345264464907,6954964.295207366 
 03/02  11:00:00,1931.9345264464907,6954964.295207366 
 03/02  12:00:00,1931.9345264464907,6954964.295207366 
 03/02  13:00:00,1931.9345264464907,6954964.295207366 
 03/02  14:00:00,1931.9345264464907,6954964.295207366 
 03/02  15:00:00,1931.9345264464907,6954964.295207366 
 03/02  16:00:00,1931.9345264464907,6954964.295207366 
 03/02  17:00:00,1931.9345264464907,6954964.295207366 
 03/02  18:00:00,1931.9345264464907,6954964.295207366 
 03/02  19:00:00,1931.9345264464907,6954964.295207366 
 03/02  20:00:00,1931.9345264464907,6954964.295207366 
 03/02  21:00:00,1931.9345264464907,6954964.295207366 
 03/02  22:00:00,1931.9345264464907,6954964.295207366 
 03/02  23:00:00,1931.9345264464907,6954964.295207366 
 03/02  24:00:00,1931.9345264464907,6954964.295207366 
 03/03  01:00:00,1931.9345264464907,6954964.295207366 
 03/03  02:00:00,1931.9345264464907,6954964.295207366 
 03/03  03:00:00,1931.9345264464907,6954964.295207366 
 03/03  04:00:00,1931.9345264464907,6954964.295207366 
 03/03  05:00:00,1931.9345264464907,6954964.295207366 
 03/03  06:00:00,1931.9345264464907,6954964.295207366 
 03/03  07:00:00,1931.9345264464907,6954964.295207366 
 03/03  08:00:00,1931.9345264464907,6954964.295207366 
 03/03  09:00:00,1931.9345264464907,6954964.295207366 
 03/03  10:00:00,1931.9345264464907,6954964.295207366 
 03/03  11:00:00,1931.9345264464907,6954964.295207366 
 03/03  12:00:00,1931.9345264464907,6954964.295207366 
 03/03  13:00:00,1931.9345264464907,6954964.295207366 
 03/03  14:00:00,1931.9345264464907,6954964.295207366 
 03/03  15:00:00,1931.9345264464907,6954964.295207366 
 03/03  16:00:00,1931.9345264464907,6954964.295207366 
 03/03  17:00:00,1931.9345264464907,6954964.295207366 
 03/03  18:00:00,1931.9345264464907,6954964.295207366 
 03/03  19:00:00,1931.9345264464907,6954964.295207366 
 03/03  20:00:00,1931.9345264464907,6954964.295207366 
 03/03  21:00:00,1931.9345264464907,6954964.295207366 
 03/03  22:00:00,1931.9345264464907,6954964.295207366 
 03/03  23:00:00,1931.9345264464907,6954964.295207366 
 03/03  24:00:00,1931.9345264464907,6954964.295207366 
 03/04  01:00:00,1031.9345264464907,3714964.2952073663 
 03/04  02:00:00,1031.9345264464907,3714964.2952073663 
 03/04  03:00:00,1031.9345264464907,3714964.2952073663 
 03/04  04:00:00,1031.9345264464907,3714964.2952073663 
 03/04  05:00:00,1031.9345264464907,3714964.2952073663 
 03/04  06:00:00,1031.9345264464907,3714964.2952073663 
 03/04  07:00:00,1097.9852934058713,3952747.056261136 
 03/04  08:00:00,1603.0268997681292,5770896.839165265 
 03/04  09:00:00,10099.91451604765,36359692.25777154 
 03/04  10:00:00,13480.540050060554,48529944.180217996 
 03/04  11:00:00,14437.54318961937,51975155.482629724 
 03/04  12:00:00,14302.213794022087,51487969.65847952 
 03/04  13:00:00,12891.035189622366,46407726.68264051 
 03/04  14:00:00,14249.289816417218,51297443.339101985 
 03/04  15:00:00,14978.860529960086,53923897.90785631 
 03/04  16:00:00,14419.226472707918,51909215.30174851 
 03/04  17:00:00,13047.15819656523,46969769.50763482 
 03/04  18:00:00,12583.669845309838,45301211.44311541 
 03/04  19:00:00,7732.427085628642,27836737.50826311 
 03/04  20:00:00,4546.256541226788,16366523.548416436 
 03/04  21:00:00,2156.934526446491,7764964.295207366 
 03/04  22:00:00,1031.9345264464907,3714964.2952073663 
 03/04  23:00:00,1031.9345264464907,3714964.2952073663 
 03/04  24:00:00,1031.9345264464907,3714964.2952073663 
 03/05  01:00:00,1031.9345264464907,3714964.2952073663 
 03/05  02:00:00,1031.9345264464907,3714964.2952073663 
 03/05  03:00:00,1031.9345264464907,3714964.2952073663 
 03/05  04:00:00,1031.9345264464907,3714964.2952073663 
 03/05  05:00:00,1031.9345264464907,3714964.2952073663 
 03/05  06:00:00,1031.9345264464907,3714964.2952073663 
 03/05  07:00:00,1784.9793736330003,6425925.745078799 
 03/05  08:00:00,1227.9361511021007,4420570.143967561 
 03/05  09:00:00,9311.542067511393,33521551.44304102 
 03/05  10:00:00,12212.257906195358,43964128.462303296 
 03/05  11:00:00,12607.774357873863,45387987.68834591 
 03/05  12:00:00,12223.057471220702,44003006.89639453 
 03/05  13:00:00,11070.97395044368,39855506.221597254 
 03/05  14:00:00,11843.639942323405,42637103.792364255 
 03/05  15:00:00,12103.794095219488,43573658.74279016 
 03/05  16:00:00,11603.891536869822,41774009.53273136 
 03/05  17:00:00,10594.106183775812,38138782.261592925 
 03/05  18:00:00,10591.684912874629,38130065.68634866 
 03/05  19:00:00,6576.233693229344,23674441.295625634 
 03/05  20:00:00,3587.04226132464,12913352.140768705 
 03/05  21:00:00,2156.934526446491,7764964.295207366 
 03/05  22:00:00,1031.9345264464907,3714964.2952073663 
 03/05  23:00:00,1031.9345264464907,3714964.2952073663 
 03/05  24:00:00,1031.9345264464907,3714964.2952073663 
 03/06  01:00:00,1031.9345264464907,3714964.2952073663 
 03/06  02:00:00,1031.9345264464907,3714964.2952073663 
 03/06  03:00:00,1031.9345264464907,3714964.2952073663 
 03/06  04:00:00,1031.9345264464907,3714964.2952073663 
 03/06  05:00:00,1031.9345264464907,3714964.2952073663 
 03/06  06:00:00,1031.9345264464907,3714964.2952073663 
 03/06  07:00:00,1139.343663465894,4101637.188477218 
 03/06  08:00:00,1100.3879710942315,3961396.6959392326 
 03/06  09:00:00,9331.00121330973,33591604.36791503 
 03/06  10:00:00,12213.339968824279,43968023.887767404 
 03/06  11:00:00,12613.928829328594,45410143.78558294 
 03/06  12:00:00,12232.684688564157,44037664.87883096 
 03/06  13:00:00,11078.129942568004,39881267.79324482 
 03/06  14:00:00,11864.734046614249,42713042.567811295 
 03/06  15:00:00,12918.85185042152,46507866.66151748 
 03/06  16:00:00,12626.88787552109,45456796.35187593 
 03/06  17:00:00,11530.118601746892,41508426.96628881 
 03/06  18:00:00,10619.557694466774,38230407.70008039 
 03/06  19:00:00,6574.024063665377,23666486.62919536 
 03/06  20:00:00,3584.000133563086,12902400.48082711 
 03/06  21:00:00,2156.934526446491,7764964.295207366 
 03/06  22:00:00,1031.9345264464907,3714964.2952073663 
 03/06  23:00:00,1031.9345264464907,3714964.2952073663 
 03/06  24:00:00,1031.9345264464907,3714964.2952073663 
 03/07  01:00:00,1031.9345264464907,3714964.2952073663 
 03/07  02:00:00,1031.9345264464907,3714964.2952073663 
 03/07  03:00:00,1031.9345264464907,3714964.2952073663 
 03/07  04:00:00,1031.9345264464907,3714964.2952073663 
 03/07  05:00:00,1031.9345264464907,3714964.2952073663 
 03/07  06:00:00,1031.9345264464907,3714964.2952073663 
 03/07  07:00:00,1152.8126544539234,4150125.556034124 
 03/07  08:00:00,1106.7317263162427,3984234.2147384733 
 03/07  09:00:00,9337.044443182283,33613359.995456226 
 03/07  10:00:00,12255.5981591815,44120153.37305341 
 03/07  11:00:00,12661.431435519931,45581153.167871766 
 03/07  12:00:00,12262.54203539726,44145151.327430144 
 03/07  13:00:00,11087.582339174158,39915296.421026975 
 03/07  14:00:00,11875.540555249063,42751945.99889663 
 03/07  15:00:00,12958.384822889664,46650185.3624028 
 03/07  16:00:00,12601.547825154103,45365572.170554765 
 03/07  17:00:00,11606.621963012476,41783839.066844925 
 03/07  18:00:00,11055.958954987922,39801452.23795652 
 03/07  19:00:00,6576.082578111042,23673897.28119975 
 03/07  20:00:00,3583.061397456306,12899021.030842703 
 03/07  21:00:00,2156.934526446491,7764964.295207366 
 03/07  22:00:00,1031.9345264464907,3714964.2952073663 
 03/07  23:00:00,1031.9345264464907,3714964.2952073663 
 03/07  24:00:00,1031.9345264464907,3714964.2952073663 
 03/08  01:00:00,1031.9345264464907,3714964.2952073663 
 03/08  02:00:00,1031.9345264464907,3714964.2952073663 
 03/08  03:00:00,1031.9345264464907,3714964.2952073663 
 03/08  04:00:00,1031.9345264464907,3714964.2952073663 
 03/08  05:00:00,1031.9345264464907,3714964.2952073663 
 03/08  06:00:00,1031.9345264464907,3714964.2952073663 
 03/08  07:00:00,1140.8206702506172,4106954.4129022215 
 03/08  08:00:00,1092.565765525906,3933236.755893261 
 03/08  09:00:00,9336.552370319245,33611588.53314929 
 03/08  10:00:00,12255.535604284149,44119928.17542294 
 03/08  11:00:00,12844.880336007305,46241569.2096263 
 03/08  12:00:00,12807.143512963052,46105716.646666996 
 03/08  13:00:00,11076.04138940087,39873749.00184314 
 03/08  14:00:00,12032.77399532892,43317986.38318412 
 03/08  15:00:00,12968.977587679317,46688319.315645546 
 03/08  16:00:00,12640.082466583011,45504296.87969884 
 03/08  17:00:00,11315.79052421616,40736845.887178175 
 03/08  18:00:00,10608.533594957811,38190720.941848114 
 03/08  19:00:00,6578.5203719366145,23682673.338971816 
